init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
1.0620620620620622,2.671671671671672,-4.983983983983984,-2.2372372372372373,0.05305305305305286,-4.7757757757757755,-1.2922922922922924,-3.2222222222222223,-4.647647647647648,1.6706706706706704,-3.3423423423423424,0.07707707707707723,-1.9169169169169171
-2.5095095095095097,-0.3873873873873874,-2.965965965965966,-0.5475475475475475,-4.143143143143143,1.5345345345345347,2.7997997997998,-4.263263263263263,0.7177177177177176,-0.5395395395395397,1.5105105105105103,1.3263263263263267,2.1591591591591595
-1.3643643643643641,-3.894894894894895,1.1021021021021022,-0.2592592592592595,1.0540540540540544,2.4554554554554553,1.1421421421421423,-1.9169169169169171,-3.5905905905905904,-2.3413413413413413,2.3593593593593596,1.3743743743743746,-4.591591591591592
1.2462462462462458,-1.9569569569569571,-1.3963963963963963,0.4214214214214218,-3.5185185185185186,-3.27027027027027,2.3273273273273274,-2.941941941941942,0.2292292292292295,-3.27027027027027,-4.583583583583583,-0.4194194194194196,-4.4874874874874875
-2.941941941941942,2.2872872872872874,-3.766766766766767,2.095095095095095,-1.6126126126126126,0.1651651651651651,0.6296296296296298,2.103103103103103,-0.16316316316316293,3.0,-0.13913913913913944,0.7257257257257255,-0.7557557557557555
1.6386386386386382,-0.97997997997998,2.7357357357357355,-1.6526526526526526,-1.6926926926926926,-4.431431431431432,2.255255255255255,-1.9329329329329328,-3.6226226226226226,-0.6436436436436432,-4.967967967967968,1.9669669669669672,-1.3083083083083085
-3.3823823823823824,-3.1741741741741745,-1.4844844844844847,-0.05905905905905939,-2.4934934934934936,-3.6306306306306304,-0.731731731731732,0.9819819819819822,-1.8128128128128127,-4.8158158158158155,0.3893893893893896,-2.90990990990991,0.1331331331331329
1.2702702702702702,-3.198198198198198,-4.711711711711712,2.055055055055055,2.063063063063063,-4.271271271271271,-0.13913913913913944,0.6936936936936933,-1.2922922922922924,-3.5425425425425425,-4.623623623623623,-3.686686686686687,-4.7357357357357355
1.5105105105105103,-3.806806806806807,-1.8528528528528527,0.8298298298298299,0.14914914914914945,2.5595595595595597,1.5505505505505504,-0.6756756756756754,-2.4854854854854853,-4.311311311311311,-1.780780780780781,2.183183183183183,-4.191191191191191
-1.844844844844845,-0.5075075075075075,0.12512512512512508,0.3493493493493496,-0.97997997997998,-2.7977977977977977,-2.149149149149149,-4.983983983983984,2.5675675675675675,1.7027027027027026,2.5355355355355353,3.0,0.061061061061060684
-1.164164164164164,-2.6536536536536537,-1.4684684684684686,-4.343343343343343,-4.8558558558558556,-3.5265265265265264,2.4474474474474475,1.5505505505505504,-4.655655655655655,2.0310310310310307,-4.351351351351351,-2.957957957957958,0.33333333333333304
-1.1161161161161162,-4.7757757757757755,-2.685685685685686,-3.086086086086086,-1.6686686686686687,-1.8368368368368366,-1.3323323323323324,2.583583583583583,0.8218218218218221,-1.9329329329329328,0.9339339339339343,-0.9559559559559556,-4.1591591591591595
1.9269269269269271,-4.671671671671672,-2.7577577577577577,0.9979979979979978,-0.24324324324324298,-0.3713713713713718,1.7907907907907905,-4.511511511511512,-4.7357357357357355,1.3263263263263267,-3.6386386386386387,1.1021021021021022,-2.94994994994995
-1.6126126126126126,0.43743743743743746,-1.4524524524524525,-1.4284284284284285,-1.5405405405405403,-0.9959959959959956,1.5825825825825826,-2.965965965965966,2.911911911911912,2.0390390390390394,-2.013013013013013,0.9979979979979978,2.423423423423423
-1.0920920920920922,1.0940940940940944,-3.31031031031031,-0.23523523523523515,1.9029029029029028,-3.398398398398398,-1.9969969969969972,-4.063063063063063,1.7107107107107105,-0.4754754754754753,-0.283283283283283,-1.876876876876877,-0.19519519519519513
-4.831831831831832,-0.5955955955955954,0.7337337337337333,-1.5565565565565564,-0.8358358358358355,-0.97997997997998,-1.5645645645645647,-2.6936936936936937,-4.911911911911912,-2.6776776776776776,-1.4204204204204203,2.343343343343343,1.2462462462462458
1.5505505505505504,2.6396396396396398,0.9979979979979978,-0.011011011011010652,-0.13113113113113073,2.8238238238238242,-4.375375375375375,2.3513513513513518,-2.5495495495495497,-3.4384384384384385,-1.9329329329329328,0.6696696696696698,1.6146146146146148
2.5755755755755754,2.91991991991992,-4.91991991991992,-2.685685685685686,2.503503503503503,-4.031031031031031,-3.0940940940940944,2.6236236236236232,-0.7637637637637642,-4.351351351351351,-1.9569569569569571,2.2472472472472473,2.007007007007007
-3.7587587587587588,-2.4054054054054053,0.4774774774774775,-1.924924924924925,0.9739739739739743,-4.95995995995996,2.3993993993993996,2.8478478478478477,2.7677677677677677,-1.3643643643643641,1.4064064064064068,1.2862862862862867,-4.8158158158158155
1.1421421421421423,-2.8618618618618616,-4.231231231231231,-2.94994994994995,-0.771771771771772,-1.9489489489489489,2.5275275275275275,-4.8558558558558556,-4.863863863863864,2.1671671671671673,2.7037037037037033,-3.5505505505505504,-1.3723723723723724
-2.4694694694694697,1.198198198198198,-3.3823823823823824,0.6776776776776776,-2.085085085085085,-2.765765765765766,-3.934934934934935,-3.998998998998999,-2.125125125125125,-2.109109109109109,-0.4114114114114118,-4.023023023023023,-4.463463463463463
-2.8618618618618616,-0.0910910910910907,2.95995995995996,-3.5265265265265264,-0.0910910910910907,0.9979979979979978,-2.4694694694694697,0.029029029029029374,2.8158158158158155,-4.039039039039039,0.30930930930930955,1.5425425425425425,1.3663663663663668
-2.3893893893893896,-4.991991991991992,-1.2202202202202201,2.8958958958958956,0.30930930930930955,1.3343343343343346,-4.991991991991992,1.03003003003003,1.5745745745745747,1.198198198198198,-2.4134134134134135,-2.7817817817817816,-3.014014014014014
-2.7977977977977977,-1.8368368368368366,-4.623623623623623,2.8878878878878878,-3.7107107107107105,-4.463463463463463,0.741741741741742,-2.7817817817817816,-2.045045045045045,2.4394394394394396,-4.7997997997998,-2.981981981981982,-3.4624624624624625
1.7507507507507505,2.6076076076076076,1.0620620620620622,-2.4054054054054053,-2.4214214214214214,-0.8998998998998999,-1.164164164164164,-4.1991991991991995,-2.6056056056056054,1.8308308308308305,-3.5745745745745747,-2.5575575575575575,0.293293293293293
1.0940940940940944,0.5495495495495497,2.791791791791792,-4.151151151151151,1.726726726726727,-1.0680680680680679,-3.3743743743743746,-4.95995995995996,-4.943943943943944,-0.48348348348348313,2.055055055055055,-3.1341341341341344,-0.3073073073073074
-2.045045045045045,-1.940940940940941,2.6396396396396398,-1.3083083083083085,0.9339339339339343,-4.943943943943944,-2.3013013013013013,-4.295295295295295,-2.245245245245245,-0.7477477477477477,-0.23523523523523515,-0.283283283283283,0.2212212212212208
0.4134134134134131,-2.805805805805806,2.911911911911912,-0.691691691691692,-3.7827827827827827,-0.4674674674674675,0.1331331331331329,-4.871871871871872,-3.734734734734735,0.661661661661662,-2.813813813813814,-1.6846846846846848,-3.046046046046046
-3.07007007007007,-1.7727727727727727,-4.791791791791792,-0.13113113113113073,-2.4854854854854853,-1.4524524524524525,-2.8218218218218216,-0.6436436436436432,1.766766766766767,-1.3163163163163163,-1.5885885885885886,2.8638638638638643,-4.431431431431432
2.2872872872872874,-1.6046046046046047,-2.9179179179179178,2.143143143143143,-3.006006006006006,-4.263263263263263,-4.91991991991992,1.886886886886887,-0.8678678678678677,0.8138138138138142,-0.45945945945945965,-4.7757757757757755,0.94994994994995
-2.6056056056056054,1.846846846846847,-3.3503503503503502,0.2852852852852852,0.7737737737737742,2.4074074074074074,2.9439439439439443,-4.191191191191191,1.934934934934935,-3.3743743743743746,0.12512512512512508,-4.087087087087087,-3.3343343343343346
-1.6046046046046047,1.1341341341341344,2.711711711711712,0.6856856856856854,-0.05105105105105068,-3.934934934934935,-4.95995995995996,-3.4944944944944947,-0.20320320320320295,-1.4284284284284285,2.0710710710710707,-4.615615615615615,0.46146146146146183
-4.751751751751752,-0.5795795795795797,-0.5955955955955954,-3.6306306306306304,-3.646646646646647,1.7507507507507505,-4.87987987987988,-3.078078078078078,2.83983983983984,-1.6206206206206204,-2.349349349349349,2.4874874874874875,2.871871871871872
2.631631631631632,-2.7577577577577577,0.14114114114114074,-1.7647647647647648,-1.0120120120120122,-3.606606606606607,-3.5505505505505504,1.1341341341341344,-2.5575575575575575,-4.47947947947948,-0.36336336336336306,2.6956956956956954,0.6136136136136132
0.8858858858858856,2.303303303303303,-4.2792792792792795,-4.063063063063063,-3.126126126126126,-3.158158158158158,-3.4384384384384385,1.2702702702702702,-3.2542542542542545,2.551551551551552,0.5415415415415419,2.8958958958958956,-3.6306306306306304
-4.223223223223223,-2.1171171171171173,-0.6436436436436432,-2.8218218218218216,0.2212212212212208,1.9509509509509506,-4.1591591591591595,-1.8128128128128127,-4.6956956956956954,1.1421421421421423,0.17317317317317293,1.4544544544544546,1.3343343343343346
-1.5965965965965965,1.3103103103103102,1.7507507507507505,-2.3013013013013013,-4.863863863863864,2.8158158158158155,-1.6926926926926926,-1.6206206206206204,2.0710710710710707,-4.287287287287287,2.711711711711712,-3.046046046046046,-1.6926926926926926
0.5415415415415419,-3.5105105105105103,-0.2592592592592595,1.0940940940940944,-0.5395395395395397,1.4464464464464468,-1.4444444444444446,-0.7957957957957955,-1.164164164164164,-2.5015015015015014,-0.33133133133133175,2.5755755755755754,-3.6626626626626626
1.9829829829829828,1.7987987987987992,0.9259259259259256,-1.8128128128128127,1.4064064064064068,0.293293293293293,-4.111111111111111,-1.1161161161161162,-2.813813813813814,-4.51951951951952,-2.973973973973974,2.951951951951952,-4.71971971971972
-0.24324324324324298,1.278278278278278,-4.655655655655655,-0.019019019019019368,-4.31931931931932,-2.125125125125125,1.4144144144144146,1.846846846846847,0.7497497497497498,2.007007007007007,-2.8778778778778777,-1.6926926926926926,2.471471471471472
-4.1991991991991995,-1.5805805805805804,-3.5425425425425425,-4.415415415415415,-3.046046046046046,-1.6926926926926926,2.7277277277277276,-1.3083083083083085,-0.5235235235235232,2.463463463463463,-1.876876876876877,-4.631631631631632,-3.4464464464464464
2.1591591591591595,-2.813813813813814,-4.55955955955956,-2.3973973973973974,1.1021021021021022,-4.007007007007007,-3.6626626626626626,-1.5165165165165164,-4.551551551551552,0.701701701701702,-1.5165165165165164,1.8388388388388393,-2.085085085085085
2.8558558558558556,0.39739739739739743,1.2302302302302301,-4.583583583583583,-0.8118118118118121,-1.7327327327327327,-1.7167167167167166,0.39739739739739743,-1.4764764764764764,-3.3503503503503502,1.8388388388388393,-0.3073073073073074,0.6776776776776776
-3.166166166166166,-2.141141141141141,-0.10710710710710725,0.6936936936936933,-4.95995995995996,-0.8438438438438443,-2.3733733733733735,-4.431431431431432,2.5275275275275275,0.43743743743743746,-1.1321321321321323,-4.871871871871872,2.75975975975976
0.7257257257257255,-3.5345345345345347,-2.7817817817817816,-2.4454454454454453,1.0140140140140144,1.3423423423423424,-4.631631631631632,2.2712712712712717,-0.8598598598598599,-0.6836836836836833,-1.2202202202202201,-1.3323323323323324,1.0380380380380378
2.2792792792792795,2.2712712712712717,-1.884884884884885,-4.831831831831832,0.7657657657657655,1.7107107107107105,-1.9569569569569571,-3.1021021021021022,-4.511511511511512,0.5095095095095097,-2.2932932932932935,-2.005005005005005,-2.141141141141141
-4.367367367367367,2.75975975975976,0.7577577577577577,0.8458458458458455,0.8218218218218221,-3.838838838838839,1.726726726726727,0.24524524524524516,-0.6196196196196198,2.2792792792792795,-1.7327327327327327,0.9339339339339343,-2.3013013013013013
-0.8598598598598599,2.6876876876876876,0.1651651651651651,0.39739739739739743,1.5505505505505504,1.9189189189189193,2.91991991991992,0.11711711711711725,-2.3973973973973974,0.4454454454454453,-1.4124124124124124,-0.7797797797797799,0.6296296296296298
-3.1741741741741745,-1.2922922922922924,-2.7337337337337337,0.9339339339339343,-4.423423423423423,-0.32332332332332303,2.223223223223223,1.1261261261261257,1.2062062062062058,2.343343343343343,0.6776776776776776,-0.6676676676676676,-1.044044044044044
2.9039039039039043,-2.5735735735735736,-0.4034034034034031,0.7257257257257255,-3.7907907907907905,1.0460460460460457,-1.124124124124124,-0.05905905905905939,2.7437437437437433,-4.047047047047047,2.1911911911911908,-2.085085085085085,-4.295295295295295
-1.0680680680680679,-2.061061061061061,2.1991991991991995,-3.3503503503503502,0.9579579579579578,-0.3153153153153152,0.5175175175175175,-2.893893893893894,0.15715715715715728,-4.423423423423423,-3.7427427427427427,-4.303303303303303,-1.0360360360360361
-2.5735735735735736,-0.5875875875875876,-3.982982982982983,1.3823823823823824,-1.6526526526526526,-3.4864864864864864,-1.0760760760760761,-2.069069069069069,2.007007007007007,-1.0920920920920922,0.2612612612612617,-0.11511511511511507,-0.3393393393393396
-1.14014014014014,3.0,-1.780780780780781,0.4134134134134131,2.8238238238238242,-3.766766766766767,-4.51951951951952,-3.3503503503503502,0.33333333333333304,-1.860860860860861,1.1021021021021022,0.14914914914914945,2.543543543543543
-2.845845845845846,-0.3153153153153152,-2.6056056056056054,-0.6996996996996998,-0.2752752752752752,-4.495495495495495,-2.5575575575575575,1.9509509509509506,1.0140140140140144,2.063063063063063,-0.3793793793793796,-4.367367367367367,-3.7187187187187187
0.2212212212212208,2.6636636636636633,2.5595595595595597,-0.8038038038038042,0.6056056056056054,0.8138138138138142,-3.166166166166166,-3.062062062062062,0.6856856856856854,-3.4144144144144146,2.8958958958958956,-4.231231231231231,0.3493493493493496
-0.4194194194194196,-3.8628628628628627,-0.7557557557557555,-4.143143143143143,-3.894894894894895,-1.108108108108108,-0.7237237237237233,0.7177177177177176,-1.06006006006006,-4.743743743743744,-0.731731731731732,-4.415415415415415,-0.6756756756756754
2.1991991991991995,-2.98998998998999,-4.991991991991992,-2.925925925925926,-2.7817817817817816,-3.6706706706706704,-1.6366366366366365,-0.4034034034034031,-3.4384384384384385,-4.455455455455455,-2.933933933933934,-1.6686686686686687,1.4144144144144146
1.8308308308308305,2.7437437437437433,-2.78978978978979,2.6476476476476476,2.5755755755755754,-0.6756756756756754,-4.8158158158158155,0.8538538538538543,-1.4124124124124124,1.1341341341341344,-2.7577577577577577,-0.16316316316316293,-3.8228228228228227
-3.7187187187187187,-2.997997997997998,-3.198198198198198,-4.951951951951952,-2.4054054054054053,-1.4844844844844847,-0.3473473473473474,0.17317317317317293,-0.9079079079079078,-0.93993993993994,-0.7637637637637642,-3.5265265265265264,0.005005005005005003
0.3573573573573574,1.7827827827827827,-3.118118118118118,-1.3643643643643641,0.7577577577577577,-0.07507507507507505,-0.45945945945945965,-4.047047047047047,-3.078078078078078,1.9509509509509506,0.37337337337337306,2.4074074074074074,-4.119119119119119
-2.8218218218218216,2.71971971971972,-2.4534534534534536,1.7187187187187183,-3.7507507507507505,2.871871871871872,-0.4194194194194196,-3.23023023023023,-2.725725725725726,-1.2282282282282284,0.3493493493493496,-1.0120120120120122,1.5905905905905904
-4.087087087087087,-2.109109109109109,-4.6956956956956954,0.7497497497497498,-4.103103103103103,2.103103103103103,-4.71971971971972,0.18118118118118076,-4.935935935935936,1.6626626626626626,-2.285285285285285,0.6456456456456454,-4.143143143143143
-2.4454454454454453,-3.6386386386386387,-4.183183183183183,2.063063063063063,0.10110110110110071,0.7577577577577577,2.6076076076076076,-1.3963963963963963,-0.027027027027027195,-4.135135135135135,-2.1731731731731734,1.894894894894895,1.7827827827827827
-1.0280280280280278,-4.711711711711712,-1.7167167167167166,-4.119119119119119,-1.5165165165165164,-0.8118118118118121,-3.6386386386386387,-3.03003003003003,-4.807807807807808,-1.1881881881881884,-2.7737737737737738,-3.358358358358358,-1.0520520520520522
-4.311311311311311,-3.3743743743743746,2.91991991991992,-1.6046046046046047,-3.798798798798799,-2.4374374374374375,2.231231231231231,-3.014014014014014,-2.4454454454454453,-1.7887887887887888,2.9839839839839843,-1.7567567567567566,1.8788788788788793
