Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,164.42569647764344,0.220690786,true,42,718,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362579,1.38666237,true,45,719,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54416512056503,1.471720926,true,333,719,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883885129422,2.927400788,true,42,720,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.25630737376866,4.819082342,false,1000,720,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782972362877,2.345481185,true,52,721,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55219978909005,4.635422521,false,1000,721,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883877669766,2.943467553,true,43,722,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54430901716094,1.575700751,true,363,722,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883891452763,4.167600043,true,70,723,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59408138374422,4.504123735,false,1000,723,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085857091463,0.840588081,true,30,724,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81572870418162,4.340580631,true,933,724,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085869557842,1.052715567,true,32,725,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7854164553427,4.418280784,false,1000,725,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396548607082,0.751788237,true,25,726,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5442126418966,2.718184912,true,596,726,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072431961,2.889586325,true,42,727,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16222452743858,0.241720762,true,37,727,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295205039,1.572829667,true,26,728,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.163297667022,2.329613686,true,348,728,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624576,1.360251857,true,44,729,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55204108087662,4.597708563,false,1000,729,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883884214803,2.69174098,true,41,730,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54419587841676,1.623123087,true,374,730,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408580156791,1.027625664,true,30,731,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78892546082008,4.452163803,false,1000,731,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050963272298,3.007184585,true,58,732,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54411387975256,1.38828185,true,331,732,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624835,1.352029124,true,42,733,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441134076505,1.586393836,true,364,733,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707928069,2.168139856,true,50,734,Rodas5P,1.0e-8,1.0e-8
FidesGN,173.50333015300728,0.438665019,true,60,734,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782941963383,3.517993832,true,56,735,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58783933980183,0.51062064,true,86,735,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905094228073,3.415072265,true,52,736,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5903636646015,4.428587951,false,1000,736,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410367279123,2.532356376,true,34,737,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.66862965632035,0.359966335,true,75,737,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624562,1.617794151,true,51,738,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52013248747912,2.076828824,true,292,738,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362456,0.968355184,true,29,739,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.76851767079646,4.38371239,false,1000,739,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396518102072,1.188295934,true,30,740,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16327687370386,2.875725922,true,414,740,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624585,1.070764844,true,32,741,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7850744595135,4.424249629,false,1000,741,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.425670760461,1.493448601,true,40,742,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567126296743,0.201653973,true,43,742,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870200552,1.884823237,true,28,743,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55165221043154,4.473932028,false,1000,743,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878063915175,3.406511748,true,58,744,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.72878066548066,0.751135257,true,133,744,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883880891953,3.553905729,true,60,745,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64754465740927,0.246323022,true,43,745,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387793859,3.314231932,true,48,746,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52013382950878,2.853575944,true,395,746,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396552967162,1.484587725,true,34,747,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54404869661,1.363779558,true,305,747,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782939208274,3.903224984,true,67,748,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54407618690124,1.763261332,true,394,748,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926188353,3.032488943,true,48,749,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19052048149163,0.338520362,true,42,749,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744231506,0.310221958,true,18,750,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.6474704761638,0.200783382,true,41,750,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387888525,3.115631306,true,66,751,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16327559406437,3.130182894,true,450,751,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362455,1.323266528,true,47,752,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58580079955576,4.470947089,false,1000,752,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340780065926,2.159377762,true,49,753,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.57484737986604,4.476689324,false,1000,753,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875588697,1.605447406,true,24,754,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440094077358,1.506830828,true,352,754,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600308337,1.528773038,true,39,755,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51996874558102,2.354301897,true,320,755,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567079559794,2.874288983,true,58,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58249836839516,4.410420608,false,1000,756,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782954966307,3.046127788,true,49,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54419395083332,1.681192002,true,375,757,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983898476953,0.934435478,true,25,758,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80984093880062,0.226160406,true,33,758,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293913153,2.192502766,true,39,759,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54426071670508,1.568450596,true,357,759,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287806753768,4.043672835,true,83,760,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74600029284957,0.095481411,true,27,760,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220727457613,3.561750134,true,63,761,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400410754977,1.982886323,true,457,761,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396556850062,0.994878985,true,33,762,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74565681618932,0.048872446,true,19,762,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.424104496322,2.545598954,true,49,763,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.66506488511376,0.213522026,true,32,763,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983850890428,0.973839634,true,29,764,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440027214369,3.470419275,true,784,764,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935602648,3.112036077,true,52,765,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5879169936784,0.481981085,true,69,765,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517017577,0.820683946,true,29,766,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54401554802737,1.61963693,true,357,766,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295575271,2.644404602,true,48,767,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,767,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878300058921,1.523752747,true,28,768,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58792228585534,0.538873274,true,83,768,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085914465234,1.079434058,true,35,769,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5498311736877,4.423253931,false,1000,769,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085886479372,1.383489625,true,38,770,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878696648344,0.383233358,true,48,770,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241035742761,2.297344353,true,31,771,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.46563803596263,2.198162405,true,350,771,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.134077400318,1.614282588,true,34,772,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5931678839056,4.426681984,false,1000,772,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869742863,2.298148451,true,46,773,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58823676275443,0.868497374,true,123,773,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926850846,2.546201179,true,46,774,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19052769262296,0.546273537,true,90,774,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387983317,2.128665487,true,32,775,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54419829598575,1.689047108,true,376,775,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407712808285,2.437258926,true,41,776,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.544161405379,1.668453549,true,390,776,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600368887,2.845948776,true,54,777,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58841912684343,0.584625573,true,97,777,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760240596,2.158861428,true,46,778,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59356799799417,4.456656563,false,1000,778,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744239922,0.299559715,true,25,779,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.254981886721,4.915062418,false,1000,779,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760829454,2.597733824,true,56,780,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5204458851674,2.309636857,true,320,780,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600264582,1.63516909,true,39,781,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80987564341737,0.164282614,true,40,781,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396544870795,0.708972872,true,24,782,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399774982056,1.849346144,true,434,782,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072916478,3.681960362,true,61,783,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.6475352710547,0.254066588,true,47,783,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407765568178,1.627708146,true,35,784,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54405330666276,0.436490227,true,93,784,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050943937307,3.53406782,true,54,785,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399981830582,2.489409425,true,560,785,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983911743414,1.291431366,true,39,786,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400386062275,1.435821042,true,341,786,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744231568,0.114733344,true,10,787,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599743819365,0.060139291,true,22,787,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883890397568,1.795315747,true,25,788,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5189147241785,0.183101442,true,27,788,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600735038,2.53160887,true,46,789,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55182825128716,4.632595027,false,1000,789,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871060255,3.419070366,true,54,790,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441474977192,2.963571778,true,657,790,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.190509459285,2.727772885,true,44,791,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54415901831484,0.136577424,true,34,791,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600482187,2.117873919,true,38,792,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398903601265,2.220908651,true,499,792,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517061383,0.910673524,true,25,793,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54414080652847,1.879127891,true,418,793,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408580128701,0.937896771,true,32,794,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55277004228978,4.606755905,false,1000,794,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.340858012877,1.342257448,true,38,795,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399838485696,4.352005306,true,981,795,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050935075893,3.796620296,true,50,796,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5442290686962,1.776219382,true,391,796,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751522,2.615126752,true,45,797,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.46834730924647,4.750711004,true,661,797,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287806520369,3.079264176,true,56,798,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54415565723303,1.533359076,true,334,798,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782940677776,2.654662592,true,47,799,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52013477684633,3.112633708,true,437,799,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782934318455,3.126987468,true,57,800,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,800,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600249365,1.346760846,true,34,801,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54517006382187,0.608744588,true,125,801,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407766824733,1.80832889,true,44,802,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54420191852068,1.851334051,true,405,802,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183630363,1.78539591,true,47,803,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7859123973473,4.416962398,false,1000,803,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782940974322,4.032565766,true,69,804,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42412086958655,0.804721714,true,109,804,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782956105728,2.829134262,true,41,805,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58798897848814,1.020964552,true,145,805,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883876316674,2.70032207,true,44,806,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52013236447826,3.931107135,true,546,806,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751525,2.308414528,true,45,807,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,807,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751505,2.57258535,true,40,808,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54419882887726,1.497638375,true,355,808,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983815850627,1.658574051,true,39,809,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58786652294947,0.210387931,true,39,809,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098387036073,1.574419567,true,41,810,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81152604367125,0.155325904,true,34,810,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407716212797,2.471444493,true,46,811,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439892327524,1.163564642,true,258,811,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013186,1.063079846,true,32,812,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55216699965524,4.594193311,false,1000,812,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407754867052,1.923077766,true,46,813,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64752557334728,0.255446279,true,47,813,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.340858505101,1.237381355,true,39,814,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8184832872258,4.744000333,false,1000,814,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883876841333,3.829308641,true,59,815,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52013392921444,3.706256314,true,514,815,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624872,1.356324632,true,40,816,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78753504542595,4.473983438,false,1000,816,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072338504,3.018513067,true,41,817,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1624232773431,0.336175909,true,47,817,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396540161255,1.406541637,true,40,818,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59472872556515,4.413069139,false,1000,818,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220733205677,5.51524956,true,99,819,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54417350503473,1.542206783,true,361,819,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868355455,1.893017232,true,32,820,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1631210188603,0.434700382,true,86,820,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600337003,2.049088264,true,40,821,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398989582415,4.396401504,true,996,821,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410414767846,1.737003708,true,36,822,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8099020590948,0.140149676,true,34,822,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624585,1.225427768,true,40,823,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59927980721204,4.546036085,false,1000,823,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220725079808,4.743178025,true,77,824,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.2564871879068,4.961479093,false,1000,824,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256708212669,2.244013106,true,50,825,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58701155356582,4.391523241,false,1000,825,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388750431,2.609942598,true,43,826,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55300023445827,4.559453975,false,1000,826,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782957595014,2.492576574,true,43,827,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407728137668,0.408697587,true,60,827,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098391229458,1.503593274,true,43,828,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439832705667,1.094655681,true,258,828,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624585,0.973758253,true,31,829,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440021544246,2.256092,true,507,829,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407796683154,1.330418546,true,28,830,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400606110417,1.310379095,true,311,830,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983874471,0.831727788,true,26,831,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.66831771794222,0.239528166,true,38,831,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388221843,3.039151086,true,53,832,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5522401495347,4.667210959,false,1000,832,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197609934693,2.046192153,true,43,833,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54975944264135,4.619001956,false,1000,833,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410446175705,2.78114112,true,36,834,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54766187066417,2.603331057,true,562,834,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050936924287,3.112302175,true,49,835,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398784111385,0.515819315,true,107,835,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407775488764,1.53328375,true,34,836,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.59601929744824,4.394625402,false,1000,836,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782968657678,1.655636551,true,41,837,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55186004335948,4.61317592,false,1000,837,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076554457,1.925928379,true,46,838,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400333908052,4.395887108,true,982,838,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878063682097,2.959541782,true,53,839,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13509630436582,0.711086163,true,105,839,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983867852504,0.655678136,true,25,840,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80985660075766,0.187639429,true,49,840,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782936116046,2.004019262,true,32,841,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1633029761709,2.330256815,true,332,841,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410443989374,1.519849292,true,20,842,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68127810226503,0.224993715,true,38,842,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600263553,1.191150069,true,36,843,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74598167331484,0.047285415,true,15,843,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098386329801,1.090133285,true,33,844,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81515036387643,4.664314008,false,1000,844,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760432376,2.146110709,true,42,845,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54403300464256,1.479769068,true,321,845,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983896758457,0.912473926,true,28,846,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.745922971878,0.046346854,true,16,846,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294644088,3.36621281,true,51,847,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086376338843,0.261841695,true,55,847,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.190509891323,2.129831525,true,34,848,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81488510954802,4.726910584,false,1000,848,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362459,1.600037741,true,46,849,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58807116740272,0.96170069,true,137,849,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871632725,2.80758918,true,39,850,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441089826442,2.415264344,true,530,850,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567087357162,2.495585921,true,48,851,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7698994043994,4.430471322,false,1000,851,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387007675,2.487773799,true,38,852,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5470234453353,1.904067229,true,416,852,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701532,1.519260252,true,37,853,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54414242763355,1.811673702,true,393,853,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.7287809244577,2.269878121,true,44,854,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5442585546367,0.936090069,true,212,854,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283538,1.558027683,true,39,855,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400353042266,2.503230044,true,576,855,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600461416,2.564187736,true,55,856,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55070613619324,4.687355966,false,1000,856,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439654790941,1.275833979,true,40,857,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55268375479605,4.574062525,false,1000,857,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782931986627,3.373655499,true,52,858,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54852665774786,2.382636196,true,531,858,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600408003,1.66431376,true,31,859,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5486005348495,1.173311648,true,267,859,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651702033,1.46148235,true,39,860,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54412414864072,1.691811,true,375,860,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878096614076,4.398977289,true,71,861,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74598920710892,0.050114596,true,18,861,Rodas5P,1.0e-8,1.0e-8
