Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,149.51883859284274,2.379595856,true,74,347,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74596020833854,0.042233489,true,21,347,QNDF,1.0e-8,1.0e-8
FidesGN,249.7458214196935,0.042964931,true,16,347,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902523302,1.3247740268707275,true,52,348,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782892224647,2.616405687,true,82,348,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58792553162735,0.599222689,true,104,348,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396749846967,0.232852091,true,61,348,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201878,0.8607821464538574,true,55,349,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086140730722,1.625253477,true,54,349,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34086368838584,0.365429691,true,83,349,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397159811396,0.245039772,true,68,349,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664221715,1.7678139209747314,true,61,350,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407809405976,1.569793418,true,45,350,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396668391325,0.362186993,true,75,350,QNDF,1.0e-8,1.0e-8
FidesGN,213.72878006766777,0.13837084,true,32,350,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396668608754,0.9013879299163818,true,53,351,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883890950432,1.54898861,true,50,351,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599745004454,0.108762773,true,50,351,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599800128,0.06494058,true,32,351,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642029508,1.134692907333374,true,44,352,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1340780270716,1.433180308,true,44,352,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396731877074,0.377111928,true,72,352,QNDF,1.0e-8,1.0e-8
FidesGN,171.13407812882525,0.10473837,true,23,352,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642567667,1.0250768661499023,true,59,353,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197802038457,1.572971439,true,51,353,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74586409851898,0.116630432,true,53,353,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397145882064,0.18733999,true,51,353,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,223.536928882696,0.9377939701080322,true,49,354,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229298,1.619270606,true,51,354,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599733184436,0.090103154,true,43,354,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397202583132,0.247136162,true,59,354,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642051992,1.6796538829803467,true,60,355,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567312082735,2.214197186,true,63,355,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54591118873446,0.386387661,true,80,355,QNDF,1.0e-8,1.0e-8
FidesGN,164.42567465615676,0.225293315,true,54,355,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642020797,1.1168420314788818,true,49,356,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.2219781723051,1.198700198,true,38,356,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.22197821379294,0.629703422,true,109,356,QNDF,1.0e-8,1.0e-8
FidesGN,138.22201690409128,0.841232002,true,200,356,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,184.65944406819025,0.9216368198394775,true,43,357,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883853206095,1.551588668,true,46,357,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783489422188,0.553811712,true,128,357,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396717799628,0.437514799,true,117,357,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188384668742,1.5335588455200195,true,52,358,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984188832215,0.989000856,true,33,358,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5188419618345,0.348707139,true,72,358,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396755861183,0.238527056,true,65,358,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664222294,0.7776908874511719,true,41,359,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883855548067,1.199324109,true,33,359,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.745997162099,0.061735866,true,28,359,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396827186537,0.181250687,true,51,359,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,215.29123207738408,0.7162659168243408,true,36,360,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396690859144,0.815245352,true,31,360,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5439762795215,0.242370928,true,55,360,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396799924032,0.19030082,true,52,360,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018304,1.0668702125549316,true,61,361,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984170569778,1.339834292,true,45,361,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5878541831062,0.497015932,true,93,361,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397026838217,0.190548586,true,54,361,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883841369678,1.5912280082702637,true,63,362,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878295994561,2.446199193,true,69,362,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34086300920472,0.445471414,true,78,362,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439675295196,0.199634971,true,51,362,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.1340778467232,0.9296269416809082,true,41,363,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1340784250219,0.968013845,true,30,363,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599141396823,0.031550792,true,13,363,QNDF,1.0e-8,1.0e-8
FidesGN,249.74591639666377,0.050544265,true,17,363,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642204105,3.3529062271118164,true,104,364,QNDF,1.0e-8,1.0e-8
FidesAutoHess,164.42567268569968,1.9623228,true,57,364,QNDF,1.0e-8,1.0e-8
FidesBFGS,145.75941447803444,0.619279758,true,130,364,QNDF,1.0e-8,1.0e-8
FidesGN,158.80984343175226,0.194051468,true,48,364,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325484,1.2009198665618896,true,49,365,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.1622073390497,3.509377858,true,109,365,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599758259347,0.035247588,true,17,365,QNDF,1.0e-8,1.0e-8
FidesGN,154.16221059174396,0.212718248,true,50,365,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201848,0.9623911380767822,true,53,366,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086136765276,0.932350333,true,35,366,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.3409000769851,0.228461301,true,49,366,QNDF,1.0e-8,1.0e-8
FidesGN,145.759450063959,0.482202989,true,119,366,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5878290232522,1.1913161277770996,true,50,367,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233973,0.051607942,true,18,367,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599762606485,0.046150809,true,24,367,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397137557535,0.24546604,true,53,367,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642603714,0.8937249183654785,true,47,368,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883856168465,2.046996166,true,68,368,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599743669964,0.078194114,true,38,368,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439683491724,0.278609818,true,77,368,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.8098409503488,1.3418171405792236,true,43,369,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905092837626,2.012093497,true,55,369,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34101001824556,0.275384107,true,43,369,QNDF,1.0e-8,1.0e-8
FidesGN,171.19052207147374,0.262722836,true,60,369,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,156.34086112574445,0.8486580848693848,true,38,370,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086114007457,0.554362401,true,20,370,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34086153701662,0.303342489,true,59,370,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439691041573,0.245159059,true,65,370,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018392,1.0141119956970215,true,60,371,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744306778,0.234638283,true,39,371,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974423342,0.107102976,true,61,371,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439730822415,0.462000907,true,125,371,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846701995,1.8166260719299316,true,74,372,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410404465724,1.775841725,true,47,372,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54431005965517,0.320431183,true,72,372,QNDF,1.0e-8,1.0e-8
FidesGN,147.543969728132,0.211418809,true,59,372,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664202926,0.8346731662750244,true,39,373,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.16220782609955,4.040790191,true,120,373,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744255835,0.030815944,true,18,373,QNDF,1.0e-8,1.0e-8
FidesGN,249.74406013937264,0.052091051,true,18,373,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846724905,1.3427259922027588,true,60,374,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984144286273,1.038219157,true,36,374,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599744419018,0.073548108,true,41,374,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396996737262,0.181972403,true,51,374,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902326448,1.1632299423217773,true,50,375,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188385394564,2.947227606,true,88,375,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74598074430972,0.071169029,true,33,375,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397299936596,0.234477566,true,63,375,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883841368056,1.7276039123535156,true,53,376,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883878830807,1.720559777,true,47,376,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.51883854552884,0.590527721,true,95,376,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782936758482,0.131536523,true,29,376,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.5188383074001,1.5754098892211914,true,49,377,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984163264225,1.507759713,true,51,377,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58782890041044,0.778180381,true,135,377,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782922181663,0.152975901,true,33,377,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.19050909932537,1.074275016784668,true,27,378,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.19050898903083,1.539586675,true,43,378,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.19053312282514,0.494385446,true,85,378,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396865053343,0.166212337,true,43,378,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,192.6108006661443,1.2110052108764648,false,49,379,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984197211296,1.461625297,true,49,379,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.5439895692907,0.413880139,true,76,379,QNDF,1.0e-8,1.0e-8
FidesGN,156.34086726909302,0.209120429,true,53,379,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,192.9176301819309,0.8677420616149902,true,48,380,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905090992522,2.049019962,true,61,380,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34086142025183,0.358097995,true,78,380,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396676829867,0.288812533,true,67,380,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642029673,0.782243013381958,true,36,381,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439666500127,1.073966339,true,39,381,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58785120009844,0.490527783,true,88,381,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396953382502,0.174426241,true,47,381,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664202924,0.7131619453430176,true,41,382,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.80984276303553,1.039781912,true,36,382,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974285514,0.047325819,true,27,382,QNDF,1.0e-8,1.0e-8
FidesGN,178.42411274459917,0.314678888,true,77,382,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018224,1.0154390335083008,true,55,383,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407855959954,1.339175378,true,40,383,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54407494805739,0.303238132,true,68,383,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396795109807,0.145061386,true,42,383,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642027487,0.7803831100463867,true,37,384,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905093365482,1.608853261,true,48,384,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459100673579,0.042636709,true,15,384,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397061363167,0.293680964,true,67,384,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22197844987295,1.3572068214416504,true,64,385,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197834726597,2.040208984,true,57,385,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396703061292,0.361681864,true,89,385,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439704406836,0.32211188,true,76,385,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664227417,0.9672300815582275,true,57,386,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5188386942476,1.942396937,true,54,386,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783046810694,0.554697929,true,106,386,QNDF,1.0e-8,1.0e-8
FidesGN,147.54400510820017,0.263527447,true,71,386,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846680784,1.483543872833252,true,46,387,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.13407797648495,0.984469046,true,33,387,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74594618510855,0.097990153,true,24,387,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396942412728,0.223575117,true,60,387,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,176.46078333719913,0.9600517749786377,true,37,388,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229366,1.372607288,true,41,388,QNDF,1.0e-8,1.0e-8
FidesBFGS,138.221978091032,0.597082037,true,120,388,QNDF,1.0e-8,1.0e-8
FidesGN,154.1622083595782,0.272834233,true,61,388,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.22470170828475,1.1933948993682861,true,41,389,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143802,0.862763297,true,31,389,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7457261376605,0.099104331,true,35,389,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439692912154,0.220048127,true,48,389,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018258,0.8808979988098145,true,53,390,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883853589382,2.166899226,true,60,390,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74704304920246,0.066907995,true,31,390,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397211455512,0.210518725,true,60,390,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846669375,1.4355440139770508,true,47,391,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197817229923,1.357362027,true,40,391,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.5881661165538,0.370557064,true,63,391,QNDF,1.0e-8,1.0e-8
FidesGN,138.22205222679716,0.916249266,true,216,391,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846683262,1.4452810287475586,true,57,392,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782893275853,1.881408958,true,51,392,QNDF,1.0e-8,1.0e-8
FidesBFGS,151.01108685285217,0.323016245,true,75,392,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396813590165,0.275316193,true,75,392,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018057,1.1396868228912354,true,60,393,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905093099237,3.247519705,true,90,393,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58783040929725,0.50843022,true,99,393,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439688450912,0.24556005,true,64,393,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.1340778408283,1.154500961303711,true,55,394,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396669135753,1.3247706,true,48,394,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34086868900863,0.390736139,true,94,394,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396749877006,0.202524458,true,57,394,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,188.14755731078017,0.7108139991760254,true,39,395,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.2219781722926,1.93190661,true,59,395,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599564536115,0.101412945,true,46,395,QNDF,1.0e-8,1.0e-8
FidesGN,138.22242733776167,0.585649793,true,134,395,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407780622873,1.2120461463928223,true,48,396,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.54396703570333,1.016543208,true,32,396,QNDF,1.0e-8,1.0e-8
FidesBFGS,171.19060374894045,0.398348017,true,74,396,QNDF,1.0e-8,1.0e-8
FidesGN,171.1905120517366,0.276889407,true,63,396,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201833,0.9294788837432861,true,53,397,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883853742717,2.658219427,true,80,397,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459971175769,0.058573675,true,29,397,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396795721715,0.223365279,true,59,397,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.51883846693258,1.7363171577453613,true,61,398,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.5878295877539,1.724148535,true,48,398,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599570174183,0.077568215,true,33,398,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396820759433,0.294190493,true,72,398,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.19050909928004,1.8560209274291992,true,66,399,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883876409664,2.58276704,true,74,399,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599745051617,0.097570086,true,49,399,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439688430219,0.252903066,true,69,399,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201816,1.0394270420074463,true,58,400,QNDF,1.0e-8,1.0e-8
FidesAutoHess,171.1905098244176,2.260238177,true,64,400,QNDF,1.0e-8,1.0e-8
FidesBFGS,164.42567291608992,0.375118677,true,72,400,QNDF,1.0e-8,1.0e-8
FidesGN,147.5439693943973,0.212663879,true,56,400,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,138.2219778524099,1.473923921585083,true,70,401,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782991174118,2.021507086,true,60,401,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599745101528,0.083955449,true,40,401,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396871307355,0.204344302,true,58,401,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642028945,0.8776569366455078,true,51,402,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.42410443962947,1.458610598,true,42,402,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54396694723187,0.498867973,true,118,402,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396815355938,0.265568949,true,69,402,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018534,1.15327787399292,true,60,403,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197814768555,2.548993249,true,70,403,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58796799317352,0.364137873,true,67,403,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782944181937,0.170487929,true,45,403,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018855,1.2585949897766113,true,55,404,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883861459308,3.001358251,true,90,404,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599751249568,0.046747151,true,24,404,QNDF,1.0e-8,1.0e-8
FidesGN,147.54397033097237,0.904296143,true,216,404,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642025188,0.9841699600219727,true,54,405,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.092386097,true,29,405,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599743545565,0.084818458,true,47,405,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396940828772,0.201110944,true,58,405,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664210659,0.9738419055938721,true,52,406,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439665990133,0.980928507,true,37,406,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599420246628,0.055287138,true,24,406,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396735176678,0.182817534,true,51,406,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.80984149610646,0.855604887008667,true,43,407,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.58782902296815,2.038640055,true,58,407,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34113197773902,0.477206274,true,97,407,QNDF,1.0e-8,1.0e-8
FidesGN,145.75944427743283,0.551946962,true,148,407,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642027848,1.135080099105835,true,52,408,QNDF,1.0e-8,1.0e-8
FidesAutoHess,147.5439664201847,1.079778679,true,40,408,QNDF,1.0e-8,1.0e-8
FidesBFGS,147.54400617572554,0.31509318,true,66,408,QNDF,1.0e-8,1.0e-8
FidesGN,145.75943835311713,0.430450683,true,105,408,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664201821,0.9846289157867432,true,52,409,QNDF,1.0e-8,1.0e-8
FidesAutoHess,145.75941447143143,1.252346634,true,46,409,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599732657992,0.091928466,true,45,409,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396816768266,0.189429164,true,54,409,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642028092,1.1245880126953125,true,51,410,QNDF,1.0e-8,1.0e-8
FidesAutoHess,149.51883853598608,1.734148337,true,49,410,QNDF,1.0e-8,1.0e-8
FidesBFGS,149.58803447328566,0.394161406,true,72,410,QNDF,1.0e-8,1.0e-8
FidesGN,149.58782914666784,0.207638814,true,40,410,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,154.16220697463808,1.1758980751037598,true,39,411,QNDF,1.0e-8,1.0e-8
FidesAutoHess,154.1622069751303,1.192544455,true,34,411,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74599681677117,0.041659013,true,22,411,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396736974422,0.282142001,true,74,411,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.13407776531227,1.0867440700531006,true,56,412,QNDF,1.0e-8,1.0e-8
FidesAutoHess,138.22197826268967,2.089666308,true,61,412,QNDF,1.0e-8,1.0e-8
FidesBFGS,178.424109635913,0.446050963,true,89,412,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396848102587,0.261848276,true,57,412,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58782902325393,1.271745204925537,true,58,413,QNDF,1.0e-8,1.0e-8
FidesAutoHess,156.34086111249468,1.02223871,true,38,413,QNDF,1.0e-8,1.0e-8
FidesBFGS,156.34086752374387,0.186949221,true,43,413,QNDF,1.0e-8,1.0e-8
FidesGN,147.54396954473933,0.292230501,true,74,413,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.5439664283011,0.7315340042114258,true,27,414,QNDF,1.0e-8,1.0e-8
FidesAutoHess,158.809841408268,0.681112107,true,20,414,QNDF,1.0e-8,1.0e-8
FidesBFGS,150.68129476693318,0.186691508,true,36,414,QNDF,1.0e-8,1.0e-8
FidesGN,149.5878291378067,0.194083776,true,43,414,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.54396642018287,0.7419040203094482,true,37,415,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233973,0.034268106,true,13,415,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.7459974496768,0.037837827,true,18,415,QNDF,1.0e-8,1.0e-8
FidesGN,147.543967611321,0.273699482,true,62,415,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.58784528504236,1.7337889671325684,true,47,416,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599744258472,0.101450343,true,15,416,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.745719192204,0.044465008,true,19,416,QNDF,1.0e-8,1.0e-8
FidesGN,249.74543935424106,0.048505024,true,17,416,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,186.85263071682928,0.6881279945373535,true,29,417,QNDF,1.0e-8,1.0e-8
FidesAutoHess,249.74599745848195,0.078926018,true,12,417,QNDF,1.0e-8,1.0e-8
FidesBFGS,249.74609505204498,0.043151143,true,18,417,QNDF,1.0e-8,1.0e-8
FidesGN,249.74599478078446,0.065929728,true,24,417,QNDF,1.0e-8,1.0e-8
optimIPNewtonAutoHess,158.80984091894487,1.3386249542236328,true,45,418,QNDF,1.0e-8,1.0e-8
FidesAutoHess,178.4241039622839,1.388021971,true,42,418,QNDF,1.0e-8,1.0e-8
