Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.657629547340765,-0.7504259269020102,4.5862217859482515,-1.627060638535605,3.5524203386630657,4.004431730891624,1.027484165308689,0.6333974630725729,0.5874599705892948,221,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370267544076,3.609686913944916,4.999999999999962,-1.8173180322505202,-1.8595326124556477,4.006001920051434,0.67218754060718,0.863364353905879,0.9263763672985459,222,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037193159088402,-3.3332211897021162,4.817499540454339,-1.777840820962761,-1.7573494641166825,3.982197083849522,0.632268987971231,0.7895164415146735,0.7343536655892253,222,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309257388995,-1.9390583306664892,0.2919558910806337,-2.02965839293985,4.978413094218931,4.130812916459494,1.0370921388772605,0.7158824440214696,0.5828011403345622,223,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240566425627977,-1.9390645264136128,0.29384909927595293,-2.0296542004162292,2.7434296921157126,4.130745250962186,1.0370926859968308,0.7159066642653422,0.5828053465961737,223,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437645081,-4.999999999999978,-2.2098456221574274,-1.7859060066775623,4.999976438357806,4.197709433293017,0.5856792232050249,0.8188382169849077,0.49858612482829723,224,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240248473928595,-1.9390500597071934,0.29236441234480015,-2.0296501355796073,2.7276537983125513,4.130948236141583,1.0370700322109674,0.7159388380413522,0.5827966184171909,224,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764862422472,-3.2213883662825853,4.999999999999978,4.998233466949577,-1.8988649897892111,4.355050818582557,0.9094513364305126,0.8093223692878417,1.0776763535439722,225,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037195961639631,-3.333206341558037,4.256164811612101,-1.7778409144521867,-1.7573487090869389,3.982197256881722,0.6322692077864922,0.7895165690615462,0.7343535623921243,225,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517816898537,0.0994004466249751,4.71082584325039,0.8894768595124911,-1.9241531220289696,4.3903152473293146,0.8957375215404483,0.8031650011054663,1.2954236870450235,226,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.999999999998657,1.0853735407132716,2.7492299284845556,0.9067457423448317,3.145617374289788,-4.975832155082565,1.8726589732265333,1.7587167267319836,1.2988632547275238,226,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0458571488031139,-1.926024338253868,4.231920296382053,-2.0312129967038772,0.7791518351834028,4.078100445261065,1.0442039631047948,0.717081219177541,0.5876633201532321,227,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240392391504831,-1.9390550629793104,0.29312118902548234,-2.029653824111749,2.787928733510049,4.130827082911382,1.0370805947213815,0.7159233511594738,0.5827988468096597,227,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538915257672,4.56445175013516,-1.9215930636305845,-1.8040702980045773,-1.8974918384612292,3.96596457315362,0.54194605066786,0.8524630436956353,1.0005026372075791,228,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035160926973228,-3.3444282055283696,1.7220383497553768,-1.7778202859146084,-1.7580542112988211,3.982110209935872,0.632164925533934,0.7894267400353938,0.7346556227586686,228,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387377351526,-0.7658726206170815,0.07826181703943186,-1.576887924387471,4.995373122834212,4.113749638371502,0.976650845667499,0.658628446522175,0.5744595947350549,229,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037197314197641,-3.3331982334682873,4.5755387852714815,-1.7778409303389866,-1.7573481463415404,3.9821973084474127,0.6322692672423876,0.7895166336053435,0.7343532713233848,229,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.024030925829266,-1.9390583306103208,0.29195590386545134,-2.0296583928663794,4.9767296171500215,4.130812917031842,1.0370921386391942,0.7158824446530322,0.5828011402894295,230,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036217858431176,-3.3382806338107267,1.903426039381853,-1.777843330071145,-1.7576800427708523,3.9821611173525375,0.6322263987048757,0.7894758570716168,0.7345085844422622,230,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517872515848,0.09940044703573797,4.999999999733181,0.8894768728913434,-1.9241530991368585,4.39031524824851,0.8957375157070516,0.8031650002753703,1.2954236848298386,231,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.484212799218317,0.0992012941443986,4.943513925815258,0.8893156385537607,-1.9241958876525809,4.390341850241168,0.8957204176166822,0.8031830682080023,1.2954221054297765,231,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764862642478,-3.221388366320502,4.999998421448626,4.99811433832428,-1.8988649897799144,4.355050818525444,0.9094513364378268,0.809322369217797,1.0776763535293314,232,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503711382477295,-3.3336953601004193,2.5187802163806006,-1.7778414921303067,-1.7573861839596832,3.9821952101446523,0.632267114799686,0.7895127917244811,0.7343767763115695,232,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764867621466,-3.221388368507311,4.999999251644239,4.990977715012328,-1.8988649899862857,4.355050816462003,0.9094513362103077,0.8093223717761738,1.0776763527063231,233,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037061777875587,-3.33397946327051,2.3699282164325446,-1.7778418570143553,-1.7574064410027939,3.982193623799691,0.6322653380365152,0.7895105522579342,0.7343879873641566,233,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437956916,-4.999999999999973,-2.209845622192171,-1.7859060066569845,4.999999999999978,4.197709433307339,0.5856792232035093,0.8188382169356213,0.4985861247989222,234,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.494790563746578,-4.18544483549266,4.875074441982923,-1.7785140512459776,-1.778672369287452,3.978944351083774,0.6286642102297043,0.7868032133333032,0.7419413186828756,234,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280434739675,-2.8508294469140374,4.992594771709016,0.3515666482810963,-0.22922405302952883,4.999999999999978,1.8314686126314261,1.7405373813524685,0.38060936202543844,235,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.6876876876876876,-2.2972972972972974,-3.928928928928929,3.8688688688688693,2.6676676676676676,-1.6066066066066065,0.5955955955955954,3.358358358358359,4.45945945945946,235,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.45035389804926,4.999999996315126,-1.921593084615033,-1.8040702712211925,-1.8974918469506394,3.9659645673066866,0.5419460365132309,0.8524630277945408,1.000502655339656,236,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4945132372113408,-4.258136591352182,4.999984007551266,-1.7785816678866397,-1.779191847576848,3.9788698534141447,0.6285917923998704,0.7867473681582401,0.7421427860242862,236,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.48425177990668,0.09940045942580242,4.71798073757788,0.8894766921546546,-1.9241531309215305,4.390315246434824,0.895737523395968,0.8031650020447376,1.2954236875708263,237,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2628394641428318,0.20897141441285205,-3.4997748752062257,4.78414240929139,-1.7650030503835439,4.4485832183581735,0.5862574748271042,0.8719048785353894,1.339809436846329,237,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309247498809,-1.9390583313240604,0.29195575492951203,-2.029658393715741,4.997094049863398,4.130812910396567,1.0370921413897551,0.7158824372894355,0.5828011408163126,238,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030196933751114,-3.368546652734489,3.230447301406709,-1.7778093085009439,-1.7593352467713987,3.9818858015988097,0.6318851123824337,0.7892359566880419,0.7350169204042378,238,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.805489871529151,0.49463109688887935,-4.999999999999978,1.0114262965236087,-1.4475846129857382,4.389801746266636,0.5559575213423799,0.9342771523706165,1.3705224133404557,239,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4503777558692026,2.9472845222925037,-1.921529558254917,-1.804064881244048,-1.8974707261028014,3.9659670953065054,0.5419770000613677,0.8524635957281569,1.0004741036748486,239,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387388989008,-0.7658726258846631,0.07826179345617351,-1.5768879235798716,4.999905904970875,4.113749637818324,0.9766508476168281,0.6586284440988779,0.5744595940555174,240,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9969969969969972,1.9469469469469471,3.9189189189189193,4.55955955955956,0.37537537537537524,-4.73973973973974,0.025025025025025016,-2.037037037037037,-1.4764764764764764,240,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.484251800750077,0.09940082182954885,4.999998485922766,0.8894722455996972,-1.924153089500191,4.390315232412248,0.8957375013507248,0.8031650179202225,1.2954236741442624,241,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.718718718718719,3.638638638638639,-3.098098098098098,2.6776776776776776,0.9959959959959956,-0.1551551551551551,-2.047047047047047,1.1261261261261257,-2.1871871871871873,241,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728773197998,4.794915424993989,0.06610585595707409,-1.5880069633770821,4.999914822371068,4.135928190695944,0.930869451928415,0.695956223283981,0.5847858624648891,242,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.648601966111857,-0.7654463815683784,0.0792059033476418,-1.5769020645084575,2.719784888295351,4.1137642956401175,0.9765703185242166,0.6587212468530241,0.5744821545542067,242,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728724215633,4.999999999999978,0.06610593163918158,-1.5880069493543778,4.98903138075555,4.135928202526801,0.930869425087115,0.6959562372565028,0.5847858650877729,243,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185769118766324,4.1860450875678445,0.06610052227385352,-1.5879968892601846,3.5910091455684046,4.135944783106467,0.9308440521420023,0.6959716468586927,0.5847906692403775,243,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387380323484,-0.7658726219172942,0.0782618118957763,-1.5768879242352078,4.996468726015064,4.113749638129952,0.9766508461980062,0.6586284458898319,0.5744595945807421,244,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.502767383771368,-3.372833768620037,4.944336459495394,-1.7780396243540908,-1.7595142676975775,3.981863800694186,0.6318399285443355,0.7892046487022703,0.7350925562747498,244,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.450353897422506,4.940320701069949,-1.9215930828299614,-1.8040702738616619,-1.897491845729424,3.965964567781952,0.5419460377290191,0.8524630294194216,1.0005026536115318,245,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029881649727828,-3.3666688418800366,4.350262048521999,-1.7779059700332998,-1.7592167113686976,3.9819031631062534,0.6319084961657467,0.7892485240202517,0.7349771177524927,245,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437959132,-4.999999999999977,-2.209845622192424,-1.7859060066568542,4.999999999999877,4.197709433307412,0.585679223203481,0.8188382169351864,0.49858612479865916,246,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185862077243265,3.825240783126369,0.06615798389640849,-1.5879974047094916,4.213961590569467,4.135918839393199,0.9308516281826518,0.6959375285941622,0.5847856485068114,246,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.61857287233958,4.999999999999977,0.06610593364618078,-1.5880069493779838,4.98860857845962,4.135928202617325,0.9308694249091942,0.6959562374586266,0.5847858651311669,247,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185146122861902,3.9045495615035697,0.06717393535019905,-1.588031495767751,2.5321220768731534,4.135984897780626,0.9307539115988355,0.6960796125069718,0.5848193789228838,247,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089862,-4.999999999999973,-2.034559110809937,-1.8308328289691214,-1.6737898315142028,3.941201323074762,0.5077890549332669,0.8038282362264448,0.7960779481711626,248,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5688980984647802,-4.715790066393261,-2.207728828182781,-1.7861742424187383,2.2210936349992254,4.197921453224784,0.5863889860516459,0.8190458448925734,0.4985847572015392,248,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825093534865,-3.3563611569977487,4.9320739604901025,-1.7779233185819592,-1.7586467726661876,3.9819933059213333,0.6320160005710922,0.7893288796728539,0.7347892183969245,249,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.494562378924541,-4.219769780153187,4.994156532176435,-1.7786712083318557,-1.7788976763533983,3.9789198907230605,0.6286241911232638,0.7867776883335498,0.7420423769004045,249,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.262841707717859,0.20918650628473284,-3.4996244947878603,4.987871174762672,-1.7650191740387893,4.44856957973315,0.5862449284125553,0.8719312546338186,1.3398056384791184,250,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382159374745132,1.5339654238545788,2.0383656185322017,-1.817413623464581,-1.8595397458927054,4.006018804555056,0.672235258195446,0.8633963954059406,0.9263314434954456,250,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304267229488,-4.9999999999995,-2.0345591095491287,-1.8308328289925313,-1.6737898326476097,3.941201322967799,0.5077890548705575,0.8038282360489011,0.796077948351202,251,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503009998087985,-3.3681714859503566,2.212702303703571,-1.7778401949936853,-1.7593260946871905,3.981894476672686,0.6318963822745198,0.789239081943026,0.7350348871405459,251,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728769129073,4.8200905018222695,0.0661058594211532,-1.5880069611807048,4.999999999999978,4.135928192116056,0.9308694486150314,0.6959562245630518,0.5847858626839038,252,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185673421062248,3.1882891121667094,0.06616921864412008,-1.5880120854328938,3.6358534581196698,4.13593357782367,0.9308585442231317,0.6959706637082776,0.584771060550666,252,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728722859274,4.999999999999977,0.06610593495919097,-1.5880069493931774,4.988332194204116,4.13592820267694,0.930869424792542,0.6959562375910163,0.5847858651595967,253,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618569596166649,3.914606506340306,0.0661305031551747,-1.5880060519627313,3.7763766802373757,4.135936775325405,0.9308625769428196,0.6959611296765036,0.5847865036622901,253,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417466466104,0.2091867833393439,-3.4996244910818692,4.94474206828722,-1.7650191756067546,4.448569527325345,0.5862449740763973,0.8719312173266015,1.3398056363842175,254,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.502480109995179,-3.389887804578661,4.999991595902314,-1.7779852219411487,-1.7604119217286534,3.981711661487995,0.6316632439330963,0.7890755469570041,0.7354045261627514,254,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728709155616,4.999999999999977,0.06610596849356003,-1.588006949758646,4.981363832749767,4.135928204232463,0.9308694217933688,0.6959562409797899,0.5847858658878157,255,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185585857950266,2.4347201062611985,0.06635858050746683,-1.5880110253259323,3.0417737093718786,4.135956442194833,0.9308386984872729,0.6959539473910786,0.5847799588178976,255,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417101357554,0.2091865267234401,-3.499624492547545,4.984434675077102,-1.7650191745741717,4.448569575886879,0.5862449319124375,0.8719312518439235,1.3398056382773584,256,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030124838775734,-3.3673871248519105,3.7827828021002485,-1.777851117416807,-1.7592646839366395,3.9818964505000163,0.6318976490883365,0.7892442259222959,0.7349935373785896,256,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387354936332,-0.7658726110045492,0.07826185535107534,-1.5768879254690267,4.987302368762793,4.113749640312814,0.9766508416158607,0.6586284512765743,0.574459595896634,257,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185436552393453,2.262884589981592,0.06701739594148345,-1.5880385020744745,2.6025003134916496,4.135951578205012,0.9308396107122088,0.6960614650367357,0.5847950781711343,257,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776486303013,-3.2213883667015772,4.999999999999952,4.997011562675604,-1.898864989853561,4.3550508182551635,0.9094513363685678,0.8093223699512204,1.0776763534094846,258,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5637757828055263,-3.221344282243553,3.7480510762650248,3.7691943610807885,-1.8988699860771112,4.3550441304444485,0.9094505173844376,0.8093258827371421,1.0776661922917665,258,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517779367204,0.0994004465990292,4.582930857179701,0.8894768459867393,-1.924153137474883,4.3903152466786315,0.8957375254893507,0.803165001647064,1.2954236885337453,259,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030151437274981,-3.367706292359762,4.999904823185547,-1.7778382647707094,-1.7592836559547727,3.9818932721671514,0.6318937625787463,0.7892419310187371,0.7349988631183062,259,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370104300064,4.9995261909049855,4.807687852139894,-1.8173177796062294,-1.8595328858978855,4.006001859442625,0.6721873395364119,0.863364237313955,0.9263766799427844,260,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486251613666896,-0.7657096598277559,0.07849351475284044,-1.5769052018494243,3.4371460274072216,4.113740193069643,0.9766857530270637,0.6586663625418144,0.5744999503796179,260,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089807,-4.999999999998842,-2.0345591108099375,-1.8308328289691214,-1.6737898315142015,3.9412013230747602,0.5077890549332532,0.8038282362264411,0.7960779481711601,261,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.522332053567025,-4.489501229192915,-2.0314993575354454,-1.8314707857020713,-1.6762205194617634,3.941128987837402,0.5078795003348443,0.8037815511013643,0.7967725188229439,261,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728759794917,4.875698320422015,0.06610586907774028,-1.5880069567529063,4.999569888588197,4.135928195119891,0.9308694416566179,0.6959562274264862,0.584785863185941,262,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618563101646623,2.985578685574649,0.06621972745318411,-1.5880190735323179,3.847251476256706,4.13592019764765,0.930870609026377,0.6959913531368824,0.5848175891153506,262,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387347708529,-0.7658726079140146,0.07826186739210828,-1.5768879257891477,4.98478712005201,4.11374964099242,0.9766508402930268,0.6586284528036345,0.5744595962641796,263,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185624937643734,3.1667454657369345,0.06645766586592346,-1.5880259024560204,3.0890883828381974,4.135921023509936,0.9308381696701555,0.6960425539337856,0.5847762649812089,263,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825100796954,-3.356361103834281,4.965129981854043,-1.7779233184718526,-1.758646768346893,3.981993305960428,0.6320160006078597,0.7893288800532617,0.7347892152402481,264,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.522855916148639,-4.511818203863293,-2.031671611041293,-1.8310563589850986,-1.6759816906034901,3.9411150951583345,0.5078728206842561,0.8037845684121205,0.7967227364825101,264,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.02403092517207,-1.939058330968257,0.2919558088544195,-2.0296583934213626,4.989522882992493,4.130812912745176,1.0370921404397306,0.7158824399634836,0.5828011406228397,265,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030189258678055,-3.366158793837963,4.564922444668904,-1.7778768262329663,-1.7591942130420106,3.9819060768040146,0.6319095749072215,0.7892519108504891,0.7349743587577263,265,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437659425,-4.999999999999978,-2.209845622158942,-1.7859060066764911,4.999979346795887,4.197709433293913,0.5856792232049547,0.8188382169829941,0.49858612482728315,266,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503013045163667,-3.367432778828611,4.999692433743556,-1.7778489550739107,-1.759267436524865,3.981895507955312,0.6318962623253462,0.7892436805470942,0.73499490007212,266,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634436370279,-4.999999999999978,-2.209845622218028,-1.7859060067832897,4.999144738572947,4.197709433187991,0.5856792232694243,0.8188382171348512,0.49858612484348364,267,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
