Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,164.42567301319872,0.257089307,true,50,718,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408587373793,1.502320311,true,45,719,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396849206015,0.284499005,true,57,719,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883885053144,3.313779286,true,49,720,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599796697714,0.083051808,true,30,720,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782950478238,6.544078795,true,99,721,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396617226604,0.168316894,true,44,721,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295356523,3.554050696,true,58,722,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439704521009,0.296098071,true,75,722,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883897056214,3.052599226,true,59,723,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439695176455,0.256957342,true,67,723,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283513,1.472217366,true,43,724,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396559108932,0.387053631,true,82,724,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362455,1.088368093,true,32,725,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396989878185,0.220189117,true,53,725,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396551707265,0.994033065,true,31,726,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396650829202,2.059415797,true,426,726,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878068317158,6.874814288,true,102,727,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221137463572,0.235203759,true,37,727,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782949488707,3.671278523,true,62,728,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221517914386,0.393767896,true,65,728,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624562,1.398838958,true,43,729,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397121548502,0.20031873,true,48,729,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871015045,2.928459545,true,46,730,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396910357335,0.265379902,true,64,730,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085802049435,1.325989653,true,37,731,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75946612431278,0.454794921,true,108,731,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410358562256,2.268141224,true,45,732,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439679109909,0.223946301,true,58,732,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701709,1.125510598,true,35,733,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396738116637,0.206214323,true,51,733,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567083444072,3.317584209,true,72,734,Rodas5P,1.0e-8,1.0e-8
FidesGN,173.50324014093337,0.515926312,true,67,734,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600301465,2.795275556,true,61,735,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396662492047,0.237749695,true,60,735,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410423434026,3.320824199,true,47,736,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543965496669,0.558388981,true,133,736,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983905553538,1.808220584,true,46,737,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543969411579,0.334019529,true,83,737,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624624,2.000790366,true,60,738,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396644794394,0.433056865,true,89,738,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624565,1.289125964,true,36,739,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943899062474,0.462037157,true,103,739,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233984,0.218018529,true,26,740,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599756815655,0.081765186,true,30,740,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871533036,3.3999648,true,59,741,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396537201973,0.268032581,true,50,741,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076037284,1.50515628,true,38,742,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567231455556,0.220923102,true,45,742,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624545,1.479110183,true,40,743,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396838868658,0.197689523,true,46,743,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.261683217,true,16,744,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599757882902,0.061993893,true,24,744,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388745261,3.850996927,true,72,745,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397027517973,0.1615505,true,41,745,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782952397146,4.571516061,true,60,746,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5188396503078,0.189990187,true,26,746,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653462112,1.730804624,true,40,747,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407721416021,0.173724047,true,28,747,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782945912424,4.73353379,true,78,748,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439690650734,0.341387479,true,84,748,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.190509450937,4.16966593,true,65,749,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19051393150505,0.448226121,true,67,749,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387127337,2.372326042,true,36,750,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782955367082,0.380702042,true,48,750,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783001392942,2.331227158,true,50,751,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397024464464,0.197253248,true,50,751,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624533,1.731304885,true,56,752,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440802744058,0.267078036,true,70,752,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.241029351,true,36,753,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439666528879,0.275921937,true,54,753,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387620979,2.434875195,true,37,754,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396811372044,0.338803533,true,79,754,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.221976005631,2.361668567,true,51,755,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782957620627,0.234074853,true,40,755,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905095019301,5.115526714,true,80,756,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439702039863,0.199644889,true,50,756,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782950925587,2.618576904,true,45,757,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396594415414,0.2348846,true,57,757,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983813933412,1.419793874,true,34,758,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80983959083395,0.139922889,true,30,758,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782948269604,3.002104942,true,53,759,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396549120875,0.829769635,true,166,759,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,166.4164750960723,10.917983082,true,199,760,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407711493434,0.176037004,true,30,760,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220724590895,7.919562213,true,128,761,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396792268102,0.219789645,true,59,761,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439652466196,1.772052314,true,92,762,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74556213722198,0.049730137,true,20,762,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407721760828,1.992971854,true,47,763,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.4241143701723,0.518613331,true,74,763,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085815371972,1.003668073,true,29,764,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396776875706,0.181993167,true,43,764,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782933355138,3.986135457,true,62,765,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878296510749,0.272337646,true,42,765,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013123,0.717630777,true,23,766,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396627501143,0.184801101,true,50,766,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.062026568,true,13,767,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599769566973,0.065390472,true,26,767,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878300105247,2.717126914,true,51,768,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22206524234986,1.08849545,true,214,768,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362454,1.281502263,true,38,769,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396778186197,0.17219907,true,41,769,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296213158,3.09555142,true,65,770,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22227338353593,1.08640957,true,203,770,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410359270264,2.34267511,true,33,771,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42410938924752,0.589197933,true,81,771,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771443687,1.967294283,true,39,772,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439685744889,0.331994211,true,78,772,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701347,1.76318898,true,41,773,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221088705277,0.276442359,true,47,773,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241046316286,3.125981894,true,44,774,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407730466218,0.262856546,true,53,774,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883898071154,2.819851374,true,42,775,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396534481413,0.28269271,true,68,775,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983848215118,1.398907217,true,35,776,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439668622545,0.260693971,true,67,776,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782961914508,3.615666514,true,55,777,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397233089986,0.239544984,true,60,777,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197607668585,3.431556391,true,76,778,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397871436888,0.318611097,true,60,778,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883892104425,3.544929758,true,50,779,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396883857441,0.223616804,true,55,779,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362455,2.337009748,true,61,780,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396936497656,0.372560832,true,88,780,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197604623142,3.292281398,true,55,781,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396873924412,0.275673954,true,71,781,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396539808883,1.06405251,true,32,782,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439676940288,0.197748123,true,47,782,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.1622072913402,1.950306358,true,31,783,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782943434315,0.404821297,true,62,783,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407718645254,2.138507965,true,39,784,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439679006935,0.242734385,true,38,784,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410430319086,3.381511179,true,48,785,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397123263038,0.275024884,true,68,785,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983895723688,1.428689423,true,43,786,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396761284275,0.302515371,true,74,786,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396520637778,1.213923165,true,40,787,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459967883572,0.129265765,true,20,787,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883899453827,1.757524898,true,29,788,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396695225043,0.212037784,true,52,788,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760038363,3.665111861,true,71,789,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782938092136,0.249705808,true,39,789,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935523342,2.642254721,true,47,790,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396618339587,0.206421882,true,54,790,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293299237,2.862146585,true,52,791,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397121710326,0.170473266,true,43,791,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760098791,2.972766858,true,49,792,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439725144012,0.206689389,true,51,792,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098388944465,1.125621047,true,32,793,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396782012975,0.275748379,true,62,793,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085893389442,1.451926554,true,42,794,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396895701038,0.274185794,true,66,794,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707935897,4.448513231,true,78,795,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439684296854,0.256970965,true,67,795,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050943493463,4.816427991,true,63,796,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396668524265,0.195487107,true,47,796,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410437654075,2.131475051,true,34,797,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74598348648075,0.053593336,true,16,797,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875190939,3.254869856,true,55,798,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439663942889,0.265204096,true,68,798,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220739401462,2.389625799,true,46,799,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397120367366,0.255291751,true,47,799,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013117,1.147525337,true,32,800,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74557136950446,0.04766779,true,15,800,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396539587668,1.309151082,true,36,801,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396836400744,0.181393034,true,45,801,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407732728572,1.966801925,true,44,802,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396782934313,0.305435755,true,83,802,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362455,2.2979323,true,62,803,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75945051064946,0.519684248,true,124,803,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935949208,4.203088833,true,72,804,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.4241119446842,0.548062769,true,75,804,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389129651,3.082107408,true,44,805,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396722777898,0.184642435,true,47,805,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.745997542674,0.118836012,true,10,806,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396585014777,0.260234029,true,64,806,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423397,0.13724527,true,20,807,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396591641628,0.27477871,true,66,807,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050980477365,4.145639628,true,63,808,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396621608035,0.242165652,true,43,808,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293143375,4.439982936,true,63,809,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782982126752,0.281692566,true,47,809,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983894811553,1.876495638,true,43,810,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396590205928,0.197952249,true,46,810,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396554821406,1.861228259,true,49,811,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396683191635,0.295909986,true,57,811,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517468805,1.163408302,true,36,812,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396770407232,0.268596905,true,66,812,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567082818374,3.170594195,true,70,813,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397490932982,0.233067361,true,56,813,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408586070155,1.305005797,true,40,814,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439726692918,0.311860665,true,60,814,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869779425,3.849783031,true,59,815,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543967286714,0.191792732,true,47,815,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183632523,0.844722085,true,26,816,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396560983506,0.21423983,true,52,816,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875298412,2.406021118,true,31,817,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883911853386,0.237827464,true,34,817,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396538548963,1.353508041,true,38,818,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439652633711,0.205317078,true,53,818,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293365133,4.654668556,true,78,819,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396574775166,0.239080794,true,63,819,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233979,0.524149821,true,27,820,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599779265418,0.090654009,true,28,820,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197604105335,2.125962307,true,39,821,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396929965358,0.196756249,true,52,821,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050937837366,3.822616192,true,68,822,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396706536798,0.293881531,true,66,822,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624533,1.478316909,true,46,823,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439658085093,0.236517396,true,59,823,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233984,0.092741241,true,17,824,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396872949727,0.220474094,true,56,824,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256709065107,5.558137272,true,104,825,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439705633586,0.21210604,true,54,825,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883895253465,3.013463796,true,49,826,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396941823023,0.333471453,true,64,826,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782943898245,3.180581229,true,54,827,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1340779688943,0.143112429,true,25,827,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701302,2.149129656,true,55,828,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439710808711,0.229201865,true,60,828,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653546282,1.137785583,true,38,829,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396703696776,0.34543701,true,68,829,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407714130562,2.204325542,true,40,830,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397021431006,0.214289841,true,53,830,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624525,1.161869064,true,35,831,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396669253373,0.243179634,true,58,831,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600356128,3.647047198,true,75,832,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396966123477,0.230601006,true,57,832,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396575484034,1.736653121,true,46,833,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397031051445,0.315239646,true,73,833,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410473185396,1.864750132,true,28,834,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396619018905,0.224593643,true,55,834,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751724,5.38638947,true,79,835,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396883997865,0.229529497,true,59,835,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407759526268,2.186570502,true,43,836,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396697799453,0.185738521,true,46,836,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600311932,3.533045783,true,59,837,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396966066676,0.318520318,true,79,837,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567083010434,2.832895414,true,62,838,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396875235145,0.215753383,true,58,838,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878063676234,5.340936027,true,85,839,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407750838047,0.169463857,true,28,839,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517014513,0.923733461,true,32,840,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396546550905,0.588704419,true,163,840,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782955205453,2.762991778,true,47,841,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396646158702,0.208316275,true,47,841,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983931907454,1.123642743,true,23,842,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439653890351,0.249304121,true,50,842,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760033678,1.763334223,true,36,843,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396598189004,0.367714396,true,70,843,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983923778632,1.137224583,true,33,844,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396692248358,0.216602295,true,52,844,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.108808636,true,22,845,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599757392838,0.071643357,true,28,845,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74570843743774,0.164719924,true,19,846,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74594236169037,0.058581162,true,20,846,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294531894,3.506922265,true,54,847,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22228513893032,1.069021327,true,205,847,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905096988214,10.206807759,true,154,848,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397098068839,0.291510254,true,74,848,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871048753,2.774292632,true,58,849,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.7287807880849,0.329728147,true,63,849,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.518838722692,3.485558434,true,48,850,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439708086123,0.298659564,true,68,850,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076652136,3.182978622,true,56,851,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594508194978,0.492416637,true,114,851,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760037237,4.903285174,true,77,852,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396548721473,0.190778914,true,42,852,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396546879613,2.210927937,true,45,853,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396710252865,0.278256002,true,67,853,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878077811185,4.072280837,true,69,854,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396638588358,0.175675587,true,41,854,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098382835514,1.708067522,true,42,855,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396645623055,0.210667405,true,54,855,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600491006,4.260805456,true,79,856,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396608769605,0.188769687,true,48,856,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439654574788,1.497231842,true,44,857,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396577019423,0.283663663,true,72,857,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293445208,4.772141648,true,72,858,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396805070184,0.364941048,true,72,858,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760283746,2.089336269,true,38,859,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439673776908,0.186224199,true,44,859,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517013103,1.829594193,true,47,860,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397018225603,0.276123041,true,64,860,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.132712366,true,13,861,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599738680703,0.0539398,true,19,861,Rodas5P,1.0e-8,1.0e-8
