Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-0.5289288632629066,-2.8508294306110518,4.999989391766042,0.3515681726995355,-0.2292284247874923,4.999999998474888,1.8314683696950143,1.7405372512492114,0.3806093907386486,178,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842517952515732,0.09940049317249523,4.999995275694405,0.889475191113884,-1.924153082419675,4.390315221234483,0.8957375476236047,0.8031649697880932,1.2954236803217294,178,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.618568267268604,4.133072865514977,0.0661164909386144,-1.5880142661764982,4.9996125239117655,4.135926057126058,0.9308651854934369,0.6959600176907825,0.5847930851620311,178,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4842995778218715,0.09952411017351301,4.973434307420265,0.8905294335556299,-1.9241829757473128,4.3900589162079,0.895917019053929,0.8029777983956218,1.2954283128915103,178,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031842136027291,-3.3562507861743516,4.9999991153333845,-1.7779232387319688,-1.7586424609434799,3.9819940581891458,0.6320167885807133,0.7893294761348607,0.7347876531778296,179,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234303673751068,-4.999999999999978,-2.034559093664458,-1.830832797733151,-1.6737901333534082,3.941201382968105,0.5077891059450937,0.8038282396594042,0.7960780466802371,179,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.523441167299367,-4.999999999999965,-2.0345842997012062,-1.8308274138158303,-1.6737679509836452,3.9412061638443974,0.5077805923188524,0.8038411149268763,0.7960628263439488,179,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503277361070858,-3.3527963625283967,4.969658589812832,-1.777897454737118,-1.7584923094331089,3.982023453535837,0.6320473504531523,0.7893546928534081,0.7347316477308918,179,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5690633886539804,-4.999999994463371,-2.2098454001194465,-1.7859060212640714,4.9999729162840785,4.197709690164596,0.5856792344766631,0.8188379835026995,0.49858605732583056,180,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638723134491,-0.7658727846324912,0.07826170855519989,-1.57688794013321,4.997446253835495,4.113749659493329,0.9766508490906642,0.6586284312827042,0.5744595872116145,180,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-0.395557467491664,1.4964964914708558,2.8278278282457814,-1.4765772424990686,1.7267266768651663,-2.9878216997848135,1.8726612532338731,1.7587205009680609,1.2988636065100567,180,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5030674586522181,-3.3595090319271317,4.999296576650395,-1.7779797273322597,-1.758899390550525,3.981918200241182,0.631983985734101,0.7892658784803698,0.7348807784838703,180,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5690633895965558,-4.999999995454864,-2.2098453999542027,-1.785906017635034,4.99989767523612,4.197709688211234,0.5856792284621658,0.8188379830123106,0.4985860570380924,181,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633849705025,-4.999999999999977,-2.209845470977513,-1.785906042430167,4.999997303507868,4.197709579167988,0.5856793713113623,0.8188382978121085,0.49858613253768425,181,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690568394194697,-4.999999999999978,-2.209848782328219,-1.78591170310525,3.7494559183192178,4.1977074517966075,0.5856804940355539,0.8188493575526126,0.4985876532583995,181,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503139558495681,-3.357193729741787,4.999613850380176,-1.7779425455832696,-1.7587893668615575,3.981918227922557,0.6319374423571185,0.7893056508605595,0.7348728114301106,181,FidesGN,QNDF,1.0e-8,1.0e-8
-1.618572970692061,4.999928984957484,0.06610304843870675,-1.5880068909842087,3.958674096734822,4.135928111201905,0.9308696289122005,0.6959559366353559,0.5847857968509124,182,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824813448407,-3.35636134016117,4.999999999999978,-1.7779233557832808,-1.758646737032982,3.9819933994167025,0.6320160601390543,0.7893289433786025,0.7347892085339961,182,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031825531643395,-3.356327225331061,4.950302020196676,-1.7779271852621867,-1.7586429326060626,3.981989658089983,0.6320164265607289,0.7893193694456228,0.7347830795413328,182,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032175719381806,-3.3509713999979924,4.969655176006113,-1.777988590871315,-1.7584240304150833,3.9820471355206193,0.632134664152808,0.7893947645442043,0.7345966685741433,182,FidesGN,QNDF,1.0e-8,1.0e-8
0.453856974570958,-0.5334432235747274,-0.1794163089948892,-2.771453721373802,-0.8303804558175163,4.999999978456858,1.3983694963864177,1.5256311593142107,0.9784281666855666,183,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387205751276,-0.7658727716275412,0.0782617447850236,-1.5768879403949463,4.988614058826409,4.113749663286953,0.9766508433217267,0.6586284371869163,0.5744595888726347,183,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-2.240256100282966,-2.987997515654559,-0.3653518615958986,-1.1242534449131285,4.879879864977261,-3.7415325125985626,1.8726667586097359,1.7587147047691654,1.298863446048125,183,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.50316301381484,-3.3539505856330374,4.999999976850559,-1.7779578343482274,-1.7587457921154965,3.9819646634435077,0.632008669562379,0.789314147520136,0.7348125311116698,183,FidesGN,QNDF,1.0e-8,1.0e-8
-1.64863894812326,-0.7658737300841707,0.0782579257392124,-1.576887833997787,4.999844183559214,4.113749458388481,0.9766512557971514,0.6586279555522948,0.5744594724447355,184,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538798884492,4.665702942762649,-1.9215932642554123,-1.8040702854752244,-1.8974918572267834,3.9659646550170247,0.5419461347310978,0.8524631028855773,1.0005026644085442,184,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.5275538707647867,1.3963963959576666,-2.7877877851540256,-0.26527440639184385,-0.6056229351571731,-4.7697811150709155,1.867279767416287,1.7641874412641463,1.2988709926206863,184,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032078764030141,-3.357263606505181,4.999999999188226,-1.7779021483823623,-1.758607348377892,3.9819772711991828,0.6320001972311818,0.7892885401584497,0.7347972410135579,184,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637765395139154,-3.221381649490364,4.999999829769503,4.999999978045455,-1.8988650322103455,4.355050997836877,0.9094512465595307,0.8093224402809268,1.0776763819237194,185,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764818229616,-3.2213885894772294,4.999999999999978,4.98963398240198,-1.8988649461861375,4.35505098222107,0.9094513177621747,0.8093224877149189,1.0776763351699081,185,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.482491445835453,0.05213855629993438,4.4230188238926935,4.825452078801852,-1.9254571949512893,4.392278885600413,0.8976951113541533,0.8009681793402664,1.2968127273718293,185,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4843096961945355,0.09964393370145776,4.987397401293629,0.8907080821036164,-1.9241991254959958,4.389980893674613,0.8959680902807119,0.8029231822054455,1.2954295886537137,185,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496712916,-3.3563602386396627,4.999999949874409,-1.777923352987529,-1.7586466468854272,3.9819934006394524,0.632016060225411,0.7893289506747303,0.7347891423522191,186,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234303673749223,-4.9999999999999405,-2.034559093664321,-1.8308327977331798,-1.6737901333540157,3.9412013829681145,0.5077891059452108,0.803828239659216,0.7960780466803342,186,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690606080893719,-4.999999999999978,-2.2098412596731203,-1.7859090863403602,4.999745472370253,4.1977087543297245,0.5856799864686092,0.8188369218748054,0.4985875525824572,186,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.0239095688341284,-1.9400040367315423,0.2918876438950704,-2.0295224586240725,4.999999999484772,4.13086662114973,1.0370534793000505,0.7158878530570587,0.582834718471061,186,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6658135606868338,-1.9403069120792122,1.0164133232674966,-0.368279890681206,-1.1923593408264155,4.999999989317315,0.9856054932963086,1.1934757226312271,0.8466630904251385,187,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638721654639,-0.7658727805581456,0.07826171849211358,-1.5768879402491407,4.9937588568482525,4.113749662087152,0.9766508462661572,0.6586284340532608,0.5744595877756449,187,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637927209198703,-3.22139317656462,4.999930883169412,4.613809163371529,-1.8988414328547836,4.355058633226208,0.9094529230757152,0.8093258490728432,1.077666558803934,187,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031360140949175,-3.359438030419865,4.986603147682736,-1.7779081200379867,-1.7588870499664002,3.9819200935842267,0.6319764381384192,0.789263428456542,0.7348905138107449,187,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824978879402,-3.3563601675239667,4.9999998952101565,-1.777923353001861,-1.7586466439854154,3.9819934010959592,0.6320160607765754,0.7893289512489592,0.7347891413646571,188,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848585651,-4.999999999999741,-2.2098454708649222,-1.7859060424950788,4.999999999999978,4.197709579206287,0.5856793712590029,0.8188382977212495,0.4985861324963764,188,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690738722713338,-4.999999999999576,-2.2098277170813407,-1.7859003123454738,4.678007941475877,4.197704646070355,0.5856988672222898,0.8188363590172679,0.49858975045559234,188,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5690458699249303,-4.996677022476474,-2.209817095867173,-1.7859314086186346,4.999738185876799,4.197666338415201,0.5856977676545476,0.8188353315650329,0.4985749167767289,188,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182481108928,-3.3563613555693586,4.999543659896689,-1.7779233557987744,-1.758646737675754,3.9819933993271617,0.632016060042788,0.7893289433000545,0.73478920880192,189,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387236358957,-0.7658727867174439,0.07826169765035726,-1.576887939298324,4.999163844302311,4.113749660058698,0.9766508490841501,0.6586284308313022,0.574459587224112,189,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185719617104934,4.0169543845773825,0.06610327961253028,-1.5880088340239031,4.999999999999978,4.135927964118738,0.9308704680813146,0.695955681410296,0.5847867505053997,189,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6185798884244724,4.999999999684932,0.0659873994402711,-1.5879966612986192,4.9999865037846964,4.135934727753145,0.9308795408092388,0.6959593021844307,0.5847726978324297,189,FidesGN,QNDF,1.0e-8,1.0e-8
-1.563776415942624,-3.221388184725361,4.999996462232802,4.999928030710435,-1.8988649263296151,4.355051234962737,0.9094513213991671,0.8093221732731626,1.077676432569507,190,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848585689,-4.999999999999966,-2.2098454708649387,-1.785906042495076,4.999999999999978,4.1977095792062835,0.5856793712589946,0.81883829772125,0.49858613249637707,190,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.569063957723223,-4.999999999975742,-2.209844460807601,-1.785906019058263,3.7300019547017937,4.197710239019232,0.5856821632262678,0.8188294085987579,0.4985794056504953,190,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503226797518841,-3.3515491100657298,4.983623815800954,-1.777977078284147,-1.758418312917024,3.982046774135704,0.6320735216958633,0.7893716031121122,0.7346881049067039,190,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764225969863,-3.2213881710343393,4.999982835583245,4.999926513248458,-1.8988649168651022,4.355051238668414,0.9094513259847379,0.8093221756661807,1.0776764308616538,191,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387225774874,-0.7658727723921571,0.07826172598567795,-1.5768879395583675,4.9940539283878955,4.113749660361545,0.9766508463835757,0.6586284336302645,0.5744595882551592,191,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.889651307587836,1.2662673045074517,4.159159191192653,0.465172230937763,0.04442368281768166,0.03525594158222271,1.8726601586918403,1.758729408895742,1.2988623902831113,191,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032354998470892,-3.353812432192728,4.998513820073652,-1.7779163530101776,-1.758527143192031,3.9820173679106188,0.6320483526789777,0.7893528100365131,0.7347319678398192,191,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486388319351253,-0.7658732474137705,0.0782598691866451,-1.576887888683072,4.99995412558679,4.113749562767362,0.97665104582019,0.6586282015862802,0.5744595316300054,192,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842517800513848,0.09940026991095868,4.672337846805717,0.8894768830025549,-1.9241531077377199,4.390315278509317,0.8957375284815933,0.8031650141580048,1.2954236865073716,192,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382338937451637,4.951711773533207,3.9992699099607973,-1.8173089881546378,-1.8595562003843433,4.006001806189343,0.6721798222627464,0.863343794557484,0.9263887993499459,192,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032930930605577,-3.352024462186043,4.997643912587449,-1.7779076015209336,-1.7584724057455865,3.9820352127469656,0.63205542086765,0.7893613820874283,0.7347167038753548,192,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185728961525039,4.99999832116627,0.0661046231372199,-1.588006966834602,4.999999826991796,4.135928171332525,0.9308695283554654,0.6959561086888535,0.5847858333550232,193,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728402579038,4.999999999999977,0.06610592149238076,-1.5880069821462797,4.968840349345016,4.135928234853642,0.9308694078581905,0.6959562456132774,0.5847858632134109,193,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185707040569839,3.947181473820352,0.06609382097165586,-1.5880086426395839,4.984768381768922,4.1359309610570385,0.9308673041658599,0.6959582492103443,0.5847874677161469,193,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.618584280725131,4.999999999999511,0.06609779661752477,-1.5880004711747608,4.999999982177368,4.13592449981414,0.9308921420782007,0.6959410409199757,0.5847705776895881,193,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185728386617082,4.99990304343036,0.06610586056309252,-1.5880069372054357,4.999603127892149,4.1359282547352825,0.9308693562099783,0.6959562558842822,0.5847858637265513,194,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387192523069,-0.7658727473825366,0.07826176320733211,-1.5768879427612803,4.985818724520905,4.1137496626952395,0.9766508423727154,0.6586284393264333,0.5744595883999306,194,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486385797840801,-0.7658689836323213,0.07827562239881919,-1.5768887708341264,4.837305010132176,4.1137476117223235,0.9766505907092902,0.6586286824476121,0.5744605353346374,194,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5033059708856784,-3.3500180751957354,4.999308501555674,-1.7779070886809263,-1.7583396292166482,3.9820493149596112,0.6320773776453578,0.789378916683896,0.734676857184611,194,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5118463416061947,-0.30471175058112765,0.9816335021304374,1.2285598975572403,1.6536343382580303,4.999999999999951,1.8331977879247492,1.739976782135297,1.1815104529757319,195,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234303673747966,-4.9999999997264934,-2.0345590936639755,-1.8308327977332537,-1.6737901333543026,3.9412013829681034,0.5077891059452176,0.8038282396592137,0.7960780466804185,195,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-3.5312954946698905,-1.1261528749710794,-2.767754920502733,-4.421638204853901,-4.990262939413174,-3.5881817815541783,1.8726457789602624,1.758716924488471,1.298843474006821,195,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6185780825208755,4.9999995396016494,0.06630295635375082,-1.588001005303091,4.999086235647488,4.135903717660753,0.9308780761540035,0.6959396607458258,0.584793188005493,195,FidesGN,QNDF,1.0e-8,1.0e-8
-1.569063386277291,-4.999999995028533,-2.2098454044887945,-1.7859060211351303,4.999967035657926,4.197709684972598,0.5856792247580743,0.8188379822394061,0.49858605754811197,196,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633897496182,-4.999999999999978,-2.2098454718361356,-1.7859060356183472,4.999638957291279,4.197709576987096,0.5856793650964913,0.8188382973647973,0.49858613222713233,196,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633450762246,-4.999999999999978,-2.2098444819848972,-1.7859059314105463,4.900191267099923,4.197709954355367,0.5856795971187019,0.8188369955313143,0.49858558071629977,196,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5690154641251972,-4.991755909801599,-2.2097015537120286,-1.7859444659114052,4.994576115079698,4.19773039408328,0.5857062451102033,0.8188353408283002,0.4985737121345755,196,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389475026588,-0.7658737299023329,0.07825792046792145,-1.576887834083857,4.9999996922830725,4.113749459331415,0.9766512554722891,0.6586279568438477,0.5744594723291531,197,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.438236980964774,4.9817991073443135,4.7426357532874635,-1.8173178132003165,-1.8595328340594557,4.006001963515265,0.6721874151791093,0.8633643216511938,0.9263766614499942,197,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.208797434559183,4.309309309155422,3.268268268392691,-4.469470071955418,-1.8368663364551518,-2.0266445454547113,1.8726613638039988,1.7587211256039061,1.2988637122457813,197,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032395409630563,-3.353154281529328,4.9978477894469355,-1.7779128099223203,-1.7585289921753098,3.982013179555034,0.632043118904958,0.7893499405306508,0.7347408097619936,197,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234285072099902,-4.999999982978576,-2.034546062242046,-1.8308329371315086,-1.6738017084467052,3.9412003118244274,0.5077884553479057,0.8038264181932135,0.796079892369436,198,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-2.8054811286960404,0.49463248004267446,-4.999999999985589,1.0114033494007963,-1.447584831652609,4.389801483768265,0.555957848296624,0.9342767476402488,1.3705223811683709,198,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.618576394394225,3.68900570843014,0.06611615614958956,-1.5880102422570646,4.545880473058416,4.13592265853429,0.9308814140223625,0.6959515655291643,0.5847790697707353,198,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5033103855975645,-3.352357836080658,4.996412679221256,-1.7778576405117938,-1.7584646429306747,3.982032852380628,0.6320439884060254,0.789369650395957,0.7347189194903707,198,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185728391621341,4.999967052182751,0.06610585037483747,-1.5880069386688795,4.999852495803012,4.135928254010862,0.9308693597808926,0.69595625551829,0.584785863640308,199,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824796290072,-3.356361460922245,4.931416354020028,-1.777923356010139,-1.7586467462069606,3.981993399178003,0.6320160600066694,0.7893289425668433,0.7347892149806245,199,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240258113960652,-1.9390838545843438,0.291956753396783,-2.029654958094725,4.970025679424269,4.130815774233237,1.037093930609607,0.7158822847514106,0.5828039432036584,199,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032776296918442,-3.3511081086628516,4.889239543230122,-1.7779309575123077,-1.7584282138965395,3.982023956024375,0.6320729311372776,0.7893532557851309,0.7346969876788896,199,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031839945690222,-3.3562658886064196,4.999997104249798,-1.7779232575252653,-1.7586430163660849,3.981993972838307,0.6320166946544538,0.7893294040061929,0.7347878513243296,200,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824823432474,-3.356361277863155,4.9999999999238565,-1.777923355731113,-1.758646734524006,3.9819933998048964,0.6320160605812694,0.7893289436991267,0.7347892076392676,200,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.503182377873017,-3.356364584560433,4.906508447712255,-1.7779220262524815,-1.7586488545658243,3.981993452662134,0.6320168256119654,0.789328912820625,0.7347897095220597,200,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.50320600768256,-3.354006860338913,4.999833149930798,-1.7779571945648542,-1.758607876515288,3.981978896643106,0.6320298825028192,0.7893152520531044,0.7347858820944758,200,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389467551716,-0.7658737240633795,0.07825791764043469,-1.5768878349864854,4.999844192774468,4.113749459745657,0.9766512554839704,0.6586279576706326,0.5744594718213112,201,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
