Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.023897525248513,-1.9402670435075868,0.2930250300438595,-2.0294906628923273,4.999941495618776,4.130727722372815,1.0370721295740117,0.7158538966197285,0.582850118146441,302,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437964437,-4.999999999999978,-2.209845622193033,-1.7859060066565424,4.999999999999978,4.197709433307588,0.5856792232033993,0.8188382169341307,0.4985861247980221,303,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.023887249533376,-1.9400650579468872,0.29153401307883553,-2.0295114526018327,4.999999811697787,4.1309157200023465,1.0370475950173943,0.7158998562444255,0.5828281160367044,303,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776486211007,-3.221388366133887,4.999999999999978,4.998483983883038,-1.8988649897914314,4.3550508186854335,0.9094513364170942,0.8093223693130733,1.0776763535731042,304,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4634756814197172,-2.6631207656304707,-2.7667049048553167,4.998281842957465,-1.901315797163339,4.380849503052494,0.5327775029866145,0.865402672860912,1.2161807019423032,304,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089805,-4.999999999999822,-2.0345591108099343,-1.83083282896912,-1.6737898315142052,3.9412013230747593,0.5077890549332525,0.8038282362264405,0.796077948171164,305,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185648620869113,4.999999999999978,0.06598165935905924,-1.5880094986552202,4.999999999597097,4.1359431739326835,0.9308639979539983,0.69597287357822,0.5848014070765434,305,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280494600442,-2.8508294467595316,4.998472295093585,0.3515666587980143,-0.22922408526156127,4.999999999999978,1.831468610841969,1.740537380398662,0.38060936235839027,306,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0238620319443348,-1.9402074175956785,0.29126624562404063,-2.029483000445065,4.999998962359828,4.13096538982107,1.0370270304896798,0.7159102589122299,0.5828371474656692,306,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387374112976,-0.7658726192843345,0.07826182238493042,-1.576887924521591,4.994185869338855,4.113749638693093,0.9766508450655699,0.6586284472048577,0.5744595949002985,307,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239077576138838,-1.939888986903192,0.2912846901953901,-2.029534950982592,4.999999976492252,4.1309422856818045,1.0370428094519515,0.7159026949914719,0.5828302678177858,307,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387381639553,-0.765872622486677,0.07826180965053514,-1.5768879241702753,4.996954667410037,4.11374963801805,0.9766508464345143,0.6586284456104671,0.5744595945129077,308,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186300397475821,4.999909854023628,0.0662876770070296,-1.587967203312049,4.9997023073883025,4.135882398600928,0.9309192583530709,0.6959275063250449,0.5847635492014043,308,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387370791626,-0.7658726178713431,0.07826182813512265,-1.5768879246850818,4.992964284279431,4.1137496389743236,0.9766508444647976,0.6586284479117321,0.5744595950738977,309,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503198556310435,-3.355015305728279,4.99984066293104,-1.7779438074835372,-1.758663278892051,3.9819405347491643,0.6320038910186654,0.7892980984948161,0.7348276837279625,309,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638737518624,-0.7658726197380177,0.07826182055669909,-1.5768879244713683,4.994580307754954,4.113749638597297,0.97665084526118,0.6586284469772705,0.5744595948447233,310,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5289275477285509,-2.850829409133145,4.999999999999971,0.35156790917476616,-0.22922361762100135,4.99999999999996,1.8314677183191865,1.7405385146218866,0.3805762841142324,310,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517872222527,0.09940044622197998,4.999990087853164,0.8894768829350962,-1.9241530991581401,4.390315248282638,0.8957375157386888,0.8031650002366274,1.2954236848531007,311,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5033757434622115,-3.3491098354013547,4.998568967709443,-1.7778634667570716,-1.7582533101007578,3.982054354759985,0.6321046260603822,0.789393581289896,0.7346393004767009,311,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387370177293,-0.7658726176089476,0.07826182919432725,-1.5768879247152365,4.992740122873953,4.113749639026565,0.9766508443537874,0.6586284480424268,0.5744595951058895,312,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031536071500462,-3.3560840751258176,4.919196089037199,-1.7779375439767777,-1.7587834515868173,3.981938051585044,0.6320043638538714,0.7892803918683912,0.7348449631395562,312,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437671007,-4.999999999999978,-2.209845622160168,-1.785906006675634,4.999981595519168,4.1977094332946265,0.5856792232048944,0.8188382169814084,0.49858612482643494,313,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031047466582794,-3.357129886144254,4.984614875190279,-1.7779757540867756,-1.7588178275055868,3.9819404770133247,0.6319889003301351,0.789293145471848,0.7348143874405269,313,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.9921112701963684,4.938841613352184,0.22467934218778912,1.4114373703697796,1.3140797201413699,-3.6750201990173523,1.8726610441880294,1.7587205869417066,1.2988636184451423,314,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.019028406234973,0.7657605333136623,-2.9784222382516443,1.1361366642236927,-0.4583182733289756,-1.8691511970149115,1.8726316987234617,1.758695807358936,1.2988535155787497,314,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387367386033,-0.7658726164128604,0.07826183407549864,-1.5768879248609953,4.991722027971196,4.11374963924855,0.9766508438547603,0.6586284486354163,0.574459595252366,315,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0238740429652786,-1.9400175200113092,0.2913759186546461,-2.0295142853594594,4.999996599404359,4.130952532366338,1.0370373432592879,0.7159064597885794,0.5828328637332859,315,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.061921153662668,4.664223013477336,0.5123728293513625,1.3783367826255386,4.999999999999978,-3.4445195699217463,1.872661049927824,1.7587205869740135,1.2988636231181026,316,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.504277317658303,4.8798201828259655,0.8772091090316769,1.2464074584273512,1.4403820517425114,-3.7859867933401112,1.8726814200334971,1.7587423705471794,1.2989556654278709,316,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.523430426908989,-4.999999999993245,-2.034559110809916,-1.8308328289691245,-1.6737898315142148,3.9412013230747656,0.5077890549332866,0.8038282362264509,0.796077948171166,317,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031931404766257,-3.354774247622656,4.988838396601304,-1.7779467022405409,-1.7586399906965675,3.9819727082497076,0.632022052181969,0.7892886307833522,0.7348084593504655,317,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728768375436,4.821894620359176,0.06610586080783971,-1.5880069610404557,4.999743046262244,4.135928192268011,0.9308694482816788,0.6959562247689476,0.5847858627242462,318,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032713216478657,-3.3544604864506633,4.728343837193288,-1.7778632084696968,-1.7586839009142,3.9819580562454693,0.6320082799012013,0.7892950448543932,0.7348194594966508,318,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182536147602,-3.356359385249299,4.999999734881494,-1.7779233172524636,-1.7586467031314181,3.9819933152941593,0.6320160106002888,0.7893288880237502,0.7347891905374638,319,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032347968832518,-3.3534900585664795,4.999693711971015,-1.7779166301807257,-1.758521019757757,3.9820154926775064,0.632041302723254,0.7893518642575453,0.7347402015077239,319,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417540020522,0.20918683800569868,-3.4996244892638786,4.936826416448706,-1.7650191761887304,4.448569517006129,0.5862449831474881,0.8719312099530312,1.3398056359441015,320,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031103434524138,-3.354815616532206,4.995722707764048,-1.7780207453102614,-1.7587080716229049,3.981965590247555,0.6320230758884795,0.7893126320213739,0.7347978494968437,320,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638737266677,-0.7658726186707661,0.07826182487519193,-1.5768879245915561,4.993653778524966,4.113749638817855,0.9766508448032497,0.6586284475122278,0.5744595949756606,321,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032935846230275,-3.352085306140021,4.962845707725728,-1.777863228447541,-1.758418725852071,3.9820228205194157,0.632057386739118,0.7893590404444847,0.7347148339295958,321,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638736421183,-0.7658726150357814,0.07826183970622272,-1.5768879250347192,4.990567479899469,4.113749639485872,0.9766508432924974,0.6586284493117249,0.5744595954202356,322,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486746959987522,-0.7659862411472118,0.07827997127051897,-1.5768477187541428,4.962073277437433,4.1137417635557965,0.9766825057971283,0.6586120727586008,0.5744443643675644,322,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517814668468,0.09940044664945924,4.70220444489396,0.8894768585434103,-1.9241531229512947,4.390315247287625,0.8957375217758319,0.8031650011383793,1.2954236871332105,323,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031264456603894,-3.3574855211461196,4.999999985768007,-1.7779403473190836,-1.7587632301028098,3.9820076172649967,0.6319235447659356,0.7893274052686537,0.7347766497068965,323,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387381731793,-0.7658726225263409,0.07826180949425028,-1.576887924165853,4.996988774310272,4.113749638009974,0.9766508464511772,0.6586284455909164,0.5744595945081674,324,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031346955571308,-3.3558393884165665,4.993404878819089,-1.777986461912155,-1.7587099957854315,3.9819510399422855,0.6320234000115554,0.7892997566687566,0.7348097159677772,324,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437973598,-4.999999999999978,-2.2098456221940803,-1.7859060066560075,4.999999999999928,4.1977094333078915,0.5856792232032602,0.8188382169322912,0.4985861247969144,325,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032372845227155,-3.3511463856028296,4.971972114253271,-1.7779717109211777,-1.7584054270343001,3.98205426282305,0.6320865624830148,0.7893688138821683,0.7346746811286606,325,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280396426593,-2.8508294470109363,4.988934459483584,0.3515666415365514,-0.2292240323969948,4.999999999999824,1.8314686137770693,1.740537381962702,0.38060936181309274,326,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486481446570826,-0.7659114749355398,0.07832390872289449,-1.5768909191985838,4.943657411829591,4.113727340914994,0.9766704394616532,0.6586151592296671,0.5744529487289513,326,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572873447705,4.999999999999978,0.06610590645968906,-1.588006948961198,4.994341272112494,4.135928201542529,0.9308694272344176,0.695956234723073,0.5847858645452023,327,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186008586787763,4.9999999375052795,0.06625160802204887,-1.5879898039610345,4.999992401977024,4.1358965126884835,0.9309001415816904,0.6959292816953341,0.5847827315023196,327,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728726348703,4.999855363294214,0.0661059264464329,-1.5880069492982853,4.9901250045682275,4.135928202291498,0.9308694255558558,0.6959562367296258,0.5847858649749798,328,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486429617041953,-0.7659828904634159,0.07812711662688612,-1.5768636237902984,4.995425391264141,4.113780980712071,0.9766524332102076,0.6586345626521203,0.5744521159615825,328,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517750215924,0.09940044634383059,4.502103045024898,0.8894768369751972,-1.9241531494265494,4.390315246224361,0.8957375285398995,0.8031650020743739,1.2954236896945501,329,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4381938357090578,4.996974144596556,4.999200632858691,-1.8173886039478713,-1.859580327324892,4.005970422479143,0.6721852322417814,0.8633660341621043,0.9263689838133127,329,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280418064427,-2.8508294469551476,4.990993280269507,0.35156664534626186,-0.22922404404834798,4.999999999999978,1.8314686131300586,1.7405373816180942,0.3806093619328988,330,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.528929072717971,-2.850829397998615,4.999999999999775,0.3515684907342505,-0.22922442609486682,4.999999999999959,1.8314617998188205,1.740531160642102,0.3806670881572706,330,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.438237026563479,3.616602495085435,4.999999999999978,-1.8173180285235517,-1.8595326160495993,4.0060019191797505,0.6721875376486787,0.863364352256257,0.9263763717012559,331,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031969930924722,-3.353232860853153,4.999974855079095,-1.7779684895065573,-1.7585648400260103,3.9820190927343795,0.6320344193559017,0.7893517464938403,0.7347472296430406,331,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.262841706974616,0.2091864964330353,-3.499624497348031,4.989556949476628,-1.7650191733924545,4.448569581614902,0.5862449265971575,0.8719312560197588,1.3398056386125208,332,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234825079444108,-4.999440401598771,-2.034565601932237,-1.8307941590472048,-1.673773816726458,3.9411946349153983,0.507788073618863,0.8038268075012397,0.7960804170382578,332,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.528928050608062,-2.850829446727161,4.9996318835195215,0.35156666079692567,-0.22922409143574735,4.999999999999978,1.8314686104988853,1.7405373802154303,0.3806093624232602,333,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5289257240027235,-2.8508299284150738,4.999999999999949,0.35156973928287727,-0.22922119688903533,4.999999999999958,1.8314687013191835,1.7405032037418884,0.38056762966342594,333,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572875003347,4.95058468682486,0.06610587765156448,-1.588006951572832,4.999675932562335,4.135928198492501,0.93086943380252,0.6959562304854758,0.5847858637118049,334,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031926247597858,-3.3565626582280212,4.9999889240848345,-1.777923456640147,-1.7587058132703453,3.9819259483948217,0.6320189018662425,0.7892838998315236,0.7348288949440487,334,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309248901365,-1.9390583311476575,0.29195577389781635,-2.029658393619025,4.994360282903856,4.130812911268461,1.0370921410647256,0.7158824382503187,0.5828011407399549,335,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032058314587984,-3.353174520054774,4.989699072013521,-1.777964502645854,-1.7585080734168843,3.982022625482049,0.6320483501563551,0.7893557144699557,0.7347291112973832,335,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387369185043,-0.7658726171844986,0.07826183092063348,-1.5768879247650558,4.992377119813636,4.113749639108778,0.9766508441750139,0.658628448253959,0.5744595951578612,336,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031608212335115,-3.358531371840806,4.939732632249949,-1.7778657126353414,-1.7588264749311404,3.9819752993404762,0.6320014510775374,0.7892903840088062,0.7348404653953837,336,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728735053624,4.999999999999648,0.06610590513434927,-1.5880069489373012,4.994629534990559,4.135928201488691,0.9308694273522885,0.6959562345750934,0.584785864514269,337,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032242264449047,-3.3514854469752855,4.9911425937162,-1.7779676302749274,-1.7584668335569553,3.982037386053088,0.6320524432107925,0.7893705137034843,0.7347101824071418,337,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315782953613,-2.663558073331893,-2.7667904169342696,4.999717958532983,-1.9012352584650927,4.3808893311462045,0.5327021860722111,0.8655041842822816,1.2161546968182613,338,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5033657223922177,-3.348068142918514,4.994699138476379,-1.777875506938221,-1.7582074102439635,3.982052840782055,0.6321061699777775,0.7893949742348124,0.7346277198747985,338,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.951674094953191,4.48108961564015,2.1171540846924066,4.4330423654347815,2.9607758988455286,3.466522754233243,1.8726610499278742,1.7587205869680342,1.2988636231205026,339,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4842947846511416,0.09862219718454872,4.998605130421666,0.891874255019198,-1.9241565655609782,4.390142030330364,0.8958967271575807,0.8029969852110146,1.2954288799517135,339,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387362012878,-0.7658726140825943,0.07826184353734932,-1.5768879251501446,4.989780397144703,4.113749639659698,0.9766508429023844,0.6586284497795646,0.5744595955357291,340,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032032856958255,-3.353459300870348,4.968323919182706,-1.7779554872370538,-1.7585349939461725,3.9820214113444905,0.6320384783638829,0.789353518296583,0.7347420785656814,340,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538971381755,4.99999999241153,-1.9215930783035522,-1.8040702764901406,-1.8974918432373453,3.9659645671470933,0.5419460358217377,0.8524630290887648,1.0005026527165362,341,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031022931027096,-3.3581933668773343,4.995816360887025,-1.7779764049359377,-1.7587742393035002,3.9819730203698214,0.6320157760366214,0.7893013656531308,0.7348162266850593,341,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634436528954,-4.999999999999978,-2.209845622182155,-1.7859060067682893,4.999377992574736,4.197709433212731,0.5856792232428526,0.8188382170845672,0.49858612483877446,342,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4634905168126318,-2.6636033129920618,-2.7668110652546525,4.999999999999957,-1.901241606441085,4.380880269413584,0.5327251847134357,0.8654456107429142,1.2161438418081745,342,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.1279285220055355,0.27743500572301544,2.684110592193694,-2.393826004167653,-1.8144062087002493,-1.2294492730037048,1.8726615814912058,1.758716494705383,1.2988557011532997,343,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.419174534681234,2.7825235371571146,1.645853305798828,-1.6905458576152168,-0.5689957338063643,-2.3423020077578145,1.872651193974766,1.7587198744977863,1.2989374134670129,343,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517810484683,0.09940044668369162,4.686438087216694,0.8894768567961989,-1.9241531246799108,4.390315247210305,0.8957375222171369,0.8031650011996195,1.2954236872987293,344,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503654678175935,-3.336866896865177,4.977926222238105,-1.7778439961422272,-1.7575050850664078,3.982176842851301,0.6322082851506566,0.7894807246741299,0.7344569649880582,344,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387373908908,-0.7658726191984825,0.07826182273960527,-1.5768879245315122,4.99411001572353,4.1137496387105505,0.9766508450284628,0.658628447248291,0.5744595949110186,345,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032091951561264,-3.3542190971820895,4.998388918120565,-1.777947525468122,-1.7585521040969299,3.982018600264115,0.6320381964489099,0.7893485701357401,0.7347468898096909,345,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.438237020288456,3.92496692180104,4.999999999999978,-1.817317906233326,-1.8595327340040058,4.006001890618542,0.672187440570782,0.8633642980186775,0.9263765161154628,346,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618579770482667,4.99999999999996,0.06612448728120228,-1.5880000722554624,4.999999999999958,4.135923310313008,0.9308649430942123,0.6959032653716911,0.5848155647929765,346,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825086011061,-3.356361211753476,4.900671486537977,-1.7779233186988967,-1.7586467771183372,3.9819933058912476,0.6320160005397795,0.7893288793010872,0.7347892216532559,347,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.113659307568878,-3.967290452115975,3.44053852498805,-4.187244384454235,0.49342612778184436,-2.952092873246457,1.8726594477370144,1.7587203904516029,1.2988782707492001,347,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728695237827,4.999999999999978,0.06610600251604948,-1.5880069501289156,4.9744737366255825,4.135928205812988,0.9308694187469871,0.6959562444338059,0.5847858666290324,348,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503100852340341,-3.355332187651589,4.999982961837406,-1.7780412490837634,-1.7586499366171497,3.981987507113813,0.6320325703837678,0.7893217407514691,0.7347785059041718,348,FidesGN,Rodas5P,1.0e-8,1.0e-8
