Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,-417.45549390350686,372.362711746,true,310,742,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1288692340857,573.324768195,true,574,743,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950056504826,60.427087488,true,49,743,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45614731417544,817.891966189,true,783,744,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57876010504253,132.261685306,true,118,744,QNDF,1.0e-8,1.0e-8
FidesBFGS,-311.2629412706955,911.21401854,true,619,745,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45147717980484,369.962650817,true,337,745,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.13868797471747,649.425379775,true,697,746,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4528800979039,507.13095387,true,667,746,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.22121456734465,714.104503486,true,739,747,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8204166321908,134.19392562,true,129,747,QNDF,1.0e-8,1.0e-8
FidesBFGS,-380.54512205812864,599.736395653,true,535,748,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6753507725562,971.520611244,true,576,748,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4852491218864,818.09979805,true,712,749,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45545139027973,312.659265563,true,266,749,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9839835656546,888.497194919,true,808,750,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57913647051754,478.752604328,true,557,750,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3501121807233,663.346793299,true,680,751,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792829617504,115.618585245,true,98,751,QNDF,1.0e-8,1.0e-8
FidesBFGS,-292.16627628183824,622.290525187,true,581,752,QNDF,1.0e-8,1.0e-8
FidesGN,-401.84034788800307,238.810327169,true,268,752,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.6502700572848,726.254755502,true,615,753,QNDF,1.0e-8,1.0e-8
FidesGN,-386.641365234818,134.967842973,true,128,753,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4374572772701,610.910452779,true,611,754,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45570026227654,305.160719278,true,270,754,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617064911863,580.916179761,true,644,755,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295016606752,137.059402869,true,162,755,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36432840965136,579.656426317,true,561,756,QNDF,1.0e-8,1.0e-8
FidesGN,-401.83075835720234,145.56522917,true,136,756,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.7744255449834,483.021797801,true,469,757,QNDF,1.0e-8,1.0e-8
FidesGN,-401.83300274314513,204.11786155,false,192,757,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51377337981364,499.478421358,true,558,758,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790593360231,240.83620314,true,295,758,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57940181041477,663.62719191,true,720,759,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5128760892671,336.062929706,true,386,759,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.4422210354572,541.657872776,true,598,760,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295010849146,215.832270257,true,278,760,QNDF,1.0e-8,1.0e-8
FidesBFGS,-342.88680476194435,901.831579425,true,567,761,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6948409354125,448.639363349,true,270,761,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.94973138707184,672.834792193,true,753,762,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4540528977075,385.850618682,true,396,762,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793877705807,630.916628567,true,670,763,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5787402200578,87.435965423,true,83,763,QNDF,1.0e-8,1.0e-8
FidesBFGS,-362.37054207297314,427.088881473,true,458,764,QNDF,1.0e-8,1.0e-8
FidesGN,-403.56908125846786,332.978568582,true,310,764,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3147567316717,573.197591636,true,620,765,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790245787638,133.892663881,true,126,765,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3149590814437,645.578792919,true,678,766,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4535920941101,407.000530603,true,395,766,QNDF,1.0e-8,1.0e-8
FidesBFGS,-350.341954588627,959.938930294,true,652,767,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66833445358407,200.506712226,true,138,767,QNDF,1.0e-8,1.0e-8
FidesBFGS,-367.3466357443013,483.209122264,true,524,768,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4523022750519,239.644323914,true,232,768,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.25547343647094,639.563424338,true,673,769,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57906383846176,291.690105628,true,368,769,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.1914969356893,945.583742304,true,688,770,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6919977919527,713.180473522,true,429,770,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36456579507336,556.630092291,true,598,771,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8155064871218,210.378546235,true,211,771,QNDF,1.0e-8,1.0e-8
FidesBFGS,-400.8774602595251,572.304169314,true,562,772,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57889126875716,138.867336728,true,130,772,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40934378459383,694.114305385,true,772,773,QNDF,1.0e-8,1.0e-8
FidesGN,-396.2400940300201,499.838767354,true,456,773,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45607560570136,666.806768454,true,719,774,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4515580748743,466.954428837,true,586,774,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9844710729935,1130.422141047,true,974,775,QNDF,1.0e-8,1.0e-8
FidesGN,-403.56963319603756,324.126964916,true,315,775,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.3493548630829,980.504574015,true,639,776,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538688036595,348.11297193,true,301,776,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.22046793116704,683.624389163,true,598,777,QNDF,1.0e-8,1.0e-8
FidesGN,-339.62954070027814,479.248750562,true,407,777,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.1236622919131,746.829493165,true,751,778,QNDF,1.0e-8,1.0e-8
FidesGN,-404.18005628668834,186.020392746,true,172,778,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57928903917326,591.198818197,true,615,779,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791618229487,136.352455161,true,127,779,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.7404787202078,613.269201644,true,667,780,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792864246384,179.049504404,true,255,780,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50199725745,696.946462576,true,667,781,QNDF,1.0e-8,1.0e-8
FidesGN,-417.44987995976896,465.250103208,true,406,781,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.44647793398474,541.747896468,true,541,782,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538730754187,480.389509768,true,544,782,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.6762520919915,1106.58260231,true,703,783,QNDF,1.0e-8,1.0e-8
FidesGN,-346.69215735963434,536.154971839,true,320,783,QNDF,1.0e-8,1.0e-8
FidesBFGS,-341.2739335492311,783.0401029,true,488,784,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8359485445921,242.06223225,true,219,784,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.1388212785154,603.666752079,true,635,785,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17506473021893,363.360228751,true,336,785,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147689410291,617.061420653,true,648,786,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51182972835454,312.695306358,true,279,786,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45598338596847,598.919049518,true,657,787,QNDF,1.0e-8,1.0e-8
FidesGN,-401.83740919538684,439.876660201,true,497,787,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.2212092378491,538.46867526,true,552,788,QNDF,1.0e-8,1.0e-8
FidesGN,-404.48303894936356,307.647550424,true,298,788,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.96303017758123,706.981011635,true,677,789,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5789640136517,159.859790687,true,155,789,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.5582210924508,595.431255684,true,581,790,QNDF,1.0e-8,1.0e-8
FidesGN,-403.46165709123613,102.709730345,true,95,790,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.5807048419136,549.685320948,true,582,791,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57896005073064,353.767258429,true,359,791,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.2227128472957,597.296362918,true,511,792,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45533366634305,437.283782792,true,384,792,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45567375859724,535.029657743,true,581,793,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8356721496632,286.79592309,true,333,793,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.95130029277675,605.849343868,true,698,794,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4524946084489,513.185528339,true,574,794,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3644150559262,652.079365823,true,717,795,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45130155392604,359.83960525,true,367,795,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.48626421446727,663.388320695,true,695,796,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45407413862097,231.320995636,true,219,796,QNDF,1.0e-8,1.0e-8
FidesBFGS,-347.78276782964207,921.508602394,true,623,797,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6683989751654,204.760066022,true,143,797,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4406177374989,519.770813248,true,561,798,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4515351268308,358.379546129,true,325,798,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.2207648760842,656.309522741,true,704,799,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5137636145554,310.478517224,true,329,799,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.47577166285225,603.580797836,true,559,800,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45185782900535,213.180340911,true,212,800,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3646408048927,756.3777848,true,746,801,QNDF,1.0e-8,1.0e-8
FidesGN,-416.9728410785681,392.119609904,true,365,801,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4560314173248,570.555101055,true,690,802,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949880248493,173.121584405,true,230,802,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.7412711130077,766.994224088,true,671,803,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295001180458,68.179948374,true,68,803,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.7397322079768,584.318360516,true,646,804,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792149046949,189.807148871,true,213,804,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.39758769556977,596.179744996,true,646,805,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4528914573042,218.337918895,true,223,805,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2412033654069,733.352496199,true,734,806,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4550123231368,211.927103989,true,196,806,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.0078990101165,596.831544311,true,602,807,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950128037704,74.5205466,true,77,807,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50172503057655,559.207100536,true,590,808,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295006880922,304.788699332,true,389,808,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.00800631552244,505.639186286,true,536,809,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790050443411,273.131989958,true,344,809,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147257996014,600.644439891,true,680,810,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4555270967135,253.382854669,true,221,810,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.2134275562907,669.499048866,true,685,811,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4540741756881,275.966574776,true,251,811,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1295014241585,695.895857281,true,710,812,QNDF,1.0e-8,1.0e-8
FidesGN,-403.37997110891587,79.304055946,true,82,812,QNDF,1.0e-8,1.0e-8
FidesBFGS,-341.975016670964,970.137928632,true,640,813,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6683933653543,175.909278759,true,121,813,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8299951208682,544.543213372,true,580,814,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57919879501736,204.168884134,true,224,814,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50194199149996,609.808832546,true,655,815,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4541308174548,404.365298091,true,388,815,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.00768619814505,543.202564248,true,549,816,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4544361584571,392.129965538,true,370,816,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.3501189874282,712.059222774,true,724,817,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57886958540763,311.195698762,true,259,817,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561320997846,599.633021925,true,639,818,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45353240081175,448.363157,true,486,818,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.12285857429094,693.378488666,true,656,819,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4543147042698,344.015600165,true,306,819,QNDF,1.0e-8,1.0e-8
FidesBFGS,-385.05998060223567,576.534843666,true,629,820,QNDF,1.0e-8,1.0e-8
FidesGN,-399.98446692300456,461.290869424,true,662,820,QNDF,1.0e-8,1.0e-8
FidesBFGS,-369.11363017650444,533.523086742,true,549,821,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5138155609864,95.858521404,true,98,821,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.2160410736032,614.242686711,true,601,822,QNDF,1.0e-8,1.0e-8
FidesGN,-400.47078197779814,266.474062692,true,235,822,QNDF,1.0e-8,1.0e-8
FidesBFGS,-371.9345323133523,405.785730227,true,432,823,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950007982454,88.946349699,true,96,823,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8411874963503,563.444663331,true,558,824,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45364039214314,452.132846928,true,438,824,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5142095605622,584.388715099,true,619,825,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6849703150812,728.21908145,false,435,825,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4094542198012,616.198446443,true,637,826,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4551761243049,246.49821004,true,254,826,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5146688558943,637.596727724,true,674,827,QNDF,1.0e-8,1.0e-8
FidesGN,-358.25120577549404,315.828647413,true,334,827,QNDF,1.0e-8,1.0e-8
FidesBFGS,-347.17544159436477,1025.044432892,false,683,828,QNDF,1.0e-8,1.0e-8
FidesGN,-345.674613250423,173.514541764,true,103,828,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.9073386428852,606.647772032,true,531,829,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82585469777155,201.868969387,true,173,829,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57894538534777,739.665081967,true,769,830,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45387638861513,327.956842749,true,294,830,QNDF,1.0e-8,1.0e-8
FidesBFGS,-341.93791296334985,1090.496919626,false,748,831,QNDF,1.0e-8,1.0e-8
FidesGN,-403.461694481302,92.353830833,true,90,831,QNDF,1.0e-8,1.0e-8
FidesBFGS,-381.78410640709984,500.145906278,true,544,832,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17431539395295,467.888444062,true,434,832,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.61429022897886,799.532671273,true,686,833,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950074382803,120.415124991,true,130,833,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.9494819928919,503.757270718,true,521,834,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45403972990556,340.308153562,true,355,834,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147534873796,798.948530406,true,779,835,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5134698382261,328.959365414,true,278,835,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45603372680347,609.19212167,true,671,836,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4536070954838,265.034271158,true,237,836,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5794056016016,727.371914881,true,756,837,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4528405198084,307.867928755,true,275,837,QNDF,1.0e-8,1.0e-8
FidesBFGS,-347.86275221275287,1117.642904399,true,692,838,QNDF,1.0e-8,1.0e-8
FidesGN,-346.693536817689,397.775141092,true,238,838,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.2554936339452,636.826496102,true,636,839,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45378819735635,231.644064568,true,226,839,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4850395929964,560.560687301,true,622,840,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57875447859885,186.391617762,true,240,840,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.4750129651301,623.123414188,true,654,841,QNDF,1.0e-8,1.0e-8
FidesGN,-403.45874314138814,202.835345077,true,204,841,QNDF,1.0e-8,1.0e-8
FidesBFGS,-342.88697150008454,1010.717579768,false,639,842,QNDF,1.0e-8,1.0e-8
FidesGN,-332.58406856088425,325.824731577,true,243,842,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.22121402558747,637.611997161,true,624,843,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949829368915,62.640568084,true,58,843,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.30066107519286,506.403063356,true,580,844,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8259114347393,462.063305067,true,545,844,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.06735711770335,625.45724075,true,615,845,QNDF,1.0e-8,1.0e-8
FidesGN,-401.84288549371803,114.162027909,true,113,845,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.3481033328616,781.363479851,true,766,846,QNDF,1.0e-8,1.0e-8
FidesGN,-403.56753250482893,112.159240044,true,99,846,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.9759589344591,700.449115258,true,424,847,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66852929139225,234.506054267,true,161,847,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.0917359912261,602.050629458,true,601,848,QNDF,1.0e-8,1.0e-8
FidesGN,-400.8497133793855,213.530561209,true,222,848,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40994567888026,561.785561944,true,630,849,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45315669919654,641.332081832,true,729,849,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4382200616458,710.484058211,true,703,850,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4546230151666,261.642200708,true,226,850,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.84430675168556,656.328908418,true,615,851,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17715486260863,317.442332913,true,314,851,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.65050303121006,742.932182829,true,647,852,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5139650446709,370.089900012,true,398,852,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.90494537190904,711.445819566,true,638,853,QNDF,1.0e-8,1.0e-8
FidesGN,-401.81744274122656,135.484167102,true,120,853,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.84186304629947,535.532206388,true,566,854,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791347865907,234.608034449,true,280,854,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45616877720056,742.405741477,true,712,855,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790609443559,217.822453204,true,295,855,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.439050055284,659.574121442,true,710,856,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4527918419049,308.388972696,true,281,856,QNDF,1.0e-8,1.0e-8
FidesBFGS,-378.4945182967583,687.981035666,true,708,857,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17810076503565,213.991818566,true,192,857,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45595466367,576.476186932,true,629,858,QNDF,1.0e-8,1.0e-8
FidesGN,-404.173846481875,412.023814093,true,373,858,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.84650819085505,560.219077455,true,563,859,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295013825708,155.629565979,true,176,859,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9844707932265,759.695838004,true,760,860,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51350133228266,249.824854142,true,232,860,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.43513871647315,670.800626617,true,605,861,QNDF,1.0e-8,1.0e-8
FidesGN,-403.46169869077255,164.71855619,true,141,861,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.0731973700256,638.379193738,true,655,862,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45119423640995,423.647420542,true,477,862,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1295010175399,613.24537135,true,645,863,QNDF,1.0e-8,1.0e-8
FidesGN,-404.48141133904386,494.064737958,true,555,863,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.24124011320924,618.910399683,true,637,864,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4523174088995,501.35032116,true,549,864,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.34955699779977,601.814375504,true,610,865,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295015682502,102.162705701,true,111,865,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8488287079979,682.350789413,true,673,866,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45363422138803,310.380472463,true,285,866,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5146567529652,702.63420662,true,693,867,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5788928801779,118.290245056,true,109,867,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.36754040291584,708.197175555,true,690,868,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4532323275887,394.981613065,true,378,868,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.35012693828776,601.566329857,true,660,869,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51444943262237,550.292212066,true,495,869,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.39726158686875,546.511788746,true,560,870,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45390780110404,324.046592633,true,297,870,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8431244877755,658.176415254,true,644,871,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57902544526945,207.856183957,true,218,871,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.63429483654284,638.592161941,true,641,872,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51328959873047,193.133737535,true,175,872,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4560905007477,577.845498911,true,626,873,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295018566115,77.812125148,true,75,873,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3512252887862,823.682724656,true,792,874,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4539808679125,375.486018699,true,368,874,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51446675104364,642.293526865,true,721,875,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45396850183863,514.627537032,true,547,875,QNDF,1.0e-8,1.0e-8
FidesBFGS,-381.92482615651426,436.323131348,true,506,876,QNDF,1.0e-8,1.0e-8
FidesGN,-404.179099445341,485.598415932,true,449,876,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98431251370835,728.824909123,true,782,877,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295016518638,114.063243413,true,121,877,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51476637737574,645.681575159,true,650,878,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51353964500703,336.683611767,true,356,878,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.3494397591044,1129.865679269,true,712,879,QNDF,1.0e-8,1.0e-8
FidesGN,-315.2813139497424,131.604927185,true,85,879,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.8674422225433,593.536619225,true,561,880,QNDF,1.0e-8,1.0e-8
FidesGN,-401.83554680812426,126.945359988,true,118,880,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.25500860633315,486.887673677,true,549,881,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949971340737,137.43413476,true,171,881,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.90491994705263,617.75473556,true,631,882,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4523350719854,324.483430723,true,306,882,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.0580003136341,552.743285158,true,566,883,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45255505929913,467.562614643,true,428,883,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.2210813092093,633.069357594,true,664,884,QNDF,1.0e-8,1.0e-8
FidesGN,-403.57030654327286,119.802299396,true,113,884,QNDF,1.0e-8,1.0e-8
FidesBFGS,-413.21168447543135,594.125642068,true,580,885,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8351575154104,124.486682088,true,117,885,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4549174392289,723.500022848,true,729,886,QNDF,1.0e-8,1.0e-8
FidesGN,-339.5654336646938,204.900569887,true,156,886,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147627315673,624.569444724,true,685,887,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1777633366704,380.910214181,true,365,887,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.47584379715016,556.961243007,true,559,888,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57891389527015,237.036906922,true,291,888,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4559468823356,779.985915248,true,762,889,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17951568104587,238.381542125,true,210,889,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.7406978988467,641.205451871,true,652,890,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4537177342254,312.209632611,true,275,890,QNDF,1.0e-8,1.0e-8
