Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,7906.440929294306,1.23566628,true,200,381,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.4367307048715,6.912632941,false,1000,381,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.132821072775,12.036777973175049,true,180,382,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990893697906,22.287957595,true,269,382,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8705.155160181635,1.453261055,true,223,382,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990828196196,2.611460951,true,329,382,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.665486957411,11.088457107543945,true,157,383,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990848441903,33.293847436,true,393,383,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.723727080327,1.629809308,true,225,383,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990886586156,1.200605201,true,164,383,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.874309691761,14.034387111663818,true,181,384,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.96433307066,73.088811095,false,1000,384,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.599702836939,1.38979727,true,201,384,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.309756065085,7.010263776,false,1000,384,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8690.064863150765,6.122174024581909,true,67,385,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.991082792732,8.797610555,true,99,385,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8705.172048830993,1.418876419,true,194,385,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990903040245,1.608938397,true,217,385,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120959892096,6.05404806137085,true,82,386,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99082203457,31.924239341,true,381,386,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.189403226734,2.528330282,true,405,386,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,386,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8712.450416958058,9.206661939620972,true,109,387,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990885096486,25.868535941,true,311,387,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8695.833676315671,1.859526809,true,283,387,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990830814284,1.812463971,true,219,387,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7905.811974439804,9.121242046356201,true,118,388,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.133167866652,11.960224688,true,167,388,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.264829392806,1.06164368,true,161,388,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.798779860983,0.418492682,true,50,388,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7934.783595568981,106.55504107475281,false,1000,389,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7912.800553625513,43.342679133,true,577,389,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.13713609632,3.955516565,true,626,389,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.075148928296,6.893625208,false,1000,389,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120638479513,10.92383885383606,true,156,390,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.996094128594,68.988310863,true,975,390,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8918.676497890185,0.98595322,true,137,390,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990860206673,1.289423661,true,170,390,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120963104712,25.344336986541748,true,289,391,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990863488125,38.375418963,true,462,391,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.473281477486,3.914977206,true,615,391,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990827934409,2.499080101,false,327,391,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.221496094729,8.061208009719849,false,117,392,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945693227609,69.287167081,true,932,392,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.293074005967,2.150056313,true,328,392,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.050270274403,7.011043716,false,1000,392,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7922.7345783249875,110.70376205444336,false,1000,393,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.998510645572,14.793409878,true,182,393,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.6671815293785,2.948924766,true,489,393,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990856574053,0.766086129,true,91,393,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7919.54548636731,88.53553795814514,false,1000,394,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990911853913,27.824700303,true,344,394,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8715.243949417341,3.692576964,true,548,394,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.135741320196,7.002657783,false,1000,394,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.377678546029,11.964071035385132,true,178,395,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990901120529,26.164787829,true,314,395,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8709.632928416138,2.194563623,true,335,395,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990845537466,1.136649068,true,143,395,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.763725348000334e6,1.4296319484710693,true,20,396,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.911284212254,20.713003664,true,284,396,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7925.747397680622,2.318977038,true,366,396,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945723628185,4.843266977,true,692,396,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26603.026524998182,7.311584949493408,true,98,397,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990834050828,37.138547866,true,442,397,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.424366489631,4.31648996,true,638,397,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990849751764,0.894730729,true,124,397,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7913.728762213892,83.8721239566803,false,1000,398,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990831264855,35.039285933,true,432,398,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,398,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.722690789726,6.888036185,false,1000,398,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.651659293933161e6,1.7823419570922852,true,20,399,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.95057915158,16.109933345,true,211,399,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.015361172438,2.055654552,true,319,399,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990858258217,0.493623604,true,49,399,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19874.038106446515,5.365192890167236,true,77,400,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990934748765,28.498711461,true,339,400,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8956.834698431816,1.055076468,true,165,400,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990845363163,2.351037282,true,305,400,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120656337358,8.52478289604187,true,121,401,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.829810438724,19.594819675,true,247,401,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8692.365713893674,2.069406655,true,315,401,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990868123974,1.72145623,true,211,401,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.950598603774,18.51409411430359,true,243,402,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990837616799,34.350197236,true,406,402,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.181629654237,2.327808975,true,369,402,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99083447685,2.201301784,true,297,402,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120561791822,14.045285940170288,true,194,403,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.319453961159,23.108576569,true,312,403,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.039894942849,2.220585461,true,354,403,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990836038432,2.478049081,true,331,403,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8712.95307201646,130.06779313087463,false,1000,404,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990847936906,47.240840836,true,557,404,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8725.639365753186,1.32351979,true,192,404,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990822936274,2.794642795,true,352,404,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7918.169220470736,7.19921612739563,true,99,405,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.888993212149,70.500447031,false,1000,405,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.283584883203,1.580278056,true,241,405,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.2597428035215,0.73139907,true,84,405,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.190804434783,11.60656189918518,true,151,406,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.767184732625,70.568756959,false,1000,406,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.10426239643,1.104692968,true,192,406,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945915124428,5.348146789,true,755,406,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7.774578743142405e6,0.5145549774169922,true,10,407,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8690.150406356317,7.729435976,true,94,407,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.991706313289,1.782327264,false,276,407,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990877308674,0.847490883,true,103,407,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.114545794065096e6,5.518773078918457,true,56,408,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.454040327857,46.400303732,true,544,408,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8917.265736957595,2.084474041,true,277,408,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990876292233,0.647734099,true,86,408,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.12069756541,7.429916143417358,true,104,409,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.843209331105,62.858216888,true,880,409,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.460124713544,1.635105352,true,242,409,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9470047795185,3.101893303,true,456,409,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8712.976099684123,102.65102696418762,true,825,410,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990901707522,19.395165682,true,222,410,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8707.727167099909,1.479095193,true,216,410,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990834740365,1.430138363,true,174,410,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.166879001199,65.85651898384094,true,708,411,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990898351414,37.182471965,true,426,411,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.858396610939,1.368791214,true,199,411,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082835527,1.67548092,true,216,411,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10897.175041059789,4.264895915985107,true,59,412,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990915511014,28.493870435,true,342,412,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.424310388384,1.516666456,true,207,412,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990823049815,3.119868899,true,419,412,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8714.249336960545,121.81856799125671,true,970,413,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7908.449977097096,15.088275272,true,197,413,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.690321987022,1.776068454,true,272,413,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945635622952,6.64378887,true,947,413,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7933.682152703166,69.62835907936096,true,688,414,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.894577486471,46.901045166,true,646,414,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.007649352087,1.558150101,true,248,414,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.954908847844,4.026919592,true,588,414,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8711.205186066705,10.604842901229858,true,112,415,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990822087333,21.31646066,true,248,415,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8698.148595357236,1.390856679,true,202,415,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990855691609,1.171089726,true,150,415,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.587531179695,18.540168046951294,true,232,416,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7910.839241805015,22.693298465,true,315,416,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.117022278287,4.105670794,true,688,416,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945675013549,5.713457928,true,811,416,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.095315480226,48.89538598060608,true,573,417,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.955481205327,71.212587927,false,1000,417,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7924.891265655148,2.458991189,true,404,417,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.058983667851,0.88051117,true,127,417,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18906.20866927546,5.73432993888855,true,77,418,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990881635209,30.527160919,true,367,418,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.188357076886,2.036666623,true,334,418,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082742229,3.321503615,true,414,418,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26641.531664753264,6.424041032791138,true,85,419,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.072168532699,23.156340765,true,313,419,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.7502576046145,1.357131027,true,193,419,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990964187542,0.622944736,true,82,419,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7911.248683728327,92.5054829120636,false,1000,420,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.087239121132,73.384609332,false,1000,420,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.787174940923,3.663469592,true,587,420,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.409856684779,6.832115541,false,1000,420,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7925.086411538691,27.968470096588135,true,310,421,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,421,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7911.450539701032,1.96728707,true,300,421,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.08611258787,6.939530102,false,1000,421,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.873982458694,5.264486074447632,true,74,422,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.99084495983,47.183896747,true,619,422,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8710.883506715227,4.65290687,false,680,422,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.224461182364,6.974738018,false,1000,422,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.628367162451,83.23454308509827,false,1000,423,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.981155277427,31.452996862,true,397,423,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.4040288305,2.140992161,true,305,423,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99085933076,1.876890932,true,248,423,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7918.890120776362,89.85253286361694,false,1000,424,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.05168956209,72.627514262,false,1000,424,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.694620050836,1.862747939,true,288,424,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990835268141,3.377463686,true,440,424,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.734913280226,22.77981185913086,true,281,425,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7916.941639927476,43.100120669,true,584,425,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.306190858394,3.610737925,true,592,425,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945899850388,3.935456768,true,566,425,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.26580329462,88.08868217468262,false,1000,426,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99082197988,39.909536224,true,445,426,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.045092987461,2.171721432,true,361,426,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945618130898,6.637630251,false,958,426,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.25244863515,72.46695804595947,true,792,427,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.966203194075,27.837036725,true,372,427,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.364595986254,2.688034644,true,420,427,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99082842326,0.29010336,true,37,427,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7922.404747148429,87.7929790019989,false,1000,428,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945694904521,68.660175398,true,970,428,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.210005282406,6.431226877,false,1000,428,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.27930148292,0.61621828,true,83,428,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120655301871,10.160218000411987,true,141,429,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.928368934539,46.671704697,false,624,429,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.053254815383,1.452583657,true,221,429,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.048229627986,1.203537006,true,158,429,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7919.046871039125,91.47189903259277,false,1000,430,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.16592540999,73.392165916,false,1000,430,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.35790067237,3.469020773,true,563,430,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990879190846,2.451306458,true,333,430,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.676003692779,98.94932103157043,false,1000,431,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990821955269,39.706552435,true,457,431,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.337055822801,2.402541045,true,323,431,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945610692349,5.679860581,true,820,431,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18811.947354914257,4.944430112838745,true,68,432,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.52272487523,43.959978339,true,619,432,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.010829855258,3.464726336,true,536,432,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990865099688,1.797765014,true,217,432,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.20258280346,20.001704931259155,true,251,433,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990915318162,30.690733609,true,369,433,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.991364745712,2.512181731,true,354,433,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990883621327,1.164900615,true,150,433,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.438014862557808e6,74.32043194770813,false,1000,434,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99084377778,32.747556411,true,396,434,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.408387823053,2.033325081,true,321,434,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.946521131293,5.568163675,true,810,434,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.358235018487,11.340838193893433,true,159,435,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.307377980657,75.496210382,false,1000,435,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8700.493234267376,1.746833879,true,266,435,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990845723798,3.276277606,true,414,435,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.121021223939,18.96672797203064,true,227,436,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990910903653,31.740481205,true,381,436,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.993503978032,2.32984635,true,333,436,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990834815373,0.71339471,true,98,436,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.694721328858179e6,109.89180517196655,false,1000,437,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.03928378475,40.926753669,true,570,437,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.893795774083,1.836483276,true,286,437,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990866483045,0.473206062,true,50,437,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.416251859171,40.670753955841064,true,450,438,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.565956765801,74.332434642,false,1000,438,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8701.136058868817,1.665577763,true,243,438,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990883745058,2.117604678,true,285,438,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120697277487,9.229847192764282,true,133,439,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.481616897935,51.478125942,true,716,439,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.3811977889745,2.255156603,true,364,439,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990827402713,1.434254427,true,186,439,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120753412742,6.039579153060913,true,84,440,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7923.8497079770605,33.549780795,true,444,440,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7912.344666119297,2.492252716,true,374,440,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.958131710458,2.934979672,true,422,440,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.230630016096,44.85171914100647,true,520,441,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990850812841,28.359855078,true,344,441,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.683492511429,1.911425314,true,295,441,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990838200234,3.050693087,true,392,441,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.684854315354,6.631742000579834,true,83,442,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.519204407089,12.905079664,true,160,442,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.6853388652125,2.127554451,true,321,442,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945639184935,5.224497869,true,738,442,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.258273906573,73.63727498054504,true,818,443,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99091786158,30.215157672,true,357,443,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8694.056582636334,4.38039921,true,652,443,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990829626087,2.787256956,true,377,443,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.874818291349,5.59380316734314,true,79,444,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.373148327411,70.634173482,false,1000,444,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7926.7234232051305,1.491874202,true,239,444,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945614066365,4.0592278,true,584,444,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8712.732829738256,119.75554895401001,false,1000,445,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990846416245,32.253057392,true,369,445,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8692.275646270848,5.538150521,true,824,445,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990826993679,2.788506351,true,374,445,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7906.441873127697,20.111690044403076,true,249,446,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990870625188,21.52076164,true,247,446,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8693.918642818984,1.454440588,true,200,446,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990824098579,1.686614297,true,201,446,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.130645186619,4.3185038566589355,true,60,447,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.2584351975975,48.880956881,true,674,447,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7904.953979835326,1.981930826,true,322,447,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.875026786365,0.450171771,true,60,447,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7913.351745927377,95.76403999328613,false,1000,448,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7928.317639867669,11.418478292,true,158,448,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,448,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.564928910107,6.952973444,false,1000,448,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7907.201986638799,17.75162100791931,true,223,449,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.76608388283,38.014929614,true,507,449,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.168328871343,2.227432371,true,338,449,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.946100491627,5.845555974,true,852,449,Rodas5P,1.0e-8,1.0e-8
