beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration,Start_guess,Alg,Solver,absTol,relTol
0.3010299956174236,0.19557945277275987,-3.8221058711906264,1.6020599913034979,1.9517781445780267,-1.4065000327223536,-0.6557414005573391,-0.6020600423542598,-0.477121287178021,-5.483728650245228,-7.720688551050422,-8.534350590915533,101,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537999227328486,-0.2944028345690373,-5.022470903006753,1.258684176530444,2.195889297151979,-0.12493874389163208,-0.6546300307324234,-0.6020599913280056,-0.4771212547631351,-11.999999999999964,-2.3594597752489888,-11.999999999999964,101,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102712861792824,0.10487489047310831,-4.701192284771748,1.468793484190106,2.2599641235352013,-0.8957842769267005,-0.6549533351390563,-0.6020599913279873,-0.47712125476312234,-5.90954092203209,-8.966633322172926,-10.736690272811698,101,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153816720894695,-0.29440352319657875,-4.701192284002551,1.2586885127456966,2.25996412334051,-0.12493892736446835,-0.654630227562503,-0.6020599913279847,-0.4771212547631142,-11.999999992002978,-2.359427881683958,-11.999999999945704,101,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639738,0.10488604238945606,-3.8674132049789853,1.4687970997344477,1.9415443100809822,-0.8958200050350285,-0.6549548719746842,-0.6020599913279635,-0.4771212547630928,-5.909242142499773,-10.890704211276608,-11.999999998289026,102,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.12933660002453612,-0.06036700104440494,-7.490001731805371,1.4696971048996894,1.9120325421712807,-0.5014439121361899,-0.6549533682387855,-0.602059991327998,-0.4771212547631276,-6.3371921596212255,-6.092888869840094,-11.925356863686554,102,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.29471261917028757,0.09866526013150873,-7.459892941380397,1.4687792300786597,1.9303324040914986,-0.8762496344087205,-0.6549605148303567,-0.6020599913287226,-0.4771212547636341,-5.909387601212871,-10.859923272378666,-11.447826954529814,102,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056560932107304,-0.29886948241442524,-7.459892943225191,1.4691752582708482,1.9303324043102734,-0.12493959725068135,-0.6549586295197851,-0.602059991328002,-0.47712125476311745,-8.463675185568487,-6.073688827548839,-7.373343829992659,102,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.10394669463103436,-0.2918591517831915,-3.8488831240238928,1.4692907744976427,1.9415467020462693,-0.13458281665245506,-0.654956533138993,-0.6020599913279643,-0.47712125476309336,-6.336190169170591,-6.232811171475395,-9.11608571428566,103,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11645150649145973,-0.2989297604919571,-6.551826325289164,1.4730269585867772,1.910953512963253,-0.12493930750974136,-0.6547758286399772,-0.6031975287237754,-0.4776520072981072,-6.2512212408209695,-6.249616272060361,-10.162103254155344,103,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.03365504442387754,-0.15598945510464096,-6.072233262324983,1.4692858723611637,2.013250072247991,-0.3358147543217612,-0.6549575589471087,-0.6020599913279846,-0.4771212547631141,-6.924797230925356,-6.060571880634906,-7.420747397240419,103,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153793655966764,-0.2944029785496023,-6.072233274230711,1.2586806688580672,2.0132500738420025,-0.1249387745460589,-0.6546300139479574,-0.6020599913279846,-0.4771212547631141,-11.999999999999964,-2.359481463267232,-11.999999999999979,103,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398125,0.10153876955497665,-3.849484954045003,1.4677578333219294,1.9415467090008949,-0.8852574969205828,-0.6549593438016635,-0.6020599913279626,-0.4771212547630921,-6.10179856664415,-10.862294002510106,-7.118328683186418,104,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538017649693466,-0.29440322808973474,-4.92854395588054,1.2586835243649976,1.8154641912429377,-0.12493873797216208,-0.654630047132944,-0.6020599913279847,-0.4771212547631141,-11.999999999999979,-2.3594620722116755,-11.999999999999979,104,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.0083962414323473,-0.1440050600613885,-4.377128173742585,1.2591961933575213,2.259217054011223,-0.3473035161004853,-0.6546376156803637,-0.6020599913279963,-0.47712125476312567,-11.449101238205131,-2.2817515427658472,-11.430808143410696,104,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153830733217527,-0.2943948595594535,-4.37712804989151,1.258707570922122,1.8008192259336788,-0.12493876888355307,-0.654630646311021,-0.6020599913279913,-0.4771212547631208,-11.9999924921184,-2.359344648910126,-11.999999934877675,104,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.005715194753857811,-0.19492624109086246,-3.849488759721526,1.4692749306219237,1.9415466794117135,-0.2749306597853108,-0.654956921619491,-0.6020599913279632,-0.4771212547630924,-6.803397955238808,-6.08919989685445,-7.476755681182831,105,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.023526237734633238,-0.16580548114091878,-7.703390412262713,1.469333091288518,1.903405240495437,-0.3201674492690867,-0.6549569597086212,-0.6020599913279896,-0.47712125476311906,-7.7671561723470814,-6.028163893902856,-7.3740878043940565,105,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010299560566435,0.1048278823643158,-7.6842451091366675,1.468777360071892,1.9228562187054474,-0.8956363349090831,-0.6549563479506552,-0.602059991327999,-0.4771212547631142,-5.921957390016534,-7.53412789701029,-8.486902903356098,105,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056952381239092,-0.29886890217268824,-7.684245105270091,1.4691780793345897,1.922856220991723,-0.12493879914299963,-0.6549587025520748,-0.6020599913279875,-0.47712125476311706,-9.531037267231572,-6.072651888636141,-7.371518312273064,105,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566391,0.10488613250520322,-3.849475669217873,1.4687971561803508,1.9415466448412706,-0.8958202195074582,-0.6549548728206843,-0.6020599913279701,-0.4771212547630977,-5.909271743569838,-10.034318408738605,-11.095755308191132,106,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538021013743003,-0.2944032377872718,-1.5363947561583176,1.2586836395892977,1.8036973402585517,-0.12493873775980958,-0.6546300479123387,-0.6020599913279846,-0.4771212547631142,-11.999999999999979,-2.359461286668356,-11.999999999999979,106,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7764856867999166,0.1012612716104239,-0.8539681733510275,1.2606618619643155,1.824986175841124,-0.8626447739262678,-0.6545920693884338,-0.6020599913279874,-0.4771212547631169,-10.051145398769485,-1.9947078858620304,-11.350533971764317,106,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153845075965846,-0.29439261621316853,-0.8539681719743311,1.258715345521394,1.8249861848231483,-0.12493913140340153,-0.6546310474804045,-0.6020599913280019,-0.4771212547631171,-11.999999784074527,-2.3593035063295145,-11.999999991233608,106,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1802220423694169,-0.013712779822345525,-3.84948456463951,1.4690703688240976,1.9415466775961536,-0.594293771450969,-0.6549490748531536,-0.6020599913279624,-0.4771212547630919,-6.264584333111154,-6.240459212336489,-7.391997022566676,107,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.07777658965249525,-0.11188192130373245,-6.08118958168659,1.469461809501194,2.060390523651764,-0.40893120643121506,-0.6549551052790794,-0.6020599913279849,-0.4771212547631145,-6.273903077798965,-6.18093254738856,-8.90039518930301,107,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10642119436521276,-0.298898864870337,-5.706622340261434,1.4679177913209942,2.1498603330669086,-0.12493876294039796,-0.6549438314235202,-0.6020608108846697,-0.4771214828919786,-5.922444595293347,-11.551548090690842,-8.151201484487554,107,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1521826274028917,-0.2943512855823038,-5.706622343529566,1.2581320817572252,2.149860332660586,-0.12493891947397488,-0.6546260859660367,-0.6020600009169558,-0.4771213111972635,-11.959270747610901,-2.3632472681943733,-11.994051338132381,107,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.1537781990874034,-0.2943950016781525,-3.8380040047328214,1.258678639524423,1.9415637209688652,-0.12493873661029262,-0.65463002023028,-0.6020599913310418,-0.4771212547655181,-11.999998209820133,-2.3595035330578407,-11.999999771920086,108,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538019374231983,-0.29440323228093357,-2.044288058022502,1.2586835621024044,2.04829577799941,-0.12493873712954826,-0.6546300473989676,-0.6020599913280067,-0.4771212547631362,-11.547791636071123,-2.3594618130961953,-11.999999999999957,108,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.154290654690591,-0.2944030838131851,-1.4688592808048482,1.2586597282139067,2.091410172234292,-0.12494377889875821,-0.6546334042033048,-0.6020599913279967,-0.47712125476312617,-8.072656392646103,-2.3595829052941806,-11.999999999999575,108,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.154385679764531,-0.2944176893401898,-1.4688592826913236,1.2588952873191366,2.0914101721710328,-0.12493880729742467,-0.6546325903460244,-0.6020600905927009,-0.47712156371481124,-11.997628086024111,-2.358032600965862,-11.999998417812382,108,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956617329,0.10859882940509366,-3.8495233462415586,1.4699383197908658,1.9415358850428344,-0.9077425850968857,-0.6549500475669051,-0.6020599913280398,-0.47712125476315076,-6.278975359567766,-5.899547597181447,-8.685840475399306,109,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.041883052894054716,-0.2307049761015731,-1.8240182780947065,1.4692426959738414,1.8272721299157657,-0.2214652375308009,-0.6549579090545342,-0.6020599913279907,-0.47712125476312023,-7.5329031689951576,-6.059762453556729,-7.384119644526828,109,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010299644141775,0.1051406087014044,-1.1614137269376879,1.4688801976731847,2.040830140432811,-0.8966303158706658,-0.6549528495904617,-0.6020599913279848,-0.4771212547631359,-5.92574853970024,-7.088625158514087,-11.992570646178791,109,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153797297564082,-0.29440281383345995,-1.1614137273250666,1.2586820678044297,1.9389192825332406,-0.12493914625373109,-0.6546300245285778,-0.6020599913279846,-0.4771212547631141,-11.999999999996437,-2.359471868079198,-11.999999999999979,109,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.7791534184411386,0.09867062087268343,-3.8495476576243077,1.2607814902791479,1.9415452698189957,-0.8548408010506476,-0.6546260792738812,-0.6020599913279624,-0.4771212547630919,-10.99164567824221,-1.9991815058772724,-11.999999999998714,110,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153801818286471,-0.2944032272453169,-1.9093985883669669,1.2586835427385623,2.137224012274531,-0.12493874130075322,-0.6546300472705379,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359461945580226,-11.999999999999979,110,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30099713296400277,0.11131983691049237,-1.0617016547800202,1.4707454206675377,2.211708757571694,-0.9166042834046914,-0.6549847635480374,-0.6020599913285822,-0.477121254763556,-7.861263285890341,-5.64807011839837,-11.829786434920761,110,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057135245562474,-0.29886896152099135,-1.0617016552738276,1.4691794010162618,2.211708758294944,-0.12493911465255599,-0.6549587135542566,-0.6020599913279965,-0.4771212547631149,-11.684864157518913,-6.07253992286745,-7.371427122641432,110,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.09500570120183104,-3.849483963692007,1.4656292272704727,1.9415476483030163,-0.8651233801619228,-0.654975492603587,-0.6020599913279809,-0.477121254763106,-7.843508087760734,-7.643453216922768,-6.681524369615099,111,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102991864054685,0.09605457940327966,-3.4790394475307926,1.465792728267752,2.1307847099851407,-0.8682376293878135,-0.6549679624180695,-0.6020599913279896,-0.47712125476311884,-6.767628237507229,-9.34219562839455,-6.737401586854179,111,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8834452120624823,-0.012813664615622087,-3.205511793753966,1.2598987382677815,2.162773634133622,-0.5843756717826283,-0.6546251016044852,-0.6020599913279847,-0.47712125476311423,-10.727837863188958,-2.168129761955048,-11.999502622512606,111,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.05925741622487378,-0.24790324842316236,-3.205511203705474,1.4692326646641536,2.1627737402106515,-0.19649983233444743,-0.6549580488182372,-0.6020599913279882,-0.47712125476312095,-10.819297099717176,-6.056000193440116,-7.3699202005106725,111,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999562168514,0.19551807181787828,-3.849602099889332,1.6020599913037237,1.941551849425237,-1.4061455309067459,-0.6557413042313944,-0.602060038441153,-0.47712128582642604,-5.485596402768208,-9.919466224713505,-8.246993593051387,112,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10729964923513886,-0.2988846272875524,-5.976410017676705,1.4681608120272958,2.0432342435237603,-0.12493883550259949,-0.6549622133252169,-0.6020599913279869,-0.47712125476311645,-5.939767760527564,-7.281917341803351,-11.999997755174057,112,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010298834041131,0.1090766922015125,-5.76478769271764,1.4701016431075007,2.089371214395251,-0.9093019012772234,-0.654928522712214,-0.6020599913279854,-0.4771212547631824,-8.22766620973509,-5.729733769313891,-7.456967790468316,112,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056819282298322,-0.29886944261959425,-5.764787718886047,1.469178381798894,2.0893712130841062,-0.12493884709648864,-0.654958706856468,-0.6020599913279945,-0.47712125476312406,-8.42508723881356,-6.073770298838558,-7.373772423902101,112,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.894197918806489,-0.02256638434382946,-3.849484705891923,1.2596388455702987,1.941543226381351,-0.5645595279509298,-0.6546199321257118,-0.6020599913279625,-0.477121254763092,-8.875150033289056,-2.1799534562594745,-11.999999999992784,113,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538017977223483,-0.29440319012765087,-3.244057612216036,1.2586835484276386,1.9742320075047963,-0.12493879276078268,-0.6546300473115387,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359461892493892,-11.999999999999979,113,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.713128421508808,0.169899987908021,-2.623857446132901,1.2612731131003176,2.0227652116128354,-1.106462915538096,-0.6546158742157308,-0.6020599913279847,-0.47712125476311423,-8.488580928299367,-1.8110976725707517,-11.992121414050699,113,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538063464199277,-0.29440335101699916,-2.623857451920048,1.2586851476007497,2.0227652162551197,-0.12493874259993461,-0.654630064346661,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359451044778798,-11.999999999999979,113,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639475,0.09868179901154846,-3.861292625022009,1.46694022983912,1.94251576924595,-0.8763792515783749,-0.6549651461289814,-0.6020599913279626,-0.4771212547630921,-6.396758269613947,-10.494658066332768,-6.8407397706415,114,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.17071305298061934,-0.02243221358704996,-1.4550791753643548,1.468863275222286,2.0156480549206073,-0.5759965950248972,-0.6549566965808803,-0.6020599913279847,-0.4771212547631142,-5.996576793991401,-6.603071582720734,-11.08342485060377,114,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010299925006848,0.10298660353744468,-0.36371716773020013,1.4682316693638604,2.0846136422236414,-0.8898206994779992,-0.6549734035732897,-0.6020599913281104,-0.47712125476318756,-6.009489965017655,-11.616166617938667,-7.358942361876422,114,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.09094612141861405,-0.27937826742908733,-0.3637171509421333,1.469194055848596,2.0846136418417447,-0.1519072539948195,-0.6549584168512241,-0.602059991327988,-0.47712125476311745,-11.913542977155812,-6.066609130775629,-7.370543824399113,114,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1380242249827292,0.2909151226006063,-3.847733873194343,0.9542425094419595,1.9415463636314376,-1.8834446438337877,-0.602059993105081,-0.8196124188872257,-0.6524035850478267,-5.110927022373013,-5.492164304721419,-11.982943114040951,115,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.17784978088608544,-0.013200454428361957,-1.3511854319724643,1.4695545481338999,1.9093624786418586,-0.5951276403924005,-0.65495414436657,-0.6020599913279857,-0.4771212547631153,-6.703993709374439,-5.983717574390477,-7.506315754292507,115,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.0865428505338786,-0.22502123931358253,-0.7210175086335423,1.2589170977752964,1.9384885191633434,-0.22302313118707762,-0.6546284770578706,-0.6020599913279847,-0.4771212547631142,-10.162051136188444,-2.328263722433343,-11.999999999999918,115,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153810707970009,-0.2944033873114194,-0.7210181978205944,1.258686619813391,1.9384882452654781,-0.12493886775937915,-0.6546301161576522,-0.6020599913280061,-0.47712125476313566,-11.999999999999975,-2.3594409334699105,-11.999999999999957,115,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.15841258522169344,0.15162281573304398,-3.8979755237829763,1.6020599769977033,1.9406147306108952,-5.25314686732872,-0.6322925744654003,-1.0791149182062618,-1.0791225716226929,-4.79741591091145,-6.626336344614132,-5.5424141902478,116,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537961988672647,-0.2943998435144528,-6.261565541131434,1.2586853963760174,2.0262699646091855,-0.12493875209151262,-0.6546300223477978,-0.6020599913279909,-0.4771212547631204,-11.999999999999968,-2.3594649809580788,-11.999999999999972,116,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.20756082694350692,0.012720324388740593,-6.005758559666563,1.468553750917933,2.0886915601517573,-0.6514554303654468,-0.6549574409290332,-0.6020599914873391,-0.47712125500207103,-5.911478656024795,-11.82917421926186,-9.587630743287164,116,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538393741801354,-0.29439306343195754,-6.005758561105395,1.2587125507033818,2.0886915600181224,-0.1249391854718156,-0.6546310869862866,-0.602059991328003,-0.47712125476313255,-11.999998261412733,-2.359319890844875,-11.999999924918175,116,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956638839,0.10445498501621259,-3.849499740125317,1.4685940138586278,1.9415462998533546,-0.8944480096956443,-0.6549532425361847,-0.6020599913279637,-0.47712125476309264,-5.91957778078512,-10.632981905456692,-8.34602792392215,117,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.03294628471688573,-0.22180543264941438,-2.703941153444731,1.4692630006429497,2.0079166856191137,-0.23456184569998526,-0.6549577696989404,-0.6020599913279846,-0.4771212547631142,-9.34978005863161,-6.046895575160696,-7.365740214384001,117,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.0794456772841786,-0.11086476777488549,-1.80954224273236,1.4692662661571851,2.0764578048988187,-0.4106825566192713,-0.654956367207892,-0.6020599913279846,-0.4771212547631141,-6.6271539880790105,-6.08126002418293,-7.491345578227016,117,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537824539580828,-0.2944026290567923,-1.8095421953627886,1.2586767358973387,2.076457805534232,-0.12493883087774915,-0.6546299660739724,-0.6020599913279846,-0.4771212547631141,-11.999999988507136,-2.359508177649822,-11.999999999511541,117,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999565313965,0.2954289073402511,-4.6950994328187035,0.954242509476507,1.9022617776284392,-2.0634270432822723,-0.6020600012728605,-0.6658339648864325,-0.7127730711319873,-5.253558130015627,-9.429896563608965,-11.999989879240879,118,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018568322292,-0.2944032245427099,-2.5827729996543702,1.258683556241601,2.1066621965797965,-0.12493874586690741,-0.654630047279676,-0.6020599913280067,-0.4771212547631141,-11.999999999999975,-2.359461854234914,-11.999999999999957,118,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
