Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,306.4967305288935,33.669479806,true,496,399,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.61611647084305,287.1929130554199,true,115,400,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,390.5380112542182,12.703642776,true,279,400,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.2289929462926,70.685027153,true,919,400,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.29684306024564,277.01669788360596,true,164,401,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,426.2398559870109,17.266306696,true,257,401,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9498125171263,34.551325908,true,631,401,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,352.2436487007161,165.4684100151062,true,98,402,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.82395354228163,3.040682919,true,106,402,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.5735750816326,19.47591439,true,441,402,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.529877934968,282.7123210430145,true,133,403,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,436.2971560627441,4.823191646,true,130,403,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.8509890821766,31.858458336,true,534,403,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.14528834781856,266.6071398258209,true,148,404,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,382.3414239077083,9.25972058,true,221,404,Rodas5P,1.0e-8,1.0e-8
FidesGN,309.71936879295674,5.532435394,true,129,404,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.7721617957554,226.85930609703064,true,126,405,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,338.9126031071901,11.067336269,true,262,405,Rodas5P,1.0e-8,1.0e-8
FidesGN,326.92806307836463,2.920632663,false,78,405,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.28155229225524,454.9992039203644,true,199,406,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.890796856955,4.920369618,true,208,406,Rodas5P,1.0e-8,1.0e-8
FidesGN,412.75002692375404,2.29575143,true,94,406,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.9694864280326,347.25732707977295,true,144,407,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,323.8982583213349,14.81299648,true,352,407,Rodas5P,1.0e-8,1.0e-8
FidesGN,298.85995351684056,48.987700581,true,756,407,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,333.30540413691307,124.11056804656982,true,111,408,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,373.8038704623136,9.129494255,true,257,408,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.60075175673654,18.941362926,true,443,408,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,327.03912115056687,112.10010504722595,true,72,409,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6224.810593403172,4.59417765,true,156,409,Rodas5P,1.0e-8,1.0e-8
FidesGN,362.6930421041768,10.006447648,true,362,409,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,398.71068134772975,115.55500507354736,true,62,410,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6260.311337010311,3.012601239,true,104,410,Rodas5P,1.0e-8,1.0e-8
FidesGN,319.1391121719589,13.68733975,true,370,410,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.89578252938713,389.94554805755615,true,136,411,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,350.9886811212175,34.369702399,true,548,411,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.7036395627057,21.484865074,true,580,411,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.3290588624812,282.359277009964,true,154,412,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,443.5934297525311,14.697530098,true,202,412,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.5110316167227,18.260197784,true,353,412,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.30236249668803,257.9481768608093,true,132,413,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,407.5133838896486,7.056294894,true,232,413,Rodas5P,1.0e-8,1.0e-8
FidesGN,318.3355951272337,10.960253067,false,188,413,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.90469671080024,418.6820468902588,true,237,414,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,355.8301974490183,23.607334782,true,501,414,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.110837944329,16.62120771,true,326,414,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.24017839285887,338.2919249534607,true,167,415,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.364966531682,4.971506515,true,207,415,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.50645023146353,9.279018753,true,194,415,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,303.8597139393196,414.6137762069702,true,200,416,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6160.1130239256345,9.728213965,true,345,416,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.0712251150856,26.410129353,true,555,416,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,314.67441323274375,138.6640989780426,true,88,417,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,420.1648562244095,11.892557545,true,387,417,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.4905953573772,6.693135091,true,124,417,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.94332396767817,259.54283714294434,true,148,418,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,404.0264876386071,33.616726522,true,991,418,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.09672233102015,11.532465219,true,189,418,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.2256049079914,4010.5009939670563,false,1000,419,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6174.281606529023,5.665130157,true,174,419,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.7724633452073,8.945505056,true,179,419,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,313.6172555882663,222.4754650592804,true,72,420,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.4954023505131,30.269239348,true,350,420,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.64029280665744,21.66801518,true,372,420,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,309.8563418723377,157.68026304244995,true,80,421,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.63735370958796,11.358189926,true,327,421,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.14863317952984,4.941816194,true,94,421,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,368.4858416711887,91.25260591506958,true,65,422,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6182.363500893129,7.109252295,true,141,422,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.07351495729466,14.818692457,true,238,422,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.94080634095803,248.51767086982727,true,99,423,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,377.95508522230347,15.463024714,true,544,423,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.1927789610566,27.234712014,true,531,423,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,309.661047108901,299.3335008621216,true,179,424,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.36374384860324,6.525433554,true,239,424,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.7538616175787,7.34564499,true,151,424,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,5606.693561071481,94.50667881965637,true,51,425,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6175.326704418325,3.158486025,true,151,425,Rodas5P,1.0e-8,1.0e-8
FidesGN,307.1774986126501,16.502132229,true,347,425,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.6328430622854,566.7350142002106,true,307,426,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.98534551259644,4.260170454,true,146,426,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.81771192931683,5.878346461,true,147,426,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,323.6932513328994,302.7076780796051,false,116,427,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.9842472341758,4.702087722,true,161,427,Rodas5P,1.0e-8,1.0e-8
FidesGN,318.6237468975979,7.659972105,false,179,427,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,417.43633530058963,117.18045282363892,true,74,428,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,487.03543697294396,2.036920509,true,79,428,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.5919627137642,44.540057697,true,891,428,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.0828728440843,227.35498094558716,true,112,429,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,488.0494156191544,2.682231666,true,69,429,Rodas5P,1.0e-8,1.0e-8
FidesGN,417.44378954051115,7.236629544,true,261,429,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.2447647949194,300.00120091438293,false,156,430,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,437.00106024274754,8.702469931,true,187,430,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.6876251944985,22.335894405,true,363,430,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.25927993107246,477.24774193763733,true,251,431,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,420.15689185013014,6.521366013,true,228,431,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.41681587447556,12.552573974,true,306,431,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,403.50510371596,130.31039595603943,true,84,432,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,418.1677592623576,4.672166967,true,159,432,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.95979175644743,7.308960689,true,102,432,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,355.399653181683,236.90717816352844,true,124,433,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.76176731176145,13.083629141,true,264,433,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.3734639332065,17.782747707,true,512,433,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,379.7045323457439,167.43848299980164,true,90,434,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,352.5903257057925,19.454957699,true,458,434,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.23133185732786,22.640550255,true,381,434,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,316.4498937717104,469.9610159397125,true,158,435,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,348.42609515413653,12.110912496,true,373,435,Rodas5P,1.0e-8,1.0e-8
FidesGN,317.93114157808,10.394789691,true,286,435,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.6457346601477,1409.7695729732513,true,745,436,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,358.6107567336449,19.326570367,true,457,436,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.56186367160484,11.831739866,true,268,436,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,350.0627959225687,2103.299633026123,true,873,437,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,435.8049474672663,12.179685968,true,216,437,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.72147177101124,11.317680101,true,187,437,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,351.1020062247483,187.20429491996765,true,97,438,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,367.29512165009834,7.372546831,true,221,438,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9346649160304,5.539758658,true,179,438,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.655188004503,133.76911401748657,false,91,439,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,9.86559317968893e9,1.132327959,false,26,439,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.54127151639125,47.909071271,true,760,439,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,382.07342778995314,129.96090006828308,true,54,440,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.08624531993695,8.40379231,true,154,440,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.5389459542386,30.119211087,true,474,440,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.69225964665407,525.2227299213409,true,204,441,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,325.02983516232575,17.200275485,true,427,441,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.30950554691753,12.091986092,false,207,441,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.27340685155536,313.8710639476776,true,152,442,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,318.95421856276243,14.145182185,true,309,442,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.971460038826,25.063151322,true,527,442,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,300.900150373846,388.20951795578003,true,154,443,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,301.2383522480417,18.094935078,true,341,443,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.96768283852106,19.441664983,true,391,443,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,307.5083816397627,238.4418749809265,true,158,444,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,367.5122301086201,19.760775931,true,399,444,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.0009754781339,9.054330032,true,177,444,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.23933569402254,362.70509099960327,true,157,445,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,368.7002894020489,16.420885791,true,357,445,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.7028988683221,5.581652468,true,95,445,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,418.87596813143455,93.67746591567993,true,72,446,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,396.35263019419733,21.131768491,true,568,446,Rodas5P,1.0e-8,1.0e-8
FidesGN,412.6609993448484,2.955294471,true,123,446,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,352.57616175203793,642.555193901062,true,309,447,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,297.4595901817456,20.236567585,true,421,447,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.32463176873284,6.619658946,true,180,447,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.77616972747103,285.3947069644928,true,151,448,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,444.74444765277605,3.168056966,true,125,448,Rodas5P,1.0e-8,1.0e-8
FidesGN,313.143367380909,3.654374451,true,92,448,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,356.8434847935208,115.54946899414062,false,77,449,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,359.22112999453606,16.331011815,true,352,449,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.8143884101599,7.663894761,true,215,449,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,315.6332656711943,163.77133893966675,true,78,450,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6249.094863843446,3.436378934,true,122,450,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.0795985739941,6.385459918,true,144,450,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,385.55088943957844,116.16059184074402,true,67,451,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.46983229983243,4.519569951,true,189,451,Rodas5P,1.0e-8,1.0e-8
FidesGN,396.4616385208967,7.525688674,true,163,451,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,318.3238495417195,135.98096799850464,true,80,452,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6256.338831803456,3.239830402,true,100,452,Rodas5P,1.0e-8,1.0e-8
FidesGN,318.21738177606835,3.752700275,true,91,452,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.99831440623524,497.76829981803894,true,192,453,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.7501951404778,6.406365763,true,236,453,Rodas5P,1.0e-8,1.0e-8
FidesGN,352.42100230695144,18.158093673,true,413,453,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.0483846310616,305.6378149986267,true,163,454,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.1470390392585,5.513414673,true,195,454,Rodas5P,1.0e-8,1.0e-8
FidesGN,349.7924606341131,8.921188951,true,249,454,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,367.4811186066674,227.68927597999573,true,182,455,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,456.5422762737106,7.074744292,true,202,455,Rodas5P,1.0e-8,1.0e-8
FidesGN,308.77581862423835,10.837088709,true,155,455,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,359.32543162511024,306.6016721725464,false,155,456,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,368.3257348369434,6.415062713,true,263,456,Rodas5P,1.0e-8,1.0e-8
FidesGN,360.7765919203855,9.518077774,true,305,456,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.2077281394409,792.1567528247833,true,312,457,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,441.72131176652897,4.929637208,true,112,457,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.7079490824525,4.622412684,true,100,457,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.6677374131981,228.89155912399292,true,123,458,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.2517105921697,5.948959498,true,172,458,Rodas5P,1.0e-8,1.0e-8
FidesGN,353.1859526545826,5.800774812,true,133,458,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.6116728327996,355.8852949142456,true,134,459,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.21104940719454,17.102228087,true,275,459,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.84774574181927,6.422300715,true,115,459,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,367.5962921366448,336.6955780982971,true,107,460,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,353.19633023248,15.05352877,true,363,460,Rodas5P,1.0e-8,1.0e-8
FidesGN,319.5840743657503,9.313467402,true,154,460,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,394.4654366024823,129.94888401031494,true,86,461,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6229.530822758992,4.129123783,true,105,461,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9499921879713,26.260175342,true,536,461,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.40775874801824,211.68208384513855,true,100,462,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.45234612834975,5.033334661,true,158,462,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.9830309321544,10.236794532,true,248,462,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,364.0166892812463,110.1501669883728,true,84,463,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.6610685887807,4.143142165,true,186,463,Rodas5P,1.0e-8,1.0e-8
FidesGN,311.35942018771635,7.484491726,true,178,463,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.3317580804345,271.88797187805176,true,140,464,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,399.5575414669506,14.035208415,true,315,464,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.29415458648106,17.484480534,true,296,464,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.083689478382,479.65504693984985,true,214,465,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,465,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.09577484840224,13.817958582,true,375,465,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.86572704857997,1922.740641117096,true,955,466,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.70506143187595,12.145485901,true,365,466,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.39680034985884,5.989573216,false,130,466,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,413.89361719714327,101.1589949131012,true,85,467,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,417.448724696382,4.310956638,true,162,467,Rodas5P,1.0e-8,1.0e-8
FidesGN,557.2614448657552,1.243176572,false,40,467,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.88649388054,330.2324640750885,true,188,468,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,401.2923529565826,8.549222236,true,252,468,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.0342139254649,3.533840292,true,108,468,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.5962193849181,281.5820097923279,true,138,469,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,432.0069692666932,4.6529159,true,184,469,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.4125334936361,2.59946506,true,69,469,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,363.3560144214067,139.10912108421326,true,94,470,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,358.7305239628623,23.790619547,true,384,470,Rodas5P,1.0e-8,1.0e-8
FidesGN,301.12300947450143,9.684481429,true,168,470,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.71146024582623,2494.903109073639,false,1000,471,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.19232882797246,27.552742427,true,591,471,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.17403710169515,15.112738179,true,348,471,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,304.3801655639069,399.7064290046692,true,177,472,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,445.2380003629722,4.314061566,true,158,472,Rodas5P,1.0e-8,1.0e-8
FidesGN,395.33620517171966,1.189242408,true,38,472,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,317.50421566835155,289.39527702331543,false,141,473,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,355.4230556036847,39.77311679,true,511,473,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.7437497637594,9.265018098,true,164,473,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,357.673715747047,321.37122917175293,true,170,474,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,448.1826575090372,5.459519287,true,113,474,Rodas5P,1.0e-8,1.0e-8
FidesGN,365.7935159046989,6.042287619,true,136,474,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.1427946951381,420.7685480117798,true,201,475,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,12707.642210695289,1.467016354,true,51,475,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.5594798793312,39.303754233,true,838,475,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.7584321227066,727.0870599746704,true,336,476,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,428.7727974273937,4.460511833,true,163,476,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.40445777564673,7.286792189,false,153,476,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,299.0163541780844,1751.2104361057281,true,447,477,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,423.3108237077714,4.915911138,true,174,477,Rodas5P,1.0e-8,1.0e-8
FidesGN,417.444632178133,5.219640968,true,204,477,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,308.1960876042769,185.33874988555908,false,104,478,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,365.9853437598533,19.790384106,true,259,478,Rodas5P,1.0e-8,1.0e-8
FidesGN,326.90788278445496,29.955269135,false,216,478,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,354.34430804567006,201.83384203910828,true,102,479,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,421.8897917132824,1.427167462,true,57,479,Rodas5P,1.0e-8,1.0e-8
FidesGN,350.05097043314686,5.296282647,true,135,479,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,363.46475352433765,223.07660698890686,true,114,480,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,320.46314798629044,18.806656104,true,442,480,Rodas5P,1.0e-8,1.0e-8
FidesGN,297.8150958983467,14.949262277,true,264,480,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,363.73007061679994,205.29878497123718,true,124,481,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.5987020163814,3.626128471,true,120,481,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.4760997780911,5.725488118,true,111,481,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,346.4865457183493,165.6846480369568,true,68,482,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6253.158733140455,4.148020054,true,137,482,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.9533644882992,9.14706982,true,180,482,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,302.85710337609555,250.0527801513672,true,119,483,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.0697757487466,9.548152352,true,259,483,Rodas5P,1.0e-8,1.0e-8
FidesGN,300.41962491294885,25.339081056,false,562,483,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,298.9211491139047,472.64319586753845,true,237,484,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.3038326214704504e9,1.380160785,false,26,484,Rodas5P,1.0e-8,1.0e-8
FidesGN,412.7500489682935,1.928695206,true,62,484,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,305.820059322671,470.2186939716339,true,217,485,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.73494289679905,32.194446208,true,497,485,Rodas5P,1.0e-8,1.0e-8
FidesGN,322.75641502739086,2.219541981,true,89,485,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,301.3323844326844,337.52839279174805,true,171,486,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,349.98828430594546,36.35606258,true,534,486,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.72883002173154,19.371272493,true,249,486,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,389.20783563555267,62.39879298210144,false,52,487,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.88261838419555,4.800245824,true,171,487,Rodas5P,1.0e-8,1.0e-8
FidesGN,304.3619713463007,5.398488505,true,143,487,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonBlockAutoHess,396.5618707704902,54.815123081207275,true,44,488,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,358.70498168040274,18.087230264,true,466,488,Rodas5P,1.0e-8,1.0e-8
FidesGN,306.23870425616224,20.50878156,true,415,488,Rodas5P,1.0e-8,1.0e-8
