a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24,Start_guess,Alg,Solver,absTol,relTol
0.06975411394124245,0.7637411687416127,-3.519365423629708,-1.0909321908102954,-1.6676478065117613,-2.125532421069934,1.532613916388211,6.550273283032882,4.190367492167092,9.999952527840968,7.777618583712679,-0.3622099816904551,-1.2163962481589503,0.18835311678653519,-0.9657102104451387,-1.8801379062100059,4.727180504100329,-0.04033712834177526,-0.3450399261392426,6.514184296937432,7.412238685677825,1.2918928797076308,-0.6169828361294047,3.8689148572256067,2.7783241907331933,5.363477433395479,-0.010945195909848673,0.11819063347609735,-0.9086176535099959,0.3395066701090664,-0.046025897467863626,-1.6726532137696941,-1.8705444257826758,-2.81508237003192,1.8752387168645286,-0.8347761353540513,410,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8840714351315173,1.1651481890731918,-2.323860468989292,-0.412061951666155,-2.5064759822080314,-2.678166748020392,-1.800831399060419,4.364758408806962,5.710356847898867,2.010434888360979,2.077722574174523,-0.7639494040933756,4.812529865465283,-0.8388245773518007,-0.281560513169508,-2.5729846184243286,0.5042204441012001,-1.0102240076742384,-1.7915360694202638,-0.36312228496333065,2.6753257731676126,7.369102706949448,4.452616429266858,4.358981740481016,5.289041495474773,6.528975411833723,0.1517300555959302,0.5203142553410005,-0.45024091930854926,0.33506896631217997,-0.05192038450461763,-2.8402172246614117,-2.4296013508558985,-3.228038223064692,1.2283227251986404,-4.543141190923136,410,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6771968466979834,1.999788131866323,-0.5373424631516212,-3.795700503162129,-2.0852408585132394,-2.7546875892040936,-3.2603241297243835,9.999863086814203,5.729309192405839,2.5132013951338146,4.182557661531883,1.9608328502169798,-0.20755622367978502,-2.287333867195905,-4.9952016961058385,-1.1605950113684238,3.1791841508734997,0.26185223498387805,1.6109872224652277,7.355732449996918,7.290866356641197,7.9469827541257345,2.914832861302598,4.992531972683597,5.708180392162681,2.070302955448225,-0.01303367843956573,0.1263837336273238,-0.742540679961362,-0.21238133474727597,-1.181425358669614,-2.008604239017327,-2.0848357057053377,-2.973375298221831,2.9489291757234617,0.4333083044515368,410,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.4229865035691201,-0.13217151668564778,-1.5614791713441747,-2.999500689945657,-1.9488168658648761,-3.920806588294827,-3.9802216111648043,9.999999995519554,2.3674929713067567,8.765499973673412,5.849709707853185,0.15900380007502424,-1.2609238028404126,-0.005987755694525007,1.6675801548046134,1.1415613584777111,4.49253313121312,1.3365997785247263,4.999999838282541,6.637157191718145,7.272258398967604,2.1930224729862835,-0.9999999998124111,2.8676218141887273,4.689419013540569,5.359493887290005,-0.00722661004897519,0.07996733394656216,-0.9028980353120228,-0.3852200409124848,-1.1769137377946344,-1.879927020031582,-2.0754905630787817,-3.0795944769301964,1.0694984372975698,0.45324213824867543,411,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.719204795452491,-0.978260206224615,-1.2086808229005834,-3.1433669690692105,-3.9995439843108427,1.3971208812306701,-1.5443800555324803,8.332708763370587,4.863799215651764,5.6368391892226635,8.657266442093853,1.465043238995592,-1.5920920074236866,-0.660721052646239,1.308521104517195,1.8489349721491921,-2.482023530854596,2.7723184526658073,-4.258943243974879,6.721209482756464,7.282244473822622,2.6814391700765596,-0.9999999999999732,3.0894561108079546,4.927078767472645,4.169640455018283,-0.008111420842310306,0.03357553269112477,-0.8820366310201868,-0.38508122344877094,-0.04600011535756014,-3.917276375629634,-4.002074396766024,-4.9999920976699785,0.5452242874682455,-3.511483673313953,411,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7210694273160273,1.0097711601606063,-2.8528407641316456,-2.323052247023089,-3.687936507370604,-3.98577568648747,-3.999387413500105,7.827394004143639,3.0521205896930796,3.9945101948828396,6.163582249254484,-0.5008706696986353,-1.9903864300938316,-2.792231232253946,1.4946171866711926,-0.6684893405033441,-1.1613590666266431,0.07775570687404396,2.5887800730619674,6.519914556939702,7.256744584263638,1.4735573134661923,2.349813841237418,4.9757379896714085,3.4306675384652654,3.7660745881223368,-0.012476647053410337,0.03442618186625408,-0.9025803196646227,-0.38236814611146913,-1.174699723869431,-2.7626719646690896,-2.9372470901366627,-4.032936077587885,2.5833183326656846,1.6192214179023101,411,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6836651696986845,-0.21427198330171093,-3.824796745268768,-2.0988768402513025,-3.4264521022716514,-0.9431596357213997,-2.5499008400624152,8.243815997060246,2.768303009540642,6.266818328708302,7.228174465326494,-0.6240135903696522,-1.6537397370746958,-0.36869855932689705,1.042910311267009,0.4250752758206674,0.493443688208591,1.356983302936054,4.49389894130613,6.516412170475915,7.272176479265303,2.6083385624575133,-0.9999923993267,3.3501460244773136,3.1338516360478343,4.657235974180429,-0.008396097722260281,0.04263531359122815,-0.8997616355818815,-0.36582931018649184,-1.1763842178912522,-2.40313577326484,-2.7100026240728035,-3.8366565665940087,1.1247551106586997,1.8686586761598243,412,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.6663560491927125,-1.086643071155671,-2.5522827553715888,-0.9632838451003465,-3.5201209597941654,1.341685281277886,-2.0948598058877734,2.253981211384656,7.979359070722846,2.7560559531327073,8.023093071925315,2.0480935088831207,-0.2290375785822588,3.065259521001635,-3.9665372789608737,-3.2528782295443945,4.9914259886711605,2.0427830729672576,-2.418154644266325,6.527098570154364,-0.09825874204624929,4.276865501189697,4.910400743954596,3.036139480852653,3.728936532817591,6.272045245329596,0.36387403001691054,0.038363988338961874,-0.7342059973342832,0.34217137026657884,-0.04598382224479141,-3.783340402376331,-3.9998262749024054,-4.999972799182472,-1.1981410056553659,0.02103020190362687,412,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.2079196077456595,-1.0614989542164353,-2.4805552504130213,0.0485920647804995,-3.9997599183293837,-1.7761226841812872,-2.911411672209762,8.993185889964838,3.0882260188922337,2.0020150133832924,4.948082938722541,4.999970040763151,1.2072623159740166,2.175159734645171,1.148832270061603,-0.18389368904696218,-2.5943136301521332,-0.06072363878348127,1.3182100602684912,6.6118597288111385,7.284661172344586,7.995211174482273,-0.9999999976983593,2.622896318416278,4.580558375510503,2.7496831993407493,-0.002772561363670702,0.09652218997509965,-0.7424106551308134,-0.39120470163743076,-1.1813824018564907,-2.810617547049174,-2.8677321463883567,-3.7898974411872945,1.834535086549192,2.5828475987763215,412,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.28079711412574665,-0.016241407107781658,-2.295647680653843,-1.7379391718658188,-2.271609548922607,0.8314283248080677,-0.4577079678131614,8.50512850171874,2.000000000000002,7.193764097667108,4.087558901047898,0.7534098109611327,-1.180037258344726,-3.0241580534619,1.7176610321355044,-0.7344065442746542,2.2152089089749385,0.10344736736801366,2.0617673235483482,6.539000108957977,7.48335199376301,2.1188081514726202,1.6862282801481996,2.692349483141622,3.9773439368094268,5.426617084200033,-0.006986044637193062,0.10488116734108013,-0.9088714510951049,-0.3843834801935333,-1.1699332525968085,-1.7690080238995192,-1.7867182073660954,-2.7828646081869866,2.8894831669204484,2.2957138438205873,413,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8122835878332135,-1.1380021536793037,-1.6944836214373074,-2.7384597603572027,-0.6842676865303694,-0.3515762899939054,-2.754246945311806,6.654212863274448,8.427726310827408,8.785251431068307,8.597108332544789,-1.0344235560277764,-2.038827993871016,-1.8763077925323506,-0.8452399781223604,-1.1490337436376685,4.852382643772297,-1.5765765322608656,-1.6266272302243905,6.61363708587047,7.943609980937221,6.322498066993914,-0.025808327126945158,2.953815930742878,4.586732152564685,2.2005791858747505,-0.007878689695993805,0.038625116779540614,-0.734102243704057,0.34221795003786715,-0.04623468804161027,-3.9450850179493835,-4.001025711659463,-4.999988901187552,0.07580753058161621,-4.1991991808022355,413,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.6721686416158712,-0.993588731358428,-2.131740951081654,-3.765309534528893,-3.950116098232746,-0.9279708176365685,-3.3040858304624128,9.999325018220995,6.622741641255926,7.867127613672097,5.328745770113782,1.554814570288082,-1.3986213950024338,-0.45598613975319774,-4.151513547474998,-0.3889564919587005,1.6456429877579002,1.7744967857988025,2.11669827586171,6.550445516394949,7.283418926871187,7.99999999999996,-0.9999700846610856,2.1283447149516816,4.085838162719324,3.4595444040172225,-0.007315225523680755,0.037967474544206875,-0.7320151231493418,-0.21372219225360586,-1.1804570400519645,-2.5517955494392117,-2.639936475417762,-3.6472830460771646,2.702417020558364,2.649046886394189,413,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.0,1.1466906954113605,-0.6434597868874029,-3.0573339327782345,-2.802783956625062,-0.17766102132381598,-2.7818104740710026,7.118675699693054,2.043006138956247,7.075404231016505,4.937986605760286,0.12495846517136554,-0.67049546555408,0.11099745326807772,0.08316376235135868,1.2269547563400933,-0.6296890636070194,0.034313520232748015,3.1209028548315927,7.045127328146792,7.321920438444257,6.605381666381123,-0.4450971430182729,4.531029902989517,5.435937746827241,4.729172449386796,-0.014918930098480497,0.1620991451110458,-0.8368690004203098,-0.39158983077172455,-1.177598438766864,-0.6845938539873465,-2.4768122217496433,-3.329544546093543,0.4092337480645385,1.824655725186635,414,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6157352925289388,1.079923333290095,-2.0365743965730014,1.804792518957453,-1.895819277399319,-3.9999406964414006,-0.1294219768487862,5.159862787046702,5.532406674819431,2.885202438934992,2.1198424411617403,0.4383217768443459,-0.37116439832843595,0.8144926981024223,3.9661538239068768,-2.0484036567970616,4.876533009019871,-4.247896448445281,4.716548563617074,6.558933901557702,7.342296450406508,3.0327771822027283,-0.9999999999999643,2.537192811048455,4.270026799670602,5.04951027282657,-0.010945854147500829,0.12264768820584811,-0.8409806304213304,0.3404599044158759,-1.0874682512202507,0.6913581405931293,-0.4943060924140382,-1.3466646183288533,1.0632310356887011,1.6959603245382775,414,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999930369668832,1.102782141140325,-1.5731925069661858,-3.9038599332278445,-3.226131876306775,-0.8300927365204274,-2.216565616590965,7.123371736947682,3.5491027458227697,4.178083372034978,4.394135190219155,2.7888010295412493,1.2523176727894656,1.0734161546073775,2.3419769224225844,-0.11701110754676704,-1.593112350956227,0.212972470393581,-0.6093514704988887,6.6442529674724575,7.2807867998457745,7.923957400643274,-0.9999939031832856,5.310170937366312,4.707278944552309,4.210969947682007,-0.01427072720489078,0.12638152850994303,-0.8558469999134617,-0.3930294830302594,-1.1783590421401708,-3.152267538241979,-3.299758513173579,-4.151007351273001,2.9184026660364037,2.9464950482082353,414,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.8875694195423705,1.131443674555641,-3.404130137981109,0.06640163812763684,-0.6908742556463361,-0.9828964961258355,-0.931026434119695,2.243369924376658,2.031305574040867,9.999995845479697,5.97766792963378,0.644378764841455,-2.478850306739538,0.037999338007544826,1.0372504792707018,-0.04522832523717133,-2.321491100714701,-0.217910171589286,0.047033148991806245,6.615040821002447,7.945655628361619,6.383165457189964,-0.994045624157148,5.159089669382575,3.115956159250812,6.64842105491736,-0.001117439754739833,0.1606436116221868,-0.8377089909789122,-0.37719544515620185,-0.046025897242674356,0.2656456234764049,-3.116265209283981,-3.9679209472632784,1.541219962524344,-0.9998794368351126,415,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7429723711543613,0.9655578953869369,-2.8212232189962925,-0.8913758117628805,-3.999999846610527,-0.1321318807971889,-1.2372372532157307,9.286011358216658,6.3077283895273,8.245035014327827,8.878878887055825,2.8870596176473673,-1.566673342549656,-3.3460013290882444,-3.818316802275717,-2.0784924565687075,-2.2680718188721105,2.5975973544326663,-1.3663663748460309,6.520430569242077,0.1548672223796037,1.1411217006571277,-0.9999999999729889,4.986100535481904,3.461505379875963,4.370296744757412,0.15416507580993039,0.03739484030791719,-0.9102547450434283,0.3421894325249101,-0.046037905486916546,-2.7812541285712062,-3.031007988484838,-4.166487167807881,-2.5650923440112527,2.935935935939429,415,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9780896388314069,1.1023678267556234,-3.3379560596359448,1.4792738842151942,-1.8921367500258843,-3.8427121776198323,-3.80980736941816,7.1007687203431225,2.586110097228797,6.720550828305613,6.734361212423867,3.640183871025075,0.7309136470303939,0.08500463309626766,1.3167804841016344,-0.8339733411093811,-0.45290635020207587,-4.659690089173315,1.1105776653700008,6.647757298853968,7.348427991723722,3.3232914656673143,-0.4619861110185983,4.3662797653568175,4.5182064645627396,4.764941946063204,-0.013987222856099421,0.12648366998050878,-0.8558915954868047,-0.39317880193447474,-1.1049576136406776,-1.9400969533034047,-2.3522650911070624,-3.203634952999336,2.997999904731804,2.572797523869574,415,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0736198712572063,-0.7133517696256693,-2.3582965847758057,0.2636274795984185,-0.5999420669967178,-0.5920747900676717,-2.1060618209674247,8.330010498111088,2.129227227640217,7.8763031924309175,4.23433911615008,-0.7108930570201627,-2.450745981866299,-1.4754297574525208,1.479436213154598,-1.0913120817800523,3.1096137930920444,-2.7391434732670916,2.041819137928183,6.5439996650497525,7.999999888056628,3.5510466347157963,-0.3505015714708428,2.282697926486834,4.018617606748477,6.925516410847404,-0.006215276102635726,0.05462403746007331,-0.8744551247469097,-0.38949157487640557,-1.0803952292263819,-1.584752192320644,-2.2712207636067725,-3.2508277324405728,2.9999387800608877,0.8351544658601057,416,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.799547482199529,-1.4305603714672057,-2.351329704234222,-2.225203331274437,-3.074110388883751,-2.12150311802559,-1.8967057615588439,9.235881423587665,2.9154035429471192,3.0998400289573103,4.762168688585334,-3.3180434151127423,3.2753638012726167,4.999886755077117,1.3474274185425166,0.7597034679256953,-0.7139798576017063,-1.488199741299735,2.5102015458011655,-0.5105254901784003,-0.560021488428595,0.4538401323914665,4.376982720085616,3.9763861308807704,5.26139085902191,6.376176478625842,0.36448892350067036,0.15641319106882512,-0.7278610764552004,-0.36125295285652465,-1.1050583450877913,-0.21855172486625943,-0.1369459024752001,-1.0195496478522394,2.850432160753902,0.5619941070189621,416,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7223173433616018,0.9947761798180255,0.25971533384973317,-3.9999999999277307,-1.5943500695487829,-3.9999892365456224,0.4722232423582859,9.730180266408924,3.7007566383047474,6.52513168154582,5.795657597149987,1.5012203319950108,-1.8153962413781513,-1.0310866836261243,1.0767602139209187,1.5314657328058787,-1.1066656081839843,1.318695708123988,3.660436565061212,7.999999999999959,7.416080715241726,1.3235724638638586,0.5083210462503297,4.980800902059462,6.404632305669506,5.529696737112812,-0.014196100882688967,0.03359230326644528,-0.9043904984736408,-0.38319883554195694,-1.1809893158549745,-2.846255921482756,-2.964193821753557,-4.06818195096014,0.554723131747777,2.9999999127295047,416,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5551492573693424,-0.2252647909108716,-0.6910436519151175,-2.4173682038002644,-2.329432582414169,-3.9361995980054933,-1.1995994913138133,6.999823671940492,3.3657241609325528,6.568412868383074,6.118613228850205,0.33797521996355245,-1.2298746201137727,0.007161467126950487,-1.695796920786522,-1.959290338977643,-1.0968972149782827,-3.4200958997089344,2.1361428167814234,7.174570055644037,7.121813566848289,2.1736564110518564,-0.9993503491036272,4.067949913226793,5.5188127071168225,4.977723260639708,0.0018470778105061283,0.06126711765918732,-0.9026207841261172,-0.2080332058980145,-1.0778506903047973,-3.2564115658974897,-3.3960639997341153,-4.410231851899914,1.3338560218472244,0.4356309733128183,417,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.999999999999977,1.1076089889020964,-2.2803848301218594,-3.204857320952137,-3.7717952508656025,-2.337629669916008,0.2580793293070606,7.053054177322991,9.957115804746785,2.392804893417181,5.547586307318841,1.9488249077751993,0.8573526787636685,-4.999999999999964,-4.993598752742196,1.009642152030083,-2.5077131731815125,2.1771377411503026,0.8585459253928011,6.53960922443598,0.6441595499333629,7.302053642732722,-0.19050341774142676,6.163568841707866,3.9922518339413973,5.826255573971339,0.15416685350135856,0.1266086972181865,-0.8560166662531298,0.3421919705977491,-0.04603246219748483,-3.747205523117785,-4.148273795180505,-4.999997479630739,-4.819893606533177,-4.8238234686303105,417,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.6023006785821021,-1.3939014769812599,-0.28470003080825096,-3.141622286954452,-3.7740622469469156,-2.5631516020318825,-2.748289467265922,8.76730410234628,3.8855120779181402,4.858997591123614,5.400680653944819,4.999993695284004,1.189588415570602,2.1893601568638763,3.675421505006045,2.175383048488443,-2.2221795081730695,-0.021441491225381103,1.3359095244027526,7.60345060792229,7.280122842383035,7.977557751078246,-0.9999994319027928,2.907139661324019,5.992239384002404,3.172082838247189,-0.007484566864302447,0.1044670449617963,-0.7436756708715293,-0.38685971521316925,-1.1809017065924667,-3.5291678445748933,-3.547314794152061,-4.458047603504304,1.9781978075538007,2.682342882907636,417,FidesGN,Rodas5P,1.0e-8,1.0e-8
