k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma,Start_guess,Alg,Solver,absTol,relTol
1.539164974399371,3.4678970711595563,-0.30161837899006,1.872376650350805,1.9409467474378022,-0.9756912418265202,-2.451481627727219,2.495086378127646,1.986059278782733,3.5130551921196496,4.617990290384373,0.20323582812547406,-0.991111405364665,4.999999667812836,-1.0376508280610646,77,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3913005843595635,4.157074005209328,1.2080260544998325,1.7669464092753613,-0.21409306146216017,-2.999914216579553,0.2730059715064884,0.23995214817141108,0.2467766782587805,0.45545347181588197,4.999999999999975,-0.1889338030478153,-1.8910820274135771,2.4972214712021286,-1.6436743365427338,77,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.2391316947381616,1.8561252952952403,4.903574328460397,1.1244569532220767,3.6743654018208396,4.328773069685466,-2.7757756342315676,-1.983315778202672,0.3736414371466414,-0.4034277909135089,-2.039315293869306,-0.5997516944794581,0.6261782114544479,4.679955919708988,-1.0361193553400074,77,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.831348603569321,1.74461711771908,3.7748256557933266,1.677775618988829,3.4027721618096645,4.422971097334744,-1.6647339604547926,-2.1282593049826244,0.9654680778261174,0.35270906117318923,-2.159621813340839,-0.8794609815667387,0.11182611046948113,4.708672297662735,-1.0361120552917142,77,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.4994072980260832,0.9972792392160059,1.542743926257233,4.999999880149147,-0.08344278320943038,-2.999999996082714,0.34390920435142486,3.2080115374369984,0.08798173517594438,0.48591049193526675,4.783935866407868,-0.35126386294677514,-1.4837363627461626,0.08845360264501971,-1.6441473847418908,78,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.29869501374515256,4.999999999928667,4.999982400928754,4.313364572513104,-1.3902823703399254,-2.334054791036175,3.4119196427425087,1.7916482532524802,0.4234854106595011,0.3995628550605586,4.926432024710934,0.0476100461061047,-1.7671149768434562,-2.996072209120108,-1.575727882366452,78,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.18885795259301222,4.317735462994115,-2.5040072602555736,2.591005952015636,-0.9510118106393752,-2.999928192877587,1.0754255014745913,1.765094836249946,0.38989620468973885,0.397583069478708,2.5447890044342443,0.030375998355397036,-2.4478197972516553,-2.7802508870049114,-1.5705229428939824,78,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6333636855766618,4.999999999999978,1.1942752969415071,4.999999999999972,-1.2389056994647825,-2.9998838716866385,0.2797406769856187,3.490988064481521,0.5161179575011183,0.4557772412261237,4.999999999999978,0.08353162261296153,-1.86260626093917,-2.999999999999978,-1.6450071698962205,78,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5569503051389231,0.8254979636315029,1.9269165248706954,4.999999693946811,-0.018019029083716807,-2.999999723279269,0.38228491127981373,2.8628567560385276,-0.054786680131363556,0.48810961365829864,1.6282650982514288,-0.49589006421751924,-0.5084363524698623,-1.5068812938856293,-1.6439018526413005,79,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
3.1854424178103162,0.05988328824686451,4.469736047051225,0.3006896408245403,0.854699930111853,-1.44971678780439,3.4974346935101615,0.22499932535426206,-2.3328797597494164,2.680214385646537,-0.8456741643683492,4.847043676974853,-1.1152875559304518,1.7858368134484104,-1.0358174467245163,79,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.8155144771744,0.30146572726558096,-1.5408185129283378,-2.1718259793905603,4.712002296311467,-2.8337095385970863,4.685354694086731,3.1869488714652743,1.6580908424761693,4.999923504994285,1.54054049018643,1.4309978320243435,0.30686142973189573,-1.2462461920592556,-1.036115092976849,79,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.362128674353344,0.6865637641770801,3.5647246850838448,-1.5529945568100778,4.498129866664448,-2.8175365384371207,4.079644292187775,2.6555537510025764,1.2543646339212942,2.620122616974362,1.1381833877121896,1.7380772017867379,2.4729903209364235,-0.692571516132808,-1.0357722372083658,79,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657458955746636,0.16794905369230864,4.9999996407469265,4.999998780821019,4.999999024622534,-1.320688175820647,-2.9999998889214723,-0.2645399129124578,4.999998349907262,4.999982127879209,4.999999998836975,4.771654296719775,-0.4552113015948124,2.755788694575035,-1.342296610810174,80,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.19198873118768522,3.5139841059811396,2.766165736418111,2.236113659169346,0.5176888610463792,4.999999999997146,-2.9999999999391322,-0.9101162303521095,4.966089414927625,-2.433750845848733,4.999999999999977,4.782541812823245,0.5416535896692449,2.5925763055805846,-1.3067053846040635,80,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8859383022643637,4.985233114463004,4.234703463075041,-2.371043091236459,3.9167359474475374,3.8611878708003626,-1.4224887470097296,-1.7460569240848058,4.50943945989553,-2.595481801820798,1.8985758940700286,4.23429893570366,-2.491396085556353,0.11543905006780726,-1.0358174386816417,80,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.09311609574950024,3.4879035969156567,2.767999716383338,2.1042521996037467,0.41857835084470385,4.999673114710452,-2.9945619146178006,-1.0440408105372598,4.728181885125137,-2.939726391891354,4.980450894404933,4.544509040726737,0.03457987730745417,2.5831777337150683,-1.3066906807420668,80,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.40707020778700415,0.8285390972644163,1.2084353356110693,4.999959828463924,-0.20108818923372285,-2.9999949536750115,0.27093480356142796,3.47084873228759,0.19139814068113695,0.5004912041831646,2.4885143433875423,-0.25973113460831027,-2.2228392746434373,-1.9093317422324059,-1.643478785799856,81,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.2410540922788997,1.6438186084229598,1.6642688161423138,0.905953704207927,2.576708222195269,-0.2329603304049056,-2.443577218952777,0.7323086437670456,4.433832061575258,3.5173927290993663,-2.9246618383720686,-2.414209735418526,1.861176828086264,2.0913182953084473,-1.036115969164636,81,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.480765563424577,1.4754765427922543,-1.592847523477066,4.10007937212864,2.363608739829865,-0.3318809545135284,-0.014201330994060802,-2.485730785152399,1.944239031077354,4.415291707236367,-2.999946774191022,0.0720534013904863,1.9216018836650577,4.999999999999978,-1.0361156977645078,81,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.487742945715456,1.506261273190228,2.954979997418459,-0.4187117012084555,2.3066628853333895,-0.36269103555149074,-0.25063401061565427,2.050527425363901,1.9624901958675731,4.411719545026192,-2.8479238968813716,0.05351783197077755,1.9865024873102086,0.453724916743384,-1.0358318624500058,81,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.07165260124803319,4.999999932771652,1.1931203652337206,4.999999979885269,-0.533927603000666,-2.9999999139421627,0.27857696586191993,3.4913461549543654,0.42255877966751837,0.4555660025781083,4.969355526337336,-0.010164858667659009,-1.8668014400214568,1.5010004687617053,-1.6449768061823582,82,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.351351351351352,1.2602602602602602,1.5405405405405403,-0.3333333333333335,-0.5335335335335336,1.148148148148148,4.8158158158158155,-0.5975975975975976,0.39539539539539525,0.2032032032032034,-2.967967967967968,4.207207207207207,-1.3903903903903905,-0.4854854854854853,-1.0358174386067913,82,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.351351351351352,1.260260260260273,1.5405405405405403,-0.3333333333333335,-0.5335335335335336,1.148148148148148,4.8158158158158155,-0.5975975975975976,0.39539539539539525,0.2032032032032034,-2.967967967967968,4.207207207207207,-1.3903903903903905,-0.4854854854854853,-1.0358174392838655,82,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.351351351351352,1.2602602602602602,1.5405405405405403,-0.3333333333333335,-0.5335335335335336,1.148148148148148,4.8158158158158155,-0.5975975975975976,0.39539539539539525,0.2032032032032034,-2.967967967967968,4.207207207207207,-1.3903903903903905,-0.4854854854854853,-1.0358002406668874,82,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3286988330032063,4.999897199548485,0.8181109438957677,4.999999999971459,-0.047993176782766836,0.2737678092335844,-2.9999999960114185,3.523553886611268,-0.1727116529070484,3.3887232507717364,4.999579761171095,-0.6997863140538118,4.99999999995903,-1.6078201813163486,-1.484305675743956,83,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.23295224102792483,4.882742400369566,0.8352847243710606,-0.5060140435771998,-0.6092456425378994,1.2689187095349668,-2.9050253028787156,-1.9984090957881946,0.4542652773977199,3.3782240234802776,4.984450735742048,-0.07831952216931803,4.999996110603763,2.770858324871328,-1.4839364427466495,83,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3707661358159881,3.9195604186949167,0.8388183710360935,0.2413381551132792,-0.7484858596789095,0.9659888087225845,-1.6558917972766458,-1.2521478655605316,0.4875913930540288,3.3770993463561028,4.999999999770118,-0.0468455183596394,4.999977828799958,2.7688718249336888,-1.4839369354945267,83,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6289400811032423,4.974210752967006,1.4630758658971295,-0.18728226394756736,0.04360964888964197,-2.8929634551227985,0.31947511094027814,-1.9199943013366507,-0.33148852972751375,0.47727429234361585,4.999486370741099,-0.7686882261007756,-1.3919552381910654,2.499850734167964,-1.643142779849515,83,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.901005552331991,0.16119832421289293,4.590636154694652,4.999988485294643,4.243327139846736,1.3383997635586458,-2.999993806175805,0.14476201118341842,4.999962968261501,2.1257601150151118,4.999999883503342,4.771698484102417,2.225242809167455,2.7552871890029653,-1.3422357008035382,84,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8601003745687619,1.3116337972473262,3.8630277644326,-2.053138767118181,-2.3381759260996335,-2.328085911332854,-1.1099289281569205,2.0801797684290517,-1.2213387874283421,3.564613989599164,-0.4695951488118385,1.4673260729750914,0.8920959480110182,2.508848792006003,-1.0358174386068517,84,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5965956723856747,1.5885895127298069,3.1501486878722194,-1.310308802451458,-2.103102178720781,-2.639640563555444,-1.966966963283005,1.5725711046155764,-0.9819810664880754,3.7027027027560178,-0.5335343931346492,1.2042032870544606,1.12412496811542,2.75775922544858,-1.0358174384052157,84,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.591768386643902,1.592171894416917,3.143690109456106,-1.3036820388363173,-2.0956420883873164,-2.6400181578608195,-1.95964898414123,1.5677695992185143,-0.9756985794887965,3.7040653669220633,-0.5361242803130483,1.1997881582612369,1.1281952975333958,2.7601129811188176,-1.0358182693677473,84,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.8900108534812844,3.727521211454091,5.0,4.317246192575855,-0.20158194730488072,-2.90756356341665,3.4040224349470884,1.787749285574479,0.09811130756641874,0.3998579028794242,4.999999999999999,-0.27787444541595274,-2.3409825734460115,-0.20772087079975246,-1.5757158106854872,85,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0053017541656806,1.2200680368506192,-1.1313042792386188,-1.461267401000277,-2.7542629177716433,2.3868790087341987,1.277322390098882,-2.876694056597949,-1.7465475322873085,-0.5144973286554178,3.0582649129045705,3.4296609762860135,-1.3176821217324899,1.0777088502606949,-1.0358174386100587,85,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.1351352258652945,1.140140277109122,-0.9659659659659535,-1.294294294286665,-1.2222221314824908,1.0040040039243177,0.947947947942157,-2.8798798798916154,-2.495495404755688,-2.9359359359083372,1.5245245279117536,4.895895805156132,-1.1421421420674667,4.559559559313785,-1.0358174852040933,85,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.0602027433284564,1.9462692030683995,-1.1763752086617296,-0.7473899924226922,-0.05184232844818737,1.137485549634964,1.340945838218202,-2.890316985040741,-1.016847318472497,-2.61425757074351,2.001485433474307,3.3219419992073633,-1.1698160838050304,4.037530249156692,-1.046221910908819,85,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.999999677519967,0.9676435069378866,4.999999921441417,4.99999998995656,4.725909105034721,2.389641423184048,3.377368706385637,2.5365256424167324,4.999658509343279,4.840893866733625,4.999625966993663,4.99999928902867,3.1420891340848187,-2.999655899734378,-1.176755041341264,86,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3408862169478475,0.1679188837710803,4.826805811200234,4.999912854532221,2.6834184763677364,-0.5204709194228581,-2.999999999999978,-0.09142519187307116,4.9999655687172835,4.999505147815133,4.999999999999977,4.771695312054749,0.3450852573951952,2.755821040762475,-1.3422943099700637,86,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9968153038736226,2.599875834583606,1.6133282029153795,4.999986906220913,1.0941919473355146,-2.9999999964633037,-2.999999999997939,3.043112394399493,3.8491780962972535,4.845466991766438,0.29495369187372183,3.7595948462370568,0.003675688648475269,-2.9999998380556834,-1.2916249692596053,86,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.289939220074408,0.16355323931056842,4.462135188890218,4.999982861126008,2.632166459285289,0.9728738914997448,-2.9999937730261736,0.273087832137566,4.182986491088228,4.2038539864872355,4.99755117552742,3.9550796976068954,1.8451390323900094,2.754435950107339,-1.342268064638633,86,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.09816965810368848,4.999932851373987,0.8181104736157785,4.9999999994968105,-0.2785222981521049,1.0904221972853647,-2.999999929679221,3.5235543066058876,0.2817344352202302,3.3887234966058037,4.999999276067481,-0.24534001506250364,4.999999999277762,-1.2438082268303199,-1.4843056828549592,87,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4684684684684681,-2.5115115115115114,-1.4464464464464464,0.1231231231231229,3.9589589589589593,2.4294294294294296,4.7997997997998,4.51951951951952,1.8688688688688693,3.7987987987987992,1.2042042042042045,1.8928928928928928,4.231231231231231,-1.6146146146146145,-1.0358174386067924,87,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4684684684562124,-2.511511510751336,-1.4464464465543778,0.12312312212839628,3.958958958970655,2.429429428416494,4.7997997997997945,4.519519519657584,1.8688688688748645,3.798798798798868,1.20420419366699,1.892892892768952,4.231231229422692,-1.6146145602969744,-1.0358174408517213,87,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4684684684684681,-2.5115115115115114,-1.4464464464464464,0.1231231231231229,3.9589589589589593,2.4294294294294296,4.7997997997998,4.51951951951952,1.8688688688688693,3.7987987987987992,1.2042042042042045,1.8928928928928928,4.231231231231231,-1.6146146146146145,-1.035797637618775,87,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.657458497636014,0.16794913174647932,4.999999472928723,4.9999982053940535,4.999998565380736,-2.9938633656129503,-2.999999836547452,-0.26454034700673446,4.999997574646041,4.999996614893742,4.999999998288651,4.771653517950213,-2.128386638236682,2.7557886668281,-1.3422966091839394,88,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
3.880801372320155,0.16784066799475006,4.999997289841519,3.0061199046182536,4.223419105421661,-0.73581660970148,-2.999999999999969,-2.258438790428934,1.2618663340497174,4.173799495136867,4.999999999999969,1.0334631311617253,0.1299413774021374,2.756230678246231,-1.3422866074342639,88,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.5771214901695467,2.4274189986509698,0.8581588333549608,-2.9983657341218115,4.999914863444503,3.7388604505695717,-0.6041919319951388,-0.18125623634345148,-2.5919588948804857,1.1727938357950374,4.844391370816775,4.927285393540045,3.364351622120901,3.0399607530884887,-1.0358174446063844,88,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.9658637260119725,0.16726949649731207,4.490501969911227,1.7551818934807468,4.308437797793468,0.11482796209034249,-2.9925280894366337,-2.9999733599315994,1.2896237806993054,4.6619828110776,4.992559334768772,1.061209804884131,0.9814733124913269,2.7525605432204716,-1.342274005754967,88,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.28354219630134775,1.6351824950205038,1.19592796019179,4.999999893801681,-0.3219045618161919,-2.9999983912037718,0.2788902092795154,3.4887883714076833,0.3295894879921167,0.45880854467808113,2.6936264716979474,-0.10452683102968165,-1.8985326035209753,-2.9998109205205683,-1.6449207544244866,89,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5594327391627223,4.632061858804097,1.1941661839165976,4.977640913446396,-1.1649823494608027,-2.9999757868906434,0.27965516637026655,3.468676327381479,0.5122603146068526,0.4557676182893084,4.999981208508609,0.0796709470809568,-1.8630109937323653,-2.9999971442406217,-1.6450045072741954,89,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5446914866572725,2.445515155565365,-1.9029030650576546,4.679915463895605,-0.9308191950861826,-2.67151353235061,-2.8158158157556534,0.87514038602301,2.0833828606476303,-2.997022796785713,-2.0931232192911655,-1.3915835336911806,3.3899921672656967,1.505574892154681,-1.0358174386478465,89,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.4479616232875786,4.999999999999978,1.194279753498855,4.999999999999978,-0.15758139314476052,-2.9999707550927694,0.27974268625933046,3.4909843819884827,0.19155595975168638,0.4557780033344245,4.999999999999978,-0.24102982050098132,-1.8626838207807768,-2.999999999999978,-1.6450070566263117,89,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.24206437084809967,4.992126724206619,1.1944436190062466,4.99999669251963,-0.8475895425202465,-2.999994414826062,0.27977898143889973,3.490868973682013,0.4848065970361804,0.4558094228677293,4.6981508180325875,0.052237792179323644,-1.8622888359443466,-2.771324313539891,-1.6450119303307336,90,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
4.423423423423423,-1.902902902902903,4.231231231231231,2.7577577577577577,-1.990990990990991,4.311311311311312,-2.6076076076076076,-0.5495495495495497,1.2842842842842845,2.8378378378378377,0.1871871871871873,-2.911911911911912,4.95995995995996,-2.67967967967968,-1.0358174386067955,90,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.423423423423423,-1.9029029029029036,4.231231231231231,2.7577577577577577,-1.990990990990991,4.311311311311312,-2.6076076076076076,-0.5495495495495497,1.2842842842842845,2.8378378378378377,0.1871871871871873,-2.911911911911912,4.95995995995996,-2.67967967967968,-1.035817438562683,90,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.423423423423423,-1.902902902902903,4.231231231231231,2.7577577577577577,-1.990990990990991,4.311311311311312,-2.6076076076076076,-0.5495495495495497,1.2842842842842845,2.8378378378378377,0.1871871871871873,-2.911911911911912,4.95995995995996,-2.67967967967968,-1.0358018417818624,90,FidesGN,Rodas5P,1.0e-8,1.0e-8
