Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,-298.2558838771557,4.791649173,true,178,247,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.03301424997034,101.1032280921936,true,90,248,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69347175975108,104.841239816,true,80,248,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-209.9461722240559,3.798847995,true,138,248,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.67965233797818,5.538744623,true,228,248,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79229841955197,398.45167207717896,true,283,249,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.0358071620873,196.764159738,true,169,249,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.3743356717544,12.587462576,true,535,249,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.11732794422622,16.077990542,false,1000,249,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69467056741522,107.56102299690247,true,85,250,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,15.504354018,true,22,250,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.199687241,true,14,250,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609984864015,0.559350056,true,32,250,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79232925563906,156.27263402938843,true,150,251,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2244915632851,307.242829078,true,262,251,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261001037154,0.071341108,true,9,251,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610352220598,0.195466087,true,19,251,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.792304789898,280.10865902900696,true,217,252,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2385264126047,161.088679597,true,140,252,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610094220757,0.172433669,true,10,252,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610239105036,0.350894499,true,19,252,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-175.9412259514645,84.18875503540039,true,65,253,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69345282044415,111.457039331,true,105,253,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610010483818,0.11535367,true,9,253,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610037277157,0.368712217,true,20,253,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7822912778286,109.1999180316925,true,88,254,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7923304253741,162.9674155,true,117,254,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-225.32314164198675,8.631285924,true,316,254,Rodas5P,1.0e-8,1.0e-8
FidesGN,-269.8382085464166,1.135230266,true,48,254,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305674399,141.6014440059662,true,116,255,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25054347105623,221.682281531,true,181,255,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.7897203787909,5.178812086,true,216,255,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2567495526968,3.220014594,true,119,255,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2569560645232,88.89798712730408,true,78,256,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.38366043903517,90.599118462,true,71,256,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-222.65861509275067,2.708687349,true,99,256,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79230545505794,5.865718584,true,260,256,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7922656774448,110.9717788696289,true,91,257,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.51879709841765,11.307391919,true,11,257,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-225.69398694048104,5.189302296,true,227,257,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.02005917825235,22.345956834,false,1000,257,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.51880814334422,41.136415004730225,true,43,258,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.5184597522818,13.872421517,true,15,258,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610014345667,0.178436223,true,8,258,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261001481545,0.417770734,true,20,258,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-297.1837842810111,138.23616409301758,true,106,259,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-214.6313586815368,129.195104686,true,98,259,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261002114195,0.163253054,true,9,259,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610065141997,0.474061265,true,19,259,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79210292313496,100.8324830532074,true,86,260,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.377904759515,167.35512448,true,137,260,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-289.62129025917886,2.344332049,true,90,260,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.37257813673807,25.014781549,false,1000,260,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6945946047779,70.02640700340271,true,54,261,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2256146461087,131.129716788,true,99,261,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.25597030649266,4.756713824,true,186,261,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.25652586348815,2.761261756,true,109,261,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305872921,117.07681488990784,true,98,262,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.5189258526087,10.542349562,true,10,262,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.78956369918524,8.88473099,true,373,262,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.1131186159625,18.724648009,false,1000,262,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7921597078949,181.07230687141418,true,157,263,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25695601544595,217.814132893,true,157,263,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.518986890356,0.459134975,true,21,263,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7883677757942,2.430281204,true,107,263,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480164743533,64.17763304710388,true,47,264,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,1.629707314,true,4,264,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.063487358,true,7,264,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609973371464,0.180054098,true,23,264,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-168.07930827810074,28.691681146621704,true,29,265,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.673746179,true,7,265,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.45641776928954,0.508448211,true,37,265,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.37491999417034,25.12208478,false,1000,265,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69409421082563,98.32141900062561,true,72,266,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610172922133,9.394872452,true,14,266,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610030884626,0.183697521,true,12,266,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261412827474,0.419916533,true,21,266,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233057566125,132.69314694404602,true,111,267,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2509211587433,94.502024182,true,88,267,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261002306975,0.099656213,true,10,267,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261002253161,0.251851556,true,21,267,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233055658574,89.89040803909302,true,78,268,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25313555950527,306.529106574,true,238,268,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51881031918268,0.225004075,true,14,268,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.27725308816008,8.304988819,true,397,268,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-174.23640088798865,301.0888640880585,true,202,269,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.2337238385671,226.010862468,true,177,269,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-173.78808433798108,3.686939196,true,144,269,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.23328453442184,5.050062349,true,221,269,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610011905725,15.853808164596558,true,18,270,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,6.551753896,true,8,270,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927,0.172807919,true,11,270,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997577948,0.325094827,true,23,270,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-269.8382021047049,95.4327940940857,true,71,271,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,6.510276371,true,8,271,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261522660794,0.253072938,true,11,271,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4264123333454,0.478803874,true,20,271,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479623850657,91.03925704956055,true,68,272,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79039419223983,342.260977939,true,276,272,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610010010623,0.190646536,true,8,272,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610006009104,0.335235607,true,17,272,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.44841501016737,20.10352611541748,true,24,273,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,11.836596354,true,9,273,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009944332,0.181697977,true,9,273,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42610004733783,0.35730589,true,16,273,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305759111,190.53927993774414,true,160,274,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.19339095445906,147.445516495,true,112,274,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-317.15885723873,8.032682931,true,305,274,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79233047784203,11.547062489,true,478,274,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923293572252,160.34273505210876,true,134,275,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.3807695707825,295.040009669,true,226,275,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-289.6212914970132,9.017600555,true,369,275,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.5186619569628,20.487235449,false,1000,275,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-202.7322121325752,42.97533893585205,true,43,276,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.78999966983895,321.566883721,true,285,276,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5188382968849,0.364130373,true,28,276,Rodas5P,1.0e-8,1.0e-8
FidesGN,-269.8382147194613,3.185959306,true,133,276,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6948016049943,420.41564297676086,true,299,277,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.219512931435,298.991407482,true,243,277,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261023568478,0.088714119,true,11,277,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.426102899338,0.233430108,true,24,277,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25632750146895,130.16424202919006,true,100,278,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,3.732432168,true,14,278,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.066419582,true,9,278,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609984997512,0.204173576,true,28,278,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-215.60860087123342,382.7411890029907,true,280,279,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2561394379827,762.339965866,true,566,279,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-295.1449318821443,8.26605064,true,325,279,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.23202450245194,24.369050637,false,1000,279,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305965748,61.93092608451843,true,56,280,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7890644785742,385.183098086,true,334,280,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.79217867870705,3.648834892,true,166,280,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.20458791735084,16.234121854,false,1000,280,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79169354068335,188.22447419166565,true,161,281,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.722577578,true,10,281,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927054,0.084600364,true,12,281,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260997338503,0.185148884,true,26,281,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.14727770679346,107.84496879577637,true,91,282,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2498664610494,199.126465461,true,181,282,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42611578918735,0.092180912,true,8,282,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42611744731028,0.23084614,true,17,282,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923182657748,88.11480593681335,true,77,283,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2024850352841,155.2297889,true,127,283,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51878982750458,0.393505661,true,23,283,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2517642542283,4.055833908,true,171,283,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7922015659701,69.24065709114075,true,61,284,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,3.991392653,true,11,284,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927066,0.112887806,true,12,284,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609984384222,0.233350828,true,26,284,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.73465932473584,58.813884973526,true,49,285,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7923281967792,256.461450455,true,216,285,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2566146105826,6.747552926,true,249,285,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2567468641478,2.718934523,true,99,285,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42862112495567,14.947782039642334,true,16,286,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2297656919845,144.235408517,true,123,286,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610052141532,0.19055662,true,11,286,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261017901125,0.329335161,true,20,286,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69339879918795,215.67852997779846,true,150,287,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.1447531424526,470.802652339,true,371,287,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-289.62129171254685,4.775443727,true,186,287,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.28109814445344,20.220821064,false,1000,287,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7921753253996,124.58218812942505,true,96,288,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927066,4.455911911,true,4,288,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610383795878,0.146421736,true,6,288,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261115722207,0.480982133,true,15,288,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233057123605,118.42745900154114,true,110,289,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-174.11992375319542,103.860228622,true,80,289,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42613418110957,0.083554119,true,9,289,Rodas5P,1.0e-8,1.0e-8
FidesGN,-174.11775103538704,6.453100245,true,280,289,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009631187,5.21501612663269,true,18,290,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.265281794,true,8,290,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.076123926,true,11,290,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260999592415,0.180181216,true,25,290,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7436654868466,81.28186702728271,true,69,291,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.78746147295976,120.734142296,true,108,291,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51919754027506,0.507992366,true,25,291,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4656280587938,19.670938071,false,1000,291,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-300.5180941630185,88.63634896278381,true,69,292,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-134.07356217788316,281.466033833,true,317,292,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-288.66210385883875,4.224573537,true,190,292,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.701489899832,18.535756191,false,1000,292,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923305204418,120.50672698020935,true,101,293,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,1.86689284,true,7,293,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927063,0.067980639,true,9,293,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609971975995,0.272920273,true,25,293,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-172.38353148060628,59.31520414352417,true,50,294,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.7920872508879,255.68294744,true,221,294,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009949266,0.227168909,true,9,294,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4261000352861,0.460989769,true,18,294,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-159.4159055627726,33.25419998168945,true,45,295,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,1.700420186,true,5,295,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927057,0.069209868,true,8,295,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.4260998880195,0.207795042,true,24,295,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7922901349893,106.86733102798462,true,87,296,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.69425525240746,123.08488998,true,85,296,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-225.69408160471517,3.288716837,true,126,296,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.69338934680522,9.300672576,true,370,296,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-184.3839309870507,1543.5864009857178,false,1000,297,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2283190249798,354.520154889,true,296,297,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.37661950710884,7.822197884,true,332,297,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923041003744,12.629089505,true,538,297,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7923098289318,78.89854598045349,true,68,298,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.21950250402784,425.1078666,true,324,298,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.426100099295,0.297626989,true,16,298,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79231050116596,2.450568368,true,105,298,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69472484412609,51.875170946121216,true,44,299,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.79105450425703,233.127485278,true,197,299,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.5188394644937,0.362381275,true,29,299,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79230229133714,6.539142271,true,290,299,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.7827656765348,89.01102995872498,true,73,300,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.23009889066003,119.097764463,true,95,300,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-209.8958808227766,6.164587014,true,240,300,Rodas5P,1.0e-8,1.0e-8
FidesGN,-131.51335766573652,20.626843474,false,1000,300,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79203543692836,109.85916495323181,true,91,301,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.22973004158155,256.67619896,true,194,301,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-319.37633541574684,7.017734741,true,291,301,Rodas5P,1.0e-8,1.0e-8
FidesGN,-269.83821676998423,1.194387204,true,44,301,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6947925438733,91.15490913391113,true,70,302,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,2.518403868,true,8,302,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927083,0.122325639,true,11,302,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.6832779207175,4.060174824,true,175,302,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6946564996509,116.16755700111389,true,86,303,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.27017389161074,613.56121794,true,481,303,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51930165753618,0.371298416,true,21,303,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.22918438208933,1.929257785,true,82,303,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.256184253035,238.5810730457306,true,163,304,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.25584630209113,213.320444056,true,176,304,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-293.70975056740383,3.007954323,true,132,304,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.7923304540931,2.142157611,true,97,304,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69420969462624,75.31002688407898,true,56,305,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.1190815315248,1356.714729729,false,1000,305,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42611614627248,0.224746786,true,8,305,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.25639445225545,2.683431129,true,108,305,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-209.91960078247757,51.70466589927673,true,33,306,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-225.32159739695373,126.139805517,true,90,306,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-209.9459501606489,2.760783527,true,103,306,Rodas5P,1.0e-8,1.0e-8
FidesGN,-225.67840213912245,4.811729008,true,210,306,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.6948031266431,189.4660198688507,true,127,307,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-216.51342278200036,150.921315984,true,119,307,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261051764742,0.192491339,true,8,307,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.426105743284,0.37617148,true,17,307,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.2350424575554,122.19151282310486,true,89,308,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2569560700399,100.891997439,true,76,308,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2553192403862,4.636961503,true,197,308,Rodas5P,1.0e-8,1.0e-8
FidesGN,-319.79231579288177,2.660747339,true,109,308,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-130.42610009256876,4.1103291511535645,true,20,309,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927057,1.281443968,true,6,309,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927054,0.057193872,true,8,309,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609997489285,0.171161246,true,25,309,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-298.25406358073997,190.91012501716614,true,128,310,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-298.2507730964272,367.522655408,true,299,310,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-298.2296648846709,8.414626268,true,336,310,Rodas5P,1.0e-8,1.0e-8
FidesGN,-133.13250213729887,25.389143754,false,1000,310,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-138.965183724704,1257.3714938163757,false,1000,311,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-319.78946117799,187.462021026,true,160,311,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.51880922675716,0.394448588,true,24,311,Rodas5P,1.0e-8,1.0e-8
FidesGN,-269.8382167579436,8.082044728,true,349,311,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69479971486686,198.51664900779724,true,148,312,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,1.524690266,true,8,312,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.4261000992706,0.070317374,true,10,312,Rodas5P,1.0e-8,1.0e-8
FidesGN,-130.42609976363966,0.175703766,true,27,312,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-319.79233058803777,94.61552810668945,true,84,313,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.4261000992706,5.918705648,true,16,313,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610015124632,0.171417652,true,10,313,Rodas5P,1.0e-8,1.0e-8
FidesGN,-136.7570552942774,17.526647811,false,1000,313,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-225.69480051361586,159.79754996299744,true,117,314,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-130.42610009927063,25.829289188,true,18,314,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-130.42610009927301,0.199244982,true,8,314,Rodas5P,1.0e-8,1.0e-8
FidesGN,-298.2568367612048,3.990910052,true,164,314,Rodas5P,1.0e-8,1.0e-8
