Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,287.5169119804169,10.749054908752441,true,40,408,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.48878567734016,2.366908828,true,14,408,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,289.72823097129265,2.528941578,true,64,408,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.4887856680955,0.076718582,true,7,408,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.3968321202515,6.2151570320129395,true,43,409,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6100627571263,3.382589928,true,36,409,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5092832302259,0.007199802,true,1,409,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,409,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,315.06120884499177,1.0442450046539307,true,20,410,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8421790463161,53.377982092,false,1000,410,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.06230479004523,0.124352182,true,29,410,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72694353697466,0.842391455,true,155,410,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.75292104994935,4.455744028091431,true,43,411,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.82251083726294,108.145490003,false,1000,411,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.76536926433806,0.393348982,true,51,411,Rodas5P,1.0e-8,1.0e-8
FidesGN,286.33470905848964,97.32181148,false,1000,411,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7611775093406,6.4885289669036865,true,88,412,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,318.4902468347272,4.389515623,true,47,412,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50967228059557,0.014287019,true,3,412,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,412,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.4595899308799,7.676106929779053,true,25,413,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,318.3126853223301,27.481946171,true,97,413,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,318.1262355491327,1.343483715,true,85,413,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,413,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74182778300565,16.425599098205566,true,173,414,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.3039311596602,6.098650312,true,66,414,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5093283359449,0.011784203,true,2,414,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,414,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.73563997953744,4.605284929275513,true,71,415,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.8508084606871,58.708763153,false,1000,415,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.6014308634032,0.432464424,true,73,415,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,415,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,281.1530845622576,102.34818696975708,false,223,416,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,290.61320497548513,18.443936266,true,54,416,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,289.9630251601103,2.852953779,true,74,416,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,416,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7592127244011,3.204753875732422,true,49,417,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.97759085491174,41.322841456,true,678,417,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.9117723543095,0.190207455,true,32,417,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72699935430165,0.944301774,true,153,417,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.9640591878871,29.298462867736816,true,200,418,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,244.398686823924,262.716841915,false,1000,418,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856026703,0.070595153,true,11,418,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,418,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,193.20399871198617,12.983261108398438,false,109,419,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,305.7249900782396,6.253421691,true,59,419,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191.11211685956874,3.177251352,true,418,419,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,419,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.20203261985716,1.3956608772277832,true,25,420,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9865105808119,61.984327505,false,1000,420,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5095960989273,0.008231829,true,1,420,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,420,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.03414505867073,10.526621103286743,true,88,421,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,194.68761737624254,127.085424428,false,1000,421,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,198.11074257365982,1.865732047,true,226,421,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,421,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,307.4787561442596,2.3817179203033447,true,33,422,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.81335918211994,54.371764978,false,1000,422,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50964107463926,0.008754058,true,1,422,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72688518192365,0.781244247,true,145,422,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,317.531296236578,10.724942922592163,false,7,423,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6166109944308,1.677021219,true,21,423,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.48878566809907,0.042266783,true,8,423,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6124326903326,0.510767448,true,83,423,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7520005321389,2.928555965423584,true,41,424,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.81218678161014,72.930159592,false,1000,424,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61824150885843,0.298402032,true,60,424,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7421960955339,0.717775113,true,119,424,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.9536817328758,5.187391996383667,true,29,425,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,309.73750136358774,3.706481483,true,58,425,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.75439621742925,0.528759297,true,114,425,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,425,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76168756559014,1.9627981185913086,true,29,426,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.76502085266424,3.74073996,true,47,426,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61788152167776,0.358665237,true,68,426,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74192798182355,0.914702477,true,147,426,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96403040179257,33.04055619239807,true,244,427,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6167011456534,2.017955146,true,20,427,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856680958,0.136338984,true,28,427,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6124385618501,0.193617173,true,30,427,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.79512745057775,198.51120495796204,true,302,428,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,482.49284473226726,31.939446503,true,31,428,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.41315263602644,2.618846497,true,269,428,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,428,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,315.57837144416067,1.9482300281524658,true,27,429,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,293.9380746811108,128.282221829,true,728,429,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50920218070996,0.011656819,true,1,429,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,429,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,316.7409112606569,6.227591037750244,true,16,430,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,308.9862517935392,35.989965998,true,275,430,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.03353214980194,1.154670076,true,89,430,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61244572662486,1.247781712,true,183,430,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.3738759862481,7.8049609661102295,false,51,431,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.6208768522397,5.583411133,true,50,431,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,313.6620534734915,0.970239718,true,63,431,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,431,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,319.3775330514665,1.377310037612915,true,13,432,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.9129538524404,37.308030326,true,587,432,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097253576754,0.014711554,true,1,432,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,432,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,315.09839287791516,2.936044931411743,true,40,433,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,315.1669289598949,59.985975101,false,1000,433,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5096266074196,0.008406148,true,1,433,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72690214620064,0.633349391,true,112,433,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.68876571692107,1.0016229152679443,true,21,434,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.92893017322376,63.627656098,false,1000,434,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50951496214816,0.010141877,true,1,434,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.726932132298,0.987386189,true,181,434,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.96419632452273,20.93712306022644,true,154,435,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6164843375544,2.433441103,true,17,435,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856680956,0.094776924,true,16,435,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,435,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7620504882364,2.5597739219665527,true,36,436,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.9530903174034,98.67040157,false,1000,436,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6179436525989,0.738991267,true,141,436,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,436,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75417742232366,6.213961839675903,true,82,437,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6027.657528442772,22.156949746,false,74,437,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5817.188708358933,1.192047739,false,80,437,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,437,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7474082763679,4.794003009796143,true,56,438,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.82297376304865,82.080249275,false,1000,438,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.763963969569,0.313100917,true,48,438,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7419126535088,1.176507559,true,197,438,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,335.4073112187305,11.932911157608032,true,17,439,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.4887856680955,1.409916707,true,16,439,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,305.5998392802982,2.505005678,true,57,439,Rodas5P,1.0e-8,1.0e-8
FidesGN,312.48878566809526,0.04918467,true,6,439,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,311.35225730457927,7.491619110107422,true,37,440,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,313.18881125105827,3.793002715,true,46,440,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5097248871885,0.0190624,true,1,440,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,440,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.2526792615318,9.966753959655762,true,42,441,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,194.06987572934466,107.600614552,false,1000,441,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6184663523406,0.359214011,true,62,441,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.69812374218435,0.916691847,true,52,441,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.87281516992823,2.4537599086761475,true,30,442,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.89056884542026,6.278965197,true,94,442,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,283.154701747597,1.104527957,true,133,442,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,442,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.1948057440674,7.5279529094696045,true,45,443,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.59738793490686,4.060042252,true,36,443,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50969106284845,0.031901033,true,3,443,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,443,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76676121354234,6.967355966567993,true,61,444,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.7557473166909,50.264281057,true,614,444,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,295.53710991247397,0.427825994,true,74,444,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7420108450945,1.210510956,true,187,444,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,191.00027701578094,173.08783411979675,false,1000,445,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.02696227739136,39.791198439,true,644,445,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.0623047237575,0.13014354,true,32,445,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,445,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75519019703114,2.6506879329681396,true,40,446,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.0178879789529,58.484374796,false,1000,446,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7618925653244,1.019009096,true,179,446,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72651345642845,0.4828956,true,90,446,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75455186194966,2.7235898971557617,true,44,447,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,285.372487827757,33.63952689,true,256,447,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856669629,0.148908688,true,20,447,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,447,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,205.32477631837037,31.06998109817505,true,139,448,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.5095310567804,1.118820014,true,6,448,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5095375399215,0.029180289,true,2,448,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74200434409636,0.703535292,true,111,448,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7614891235862,7.898201942443848,true,95,449,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.73282699053044,10.787135423,true,83,449,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6178481949902,0.838703464,true,163,449,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.74206502178424,1.266466703,true,198,449,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7304261727685,8.331149816513062,true,100,450,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,311.4787575427121,92.650265376,true,530,450,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.7621019302395,1.128325013,true,174,450,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61402312437343,0.671563873,true,99,450,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7637067058376,101.56943607330322,true,1000,451,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.8380233425552,86.870313727,true,945,451,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6184489754029,0.351091845,true,57,451,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,451,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.74176197686654,5.538104057312012,true,65,452,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,308.95344481275004,8.844181832,true,94,452,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856680958,0.119963716,true,20,452,Rodas5P,1.0e-8,1.0e-8
FidesGN,282.12774032905,43.964465968,false,1000,452,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.921561745026,7.087138891220093,true,40,453,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295.62643443408183,77.050998728,false,1000,453,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.2794980479049,0.889841943,true,76,453,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6166860966833,0.447113371,true,68,453,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76173513158056,2.031841993331909,true,29,454,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.6217140593993,42.415159246,true,392,454,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887856540652,0.098916569,true,14,454,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61244554219013,0.586015345,true,91,454,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,308.62107504478774,1.7103769779205322,true,24,455,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.5082245210572,4.591655094,true,49,455,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50816123647576,0.830529717,true,54,455,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,455,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7423800501683,7.4845991134643555,true,78,456,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,314.88657509499734,10.008412849,false,55,456,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,314.88107094870225,0.807035546,true,52,456,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,456,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,292.41928670385585,6.3553619384765625,true,45,457,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.79152599011655,15.597519704,true,161,457,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50712441038354,0.034736197,true,4,457,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,457,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76192480691196,4.8840930461883545,true,63,458,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.80063037358764,64.941975181,true,844,458,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6180454974829,0.250945017,true,49,458,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7419198793115,1.149378545,true,180,458,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7507556662782,5.047310829162598,true,69,459,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,317.51974129320786,10.808425862,false,96,459,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,318.4097884357351,1.663986376,false,245,459,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,459,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.76166037169673,5.273871183395386,true,65,460,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.81102239421324,59.28528217,true,796,460,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,315.0620682692313,0.405308004,true,93,460,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7264947356803,0.430680775,true,69,460,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,295.7374922106811,1.9899888038635254,true,25,461,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,312.48878566801335,1.268851325,true,13,461,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.4887843955586,0.238840115,true,37,461,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.6166145844317,0.287841807,true,48,461,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.9984543628228,9.265156984329224,true,53,462,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.8662823926023,16.589525017,true,270,462,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.9116673023651,0.199224042,true,34,462,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7267926240815,0.7364644,true,129,462,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7540837559531,2.641211986541748,true,46,463,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.8193435138346,71.142652725,false,1000,463,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.6180804205243,1.147389891,true,240,463,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,463,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.7902089076448,6.944185018539429,true,49,464,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,292.4078865709905,6.199770765,true,103,464,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,293.91176793130717,0.275467887,true,51,464,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,464,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7544028090145,1.9413180351257324,true,35,465,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.75485038935966,8.333015119,true,125,465,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.7271706947223,0.357230165,true,74,465,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72650438647463,0.18837501,true,35,465,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7423525013372,5.937017917633057,true,95,466,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,329.86992759921185,53.028390557,false,70,466,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,328.4656688530818,0.723521548,true,56,466,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,466,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,283.16255115075137,7.560449123382568,true,41,467,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,283.7825094991083,5.01970897,true,66,467,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,283.14579541545805,0.952194177,true,108,467,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,467,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,302.71925092954956,2.3620967864990234,true,27,468,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.50971807362106,1.001507441,true,6,468,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50971817116505,0.018995975,true,1,468,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.7273634168624,0.833096205,true,143,468,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,293.19557665130526,5.126945972442627,true,30,469,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,637.0308069598774,6.939799355,true,54,469,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,310.35419876488885,0.519158428,true,33,469,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,469,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7621257774034,1.8342978954315186,true,28,470,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.62044778394346,4.6622741,true,58,470,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61801867160307,0.347056344,true,65,470,Rodas5P,1.0e-8,1.0e-8
FidesGN,296.61783632283027,0.615745823,true,108,470,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7360551559018,6.709074020385742,true,100,471,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,294.77212498952616,2.876225411,true,39,471,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,294.761996988126,0.475709489,true,91,471,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.7418809335465,0.951493873,true,157,471,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.75409060264536,2.21783185005188,true,37,472,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,291.84459210672935,40.983199379,true,757,472,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,291.754120467999,0.352102701,true,75,472,Rodas5P,1.0e-8,1.0e-8
FidesGN,291.72651227115347,0.412162641,true,73,472,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7310282626351,6.036622047424316,true,94,473,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,198.4022574915906,236.103495743,true,661,473,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.50966552182433,0.00727265,true,1,473,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,473,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7688479181458,5.835993051528931,true,70,474,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,310.627320287128,133.833673335,true,675,474,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,312.48878566809583,0.075441338,true,11,474,Rodas5P,1.0e-8,1.0e-8
FidesGN,310.61630158470257,0.171437143,true,28,474,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,294.7483734859448,3.538086175918579,true,40,475,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,296.62264217493396,4.273961592,true,55,475,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,296.61783317074446,0.610510495,true,136,475,Rodas5P,1.0e-8,1.0e-8
FidesGN,294.742166754252,0.853373617,true,140,475,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,313.16406405867707,1.5269320011138916,true,25,476,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,319.5058978985454,2.630205953,true,37,476,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.5030836507232,0.806645538,true,101,476,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,476,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,291.7250884549122,4.652067184448242,true,30,477,Rodas5P,1.0e-8,1.0e-8
