delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P,Start_guess,Alg,Solver,absTol,relTol
1.7666433704561884,2.140809536952071,0.4087585657692697,-3.6900123197632384,-1.0432515991444582,-8.760286877003859,0.6015452438934361,0.6182879438959472,-6.839743559826073,0.4627461160609913,-1.4188582238689875,1.2291107678107207,335,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.1404849768481546,2.0064102837756113,0.8361372899085944,-3.7027139373730287,-0.5727855082800937,-8.815815816958635,0.8059316117386663,0.797286288325699,-6.811811826204327,0.5809683008337186,-1.5244499351260263,1.2828455409650312,335,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.5274738544159656,1.6438569280507946,-2.1552163823355657,-4.891016941648077,-6.109200245964241,-9.849333777969031,-0.11926088641538646,0.023704920231282095,-6.801922424394197,0.7680643391045521,2.217881161249108,1.1952402024951694,335,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999966782055438,-1.4738753390119128,0.46727294424838695,-1.0086360085633783,-2.7038636314226543,-8.833158816227362,-0.12735828705079283,-1.1339958633858602,-0.38418516139540976,-1.1905680926163735,2.841544276767798,1.4614578937608969,336,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.6433370358480115,-1.4743565828632998,1.825755015165305,-1.3411302671168113,-1.6681322594238552,-9.513971124609325,0.818325524969528,1.501197683264114,-1.0199875497232818,0.034403594875804196,0.9241025062184998,-3.2569827847346597,336,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.973095993005899,-1.4745115037067853,2.516887786864438,-0.578686090957515,-0.8327342375158759,-9.57154420492593,0.8869738935095367,1.89718513693682,-0.19762619090426187,0.702794827687724,0.9100900574129835,-3.318317604508666,336,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.128122518714288,-1.4736809428269424,-1.474200191543833,-1.335534883115968,-5.117523121286072,-9.981374309768785,-0.11925374579872793,0.239580292531311,-0.5383188320540132,0.16205906842223922,2.9999495926487274,-1.7756234843880885,336,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5257566075071917,-1.2260945003616928,-0.16973365183942252,-0.18506412813249506,-6.208640635264995,-7.326264500617045,-1.9539435966237457,-4.424941825883802,-5.395729063011117,-4.999999815595726,2.6057434999524625,-1.3929545571035042,337,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6860812338980028,-1.3282510197762603,-0.015953932620020154,-4.048068717162458,-6.375769571547571,-5.969203856580218,-0.12796790695557145,-2.30220395789486,-8.345153324614111,0.3624520424747427,1.3896219913680228,-3.6661097852533486,337,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.4705915608762865,-0.9866169407458132,1.6624782145245869,-1.8162062422915797,-5.287950769676999,1.4648610955243155,-4.0030569722482205,-4.96661937130462,-6.919686584626509,-4.625961563424567,1.0062517343216373,-1.5783628963297216,337,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.6216216216216215,-1.7487487487487487,-1.1801801801801801,-3.2462462462462462,-5.2892892892892895,0.8008008008008005,-4.575575575575575,-1.876876876876877,0.7617617617617611,-0.5875875875875876,-1.7567567567567566,-3.8228228228228227,337,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5133213412247724,-1.2258696656821226,-0.16812826347612728,-0.16368729195571186,-5.91009592816008,-8.965112258592203,-2.885338949909282,-2.8662666897390685,-5.101606027496941,-4.99997473289195,2.611593163100237,-1.3639979783759881,338,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8036433402923788,-1.3753315514834556,1.9140462215778522,-3.5888874169336575,-4.662124600770596,-5.5852821968147035,-3.303878994326155,0.5512313804058767,-2.30897677140754,-2.212083902750371,-2.754493019040332,1.3114234731716201,338,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6691721393721385,-1.3167306926669256,2.319616747942836,-4.999999999999978,-9.882049088561716,-9.989073615057086,-0.14497227268762067,2.9995005371056296,-1.7450503265313706,-3.3607591645644246,-2.9981035426111853,2.3973614345459433,338,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6690975514125174,-1.3166002081600123,-0.42963546048110535,-4.999999999995484,-9.999999999999796,-9.999999999999975,-0.11947201348010651,-1.484557828045784,-0.2573782460415753,2.190943481748108,2.999979262650314,0.5013026423592872,338,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5709860067172898,-1.3206223435197497,2.9695447614208166,-4.9999999352656515,-4.555566546245104,-4.082143142874151,2.318626334715459,2.4092912363440906,0.6667203136964588,2.999999941667326,2.759295949594434,2.8588203203162155,339,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6671213057011826,-1.3161980514811142,0.87314659720646,-4.727238301046002,-8.420982455227433,-5.777318890578655,0.665194461723514,1.4260910760829089,-2.8372424035382995,-1.1315912713594283,0.30181530057264994,0.3535442409763735,339,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6696266352190801,-1.3168562269849078,2.5662765995731265,-4.999999999999978,-8.271797479668232,-9.999997166043475,2.999108322368137,2.585181540279199,-0.7300816948312648,-0.7970205975984981,1.4530012666537766,1.2813491181642742,339,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6691646831701301,-1.3165979728204569,-0.34061097503391924,-4.999999998521052,-9.999999698732163,-9.999998602695461,-0.1195421348317861,0.8334128283755935,-0.22365296003319535,1.3200232947292592,2.9998507733890167,1.043420521904725,339,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999776040203,-1.4743018944711093,1.8816190337020036,-0.5041662882921756,-0.6845460649848194,-7.740380095531047,-0.14266916248760542,0.9024765626967403,-1.677450097394073,-0.12150390975573395,0.5027170715635731,-2.176589943174861,340,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.523948574599952,-1.4659156976631658,-0.8351346244233835,-0.9059237021915343,-4.474661361380848,-7.554875378322195,-0.12253670588834016,-0.641983929539197,-6.86393039960616,-2.055221475422843,1.8353150577102963,-3.1043207912320363,340,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.032630349729388,-1.473501433189001,-1.5919851443848434,0.034450858657425545,-4.01263987438911,-7.952916447809282,1.2356111357173647,0.032736712579345954,-6.707704741451111,-0.9038664605129848,2.999987569234318,-3.7026858739950224,340,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9833540199260984,-1.472470839320535,-1.4760272241858183,-0.7477254686546632,-3.4081387420124103,-9.999999983900917,-0.1193498402164415,-0.8192208577741202,-5.861965892074992,-0.7885494843977711,2.5255218191670665,-2.7074694461811895,340,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.900211650197864,0.0006721482857494699,-0.5881843111527593,-4.999999984881823,-5.441019840090284,0.3045316425428498,-0.13174085809341343,0.3116218910109973,-3.7055543396677786,-0.435341832246852,-4.990388800605691,-2.332677971804586,341,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6622107880811443,-1.3138191466092566,0.4230714896572515,-4.963295480096739,-7.979921387702736,-5.672180797281397,-0.14585656372420241,-0.2824165803625742,-6.840976545636231,0.11344916636211463,-4.138174711161417,-0.31453680752411706,341,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.297622036425405,2.6012878465697478,1.095678380293734,-4.999999999999978,-7.202277985211035,-3.6214265939434527,-0.13182533336482127,1.7991420375395002,-6.823566805174566,2.999946766335569,-4.159449852683059,-1.8492499345333737,341,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6689753036703115,-1.3165280098357577,-0.3943171634292153,-4.999999999999964,-9.999999999999973,-9.999999999999973,-0.1195821445134709,-2.2172354322825885,-1.3431569856673486,2.9999370574987183,2.8563753376553898,0.4843598958563095,341,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692857725034952,-1.3167091723264988,1.1549754760358097,-4.999999999992561,-9.999999705388408,-9.999999926022083,-0.12548694389171772,1.4901620902748989,-1.3896128126502039,2.9999999995427884,2.732168091599367,0.5276033719380232,342,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6543721428058868,-1.3098181576640302,-0.2696733651682506,-4.75158020156417,-9.120432677117073,-5.3311254456724395,-0.12388325687382896,1.0974592319666534,-5.515153723966124,-2.2630820955264346,1.5394016851062788,-3.437233693783936,342,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6691080835342234,-1.3165999150589733,1.8521398368734479,-4.9999999999999725,-9.795895149815754,-9.890383941814925,-0.1449441735810536,1.1135929213166318,-5.286542162626055,2.9997845887501606,-1.47162786179665,-4.655667205865139,342,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6688628495519673,-1.316487003757505,-0.3214251639714737,-4.999999999999932,-9.999999999999972,-9.999999999999972,-0.11971084219604798,-1.3352351112417327,-1.6092756364156795,2.853255147085919,2.7767887317294813,-0.40786681214105,342,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999980611020067,-1.473993387209216,1.1340186243524168,-3.8862302231415806,-0.9524547651844032,-7.370586515803774,-0.13910638029094263,-1.8821627783805028,-1.8941317445191883,-0.9129501051452493,-0.7359958283017553,-3.0495713093657164,343,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4522071844011313,-1.472347953884049,0.828821053960521,-3.494500614117906,-3.0048059141554444,-5.575345496146734,-0.1384684865872331,-2.370725025274435,-1.2732643012927627,-1.20923276390957,-0.727078005733241,-3.66901859142356,343,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.629086272950094,-1.4743245316410234,2.6254694742950435,-3.898062336697784,-4.264556476101036,-9.483248745918706,-0.13748512148340802,-2.584993287458682,0.5505029771947627,0.8541745578826139,-0.615010563667534,-3.9910092740224394,343,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.294153479458283,-1.473500933559774,-1.38428389205003,-3.278965427151508,-4.079749488527908,-9.99999999999997,-0.11929077791124734,-3.087197595688794,-1.0465692193147664,-0.14594587088411773,2.8405730762683685,-1.2682342478225195,343,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6694347252257895,-1.3167936203491792,2.13284199179655,-4.999999999992319,-9.999999691238976,-9.99999992245066,-0.1334605285537271,2.999958372128075,-1.3884308378963484,0.2118292155684541,2.9999999882721644,-1.7029686799238746,344,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.962217224805049,1.4417703920784297,-0.010643283188562284,-2.8152541606639456,0.6299427639751047,-6.035836896634727,-1.8236889559449123,-0.6328260257574512,-3.6923778861599392,-0.29135834398043486,-2.587625101195697,-0.3768185702716064,344,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999951044175713,1.7267142102103608,2.9999999999999587,-3.4089089970080284,0.6891171166246839,-5.887887887887882,-1.7780517815688373,-1.3687108856167594,-3.7044008834853606,-0.2752907081537126,-3.647477996250988,-0.7525679580500391,344,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.958958958958959,1.3823823823823824,1.4544544544544546,0.3573573573573574,1.035035035035035,-5.887887887887888,-1.7887887887887888,-0.4754754754754753,-3.6626626626626626,-0.2752752752752752,-2.805805805805806,-0.771771771771772,344,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.23535903083907259,-0.5539762783350659,-0.3550063024214549,-2.6447172341608156,-3.1219930612934643,-2.4906464059107565,-0.3081930849300344,-2.1015479754405635,-3.6368392167132817,-3.3446049152190422,-1.6254983615069734,-1.106868328128142,345,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9838505503690251,-1.5341986882436325,-1.2727952627120362,1.6916335043362078,0.5450989605583811,-5.9351793585803465,-0.12156449420278481,1.0429790634944867,-1.8188401939014898,-3.368212304134067,-0.4580174615740901,1.0443213754844993,345,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9479568270423226,-1.1044269615768834,-1.2862920053551803,2.1235505525981715,-3.7372288626776284,-5.849024732384046,-0.12387881082843712,1.2890729374694228,-1.8661603216733493,-3.4707875737878178,-0.5324682128496592,1.2893428175673656,345,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.7827827827827827,-1.7167167167167166,-1.3403403403403402,1.9029029029029028,2.388388388388389,-5.848848848848849,0.1651651651651651,1.438438438438438,-1.8668668668668662,-3.4704704704704703,-0.5315315315315319,1.0780780780780779,345,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6690753776738799,-1.3165887574685204,-0.26421244954684187,-4.999999999999998,-9.999999999914806,-9.999999999978664,-0.11957372229996877,1.4593631590700924,-0.30639917379646303,-0.44149637138028924,2.9999999999999694,-2.1975255343119073,346,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7053478033715703,-1.4680566117722704,-0.8417417363190521,-2.0319573182743658,-2.9153093875300735,-7.39261870192109,-0.11949030689943488,-1.008208888366837,-1.336891015369437,0.5935417392015769,2.8223451905022077,-2.559595953499694,346,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999994307599317,-1.2034921757544905,-1.9319131830921719,-4.999999999999978,0.19317589336419597,-7.215215215499956,-0.11927514899804212,-0.8958993832475609,-0.5728198219713272,1.6454854033999415,2.2747897855704124,-1.0657352166963827,346,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6356356356356354,-1.2762762762762763,-2.061061061061061,-1.0520520520520522,0.3713713713713709,-7.215215215215215,-2.053053053053053,-0.8918918918918921,0.5405405405405403,1.646646646646647,2.6556556556556554,-1.0680680680680679,346,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9999999999554605,1.2340850523261138,1.1225389341329028,0.9707002209663005,-0.5582813347338699,-0.5803494099034062,-0.10889741634126461,-0.22012692531008562,-0.6129508057866375,0.728622528995429,-3.941823525743513,-2.3635372010922935,347,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1922749770635428,-1.0479840949345383,-2.301340019448488,-3.131110102354825,-4.916148684613453,-4.4322242369534575,-0.13499834223315577,-1.9610233387178015,-6.2951248093255625,-4.269418283634333,0.058681601573828006,-0.9205872732332961,347,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4434006140292396,1.718718779550145,-3.782321743319555,-1.9969970241600317,0.7747746603003327,-2.998998998999132,2.4870264672583313,-2.029029043954378,-4.846846846846897,-0.9559559559565056,-4.359359311689698,-3.9989989988392116,347,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.4434434434434431,1.7187187187187183,-3.7827827827827827,-1.9969969969969972,0.7747747747747749,-2.9989989989989994,2.4874874874874875,-2.029029029029029,-4.846846846846847,-0.9559559559559556,-4.35935935935936,-3.998998998998999,347,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7003092584097675,-1.38377069281616,-0.1855470250106618,-1.0869441757028713,-2.430002098271942,-3.037626712836217,-1.245951542320042,-2.548786647941492,-5.1132322417763865,-4.999999648519113,1.7576496337023224,-1.4135339353470375,348,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.679663548402808,0.6152755686646765,-0.34099903752466415,2.665404666920875,-2.4945990723286076,-8.463468750464374,-3.022843620652896,-1.5424843844873695,-2.9891529279982683,0.4599568417062847,-1.4976935728723737,-1.3598760910203387,348,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.652156402335171,0.3343550347404347,-0.13964205616680897,2.927314021834124,-3.1811725225336165,-9.895895895895903,-1.4834510892168093,-1.0084311320226134,-2.9131837071066276,1.122712512390555,-1.0601425248462149,-0.9946607872531269,348,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.63963963963964,0.3173173173173174,-2.3733733733733735,2.6236236236236232,-3.1811811811811808,-9.895895895895896,-3.766766766766767,0.5495495495495497,-2.1141141141141144,1.1421421421421423,-1.06006006006006,-1.7887887887887888,348,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693786349699617,-1.3167541737455335,1.3206804092571995,-4.999999999721036,-9.999988865401017,-9.9999972074221,-0.12558359960128274,-1.7112429828581543,-0.4256785546656826,2.9999999997939266,2.8850840107489066,0.5106934169647757,349,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6628303392147312,-1.3147315468000915,-0.2752761427357653,-4.888939880782665,-5.7314852302332,-5.453598867836528,-0.12083250008249218,-4.1803366876507075,-1.0630476012677388,-0.04789472750289992,2.1511371122895944,-1.2195815273321244,349,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6694480897104742,-1.31678080965868,1.777647387164745,-4.999999999999971,-8.363028798927022,-9.99999677917264,0.8901999582421999,-4.911911967515488,-0.7642671799804394,2.36635959681099,-1.3561035728120914,-3.0140085039773443,349,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6690227885336718,-1.3165581310200107,-0.35704569387056,-4.999999999999968,-9.999999999999968,-9.999999999999968,-0.11958131185426518,-3.8071716775638533,-0.9993069947892949,2.9999130184727143,2.8958451128949974,-1.2849415888604567,349,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9996900691230013,-1.4744071149548563,2.986009815775326,-4.93118866766603,-6.748452216209437,-8.35850009329308,-0.13742101477393542,-1.640859788463643,0.1771508581161143,1.9998498207396824,1.6726894892701043,1.1168432546900575,350,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0545655958580813,-1.4772447947413576,-0.05221749003686051,-2.5495512997698393,-6.908528915007617,-5.0909078376555374,-0.12002505642918927,-0.8013031613653576,-3.1909817112566263,1.5281990405780106,2.7700354631333477,2.4219690812296113,350,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6683442549194365,-1.3162363646503976,0.9138554317278478,-4.999999991533805,-7.430528119861975,-7.584384217936881,1.8067078738340623,-0.5905254966862324,-0.5742428341868401,-0.43597973196249307,-2.817774680294254,2.039081396946659,350,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.0535113243142282,-1.4736078324970814,-1.4610782990220916,-3.4001702751462357,-6.725070807401907,-9.99998776478392,-0.11926055221605042,-0.766544613536079,-1.2369348757136116,0.6807743784270103,2.9999839749116655,1.0592214631005037,350,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2830633388951425,0.48558529901254677,-1.9798094166234983,-1.797536680296731,-3.015913324665864,-3.223806456112552,-0.23262999978008697,-1.8600383960258693,-6.298985545839543,-3.8272251199039125,1.1013661518350866,-1.4501983792165039,351,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6580362685465808,-1.3215783934856422,0.9275594892000307,-4.486773943649689,-4.964647708081491,-7.400104748068925,-0.1484887146005603,1.4998559401988731,-7.687736385783093,-1.5329919538553618,-4.452258994662685,-4.660082532856531,351,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999999999999972,0.3377821142515797,0.41116615677793267,-4.999999999999978,1.0870857264646823,-6.655655655655682,-0.12702300587674503,1.551790916327158,-8.503499157943677,-2.7417416265440573,1.2098522922032624,-0.9850783152156173,351,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.4464464464464464,0.3253253253253252,-0.2192192192192195,-0.14714714714714727,1.1001001001001,-6.655655655655655,-2.181181181181181,1.9509509509509506,-8.503503503503504,-2.7417417417417416,1.4464464464464468,-0.8278278278278277,351,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.669386546568259,-1.316775551410807,2.1732978574900206,-4.999999999983787,-9.999999345975993,-9.99999983559283,-0.13396397471917992,2.999999917555032,-1.5578691808043452,2.7796772084633687,2.9999713826957284,0.7411391697566795,352,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6572987962772722,-1.3119279856800725,0.6063498048208817,-4.988041106432842,-5.601079158909173,-5.361016330689662,-0.1460734156512606,1.2030947118829223,-7.40577624765119,-1.55541059621957,-3.7670312948208053,-4.487069391752086,352,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
