a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
0.33633633633633675,-3.84984984984985,-2.048048048048048,1.0090090090090094,0.6486486486486482,-3.6036036036036037,1.861861861861862,7.1891891891891895,3.305305305305305,3.5295295295295297,4.434434434434435,-2.1371371371371373,4.1491491491491495,-1.9469469469469471,3.0580580580580587,-4.76976976976977,-3.5185185185185186,-1.8268268268268266,-2.2572572572572573,2.5135135135135136,0.9639639639639639,5.828828828828829,-0.9369369369369369,3.136136136136136,4.877877877877878,3.2462462462462462,0.6066066066066065,0.4624624624624625,0.28228228228228236,-1.8318318318318318,-1.2312312312312312,-4.327327327327327,-1.7167167167167166,-0.4994994994994997,-2.205205205205205,-0.33133133133133175
0.02402402402402437,0.7927927927927927,-2.5105105105105103,-0.09009009009009006,-2.5045045045045047,-3.795795795795796,-0.24024024024024015,2.7527527527527527,8.982982982982982,3.3453453453453452,4.7307307307307305,4.60960960960961,-3.5185185185185186,-3.348348348348348,0.9459459459459456,3.8188188188188192,3.648648648648649,-2.1171171171171173,1.826826826826827,5.882882882882883,0.09009009009009006,2.7027027027027026,4.603603603603603,6.63963963963964,5.078078078078078,2.325325325325325,-1.2872872872872874,-0.8468468468468469,-2.0,-1.2512512512512513,-1.0510510510510511,1.398398398398398,0.26926926926926953,-1.4204204204204203,-3.9029029029029028,0.18118118118118076
1.5015015015015019,0.02402402402402437,0.11411411411411443,-0.42642642642642636,0.8288288288288292,0.1501501501501501,-3.6456456456456454,2.04004004004004,4.738738738738739,3.601601601601602,8.91091091091091,1.2562562562562567,4.32932932932933,1.9169169169169171,2.0970970970970972,2.997997997997998,2.8978978978978978,3.518518518518519,1.0560560560560557,6.27027027027027,4.945945945945946,3.558558558558558,5.036036036036036,4.902902902902903,5.748748748748749,5.268268268268269,-1.4074074074074074,1.0470470470470472,1.6996996996996998,1.7877877877877877,-1.6636636636636637,-4.463463463463463,0.3573573573573574,-1.700700700700701,-3.8628628628628627,2.6876876876876876
0.8588588588588593,0.22222222222222232,1.183183183183183,-1.0810810810810811,0.5765765765765769,-1.0930930930930929,-0.10210210210210224,2.4964964964964964,6.5725725725725725,3.025025025025025,9.831831831831831,0.7857857857857855,-0.41541541541541527,-2.6776776776776776,0.08508508508508505,-3.4884884884884886,0.3353353353353352,-3.928928928928929,-4.95995995995996,1.8468468468468466,4.621621621621622,1.2522522522522523,5.792792792792793,4.412412412412412,4.247247247247247,3.681681681681682,-1.4354354354354353,-1.3513513513513513,-0.21821821821821819,-1.4514514514514514,0.15815815815815837,1.886886886886887,-1.0760760760760761,-1.9169169169169171,2.023023023023023,0.6536536536536532
1.9159159159159156,0.7627627627627627,-1.8618618618618616,-2.4924924924924925,1.4354354354354353,-3.8378378378378377,-3.6396396396396398,9.783783783783784,7.293293293293293,9.951951951951951,8.726726726726728,-0.6956956956956954,1.716716716716717,-1.8268268268268266,-3.088088088088088,-4.3993993993994,0.8458458458458455,3.9589589589589593,-3.118118118118118,7.675675675675675,3.774774774774775,7.8558558558558556,5.837837837837838,2.5055055055055053,4.762762762762763,2.5705705705705704,-1.2512512512512513,1.1751751751751751,1.6236236236236237,1.2552552552552552,-1.155155155155155,-2.933933933933934,-2.845845845845846,0.3813813813813818,2.2712712712712717,-1.9169169169169171
1.9759759759759756,-3.6036036036036037,-0.8888888888888888,-2.096096096096096,-1.7237237237237237,0.7207207207207205,0.10810810810810789,6.908908908908909,2.2162162162162162,3.313313313313313,3.193193193193193,-3.848848848848849,3.678678678678679,3.238238238238239,1.716716716716717,0.5555555555555554,-1.8568568568568566,2.6076076076076076,1.2062062062062058,5.594594594594595,-0.33333333333333337,0.9909909909909911,0.7117117117117118,3.606606606606607,3.2112112112112112,2.32032032032032,1.1471471471471473,-0.7547547547547548,-1.6836836836836837,0.05005005005005003,0.5105105105105103,1.1661661661661658,-3.158158158158158,-0.10710710710710725,2.8558558558558556,-1.9969969969969972
-1.8738738738738738,-0.9129129129129128,-1.915915915915916,-2.7027027027027026,-3.5675675675675675,-0.21021021021021014,-2.2822822822822824,3.1771771771771773,8.406406406406408,8.63063063063063,7.133133133133133,-1.6466466466466465,-0.09509509509509506,3.278278278278279,-4.1991991991991995,-4.069069069069069,4.92992992992993,1.866866866866867,0.7457457457457455,2.7477477477477477,3.2612612612612617,3.243243243243243,5.4774774774774775,5.028028028028028,3.676676676676677,2.4004004004004003,-0.8228228228228229,-1.4674674674674675,1.4114114114114114,1.5955955955955954,-0.7147147147147148,-1.8528528528528527,-3.6546546546546548,0.5095095095095097,1.7027027027027026,2.047047047047047
-0.9429429429429428,-2.918918918918919,-3.5375375375375375,0.18618618618618576,-3.963963963963964,-0.46846846846846857,0.9789789789789793,8.038038038038039,7.501501501501502,7.893893893893894,8.334334334334335,2.6276276276276276,0.41541541541541527,-2.7377377377377377,4.67967967967968,-0.7157157157157155,4.71971971971972,-2.5575575575575575,-0.8958958958958956,5.333333333333333,6.054054054054054,0.7477477477477477,7.900900900900901,2.285285285285285,5.498498498498499,5.288288288288289,1.4554554554554553,-1.139139139139139,0.16216216216216228,-0.4504504504504505,1.259259259259259,-0.03503503503503502,-3.5185185185185186,-1.6926926926926926,-0.1551551551551551,-2.4534534534534536
0.8348348348348349,1.8138138138138142,-0.5585585585585586,1.9819819819819822,-3.987987987987988,-3.039039039039039,-3.141141141141141,2.3763763763763763,2.784784784784785,3.6336336336336337,6.076076076076076,3.568568568568569,-1.0660660660660661,1.0160160160160157,3.338338338338339,0.9059059059059056,-3.418418418418418,-1.4064064064064064,-1.7767767767767766,3.0810810810810807,0.9909909909909911,6.783783783783784,7.045045045045045,2.19019019019019,6.2592592592592595,5.303303303303304,1.4914914914914914,-1.6116116116116115,-0.002002002002001957,0.6666666666666665,0.7947947947947949,1.9029029029029028,-2.149149149149149,0.3893893893893896,-2.941941941941942,1.8628628628628627
-1.5075075075075075,0.8948948948948949,-3.5135135135135136,-1.3753753753753752,-1.1171171171171173,1.1591591591591595,-0.25225225225225234,8.926926926926928,9.11911911911912,7.901901901901902,3.4654654654654653,3.658658658658659,-1.4364364364364364,-3.108108108108108,-4.90990990990991,-1.5665665665665665,4.73973973973974,1.2662662662662667,0.9759759759759756,2.855855855855856,5.252252252252252,7.81981981981982,4.594594594594595,4.912912912912913,5.828828828828829,6.004004004004004,-0.7307307307307307,1.6476476476476476,1.199199199199199,1.4714714714714714,-1.8718718718718719,2.6236236236236232,-4.543543543543543,-4.887887887887888,0.18118118118118076,-0.5955955955955954
-3.6156156156156154,0.30630630630630673,-3.4774774774774775,-3.93993993993994,1.7057057057057055,-2.2162162162162162,1.3213213213213217,4.074074074074074,8.526526526526528,2.4804804804804803,5.2192192192192195,-2.6776776776776776,4.75975975975976,3.758758758758759,-3.908908908908909,-4.049049049049049,3.218218218218219,-4.2792792792792795,-3.128128128128128,5.990990990990991,-0.05405405405405406,5.63963963963964,3.81981981981982,5.593593593593594,3.3163163163163163,6.87987987987988,1.9279279279279278,-0.35035035035035045,-1.4474474474474475,-0.6506506506506506,1.6676676676676676,-1.5405405405405403,-0.6276276276276276,-0.24324324324324298,1.5345345345345347,-0.771771771771772
-3.6216216216216215,0.6786786786786783,-0.1501501501501501,0.30630630630630673,-2.6306306306306304,-0.3843843843843846,-0.2702702702702702,9.511511511511511,8.478478478478479,4.498498498498499,9.527527527527528,2.8078078078078077,-4.73973973973974,1.0560560560560557,-1.9169169169169171,2.057057057057057,1.1961961961961958,-2.967967967967968,-1.0460460460460461,2.972972972972973,7.585585585585585,1.2072072072072073,1.6126126126126126,4.052052052052052,3.021021021021021,5.668668668668669,0.6786786786786787,1.5515515515515514,0.8268268268268266,-1.6036036036036037,0.09009009009009006,-0.13913913913913944,-0.4434434434434431,-2.101101101101101,1.5745745745745747,-1.900900900900901
1.2552552552552552,-2.606606606606607,0.9009009009009006,0.5405405405405403,-3.87987987987988,-1.7237237237237237,-3.903903903903904,4.306306306306306,2.4084084084084085,5.195195195195195,5.6996996996997,2.1871871871871873,-3.5385385385385386,-1.1261261261261262,1.2962962962962967,-1.876876876876877,-3.7587587587587588,-3.828828828828829,-0.4754754754754753,-0.9279279279279279,5.261261261261262,0.3153153153153154,1.9189189189189189,6.67967967967968,6.66966966966967,6.079079079079079,1.075075075075075,-0.5585585585585586,1.6716716716716715,1.5555555555555554,1.3993993993993996,-1.1961961961961962,-2.5895895895895897,0.37337337337337306,-0.0030030030030028243,1.0220220220220222
-1.6756756756756759,-3.5195195195195197,-2.5645645645645647,1.9279279279279278,1.5375375375375375,1.9159159159159156,0.4624624624624625,7.005005005005005,3.353353353353353,3.2892892892892895,5.691691691691691,2.997997997997998,-0.005005005005005003,-3.288288288288288,-0.5855855855855854,4.75975975975976,4.67967967967968,0.4954954954954953,-3.358358358358358,0.7657657657657657,6.207207207207207,2.828828828828829,1.6306306306306309,3.116116116116116,6.634634634634635,3.2812812812812813,0.054054054054053946,1.6796796796796798,0.7427427427427427,-0.6666666666666667,-0.4664664664664664,-1.2922922922922924,-0.2512512512512517,-3.054054054054054,-2.70970970970971,2.383383383383383
0.666666666666667,-0.9669669669669672,-2.4324324324324325,-1.6156156156156154,1.3453453453453452,-2.1021021021021022,-0.018018018018017834,2.6086086086086087,7.54954954954955,8.974974974974975,2.5605605605605604,-3.388388388388388,-1.7567567567567566,-1.2562562562562563,-2.5075075075075075,-3.5585585585585586,-4.46946946946947,2.4074074074074074,0.9559559559559556,7.054054054054054,-0.963963963963964,4.09009009009009,5.585585585585585,5.638638638638639,2.6156156156156154,5.773773773773774,1.2152152152152151,1.3793793793793796,-0.7187187187187187,-0.3063063063063063,0.6746746746746748,-4.143143143143143,-2.0770770770770772,2.007007007007007,-4.967967967967968,2.255255255255255
-1.765765765765766,0.6606606606606604,-2.9309309309309306,-0.7447447447447448,1.0270270270270272,0.37837837837837807,-3.159159159159159,2.800800800800801,2.4484484484484486,9.3993993993994,6.756756756756757,-4.2292292292292295,-4.53953953953954,0.23523523523523515,3.518518518518519,-0.9359359359359356,-4.019019019019019,0.6756756756756754,-2.3073073073073074,7.585585585585585,5.594594594594595,4.099099099099099,7.027027027027026,3.2612612612612613,3.041041041041041,5.503503503503504,1.8118118118118116,-0.8948948948948949,0.3623623623623624,-0.08208208208208201,0.17817817817817838,0.9419419419419421,-0.8998998998998999,0.8218218218218221,-4.1591591591591595,-4.103103103103103
0.5225225225225225,-1.0030030030030028,1.2252252252252251,-2.906906906906907,-1.189189189189189,-3.8678678678678677,-2.066066066066066,5.731731731731731,8.614614614614615,2.032032032032032,5.771771771771771,-3.6286286286286287,-3.228228228228228,1.636636636636637,-1.5865865865865865,-1.7367367367367366,2.3273273273273274,2.5575575575575575,1.606606606606607,6.693693693693693,6.945945945945946,-0.4054054054054054,5.081081081081081,4.5375375375375375,4.5075075075075075,2.4254254254254253,0.7747747747747749,-0.994994994994995,1.1711711711711712,1.995995995995996,-1.93993993993994,1.318318318318318,-2.181181181181181,-1.7327327327327327,0.7737737737737742,0.5575575575575575
-3.213213213213213,1.7897897897897899,-1.9219219219219221,-3.099099099099099,-1.5675675675675675,-3.921921921921922,1.135135135135135,5.2192192192192195,4.4424424424424425,2.088088088088088,7.62962962962963,1.866866866866867,-0.8058058058058055,2.4174174174174174,2.7977977977977977,4.45945945945946,4.2892892892892895,1.9369369369369371,3.0380380380380387,0.43243243243243246,1.891891891891892,4.666666666666667,5.45045045045045,7.0,6.784784784784785,3.111111111111111,1.9679679679679678,-0.6946946946946948,-0.09809809809809811,0.026026026026026106,1.4634634634634636,-3.4544544544544546,0.6216216216216219,1.3743743743743746,0.5015015015015019,0.27727727727727736
0.13213213213213226,-0.2702702702702702,-2.744744744744745,-0.43843843843843855,0.6426426426426426,-3.9279279279279278,-3.1171171171171173,5.37937937937938,9.383383383383382,5.723723723723724,6.084084084084084,-2.1471471471471473,1.0560560560560557,4.31931931931932,3.738738738738739,2.1171171171171173,4.75975975975976,-3.4384384384384385,-1.2762762762762763,7.981981981981981,3.063063063063063,7.63063063063063,-0.08108108108108103,6.954954954954955,3.176176176176176,6.96996996996997,-0.35435435435435436,-0.49449449449449445,0.14214214214214227,0.6986986986986987,1.8638638638638638,-4.975975975975976,-1.2522522522522523,1.3663663663663668,-2.061061061061061,0.5815815815815819
-3.1771771771771773,0.43243243243243246,-2.288288288288288,-2.4264264264264264,-1.0810810810810811,-0.25225225225225234,-2.1321321321321323,8.158158158158159,4.61061061061061,4.2742742742742745,4.906906906906907,-2.2272272272272273,-1.9369369369369371,4.45945945945946,-0.4254254254254253,-3.048048048048048,0.22522522522522515,2.1171171171171173,3.468468468468469,6.315315315315315,-0.7117117117117118,1.4144144144144146,0.5045045045045045,3.4764764764764764,4.887887887887888,4.902902902902903,-1.3353353353353352,0.6226226226226226,0.914914914914915,0.3943943943943946,-1.6556556556556556,-2.3013013013013013,2.8638638638638643,-0.8838838838838843,-1.4204204204204203,0.4214214214214218
1.1771771771771773,-0.3063063063063063,-2.036036036036036,0.17417417417417447,-1.4354354354354353,-0.2282282282282284,0.29429429429429455,6.724724724724725,6.708708708708708,3.96996996996997,9.623623623623622,-1.6666666666666665,-3.308308308308308,4.119119119119119,-2.6176176176176176,-1.1661661661661662,3.718718718718719,4.44944944944945,1.1661661661661658,0.32432432432432434,1.954954954954955,6.162162162162162,2.918918918918919,6.029029029029029,6.064064064064064,4.737737737737738,-1.2312312312312312,-1.2872872872872874,0.3103103103103102,-0.8668668668668669,1.0830830830830829,0.46146146146146183,-0.32332332332332303,2.8878878878878878,-3.6146146146146148,-3.774774774774775
-0.144144144144144,0.13213213213213226,1.3273273273273274,-0.27627627627627627,1.7957957957957955,-3.4414414414414414,-0.39639639639639634,8.582582582582582,7.741741741741742,9.695695695695695,4.834834834834835,4.32932932932933,-4.76976976976977,-3.6786786786786787,0.6856856856856854,-1.2662662662662663,-3.318318318318318,-4.039039039039039,0.9359359359359356,3.2342342342342345,3.09009009009009,0.7747747747747749,-0.04504504504504503,2.215215215215215,4.5275275275275275,3.961961961961962,-0.6546546546546546,-1.9639639639639639,-0.8508508508508508,0.23423423423423406,1.5235235235235236,-4.43943943943944,2.2472472472472473,2.631631631631632,-3.238238238238238,-1.5645645645645647
-0.2702702702702702,-3.3093093093093096,-2.1141141141141144,-2.5165165165165164,-3.3753753753753752,-1.9519519519519521,-2.960960960960961,5.5475475475475475,5.563563563563564,8.27027027027027,8.438438438438439,1.3563563563563568,2.3073073073073074,-1.2762762762762763,-2.7077077077077076,0.18518518518518512,-2.8078078078078077,2.7377377377377377,-1.6766766766766765,1.8378378378378377,1.8378378378378377,5.2342342342342345,7.6576576576576585,3.001001001001001,4.692692692692693,6.44944944944945,0.08608608608608614,1.3953953953953953,0.12212212212212226,0.7347347347347348,1.8038038038038038,-4.7997997997998,-0.5395395395395397,-0.4194194194194196,-4.75975975975976,-2.805805805805806
0.21621621621621578,-1.2132132132132134,-2.6306306306306304,-0.03003003003003002,-1.021021021021021,-1.1831831831831834,-3.5015015015015014,2.4084084084084085,9.135135135135135,2.184184184184184,8.286286286286288,-4.58958958958959,-4.48948948948949,-0.9559559559559556,0.005005005005005003,-3.4684684684684686,-1.1861861861861862,-4.2892892892892895,2.7877877877877877,-0.09909909909909909,2.171171171171171,2.765765765765766,2.945945945945946,3.066066066066066,4.687687687687688,3.3113113113113113,0.17817817817817838,0.3623623623623624,-0.2862862862862863,0.6626626626626626,1.5835835835835836,-3.006006006006006,-4.35935935935936,-0.04304304304304285,-0.10710710710710725,-2.1731731731731734
