k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma
1.0920920920920922,-0.02902902902902893,1.348348348348348,3.1661661661661658,-0.9339339339339339,1.06006006006006,4.6956956956956954,-0.46946946946946966,-1.2062062062062062,4.2792792792792795,-1.3263263263263263,0.9559559559559561,-0.6296296296296298,0.795795795795796,0.46146146146146183
3.23023023023023,1.8608608608608606,4.5995995995996,1.2522522522522523,3.198198198198198,-1.7187187187187187,-2.3193193193193196,-2.4554554554554553,4.87987987987988,2.293293293293293,4.207207207207207,3.15015015015015,1.06006006006006,1.5805805805805804,-0.8678678678678677
1.9889889889889893,-1.926926926926927,-0.05305305305305286,2.133133133133133,3.7427427427427427,1.2602602602602602,4.135135135135135,0.28328328328328345,0.875875875875876,-1.4944944944944945,1.0360360360360357,4.7757757757757755,0.6036036036036037,0.3633633633633635,-0.21121121121121078
3.886886886886887,-1.014014014014014,1.7087087087087083,2.86986986986987,-0.22122122122122123,-0.7177177177177176,1.4364364364364368,3.1341341341341344,-2.6956956956956954,-1.6466466466466467,1.06006006006006,4.575575575575575,-1.182182182182182,-0.6136136136136137,-0.7637637637637642
-0.6056056056056054,3.5745745745745747,3.606606606606607,-0.4774774774774775,-0.0370370370370372,-1.1981981981981982,0.3873873873873874,3.4544544544544546,-0.0370370370370372,-2.7037037037037037,1.3403403403403402,2.501501501501502,3.278278278278278,4.111111111111111,-0.2512512512512517
-1.4544544544544544,-2.6956956956956954,-2.2072072072072073,-2.815815815815816,-1.006006006006006,2.7657657657657655,0.7157157157157159,-1.974974974974975,-2.991991991991992,1.1321321321321323,-2.143143143143143,-2.5595595595595597,4.223223223223223,2.701701701701702,0.8298298298298299
1.0120120120120122,2.74974974974975,3.982982982982983,4.87987987987988,1.0680680680680679,-2.263263263263263,3.5905905905905904,0.41141141141141135,-1.054054054054054,1.4524524524524525,1.4124124124124124,4.247247247247247,-0.4774774774774775,-2.5995995995995997,-0.35535535535535523
-2.5675675675675675,2.5575575575575575,0.9559559559559561,1.8928928928928928,4.335335335335335,2.781781781781782,-0.3093093093093091,-0.26126126126126126,2.90990990990991,2.4374374374374375,0.6676676676676676,2.7977977977977977,4.983983983983984,2.90990990990991,1.2062062062062058
-2.6476476476476476,0.42742742742742745,-0.805805805805806,0.5955955955955954,2.661661661661662,-0.07707707707707723,-0.8938938938938938,1.2202202202202201,-2.079079079079079,-1.006006006006006,-2.5195195195195197,-2.71971971971972,-1.5585585585585586,0.5155155155155153,-1.3963963963963963
2.661661661661662,-0.9419419419419421,3.4224224224224224,2.0290290290290294,1.756756756756757,-2.91991991991992,4.463463463463463,2.74974974974975,3.942942942942943,3.6706706706706704,3.19019019019019,-2.935935935935936,0.8198198198198199,2.7177177177177176,-2.4854854854854853
4.375375375375375,-0.8378378378378377,-1.3743743743743744,1.2202202202202201,3.1821821821821823,-1.07007007007007,0.7717717717717716,-1.038038038038038,1.108108108108108,-0.805805805805806,-0.3013013013013013,3.4144144144144146,4.415415415415415,1.1721721721721723,2.0870870870870872
1.9809809809809806,-2.1671671671671673,0.4994994994994997,2.7657657657657655,-0.8538538538538538,2.5175175175175175,1.9169169169169171,4.535535535535535,0.6676676676676676,1.5885885885885882,4.311311311311312,1.9169169169169171,4.575575575575575,0.5875875875875876,-3.6226226226226226
0.3633633633633635,4.311311311311312,2.6456456456456454,-2.6236236236236237,-0.5415415415415414,-2.047047047047047,2.5575575575575575,3.6306306306306304,-2.3433433433433435,3.438438438438438,-0.7657657657657659,-0.7977977977977977,-2.3913913913913913,1.4764764764764768,-0.6676676676676676
3.0540540540540544,-2.4394394394394396,-0.8138138138138138,3.5905905905905904,-2.3433433433433435,1.3723723723723724,-1.7187187187187187,-0.6776776776776776,3.606606606606607,4.367367367367367,4.47947947947948,1.0120120120120122,3.4544544544544546,1.5005005005005003,-1.1961961961961962
3.646646646646647,0.9079079079079078,2.1811811811811808,1.02002002002002,2.085085085085085,2.005005005005005,-1.03003003003003,-1.2942942942942943,0.8998998998998999,-0.5735735735735736,-0.5735735735735736,-2.151151151151151,1.2602602602602602,4.5995995995996,0.18118118118118076
0.26726726726726735,0.05105105105105112,4.2392392392392395,-1.8868868868868869,2.0690690690690694,-0.9579579579579578,-0.17317317317317338,0.35535535535535523,4.151151151151151,4.791791791791792,3.238238238238238,-2.5995995995995997,3.6626626626626626,1.3723723723723724,-4.303303303303303
4.3993993993994,-2.911911911911912,0.8438438438438438,-1.4064064064064064,0.7797797797797799,1.348348348348348,4.903903903903904,-0.3413413413413413,0.05105105105105112,-0.5255255255255253,3.5425425425425425,-2.2472472472472473,-1.7347347347347348,0.8518518518518516,-0.8838838838838843
0.28328328328328345,3.0060060060060056,3.766766766766767,-0.3253253253253252,-2.863863863863864,3.6626626626626626,1.4924924924924925,1.1721721721721723,2.70970970970971,-1.4224224224224224,3.3903903903903903,3.8308308308308305,-0.2132132132132134,-0.5575575575575575,-0.17117117117117076
-0.9019019019019021,2.2292292292292295,1.1161161161161157,-0.10110110110110115,4.35935935935936,2.165165165165165,-1.2622622622622623,3.6706706706706704,-2.83983983983984,4.335335335335335,2.613613613613613,3.1821821821821823,0.3233233233233235,0.7157157157157159,1.894894894894895
-2.863863863863864,1.636636636636637,3.686686686686687,-2.6476476476476476,3.4304304304304303,0.8118118118118116,-2.4234234234234235,-1.2862862862862863,2.7977977977977977,1.2522522522522523,0.2752752752752752,2.9339339339339343,3.19019019019019,3.0060060060060056,-0.5955955955955954
3.5105105105105103,-1.9189189189189189,0.4514514514514514,-0.39739739739739743,0.8438438438438438,-0.41341341341341353,2.997997997997998,-2.6956956956956954,4.975975975975976,-1.894894894894895,1.5805805805805804,3.3903903903903903,-2.5755755755755754,-1.2622622622622623,-1.820820820820821
3.4704704704704703,1.6046046046046047,0.6916916916916915,4.007007007007007,3.5345345345345347,2.94994994994995,1.3323323323323324,0.3073073073073074,-0.5095095095095097,1.3003003003003002,3.246246246246246,2.2292292292292295,2.66966966966967,4.247247247247247,-4.671671671671672
-0.38138138138138133,4.623623623623623,-0.42942942942942963,4.271271271271272,3.0540540540540544,3.854854854854855,4.87987987987988,-1.902902902902903,-0.3253253253253252,-1.3263263263263263,0.7877877877877877,3.03003003003003,4.7997997997998,3.358358358358358,1.8628628628628627
-2.175175175175175,-0.8778778778778777,4.847847847847848,0.7877877877877877,-1.2702702702702702,-1.5505505505505506,-0.3733733733733735,3.7507507507507505,1.9089089089089093,4.207207207207207,-2.7117117117117115,0.3633633633633635,2.0690690690690694,-2.815815815815816,-1.988988988988989
3.726726726726727,3.3663663663663668,1.428428428428428,3.9189189189189193,3.5505505505505504,-0.12512512512512508,4.63963963963964,-2.5435435435435436,-1.1181181181181181,-0.9659659659659661,3.2222222222222223,-2.071071071071071,2.8458458458458455,0.011011011011011096,1.806806806806807
-0.9979979979979978,4.35935935935936,-0.6296296296296298,2.66966966966967,0.5715715715715715,1.9969969969969972,3.9909909909909906,1.6526526526526526,4.2392392392392395,-0.4454454454454453,-0.24524524524524516,3.7907907907907905,4.583583583583583,0.11511511511511507,0.0690690690690694
-1.3663663663663663,3.566566566566567,-2.5435435435435436,0.6436436436436437,4.91991991991992,-1.3743743743743744,1.4524524524524525,3.5745745745745747,2.293293293293293,1.0680680680680679,-1.078078078078078,-2.3913913913913913,-1.1741741741741742,2.381381381381382,-3.566566566566567
3.806806806806807,-0.6696696696696698,-1.2942942942942943,1.148148148148148,-0.9579579579579578,2.3013013013013017,1.7807807807807805,-1.7347347347347348,4.83983983983984,4.191191191191191,0.2912912912912913,3.5825825825825826,-1.7187187187187187,-1.038038038038038,-1.8048048048048049
-0.5975975975975976,0.9719719719719722,-1.8868868868868869,1.4364364364364368,1.5005005005005003,2.9659659659659656,2.8778778778778777,-0.8778778778778777,-2.255255255255255,2.085085085085085,-0.3253253253253252,-2.6236236236236237,-0.94994994994995,0.8598598598598599,1.4704704704704703
1.0360360360360357,0.4514514514514514,-1.4704704704704705,0.8198198198198199,-0.005005005005005003,4.367367367367367,4.575575575575575,1.4924924924924925,-2.199199199199199,-1.3103103103103102,3.854854854854855,-2.039039039039039,4.351351351351352,-1.3823823823823824,-3.7907907907907905
4.503503503503503,1.676676676676677,-1.7827827827827827,-0.9339339339339339,-2.4154154154154153,-2.3833833833833835,-1.9189189189189189,2.4054054054054053,-2.5355355355355353,0.6356356356356359,3.318318318318318,0.4194194194194196,-2.863863863863864,1.0120120120120122,1.9109109109109106
-0.7417417417417416,0.7557557557557559,3.486486486486487,2.085085085085085,-2.2872872872872874,-1.822822822822823,-2.015015015015015,0.1231231231231229,4.871871871871872,2.1171171171171173,2.381381381381382,-0.01301301301301283,2.333333333333333,1.348348348348348,-0.11511511511511507
-0.4774774774774775,4.911911911911912,-1.11011011011011,-0.9819819819819822,-2.4234234234234235,-0.6376376376376376,4.91991991991992,0.6756756756756759,4.863863863863864,2.373373373373373,0.11511511511511507,2.541541541541542,-1.6786786786786787,-0.6536536536536537,0.9339339339339343
0.9479479479479478,-1.854854854854855,-2.863863863863864,0.9479479479479478,4.095095095095095,2.6536536536536532,2.2372372372372373,-1.3263263263263263,0.4674674674674675,1.268268268268268,4.295295295295295,3.5745745745745747,1.348348348348348,4.471471471471472,-3.318318318318318
3.8308308308308305,-0.3093093093093091,1.7887887887887892,0.4514514514514514,2.9179179179179178,-2.007007007007007,1.0120120120120122,0.9879879879879878,3.246246246246246,-1.3183183183183182,3.766766766766767,-0.9339339339339339,-1.4784784784784786,2.5655655655655654,-4.615615615615615
3.6226226226226226,-0.6616616616616615,-2.3753753753753752,2.221221221221221,-2.5115115115115114,-0.94994994994995,-1.1661661661661662,-2.7437437437437437,-1.7507507507507507,4.967967967967968,-2.895895895895896,0.8198198198198199,4.943943943943944,0.10710710710710725,-1.164164164164164
2.1091091091091094,-1.950950950950951,-1.7667667667667668,-0.06106106106106113,-0.43743743743743746,3.2622622622622623,0.5235235235235236,4.103103103103103,1.2922922922922924,1.2602602602602602,4.031031031031031,-0.3413413413413413,2.901901901901902,4.671671671671672,-0.027027027027027195
0.4754754754754753,-2.7277277277277276,-2.983983983983984,-1.7747747747747749,1.9569569569569571,3.4304304304304303,2.6296296296296298,-2.5035035035035036,3.198198198198198,1.02002002002002,-1.6946946946946948,3.5905905905905904,1.388388388388388,1.7327327327327327,-0.3713713713713718
0.9239239239239239,4.5675675675675675,-2.183183183183183,-2.335335335335335,2.3573573573573574,4.7997997997998,0.2752752752752752,0.8918918918918921,-0.09309309309309288,0.5795795795795797,-1.1981981981981982,-1.2142142142142143,4.511511511511512,0.3313313313313313,0.20520520520520513
-1.7827827827827827,1.3963963963963968,4.871871871871872,3.3343343343343346,0.2592592592592591,-1.3263263263263263,-0.6776776776776776,2.4374374374374375,3.022022022022022,3.974974974974975,1.5085085085085082,-0.94994994994995,-0.7337337337337337,1.596596596596597,-4.51951951951952
-1.1181181181181181,-0.10910910910910898,-2.335335335335335,4.511511511511512,-2.4874874874874875,-2.6876876876876876,-2.295295295295295,1.6846846846846848,-0.4774774774774775,4.303303303303303,4.015015015015015,3.8628628628628627,3.598598598598598,-0.3093093093093091,1.4064064064064068
5.0,3.486486486486487,2.981981981981982,-2.983983983983984,0.1231231231231229,1.1721721721721723,-1.5105105105105106,0.7237237237237237,-2.5995995995995997,-2.1271271271271273,1.5645645645645647,-0.2692692692692691,2.6376376376376376,-2.2392392392392395,-2.725725725725726
-0.8618618618618616,-1.1661661661661662,1.7407407407407405,-2.2872872872872874,1.1161161161161157,-0.23723723723723733,0.35535535535535523,1.9409409409409406,3.9189189189189193,-0.27727727727727736,2.6296296296296298,-2.0870870870870872,2.7977977977977977,1.3963963963963968,0.08508508508508505
3.118118118118118,3.5025025025025025,3.846846846846847,-1.4944944944944945,3.6146146146146148,0.9959959959959961,-2.4394394394394396,0.22722722722722732,-1.3343343343343343,-2.263263263263263,-0.2852852852852852,-2.6556556556556554,2.501501501501502,3.0860860860860857,-4.583583583583583
-1.5745745745745745,3.0140140140140144,-0.9419419419419421,3.11011011011011,-1.1981981981981982,0.7397397397397398,1.2762762762762767,-1.142142142142142,2.0210210210210207,-2.6476476476476476,2.173173173173173,3.7027027027027026,1.3563563563563568,1.0680680680680679,0.5095095095095097
-0.5575575575575575,0.5955955955955954,4.95995995995996,-0.7017017017017015,-1.5745745745745745,-1.6866866866866868,3.7907907907907905,2.6936936936936933,1.3963963963963968,3.966966966966967,4.711711711711712,-2.4874874874874875,4.647647647647648,-1.4064064064064064,2.335335335335335
-1.5585585585585586,3.0860860860860857,3.07007007007007,0.3633633633633635,4.111111111111111,4.167167167167167,-1.054054054054054,3.246246246246246,-1.5985985985985987,-2.079079079079079,-1.0860860860860861,-2.5275275275275275,0.4354354354354353,1.5725725725725725,-4.223223223223223
0.4034034034034035,-0.40540540540540526,2.125125125125125,-0.6456456456456459,-2.5195195195195197,2.0770770770770772,1.4764764764764768,-0.8938938938938938,0.41141141141141135,2.5575575575575575,-0.9019019019019021,3.7827827827827827,1.3963963963963968,1.2202202202202201,-0.29929929929929955
2.373373373373373,-0.7097097097097098,2.7577577577577577,2.013013013013013,4.5675675675675675,0.1871871871871873,-0.18918918918918903,1.4444444444444446,3.5105105105105103,2.74974974974975,2.493493493493493,-2.5115115115115114,4.007007007007007,-0.805805805805806,-1.4604604604604603
4.935935935935936,3.246246246246246,-0.01301301301301283,-2.87987987987988,1.8688688688688693,4.83983983983984,-1.7427427427427427,0.19519519519519513,2.5495495495495497,3.934934934934935,-0.10110110110110115,0.6676676676676676,-0.3413413413413413,3.6706706706706704,0.6776776776776776
1.8528528528528527,4.7757757757757755,4.543543543543543,2.90990990990991,0.4754754754754753,4.255255255255255,-1.4784784784784786,-1.7907907907907907,-2.5835835835835836,-0.8618618618618616,1.8928928928928928,-1.2062062062062062,3.446446446446447,2.3173173173173174,0.7977977977977977
-0.06906906906906896,0.03503503503503502,1.5005005005005003,1.9569569569569571,0.2752752752752752,3.7427427427427427,-1.8068068068068068,-0.8138138138138138,-1.990990990990991,0.7717717717717716,1.4924924924924925,3.8228228228228227,2.0770770770770772,2.1811811811811808,-3.4464464464464464
2.245245245245245,0.11511511511511507,3.7987987987987992,-2.6716716716716715,3.9909909909909906,4.55955955955956,0.4034034034034035,-1.4864864864864864,-1.6546546546546546,0.9639639639639639,2.325325325325325,-2.3193193193193196,2.4694694694694697,-1.2862862862862863,1.566566566566567
-1.5025025025025025,-1.4064064064064064,4.007007007007007,-2.215215215215215,3.8228228228228227,3.6226226226226226,1.7087087087087083,1.0440440440440444,-1.950950950950951,-1.7507507507507507,2.781781781781782,-0.9099099099099099,-2.4074074074074074,2.4054054054054053,0.10910910910910943
3.8228228228228227,4.455455455455455,4.255255255255255,-2.183183183183183,2.541541541541542,1.9329329329329328,-0.42142142142142136,0.05905905905905895,-0.01301301301301283,1.3643643643643646,4.183183183183183,4.67967967967968,-0.3573573573573574,0.4034034034034035,0.741741741741742
-0.7337337337337337,-0.7817817817817816,4.047047047047047,3.558558558558558,-0.25325325325325343,-2.119119119119119,4.767767767767768,2.5575575575575575,2.5975975975975976,2.2372372372372373,4.7997997997998,-1.3503503503503504,-2.6316316316316315,1.1001001001001,2.3593593593593596
