K_1,K_2,K_3,k10,k11,k2,k3,k4,k5,k6,tau1,tau2,s_pErk_20140430_gel1,sigma_pErk,s_pErk_20140505_gel1,s_pErk_20140430_gel2,s_pErk_20140505_gel2,s_pMek_20140430_gel1,sigma_pMek,s_pMek_20140505_gel1,s_pMek_20140430_gel2,s_pMek_20140505_gel2
-0.6596596596596598,-3.774774774774775,-2.165165165165165,-2.6576576576576576,-3.058058058058058,1.796796796796797,-2.8778778778778777,-0.5855855855855854,1.5065065065065069,-4.2492492492492495,-4.108108108108108,-6.686686686686687,-2.5735735735735736,0.9259259259259256,-2.6296296296296298,1.5185185185185182,-0.0910910910910907,0.061061061061060684,1.8148148148148149,-2.5175175175175175,-3.318318318318318,-1.5805805805805804
-1.3803803803803802,-1.3563563563563563,-2.093093093093093,-2.6676676676676676,-3.138138138138138,-4.2192192192192195,-4.55955955955956,1.1061061061061057,1.3163163163163167,-0.9459459459459456,-1.1771771771771773,-2.298298298298298,1.806806806806807,-0.48348348348348313,-0.7397397397397398,2.5755755755755754,0.061061061061060684,-2.725725725725726,-4.327327327327327,2.6236236236236232,-4.071071071071071,-0.731731731731732
-0.011011011011010652,-1.7647647647647648,0.42942942942942963,-1.3863863863863863,-2.5975975975975976,-4.68968968968969,-1.7167167167167166,3.528528528528529,-0.2752752752752752,0.5255255255255253,7.903903903903904,-1.1771771771771773,-2.7177177177177176,-4.3993993993994,-4.191191191191191,-3.014014014014014,2.3273273273273274,-2.6536536536536537,0.09309309309309288,1.198198198198198,1.3023023023023024,-4.111111111111111
-2.7817817817817816,-4.943943943943944,-4.295295295295295,-4.2492492492492495,3.588588588588589,-2.2672672672672673,0.8058058058058055,-2.9179179179179178,1.696696696696697,2.7677677677677677,-4.044044044044044,5.069069069069069,-4.151151151151151,1.358358358358358,-0.8358358358358355,-1.844844844844845,-3.8628628628628627,-3.4864864864864864,0.14914914914914945,2.5195195195195197,-1.6046046046046047,-3.054054054054054
0.9259259259259256,1.07007007007007,1.358358358358358,2.2072072072072073,-1.8568568568568566,2.037037037037037,1.5365365365365369,-1.3563563563563563,-3.5185185185185186,0.8458458458458455,6.782782782782784,5.421421421421421,-3.646646646646647,-2.78978978978979,-3.5425425425425425,2.91991991991992,2.503503503503503,-3.774774774774775,-1.3723723723723724,-0.7557557557557555,-1.2762762762762763,-3.7187187187187187
-0.3793793793793796,-4.67967967967968,-1.3483483483483485,0.9659659659659656,-4.5995995995996,-0.03503503503503502,-2.057057057057057,0.4554554554554553,-0.9859859859859856,-4.54954954954955,-1.6736736736736733,4.108108108108109,-2.045045045045045,-2.1171171171171173,-0.8998998998998999,-2.4054054054054053,-4.991991991991992,-3.726726726726727,-4.343343343343343,-0.0030030030030028243,-2.4534534534534536,1.934934934934935
1.6706706706706704,-0.97997997997998,2.335335335335335,0.9359359359359356,-3.348348348348348,-2.1871871871871873,-2.2672672672672673,3.398398398398399,-4.1391391391391394,-3.898898898898899,-5.277277277277277,-2.746746746746747,1.438438438438438,2.295295295295295,-2.093093093093093,-0.2512512512512517,-4.647647647647648,-2.965965965965966,1.3503503503503502,-4.35935935935936,1.4144144144144146,-4.463463463463463
-3.3263263263263263,-2.3413413413413413,-2.285285285285285,0.6856856856856854,-0.9759759759759756,3.158158158158159,-0.04504504504504503,2.1271271271271273,4.32932932932933,0.12512512512512508,-1.7057057057057055,-1.5455455455455454,-3.086086086086086,-2.181181181181181,-3.998998998998999,-4.4474474474474475,-2.037037037037037,-3.6546546546546548,-4.287287287287287,0.6696696696696698,-0.8598598598598599,1.5425425425425425
-0.17117117117117076,1.3103103103103102,-4.623623623623623,-3.258258258258258,2.2872872872872874,2.2872872872872874,-0.5655655655655654,2.937937937937938,0.6356356356356354,4.95995995995996,0.21621621621621578,-0.10410410410410442,-1.876876876876877,-0.23523523523523515,1.5185185185185182,-1.924924924924925,0.7577577577577577,-0.0910910910910907,-0.19519519519519513,2.4874874874874875,-4.83983983983984,-3.982982982982983
-2.189189189189189,0.6456456456456454,2.3193193193193196,4.2092092092092095,1.576576576576577,0.8458458458458455,4.47947947947948,3.468468468468469,-0.5855855855855854,0.7157157157157155,4.108108108108109,2.8108108108108105,2.83983983983984,-4.767767767767768,-3.19019019019019,2.751751751751752,1.1421421421421423,0.7177177177177176,0.26926926926926953,-4.215215215215215,1.7587587587587592,-0.24324324324324298
-4.35935935935936,-4.47947947947948,-2.037037037037037,-2.7577577577577577,2.3173173173173174,0.06506506506506504,-4.5995995995996,2.027027027027027,4.059059059059059,1.1361361361361357,-3.691691691691692,-6.062062062062062,0.7977977977977977,1.2622622622622623,-0.9159159159159156,-0.17117117117117076,2.671671671671672,-0.26726726726726735,1.7187187187187183,-0.6996996996996998,-4.67967967967968,-1.1161161161161162
-4.71971971971972,-4.967967967967968,-4.431431431431432,-1.4964964964964964,4.82982982982983,-2.6976976976976976,1.2762762762762767,3.608608608608609,-1.9569569569569571,-3.088088088088088,1.3053053053053052,4.8608608608608606,-2.5415415415415414,-0.4994994994994997,-2.1571571571571573,0.293293293293293,-4.727727727727728,-0.9079079079079078,-4.063063063063063,-2.2212212212212212,2.7437437437437433,0.6936936936936933
-2.6776776776776776,-4.503503503503503,0.8298298298298299,-4.4994994994995,-1.8268268268268266,-3.6186186186186187,-4.2892892892892895,1.5265265265265269,0.6556556556556554,1.616616616616617,3.483483483483484,0.7927927927927936,-4.4874874874874875,2.911911911911912,1.11011011011011,-4.4874874874874875,-4.415415415415415,0.6776776776776776,2.8958958958958956,-1.5245245245245247,-4.407407407407407,-3.646646646646647
-4.8558558558558556,-2.4454454454454453,-3.3903903903903903,-4.2292292292292295,-0.23523523523523515,0.7557557557557555,-2.0870870870870872,2.6276276276276276,2.0770770770770772,2.067067067067067,5.405405405405405,2.0740740740740744,-4.5275275275275275,-3.166166166166166,-1.2362362362362362,2.951951951951952,0.4214214214214218,-4.847847847847848,-2.74974974974975,-3.8228228228228227,-2.70970970970971,-2.845845845845846
2.383383383383383,-4.91991991991992,-4.887887887887888,-4.62962962962963,0.23523523523523515,-2.4674674674674675,3.0280280280280287,-1.0760760760760761,-2.1371371371371373,2.1271271271271273,-0.32832832832832803,1.0330330330330337,-2.3573573573573574,0.26926926926926953,2.831831831831832,2.503503503503503,0.8218218218218221,-4.63963963963964,0.8138138138138142,-3.27027027027027,-2.933933933933934,-4.35935935935936
1.934934934934935,0.33333333333333304,-3.878878878878879,-3.068068068068068,-4.34934934934935,-2.7477477477477477,-4.069069069069069,1.846846846846847,-4.40940940940941,0.6656656656656654,-5.213213213213214,0.18418418418418447,0.5975975975975976,-4.831831831831832,-4.711711711711712,-1.1001001001001,2.0790790790790794,-1.8528528528528527,-1.5085085085085086,0.9419419419419421,-3.31031031031031,2.5995995995995997
2.91991991991992,-0.3473473473473474,0.4214214214214218,-1.2962962962962963,2.9279279279279278,4.85985985985986,3.0680680680680688,1.3263263263263267,-1.1161161161161162,-1.9469469469469471,-7.903903903903904,7.903903903903904,0.6776776776776776,-3.4304304304304303,1.5345345345345347,0.9819819819819822,-2.149149149149149,-2.7737737737737738,-1.3883883883883885,-3.198198198198198,0.8618618618618621,0.8858858858858856
-2.141141141141141,0.293293293293293,2.4394394394394396,-0.6356356356356354,-3.5185185185185186,3.8388388388388393,3.8888888888888893,-0.12512512512512508,-2.057057057057057,-4.109109109109109,2.0260260260260257,2.1061061061061057,-4.327327327327327,-2.805805805805806,1.8708708708708706,-0.5795795795795797,-1.4604604604604603,-2.3013013013013013,-1.980980980980981,-2.997997997997998,1.1021021021021022,0.3893893893893896
-0.8838838838838843,2.6556556556556554,-2.5575575575575575,1.3063063063063067,-3.7587587587587588,0.09509509509509506,4.44944944944945,-3.7287287287287287,3.8488488488488493,1.686686686686687,-2.9709709709709706,2.874874874874875,-4.511511511511512,2.2472472472472473,-4.183183183183183,0.43743743743743746,-4.4474474474474475,2.751751751751752,-4.119119119119119,0.9579579579579578,-3.798798798798799,-1.3163163163163163
2.6076076076076076,-1.108108108108108,-2.2612612612612613,-3.348348348348348,4.2792792792792795,-4.76976976976977,-5.0,-0.08508508508508505,0.3253253253253252,-2.1271271271271273,-7.91991991991992,6.3023023023023015,-3.4464464464464464,-3.4624624624624625,-1.2282282282282284,-0.011011011011010652,-3.934934934934935,-1.6846846846846848,1.5745745745745747,-4.295295295295295,-4.2392392392392395,-0.9879879879879878
-3.998998998998999,-4.127127127127127,-3.022022022022022,0.2852852852852852,2.5275275275275275,-1.6966966966966965,2.1871871871871873,-2.3373373373373374,0.8958958958958956,3.778778778778779,3.8038038038038042,-6.958958958958959,2.343343343343343,0.9179179179179178,2.551551551551552,-0.6676676676676676,-2.4134134134134135,2.71971971971972,-4.607607607607608,-0.07507507507507505,-3.6386386386386387,1.6546546546546548
1.6546546546546548,-0.8118118118118121,-0.3393393393393396,2.977977977977978,-4.54954954954955,-1.3763763763763763,-2.947947947947948,4.37937937937938,1.1561561561561557,-4.73973973973974,1.7697697697697699,5.1491491491491495,-3.942942942942943,-4.063063063063063,-0.5315315315315319,-1.5645645645645647,-2.973973973973974,-2.085085085085085,-4.887887887887888,2.7997997997998,-3.3343343343343346,-4.743743743743744
0.01301301301301283,-2.66966966966967,2.991991991991992,-2.007007007007007,4.55955955955956,4.61961961961962,-0.4554554554554553,-0.03503503503503502,-4.75975975975976,3.258258258258259,1.0010010010010006,4.684684684684685,0.2612612612612617,-4.1991991991991995,1.846846846846847,-2.90990990990991,-1.4124124124124124,-4.007007007007007,-4.183183183183183,-0.7797797797797799,1.3263263263263267,0.7737737737737742
-1.5885885885885886,1.9029029029029028,1.9829829829829828,-0.8858858858858856,-0.9359359359359356,0.5755755755755754,-2.4074074074074074,2.4174174174174174,3.378378378378379,-2.4874874874874875,6.958958958958959,2.954954954954955,-3.238238238238238,1.9909909909909906,-1.3963963963963963,0.8218218218218221,2.6556556556556554,2.383383383383383,-0.7157157157157155,-4.7357357357357355,1.0940940940940944,2.8638638638638643
-0.1231231231231229,-1.3323323323323324,0.15715715715715728,2.2872872872872874,4.3093093093093096,-3.4784784784784786,-3.5885885885885886,-2.4374374374374375,1.4164164164164168,1.3363363363363367,2.3943943943943946,4.7007007007007005,2.711711711711712,-0.019019019019019368,-0.5715715715715719,0.5335335335335332,-2.66966966966967,0.21321321321321296,-0.36336336336336306,0.9099099099099099,1.398398398398398,1.1261261261261257
-0.33133133133133175,-3.6386386386386387,-2.309309309309309,-1.3363363363363363,-4.72972972972973,4.34934934934935,0.40540540540540526,0.6256256256256254,-2.1971971971971973,-3.858858858858859,2.698698698698699,-7.167167167167167,-1.2762762762762763,-3.7507507507507505,0.9659659659659656,-0.4114114114114118,2.591591591591592,-2.997997997997998,1.5505505505505504,-3.9029029029029028,-0.7157157157157155,-1.8688688688688688
1.8788788788788793,-1.6286286286286287,2.9439439439439443,-0.07507507507507505,-4.37937937937938,-2.6376376376376376,-0.9359359359359356,1.2862862862862867,-3.878878878878879,-1.1561561561561562,1.4974974974974966,7.151151151151151,-2.725725725725726,-0.3393393393393396,-4.887887887887888,-0.3793793793793796,-2.941941941941942,-2.8778778778778777,2.3113113113113117,-0.8278278278278277,2.8638638638638643,1.974974974974975
-4.983983983983984,-1.1561561561561562,-2.3893893893893896,-4.42942942942943,1.1361361361361357,1.2262262262262258,-3.358358358358358,-3.7087087087087087,-2.1871871871871873,2.4274274274274275,-6.5425425425425425,-3.7557557557557555,-1.3883883883883885,2.135135135135135,1.2222222222222223,-1.0680680680680679,-4.911911911911912,-3.3263263263263263,-0.6596596596596598,2.543543543543543,-4.607607607607608,2.95995995995996
0.3813813813813818,-0.26726726726726735,-4.215215215215215,-0.4554554554554553,-0.37537537537537524,-2.6076076076076076,4.40940940940941,-0.5355355355355353,3.218218218218219,-2.1571571571571573,3.403403403403404,-2.6026026026026026,-1.4364364364364364,0.6216216216216219,1.3663663663663668,-2.7977977977977977,-3.838838838838839,-2.6376376376376376,2.83983983983984,-3.3663663663663663,-1.1001001001001,2.263263263263263
0.6216216216216219,1.1341341341341344,1.0620620620620622,-2.0770770770770772,1.4864864864864868,-4.72972972972973,1.556556556556557,-1.1361361361361362,1.626626626626627,-0.6756756756756754,5.341341341341341,2.4424424424424416,0.7657657657657655,-1.5005005005005003,0.5655655655655654,1.9669669669669672,-4.1991991991991995,2.463463463463463,-3.5985985985985987,-1.7247247247247248,-2.093093093093093,-3.974974974974975
-4.223223223223223,-4.423423423423423,-3.15015015015015,4.84984984984985,-2.8178178178178177,-4.2992992992992995,-0.9159159159159156,3.108108108108109,0.2752752752752752,-3.6686686686686687,-3.211211211211211,-6.574574574574575,-3.3663663663663663,0.42942942942942963,-0.1551551551551551,0.46946946946946966,-0.7157157157157155,-3.6306306306306304,-4.767767767767768,0.4214214214214218,-4.687687687687688,0.8778778778778777
-4.831831831831832,2.383383383383383,-1.3643643643643641,3.9689689689689693,-1.5365365365365364,-0.3353353353353352,2.5275275275275275,4.089089089089089,-1.9869869869869872,-1.4564564564564564,-2.3623623623623624,2.1861861861861858,-4.1991991991991995,-1.1321321321321323,-2.941941941941942,2.4474474474474475,-0.2912912912912917,0.5655655655655654,-2.309309309309309,-4.43943943943944,2.335335335335335,-3.9109109109109106
-4.175175175175175,-1.044044044044044,0.37337337337337306,-4.57957957957958,2.2572572572572573,-1.1061061061061062,-1.7667667667667666,-0.8658658658658656,-3.268268268268268,4.119119119119119,6.318318318318319,-7.407407407407407,2.67967967967968,-0.08308308308308288,-2.7337337337337337,1.278278278278278,-0.08308308308308288,-1.9089089089089089,1.974974974974975,-1.2922922922922924,0.6136136136136132,-0.1231231231231229
-1.6926926926926926,0.781781781781782,2.463463463463463,1.2862862862862867,3.198198198198199,-1.6166166166166165,4.8998998998999,1.4664664664664668,-3.858858858858859,1.1961961961961958,-5.901901901901902,3.691691691691691,-0.2512512512512517,-0.4354354354354353,-0.8118118118118121,-2.269269269269269,2.0390390390390394,1.158158158158158,-1.0680680680680679,-4.511511511511512,2.3753753753753752,-3.6386386386386387
2.1591591591591595,-0.2512512512512517,-0.5955955955955954,1.686686686686687,-0.8558558558558556,-1.4364364364364364,-3.908908908908909,2.5875875875875876,0.8858858858858856,0.7957957957957955,-6.942942942942943,1.8658658658658656,-2.141141141141141,-4.135135135135135,0.9019019019019021,1.6546546546546548,-4.263263263263263,-3.2622622622622623,-3.4384384384384385,2.711711711711712,-2.5255255255255253,-0.7557557557557555
-4.63963963963964,2.0870870870870872,-2.7177177177177176,-2.3173173173173174,4.33933933933934,-4.98998998998999,3.578578578578579,-0.8158158158158155,3.298298298298299,-2.8078078078078077,0.23223223223223144,3.1311311311311307,-2.94994994994995,2.223223223223223,-0.4354354354354353,0.5255255255255253,2.431431431431432,-0.5795795795795797,-0.21121121121121078,-3.4544544544544546,2.223223223223223,-1.1801801801801801
-3.3743743743743746,-2.013013013013013,0.3253253253253252,-2.1471471471471473,-0.5555555555555554,-3.108108108108108,-2.0770770770770772,1.826826826826827,-0.5555555555555554,-1.876876876876877,1.9619619619619613,-1.273273273273273,-2.941941941941942,-0.45945945945945965,-2.101101101101101,-1.876876876876877,-0.4754754754754753,2.3673673673673674,0.5735735735735732,2.6876876876876876,1.9269269269269271,-0.1871871871871873
-0.6676676676676676,-1.1961961961961962,2.063063063063063,-1.1461461461461462,4.43943943943944,-3.7387387387387387,2.4374374374374375,2.0970970970970972,-1.6266266266266265,4.80980980980981,1.4494494494494496,1.7697697697697699,-1.5965965965965965,-0.6756756756756754,2.471471471471472,-3.2462462462462462,-0.1551551551551551,-3.926926926926927,2.71971971971972,-1.8928928928928928,-4.887887887887888,-1.6046046046046047
-4.711711711711712,0.14914914914914945,0.7177177177177176,4.78978978978979,2.2672672672672673,-3.368368368368368,1.2362362362362358,0.18518518518518512,-4.1791791791791795,4.81981981981982,1.401401401401401,-7.103103103103103,-0.8758758758758756,-4.87987987987988,-2.78978978978979,-4.183183183183183,-4.223223223223223,2.7037037037037033,-0.3393393393393396,-1.3563563563563563,-2.053053053053053,1.8388388388388393
