Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Start_guess,Alg,Solver,absTol,relTol
-2.2431888722154496,2.1545526523516156,1.2110862469436574,1.8306694646811714,-0.5916705940355365,-1.3584463243553495,-0.4115618223814159,-1.8320378758494933,-3.34996312954491,-1.4411811049861614,-1.5766534349252608,-2.3526599656879825,-0.31493658750140224,-1.2401158204882516,-3.568834755926505,-0.16189370498212124,-0.6620417330866336,-1.9662980381415067,-2.132581130750171,-1.6561179117087368,-1.4980934024897885,-2.39657657705363,-1.9789227181999165,-3.470106137183407,-1.0163025012242055,-1.082275786213362,-3.0738153453262718,2.999928442047683,0.8897500510741697,-3.4254040116714006,2.774811232875998,-3.322235224023106,-0.39964359747782885,2.5457445908320824,-1.5699240558582443,0.8403232139313191,0.3866408767050318,1.2588462618112475,2.4081539247627686,0.8751969502311483,-2.029081075325815,-2.118518790909693,1.9626739555698272,1.8770056147964385,0.8545983927054357,0.5245846447294011,2.825500677101758,-3.392854479556304,-1.1239812832409393,0.541607131562519,2.121060254551338,2.462959322397287,-2.460591762534388,-0.24956103449328548,-2.7836651838135884,-2.943875188148498,-1.846915003045402,-4.999999995854985,-3.5312352992304605,-0.061554061409796156,-0.29175599389295864,-2.5146711614375192,-3.6031740573035274,0.20212775394474444,-3.6112674272050733,-1.0375810307051696,-1.8328671836659496,0.2637059096240618,0.1510765987567611,-2.9462783511393216,-5.178837535391147,-1.3414495685396572,-0.8571305815895297,-0.8836191269955578,-1.026254796356376,-0.9876336350329384,-0.7936400285381765,-0.9504815175667384,-1.1434154141692678,-1.0020274326361764,-0.7690989728125338,-1.1561596825677356,-0.9099433589171438,-1.123946420785902,295,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.7260386871443563,2.1539022553716136,1.210534536216391,1.8352284831448207,-1.386325807436507,-2.13746995429067,-0.4804966963853377,-1.8625780386032544,-3.151624689924446,-1.393049715502687,-1.779133620807745,-2.3754189831169694,-0.3542692676549651,-1.0262586287621807,-0.6680292491886352,-0.041316410652325226,0.18332950096627978,-1.9637647917317895,-2.157531503808867,-1.8135365322510164,-1.5800116263137753,-2.4710124695152036,-1.9723143143316484,-3.426623544076044,-1.0298921901357452,-1.1300303991935927,-3.203799014788904,1.620137645043076,2.2988567654031917,0.8273464052511503,-0.23979837979418642,0.5507942376456835,1.0108680598489301,2.1159310745604105,-0.3520682398674319,0.62933351883714,0.8511356978635911,0.4568929320821174,2.8213532265643217,1.86897501577836,-1.2310970797788416,-2.48598462411737,2.3451519920546278,0.8649407910358338,1.7107300666644898,2.9998047748394003,1.7369751780556582,2.3185413088098894,-1.2339901749085764,2.9999485110427524,0.1000246109012957,0.4105908737189141,1.7090822707673043,-0.195063058035346,-2.6893866635011414,-4.999999977564132,-1.8498462685051245,-1.9037011752219721,-4.999999995768257,-0.10793756735428449,0.2091879250729722,-2.4159993805733015,-3.3560159441141493,-0.0506097287853588,-1.0633844163231607,-0.6865950980815577,-1.841684858276707,0.2652897983179124,2.999967211348343,-1.8727991490469034,-5.66806890256248,-0.6053571854108485,-0.8678500642390248,-0.8501412260872253,-1.0335427626882414,-0.9945530267303516,-0.7982027777133729,-0.8841639210165646,-1.1381013049842519,-1.0073645022689377,-0.7688255150077636,-1.1670578210956597,-0.9097638590451155,-1.127438809255632,295,FidesGN,QNDF,1.0e-8,1.0e-8
-2.2718499251125537,2.1547934953830343,1.2111563074845635,1.82405435812808,-0.5419099141416428,-1.306291812331435,-0.3391806618630109,-1.854765736301271,-3.1141971801422486,-1.3670034867243557,-1.5846668798254242,-2.3181311402052773,-0.39307371779763844,-1.2563507055070666,-4.7886565772832785,-0.234439582729452,-0.7152225972402927,-1.9551578558546565,-4.244114141590171,-4.9999999999999565,-4.9999999999999565,1.869505155673347,-1.9872698671263067,-4.337340535298846,-1.2681659700171206,-1.0027171511561557,-3.1698966699699738,-0.1831343021307647,0.6295894916028113,0.798431555894961,-0.0492425537984272,0.8474566760460844,-0.9264956525483843,2.251899768304319,-2.7293515379606297,-3.0251408535501536,0.3612823063580235,0.9542968128430338,2.5387893385343108,1.3701279165391997,-2.090429964569518,-3.8886960854076773,2.2404946019563665,1.7049126695858097,2.999970754024442,2.9999278331939476,-4.051560810677397,2.42226067498425,-0.05833770379763637,0.9781279467643745,2.5073287970584808,2.9999402620858726,-2.4783793016407594,-0.2880155777130289,-2.2290806534226264,-3.1285554487267095,-1.8441784588031898,-1.9984647767675752,-3.6375627660193084,0.05269877492774344,0.30045630787541716,-2.445113305257394,0.9325074902472977,-1.8928276190167295,2.999892811390417,-3.134121036668944,-1.7098954367343349,0.2639796608506354,-0.8486034070796261,-3.387529737952321,-5.029964475043936,-1.327598208533255,-0.86153351755984,-0.8832798861577251,-0.7184533402887969,-0.9849981242063128,-0.7954554074316939,-0.9529960584772729,-0.8727365617839966,-1.0015253448954333,-0.7692865139868388,-1.156143188982086,-0.9103130814152208,-1.124076170514055,296,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.2327897875748217,2.154645450621178,1.21097477525724,1.8253679503191562,-0.41796820274119184,-1.1872240813763515,-0.34116902114431424,-1.8418527324851117,-3.129085119276287,-1.3527188826132455,-1.564174093998439,-2.343438594537849,-0.33248140735666815,-1.1593713054014165,-1.7699456632348942,-0.1471369523474705,-0.4882924091870168,-1.952309642659458,-2.1346796784613313,-1.7266430179264423,-1.440325748290442,-2.4183932961924857,-1.9461337602743645,-3.6401630319732408,-1.0865908217248503,-0.9877616952286458,-3.1040448192466488,-0.06459162124998592,0.7111254903163358,0.9107795940828175,0.12942830046748607,0.9660532842895735,-0.9611367755229621,2.308478355773673,-1.2641172365901232,0.6133251905501605,0.5473880448684368,0.884335813299205,2.3374186374461243,1.283495807232042,-1.7897791158955934,-3.6621062681723635,2.0173498438358055,1.966662132825852,2.999995824066079,2.999995452428224,1.2714724569937013,2.313978434924539,0.016057731195562665,0.9673115850784342,2.4934534660245444,2.990026395247315,-2.4830546320420335,-0.3178804818790965,-2.017456777660151,-2.082197327242478,-1.8559482718951867,-1.9236633823301903,-3.5412884281245143,0.12512221550056146,0.37137939588628466,-2.4483733791979994,2.6345473361011327,1.0505105195298108,0.8971574610114692,-4.999999975012044,1.9460821692299513,0.26456879799945254,-0.731045907107692,-3.289562848262659,-4.933242599371157,-1.4404714105810634,-0.8630184672245305,-0.8832719754899173,-1.0256520182153652,-0.9873951762382275,-0.7953081114981393,-0.9403700445387835,-0.9062963678211444,-1.0019578246289518,-0.7693170070898319,-1.1643809636039082,-0.9106986905231712,-1.1234741497909073,296,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4396150654104265,2.1537977233141543,1.2107054541771083,1.8382069809653383,-1.4603964897965545,-2.19839947277415,-0.977931727667175,-1.9175661376391455,-3.0046520021308125,-1.3304798225285983,-1.8462512073359618,-2.3310388371545945,-0.474985273409591,-1.032599118227724,-0.6913491935418606,-0.08034578705356857,0.14357152982489715,-1.9477826947113965,-2.222567179200473,-1.9378352565106332,-1.5986125182347533,-2.4630939797933022,-2.024318749391733,-3.221529577807193,-0.9586328917507259,-1.149497183178504,-3.06604567882195,2.9999993572647403,0.08940759681309458,-1.5422945492774347,2.9932801750074427,-3.8163337498968772,-0.6244623825849083,1.4838697513847854,-0.540091023764736,0.1442228635519961,0.6978659787823136,-0.0007404614981167566,2.3130691363444877,1.393042910967031,-1.3635520451692238,-4.79827634178812,1.942080216639782,2.950574637243371,2.907932447981535,2.9999990811117256,2.330494896721401,-4.2317941858844135,0.3575972272929394,-4.093048955873726,2.999999987868077,-2.850171638940678,-2.9255122450122255,-2.9437219448319243,-1.4420410139419928,-1.2553364807101743,-1.8332079299028674,-2.037153129142802,-4.999962322103935,-0.17071791138168332,0.21485180678385007,-2.423832752432862,-3.373176264467167,-0.07187119182828797,-1.0750805190648658,-0.6973348873018055,-1.8352675906979738,0.2663225825032677,-0.2202158860915729,-3.460138230876342,-5.7346171972501585,-1.0295603431233968,-0.8623002216527341,-0.8667406025735557,-1.034320424543928,-0.9826599103516084,-0.7931601475379795,-0.9028329124980783,-1.146110493854344,-1.0088831857315042,-0.7685775266464563,-1.1663573162543717,-0.9097803206109956,-1.1298133613408854,297,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.447040572269423,2.153788829665339,1.210933412304226,1.8402280288048622,-1.456706293131623,-2.1965742067162837,-0.975010961535879,-1.950345717140763,-2.8958903919535084,-1.254167528608289,-1.8389226507441427,-2.303574359787129,-1.0346310117507158,-1.0340079265550615,-0.02459212214677903,-0.13988909130156493,0.7540149851149645,-1.9226432293026015,-2.2688021863847863,-1.9966397070176602,-1.586970439089721,-2.4618064155103325,-2.056921765076025,-3.1483798519025017,-0.9229686178330709,-1.1290735310669846,-3.0180299413775864,-0.18594552558718644,2.388520387273124,0.1499666079720174,-4.976940782833254,1.9040578700210178,-0.14891920038222545,1.9924977430724384,0.04168850558839812,0.7210452912967713,0.6970686102075845,0.5163317091699795,2.2140967322079392,1.3684648916071098,-1.346710722768236,-4.999997908124255,1.892082897205218,0.9790397403098751,1.9092144132607711,2.9999287309174365,1.8149893023928645,2.4470476962547814,-1.1888393635438899,-1.0095997591224892,0.5745156616928841,1.2417460826700997,-2.5579882484536904,-0.32546088512723476,-2.094670991091039,-2.698746963260483,-1.8303476695832095,-2.094752870668853,-4.982063881131669,-0.16919824882873855,0.2724036578291261,-2.432323894032125,-3.3154581590395766,-0.08573322654952173,-1.0291981700549626,-0.6994139527621098,-1.8331842455728662,0.2663155318686266,-1.137920347355756,-3.888817643717225,-5.774121428304716,-1.0288401226731727,-0.8686595295669018,-0.8832806527275794,-1.0328534686625872,-0.9932480351242099,-0.7957614638476443,-0.904782108551987,-1.1465840729927037,-1.0088357728243162,-0.7684475820115029,-1.1656436348526034,-0.9098753058573978,-1.1306984877876982,297,FidesGN,QNDF,1.0e-8,1.0e-8
-2.2629074488682424,2.1544024158124055,1.2108782134391376,1.8304092612485798,-0.4126365948097126,-1.182477191625615,-0.29581522963148016,-1.8007507780094032,-3.6952548909347325,-1.5419861014949765,-1.5582022273743101,-2.3671808632568094,-0.35081376649947255,-1.3497649306309412,-1.4547677335498568,-0.25166928934543,-0.3898239736962034,-1.9684510032288431,-2.094658171875572,-1.60399828522481,-1.5012158149471948,-2.38523404658098,-1.9506836294759629,-4.187214386435848,-1.1619411826747708,-1.0732760889067587,-3.125667320239228,1.3105474448853274,1.7750010828340785,1.5124336200904578,0.44387101448813615,1.008933226132638,-0.012484645531395298,2.9042080943373856,-1.215698662208132,1.199553462850245,0.33610075962924546,1.658574319668828,2.805980280798868,0.6335128489987722,-2.419436664363643,-2.0012926143619647,2.296262983130158,-4.163660839835103,2.999994524401918,2.745606928613315,-4.644250447163986,2.860179831364064,-0.3271311020792782,-4.8253561425870375,2.999999999999978,-3.4450243770633278,-2.9257103832067357,-0.2312885662825807,-3.116367288818458,-2.807941400731192,-1.850424940320131,-4.991352827498439,-0.49171286642829,2.5720118374130463,-4.841615705346922,-2.458906810978648,2.282474500159603,0.8636588116113226,0.7439756883053206,-4.345241943840346,1.746842122874252,0.264243598402124,2.999970843476118,-1.459908728604908,-5.003296233298444,-1.4077625564065714,-0.8356354829628917,-0.8666832112483489,-1.0251824954563438,-0.9863370942330737,-0.7983781051882168,-0.9511397720443782,-0.9070705748611708,-1.0008418041654954,-0.7691599926866747,-1.148221815899319,-0.90981663356472,-1.0984734227134096,298,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.224088552509194,2.1546754269169504,1.2110949245373126,1.8262076177657378,-0.5563818181767578,-1.3228702146698892,-0.42372475087720957,-1.8496553900998765,-3.093831119426314,-1.3340727698684989,-1.5810809118851954,-2.339745861804734,-0.3374785706376806,-1.1344576466745,-1.5084258008227627,-0.13002422916856415,-0.3875972644126662,-1.948817255218048,-2.1458380438948743,-1.7383322103993792,-1.4516567457280765,-2.4214791148126884,-1.9509591186216129,-3.5617440266019518,-1.0593105593438297,-0.9936014859733393,-3.092088398817147,0.0012776171957646144,0.7763636852336733,0.9062307282232268,0.14767657804315615,0.9809586952727976,-0.9095957911207894,2.787728013724064,-0.9042681087642399,1.1037033139195918,0.5581537415936992,1.3547089821361162,2.9999994528317946,1.9449339423775323,-1.766331305609528,-3.0978570199025044,2.674454179911427,1.9507470316148683,2.9999986255942157,2.999965644694136,1.2753238718201478,2.3392516067630145,-0.0032119970946133053,0.9686483035273926,2.5033441436350343,2.9997641009880844,-2.4836424394759464,-0.3213342181087857,-2.0038551638137023,-2.0689398667719883,-1.8526992151010613,-1.8991082694043326,-3.5579918800119916,0.13137528932656078,0.38772383159722706,-2.442994704344523,-3.328862479699361,0.11144398044843395,-1.2073349593241791,-0.8705306771691912,-1.825057244379188,0.26381110280208825,-0.8472567156211028,-3.410226359521522,-5.076173247186464,-1.3830851530053305,-0.8627783136086925,-0.883422347872438,-1.026206547321467,-0.9883740629397109,-0.7952864219297063,-0.9425038138618202,-1.1437865061242474,-1.0026341230617992,-0.769250271664331,-1.1646970638853906,-0.9106674643240185,-1.124583710839756,298,FidesGN,QNDF,1.0e-8,1.0e-8
0.4052147833653672,2.1532639930449355,1.2122800678912171,1.8417757017455167,-2.412897329022251,2.7297577733757468,0.1281228288158366,-4.711711718047522,2.1671685519690085,0.3413413609076485,-0.7717717703999403,-0.32332637490170624,-4.967967966365004,-4.863863859588967,-3.062062056273822,2.6957578020611597,-0.1311314355299367,-1.1910417961750548,-4.29529530182038,1.6386386333707057,0.5975975975976012,0.36536536883038057,-1.3711303265466281,-2.2691409875033597,-0.7157250141480747,-1.7247247754461874,-2.6945515338312225,0.18918918919019667,-2.125125125125124,-2.205205205205205,-1.196196196221061,0.005005005005004995,2.775775769604608,0.14914914914428634,-2.205205199942946,0.6776776776776776,1.0620620635544955,1.1501500193218825,1.927638610518643,0.6059662972534571,-2.589589611989961,-3.7827827828994427,-1.0994211756055374,2.943943901539652,-2.7337337337337337,2.1031030940757165,-3.0460460460478953,-1.732732732732903,2.6476477601027035,-3.6466553895064386,-1.5405388192340064,2.2318011404076197,-2.7335250634144908,1.9625222474850603,1.15086860522054,-1.8128127886988363,-1.4671163474100923,1.3103103109595569,-0.5315315331052128,0.8938939103318189,-3.4384384384384385,-0.4034033988032185,0.3714263914323422,-2.757757257429628,-1.6926817971679313,2.30518587057657,-4.127633033665326,0.2663415792851393,-2.9544620170713447,-3.4495524729284797,-7.326142540519464,0.44978448623701694,-0.6419117819264265,-0.7441351522631652,-0.7185275056113188,-0.7779084046174396,-0.39230689499334004,-0.36368854101748194,-0.6123721616683164,-0.5104361719198054,-0.18657433859897082,-0.30940766236435624,-0.5399968661874912,-0.6824921533517782,299,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.0795986984704515,2.1543347521864664,1.2107022166454353,1.8290770566497787,-1.1218038979428362,-1.8788382381366278,-0.23624876415960794,-1.7938221009858943,-3.2193515769873104,-1.401715749636385,-1.6895576237935583,-2.3717842260201434,-0.2954480001659285,-1.1381813653915638,-0.9113609831888715,-0.12044041879228265,-0.018465458462002256,-1.9676000563497973,-2.086856172234315,-1.7236009294100934,-1.5441509045112247,-2.4425089146417274,-1.8974544288513246,-3.537527546791903,-1.0397691072261932,-1.0836921900429894,-3.1660939500015526,2.2859839762118956,2.999231119794792,1.1627773430143193,-0.1385380087078476,0.7628159704911769,1.4863110421847159,2.424510688581229,-4.999630490336248,0.765925526331889,0.689850156667776,0.8772248902474022,2.9999994270909074,1.4467787687291673,-1.463714352937569,-1.7098010551045448,2.325187129130354,1.517215882190391,1.2531391497844384,2.9999994505729157,2.4450456692876905,-4.999863304042618,-1.1731857213278274,1.3428481478550218,2.643916509443016,2.9999044909047408,-2.372677296483161,-0.14541839108219118,-4.999669291862819,-4.9999999131071045,-1.8559370583780108,2.999999981458704,-4.999999991519,2.2226811825218533,2.4520750686820976,-0.3017895115711178,-3.3717560071478987,0.17460650485374787,-1.250445895055782,-0.8190228856915576,-1.840395072464809,0.2634188092707093,2.9999984976440355,-1.810610301546237,-5.481697317572842,-0.630644350466591,-0.8609916596231564,-0.8852731545378986,-1.029569479125591,-0.9931745683968362,-0.798573507320321,-0.9176982263611253,-1.140819101706375,-1.0051344514272005,-0.7688033827924156,-1.1560112428167626,-0.9094951963078227,-0.955988840842521,299,FidesGN,QNDF,1.0e-8,1.0e-8
1.540892352592168,2.169648767286954,1.2241459530098238,1.719627401776552,-1.6798554169100268,-2.298071566663484,1.4341826726193692,-2.2474846537702278,-3.1379085409161642,-1.6399814530835903,-1.586411421040354,-2.362417397420794,-2.9673608941321095,-1.3032537366343668,0.4200273235489857,-0.3328109913824852,1.230181327840407,-2.0077648122418976,-2.1994570577740182,-4.9999999999999725,-0.8919399737759282,-2.486864007235293,0.642762048623658,-0.05682545690295037,1.9224428375098879,1.971908474931122,-2.5338716780112933,2.9999773774300134,-4.02212213620291,1.866143002426761,2.548454393225476,-2.963063915019884,-0.1858101598295961,0.8919370453812254,-1.4550744977617325,0.16090988290385203,1.078338327130386,-0.9086547982494027,-4.102604361822679,1.822100743165505,-1.742868442753473,-4.999999999999975,2.404535631844909,0.8555205090911302,1.1667644246247455,2.2169733672498775,2.9711203033559106,-2.4904194680400917,-2.349064623246902,-4.999546013982615,2.992889604259118,-4.940456531256001,-2.9266445567166826,-1.0257018839619931,-1.8731233807880132,-4.999999999989385,2.328116628979835,-3.9692391030890333,-0.09542492769720881,2.972557980817099,-4.94918086197691,-2.462059559520502,-3.2051400456675516,-3.646166799052216,-0.8629344044300693,0.09309190053950117,-1.88752439399632,0.26636142613931324,2.99999999999997,2.404810025895858,2.7142927033520206,1.464658658415021,-0.8396740919431136,-0.8667649392852366,-1.005268046053547,-0.8867885799473677,-0.7934601959764742,-0.851869019579776,-1.1083614601313527,-0.998195199341873,-0.7726894554204389,-1.1686858121978894,-0.906104542503775,-1.0981359144520437,300,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5742969929789985,2.1548400640043512,1.210975797613951,1.8181644931324976,-1.4231155089055663,-2.1465134957260794,-0.8411077237948418,-1.8644355535074668,-3.3500462387937233,-1.5634819747860254,-1.7669683550808302,-2.4485859401912866,-0.22121434310437946,-0.9814218423710208,-0.6012406881532532,0.009421677882431596,0.25903747589523474,-1.9717115085416432,-2.1406705561921004,-1.8844781872454894,-1.5600564563091375,-2.5261300452049253,-1.9488418252932609,-3.482710332441765,-1.0774429226352107,-1.1152457675186411,-3.3769840138128164,2.9999947970567997,2.5262502547131795,1.518042617222733,0.8249080776766423,-4.999998039683763,1.4743778493006572,0.9508051835433234,-1.3986742786924373,-0.5272893469042622,0.9755386721391988,-0.811669029535261,2.9831430218812813,1.9586513883190615,-1.0874891208556188,-1.9410971501786454,2.3457260861422564,1.5160930818383827,1.2507808957203344,2.998977766777885,2.5464220176657997,0.9994958964136578,-1.2461750614748255,-1.0237161815277342,0.2066786860188115,0.6748798622550775,-2.4068087657037434,-0.13230600534723724,-2.493219823860272,-2.884429511774397,-1.8862685288521575,2.9999678297158443,1.1646226977902359,1.2173082423262032,1.4002516171224613,0.7034032580866098,-3.3981413787509513,-0.13341326787973495,-1.0286650340965882,-0.5862395988380866,-1.8487558000743594,0.2662981421646237,2.9999576061543816,-1.8352109461789559,-5.454358833414762,-0.930350375577289,-0.862753902900433,-0.8865211799996057,-1.0363187078965368,-0.9949599484430236,-0.7987914311967443,-0.8861213265524553,-1.1397627683063076,-1.0094336731498363,-0.7689691048435091,-1.1642574968176735,-0.909958837205101,-1.020107794015558,300,FidesGN,QNDF,1.0e-8,1.0e-8
