KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
-4.055055055055055,-0.5555555555555554,1.7987987987987992,-4.615615615615615,0.8938938938938943,2.4394394394394396,-1.5805805805805804,1.0620620620620622,3.408408408408409,1.4064064064064068,-0.6676676676676676,-3.062062062062062,-1.164164164164164,1.8148148148148149,-0.29929929929929955,2.7277277277277276,-4.703703703703704,-3.2462462462462462,0.18918918918918948,0.05305305305305286,1.3263263263263267,-4.495495495495495,-4.74974974974975,3.9289289289289293,4.57957957957958,-4.2492492492492495,-1.7167167167167166,2.7977977977977977,0.7457457457457455,-2.7777777777777777,-0.9159159159159156,2.4974974974974975,1.1561561561561557,-1.1741741741741742,2.273273273273273,-2.3873873873873874,-0.7897897897897899,0.5015015015015014,-4.50950950950951,3.139139139139139,1.5525525525525525,3.3878878878878878,2.8238238238238242,1.7027027027027026,0.2852852852852852,-4.994994994994995
-2.4854854854854853,2.343343343343343,-4.343343343343343,2.7437437437437433,-2.285285285285285,2.103103103103103,-2.3413413413413413,-3.894894894894895,-3.4984984984984986,0.5575575575575575,-1.5645645645645647,0.40540540540540526,-3.8628628628628627,-4.535535535535535,-1.7887887887887888,1.2462462462462458,1.886886886886887,-2.5655655655655654,-1.6926926926926926,-4.591591591591592,2.8878878878878878,-1.3243243243243241,3.288288288288289,0.24524524524524516,-4.90990990990991,-1.4764764764764764,-2.8478478478478477,-1.4664664664664664,-0.8958958958958956,2.7377377377377377,-4.1441441441441444,-4.109109109109109,-2.993993993993994,2.303303303303303,-1.4564564564564564,-2.8378378378378377,0.2912912912912913,2.1171171171171173,-2.9129129129129128,3.3193193193193196,1.3783783783783785,3.2887887887887888,-4.51951951951952,1.1021021021021022,-1.5885885885885886,-2.052052052052052
-1.3163163163163163,0.9179179179179178,-4.207207207207207,0.661661661661662,-3.3023023023023024,-3.046046046046046,0.8298298298298299,1.2942942942942945,-1.7567567567567566,-3.1341341341341344,-2.78978978978979,2.8558558558558556,2.6636636636636633,-0.08308308308308288,2.6556556556556554,-4.303303303303303,1.2942942942942945,-1.2682682682682684,-2.8778778778778777,-1.1561561561561562,-0.8198198198198199,-2.6376376376376376,-4.67967967967968,-2.017017017017017,2.0870870870870872,-0.7557557557557555,-3.4484484484484486,4.54954954954955,2.1071071071071072,4.90990990990991,-0.9759759759759756,0.7757757757757755,-2.891891891891892,1.3003003003003002,0.2792792792792791,-1.2102102102102101,2.7657657657657655,2.84984984984985,-0.2702702702702702,3.3993993993993996,3.7627627627627627,3.438938938938939,-2.8378378378378377,2.1911911911911908,1.9829829829829828,-3.6036036036036037
-1.2202202202202201,0.2292292292292295,-2.94994994994995,-4.135135135135135,-3.774774774774775,-1.124124124124124,-4.7357357357357355,-4.2392392392392395,-2.8078078078078077,2.5755755755755754,-0.8438438438438443,-2.645645645645646,-0.1231231231231229,-0.8678678678678677,-2.5895895895895897,-4.015015015015015,-1.700700700700701,-1.5405405405405403,2.1591591591591595,-0.2912912912912917,-4.687687687687688,0.3173173173173174,-3.088088088088088,0.7157157157157155,-2.4274274274274275,-4.4994994994995,-1.5065065065065064,-2.1771771771771773,0.3253253253253252,-1.9869869869869872,-1.8268268268268266,2.3773773773773774,-0.945945945945946,2.3513513513513518,0.06906906906906896,1.2342342342342345,-0.20120120120120122,1.4804804804804803,-2.1321321321321323,3.315315315315315,2.3513513513513513,3.14014014014014,-2.5815815815815815,-3.7427427427427427,-3.07007007007007,-1.5715715715715715
1.2542542542542545,-1.8928928928928928,1.8148148148148149,-1.1001001001001,-2.933933933933934,-1.3083083083083085,-3.4384384384384385,2.6076076076076076,4.76976976976977,2.91991991991992,0.3893893893893896,-4.975975975975976,-3.958958958958959,-2.7737737737737738,-4.135135135135135,2.4074074074074074,-3.5985985985985987,-0.5315315315315319,-1.4684684684684686,-4.967967967967968,0.36536536536536524,-2.6536536536536537,-3.188188188188188,1.826826826826827,-0.1451451451451451,-1.1361361361361362,1.9569569569569571,-3.218218218218218,-0.1351351351351351,1.696696696696697,-4.2042042042042045,-4.3093093093093096,1.4264264264264268,0.18318318318318338,-1.822822822822823,0.41141141141141135,1.894894894894895,1.0660660660660657,-0.7507507507507505,3.3483483483483485,3.216216216216216,3.3483483483483485,2.303303303303303,-3.1021021021021022,2.303303303303303,-1.031031031031031
-3.126126126126126,-1.844844844844845,-3.854854854854855,-3.2862862862862863,-1.5405405405405403,2.055055055055055,-1.7487487487487487,-3.03003003003003,3.0580580580580587,-4.1991991991991995,1.7907907907907905,1.566566566566567,2.991991991991992,-2.4534534534534536,1.4544544544544546,-2.965965965965966,1.5505505505505504,-2.165165165165165,-1.0760760760760761,1.6226226226226226,-2.149149149149149,1.2462462462462458,-0.6056056056056054,4.039039039039039,-1.4564564564564564,-0.01501501501501501,-4.75975975975976,4.65965965965966,-3.398398398398398,1.3563563563563568,-4.474474474474475,1.4864864864864868,-0.057057057057057214,-1.7627627627627627,-1.5765765765765767,-1.5705705705705706,1.8048048048048049,0.7357357357357359,-2.4474474474474475,3.108108108108108,3.7207207207207205,3.405905905905906,-1.780780780780781,1.0940940940940944,2.8158158158158155,-3.363363363363363
-3.206206206206206,-3.278278278278278,-2.4854854854854853,1.4544544544544546,-0.771771771771772,0.14914914914914945,-4.111111111111111,0.9179179179179178,4.88988988988989,1.2862862862862867,1.0780780780780779,-3.3503503503503502,-3.054054054054054,2.023023023023023,1.3423423423423424,-2.941941941941942,2.3273273273273274,-4.535535535535535,0.4134134134134131,1.726726726726727,-2.5575575575575575,-4.167167167167167,4.46946946946947,0.5755755755755754,0.4954954954954953,3.638638638638639,2.977977977977978,-2.047047047047047,-4.56956956956957,-1.9269269269269271,-3.7087087087087087,0.1751751751751751,0.36936936936936915,1.1441441441441444,-1.954954954954955,-1.7507507507507507,1.288288288288288,-2.891891891891892,-1.1711711711711712,3.1771771771771773,1.144144144144144,3.376876876876877,-0.3713713713713718,-2.045045045045045,-0.3873873873873874,-1.4014014014014013
-0.13913913913913944,-3.166166166166166,1.8228228228228227,-0.21121121121121078,-0.05905905905905939,-0.1871871871871873,-4.927927927927928,0.26926926926926953,-2.2672672672672673,-4.671671671671672,-2.1331331331331334,-1.6046046046046047,-2.0770770770770772,-4.391391391391391,-3.3823823823823824,-3.9109109109109106,0.3893893893893896,-0.1231231231231229,2.8558558558558556,-0.4754754754754753,0.10910910910910943,-0.5315315315315319,3.168168168168169,-2.8778778778778777,4.1391391391391394,-1.2962962962962963,-2.3573573573573574,-3.6686686686686687,-1.1461461461461462,-0.6756756756756754,-2.012012012012012,3.408408408408409,2.0810810810810807,0.9819819819819822,0.7657657657657659,0.41741741741741745,-2.111111111111111,-0.6936936936936937,-1.0910910910910911,3.009009009009009,3.1621621621621623,3.094094094094094,-2.82982982982983,-0.07507507507507505,-4.007007007007007,-0.3203203203203202
1.934934934934935,-1.0280280280280278,-2.4694694694694697,-4.967967967967968,-3.198198198198198,-4.943943943943944,-1.1481481481481484,-2.4934934934934936,2.7777777777777777,0.07707707707707723,0.061061061061060684,0.5335335335335332,-4.311311311311311,-3.4384384384384385,0.5655655655655654,0.3173173173173174,0.17317317317317293,-2.853853853853854,0.12512512512512508,2.023023023023023,-1.700700700700701,-0.8518518518518521,0.9459459459459456,1.646646646646647,-2.1271271271271273,4.58958958958959,2.1671671671671673,1.2162162162162158,4.4994994994995,0.6456456456456454,-4.58958958958959,0.9859859859859856,-1.7027027027027026,1.2522522522522523,-2.6336336336336337,-1.7687687687687688,1.9429429429429428,2.3993993993993996,-0.4904904904904903,3.031031031031031,4.303303303303303,3.0825825825825826,-0.5475475475475475,0.8378378378378377,-4.103103103103103,-4.2492492492492495
-3.814814814814815,2.8158158158158155,-0.14714714714714727,-0.9959959959959956,-0.1231231231231229,-4.5275275275275275,-3.886886886886887,-2.74974974974975,3.208208208208209,1.1741741741741745,-0.6116116116116119,-2.1171171171171173,-1.4764764764764764,-2.093093093093093,-4.207207207207207,1.934934934934935,1.2302302302302301,2.063063063063063,-2.349349349349349,0.9979979979979978,-0.21121121121121078,-4.5675675675675675,3.9189189189189193,-2.5875875875875876,2.2172172172172173,3.8188188188188192,0.7057057057057055,3.0480480480480487,2.5575575575575575,-4.6996996996997,-4.6996996996997,1.736736736736737,0.19519519519519513,-0.8798798798798799,2.1171171171171173,2.243243243243243,2.4294294294294296,-1.1921921921921923,-4.2692692692692695,3.0820820820820822,3.5345345345345347,3.450950950950951,0.5175175175175175,-0.5155155155155153,2.9279279279279278,-2.2822822822822824
-0.10710710710710725,-4.7997997997998,-0.5155155155155153,-2.109109109109109,0.9579579579579578,-0.3153153153153152,-3.3663663663663663,-0.2592592592592595,-4.53953953953954,-3.4384384384384385,-3.3423423423423424,0.10910910910910943,-3.942942942942943,-1.740740740740741,0.21321321321321296,-1.2682682682682684,0.3173173173173174,1.646646646646647,-0.5875875875875876,-3.838838838838839,-4.047047047047047,-4.703703703703704,4.2892892892892895,4.62962962962963,-1.3063063063063063,2.9179179179179178,-2.1971971971971973,1.736736736736737,-0.21521521521521514,-1.8368368368368366,-4.954954954954955,0.4554554554554553,0.159159159159159,-2.3033033033033035,-0.26726726726726735,2.0390390390390394,2.4654654654654653,-1.6666666666666667,-4.70970970970971,3.1371371371371373,3.966966966966967,3.1071071071071072,1.358358358358358,-0.48348348348348313,-0.7077077077077076,-2.8328328328328327
-0.3073073073073074,-3.934934934934935,-1.9489489489489489,-0.29929929929929955,-3.054054054054054,0.5975975975975976,2.2712712712712717,-2.1571571571571573,2.5875875875875876,-2.021021021021021,-1.4924924924924925,-2.061061061061061,-1.2122122122122123,-3.798798798798799,-4.823823823823824,-0.9719719719719722,1.2462462462462458,0.9419419419419421,-0.7637637637637642,-0.8598598598598599,-3.2542542542542545,2.5755755755755754,-3.118118118118118,3.618618618618619,-2.4374374374374375,-3.838838838838839,-0.5555555555555554,0.06506506506506504,-3.5385385385385386,3.128128128128129,-0.5705705705705704,0.6956956956956954,1.7927927927927927,0.8318318318318316,-1.6546546546546546,2.6936936936936933,2.3513513513513518,1.5885885885885882,-2.6626626626626626,3.2782782782782784,3.954954954954955,3.27027027027027,-4.263263263263263,-3.2542542542542545,-0.0910910910910907,-0.06506506506506504
-4.791791791791792,-1.7167167167167166,0.3893893893893896,2.2392392392392395,1.4864864864864868,-3.998998998998999,1.5905905905905904,-2.6056056056056054,1.586586586586587,0.7257257257257255,-2.845845845845846,2.9279279279279278,-2.1331331331331334,-3.238238238238238,-3.8308308308308305,-4.095095095095095,-1.5725725725725725,-3.7187187187187187,0.11711711711711725,1.4624624624624625,-2.7177177177177176,-2.085085085085085,-0.08508508508508505,-2.3773773773773774,3.158158158158159,0.22522522522522515,-4.2992992992992995,-1.6266266266266265,-0.4954954954954953,2.937937937937938,-2.3423423423423424,-2.4874874874874875,-2.3453453453453452,0.93993993993994,-2.051051051051051,-0.945945945945946,0.057057057057057214,-1.3903903903903905,-3.148148148148148,3.3773773773773774,2.8618618618618616,3.0065065065065064,-2.3573573573573574,-2.4774774774774775,2.9359359359359356,-0.40540540540540526
-2.765765765765766,2.871871871871872,1.1741741741741745,-4.1991991991991995,-2.125125125125125,-1.820820820820821,1.2942942942942945,-2.349349349349349,-3.6186186186186187,1.4784784784784781,0.04504504504504503,1.5425425425425425,-4.7997997997998,-4.991991991991992,-1.0920920920920922,2.5355355355355353,-1.0280280280280278,-4.087087087087087,0.9419419419419421,2.9439439439439443,2.0710710710710707,-2.109109109109109,-2.6876876876876876,3.398398398398399,0.38538538538538525,3.0180180180180187,3.718718718718719,-1.2762762762762763,2.8178178178178177,-0.4654654654654653,-4.46946946946947,4.009009009009009,-1.9489489489489489,-2.003003003003003,1.318318318318318,-2.795795795795796,-1.0360360360360361,-1.3063063063063063,-1.5915915915915915,3.056056056056056,1.5765765765765765,3.260760760760761,0.07707707707707723,-4.43943943943944,2.4874874874874875,-1.2262262262262262
-3.198198198198198,2.4554554554554553,0.701701701701702,-2.7977977977977977,1.6546546546546548,-0.05905905905905939,0.2212212212212208,1.0140140140140144,-0.7857857857857855,-2.2932932932932935,-3.958958958958959,-4.55955955955956,-1.0120120120120122,-4.95995995995996,-1.3803803803803802,-1.0520520520520522,0.3493493493493496,1.3103103103103102,1.8788788788788793,0.2292292292292295,-1.8528528528528527,0.0690690690690694,-0.26526526526526517,-1.0960960960960962,3.218218218218219,1.616616616616617,-4.119119119119119,0.8458458458458455,2.7877877877877877,2.2872872872872874,-1.4264264264264264,-3.958958958958959,-1.7867867867867868,1.7507507507507505,-0.885885885885886,-0.6996996996996998,-2.3093093093093096,1.5105105105105103,-3.268268268268268,3.486986986986987,1.2762762762762763,3.462962962962963,1.0380380380380378,2.6076076076076076,-4.223223223223223,-3.838838838838839
-1.004004004004004,-0.2912912912912917,1.2222222222222223,0.10910910910910943,-0.6596596596596598,2.71971971971972,1.2142142142142145,-0.731731731731732,-4.33933933933934,0.3253253253253252,-2.7977977977977977,-2.229229229229229,0.10910910910910943,-3.126126126126126,2.143143143143143,-0.9559559559559556,-4.575575575575575,-3.934934934934935,2.503503503503503,2.5595595595595597,-3.4304304304304303,1.3903903903903903,1.826826826826827,2.1671671671671673,-4.1591591591591595,-0.9559559559559556,-4.93993993993994,1.2762762762762767,-3.908908908908909,-1.2462462462462462,-4.044044044044044,-3.928928928928929,2.8378378378378377,2.6576576576576576,2.5255255255255253,-2.90990990990991,0.5675675675675675,-0.6336336336336337,-3.5885885885885886,3.2362362362362362,1.810810810810811,3.321821821821822,-1.1481481481481484,1.5025025025025025,-1.5325325325325325,-0.020020020020020013
-4.271271271271271,-4.8558558558558556,-4.71971971971972,-0.011011011011010652,2.8638638638638643,2.7677677677677677,-0.5795795795795797,-4.119119119119119,-1.4564564564564564,-3.054054054054054,1.6706706706706704,-4.63963963963964,-1.1961961961961962,-2.125125125125125,1.9989989989989994,2.7357357357357355,-4.751751751751752,-1.3643643643643641,2.343343343343343,-4.343343343343343,0.5975975975975976,-2.2932932932932935,3.328328328328329,1.2262262262262258,-2.6676676676676676,0.8258258258258255,-0.9559559559559556,0.5755755755755754,3.458458458458459,-4.2492492492492495,-0.4604604604604603,-0.9859859859859856,-1.966966966966967,1.1801801801801801,-1.1441441441441442,0.9039039039039038,-0.44744744744744747,-0.19519519519519513,-2.7777777777777777,3.2082082082082084,1.5045045045045047,3.2717717717717716,-4.023023023023023,-4.591591591591592,0.21321321321321296,-1.7967967967967966
-4.935935935935936,1.974974974974975,-0.49149149149149185,-3.5505505505505504,-1.4844844844844847,-4.615615615615615,0.8058058058058055,-4.887887887887888,-2.3573573573573574,-0.6276276276276276,-0.1551551551551551,1.7587587587587592,-1.004004004004004,-1.988988988988989,-4.687687687687688,-3.1741741741741745,-1.844844844844845,-0.8438438438438443,0.5975975975975976,-4.31931931931932,1.646646646646647,-4.351351351351351,0.1751751751751751,4.019019019019019,-4.94994994994995,-3.258258258258258,-3.118118118118118,0.7057057057057055,0.37537537537537524,-2.1271271271271273,-3.123123123123123,1.3663663663663668,-0.23123123123123124,0.8018018018018016,-0.057057057057057214,-0.8798798798798799,-0.8438438438438438,2.4474474474474475,-4.554554554554555,3.497997997997998,3.012012012012012,3.4674674674674675,-1.6366366366366365,0.6456456456456454,-0.19519519519519513,-3.023023023023023
1.726726726726727,-1.7567567567567566,-1.4684684684684686,-4.143143143143143,-0.4114114114114118,1.6786786786786783,-2.5495495495495497,0.9739739739739743,-0.24524524524524516,-1.3483483483483485,-4.663663663663663,-2.5495495495495497,-4.375375375375375,-3.118118118118118,-2.74974974974975,-0.6276276276276276,-4.5275275275275275,-2.685685685685686,0.5335335335335332,1.1261261261261257,-4.471471471471472,-3.7507507507507505,-3.6586586586586587,-3.218218218218218,-1.9269269269269271,-2.5675675675675675,-0.5955955955955954,-2.3273273273273274,-4.069069069069069,-2.7977977977977977,-2.5325325325325325,-3.7887887887887888,1.7207207207207205,-0.24924924924924907,-2.963963963963964,-0.8378378378378377,-2.6276276276276276,0.9759759759759761,-4.37937937937938,3.2287287287287287,3.3903903903903903,3.0095095095095097,1.9109109109109106,2.255255255255255,0.6456456456456454,-2.3223223223223224
0.10910910910910943,0.9979979979979978,-1.1961961961961962,-3.694694694694695,-2.8618618618618616,-4.095095095095095,-2.0770770770770772,2.831831831831832,-1.3563563563563563,-2.8778778778778777,-2.5895895895895897,-4.247247247247247,-4.783783783783784,2.423423423423423,1.9429429429429428,0.9019019019019021,2.1991991991991995,-4.823823823823824,-2.4694694694694697,2.055055055055055,-3.4704704704704703,-3.5105105105105103,1.706706706706707,0.18518518518518512,-4.72972972972973,-3.288288288288288,-2.6876876876876876,4.8998998998999,-2.5475475475475475,-1.6366366366366365,-3.4584584584584586,-0.25525525525525516,1.2522522522522523,0.25525525525525516,-1.3363363363363363,1.2222222222222223,-0.3093093093093091,-2.051051051051051,-4.80980980980981,3.331831831831832,-0.9039039039039038,3.3093093093093096,-4.039039039039039,-2.5655655655655654,-1.5965965965965965,-3.263263263263263
