K2,K_par,Ka,Kd,Kf,Kp,Ky,Kz,Vd,Vm2,Vm3,Vp,beta_par,epsilon_par,init_A_state,init_Y_state,init_Z_state,n_par,v0,v1,sigma,offset,scale
2.253253253253253,3.23023023023023,2.213213213213213,1.02002002002002,3.0860860860860857,1.8688688688688693,2.381381381381382,-2.3913913913913913,-0.7177177177177176,-1.990990990990991,2.3013013013013017,0.6836836836836837,3.8308308308308305,2.1011011011011007,0.9099099099099099,0.06906906906906907,0.95995995995996,-0.24524524524524516,-2.2712712712712713,0.9079079079079078,2.8938938938938943,4.175175175175175,2.1411411411411407
3.694694694694695,-1.3663663663663663,-0.925925925925926,3.2142142142142145,3.3823823823823824,-1.2542542542542543,4.119119119119119,-0.41341341341341353,-2.143143143143143,-1.038038038038038,-0.43743743743743746,-2.2712712712712713,4.071071071071071,0.4514514514514514,0.46146146146146144,0.4944944944944945,0.12112112112112113,1.1801801801801801,2.6936936936936933,-2.2712712712712713,1.9489489489489493,0.6676676676676676,-2.135135135135135
-0.20520520520520513,-0.18918918918918903,-2.8478478478478477,3.6226226226226226,-2.7037037037037037,1.4444444444444446,-0.3253253253253252,2.7177177177177176,-2.3833833833833835,4.975975975975976,-1.1261261261261262,2.533533533533533,-1.3343343343343343,1.844844844844845,0.24624624624624625,0.993993993993994,0.7067067067067067,-0.9579579579579578,2.2772772772772774,-0.09309309309309288,3.566566566566567,-2.215215215215215,3.3903903903903903
4.895895895895896,2.2692692692692695,1.2602602602602602,-2.215215215215215,3.446446446446447,4.5275275275275275,3.7027027027027026,4.071071071071071,2.2772772772772774,0.9879879879879878,4.511511511511512,4.471471471471472,1.3003003003003002,0.9479479479479478,0.4964964964964965,0.4694694694694695,0.6456456456456456,0.1551551551551551,-1.006006006006006,1.4604604604604603,-1.062062062062062,-1.3823823823823824,1.5885885885885882
4.807807807807808,3.478478478478478,4.335335335335335,-0.9019019019019021,0.1231231231231229,-1.942942942942943,4.303303303303303,3.566566566566567,1.7327327327327327,-0.8538538538538538,0.7317317317317316,1.3563563563563568,-1.5185185185185186,1.596596596596597,0.5705705705705706,0.11511511511511512,0.6656656656656657,-2.4954954954954953,-2.263263263263263,0.22722722722722732,4.095095095095095,-2.015015015015015,4.967967967967968
4.751751751751752,0.13113113113113117,1.1721721721721723,3.3423423423423424,2.3413413413413418,4.831831831831832,0.9639639639639639,1.0360360360360357,0.2992992992992991,-1.7907907907907907,-0.7017017017017015,1.6206206206206204,4.51951951951952,-1.1181181181181181,0.06806806806806807,0.24024024024024024,0.16616616616616617,1.14014014014014,1.8048048048048049,3.1341341341341344,3.854854854854855,-1.1341341341341342,4.263263263263263
-2.3273273273273274,3.11011011011011,-0.5095095095095097,-0.9579579579579578,0.4034034034034035,1.2362362362362358,4.231231231231231,2.005005005005005,1.6926926926926926,1.0760760760760757,0.42742742742742745,0.06706706706706722,3.2862862862862867,1.5245245245245247,0.3133133133133133,0.23323323323323322,0.987987987987988,-2.863863863863864,-2.7917917917917916,2.78978978978979,1.5165165165165169,-1.3023023023023024,-1.4944944944944945
4.327327327327327,4.8158158158158155,3.0060060060060056,-2.4234234234234235,-1.2302302302302301,-2.2072072072072073,3.7427427427427427,-0.23723723723723733,2.3573573573573574,2.037037037037037,2.0290290290290294,-2.87987987987988,1.756756756756757,1.1161161161161157,0.04804804804804805,0.03303303303303303,0.6546546546546547,1.5885885885885882,1.9329329329329328,4.5275275275275275,4.063063063063063,-1.7107107107107107,4.351351351351352
-2.91991991991992,-0.5735735735735736,-0.7577577577577577,2.5095095095095097,0.35535535535535523,1.796796796796797,-2.151151151151151,2.4294294294294296,-1.950950950950951,2.325325325325325,-2.3513513513513513,2.8858858858858856,1.8128128128128127,2.3413413413413418,0.944944944944945,0.5635635635635635,0.5185185185185185,-1.5025025025025025,1.5805805805805804,3.0540540540540544,-1.4064064064064064,2.6856856856856854,2.8058058058058055
3.5745745745745747,-2.71971971971972,2.245245245245245,2.3413413413413418,1.14014014014014,3.4144144144144146,-2.4474474474474475,-0.6936936936936937,-0.10910910910910898,4.079079079079079,-0.3093093093093091,-1.3983983983983983,1.9489489489489493,3.2942942942942945,0.42742742742742745,0.954954954954955,0.23023023023023023,-1.3823823823823824,3.478478478478478,3.766766766766767,2.2292292292292295,2.3653653653653652,-1.3103103103103102
-2.111111111111111,-1.990990990990991,0.41141141141141135,-0.3173173173173174,-1.8308308308308308,-2.3753753753753752,0.4994994994994997,-0.3333333333333335,0.8998998998998999,0.5235235235235236,4.167167167167167,3.726726726726727,3.9509509509509506,0.6916916916916915,0.35135135135135137,0.8228228228228228,0.992992992992993,-1.5345345345345345,4.167167167167167,2.213213213213213,1.6446446446446448,1.1561561561561557,1.964964964964965
0.07507507507507505,-0.5175175175175175,-1.062062062062062,-0.8618618618618616,-1.6386386386386387,-2.903903903903904,4.43943943943944,-1.6546546546546546,-0.7337337337337337,-0.7977977977977977,-0.02902902902902893,-2.4554554554554553,3.4944944944944947,-1.4784784784784786,0.8088088088088088,0.96996996996997,0.9179179179179179,0.6196196196196198,-0.8218218218218216,4.063063063063063,1.228228228228228,4.43943943943944,3.0940940940940944
0.1711711711711712,0.4914914914914914,2.66966966966967,0.8918918918918921,-1.3903903903903905,-1.038038038038038,2.9739739739739743,-2.871871871871872,3.1021021021021022,4.967967967967968,-0.24524524524524516,4.7757757757757755,-1.022022022022022,2.82982982982983,0.5385385385385385,0.6626626626626627,0.23623623623623624,2.085085085085085,2.125125125125125,2.74974974974975,0.1711711711711712,4.847847847847848,1.3803803803803802
-2.6956956956956954,4.935935935935936,0.2592592592592591,1.2522522522522523,3.1341341341341344,0.8038038038038038,-0.8618618618618616,2.8778778778778777,0.6036036036036037,-1.1581581581581581,2.3173173173173174,-1.078078078078078,0.5955955955955954,-2.095095095095095,0.7017017017017017,0.22122122122122123,0.8558558558558559,1.5485485485485482,0.8198198198198199,-1.8068068068068068,-2.2392392392392395,1.9169169169169171,4.143143143143143
-2.3033033033033035,-1.2622622622622623,4.031031031031031,-2.3833833833833835,4.6956956956956954,4.591591591591592,2.941941941941942,-1.5665665665665667,0.8918918918918921,2.86986986986987,-0.3013013013013013,3.7827827827827827,1.8288288288288292,1.4444444444444446,0.44144144144144143,0.04504504504504504,0.3483483483483483,0.9719719719719722,0.93993993993994,4.671671671671672,-0.5735735735735736,-1.2222222222222223,4.039039039039039
1.2362362362362358,1.308308308308308,1.4524524524524525,1.2922922922922924,2.493493493493493,-0.7577577577577577,-0.4934934934934936,0.8278278278278277,4.495495495495495,-2.7517517517517516,0.7397397397397398,-0.4454454454454453,-2.991991991991992,-1.854854854854855,0.17017017017017017,0.8288288288288288,0.6276276276276276,-1.078078078078078,-0.8378378378378377,-2.5515515515515514,4.5675675675675675,2.1011011011011007,0.011011011011011096
-1.15015015015015,-2.5035035035035036,-1.862862862862863,2.3093093093093096,2.901901901901902,-1.8708708708708708,-2.5195195195195197,4.311311311311312,1.964964964964965,-1.15015015015015,1.8928928928928928,3.11011011011011,1.268268268268268,2.213213213213213,0.5585585585585585,0.4974974974974975,0.04704704704704705,-2.6076076076076076,-2.775775775775776,-2.7997997997998,3.1261261261261257,4.7757757757757755,1.3323323323323324
-2.015015015015015,4.263263263263263,2.453453453453453,2.8858858858858856,1.0680680680680679,3.27027027027027,-2.6076076076076076,4.111111111111111,2.957957957957958,2.541541541541542,-2.967967967967968,-2.031031031031031,3.3263263263263267,0.07507507507507505,0.6946946946946947,0.6056056056056056,0.9359359359359359,1.6126126126126126,1.964964964964965,3.9989989989989994,-0.3173173173173174,0.13113113113113117,-0.9819819819819822
4.175175175175175,4.671671671671672,4.847847847847848,4.927927927927928,-2.4154154154154153,0.2912912912912913,0.6196196196196198,-1.5505505505505506,0.33933933933933913,0.9239239239239239,2.013013013013013,-2.6396396396396398,2.2612612612612617,0.41141141141141135,0.32432432432432434,0.6826826826826827,0.05405405405405406,-1.8788788788788788,1.6606606606606604,4.119119119119119,-2.87987987987988,-2.6156156156156154,1.5485485485485482
1.3243243243243246,-1.950950950950951,0.4514514514514514,3.694694694694695,0.11511511511511507,3.1821821821821823,-2.895895895895896,2.901901901901902,-0.43743743743743746,2.5255255255255253,-2.335335335335335,-1.8468468468468469,0.8598598598598599,1.9329329329329328,0.2972972972972973,0.012012012012012012,0.13513513513513514,1.3563563563563568,-2.3673673673673674,-0.5575575575575575,-1.822822822822823,3.5745745745745747,-1.7187187187187187
-0.9099099099099099,-2.079079079079079,-1.5665665665665667,1.2842842842842845,2.045045045045045,-2.6716716716716715,-0.07707707707707723,-2.3593593593593596,2.9659659659659656,-0.5415415415415414,4.863863863863864,-1.182182182182182,0.23523523523523515,0.7877877877877877,0.14214214214214213,0.6796796796796797,0.45645645645645644,-0.22122122122122123,4.615615615615615,4.335335335335335,-1.078078078078078,-1.4864864864864864,2.5655655655655654
-1.3983983983983983,2.6536536536536532,0.1551551551551551,3.846846846846847,2.1011011011011007,-1.7187187187187187,-1.3503503503503504,3.9989989989989994,-0.5095095095095097,3.0940940940940944,-1.4144144144144144,-1.3823823823823824,-1.8068068068068068,1.5645645645645647,0.10510510510510511,0.3533533533533533,0.23723723723723725,-0.4454454454454453,3.7827827827827827,1.4124124124124124,-2.6316316316316315,0.7157157157157159,-2.063063063063063
-1.5185185185185186,2.6296296296296298,4.83983983983984,1.9969969969969972,4.071071071071071,1.5085085085085082,2.7257257257257255,3.5825825825825826,0.875875875875876,-2.223223223223223,-2.7037037037037037,1.676676676676677,4.991991991991992,3.686686686686687,0.25625625625625625,0.19019019019019018,0.5155155155155156,0.4514514514514514,2.3653653653653652,4.167167167167167,4.503503503503503,3.942942942942943,-2.4394394394394396
-1.1661661661661662,-2.863863863863864,1.0760760760760757,1.4124124124124124,4.223223223223223,2.0210210210210207,-2.215215215215215,-1.11011011011011,4.103103103103103,-2.95995995995996,-2.8318318318318316,-1.07007007007007,4.43943943943944,3.398398398398398,0.9379379379379379,0.924924924924925,0.8378378378378378,1.0440440440440444,-0.3173173173173174,0.5555555555555554,-1.854854854854855,-2.6556556556556554,3.2142142142142145
0.5635635635635636,-0.7097097097097098,4.167167167167167,2.533533533533533,1.1161161161161157,-0.5255255255255253,-1.4544544544544544,3.3503503503503502,3.3903903903903903,2.8938938938938943,0.41141141141141135,-1.5185185185185186,0.3793793793793796,2.8058058058058055,0.8578578578578578,0.9229229229229229,0.03003003003003003,-2.7517517517517516,3.0460460460460457,-2.991991991991992,0.5955955955955954,-0.7337337337337337,1.428428428428428
0.8838838838838838,2.8058058058058055,4.135135135135135,-2.335335335335335,-1.182182182182182,-0.15715715715715728,1.388388388388388,1.8288288288288292,0.37137137137137133,0.3473473473473474,4.463463463463463,0.3313313313313313,0.7157157157157159,-0.9339339339339339,0.27127127127127126,0.18518518518518517,0.5075075075075075,-1.2942942942942943,-1.894894894894895,0.4994994994994997,4.655655655655655,-2.3993993993993996,-0.94994994994995
-2.8078078078078077,2.7257257257257255,-0.42142142142142136,0.4514514514514514,0.97997997997998,4.015015015015015,3.7987987987987992,0.24324324324324342,0.6436436436436437,-0.8618618618618616,2.98998998998999,-2.6076076076076076,3.6306306306306304,-2.1671671671671673,0.16816816816816818,0.5495495495495496,0.7177177177177178,1.2842842842842845,2.1171171171171173,-2.5195195195195197,-2.031031031031031,-0.7177177177177176,4.079079079079079
-1.0460460460460461,3.278278278278278,-1.4944944944944945,4.263263263263263,-0.5815815815815815,-1.9189189189189189,4.255255255255255,4.5675675675675675,2.98998998998999,-2.5995995995995997,-2.7917917917917916,3.3423423423423424,0.6436436436436437,1.0440440440440444,0.8698698698698699,0.8148148148148148,0.5245245245245245,-1.5745745745745745,-0.22122122122122123,-1.7027027027027026,2.253253253253253,-1.2942942942942943,-2.8478478478478477
-0.7977977977977977,-0.05305305305305286,0.35535535535535523,-1.926926926926927,-1.7587587587587588,-2.87987987987988,1.7887887887887892,1.0120120120120122,-1.8708708708708708,-1.3743743743743744,2.621621621621622,-1.6146146146146145,2.5975975975975976,1.1561561561561557,0.1021021021021021,0.11011011011011011,0.980980980980981,1.596596596596597,0.5155155155155153,3.022022022022022,3.8228228228228227,-2.4794794794794797,-1.5185185185185186
2.205205205205205,-2.6556556556556554,0.25125125125125125,4.047047047047047,4.8158158158158155,4.607607607607608,4.6956956956956954,3.5105105105105103,0.9879879879879878,0.08308308308308288,-2.295295295295295,-0.9979979979979978,4.47947947947948,-0.98998998998999,0.34034034034034033,0.6186186186186187,0.8498498498498499,-2.95995995995996,1.836836836836837,-2.8878878878878878,-0.8298298298298299,-1.9589589589589589,0.5555555555555554
-1.5745745745745745,2.8858858858858856,0.4834834834834836,-1.7027027027027026,-1.5505505505505506,-1.4544544544544544,1.6606606606606604,2.205205205205205,-2.71971971971972,5.0,-0.13313313313313335,0.4834834834834836,1.2522522522522523,4.991991991991992,0.03203203203203203,0.6886886886886887,0.8718718718718719,-0.05305305305305286,-2.5275275275275275,3.598598598598598,3.246246246246246,2.3173173173173174,1.716716716716717
4.871871871871872,-1.4784784784784786,-2.6236236236236237,-2.815815815815816,4.503503503503503,2.205205205205205,1.148148148148148,2.173173173173173,-2.7117117117117115,2.1091091091091094,3.5425425425425425,3.3903903903903903,0.6196196196196198,0.4994994994994997,0.25325325325325326,0.011011011011011011,0.47147147147147145,-0.7977977977977977,4.007007007007007,2.245245245245245,0.6596596596596598,-1.3583583583583583,-0.14114114114114118
2.6776776776776776,-2.5675675675675675,1.6046046046046047,3.9989989989989994,3.07007007007007,-1.6546546546546546,-1.7187187187187187,2.325325325325325,3.846846846846847,0.05905905905905895,-2.6556556556556554,0.28328328328328345,1.1961961961961958,2.1891891891891895,0.991991991991992,0.04804804804804805,0.30930930930930933,0.7557557557557559,3.07007007007007,-1.8388388388388388,4.215215215215215,4.751751751751752,0.8118118118118116
3.2542542542542545,4.191191191191191,1.7647647647647648,2.245245245245245,-1.5825825825825826,4.4474474474474475,2.861861861861862,-0.42142142142142136,3.2062062062062058,0.35535535535535523,3.942942942942943,-2.047047047047047,-2.023023023023023,4.43943943943944,0.6826826826826827,0.8858858858858859,0.7227227227227228,0.21921921921921905,0.6596596596596598,4.471471471471472,0.4834834834834836,-1.1261261261261262,3.0140140140140144
2.2612612612612617,-2.3833833833833835,-0.4454454454454453,1.1321321321321323,1.8288288288288292,3.606606606606607,0.42742742742742745,4.7997997997998,0.5155155155155153,2.053053053053053,-0.5255255255255253,0.6996996996996998,2.9259259259259256,0.2992992992992991,0.6796796796796797,0.4024024024024024,0.4794794794794795,-0.6776776776776776,-2.5515515515515514,-0.7817817817817816,0.33933933933933913,-2.903903903903904,4.247247247247247
-0.3893893893893896,3.5505505505505504,2.3093093093093096,-1.1901901901901901,-1.7107107107107107,-2.3433433433433435,2.9339339339339343,-2.823823823823824,-0.8138138138138138,-2.3273273273273274,3.03003003003003,-0.15715715715715728,-2.2472472472472473,0.8838838838838838,0.6086086086086087,0.3893893893893894,0.8178178178178178,-1.6786786786786787,0.3313313313313313,1.9969969969969972,0.6436436436436437,4.783783783783784,-2.911911911911912
