beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration
-5.299464716125332,-3.27198591838558,-2.6986415042706504,1.386769296646253,1.9514016482076013,-0.3535441186286796,-0.857439422341623,-0.6431334927502154,-0.5283475803626427,-2.426426426426426,-10.15015015015015,-6.618618618618618
-3.2387485610455844,-4.1112291912204775,-1.3940752286758116,1.4159502642988944,1.642839173064885,-6.186922832252161,-1.1764887936901962,-0.7496380371358247,-0.8188309796448017,-4.168168168168168,-1.9579579579579587,-11.3993993993994
-3.064252435010606,-1.9175636067807469,-0.34709847246593917,0.9950958641530228,1.659830498788603,-6.139625167006566,-0.835049992773302,-0.6550734640938936,-0.8218442929153635,-7.4474474474474475,-7.531531531531532,-8.072072072072071
-0.3886451691409345,-7.75902915928503,-2.6737134862656537,1.5884422064233963,2.2789944081608815,-5.122725364226255,-1.2646471726154598,-1.0299885642853885,-0.6434561472981041,-8.816816816816816,-0.7327327327327335,-4.24024024024024
-7.235540781180093,-4.468530782625434,-1.9591103034557413,0.9743449538222556,2.2524879400318816,-3.814156625764772,-1.0337561801921502,-0.9397223809271814,-1.0574853906732975,-11.675675675675675,-2.498498498498499,-0.3843843843843846
-3.072561774345605,-0.6545440278609016,-4.443602764620437,1.5612066366142643,1.7053672517281668,-7.463959793883248,-1.1750894543421762,-0.6479094812876867,-0.8513747629668693,-10.846846846846846,-0.9729729729729737,-4.972972972972973
-7.67593576593504,-6.437844205020191,-5.814643754895268,1.5008993034654723,1.9160596907022682,-4.8074075959222835,-0.883327200279994,-0.953095148832101,-0.5084597127769348,-2.09009009009009,-10.39039039039039,-2.9669669669669663
-6.088851952950234,-0.82904015389588,-1.984038321460738,1.0210345020664817,2.175687147760677,-3.656497741612786,-1.1198155500953837,-0.7252804955947212,-0.5789712433080813,-6.798798798798799,-3.183183183183184,-2.606606606606606
-2.4909080208956755,-5.6650756468652865,-3.1556551676955946,1.1001473477025314,1.9962587481182164,-0.30624645338308465,-1.0932281024830026,-1.0591220943639632,-0.8037644132919927,-0.2762762762762758,-3.7477477477477485,-7.8558558558558556
-0.48835724116092205,-1.0201549586008571,-6.653887027730165,1.0949596201198397,1.7135230880755514,-0.1958852344766937,-0.7930698123327004,-1.0194813895029518,-0.9484034502789598,-8.636636636636636,-11.003003003003004,-5.033033033033033
-1.9923476607957378,-7.227231441845095,-7.576223693915052,1.0793964373717644,2.1960767386291384,-6.131742222798966,-1.003670384209719,-0.9803182834956873,-0.5681233155340587,-8.66066066066066,-2.3423423423423415,-2.954954954954955
0.04344047627901304,-2.2665558588507038,0.25117395965398615,1.500250837517636,1.6469170912385773,-2.127206565338522,-0.6678289406849051,-0.8451578078852502,-0.6609333642673626,-3.8558558558558556,-3.9039039039039043,-11.423423423423424
-2.0089663394657356,-7.484820961230064,-3.745618260480522,1.0508639356669596,1.6204106231095776,-6.904270755143697,-0.9567925160510471,-0.9253944153147675,-0.9417741610837238,-4.024024024024024,-2.0540540540540544,-6.402402402402402
-5.100040572085356,-3.936733065185499,-6.520937598370182,0.9626725667611991,2.1634533932396,-3.104691647080835,-0.6664296013368851,-1.0228245814791816,-0.6259789303288456,-3.3753753753753752,-8.36036036036036,-11.975975975975976
-5.166515286765348,-0.6379253491909038,-1.5270246580357947,1.215574286417424,2.251808287002933,-3.0731598702504375,-1.1827858207562865,-0.9024696703349055,-0.7730286179322621,-9.54954954954955,-3.4954954954954953,-4.4924924924924925
-2.2914838768557004,-5.5321262175053025,-6.188564024970223,1.0813418352152737,2.109081150923703,-0.8186378268770378,-1.168792427276086,-0.6130447649641463,-1.0731546196802189,-9.681681681681681,-11.675675675675675,-0.9129129129129137
-5.224680662110341,-2.0754410541457275,-6.396297508345197,1.3932539561246178,2.103643926692113,-4.216186780352336,-0.7797760885265098,-0.844202610177756,-0.9773312576763532,-5.897897897897898,-6.066066066066066,-0.408408408408409
-3.4298633657505615,-5.374248770140323,0.05174981561401104,1.434755776786152,2.0078128496103447,-4.468440994995514,-0.6097563577420727,-0.6722670228287901,-0.48616119457477724,-2.0180180180180187,-5.441441441441442,-11.507507507507508
-0.6129973311859063,-4.510077479300429,-3.18889252503559,1.485336120717397,1.8018779818388841,-5.86372211974059,-0.6804229948170857,-0.975542294958216,-0.5904218337362162,-2.618618618618619,-7.315315315315315,-4.960960960960961
-2.9645403629906184,-2.6820228256006526,-4.626408229990414,1.5813090809971952,1.8773194680521916,-1.6226981360521666,-1.1415053099896946,-0.8279642491503536,-0.8387188472305097,-5.117117117117117,-1.3693693693693696,-2.0180180180180187
-0.3803358298059347,-6.961332583125127,-3.8287116538305117,0.9620241008133625,1.648276397296475,-0.5506177238186618,-0.9022182814782648,-0.7014005529073648,-0.9176676549192293,-11.615615615615615,-3.543543543543544,-5.993993993993994
-1.6765927660657756,-0.023034238400978957,-2.457670663555681,1.6007630594322895,1.95208130123655,-0.8738184363302333,-1.103723147593153,-0.9483191602946297,-0.8784945824019257,-0.6606606606606604,-10.774774774774775,-4.18018018018018
-3.7622369391505206,-2.8315909336306344,-5.241299340780339,1.1688847381731977,2.2416134915687023,-5.170023029471851,-1.1338089435755843,-0.7314892806934339,-1.0092723783443085,-10.222222222222221,-3.351351351351351,-11.93993993993994
-1.9258729461157458,-5.507198199500306,-2.939612344985621,1.5683397620404658,2.061505438897293,-5.690297347173406,-1.102323808245133,-1.0180485929417102,-0.9206809681897911,-8.132132132132131,-11.327327327327327,-7.351351351351352
-0.5049759198309198,-6.271657418320212,-1.718139462740771,1.1779632614429083,2.0961677433736776,-5.729712068211402,-1.0155647686678895,-0.6775206102200085,-0.8561960641997682,-10.402402402402402,-5.057057057057057,-0.44444444444444464
-7.393418228545075,-2.914684326980624,-2.2083904835057107,1.2467006519135746,2.2266611249318307,-2.5134708315108876,-0.9497958193109468,-0.7429516531833649,-0.6308002315617445,-6.762762762762763,-4.252252252252252,-6.282282282282282
-7.817194534630023,-7.991690660665001,-1.036773637270855,1.2259497415828076,1.6408002139780389,-4.641865767562699,-0.7986671697247806,-0.9034248680423997,-0.6127203519383736,-3.9519519519519513,-1.9339339339339343,-2.258258258258259
-0.43019186581592894,-1.2611257993158267,-6.595721652385173,1.3543459992544293,1.7978000636651918,-3.6722636300279845,-0.6363438053544539,-0.8050395041704915,-0.6247736050206208,-6.51051051051051,-4.372372372372372,-6.054054054054054
-2.308102555525698,-1.4190032466808074,-5.1249685900903525,1.3848238988027435,1.7148823941334488,-1.4492733634849824,-1.1114195140072634,-1.0763156530988598,-1.0430214869746008,-4.18018018018018,-0.34834834834834894,-5.78978978978979
-5.872809130240261,-5.066803214745359,0.06005915494901082,1.425028787568605,1.9350899755128321,-2.947032762928849,-0.9777826062713479,-0.7071317391523304,-0.85920937747033,-2.6546546546546548,-7.867867867867868,-7.243243243243243
-6.786836457090149,-3.404935347745564,-6.6788150457351625,0.9918535344138404,2.274916489987189,-1.394092754031787,-1.173690114994156,-0.7037885471761005,-0.6241709423665085,-11.255255255255255,-8.132132132132131,-3.075075075075075
-1.4937873006957982,-4.003207779865491,-3.612668831120539,0.9646179646047085,2.025483828363011,-0.17223640185389488,-1.2541521275053094,-0.859485773497664,-0.5747526047292947,-4.5525525525525525,-4.756756756756757,-11.651651651651651
-5.30777405546033,-7.5596050152450545,-6.113779970955232,1.4892269164044158,1.8365402863152687,-7.21170557924007,-0.9029179511522748,-0.6187759512091118,-0.8863291969053864,-10.642642642642642,-11.243243243243244,-6.426426426426427
-5.96421186292525,-4.726120302010402,-5.789715736890271,1.0910688244328208,1.735951638030859,-1.9853135696017352,-1.2338617069590185,-0.840381819347779,-0.8664413293196784,-0.5405405405405403,-2.8228228228228236,-7.207207207207207
-7.202303423840098,-2.8399002729656333,-4.119538530555476,1.2408644583830464,1.6462374382096288,-7.203822635032471,-1.0386538679102204,-1.0433613321903081,-0.6115150266301488,-4.528528528528528,-9.981981981981981,-4.516516516516517
-5.781406397555273,-7.526367657905058,0.11822453029400393,1.3355404867671714,1.6475967442675261,-7.140759081371677,-0.6825220038391157,-0.8045619053167443,-0.7615780275041273,-9.72972972972973,-4.336336336336337,-4.348348348348348
-4.6513362479954115,-4.011517119200489,-4.410365407280441,1.1831509890256002,1.6679863351359876,-0.479671225950268,-1.3010299956639813,-0.6326263179677786,-1.0110803663066457,-6.486486486486487,-10.414414414414415,-5.585585585585585
-7.692554444605038,-6.0057585596002445,-0.00641555973098118,1.4068717410291836,2.101604967605267,-5.516872574606221,-0.7210038359096672,-0.6068359798654337,-0.9713046311352296,-5.813813813813814,-7.231231231231231,-3.3393393393393396
-7.808885195295024,-5.30777405546033,-2.2333185015107073,1.066427118415035,1.888193916515371,-3.4515411922152035,-1.1547990337958853,-0.814591481245434,-0.560288701030598,-7.3993993993994,-5.861861861861862,-6.342342342342342
-2.2333185015107073,-3.60435949178554,-3.936733065185499,1.2810693471489076,1.6142937458490392,-7.77927756218722,-0.9511951586589669,-0.9631247247607907,-0.9116410283781057,-10.654654654654655,-6.606606606606607,-10.126126126126126
-7.551295675910055,-5.216371322775341,-5.424104806150316,1.3096018488537124,2.1464620675158823,-5.532638463021419,-0.7168058178656072,-1.0744052576838714,-1.0773732582590054,-0.2642642642642645,-5.2492492492492495,-3.81981981981982
-0.37202649047093583,-0.16429300709596095,-6.304894775660208,1.4444827660036992,2.0791764176499594,-7.88963878109361,-0.9959740177956087,-0.9836614754719171,-0.696490460859992,-1.6336336336336341,-8.108108108108109,-1.8258258258258255
-6.304894775660208,-7.285396817190088,-7.717482462610034,0.9555394413349978,2.2334576552213177,-1.9380159043561385,-1.126812246835484,-0.6541182663863994,-0.8586067148162178,-10.91891891891892,-2.21021021021021,-6.822822822822823
-2.0837503934807264,-0.8124214752258823,0.2013179236439946,0.9827750111441297,2.0506309904341133,-2.3794607799816996,-1.1638947395580157,-0.8489785987152272,-0.5765605926916317,-6.39039039039039,-2.666666666666666,-2.9909909909909906
-6.28827609699021,-2.05051303614073,-6.263348078985213,1.0294645593883558,1.9194579558470117,-0.6846277753478498,-1.0498485826943809,-0.757757217649526,-0.9261049320768023,-2.0540540540540544,-8.984984984984985,-8.216216216216216
-4.49345880063043,-1.8593982314357538,-5.216371322775341,1.5897391383190693,1.731194066828218,-3.8772201794255663,-1.0834327270468622,-0.8766793322325606,-1.051458764132174,-7.75975975975976,-3.195195195195195,-6.678678678678678
-4.692882944670406,-2.8066629156256377,-6.296585436325209,1.263560766557323,1.935769628541781,-6.470708823725736,-1.2345613766330286,-0.656506260655135,-1.0665253304849829,-0.2042042042042045,-9.84984984984985,-8.672672672672672
-5.656766307530288,-0.15598366776096206,-0.3969545084759334,1.460694414699611,2.0941287842868315,-3.8299225141799704,-0.738495577759918,-0.9234840198997791,-1.0351868724711402,-10.258258258258259,-0.8168168168168162,-4.648648648648648
-2.665404146930655,-6.828383153765143,-4.5266961579704255,1.114413598554934,2.2626827354661123,-3.751093072103978,-0.9525944980069869,-0.7491604382820776,-0.7573593889253407,-6.726726726726727,-8.996996996996998,-3.9279279279279287
-3.139036489025597,-3.1556551676955946,-6.412916187015195,1.246052185965738,2.04723272528937,-5.721829124003802,-1.2492544397872392,-0.6374023065052499,-0.6904638343188685,-8.552552552552552,-6.990990990990991,-11.447447447447448
-7.958453303325005,-1.1198670306208447,-2.8814469696406286,1.399090149655146,2.0356786237972417,-0.34566117442108,-1.02955816214809,-0.7682643924319628,-0.4843532066124403,-11.411411411411411,-5.633633633633633,-10.642642642642642
-6.969641922460126,-7.742410480615032,-0.21414904310595606,1.0190891042229722,1.9106224664706786,-0.6373301101022548,-0.6979147366673364,-0.9860494697406528,-0.5699313034963958,-8.288288288288289,-0.45645645645645594,-7.039039039039039
-1.2694351386508265,-6.230110721645217,-4.3854373892754435,1.1675878062775247,2.073059540389421,-2.4661731662652917,-1.1499013460778151,-1.062465286340193,-0.9230916188062406,-0.14414414414414445,-8.82882882882883,-5.021021021021021
-2.2997932161906993,-1.4356219253508051,-7.027807297805119,1.0618878567801795,1.6639084169622953,-3.94816667729396,-1.0827330573728522,-0.9335135958284688,-0.57354727942107,-8.108108108108109,-0.576576576576576,-7.315315315315315
-5.515507538835305,-5.14158726876035,-2.4161239668806855,1.0307614912840288,1.6924538441781412,-3.822039569972371,-1.103023477919143,-1.0328541574078713,-0.9218862934980159,-11.627627627627628,-3.8678678678678686,-5.345345345345345
-1.8760169101057516,-2.382886609540689,-4.069682494545482,1.4736637336563405,1.9894622178287293,-5.067544754773061,-0.8448453682094424,-0.8021739110480087,-0.6229656170582838,-2.606606606606606,-1.333333333333334,-4.48048048048048
-3.4464820444205584,-3.9616610831904957,-0.9287522259158676,0.9873142727789851,1.7658563713046025,-4.27925033401313,-1.006469062905759,-1.0113622089892504,-0.5675206528799464,-9.32132132132132,-3.4474474474474466,-8.432432432432432
-2.6155481109206606,-6.171945346300224,-6.3381321330002045,1.2531853113919393,1.882756692283781,-0.5821495006490593,-1.2576504758753595,-0.7085645357135718,-0.9441848117001732,-0.43243243243243157,-7.075075075075075,-6.2942942942942945
-5.041875196740364,-1.3442191926658165,-0.5963786525159094,1.5748244215188305,2.244332103684497,-1.70152757812816,-0.8322513140772619,-0.6679686331450659,-0.7043250753634527,-6.306306306306307,-2.5105105105105103,-10.33033033033033
-3.7871649571555173,-4.975400482060371,-3.3800073297405673,1.297929461792656,2.204232574976523,-7.858107004263212,-0.811960893530971,-1.0252125757479171,-0.6283895809452951,-6.5225225225225225,-10.822822822822824,-2.4744744744744747
-3.9118050471805015,-6.712052403075158,-4.210941263240465,0.9957443301008592,2.1899598613686,-2.6317149946248772,-1.1918815265184168,-0.637879905358997,-0.7718232926240374,-7.375375375375375,-10.402402402402402,-1.9219219219219212
-5.449032824155314,-1.3192911746608198,-3.5711221344455435,1.5190563500048937,2.1219945584737285,-7.605852789620035,-0.6027596610019724,-1.0524357104115034,-0.9164623296110046,-2.738738738738739,-4.876876876876877,-9.357357357357358
-4.601480211985417,-6.670505706400164,-0.023034238400978957,1.102092745546041,2.263362388495061,-0.6688618869326515,-0.8175582509230512,-0.7415188566221236,-0.6356215327946434,-0.3843843843843846,-5.213213213213213,-6.702702702702703
-1.3940752286758116,-6.147017328295227,-7.725791801945034,1.5547219771358995,1.8514926529521403,-7.629501622242833,-0.9714855792052577,-0.7080869368598246,-0.9658806672482183,-11.891891891891891,-9.30930930930931,-7.7957957957957955
-3.6874528851355297,-5.407486127480318,-0.7958027965558836,1.345915941932555,1.6353629897464492,-6.352464660611746,-0.7328982203678378,-0.6560286618013877,-0.7567567262712284,-4.336336336336337,-10.67867867867868,-0.13213213213213137
0.09329651228900637,-5.108349911420355,-6.462772223025189,1.3757453755330329,1.7114841289887053,-7.795043450602418,-0.665030261988865,-1.0595996932177103,-0.953827414165971,-9.465465465465465,-7.747747747747748,-2.1861861861861858
-2.366267930870692,-6.637268349060167,-6.645577688395166,1.5449949879183524,1.8188693075626021,-0.2589487881374879,-0.6629312529668349,-1.0553013035339862,-0.9411714984296115,-9.66966966966967,-0.2642642642642645,-0.24024024024024015
-2.241627840845707,-2.598929432250663,-5.9309745055852545,1.2058472971998768,1.7712935955361921,-3.0889257586656367,-0.7538883105881387,-0.8871865070149973,-0.6368268581028681,-2.834834834834835,-5.561561561561562,-11.855855855855856
-4.09461051255048,-6.263348078985213,-6.28827609699021,1.2077926950433862,2.2552065521476763,-5.5405214072290185,-1.1121191836812734,-0.8738137391100779,-0.9248996067685776,-10.378378378378379,-9.741741741741741,-8.744744744744745
-6.3464414723352025,-5.623528950190291,0.04344047627901304,1.203253433408531,1.6999300274965772,-6.691431261538517,-0.6867200218831759,-0.7439068508908592,-0.837513521922285,-8.492492492492492,-11.363363363363364,-6.654654654654655
-3.670834206465531,-6.853311171770141,-7.7673384986200285,1.4062232750813473,2.272877530900343,-0.6057983332718573,-1.0428518859542806,-0.9989446387918252,-0.6681653161167109,-9.345345345345345,-2.9789789789789793,-3.1471471471471464
