KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
0.7497497497497498,-1.0120120120120122,-3.950950950950951,-1.1161161161161162,-3.046046046046046,-1.3003003003003002,-3.07007007007007,-0.9639639639639643,-0.9319319319319321,-2.141141141141141,-2.5575575575575575,2.431431431431432,0.8618618618618621,0.5655655655655654,-4.51951951951952,1.2702702702702702,-0.23523523523523515,0.9739739739739743,-3.5185185185185186,1.8788788788788793,-2.269269269269269
-1.940940940940941,2.3513513513513518,-2.013013013013013,-4.351351351351351,1.5985985985985982,-0.5395395395395397,-3.766766766766767,-2.4854854854854853,1.7987987987987992,-0.8278278278278277,-2.0770770770770772,0.4534534534534531,1.7507507507507505,2.991991991991992,1.0060060060060056,0.4854854854854853,-4.023023023023023,-0.2592592592592595,-1.5005005005005003,-0.09909909909909942,-3.6306306306306304
-2.101101101101101,-3.934934934934935,2.95995995995996,0.01301301301301283,-4.127127127127127,-2.4214214214214214,2.95995995995996,-1.6366366366366365,-1.6766766766766765,-4.87987987987988,-2.109109109109109,1.4464464464464468,-1.5965965965965965,1.1261261261261257,-1.3643643643643641,-3.6546546546546548,-2.4694694694694697,1.7587587587587592,1.6146146146146148,-0.9239239239239243,-2.2212212212212212
1.398398398398398,0.3493493493493496,-4.407407407407407,-2.093093093093093,-3.2622622622622623,-4.327327327327327,2.7437437437437433,0.01301301301301283,-0.8998998998998999,0.6456456456456454,-3.9029029029029028,-4.151151151151151,-3.014014014014014,-1.1001001001001,-1.884884884884885,-4.935935935935936,0.6776776776776776,-1.1561561561561562,2.047047047047047,-1.5725725725725725,-1.9489489489489489
1.158158158158158,1.1741741741741745,-1.7727727727727727,-2.893893893893894,-3.4224224224224224,-0.6116116116116119,-3.4384384384384385,-0.17117117117117076,-4.91991991991992,-1.5565565565565564,1.606606606606607,-4.967967967967968,-1.3643643643643641,-2.1571571571571573,-3.2542542542542545,2.1591591591591595,-3.5025025025025025,0.3253253253253252,-0.7877877877877877,2.103103103103103,0.39739739739739743
-0.5955955955955954,-2.685685685685686,-4.351351351351351,-4.423423423423423,-1.5485485485485486,-0.36336336336336306,0.9019019019019021,-1.5165165165165164,-0.4754754754754753,2.223223223223223,2.951951951951952,-0.5875875875875876,-2.1971971971971973,-4.951951951951952,-4.7997997997998,-1.3483483483483485,2.6236236236236232,-0.6036036036036032,-2.3653653653653652,-0.17917917917917947,1.1821821821821823
-2.981981981981982,-2.98998998998999,1.9429429429429428,-3.7187187187187187,0.21321321321321296,1.4144144144144146,2.6476476476476476,-4.935935935935936,-1.5325325325325325,2.055055055055055,-2.3973973973973974,-2.3573573573573574,2.2472472472472473,1.7587587587587592,-1.3483483483483485,0.11711711711711725,-1.964964964964965,-0.9719719719719722,2.343343343343343,-0.9559559559559556,-0.93993993993994
-2.205205205205205,1.3743743743743746,-3.198198198198198,1.3743743743743746,-0.6436436436436432,-4.7357357357357355,-2.6936936936936937,-2.3173173173173174,-3.158158158158158,2.1511511511511507,2.6556556556556554,-0.2512512512512517,2.71971971971972,-4.367367367367367,-1.940940940940941,0.42942942942942963,0.9659659659659656,-2.981981981981982,1.2942942942942945,-2.2212212212212212,-0.3713713713713718
2.2792792792792795,-0.17917917917917947,0.6296296296296298,0.3493493493493496,0.04504504504504503,-2.5015015015015014,1.5025025025025025,-2.645645645645646,0.3173173173173174,-0.6756756756756754,0.8138138138138142,-4.463463463463463,2.7437437437437433,2.8238238238238242,-4.903903903903904,-0.3073073073073074,2.9839839839839843,-4.223223223223223,-3.4544544544544546,-3.6306306306306304,1.606606606606607
-4.375375375375375,1.854854854854855,-0.4354354354354353,-0.1231231231231229,-3.054054054054054,-2.4374374374374375,-2.82982982982983,1.2062062062062058,0.6216216216216219,-0.9639639639639643,-0.6836836836836833,-0.4514514514514518,0.0690690690690694,-1.3243243243243241,0.2852852852852852,-3.3823823823823824,-3.5585585585585586,0.5735735735735732,-3.8708708708708706,1.5985985985985982,2.8478478478478477
-2.165165165165165,2.5275275275275275,0.43743743743743746,0.2852852852852852,-1.4604604604604603,0.46946946946946966,-0.0910910910910907,2.8558558558558556,-1.6606606606606609,0.661661661661662,-0.13113113113113073,-2.6936936936936937,-0.5075075075075075,-1.5325325325325325,-2.5095095095095097,0.4454454454454453,-0.7957957957957955,1.726726726726727,-1.940940940940941,1.4704704704704703,0.6456456456456454
-1.7167167167167166,0.3573573573573574,2.7677677677677677,2.5195195195195197,-4.591591591591592,2.95995995995996,2.295295295295295,-1.9569569569569571,2.951951951951952,0.6216216216216219,-2.8378378378378377,-1.2922922922922924,0.30930930930930955,0.27727727727727736,-2.285285285285285,-1.7647647647647648,-0.9559559559559556,2.543543543543543,0.37337337337337306,0.8778778778778777,-1.6286286286286287
2.023023023023023,-3.4304304304304303,1.3423423423423424,-2.6616616616616615,0.7177177177177176,2.7677677677677677,2.8238238238238242,2.183183183183183,-0.03503503503503502,0.9419419419419421,-1.6366366366366365,1.6146146146146148,0.5495495495495497,1.0060060060060056,1.9269269269269271,2.631631631631632,-2.037037037037037,-3.022022022022022,1.3503503503503502,-3.9029029029029028,-1.7167167167167166
-2.5815815815815815,-0.22722722722722732,-1.7327327327327327,-3.166166166166166,2.3753753753753752,2.5195195195195197,-0.3073073073073074,-1.2362362362362362,2.9759759759759756,2.183183183183183,-4.335335335335335,0.5255255255255253,-4.191191191191191,-3.726726726726727,0.8698698698698699,-0.45945945945945965,-4.1991991991991995,-3.3823823823823824,2.6956956956956954,0.8458458458458455,2.0790790790790794
0.2212212212212208,1.358358358358358,-0.5075075075075075,-2.981981981981982,-1.924924924924925,-4.1991991991991995,-2.5655655655655654,-4.463463463463463,-3.5105105105105103,1.9829829829829828,1.118118118118118,1.3503503503503502,-0.1231231231231229,0.3013013013013017,-2.3813813813813813,-1.8288288288288288,-2.6056056056056054,2.0710710710710707,1.5985985985985982,1.8628628628628627,-4.503503503503503
2.1671671671671673,-2.4054054054054053,0.1651651651651651,0.0690690690690694,-4.263263263263263,1.7027027027027026,-2.349349349349349,-1.860860860860861,-3.886886886886887,-1.1961961961961962,0.4214214214214218,-1.9329329329329328,0.781781781781782,0.6936936936936933,-4.807807807807808,-2.045045045045045,-1.6046046046046047,2.2872872872872874,0.12512512512512508,-0.771771771771772,-3.6386386386386387
-4.511511511511512,-0.4034034034034031,0.4534534534534531,-1.4764764764764764,0.39739739739739743,-4.647647647647648,1.7347347347347348,0.7577577577577577,1.5505505505505504,-2.2212212212212212,-4.303303303303303,0.2292292292292295,-3.8228228228228227,-2.109109109109109,0.5895895895895897,-0.07507507507507505,-0.6676676676676676,-1.2602602602602602,-0.3713713713713718,-3.5985985985985987,-1.4604604604604603
-1.2922922922922924,2.0310310310310307,-3.038038038038038,-3.918918918918919,-4.471471471471472,2.7037037037037033,0.4454454454454453,-1.8288288288288288,-4.727727727727728,-1.1881881881881884,-3.5345345345345347,0.49349349349349314,0.10110110110110071,-2.5175175175175175,1.9589589589589593,-2.7017017017017015,-3.998998998998999,2.8878878878878878,-0.42742742742742745,2.3273273273273274,1.158158158158158
-1.6366366366366365,-4.887887887887888,-3.6626626626626626,-2.1571571571571573,-4.671671671671672,-3.6786786786786787,-4.991991991991992,1.9989989989989994,-1.244244244244244,0.8218218218218221,-3.798798798798799,-4.911911911911912,-0.691691691691692,-3.1341341341341344,-0.22722722722722732,2.1511511511511507,-0.9239239239239243,-2.5175175175175175,0.05305305305305286,0.01301301301301283,-2.6616616616616615
-4.335335335335335,-0.4754754754754753,0.6936936936936933,0.6856856856856854,-4.383383383383383,-0.8358358358358355,-0.651651651651652,-3.686686686686687,2.423423423423423,-2.853853853853854,-0.9479479479479478,-2.725725725725726,0.9979979979979978,-4.75975975975976,0.4534534534534531,-3.4144144144144146,2.3273273273273274,-4.063063063063063,0.8378378378378377,-2.8618618618618616,-4.5275275275275275
-2.4614614614614614,1.886886886886887,-0.2512512512512517,2.263263263263263,-4.4874874874874875,-0.7077077077077076,0.5575575575575575,-4.687687687687688,-1.06006006006006,-2.5495495495495497,-2.093093093093093,1.3263263263263267,-1.5565565565565564,1.2222222222222223,0.061061061061060684,-3.982982982982983,1.3263263263263267,0.6856856856856854,0.1971971971971973,2.295295295295295,1.7827827827827827
0.23723723723723733,-4.183183183183183,-4.7357357357357355,-1.4204204204204203,-4.935935935935936,1.7187187187187183,1.846846846846847,-2.853853853853854,2.015015015015015,0.26926926926926953,1.03003003003003,-4.263263263263263,1.1661661661661658,2.6636636636636633,2.4554554554554553,2.0390390390390394,-2.4374374374374375,1.7747747747747749,-3.846846846846847,-0.13113113113113073,-0.9559559559559556
0.5175175175175175,-1.2682682682682684,-2.645645645645646,-1.0680680680680679,1.198198198198198,0.6936936936936933,-2.86986986986987,1.238238238238238,1.3023023023023024,1.2622622622622623,-4.367367367367367,1.11011011011011,-0.651651651651652,0.7737737737737742,0.20520520520520513,-3.158158158158158,-3.086086086086086,-1.860860860860861,1.7907907907907905,2.791791791791792,-2.805805805805806
0.5015015015015019,0.7497497497497498,-2.805805805805806,-0.5795795795795797,2.83983983983984,-0.8838838838838843,-1.980980980980981,1.974974974974975,-1.1001001001001,-1.3723723723723724,2.4874874874874875,1.5265265265265269,-0.6436436436436432,-2.245245245245245,-2.725725725725726,-3.046046046046046,2.2472472472472473,-1.964964964964965,-3.566566566566567,-2.4694694694694697,1.0380380380380378
-4.991991991991992,0.6376376376376376,0.18918918918918948,1.0060060060060056,-3.694694694694695,-3.2222222222222223,-2.4854854854854853,-2.925925925925926,-4.047047047047047,1.4544544544544546,-1.876876876876877,-1.6126126126126126,1.07007007007007,-2.5255255255255253,-1.244244244244244,0.5015015015015019,-2.5095095095095097,-3.8308308308308305,1.3423423423423424,-0.2192192192192195,-1.5485485485485486
0.17317317317317293,0.7737737737737742,-0.03503503503503502,-2.4374374374374375,-0.7557557557557555,-1.0680680680680679,-1.2282282282282284,2.0870870870870872,0.9979979979979978,-2.125125125125125,-1.5245245245245247,2.391391391391392,1.3263263263263267,2.7677677677677677,-2.6136136136136137,2.67967967967968,-0.7237237237237233,-3.806806806806807,1.7507507507507505,-0.05105105105105068,-1.0280280280280278
-2.6056056056056054,-0.33133133133133175,-2.029029029029029,-1.1801801801801801,1.118118118118118,-3.7107107107107105,-1.6926926926926926,2.8958958958958956,-4.967967967967968,-4.3993993993994,0.8938938938938943,1.7107107107107105,1.686686686686687,-4.55955955955956,-1.0520520520520522,-4.67967967967968,0.9339339339339343,-4.119119119119119,1.318318318318318,-2.94994994994995,-0.9719719719719722
-1.0520520520520522,-2.893893893893894,-3.4704704704704703,1.7427427427427427,-2.205205205205205,0.029029029029029374,-3.6546546546546548,-1.5325325325325325,-0.771771771771772,0.029029029029029374,-0.7077077077077076,-0.3793793793793796,2.8238238238238242,-0.8198198198198199,-1.740740740740741,-1.3403403403403402,-3.918918918918919,-4.823823823823824,-2.101101101101101,-4.271271271271271,-3.1021021021021022
1.2702702702702702,1.1661661661661658,-2.6056056056056054,-3.11011011011011,0.1971971971971973,-1.2202202202202201,-0.8278278278278277,-3.4384384384384385,0.005005005005005003,0.9979979979979978,2.263263263263263,0.18118118118118076,-0.93993993993994,-3.238238238238238,-1.5965965965965965,-4.663663663663663,-2.98998998998999,0.8218218218218221,-3.798798798798799,-4.791791791791792,1.238238238238238
1.974974974974975,-1.940940940940941,-0.9559559559559556,-1.5965965965965965,0.5735735735735732,1.806806806806807,-1.5165165165165164,-3.6226226226226226,1.4144144144144146,2.583583583583583,2.95995995995996,0.9979979979979978,2.143143143143143,-1.7247247247247248,0.8058058058058055,1.934934934934935,-2.6776776776776776,-2.0770770770770772,-4.703703703703704,2.9759759759759756,-1.9729729729729728
-0.691691691691692,-2.66966966966967,-3.1341341341341344,-3.6626626626626626,-2.645645645645646,-0.2912912912912917,1.198198198198198,-0.9239239239239243,-4.151151151151151,-2.2532532532532534,2.9279279279279278,-0.5235235235235232,-2.941941941941942,-3.15015015015015,2.1991991991991995,-0.20320320320320295,2.0310310310310307,0.741741741741742,-2.725725725725726,-0.8278278278278277,-0.9079079079079078
-3.9029029029029028,-0.1231231231231229,2.3193193193193196,-0.5395395395395397,0.46946946946946966,-1.3963963963963963,2.5995995995995997,-2.725725725725726,-3.2542542542542545,2.783783783783784,-4.535535535535535,-1.164164164164164,-0.4114114114114118,1.5585585585585582,0.23723723723723733,-2.645645645645646,0.7337337337337333,0.0370370370370372,-4.807807807807808,-4.431431431431432,2.1191191191191194
2.1111111111111107,-0.8758758758758756,-0.09909909909909942,-2.685685685685686,0.8218218218218221,-2.4134134134134135,-1.740740740740741,-0.5715715715715719,0.5175175175175175,2.047047047047047,-0.4514514514514518,-0.5075075075075075,-2.021021021021021,2.751751751751752,2.8478478478478477,-3.358358358358358,0.005005005005005003,-1.6926926926926926,-2.3973973973973974,2.671671671671672,-3.966966966966967
-0.6596596596596598,-2.125125125125125,0.5335335335335332,-0.10710710710710725,1.0060060060060056,-4.871871871871872,-4.103103103103103,-2.5415415415415414,-2.6136136136136137,-2.149149149149149,1.6306306306306304,-1.3643643643643641,-3.6306306306306304,-3.998998998998999,1.4064064064064068,-0.9319319319319321,-0.03503503503503502,-3.646646646646647,1.2222222222222223,-4.311311311311311,-1.4764764764764764
-2.901901901901902,2.95995995995996,-3.5185185185185186,0.9739739739739743,-0.4514514514514518,-3.198198198198198,-3.2142142142142145,-2.4134134134134135,-1.3883883883883885,-2.8378378378378377,1.6546546546546548,-0.13913913913913944,2.7277277277277276,-1.860860860860861,-3.7107107107107105,-0.10710710710710725,-3.4384384384384385,-1.5885885885885886,-4.767767767767768,-3.6386386386386387,-1.2522522522522523
-2.4134134134134135,0.6856856856856854,0.8458458458458455,-3.7827827827827827,-1.844844844844845,-4.887887887887888,-1.820820820820821,0.6136136136136132,0.8698698698698699,-0.16316316316316293,0.8858858858858856,-1.244244244244244,-3.6546546546546548,-0.1231231231231229,2.6876876876876876,-4.671671671671672,2.183183183183183,2.463463463463463,-1.2762762762762763,-1.884884884884885,-4.247247247247247
-1.2602602602602602,-2.205205205205205,-0.9239239239239243,-0.6276276276276276,2.543543543543543,2.5595595595595597,-0.9719719719719722,-4.607607607607608,-1.4204204204204203,0.8698698698698699,-2.4374374374374375,-4.143143143143143,-3.398398398398398,2.6556556556556554,-2.2132132132132134,-0.9879879879879878,1.9189189189189193,-4.055055055055055,-3.2862862862862863,-2.925925925925926,1.8388388388388393
2.231231231231231,-1.9729729729729728,2.015015015015015,-4.071071071071071,-0.9639639639639643,0.5095095095095097,-2.5015015015015014,0.37337337337337306,2.751751751751752,-4.791791791791792,2.143143143143143,0.6456456456456454,1.9909909909909906,-1.3003003003003002,2.5595595595595597,1.118118118118118,-3.8308308308308305,-3.3423423423423424,2.1591591591591595,2.7037037037037033,2.551551551551552
1.886886886886887,1.7427427427427427,-3.4064064064064064,2.3273273273273274,-0.5395395395395397,-4.7757757757757755,-1.3643643643643641,1.4224224224224224,2.6156156156156154,-3.054054054054054,-4.231231231231231,-2.349349349349349,0.7737737737737742,0.4534534534534531,-2.3893893893893896,-2.6776776776776776,-1.8288288288288288,-0.9559559559559556,0.6696696696696698,-0.21121121121121078,2.8958958958958956
-1.5885885885885886,-1.2522522522522523,2.911911911911912,-2.4614614614614614,-2.5495495495495497,-4.079079079079079,-4.231231231231231,-0.9719719719719722,-2.349349349349349,-1.084084084084084,-0.36336336336336306,-1.5565565565565564,1.6946946946946948,-2.82982982982983,-1.7967967967967966,-0.6676676676676676,1.6786786786786783,0.10910910910910943,2.4874874874874875,-3.7187187187187187,1.5345345345345347
