Time,What_calc,Method_info,model,tol,solver,N_param_fixed,chunk_size
1.7152856312,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
3.0821026856,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.7719783486,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.1079189842000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.7165794232000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.9971346,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.9048306028,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.146754676,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.7332530002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
3.0041943200000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.8695684548,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.1479106548,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.7263635242,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
3.0504729167999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.8278878452,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.165182096,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.7607141752,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
3.0181293207999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.8556371398,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,Default
2.1537386748,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,24,1
1.7047772639999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.9843682834,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.7929409887999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.0974527638000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.7232263598,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.9873855978,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.8649914066000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.0939942094000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.7051832136000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.8835370228,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.8603694145999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.061674653,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.7206241505999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.9632663564,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.8421825822000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.0700187726,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.7682265002000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.9789107903999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.8447492776,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.1058090252,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.7430356426000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.9675914243999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.8724819278000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.1264674646,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.7760405764000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.9408856715999994,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.8752726034000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.0951021493999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.8103501428000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.9807387750000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.8586698382000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.0963556309999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.7077181788,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.9756287804,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.920464728,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.0361812582,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.7744655364,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
3.034833481,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.8398295756,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,Default
2.1214366752000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,25,1
1.6972763827999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.9748834576,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7361716829999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.0144342658,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.769594561,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.8681898626,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.8627445640000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.0036154562,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7841275566,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.902548883,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.8264539595999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.0621364493999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7609272489999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.8503868332,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7629177714000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
1.9841798873999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7470233516,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.9822151775999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.8619207426,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.1270849685999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7563782631999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.953546698,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.852499672,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.0637297782,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7209415982,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.8846192410000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7883116112,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
1.9970442536,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.678248035,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.8670390418000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.6524397384,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
1.988677016,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7333571614,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.9015266420000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7279413018,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.03412169,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7224407018,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.8857850358,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7539765498000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,Default
2.0195388438000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,26,1
1.7308276744,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.8314980978,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.8852064158000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
1.9793034455999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.8051551402000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.8349811245999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.8803305326,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.0200443734,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.7336978057999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.827038906,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.8721195951999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
1.9829850804000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.7187430562,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.8101875084,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.8119827867999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
1.980730115,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.724844375,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.8979410402,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.7843812908,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.0706978840000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.7629096822,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.9095268942,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.8666517408,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.1237614902,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.6831063843999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.9394763792,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.9165623799999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.7800074898,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.716672896,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.8789275085999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.8833999664,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.0154570724000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.7728086358,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.8006606206,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.8960876626,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.0445632544000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.7699481764000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
2.8852944345999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.8560073746,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,Default
1.9841974858,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,27,1
1.0377493786,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.7853205618,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.04630995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
1.9774180231999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0276944176,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.8086586888,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.1094310946000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
1.9798721636,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0583478471999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.7920101808,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0917550223999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
1.9698506482,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0451189162,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.8133290128,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0848206452,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.0145122215999995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0181312282000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.758320463,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0569630921999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
1.8892532704,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.029850497,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.7851421438,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0486137724,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
1.9851168252,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0004572083999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.8436818148000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0478341418000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
1.9263518214000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0363397233999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.7433407324,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.097302302,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
1.9936024132,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0349684391999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.7718257785999993,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0688948644,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
1.9610568858000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0309125302,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
2.8453302568,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0638443144,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,Default
1.9811607346000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,28,1
1.0571550043999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.7350267525999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.1114416230000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.9336292456000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0904701246,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.7868568114,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0602876536,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.9276607821999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0576912606,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.7089606428,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.121295503,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.9236616688000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0073854837999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.7081491908,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0534586006000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.917754665,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0365198371999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.8237952734,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0689253624,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.9571517800000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0619600832,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.7606503176000006,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.1253975136,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.9543049013999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0292804104,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.7253653488000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.1331527376000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.9195280085999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
0.994014194,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.686900699,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0070792864,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.9722205172000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0614865763999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.799561532,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.1288510994,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.9514597133999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0975380844,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
2.7578404434,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.1027849986000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,Default
1.9271967921999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,29,1
1.0099372208,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
2.7522089482000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.0639562675999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
1.9363249790000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.0427154258,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
2.6521758194,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.0809740554,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
1.9000964982,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.0256166938,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
2.7368902862,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.1303920395999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
1.9272086484,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.0191536280000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
2.7044459815999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.1007190822,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
1.8985920934,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.0509499335999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
2.6680649368,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.1285512536,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
1.8969991830000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.0296794573999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
2.7316184288,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.1052266482,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
1.9275255802,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.0481601184,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
2.6779283951999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
1.1135600768,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,Default
1.9071742864,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,30,1
