Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
2.200016132,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.1673870710000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.134248226,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
3.4209682260000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
3.399146103,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
3.454164163,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
3.4348874370000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
3.430534912,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
2.180689259,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.1869045380000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.210546656,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.298694882,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.250145128,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,Default,QNDF
3.474430717,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
3.33715332,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
3.375525708,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
3.3739653420000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
3.4686115720000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,15,0,1,QNDF
2.3585493680000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.4689822080000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.374770228,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.343102949,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.3663737730000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
3.497320428,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
3.5660836070000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
3.5285931560000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
3.540968367,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
3.413522132,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
2.1706495340000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.091591389,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.157549513,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.0822973630000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.098666543,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,Default,QNDF
3.484465868,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
3.361699832,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
3.4661016370000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
3.316869026,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
3.415704196,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,16,0,1,QNDF
1.3029248660000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
1.300559092,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
1.2793010900000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
1.348056747,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
1.3294739450000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
3.4511477950000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
3.480548696,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
3.414664959,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
3.3901895740000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
3.42874034,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
1.294309167,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
1.296620759,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
1.254179249,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
1.30580885,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
1.280509625,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,Default,QNDF
3.2905430210000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
3.2945533730000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
3.291775637,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
3.253898711,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
3.290794736,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,17,0,1,QNDF
1.241452656,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.240708707,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.2138352030000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.248590265,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.206569197,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
3.266709763,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
3.245023427,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
3.387568645,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
3.2624680130000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
3.2406803920000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
1.303971403,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.25641954,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.250103213,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.303361242,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.265063397,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,Default,QNDF
3.332648995,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
3.387609968,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
3.379290579,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
3.233360284,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
3.221534799,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,18,0,1,QNDF
1.2806666100000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.301942654,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.2866143700000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.34409335,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.268764792,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
3.342195578,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
3.3429837740000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
3.2579353600000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
3.3658345040000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
3.298841126,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
1.284408288,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.3062865430000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.27666093,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.310716636,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.26669856,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,Default,QNDF
3.3158092260000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
3.275129682,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
3.297076971,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
3.3396663440000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
3.3421431310000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,19,0,1,QNDF
1.1816908510000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
1.2147829170000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
1.248156815,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
1.233380957,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
1.24757742,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
3.090724906,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
3.1415974920000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
3.1053593050000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
3.201254436,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
3.244211146,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
1.1519508090000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
1.2246395730000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
1.210302425,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
1.200287117,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
1.2080700800000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,Default,QNDF
3.138523964,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
3.0679377380000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
3.17802936,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
3.0489167050000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
3.069793825,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,20,0,1,QNDF
1.165743814,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.2576336830000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.2440405490000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.264089036,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.2523312290000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
3.1659327630000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
3.0556315880000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
3.060896381,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
3.105097841,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
3.0648681370000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
1.24237661,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.27484177,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.270653314,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.301084488,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.237092169,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,Default,QNDF
3.046862271,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
3.1036994740000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
3.189237577,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
3.1855339320000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
3.1452448090000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,21,0,1,QNDF
1.190016109,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.233870456,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.14693354,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.182774256,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.169666252,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
3.11338156,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
3.033216501,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
3.101048269,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
2.998999732,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
3.1004910170000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
1.2481793810000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.2870709230000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.187181477,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.236180097,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.178359347,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,Default,QNDF
3.077206862,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
3.008363782,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
3.0365667170000004,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
2.9966485030000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
2.970146418,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,22,0,1,QNDF
1.1704383200000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.202127015,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.133387351,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.211809115,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.1926235760000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
3.1030933210000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
2.9522200830000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
3.1319584920000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
3.1255587240000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
3.14272858,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
1.167629857,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.178067766,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.165176762,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.217185036,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.181241916,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,Default,QNDF
2.9852837180000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
2.9828837640000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
2.8278297610000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
2.868337022,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
2.910713791,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,23,0,1,QNDF
1.95827609,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.983159236,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.79905266,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.755639951,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.857314734,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
3.002165257,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.152482807,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.2310634400000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.1151339360000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.161515415,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,1,QNDF
1.7066881530000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.7852483000000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.6557559960000001,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.706559683,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.700829723,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,Default,QNDF
2.9405281270000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,1,QNDF
2.923077741,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,1,QNDF
2.8589506780000002,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,1,QNDF
2.8212291730000003,Gradient,ForwardDiff,Fewer_parammodel_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,24,0,1,QNDF
