Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.892097585,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,18,QNDF
0.905866594,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,19,QNDF
0.9444747670000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,19,QNDF
0.874948948,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,19,QNDF
0.9168585770000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,19,QNDF
0.887575297,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,19,QNDF
0.929716858,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,20,QNDF
0.934097214,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,20,QNDF
0.9288907240000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,20,QNDF
0.9772331190000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,20,QNDF
0.9046035120000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,20,QNDF
0.9498157610000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,21,QNDF
0.9978459070000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,21,QNDF
0.9489228420000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,21,QNDF
0.92769564,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,21,QNDF
0.9813060060000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,21,QNDF
0.9361748980000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,22,QNDF
0.973635486,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,22,QNDF
0.919205958,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,22,QNDF
0.9279529270000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,22,QNDF
0.9814919150000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,22,QNDF
1.4758699350000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,23,QNDF
1.5676460920000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,23,QNDF
1.5485217450000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,23,QNDF
1.575975737,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,23,QNDF
1.520970882,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,23,QNDF
1.5418619990000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,24,QNDF
1.523722618,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,24,QNDF
1.506381712,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,24,QNDF
1.578742128,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,24,QNDF
1.537569299,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,24,QNDF
0.8467882400000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,25,QNDF
0.898895203,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,25,QNDF
0.8377520860000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,25,QNDF
0.841374095,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,25,QNDF
0.866658479,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,25,QNDF
0.842702807,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,26,QNDF
0.925858543,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,26,QNDF
0.8456480110000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,26,QNDF
0.8406873450000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,26,QNDF
0.8822173440000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,26,QNDF
0.828322556,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,27,QNDF
0.901575534,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,27,QNDF
0.863768093,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,27,QNDF
0.8410562170000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,27,QNDF
0.917475871,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,24,27,QNDF
1.3388749770000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,Default,QNDF
1.3409658290000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,Default,QNDF
1.305586699,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,Default,QNDF
1.355752115,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,Default,QNDF
1.30099523,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,Default,QNDF
3.904530904,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,1,QNDF
3.8563379780000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,1,QNDF
3.808589087,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,1,QNDF
3.8045385190000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,1,QNDF
3.7624324510000005,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,1,QNDF
2.118323401,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,2,QNDF
2.0625898080000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,2,QNDF
2.100630566,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,2,QNDF
2.0795737350000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,2,QNDF
2.129418234,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,2,QNDF
1.587076646,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,3,QNDF
1.643985124,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,3,QNDF
1.658041818,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,3,QNDF
1.6044568570000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,3,QNDF
1.642927052,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,3,QNDF
1.5924718230000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,4,QNDF
1.645774062,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,4,QNDF
1.6448498950000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,4,QNDF
1.5908024980000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,4,QNDF
1.595480363,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,4,QNDF
1.4508768380000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,5,QNDF
1.4116983300000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,5,QNDF
1.4731857910000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,5,QNDF
1.457590379,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,5,QNDF
1.52460306,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,5,QNDF
1.516873066,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,6,QNDF
1.4612324680000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,6,QNDF
1.4946398600000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,6,QNDF
1.468925948,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,6,QNDF
1.4436008880000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,6,QNDF
1.2402782890000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,7,QNDF
1.192337036,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,7,QNDF
1.304393479,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,7,QNDF
1.218276415,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,7,QNDF
1.2483418990000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,7,QNDF
1.632910579,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,8,QNDF
1.5644645990000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,8,QNDF
1.6020336540000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,8,QNDF
1.556172475,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,8,QNDF
1.604535075,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,8,QNDF
1.2834811430000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,9,QNDF
1.289539954,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,9,QNDF
1.2339759650000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,9,QNDF
1.3338304090000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,9,QNDF
1.2401190260000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,9,QNDF
1.427596128,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,10,QNDF
1.4729849140000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,10,QNDF
1.43509188,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,10,QNDF
1.463964065,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,10,QNDF
1.4297578290000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,10,QNDF
1.466159562,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,11,QNDF
1.4540721,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,11,QNDF
1.417538988,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,11,QNDF
1.4993418840000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,11,QNDF
1.4534634080000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,11,QNDF
2.384890028,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,12,QNDF
2.3494955120000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,12,QNDF
2.2972536860000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,12,QNDF
2.3728207080000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,12,QNDF
2.3093219130000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,12,QNDF
1.269475413,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,13,QNDF
1.193014331,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,13,QNDF
1.297847838,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,13,QNDF
1.2442874080000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,13,QNDF
1.294098451,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,13,QNDF
1.2346593060000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,14,QNDF
1.1905995120000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,14,QNDF
1.2764421220000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,14,QNDF
1.1676313440000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,14,QNDF
1.222611131,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,14,QNDF
1.647344098,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,15,QNDF
1.612084096,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,15,QNDF
1.629940144,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,15,QNDF
1.563735043,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,15,QNDF
1.6385724320000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,15,QNDF
1.648755811,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,16,QNDF
1.603880969,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,16,QNDF
1.6759494560000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,16,QNDF
1.556397357,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,16,QNDF
1.6078564690000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,16,QNDF
1.282203856,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,17,QNDF
1.2985458970000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,17,QNDF
1.282885124,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,17,QNDF
1.2960104490000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,17,QNDF
1.262680347,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,17,QNDF
1.2967743930000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,18,QNDF
1.3350625070000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,18,QNDF
1.310584293,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,18,QNDF
1.313825081,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,18,QNDF
1.272038443,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,18,QNDF
1.4594569620000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,19,QNDF
1.4808369620000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,19,QNDF
1.438574629,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,19,QNDF
1.5067828460000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,19,QNDF
1.429108054,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,19,QNDF
1.4367116750000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,20,QNDF
1.4662758200000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,20,QNDF
1.4207009970000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,20,QNDF
1.4634954800000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,20,QNDF
1.440283526,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,20,QNDF
1.445905865,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,21,QNDF
1.455853678,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,21,QNDF
1.3737027560000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,21,QNDF
1.45512971,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,21,QNDF
1.433210542,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,21,QNDF
1.4731333990000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,22,QNDF
1.4921324530000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,22,QNDF
1.41241049,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,22,QNDF
1.4683875590000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,22,QNDF
1.411346907,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,22,QNDF
2.335720289,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,23,QNDF
2.430130278,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,23,QNDF
2.2965320250000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,23,QNDF
2.3770860550000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,23,QNDF
2.348025642,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,23,QNDF
2.292587986,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,24,QNDF
2.320694388,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,24,QNDF
2.318507425,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,24,QNDF
2.33653775,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,24,QNDF
2.349850796,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,24,QNDF
1.303718879,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,25,QNDF
1.3674091620000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,25,QNDF
1.3149941470000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,25,QNDF
1.390498167,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,25,QNDF
1.336850571,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,25,QNDF
1.318581403,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,26,QNDF
1.4059851330000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,26,QNDF
1.3513039050000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,26,QNDF
1.3249571470000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,26,QNDF
1.327346651,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,26,QNDF
1.28903506,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,27,QNDF
1.34718655,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,27,QNDF
1.280021088,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,27,QNDF
1.332460793,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,27,QNDF
1.277372929,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,25,27,QNDF
1.187848323,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,Default,QNDF
1.2450199990000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,Default,QNDF
1.2031763500000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,Default,QNDF
1.203583858,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,Default,QNDF
1.233589669,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,Default,QNDF
3.503969177,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,1,QNDF
3.4956490340000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,1,QNDF
3.5215391580000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,1,QNDF
3.4882413050000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,1,QNDF
3.4683361030000004,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,1,QNDF
1.952656587,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,2,QNDF
1.98584829,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,2,QNDF
1.925773954,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,2,QNDF
2.0079623580000003,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,2,QNDF
1.9808037820000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,2,QNDF
1.5071425280000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,3,QNDF
1.5035132070000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,3,QNDF
1.4860772580000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,3,QNDF
1.463676639,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,3,QNDF
1.5415756930000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,3,QNDF
1.476072601,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,4,QNDF
1.471510332,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,4,QNDF
1.446359772,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,4,QNDF
1.4351087880000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,4,QNDF
1.4098290990000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,4,QNDF
1.3983962140000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,5,QNDF
1.395216706,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,5,QNDF
1.37186892,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,5,QNDF
1.405014862,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,5,QNDF
1.3573329360000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,5,QNDF
1.387867113,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,6,QNDF
1.3012759360000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,6,QNDF
1.372814688,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,6,QNDF
1.3901241450000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,6,QNDF
1.365314249,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,6,QNDF
1.1006236090000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,7,QNDF
1.129715281,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,7,QNDF
1.08478596,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,7,QNDF
1.1090405600000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,7,QNDF
1.091266824,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,7,QNDF
1.4853920280000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,8,QNDF
1.398544283,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,8,QNDF
1.419874616,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,8,QNDF
1.3582920790000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,8,QNDF
1.485138507,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,8,QNDF
1.1827105290000002,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,9,QNDF
1.2386055820000001,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,9,QNDF
1.2051609,Gradient,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,0,26,9,QNDF
