Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.0021251010000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001696681,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0005275000000000001,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000497788,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0005090030000000001,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00049887,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000499241,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000494738,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000503156,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000556395,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000500124,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.003335774,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0032170270000000003,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0032453760000000003,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0032148570000000002,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0031832220000000003,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0032083230000000003,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0031726140000000002,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.003249469,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.003254327,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0031990800000000004,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0034610620000000004,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0033761850000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0033114420000000004,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.003280509,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0032980920000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.003280672,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0032985180000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0033160010000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.003302887,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0032519750000000003,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000185834,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00014635400000000002,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00014478,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000139374,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000170544,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00015264,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000177819,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000153566,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00015244500000000002,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000142273,Cost,Standard,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0009904080000000001,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001024808,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001004141,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0010106100000000001,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0009933300000000002,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001000425,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0009730450000000001,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0010007780000000001,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00100625,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0010394080000000001,Gradient,ForwardDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0011863350000000002,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0012004560000000001,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0011704340000000001,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0011859770000000002,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0011748940000000001,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0011577800000000002,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0011592500000000001,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001169225,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001199214,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001154875,Gradient,ForEq_AutoDiff,model_Bruno_JExpBot2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000873582,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0008796790000000001,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0008653860000000001,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0008432860000000001,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0008506900000000001,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000846871,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000850046,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0008555390000000001,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000878291,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000846582,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007000796,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0069278460000000005,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.006911774000000001,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.006875246000000001,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.006865836,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.006854103,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00687392,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0068754440000000005,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.006864228,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.006829092,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.009282498,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007548786,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007177287,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007127535000000001,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007058878,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0070193980000000005,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00701646,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.006980442000000001,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0069677210000000005,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.006983126,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000935941,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0009553140000000001,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008989960000000001,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0008708510000000001,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000870064,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000873727,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000895142,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002468876,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0013260840000000002,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000874402,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005354453,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005405633,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005343376,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005270807000000001,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005261931,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005213436,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005215713,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005255109,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005187589,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005213206000000001,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005721538,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0061122120000000005,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0057110400000000006,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005726681,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005671439,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005686501,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005672309,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005680748,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005611526,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.005910687,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0020450110000000002,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00024414200000000004,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000121008,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000117546,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000113059,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000115036,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00011329100000000001,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000113733,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000113221,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000135399,Cost,Standard,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0010769380000000002,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001084745,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001062566,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00108927,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001084858,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00106936,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001079684,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001078018,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00107532,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001078399,Gradient,ForwardDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001177092,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001189252,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001160027,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001172183,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001191554,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001151101,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001158116,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001177859,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0012013100000000001,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.001153179,Gradient,ForEq_AutoDiff,model_Crauste_CellSystems2017,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00366912,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0036424760000000004,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0036477840000000003,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.004185348,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0036887870000000002,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.003675896,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.003646596,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0039058350000000003,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.003608347,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.003619708,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.027400332000000003,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.027276025000000002,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.027230938000000003,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.027238513000000002,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.027315871000000002,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.027198756,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.027309613000000003,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.027246327,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.031095283,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.027652004,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.040849238,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.040833247,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.040814799000000006,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.040865544000000004,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.040766712000000004,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.041219646000000006,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.040927559,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.041137952000000005,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.040846931,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.047147257000000005,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.002648479,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.003921552,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002600273,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002569435,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002587087,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002575492,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.002765867,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00257493,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0025719270000000003,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0025998780000000003,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019178424,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019159396000000002,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019196241000000003,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019192757,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019011260000000002,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019113949,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019105799,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019242283000000002,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.018983702,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.019061702,Gradient,ForwardDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009058187,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009192361000000001,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009085616000000001,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009204102,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009263464,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009138117000000001,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009144783,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009071305,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.009091124,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00903497,Gradient,ForEq_AutoDiff,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,QNDF
0.004355348,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.004017401,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005584029000000001,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.004043931000000001,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.004004181,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.004227521000000001,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00470566,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0044268580000000005,Cost,Standard,model_Elowitz_Nature2000,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
