CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd,Method_info,Model,absTol,relTol,I_parameter,solver
0.03230037583235812,0.00037413460995909764,2.5890904817728295e-6,0.5110000494772392,27.7078098459115,0.00022782302121925692,0.0024069367411519347,-0.00020203350471642077,2.3402586048556798e-5,102131.13036889315,-9929.763749843047,-2861.4853636893645,1919.1821576024809,-20.890128138737087,-9664.361829177305,-8956.374727042565,-10966.854435004423,-53707.45025075269,-84.37422803584272,-1204.392653236561,0.2406057523606589,105280.42651044703,67188.78060105807,-103612.6348675026,33.372451250205515,0.029010593445698382,-28564.913955308577,6.8467106956924875,199.96847676834636,-81750.88576522756,-10105.440921578536,-3.8980542871772284e6,-1350.9789912264512,18.41261671937794,6.84286797594524,-134360.45769355475,50.63946652083165,-95829.49066150519,15.233050382275863,0.000993202381613362,0.0028279299849948637,-0.0007143608643960896,-7.399421925885529e-6,0.00048645863627730466,-1.4123933905472628e-5,0.019139539889335724,3.6884805905596577e-7,0.005118139713708853,0.0011889762682809086,-0.007286777503821069,-0.01172626786345416,-2935.47846795019,-794.8508873604101,38.66403408733769,10.836448807215197,125.4614741821611,52.327903134444064,60.16498693262803,112.05876070874174,6.638797439055868,-6.319925188820915,100.41861854693248,-65.55640974042313,-62.46879145880827,115.76639403059383,4.289118471538563,163.00282718862954,1.7349906141649731,430.22535309248843,0.6587907548717293,6.987196648389264,-0.004292894751190675,26.606264715265986,145.4700568482509,30.39602771265269,0.15549881271230395,124.79586040590169,0.035500521901912885,38.20767263006543,0.8185963308052223,10.032265692746448,1.5988134291933889,9.662929927184042,0.4054189340503122,35.82895294886869,8.37785201517129,87.3658426503946,12.608575252108944,30603.95188448201,117217.1664853862,-2538.0171515207717,36547.92410648128,31056.395943469903,30319.157169265112,119134.00618504535,9987.84038680933,55741.35499178219,4571.968839905006,62263.776168969234,1.3087889818776926e-5,0.0011042361296474527,6.057308690634263e-6,0.0010745268550213633,1.3929777925083175e-5,0.0009973014635879665,1.709599035044943e-11,-335.29076363480164,-0.24776676776462958,-783.4640726191868,1.1625645326819978,51515.69342014145,-91197.07269677032,-141502.0580636527,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,33,Rodas4P
0.033088280123817954,0.00036986643873855883,2.5737735848425417e-6,0.5110172676827047,27.708374469336185,0.0008394570138417599,-0.0009303324802517771,0.0034697633708286007,2.343818187620252e-5,102131.1187433395,-9929.724402678745,-2861.503720987809,1919.187169974219,-20.89015636014551,-9664.361829416915,-8956.371299599308,-10966.842777429072,-53707.41918805179,-84.37432885071377,-1204.392246595928,0.24060590880299812,105280.42842649594,67188.77781208175,-103612.62812207597,33.374858507356144,0.029384440471704295,-28564.913262536065,6.8467106769710755,199.9684767729349,-81750.8857623337,-10105.440921450332,-3.89805428777023e6,-1350.97898912277,18.412616741598907,6.842868026334209,-134360.45751470287,50.63946660829885,-95829.49066084865,15.233050249541192,0.000993191565483483,0.0028279562323027655,-0.0007143448930331392,-7.374466638270495e-6,0.0004864733242340493,-1.4155603519683177e-5,0.019139518563445725,3.183019745580258e-7,0.005118116628258405,0.0011889579498492715,-0.007286807901947347,-0.011726260125169368,-2935.4784684175634,-794.8508871388943,38.66403323391188,10.836448821585307,125.46147415224861,52.327903135186126,60.16498692105255,112.05876074286213,6.638797399942903,-6.319925130390726,100.41861855105113,-65.55640975731626,-62.46879153116312,115.76639398145218,4.2891184669207325,163.00282713233827,1.734990559004067,430.22535305619783,0.6587907768740038,6.987196639218557,-0.0042929135572112856,26.606264751161536,145.47005673107188,30.396027740211835,0.15549880688682935,124.79586042479255,0.0355005375864978,38.20767264476193,0.8185962918024097,10.032265765044292,1.598813442668419,9.662929886984035,0.4054188911439307,35.828953050022314,8.377851986908151,87.36584271144447,12.608575236542174,30603.95186555751,117217.16653190933,-2538.017149124053,36547.92411098088,31056.395945347445,30319.157166457582,119134.00616918324,9987.84038647051,55741.35500375809,4571.968839919362,62263.77616871972,1.3066844852114817e-5,0.0011042295705220519,6.062957892939452e-6,0.0010745869101067092,1.3933708397659558e-5,0.0009973005419240608,-1.3844430484863256e-8,-335.29076364983166,-0.24776673532220567,-783.4640737022733,1.1625645205894302,51515.69342291982,-91197.07269879359,-141502.05807912443,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,33,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,34,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,34,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,34,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,34,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,34,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,34,CVODE_BDF
-238143.86292116746,0.0009722822962540802,0.003444620485365565,-820.588590675972,-203341.57893996322,-26.753937202910578,-46759.13329928783,-0.20820327774611208,0.0001660763491738324,-5.388429208457982e7,7.274399468113392,7.274266213915223,-1.9400537860601093,-1947.2624389413836,-0.12456276381409251,257555.27089657402,20.7293520439776,-17.39849181541166,-63.778400555107766,-0.013264690290167023,-28113.553197865964,-5.37846366902146e7,235208.65289941343,5.341960488981005e7,-21.684959229741327,1.0359992967064913,-21168.089309726736,-2.8644137245414844e6,199.8748783331963,-2206.746939710423,-7.655517204846533e6,-1.2350768119585361e9,9.00532000666534,-951197.6323761564,6.157811992451514,5.716138466581566,-6.865986593663068e6,-121031.118982059,-222613.8319801918,-0.002101454390060739,-0.0008669019819050942,0.002863778358454191,5.744737031007557e-10,-0.001615777440594222,-4.291524335071994e-9,-0.0018703966946040397,-3.436006850135182e-6,0.0027575235588593516,5.3850396576971364e-5,-0.015161764510826006,-0.007258317765988392,-0.3528472552756509,-9.567907518784438e-5,-0.43353030528952274,-15529.323573469728,-5984.332069500644,-90909.24736801522,-1105.3324800083633,77153.78994373225,0.3307151960335652,15074.606554456377,0.43967222947207407,14769.517132283981,-225.16790499524828,-59877.187593005365,-6.21623744891951,174383.84814046224,1.1945247558235326,171451.92398626168,0.14658901328344967,44042.776310853726,1863.4861906964443,110421.03679830555,0.0009509591275479874,90393.17259769668,0.010728935095876987,-14847.370823013991,-38523.488695933374,102297.94836538959,0.2787767050868892,129318.62570639215,0.7084351105606624,56499.868547958285,5.869111332937368,258795.61948725814,17.34409497913155,75446.66736475434,0.04813004082561795,7.529698328984588e6,0.010818036902609525,-975037.8888400501,-4.475541108636024,1.5144436650354674e7,5.562881286006487e-7,-5.3572884239501424e7,-358277.20095971314,-23.47212957307911,-4.962278814148404e6,-0.14016205794452327,528579.8144015054,-100088.02477239569,-1768.4989489912482,478980.7997847766,257558.07742553594,-254164.9235563652,-0.6247581752385634,-1.7549879020342425,-0.0031101666023087577,-0.007780174851136548,-67753.11884940743,-8.910592781485545e6,3.6079092433522986e6,2.297168807978324e7,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,34,Rodas4P
-238152.81896895406,0.0009753386799773874,0.0034323388241995867,-814.972091971311,-203350.80545718293,-26.427856962347146,-46752.64371971435,-0.20820241955427254,0.00016016077285347283,-5.388453954809132e7,7.274856353238055,-29.870740039714047,7.036054285299267,-1947.2624261899207,-111.86989992280978,257555.27093747625,20.73749964202769,280.80135637960734,-67.06402884288077,0.176337402103251,-28123.795257556856,-5.3784804569712095e7,235422.68321949168,5.3419660765032575e7,-21.61857658055649,-36.068234863585324,-21220.03196099796,-2.8644137070092033e6,199.87487831188471,-2206.7469489219657,-7.655517223197609e6,-1.2350767906485188e9,9.005320705711487,-951197.6322071909,6.157800600989486,5.716142197897626,-6.865986593975749e6,-121031.11904627299,-222613.83207405254,-0.002106096914246444,-0.0008551391873613392,0.00287637726657905,6.219194089900649e-6,-0.0016156049397285633,6.219194089900649e-6,-0.0018669816544886844,1.0024438453772872e-5,0.002758248916864929,5.960566766566787e-5,-0.01516524193349824,-0.0072554353492874655,-0.3528388925866765,-9.151971527937951e-5,-0.4335333003212667,-15529.330588803337,-5984.328608438489,-90909.24697187071,-1105.3328176968919,77153.78995629195,0.3307221615090006,15074.60654623052,0.439685553267715,14769.51644511802,-225.1678021693175,-59877.18759068306,-6.216224542265754,174383.8481277582,1.1945240013511242,171451.9239882535,0.1465926238930482,44042.776063082994,1863.4866270992388,110421.0367983585,0.0009562010913222247,90393.17261088657,0.010716722590581498,-14847.370828550076,-38523.48870916567,102297.94836583007,0.2787851136945516,129318.62569290606,0.708430582336605,56499.86853427902,5.869105843244998,258795.61946439178,17.344102585968827,75446.66737116108,0.04813739156287461,7.529698328978133e6,0.010819842917904653,-975037.8888393001,-4.475553572074728,1.5144436650366817e7,6.219194089900649e-6,-5.35728834817321e7,-358277.2009788728,-23.47211489238633,-4.962278814157017e6,-0.14016736970893098,528579.814253938,-100088.02528174371,-1768.4986477636587,478980.799788993,257558.07744830733,-254164.92356029418,-0.6247506970994922,-1.7549818645540376,-0.0031077100190876443,-0.007770011246843361,-67753.11884872601,-8.91059278148663e6,3.6079092433645413e6,2.2971688079796247e7,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,34,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,35,CVODE_BDF
-0.005706710956735025,-27303.908849568965,-6.818698049198951e-6,-2.744766009896478e8,-8931.30382706846,-2.0072533513847172e7,-16752.782781030055,0.5059766037251442,-6.186514389396475e-6,-3.613806918403823e7,3.515892892424616e7,3.5131672158347085e7,-3.5048146536834344e7,119.53670886143588,-750068.66168128,104771.18166405705,107820.20050182201,-32.98263623291469,-1.8783135618732372,-3.2825767449394867,-1114.8323486761735,-5.7004174481324784e7,1.2688849842646902e7,-8.379469390211769e6,-29.781637254148777,-0.020864326872513973,-368058.08523074124,6.813638416398734,-1.3738636502072475e9,-344.7452682646477,-1.2592766495184107e9,266.9981081962722,0.03004534327195746,-8.104903403666443e6,6.805624273443948,-9.306521362310164e6,-128928.88238162312,-980244.128368044,22.551523850164433,-3.7157428312873985e6,-1.3885967549637277,-1.328969798817939e6,-0.0005219825885623782,-1.6112408451264442e6,-0.0001984172540655638,-397530.2154636204,-0.15555240223592787,-2.487842229051411e6,-27303.908890762523,-2.3413629384509806e7,-3.284844249161364e7,-5.67925209520928e-6,-6.699000216210784e-8,-1.1195815094310859e-5,-878507.2572610339,-5.011483898836956e6,1.6489445998854205e7,14988.146889633308,-2.1062042538350914e6,-3.9696376065127407e6,-6.378516820727235e6,-399.26612688445937,-235761.8524756827,-1.9921664459876472e6,6.503614177631828e6,4720.476442375436,-3.434210226379891e6,-12842.690233007033,6.03931671927248e7,255.41696387114973,-4.729378989086524e6,-3.203716907390494e6,1.4355320315591395e7,32.74260132410773,100081.7824649734,-60436.62238066799,-6.804211055043992e6,-2008.1264099607038,-5.259949263366325e6,-172.4093359502333,3.214039272561716e7,157.2271091013064,1.73275046246003e7,113.51591390176598,-3.0346218671071846e7,-20903.794878368644,993776.139091448,-12407.218499400307,-0.0005461112225535207,-1.0577955776792033e-5,0.0007412580311484868,5.242307997583844e-12,0.0005970560212952529,2.4548486508336296e-13,-0.0026887892630949543,0.0012748242172322772,4.978633867542746e-14,0.00017085596173026715,3.823427260211194e-12,-241291.06563475024,-4220.977252029191,-177.28264294502932,-3957.7345667803997,1248.5390499927066,-25057.424409712137,-16.672430725658373,-0.000706192846846303,-1.095759479862682e-5,-2.946190933698996,0.07972464888162904,0.0004731205523679412,-0.0003688370583147554,0.00017967326643426212,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,35,Rodas4P
