KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Method_info,Model,absTol,relTol,I_parameter,solver
-164.9844650618489,-1.2588400184513267e7,1279.1074083695023,-1.944666920561798e8,1812.7953716099441,3.0221038759028544e9,-49.45253809133624,11.509645048130793,-5.925454120037218e10,2.226998974483156e8,-1.021330370484073e12,1.0820621631829028e12,573021.8970774387,-2.790749583725126e9,-2.235170991214242e8,-1.5171878229798037,1120.3224025425116,409.38176456874737,-9.288431082819831e7,-1.5171878229798037,-3.0220698650660176e9,-119513.54156763096,-1157.0064408824533,-1154.2696861760642,-2.993213912930117e9,19.151137308972288,4.5515634689394115,-6.827345203409117,-20985.51974529892,4.5515634689394115,4.4648629258300684e7,1019.267721928049,-7.745296124018115e14,-3.9725679574469247e9,-1.7610682817848162e14,-1.4718420047605415e10,-3.3832059026860737e10,-6.432543190856796e10,-1.3987421651736314e9,-1.113907115981677e11,30.12652625283053,-9.505908061275162e14,-5.714720203439722e10,-9.492006389000834e14,30.12652625283053,-3.395714474865769e7,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,16,Rodas4P
-105.7234095414764,63.52427389472771,-65.15151514632873,-4.489906056125143,-0.006033851162552861,-0.14173707461470686,-0.0007508100253914528,0.002208162843790674,-91.27647595775522,78.91085063704539,-31.94788974887574,20.023527291218706,22.227657136020973,1.4552643915113137,0.6777116605194384,-1.6482589885808725e-9,-4.686620173438401e-8,0.015701706464053704,-8.53580253265396e-8,1.4002224988647536,0.13813444921282517,0.00031355815983686696,0.22995870299425508,-0.298429684965211,0.3086185449773525,-1.2603083876287269,-0.2188564735971822,0.22128706299462875,0.443322109985025,0.4491865716871195,-244.94835949078802,-39.5505279928998,-1.558043648213924e6,353.8680230755594,608.046504066637,500.3446833239297,-222.2786317314915,-182.222438297917,0.005490254868144799,1.8778355138120118e6,41.446489144095416,-1.5566628029287946e6,-1.6335658252772032e6,-1.5566426669880426e6,41.446491140873206,0.11918858243235339,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,17,CVODE_BDF
-105.7234095414764,63.52427389472771,-65.15151514632873,-4.489906056125143,-0.006033851162552861,-0.14173707461470686,-0.0007508100253914528,0.002208162843790674,-91.27647595775522,78.91085063704539,-31.94788974887574,20.023527291218706,22.227657136020973,1.4552643915113137,0.6777116605194384,-1.6482589885808725e-9,-4.686620173438401e-8,0.015701706464053704,-8.53580253265396e-8,1.4002224988647536,0.13813444921282517,0.00031355815983686696,0.22995870299425508,-0.298429684965211,0.3086185449773525,-1.2603083876287269,-0.2188564735971822,0.22128706299462875,0.443322109985025,0.4491865716871195,-244.94835949078802,-39.5505279928998,-1.558043648213924e6,353.8680230755594,608.046504066637,500.3446833239297,-222.2786317314915,-182.222438297917,0.005490254868144799,1.8778355138120118e6,41.446489144095416,-1.5566628029287946e6,-1.6335658252772032e6,-1.5566426669880426e6,41.446491140873206,0.11918858243235339,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,17,CVODE_BDF
-105.72340954147705,63.52427389473853,-65.15151514652206,-4.489906530593284,-0.00603385436894318,-0.14173725658644273,-0.001873387431787663,0.00220816278255881,-91.27651940393707,78.9108964699365,-31.947902206005256,20.023527011397114,22.227666665918346,1.4552650349898657,0.677711970072317,-1.7134394195812338e-8,-0.00011760847055473658,-0.31994608267777175,-2.3267775645810983e-5,1.400247408702861,0.1381346509797152,0.0003135579733503748,0.22995874137932637,-0.29842968427599337,0.30861854503142067,-1.2603088972920677,-0.2188564288933812,0.22128718607336223,0.4433221099890999,0.4491866494398435,-244.94835949079496,-39.550501467033364,-1.558043648213924e6,353.8680230755594,608.046504066637,500.3446833239297,-222.2786317314915,-182.222438297917,0.005490254868144799,1.8778355138120118e6,41.446489144095416,-1.5566628029287946e6,-1.6335658252772032e6,-1.5566426669880426e6,41.446491140873206,0.11918858243235339,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,17,CVODE_BDF
-105.72340954147705,63.52427389473853,-65.15151514652206,-4.489906530593284,-0.00603385436894318,-0.14173725658644273,-0.001873387431787663,0.00220816278255881,-91.27651940393707,78.9108964699365,-31.947902206005256,20.023527011397114,22.227666665918346,1.4552650349898657,0.677711970072317,-1.7134394195812338e-8,-0.00011760847055473658,-0.31994608267777175,-2.3267775645810983e-5,1.400247408702861,0.1381346509797152,0.0003135579733503748,0.22995874137932637,-0.29842968427599337,0.30861854503142067,-1.2603088972920677,-0.2188564288933812,0.22128718607336223,0.4433221099890999,0.4491866494398435,-244.94835949079496,-39.550501467033364,-1.558043648213924e6,353.8680230755594,608.046504066637,500.3446833239297,-222.2786317314915,-182.222438297917,0.005490254868144799,1.8778355138120118e6,41.446489144095416,-1.5566628029287946e6,-1.6335658252772032e6,-1.5566426669880426e6,41.446491140873206,0.11918858243235339,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,17,CVODE_BDF
-105.72340954147643,63.52427389465011,-65.15151514645805,-4.4898795515494,-0.00603384713307831,-0.14173706455164803,-0.0007508102906424509,0.002208162646865005,-91.2764279655808,78.91083226039521,-31.947873186573904,20.0235238735621,22.2276510932706,1.4552208252885426,0.6778803752870937,-2.8221692880827216e-10,-4.502731703389118e-8,0.015701553360896087,-8.275729800235042e-8,1.4003587520766634,0.13813439788461698,0.0003135581839451994,0.229958769722367,-0.29842969935084973,0.3086185458110331,-1.260278372949518,-0.21885642703636743,0.22128715938345972,0.4433221099816754,0.44935538457228846,-244.9483594907847,-39.5505321492364,-1.5580436482184185e6,353.8680230727309,608.0465040666573,500.3446833514,-222.2786317471909,-182.2224382978973,0.005490265453505158,1.8778355133628203e6,41.44648914409043,-1.5566628029332669e6,-1.6335658250259426e6,-1.5566426669969892e6,41.44649114086374,0.11918182743727157,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,17,Rodas4P
-105.72340955318228,63.524273871826004,-65.15151516517771,-4.490150228348339,-0.006029767550799928,-0.1417531592165406,-0.000750726362694254,0.002208152828116085,-91.27642077828978,78.91061451403415,-31.94781917440822,20.023534761991094,22.227598926935077,1.4554960543513007,0.677923815300802,0.0,-3.841175495067194e-8,0.015704028232020575,3.2590454889712913e-7,1.4006453088956459,0.13813513214453246,0.0003135486870437075,0.2299587357630477,-0.29842970277258524,0.30861851542813795,-1.2605534944321017,-0.2188564281520142,0.2212872947128009,0.44332236912960726,0.449398175257495,-244.94835879591352,-39.550707734927855,-1.5580436482100014e6,353.86802306791776,608.0465040844148,500.34468343435526,-222.2786316558041,-182.22243821641945,0.005490224055241043,1.8778355134914424e6,41.44648906095472,-1.5566628029340866e6,-1.633565825073976e6,-1.5566426669898708e6,41.44649116320153,0.1191833193883393,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,17,Rodas4P
-91.58199645490255,-92.03103093439277,-22.727273738340426,43.23151570982548,-5.01141848843715e-5,-0.006560147348035316,8.430733445778347e-7,2.7268007867953734e-9,0.1575118075471112,-0.16494488836176904,1.2659657240434066,-0.04177169572466441,-1.2167129790778666,-4.424711871413441e-5,5.092597213680712e-5,1.0107072024881345e-6,-2.6411706501650784e-12,8.605788818419544e-7,1.036965297671021e-12,2.2527184535725184e-6,0.006561677663780617,9.283063819131189e-7,0.331088664195734,-0.3984295111243456,-0.050505050505052704,-0.465768799101166,0.20763187429854105,0.40965216498471746,-0.5443322109609293,-0.39842621062142836,154.08269783534547,-312.01594219672836,149.10037807377873,329.6502099200306,383.8029615744734,601.7246801365178,-178.8020337416717,-390.9090914169762,-0.02553409226108555,83.61674236421277,41.48830169216545,1440.0358059702603,83.77810162883375,1440.0359925654943,8.550387260741207,-6.838591459608526e-5,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,18,CVODE_BDF
-91.58199645490255,-92.03103093439277,-22.727273738340426,43.23151570982548,-5.01141848843715e-5,-0.006560147348035316,8.430733445778347e-7,2.7268007867953734e-9,0.1575118075471112,-0.16494488836176904,1.2659657240434066,-0.04177169572466441,-1.2167129790778666,-4.424711871413441e-5,5.092597213680712e-5,1.0107072024881345e-6,-2.6411706501650784e-12,8.605788818419544e-7,1.036965297671021e-12,2.2527184535725184e-6,0.006561677663780617,9.283063819131189e-7,0.331088664195734,-0.3984295111243456,-0.050505050505052704,-0.465768799101166,0.20763187429854105,0.40965216498471746,-0.5443322109609293,-0.39842621062142836,154.08269783534547,-312.01594219672836,149.10037807377873,329.6502099200306,383.8029615744734,601.7246801365178,-178.8020337416717,-390.9090914169762,-0.02553409226108555,83.61674236421277,41.48830169216545,1440.0358059702603,83.77810162883375,1440.0359925654943,8.550387260741207,-6.838591459608526e-5,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,18,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,18,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,18,CVODE_BDF
-91.58199645490255,-92.03103093439368,-22.727273738363646,43.23151570750631,-5.0114191729176814e-5,-0.006560147574446321,8.430800790352002e-7,2.738596385814038e-10,0.15751271178974252,-0.16494489752689798,1.26596567913744,-0.041771707380433246,-1.2167129721933834,-4.424711944193604e-5,5.0925818064170785e-5,1.0107106797826195e-6,-1.4665297977104126e-12,8.675104488117723e-7,7.136782821062537e-14,2.2527185129472127e-6,0.00656167780773213,9.283072752338262e-7,0.3310886641969818,-0.3984295128001386,-0.050505050505052704,-0.465768799101166,0.20763187429854082,0.4096521649181644,-0.5443322109599741,-0.39842621062668254,154.08269850042151,-312.0159421951141,149.1003780737797,329.6502099200306,383.8029615744735,601.7246801365178,-178.80203374167172,-390.9090914169762,-0.025534092261758845,83.61674236417421,41.488301692165415,1440.035805970262,83.7781016287576,1440.0359925654961,8.550387260773121,-6.838591328387843e-5,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,18,Rodas4P
-91.58199645529497,-92.03103093498146,-22.727273738008744,43.23151570736226,-5.011384604797399e-5,-0.0065601484154267685,8.435427286548899e-7,0.0,0.15751271168069023,-0.16494489520878403,1.265965680704925,-0.04177170779978544,-1.2167129737459133,-4.424594253821984e-5,5.092395495004537e-5,1.0103000711860614e-6,1.4234605613481098e-10,8.673288763269842e-7,1.4234605613481098e-10,2.2530145791743854e-6,0.006561676755564903,9.284060661867544e-7,0.3310886645038338,-0.3984295134625232,-0.05050505053438687,-0.465768798971083,0.20763187428185328,0.40965216451722813,-0.5443322104727117,-0.39842621038432036,154.0826985015332,-312.01594219429217,149.100378075715,329.6502099192046,383.8029615730934,601.7246801368865,-178.80203374247637,-390.9090914164572,-0.02553409333027659,83.61674236556016,41.488301692074764,1440.0358059621046,83.77810162956263,1440.0359925668226,8.550387262747435,-6.838336728456448e-5,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,18,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,19,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,19,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,19,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,19,CVODE_BDF
17.508912636007214,-29.40476834455414,-127.77777777777773,-61.80535877644721,-7.302213531965561e-8,8.031628208065717e-12,2.4346079221925143e-14,0.0017778840634824654,-262293.5717702271,262291.02308070986,2.604064425919346,-0.07875023939828771,-4.996457419172795e-9,5.518026254418077e-8,-3.156095909838751e-7,-3.695806585998448e-14,3.695676043649779e-14,5.591993838439796e-15,1.0440476406908832e-10,-0.0008772097933458826,-8.04734416331191e-12,-4.925229371458591e-17,0.31986531986520084,-0.11784511784511785,-0.27497194599898134,0.16985492864048068,-0.0953984287317471,-0.061728395061722785,0.34231201713205905,0.4657684753366031,-159.08976391133055,263.80447051675293,479.96572808771975,-146207.5717227319,668.6524930819971,-1.360940127038447e7,1.2373855838443834e7,-232.21382404186704,3.296304756477923e-5,5.859741404944025e10,41.23784341891083,-1.3754412858546855e7,-4.48584489924773e10,-1.3754412764912812e7,41.241114530296706,0.02718013464405703,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,19,Rodas4P
17.509102104724658,-29.404217509324123,-127.77618035966977,-61.8205409099596,0.007859159747757931,0.0030550240430382907,-0.00017982963969512738,0.0019471339304897204,-262293.51522724767,262290.93441501335,2.5402572892335264,-0.0458659878084768,0.06693090861407347,0.07384214804163826,-0.16155600965039096,0.0001134135745319998,0.0001134135745319998,0.0001134135745319998,0.0001134135745319998,-0.0014995425477921948,0.014743504978933474,0.0001134135745319998,0.31996694522514824,-0.11765353332886486,-0.2749901137152555,0.17136438471728946,-0.09508217954718273,-0.06226601274443786,0.3423591213379612,0.46521128828726765,-159.08246325705477,263.8264751538729,479.9660193286331,-146207.5699968666,668.6523821892769,-1.360940126945526e7,1.2373855843837818e7,-232.2137541771768,0.0001134135745319998,5.859741404946619e10,41.23770622421866,-1.3754412853808613e7,-4.485844899192334e10,-1.3754412763827337e7,41.240604776449565,0.02714344047264313,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,19,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,20,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,20,CVODE_BDF
-28.939649795963877,15.456101849058069,23.737862015502746,1.2993285973010661e7,3.3276814438690662e-9,1.0403090149921725,-0.7004103257007223,1.645107101320915e-9,2.116519869141833e9,-2.1145430985926206e9,-3.73084890480108e7,1.5457206232095226e6,114502.74688247041,-511573.7399810379,1.1314325751756625e7,-1.2317143452277569e-11,-0.036431024572823066,3.779088981303449,-2.9198691042238208e-6,-216113.393971058,-1.0407324067309474,-1.0483077117180177,-46.36001411964268,-4.066549288298225,0.28541263632445235,1.2993277655287901e7,-0.06012006434320788,-0.05390896304489862,-0.11784511811657049,1.131432302703345e7,-654696.8017440912,2.61319656883811e6,-3.204290130027956e8,529.7085443330254,-1.1086910536718469e6,-561845.3608418064,-3.0931641267135043e7,-1415.4086009119333,-443.01363897814525,-8.822875412754232e9,4092.734690653254,-3.220977588456184e8,-3.4451355966997223e9,-3.220967176523512e8,-52046.94303421935,-1146.8419688804954,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,20,Rodas4P
-28.949585797361642,15.456060136688258,23.737794477333907,1.299324697577502e7,-0.3542956554462564,21.07382194400631,-0.5655052454893229,0.0,2.1165198695636775e9,-2.1145430482505202e9,-3.7308494430385634e7,1.5456599162323e6,114504.06179525577,-511574.4317499953,1.1314278258357316e7,0.0,-0.03630630727268233,3.778713222798548,0.0,-216188.37328126447,-1.9861842094289162,-1.0562093049565118,-46.360111843811474,-4.06622884608571,0.28544309480861596,1.2993244011583814e7,-0.06010229168479987,-0.05397157663511314,-0.117843481068034,1.1314285342718873e7,-654700.7326284533,2.6132696906021256e6,-3.2042901300143915e8,529.7085603531136,-1.1086910539868667e6,-561845.3611476594,-3.09316412658375e7,-1415.408583057321,-443.0135772876741,-8.822875412314575e9,4092.7347662041952,-3.2209775884614474e8,-3.4451355963519354e9,-3.2209671765312123e8,-52046.94508445737,-1146.842154989513,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,20,Rodas4P
-131.9860368589712,-31.425096210240863,-87.1895693392543,48.70292143325176,0.0032983003109486393,0.18119433976439225,0.0022434888245697433,5.685170736044339e-12,-27.951040323820877,11.365601779849833,-17.82913232297898,24.97148242747799,9.428912466934413,-0.020600230368464405,-0.008929044081792147,-1.6932175233126745e-6,-5.2536297274290855e-8,-2.829336606871573e-6,-0.034875546233958686,-2.3128978218938696e-7,-1.2016572899947338,-0.00022569973555728915,0.5218857594939066,0.3423199249997201,-0.20598971365842458,0.25785231214985743,0.30864197530864146,-0.2300786449600178,0.33076878093319423,0.2525301201539744,-138.88774331836217,-126.51379585010217,-2.9876911432864195e8,-7.981054541197859e6,-61889.59224138213,-224209.7425978606,139.69795366167347,-78387.96339528359,-1.5487413124488902,318.38582521031555,41.17402948717041,-3.0695838630188984e8,-1045.1710315423354,-3.069583583860528e8,41.18157697209802,-1.3716070417992483,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,21,CVODE_BDF
-131.9860368589712,-31.425096210240863,-87.1895693392543,48.70292143325176,0.0032983003109486393,0.18119433976439225,0.0022434888245697433,5.685170736044339e-12,-27.951040323820877,11.365601779849833,-17.82913232297898,24.97148242747799,9.428912466934413,-0.020600230368464405,-0.008929044081792147,-1.6932175233126745e-6,-5.2536297274290855e-8,-2.829336606871573e-6,-0.034875546233958686,-2.3128978218938696e-7,-1.2016572899947338,-0.00022569973555728915,0.5218857594939066,0.3423199249997201,-0.20598971365842458,0.25785231214985743,0.30864197530864146,-0.2300786449600178,0.33076878093319423,0.2525301201539744,-138.88774331836217,-126.51379585010217,-2.9876911432864195e8,-7.981054541197859e6,-61889.59224138213,-224209.7425978606,139.69795366167347,-78387.96339528359,-1.5487413124488902,318.38582521031555,41.17402948717041,-3.0695838630188984e8,-1045.1710315423354,-3.069583583860528e8,41.18157697209802,-1.3716070417992483,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,21,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,21,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,21,CVODE_BDF
-131.9860368589712,-31.425096210240866,-87.18956971565034,48.69967242271359,0.0032979540918255906,0.18119429537428153,0.0022434887011776325,-2.1806003886932204e-14,-27.94758282485985,11.362257727935225,-17.82647455261986,24.968572010738804,9.42711492457439,-0.020598260716384466,-0.008692585554301328,-1.9716901921808644e-8,-5.253633294816557e-8,-2.8293409257355442e-6,-0.03171711866636896,-2.273690351701958e-7,-1.2016565748647814,-0.0002257003693576105,0.5218857594939049,0.3423199249794409,-0.20912144747836048,0.2578447781274896,0.308641975308638,-0.2300786449781837,0.3311099075100002,0.2525300908549579,-138.88774331836203,-126.51449790372904,-2.9876911433212614e8,-7.981054541253185e6,-61889.592241557824,-224209.7425978414,139.6979536858336,-78387.96339630825,-1.5484544659534096,318.3858252834689,41.174029493919534,-3.0695838630542845e8,-1045.1710321983394,-3.0695835839313e8,41.18157698524288,-1.3715844978005192,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,21,Rodas4P
-131.98603691158593,-31.425095718183037,-87.1895755664526,48.69980109730724,0.0033004247756018784,0.1811991836576858,0.0022440069687737676,-1.4049190601181827e-6,-27.947672221725174,11.362456679990158,-17.826562573540134,24.968404712900508,9.426983492887228,-0.020596684474967576,-0.008679662751717592,-1.4049190601181827e-6,-1.4049190601181827e-6,-3.759164420164827e-6,-0.030350035249861393,-4.416480480478332e-6,-1.2016582075622197,-0.00022429681040316802,0.5218834608362638,0.342317660971686,-0.20897123168361306,0.2578469351682035,0.3086426659969138,-0.23008049370605937,0.3311382684193457,0.2525311534196771,-138.8877439528094,-126.51439757027903,-2.987691143316428e8,-7.981054541314778e6,-61889.59228562341,-224209.74262210724,139.69795023630385,-78387.96335788246,-1.548455711522767,318.3858290941926,41.174028502837096,-3.0695838630264646e8,-1045.1710242637066,-3.069583583925734e8,41.18157478492822,-1.371591360284488,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,21,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,22,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,22,CVODE_BDF
