Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Method_info,Model,absTol,relTol,I_parameter,solver
-23255.535143666995,-931.4696394968748,-0.24150955978646627,-0.00701559779752954,2.5304961927697858e11,-3.8799976691637036e11,1.2092917633222334e11,1.586689836633215e8,-66557.53086291606,684940.5908065812,-14.955809093196693,-1.58335574821043e8,-1.3900641749072666e9,-1.293896253805627e6,-567.2746987250712,2.0645569986033954e11,166656.83197405018,1.3894164584515831e9,-793493.2688931599,13917.860284216604,10133.299738121603,795170.7719064348,-0.004549870774914243,-0.0007141816103850692,0.02379917668991228,4.595629219770732e-5,0.007988334407879168,17071.799176445304,3.1375514628404436e-6,-5.5054106062689865,-5.481287994095047,-913.6035463920111,-17078.96565479118,4.1125924725400725e-6,0.047039248655131365,0.0001065411545740992,-0.007973339858709752,-9.442244232974123e-5,-2.2419091476679622e-10,-0.006472973517197188,0.003589621094090137,3.347209548127212e-10,0.006474140824281362,-7.17398025744941e7,-3.2675928477918084,3.3817932884805864e6,1.501078984452879e11,210472.50299446032,7.058987674214551e7,1.43136534103222e-8,-4.097444141445137e-6,-8.106845528805592e-11,7.3916644323171895e-9,-3.6686541880332224e-7,-0.051736857701115066,-2.7734636556766986e-5,-0.09366880509345588,0.1417544151989816,0.00028776903706026924,-9.069128257880922e-5,-8.912803548142847e-9,-0.14233619753068666,5.657295528197656e7,-2.7519289050335395e6,-6.978094209328261e7,-3796.3942098702455,-2.401663023788678e8,9.619129023066641e7,-3.712102396360916e7,-3.6203514406227474e9,5.054650033919178e10,-7.02186507151376e11,-1.0753137473842323e12,273.96121341676263,-3.854438923331841e7,273.1698817759645,-48036.92887471625,273.9891542096656,-1.402487166859669e9,-2.456089444337776e9,-1.2419006889677002e12,273.59912845937316,273.7965113281288,272.91766409666405,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,28,Rodas4P
-194439.79519977368,-931.4785906050373,-0.25473818992233055,-0.011509096940488153,2.5304891565661053e11,-3.8799784142206244e11,1.2093013373859103e11,1.5792137940548757e8,-65767.91112225414,702930.9590112828,218.31689160613186,-1.5756692633867726e8,-1.3900688567682383e9,-1.2931586080448502e6,-345.4236305676317,2.0645576175600357e11,166381.52392754002,1.389147704488312e9,-494314.2482477622,12827.262198118657,19269.850841245927,1.3698893014051388e6,-1362.157096897774,-0.037240769804592906,-1098.5734730387517,-916.6313108005969,216.75802504471383,955377.122683451,697.7388588141572,-760.4750070255418,1322.5938199496295,-941091.254726809,-20882.507345220998,470.28850305110615,26451.273144304436,-19846.37906618098,-113801.54658727055,832.4645953141497,-988.5991169592527,-293289.19329355686,919693.7570527719,448.5402129006297,-239630.95618236565,-7.173980816289565e7,-3.267699617571189,3.3810323530809623e6,1.5010799015882568e11,210394.33196753525,7.040634194802795e7,-0.009677958360063982,-0.009677958360063982,-0.009677958360063982,-0.009677958360063982,-0.009677958360063982,6.326146781488819,-0.009677958360063982,15.910512562585897,91601.87470100143,40.106658369686805,342.71856639871925,1008.2318274611641,-74252.76514788796,5.657296081145947e7,-2.751928815028185e6,-6.978095082102819e7,-3796.3938170642737,-2.4016631572930494e8,9.60422946458454e7,-3.856716112047479e7,-3.6202053553450007e9,5.0547948667060646e10,-7.021884811288223e11,-1.0753138223982599e12,273.9940466771,-3.8544389283416286e7,273.13862792904473,-48036.91574584254,274.00618285622977,-1.4024871667578588e9,-2.4560894434912963e9,-1.2419007135105632e12,273.57607906708694,273.7602116318506,272.9294884186117,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,28,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,29,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,29,CVODE_BDF
-0.16227234670676124,-58363.754302759015,59918.327839026104,-0.001731527737516708,0.034111610209309855,-0.6063615846329304,0.5579616739982582,-3.779160689673152e-18,-1.517139027825144e-11,2.9798485610604376e-12,5.460896923754293e-23,5.1281670765227485e-12,-7.992220879587406e-54,-5.358442812149665e-21,5.0564272359917805e-64,1.3905288832929278e-20,-7.862133333501844e-62,-4.211246713900609e-9,-6.353478561863686e-70,1.5030077220595182e-35,-4.3433805150116495e-84,-2.5269942532753187e-21,-3.8983676746455185e-14,-0.010498546268205578,0.673952940840865,4.119878517764995e-13,-0.9113722839208933,-0.09373028519229137,-1.1204916389457932e-13,1.916174541082691e-18,1.8277269021786787e-6,1.3057118888084546e-18,0.10857484012931444,-3.0837333467562096e-26,-2.3475333407311703e-12,-1.5658692915875367e-22,1.3107848427497054e-24,3.2436983105822395e-11,-4.3972081970200576e-13,-0.005238910048015919,2.9236869045912603e-7,4.981498852216053e-17,0.07266174964890929,-1.0430325067237995e-14,-2.0433823248198277e-25,1.1472075990587348e-20,1.4792679967072037e-16,3.255453700978966e-26,9.838961823232814e-14,1.4790439223010587e-12,-4.085973772167285e-6,-2.604577089889358e-14,-3.946830001778389e-6,-2.314408395444437e-37,-2.0862492024940497e-25,-4.144593824856684e-39,1.1771908332794027e-19,-2.3533128263590366e-52,1.0540404245099944e-18,-4.7799452678090065e-18,-2.7214644395291614e-80,1.7146912926353387e-7,-3.8881278062439845e-33,3.5289570816631894e-64,8.376717425049598e-33,1.390170873018437e-92,-1.3546804151677785e-20,-23.035511736676437,-2.9008256867817683e-14,-5.398293020702446e-12,0.0006154103820313959,-1.3142533515598027,274.00743315786224,-1.2617170716824713e6,274.0075326555382,274.0046898171061,236.91918125204077,-2.3827060911998083e6,274.006205750543,274.00758817443926,-9.861382745598011e8,274.00367501110225,-77944.27451349031,-1.8395047124654823e10,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,29,Rodas4P
-0.16231961114531365,-58363.75408786357,59918.32745209477,-0.0014929175088957615,0.03396078879275374,-0.6062288562177824,0.5580836696863434,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-0.010288632927322322,0.6737341250502897,-4.4957409923781846e-5,-0.9112882850376459,-0.0937675909846835,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,0.10852718755600939,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-0.005462325305739495,-4.4957409923781846e-5,-4.4957409923781846e-5,0.07321950762679798,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,0.00016039101526036596,-0.00033401420900927293,-4.4957409923781846e-5,-0.00023268763672637505,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-4.4957409923781846e-5,-23.03579005608655,-4.4957409923781846e-5,-4.4957409923781846e-5,0.0002585418185848612,-1.3143290255947877,274.0075729860537,-1.2617170711474298e6,274.007396079743,274.00452646671675,236.91912689831832,-2.382706092155685e6,274.0058658252407,274.00763585353354,-9.861382745654895e8,274.00365503179177,-77944.27437779374,-1.839504712472712e10,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,29,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,30,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,30,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,30,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,30,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,30,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,30,CVODE_BDF
2887.332959033009,-7.901528911905972,155.2214954185931,-1.4031595953816802,-1.475646314979092e8,-1.7131863312410164e9,-5.423573293211983e8,-159934.1121060767,-2.9477320046621757e6,3.107286332864876e6,1.829327968573149,-1.2049122194077473e6,1.2839361747058525e-5,0.5478206892610513,1.279198348375258,-0.0017408850356885417,-0.5414483191877022,-0.02017409486709821,-0.0001222749017505913,1.938516979285772e-6,0.0016001274580134184,0.00032592464141603493,-36965.781160560065,-4515.351337679743,41503.18948270555,0.2776832472198816,276263.2782057239,0.0037396754394539698,4.885073601117049e-6,-0.0033349526845274373,-0.00038672629433759444,-1.1413050922289984e-5,-5.0684880658920786e-5,-3.3974150845871763e9,-5.137084887604728e6,-5.398672414891764e10,6.3091006786406586e10,5.740049813830419e10,53.91108332817274,2.1596058914575725e9,-2.1338892633649378e9,-3.3768325250724223e6,-2.120494814782629e9,-86284.5617119132,-176168.7279992532,7.21000042647417e9,8.715363623464363e8,1.2686764497983404e6,121296.89704992337,-3.9014879602260377,7.9295831305591875,0.9709312844267395,11.322159175279358,5.214249403535862e-7,0.013614065579548577,0.0032365457568625322,0.0969870087892773,134.57365738865337,0.28369306764488933,-91.5675816894269,-43.07451638514501,-84.47825388311381,0.5365575504266111,-1.1141164146327085e-6,-0.504207127247009,-0.001215811409928461,-0.5365715678051326,3.2603477877840647e6,-4.113821084083689e10,8.061826039487988e10,-3.704436543296533e10,-2.728674875062445e9,-3.215243400109488e10,206.43520095539196,273.9987423110707,273.881703298397,239.4550511552401,-1.2675510771077362e10,272.125737592087,-3.1951391268554006e7,259.1536346320549,-3.884195454987239e11,-6.3910866827761665e7,-11.037690284098321,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,30,Rodas4P
-19973.351574497316,-7.898936719542503,155.2238586552324,-1.3982411347365573,-1.475651132462329e8,-1.7131676649893992e9,-5.423607430601228e8,-159934.11340896957,-2.9477320005921717e6,3.107286328742274e6,1.8299464135376164,-1.204912222838803e6,-0.0065606175988636335,9.870251916280964,-20.219322418904355,0.588939292687367,36.523323457539135,0.025186213980498133,0.28309698805344785,0.028144859612697908,-3.791795071077777,-8.790709318698298,-36965.78611787759,-4515.35339388683,41503.188379454376,0.2770277815405345,276263.27116276225,-31.460691568396008,0.010078960487352321,11.096201186752506,9.134433488487074,-0.09780218678604582,0.039963380803083336,-3.397415123210873e9,-5.137084993981396e6,-5.398672373306246e10,6.30910068296614e10,5.7400498204530464e10,53.91813992630528,2.1595955971502385e9,-2.1338848203920865e9,-3.376832597141284e6,-2.1204932004116042e9,-86284.32028528539,-176168.88476792988,7.210005164501261e9,8.715384595259758e8,1.2686747517390277e6,114194.43471442048,-0.7670938334789821,7.473521846570062,0.9594671119656024,927.8589921046886,-0.0006957020430117951,0.2694874452940573,0.02306462766125004,-1.4507633905790738,134.30949637617294,0.28039351274460833,-91.29695770830908,-43.045013752882056,-84.7606244621831,-4059.7520723136604,-0.015761121383110827,4734.880518143561,0.3716185725171707,-879.4170197822428,3.2356573250873853e6,-4.1138209247316414e10,8.061826676819315e10,-3.704438264553267e10,-2.7287191244736996e9,-3.2152433537275696e10,206.4325365636964,274.0003773646763,273.88113140235674,239.45868309779445,-1.2675510765533417e10,272.1248674413731,-3.1951391276183035e7,259.15312117642196,-3.884195460326134e11,-6.391086683847776e7,-11.037758794910639,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,30,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,31,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,31,CVODE_BDF
