infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate
1.9429429429429428,-0.4924924924924925,2.5475475475475475,-1.8618618618618616,-3.975975975975976,-1.4574574574574575,-3.843843843843844,-2.238238238238238,-5.2002002002002
0.6216216216216217,-2.586586586586587,2.2232232232232234,-1.88988988988989,-0.9769769769769772,-1.129129129129129,-3.2712712712712713,-0.6366366366366365,-6.46946946946947
1.2822822822822824,-2.6626626626626626,1.5225225225225225,-1.7897897897897899,-3.039039039039039,-2.158158158158158,-3.5795795795795797,-1.2932932932932935,-5.016016016016016
1.5745745745745747,-3.2592592592592595,2.7117117117117115,-3.5235235235235236,-2.674674674674675,-1.5175175175175175,-3.243243243243243,-2.8108108108108105,-6.693693693693694
1.1981981981981984,-3.6556556556556554,0.977977977977978,-0.024024024024023927,-2.9309309309309306,-2.5545545545545547,-2.218218218218218,-3.6996996996997,-5.848848848848849
-0.0470470470470471,-1.5215215215215214,0.11711711711711703,-3.935935935935936,-2.158158158158158,-1.3813813813813813,-3.4514514514514514,-3.043043043043043,-7.122122122122122
-0.8878878878878879,-2.3863863863863863,-0.17917917917917914,-0.7407407407407409,-2.398398398398398,-2.27027027027027,-1.249249249249249,-0.1881881881881884,-8.207207207207206
2.3633633633633635,-2.1941941941941945,0.18518518518518512,-2.01001001001001,-3.5115115115115114,-0.8888888888888888,-0.8648648648648649,-0.8048048048048049,-5.124124124124124
-0.46346346346346345,-3.83983983983984,1.7267267267267266,-1.6776776776776776,-0.6846846846846848,-0.18418418418418403,-1.3733733733733735,-1.2452452452452452,-5.424424424424425
2.5195195195195197,-3.863863863863864,1.4704704704704703,-1.6456456456456459,-2.6186186186186187,-2.954954954954955,-2.4624624624624625,-0.1721721721721723,-6.337337337337337
1.8588588588588588,-0.9169169169169171,2.891891891891892,-2.786786786786787,-3.5715715715715715,-3.6356356356356354,-1.2572572572572573,-1.8978978978978978,-8.73973973973974
1.8028028028028027,-1.5735735735735736,2.079079079079079,-0.9129129129129128,-0.37637637637637633,-1.1171171171171173,-1.2932932932932935,-3.091091091091091,-8.391391391391391
2.3553553553553552,-2.6386386386386387,-0.26726726726726724,-2.4104104104104103,-1.1331331331331334,-3.5995995995995997,0.0,-3.139139139139139,-6.62962962962963
0.28128128128128127,-0.5165165165165164,1.3543543543543541,-0.6526526526526526,-3.3473473473473474,-1.5335335335335336,-2.5745745745745747,-3.3073073073073074,-6.1891891891891895
0.29329329329329323,-3.5995995995995997,-0.4354354354354354,-2.1821821821821823,-2.118118118118118,-2.17017017017017,-3.971971971971972,-3.6836836836836837,-7.526526526526526
2.803803803803804,-2.7027027027027026,-0.5635635635635636,-1.905905905905906,-0.8888888888888888,-2.7427427427427427,-2.2542542542542545,-2.15015015015015,-7.614614614614615
2.5955955955955954,-3.6476476476476476,-0.6116116116116116,-0.43643643643643637,-2.818818818818819,-3.043043043043043,-2.942942942942943,-2.8828828828828827,-5.484484484484485
-0.8758758758758759,-3.1671671671671673,-0.7677677677677678,-0.06406406406406395,-0.21621621621621623,-0.6886886886886887,-1.3333333333333335,-0.024024024024023927,-8.027027027027026
1.2422422422422423,-2.2022022022022023,0.8458458458458458,-1.7577577577577577,-3.215215215215215,-0.1561561561561562,-1.2372372372372373,-2.3543543543543546,-8.363363363363364
2.6676676676676676,-2.5385385385385386,2.3113113113113113,-2.4784784784784786,-0.9689689689689689,-2.33033033033033,-3.75975975975976,-0.6246246246246248,-5.928928928928929
0.92992992992993,-3.4234234234234235,0.009009009009008917,-3.4834834834834836,-3.971971971971972,-2.8428428428428427,-1.9179179179179178,-1.1971971971971973,-5.4004004004004
2.091091091091091,-3.175175175175175,2.003003003003003,-1.025025025025025,-2.858858858858859,-1.3853853853853852,-0.860860860860861,-2.7627627627627627,-6.905905905905906
0.3053053053053052,-0.7327327327327327,1.3983983983983985,-2.674674674674675,-2.6426426426426426,-2.6106106106106104,-1.0770770770770772,-2.1541541541541545,-5.1441441441441444
1.7067067067067065,-2.8628628628628627,-0.3113113113113113,-2.7827827827827827,-3.2672672672672673,-1.069069069069069,-1.5015015015015014,-2.278278278278278,-8.807807807807809
1.5345345345345347,-0.8768768768768771,-0.08708708708708712,-2.906906906906907,-3.263263263263263,-1.82982982982983,-2.398398398398398,-0.4964964964964964,-8.307307307307306
-0.19519519519519524,-1.5375375375375375,1.5545545545545547,-1.3253253253253252,-3.4394394394394396,-1.9219219219219221,-1.129129129129129,-1.725725725725726,-6.2892892892892895
0.5735735735735736,-1.3573573573573574,-0.37537537537537535,-0.13613613613613618,-2.990990990990991,-3.175175175175175,-0.4404404404404403,-2.686686686686687,-6.1691691691691695
1.09009009009009,-3.6756756756756754,1.4224224224224224,-0.5285285285285286,-2.3263263263263263,-3.4754754754754753,-1.2972972972972974,-2.998998998998999,-5.5005005005005
2.159159159159159,-1.5655655655655654,-0.5355355355355356,-1.865865865865866,-1.9979979979979978,-2.086086086086086,-0.7007007007007009,-1.049049049049049,-8.235235235235235
1.05005005005005,-2.8108108108108105,-0.6796796796796797,-0.5405405405405403,-3.159159159159159,-3.6556556556556554,-2.01001001001001,-3.235235235235235,-7.738738738738739
0.5975975975975976,-2.8708708708708706,2.7277277277277276,-0.12412412412412399,-1.881881881881882,-0.7287287287287287,-2.5345345345345347,-3.67967967967968,-8.803803803803804
0.15715715715715706,-1.009009009009009,2.971971971971972,-3.3193193193193196,-2.5945945945945947,-2.3423423423423424,-0.008008008008007828,-0.16416416416416402,-6.157157157157157
1.4344344344344346,-0.4404404404404403,-0.8158158158158157,-3.2512512512512513,-0.9529529529529528,-1.3733733733733735,-1.8178178178178177,-1.0770770770770772,-5.616616616616616
-0.16716716716716717,-1.705705705705706,2.259259259259259,-0.984984984984985,-3.931931931931932,-1.001001001001001,-1.881881881881882,-1.5255255255255253,-6.413413413413414
1.2662662662662663,-3.335335335335335,-0.7917917917917918,-2.4304304304304303,-0.1881881881881884,-3.115115115115115,-1.2252252252252251,-0.860860860860861,-6.877877877877878
1.1221221221221223,-1.085085085085085,1.894894894894895,-2.6186186186186187,-3.199199199199199,-1.3413413413413413,-3.263263263263263,-1.6176176176176176,-5.556556556556556
1.3623623623623624,-0.5965965965965965,0.3893893893893894,-1.009009009009009,-1.0370370370370372,-2.694694694694695,-2.7107107107107105,-0.9809809809809811,-7.674674674674675
-0.05105105105105101,-1.029029029029029,2.119119119119119,-1.92992992992993,-3.4274274274274275,-3.275275275275275,-0.2282282282282284,-0.6046046046046047,-5.3003003003003
0.937937937937938,-0.46446446446446465,-0.46346346346346345,-2.886886886886887,-1.6056056056056054,-0.5245245245245247,-3.955955955955956,-1.6016016016016015,-6.853853853853854
1.6626626626626626,-1.3133133133133135,-0.95995995995996,-0.39639639639639634,-3.6436436436436437,-2.206206206206206,-1.7297297297297298,-3.3433433433433435,-7.166166166166166
2.855855855855856,-2.8428428428428427,1.8268268268268266,-0.2642642642642641,-0.6606606606606609,-1.90990990990991,-3.73973973973974,-2.6186186186186187,-7.314314314314315
-0.7997997997997998,-2.3423423423423424,1.3463463463463463,-2.586586586586587,-0.8768768768768771,-1.8378378378378377,-2.1821821821821823,-3.275275275275275,-6.045045045045045
-0.8118118118118118,-2.7827827827827827,-0.19519519519519524,-1.5295295295295297,-2.878878878878879,-1.085085085085085,-0.5925925925925926,-3.067067067067067,-5.836836836836836
0.5935935935935936,-2.3143143143143146,1.1821821821821823,-1.5495495495495497,-3.027027027027027,-0.924924924924925,-1.009009009009009,-0.5205205205205203,-7.498498498498499
0.7217217217217218,-3.6196196196196198,2.3233233233233235,-0.8488488488488488,-0.7007007007007009,-1.4654654654654653,-3.143143143143143,-1.4694694694694697,-6.541541541541541
1.6546546546546548,-3.6996996996997,1.5705705705705704,-0.0320320320320322,-2.6106106106106104,-1.5295295295295297,-1.145145145145145,-1.7817817817817816,-8.451451451451451
1.2302302302302301,-0.6326326326326326,2.007007007007007,-3.7077077077077076,-1.4414414414414414,-3.6236236236236237,-3.8998998998999,-2.338338338338338,-5.248248248248249
2.7317317317317316,-1.3213213213213213,-0.8598598598598599,-3.199199199199199,-2.926926926926927,-2.098098098098098,-2.5385385385385386,-2.1941941941941945,-8.91991991991992
2.4914914914914914,-3.199199199199199,1.7627627627627627,-2.034034034034034,-3.4794794794794797,-2.818818818818819,-3.3673673673673674,-3.983983983983984,-5.028028028028028
0.7697697697697699,-3.095095095095095,0.18918918918918926,-1.0970970970970972,-2.6146146146146148,-2.018018018018018,-0.6846846846846848,-1.189189189189189,-8.611611611611611
1.118118118118118,-3.3473473473473474,0.7737737737737738,-3.4194194194194196,-2.062062062062062,-1.96996996996997,-1.885885885885886,-1.885885885885886,-7.302302302302302
0.36936936936936937,-3.7997997997998,2.8878878878878878,-1.7097097097097098,-1.4214214214214214,-1.3973973973973974,-3.775775775775776,-2.7827827827827827,-6.305305305305305
-0.6836836836836837,-1.4574574574574575,-0.955955955955956,-1.1931931931931934,-0.7287287287287287,-3.891891891891892,-0.16816816816816837,-1.3693693693693691,-7.058058058058058
0.5255255255255256,-3.7317317317317316,2.6436436436436437,-0.9969969969969972,-2.2622622622622623,-2.2422422422422423,-0.22022022022022014,-3.77977977977978,-8.631631631631631
0.917917917917918,-2.6026026026026026,2.219219219219219,-0.3003003003003002,-0.8448448448448449,-3.775775775775776,-0.39239239239239243,-0.20020020020020013,-6.86986986986987
-0.7237237237237237,-1.7177177177177176,2.4234234234234235,-1.985985985985986,-2.874874874874875,-1.1211211211211212,-2.6786786786786787,-3.155155155155155,-7.558558558558559
0.017017017017016967,-1.4214214214214214,-0.1191191191191191,-1.1811811811811812,-1.0330330330330328,-0.6686686686686687,-0.7407407407407409,-1.925925925925926,-8.367367367367368
-0.8318318318318318,-1.9339339339339339,1.7147147147147148,-0.5725725725725725,-3.0870870870870872,-3.2712712712712713,-1.2132132132132134,-2.046046046046046,-6.717717717717718
-0.6756756756756757,-2.3823823823823824,0.7417417417417418,-2.706706706706707,-2.6306306306306304,-1.309309309309309,-1.9379379379379378,-1.5175175175175175,-7.998998998998999
-0.2432432432432432,-0.4564564564564564,2.5875875875875876,-1.2572572572572573,-2.4944944944944947,-3.5235235235235236,-1.5655655655655654,-1.865865865865866,-7.798798798798799
1.3503503503503502,-2.5305305305305303,-0.3873873873873874,-0.5845845845845847,-3.7077077077077076,-1.2732732732732734,-3.7317317317317316,-0.21621621621621623,-5.996996996996997
-0.35535535535535534,-0.9809809809809811,0.9419419419419419,-2.1341341341341344,-1.2332332332332334,-0.6806806806806809,-3.5555555555555554,-0.06006006006006004,-7.698698698698699
-0.8478478478478478,-0.2642642642642641,0.08508508508508505,-2.5345345345345347,-2.3943943943943946,-2.746746746746747,-3.4154154154154153,-1.4494494494494496,-5.588588588588589
-0.8918918918918919,-3.93993993993994,-0.03503503503503502,-0.7727727727727727,-2.5065065065065064,-1.8618618618618616,-1.6656656656656659,-3.7877877877877877,-7.202202202202202
1.834834834834835,-2.29029029029029,0.42142142142142136,-1.8418418418418416,-1.4894894894894897,-0.5925925925925926,-2.002002002002002,-1.2212212212212212,-8.583583583583584
0.1811811811811812,-2.338338338338338,-0.2912912912912913,-3.071071071071071,-2.4544544544544546,-3.2512512512512513,-2.826826826826827,-0.6926926926926926,-7.486486486486486
1.5225225225225225,-3.975975975975976,2.1071071071071072,-0.4884884884884886,-2.2262262262262262,-2.5225225225225225,-0.3523523523523524,-0.4764764764764764,-7.406406406406406
-0.7757757757757757,-0.9969969969969972,2.111111111111111,-1.005005005005005,-2.4624624624624625,-1.1571571571571573,-3.4674674674674675,-0.6646646646646648,-5.024024024024024
-0.32332332332332336,-3.855855855855856,-0.3433433433433434,-0.5245245245245247,-2.5985985985985987,-0.10010010010010006,-2.918918918918919,-2.1741741741741745,-7.962962962962963
1.4264264264264264,-2.974974974974975,2.2072072072072073,-0.3403403403403402,-2.11011011011011,-3.3713713713713713,-0.4564564564564564,-0.41641641641641636,-7.814814814814815
0.8338338338338338,-2.4584584584584586,-0.8478478478478478,-0.46846846846846857,-0.4564564564564564,-2.042042042042042,-3.891891891891892,-1.3533533533533535,-5.972972972972973
1.154154154154154,-2.4624624624624625,1.4144144144144146,-0.46446446446446465,-0.07607607607607614,-2.5385385385385386,-1.4174174174174174,-0.37637637637637633,-5.388388388388389
2.083083083083083,-0.3003003003003002,0.6376376376376376,-3.203203203203203,-3.3553553553553552,-0.012012012012012185,-1.6976976976976976,-2.1021021021021022,-5.976976976976977
-0.031031031031030998,-2.278278278278278,1.0620620620620622,-1.845845845845846,-1.1771771771771773,-2.0740740740740744,-2.8428428428428427,-3.4394394394394396,-5.252252252252252
-0.1391391391391391,-1.5895895895895897,1.6306306306306309,-2.998998998998999,-1.4854854854854853,-3.5555555555555554,-0.7647647647647648,-2.8428428428428427,-6.401401401401401
2.315315315315315,-0.3163163163163163,1.6986986986986987,-3.6196196196196198,-2.0820820820820822,-2.626626626626627,-3.6636636636636637,-2.5425425425425425,-7.378378378378378
1.4464464464464464,-2.6706706706706704,1.5745745745745747,-1.0170170170170172,-2.5545545545545547,-1.009009009009009,-2.4784784784784786,-0.36036036036036023,-8.27927927927928
2.951951951951952,-1.3333333333333335,-0.2632632632632632,-0.3843843843843846,-2.794794794794795,-0.06806806806806787,-1.5335335335335336,-1.0730730730730729,-7.342342342342342
1.0180180180180178,-3.5075075075075075,2.055055055055055,-1.9979979979979978,-3.5555555555555554,-3.3073073073073074,-3.4594594594594597,-1.1731731731731734,-5.988988988988989
2.003003003003003,-3.063063063063063,-0.6956956956956957,-0.3883883883883885,-0.46446446446446465,-2.846846846846847,-1.2172172172172173,-3.171171171171171,-7.2342342342342345
2.635635635635636,-1.825825825825826,-0.1391391391391391,-2.666666666666667,-3.911911911911912,-2.3943943943943946,-0.6206206206206204,-1.7977977977977977,-5.936936936936937
0.8818818818818819,-2.5425425425425425,0.8658658658658658,-1.5615615615615615,-3.935935935935936,-0.5845845845845847,-0.5125125125125125,-0.880880880880881,-7.822822822822823
0.4454454454454455,-1.5015015015015014,0.8018018018018018,-0.3283283283283285,-0.44444444444444464,-1.8218218218218216,-1.92992992992993,-0.22022022022022014,-5.444444444444445
-0.1911911911911912,-0.40840840840840853,2.4114114114114114,-3.991991991991992,-1.7777777777777777,-1.8418418418418416,-1.9339339339339339,-3.2592592592592595,-7.478478478478479
1.7547547547547548,-2.8908908908908906,1.4904904904904903,-1.3173173173173174,-0.3203203203203202,-3.4194194194194196,-3.2112112112112112,-0.18418418418418403,-8.963963963963964
1.8188188188188188,-3.5475475475475475,-0.6316316316316316,-3.85985985985986,-2.33033033033033,-2.1021021021021022,-0.21621621621621623,-0.0160160160160161,-8.555555555555555
1.054054054054054,-2.018018018018018,-0.48348348348348347,-0.6566566566566565,-0.9169169169169171,-2.218218218218218,-1.4414414414414414,-3.103103103103103,-7.4224224224224224
2.931931931931932,-3.255255255255255,-0.7517517517517518,-0.02802802802802784,-1.6216216216216215,-2.4304304304304303,-3.275275275275275,-1.6616616616616615,-7.374374374374375
2.3313313313313313,-1.3653653653653652,1.1021021021021022,-1.5255255255255253,-0.7567567567567566,-2.8908908908908906,-0.944944944944945,-2.4384384384384385,-7.114114114114114
1.2102102102102101,-0.16816816816816837,0.4494494494494494,-1.3533533533533535,-2.042042042042042,-1.5815815815815815,-0.6326326326326326,-3.083083083083083,-8.575575575575575
-0.6636636636636637,-1.7737737737737738,1.7827827827827827,-0.964964964964965,-0.5525525525525525,-0.004004004004003914,-2.6386386386386387,-3.3553553553553552,-8.835835835835836
1.3863863863863863,-1.1851851851851851,2.6716716716716715,-3.6916916916916915,-0.42842842842842854,-3.843843843843844,-3.095095095095095,-3.5515515515515514,-6.4574574574574575
0.7417417417417418,-2.746746746746747,2.7717717717717716,-0.6446446446446448,-3.4114114114114114,-0.13213213213213226,-3.2912912912912913,-2.4904904904904903,-8.487487487487488
0.6376376376376376,-1.785785785785786,1.2462462462462462,-3.81981981981982,-3.2992992992992995,-2.126126126126126,-1.8978978978978978,-2.3663663663663663,-8.155155155155155
0.6976976976976976,-2.5185185185185186,2.5915915915915915,-2.5825825825825826,-1.2012012012012012,-1.113113113113113,-2.1221221221221223,-3.099099099099099,-6.52952952952953
0.06506506506506504,-2.158158158158158,2.135135135135135,-2.894894894894895,-1.3933933933933935,-2.806806806806807,-3.6236236236236237,-2.03003003003003,-7.118118118118118
2.2472472472472473,-2.5825825825825826,1.4744744744744747,-2.026026026026026,-3.035035035035035,-2.8828828828828827,-0.6246246246246248,-0.2082082082082084,-8.991991991991991
0.6256256256256256,-1.6816816816816815,-0.00700700700700696,-3.5635635635635636,-1.5895895895895897,-2.7307307307307305,-0.24424424424424407,-1.2732732732732734,-6.7457457457457455
1.4304304304304303,-2.398398398398398,2.4354354354354353,-1.4414414414414414,-0.24824824824824843,-4.0,-3.3273273273273274,-3.8278278278278277,-6.293293293293294
1.4424424424424425,-0.42842842842842854,-0.963963963963964,-2.1741741741741745,-2.1421421421421423,-2.774774774774775,-3.7477477477477477,-3.075075075075075,-8.507507507507508
-0.02302302302302306,-1.0610610610610611,0.24124124124124124,-2.8428428428428427,-2.7507507507507505,-1.005005005005005,-1.925925925925926,-1.0570570570570572,-7.766766766766767
-0.5875875875875876,-2.826826826826827,-0.2592592592592593,-3.83983983983984,-3.895895895895896,-1.7737737737737738,-2.238238238238238,-3.5435435435435436,-7.946946946946947
0.22922922922922928,-3.835835835835836,0.7697697697697699,-3.971971971971972,-2.4704704704704703,-3.4394394394394396,-1.745745745745746,-2.958958958958959,-6.8458458458458455
2.023023023023023,-0.6006006006006004,0.7377377377377377,-1.2732732732732734,-2.3663663663663663,-2.4264264264264264,-0.9969969969969972,-0.7287287287287287,-5.684684684684685
1.6586586586586587,-0.9689689689689689,2.7517517517517516,-1.4174174174174174,-3.5835835835835836,-1.4294294294294296,-0.6126126126126126,-1.3933933933933935,-8.827827827827829
1.9829829829829828,-3.7077077077077076,0.3413413413413413,-2.982982982982983,-2.950950950950951,-2.6586586586586587,-3.6436436436436437,-0.944944944944945,-7.018018018018018
2.7517517517517516,-2.4064064064064064,-0.8518518518518519,-3.8118118118118116,-0.5045045045045047,-0.28828828828828845,-0.10810810810810789,-0.008008008008007828,-7.138138138138138
-0.35935935935935936,-2.8308308308308305,0.8938938938938938,-0.860860860860861,-0.004004004004003914,-3.67967967967968,-0.19619619619619622,-1.5055055055055053,-6.165165165165165
-0.12312312312312312,-2.4104104104104103,2.8478478478478477,-1.725725725725726,-0.6406406406406409,-1.049049049049049,-2.3423423423423424,-0.5805805805805804,-6.245245245245245
1.870870870870871,-1.7697697697697699,2.7237237237237237,-2.4224224224224224,-0.3523523523523524,-3.65965965965966,-2.674674674674675,-0.7247247247247248,-7.002002002002002
-0.08708708708708712,-3.65965965965966,0.3613613613613613,-3.3993993993993996,-1.6576576576576576,-1.6456456456456459,-0.41641641641641636,-2.4824824824824825,-6.753753753753754
1.0620620620620622,-3.131131131131131,0.8898898898898899,-3.5435435435435436,-1.1011011011011012,-3.1671671671671673,-0.2842842842842841,-0.6446446446446448,-8.643643643643644
2.195195195195195,-1.005005005005005,1.5945945945945947,-2.278278278278278,-0.09209209209209224,-0.1721721721721723,-0.08008008008008005,-2.7027027027027026,-6.5175175175175175
-0.37137137137137133,-1.1811811811811812,1.2062062062062062,-3.5155155155155153,-3.7437437437437437,-2.2542542542542545,-1.2452452452452452,-2.27027027027027,-8.335335335335335
1.4984984984984986,-1.6336336336336337,-0.8638638638638638,-0.08408408408408397,-1.4814814814814814,-2.0820820820820822,-1.4214214214214214,-3.6356356356356354,-6.161161161161161
-0.00700700700700696,-0.6886886886886887,0.5095095095095095,-2.5425425425425425,-1.993993993993994,-0.5405405405405403,-3.1471471471471473,-3.4554554554554553,-8.37937937937938
0.6136136136136137,-3.5315315315315314,2.935935935935936,-1.9539539539539539,-3.7517517517517516,-2.298298298298298,-1.8338338338338338,-2.9029029029029028,-7.57057057057057
2.5875875875875876,-0.09609609609609615,-0.031031031031030998,-3.159159159159159,-0.3243243243243241,-2.966966966966967,-0.9809809809809811,-1.029029029029029,-8.767767767767769
2.071071071071071,-3.81981981981982,2.103103103103103,-2.8908908908908906,-0.5405405405405403,-3.179179179179179,-2.054054054054054,-3.4754754754754753,-7.854854854854855
2.039039039039039,-0.924924924924925,-0.8078078078078078,-2.07007007007007,-0.39239239239239243,-0.6966966966966965,-1.005005005005005,-2.926926926926927,-6.2692692692692695
2.4714714714714714,-1.025025025025025,0.6496496496496496,-1.8778778778778777,-2.2822822822822824,-0.05205205205205221,-3.9079079079079078,-0.7887887887887888,-6.861861861861861
2.7117117117117115,-3.795795795795796,0.4934934934934936,-0.6886886886886887,-1.6456456456456459,-1.3013013013013013,-3.2992992992992995,-3.4954954954954953,-5.696696696696696
1.9189189189189189,-3.803803803803804,2.911911911911912,-1.3973973973973974,-1.94994994994995,-0.9289289289289289,-2.05005005005005,-0.42842842842842854,-6.277277277277277
2.5355355355355353,-0.45245245245245247,-0.3353353353353353,-2.7427427427427427,-2.358358358358358,-1.2172172172172173,-0.9169169169169171,-2.4544544544544546,-5.08008008008008
2.1431431431431434,-1.5775775775775776,-0.5835835835835836,-1.4294294294294296,-0.3163163163163163,-0.25625625625625625,-0.22422422422422406,-2.23023023023023,-6.40940940940941
0.6856856856856857,-1.145145145145145,0.3933933933933933,-3.051051051051051,-3.071071071071071,-2.878878878878879,-0.41241241241241244,-0.02802802802802784,-6.773773773773774
1.7787787787787788,-1.2532532532532534,2.011011011011011,-3.951951951951952,-0.3883883883883885,-0.7927927927927927,-0.5565565565565564,-3.7517517517517516,-8.01901901901902
0.1451451451451451,-0.7367367367367366,1.6826826826826826,0.0,-2.4664664664664664,-0.5525525525525525,-3.6556556556556554,-1.973973973973974,-5.116116116116116
-0.9239239239239239,-2.5985985985985987,2.4914914914914914,-1.7177177177177176,-3.967967967967968,-0.8848848848848849,-0.6446446446446448,-2.3503503503503502,-5.5525525525525525
0.7657657657657657,-1.1571571571571573,0.4774774774774775,-1.4534534534534536,-2.6986986986986987,-3.6636636636636637,-0.2642642642642641,-1.4654654654654653,-5.776776776776776
-0.3633633633633634,-1.985985985985986,1.4024024024024024,-3.063063063063063,-0.9289289289289289,-1.7177177177177176,-3.171171171171171,-2.006006006006006,-6.677677677677678
1.9869869869869872,-3.059059059059059,2.139139139139139,-2.5945945945945947,-2.898898898898899,-3.223223223223223,-2.4744744744744747,-0.05205205205205221,-6.32932932932933
-0.3273273273273273,-2.6106106106106104,1.3783783783783785,-3.903903903903904,-2.258258258258258,-0.6246246246246248,-1.7177177177177176,-1.3813813813813813,-8.215215215215215
-0.10710710710710714,-2.998998998998999,0.06106106106106113,-2.4264264264264264,-2.5025025025025025,-0.4604604604604603,-1.1971971971971973,-3.3793793793793796,-8.83983983983984
1.5585585585585586,-3.8998998998999,1.8468468468468466,-1.289289289289289,-3.015015015015015,-1.6176176176176176,-3.85985985985986,-3.2512512512512513,-5.46046046046046
-0.6276276276276276,-3.2392392392392395,2.7637637637637638,-0.4564564564564564,-1.6616616616616615,-3.935935935935936,-2.8908908908908906,-3.115115115115115,-7.922922922922923
1.3103103103103102,-3.4874874874874875,0.29329329329329323,-3.6676676676676676,-1.985985985985986,-0.6726726726726726,-1.725725725725726,-1.945945945945946,-6.301301301301301
1.1661661661661662,-0.6686686686686687,0.8058058058058057,-0.23223223223223233,-2.714714714714715,-3.4074074074074074,-3.011011011011011,-1.7097097097097098,-5.336336336336336
2.171171171171171,-2.646646646646647,0.2332332332332332,-3.151151151151151,-0.8248248248248249,-1.6656656656656659,-0.5805805805805804,-3.915915915915916,-7.298298298298298
2.6876876876876876,-1.1531531531531534,1.914914914914915,-0.900900900900901,-0.4884884884884886,-2.798798798798799,-1.4894894894894897,-3.2192192192192195,-7.942942942942943
2.179179179179179,-2.07007007007007,0.4614614614614614,-3.095095095095095,-1.7417417417417416,-2.022022022022022,-0.6566566566566565,-3.2272272272272273,-7.2142142142142145
-0.30730730730730726,-1.3693693693693691,1.3663663663663663,-0.3123123123123124,-2.3223223223223224,-2.5065065065065064,-2.014014014014014,-1.2252252252252251,-6.241241241241241
2.103103103103103,-2.3023023023023024,1.4104104104104103,-3.843843843843844,-1.1211211211211212,-3.103103103103103,-3.7677677677677677,-1.7417417417417416,-7.086086086086086
-0.5475475475475475,-0.6166166166166165,-0.6396396396396397,-1.2452452452452452,-2.5345345345345347,-3.2392392392392395,-1.985985985985986,-1.4854854854854853,-6.661661661661661
-0.0030030030030030463,-3.3033033033033035,0.48548548548548554,-2.3023023023023024,-2.1541541541541545,-0.34434434434434413,-3.65965965965966,-1.86986986986987,-7.226226226226226
-0.9359359359359359,-3.0870870870870872,-0.41141141141141147,-2.4144144144144146,-0.4604604604604603,-1.209209209209209,-2.126126126126126,-2.3623623623623624,-7.534534534534535
-0.3313313313313313,-3.3793793793793796,2.983983983983984,-1.0130130130130128,-1.2132132132132134,-2.962962962962963,-0.40040040040040026,-1.1211211211211212,-8.255255255255255
1.1021021021021022,-0.43243243243243246,2.2472472472472473,-1.109109109109109,-1.825825825825826,-3.5955955955955954,-1.90990990990991,-1.1611611611611612,-8.07107107107107
1.6666666666666665,-1.765765765765766,0.9099099099099099,-3.5275275275275275,-3.963963963963964,-3.963963963963964,-0.6526526526526526,-2.934934934934935,-6.593593593593594
0.9739739739739739,-1.7417417417417416,0.017017017017016967,-3.131131131131131,-2.4344344344344346,-2.5825825825825826,-0.3683683683683685,-3.65965965965966,-5.048048048048048
-0.5435435435435436,-3.7437437437437437,2.987987987987988,-3.1671671671671673,-0.920920920920921,-1.4694694694694697,-1.8378378378378377,-3.6876876876876876,-6.88988988988989
-0.41141141141141147,-1.001001001001001,-0.44744744744744747,-3.263263263263263,-2.706706706706707,-0.820820820820821,-2.166166166166166,-0.8768768768768771,-6.617617617617618
1.4144144144144146,-1.9019019019019021,0.5455455455455456,-2.606606606606607,-1.6896896896896898,-3.2072072072072073,-1.5615615615615615,-0.08008008008008005,-5.688688688688689
1.8148148148148149,-3.5675675675675675,0.857857857857858,-3.4594594594594597,-3.6396396396396398,-1.4454454454454453,-3.2192192192192195,-0.6326326326326326,-5.548548548548549
0.4134134134134133,-3.7277277277277276,1.4344344344344346,-0.43243243243243246,-3.3193193193193196,-0.8088088088088088,-0.4964964964964964,-2.966966966966967,-8.183183183183184
-0.5355355355355356,-0.7487487487487487,2.815815815815816,-1.4254254254254253,-2.206206206206206,-0.39639639639639634,-0.12812812812812835,-3.5195195195195197,-7.654654654654655
-0.8678678678678678,-0.5005005005005003,2.115115115115115,-0.8568568568568566,-3.3913913913913913,-2.5425425425425425,-2.3663663663663663,-0.7407407407407409,-7.01001001001001
-0.5155155155155156,-1.0730730730730729,-0.49949949949949946,-0.5045045045045047,-1.7737737737737738,-2.3143143143143146,-2.4144144144144146,-3.7837837837837838,-8.895895895895896
2.967967967967968,-1.7617617617617616,-0.7357357357357357,-0.7247247247247248,-3.3993993993993996,-3.183183183183183,-2.2222222222222223,-0.5085085085085086,-6.925925925925926
0.13313313313313313,-0.3563563563563563,-0.6636636636636637,-2.7107107107107105,-3.8278278278278277,-3.7317317317317316,-1.3853853853853852,-1.9179179179179178,-5.2842842842842845
-0.8798798798798799,-0.5605605605605604,-0.9279279279279279,-2.29029029029029,-3.2872872872872874,-2.7187187187187187,-0.840840840840841,-2.950950950950951,-5.312312312312312
2.1631631631631634,-3.5635635635635636,1.950950950950951,-3.7037037037037037,-2.17017017017017,-1.4614614614614614,-2.7507507507507505,-2.4104104104104103,-6.421421421421421
