Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,5.931483387813289e12,49.064817905426025,true,16,447,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.270311223426674e11,4.570296666,true,5,447,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17931.044292882594,28.041413154,true,125,447,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,447,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.170680412409035e15,41.024775981903076,true,16,448,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.893591355900314e14,32.408840001,true,33,448,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.4390680953826178e11,0.443373039,true,2,448,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,448,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.738597102393401e12,49.07525706291199,true,22,449,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.060251960808919e11,3.77723654,true,4,449,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,88867.68672311558,4.419962569,true,18,449,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,449,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5815.559833225722,63.9175808429718,true,53,450,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.078894765336307e6,39.350497686,false,50,450,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,68814.76677380368,5.356876712,true,24,450,Rodas5P,1.0e-8,1.0e-8
FidesGN,18318.10606451266,57.299642978,true,55,450,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1096.157536878639,73.19532608985901,true,65,451,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,732188.9256121805,97.69717711,false,122,451,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.582600359610241e6,14.32892612,true,65,451,Rodas5P,1.0e-8,1.0e-8
FidesGN,62479.123369695284,61.324408921,true,62,451,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,24347.519478212314,14.66653299331665,false,7,452,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,19958.524257743284,4.175653811,true,7,452,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.524257962326,4.043806788,true,20,452,Rodas5P,1.0e-8,1.0e-8
FidesGN,177208.69192324154,27.283712597,false,27,452,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.580193579752008e20,53.032102823257446,true,20,453,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.32817823753906e20,2.536130603,true,2,453,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.427878334293391e8,6.469439775,true,27,453,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,453,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,16420.4182605307,23.56611204147339,false,20,454,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,111889.04732121964,924.53800328,false,1000,454,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,16623.83443988047,16.122422525,true,72,454,Rodas5P,1.0e-8,1.0e-8
FidesGN,18081.352320481594,76.359670973,true,78,454,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.5299333914283362e16,66.46323609352112,true,29,455,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0038142806280383e13,1102.68902488,false,1000,455,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.5235795328326166e14,0.374602665,true,1,455,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,455,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,200346.90984679916,0.0,false,0,456,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,140543.3369499177,4.268312476,true,1,456,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,200346.90984679916,0.525117429,true,1,456,Rodas5P,1.0e-8,1.0e-8
FidesGN,200346.90984679916,26.624917646,false,26,456,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.612892042068878e9,9.680697917938232,false,7,457,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,130572.29941493883,19.235456102,true,30,457,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,28701.820492142935,2.202479526,true,10,457,Rodas5P,1.0e-8,1.0e-8
FidesGN,18441.798727727477,64.881038502,true,66,457,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.303730718420213e15,4.518794775009155,false,2,458,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.964750197380102e10,51.23674435,true,78,458,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,14810.906461969118,46.122526686,true,221,458,Rodas5P,1.0e-8,1.0e-8
FidesGN,9.118460329979854e15,25.137575474,false,26,458,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.345961740861081e10,46.380932092666626,true,20,459,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.858871599210956e10,2.077332486,true,2,459,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,323659.44241485844,0.921984335,true,4,459,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.961623368534784e11,26.195488229,false,26,459,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.988708571533497e9,27.968863010406494,true,11,460,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.100897097071057e10,3.75543476,true,3,460,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.538055528766069e6,0.59396694,true,2,460,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,460,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.006761052004585e9,22.197470903396606,true,31,461,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.362401171861926e10,16.563323339,true,17,461,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.4275868097783034e6,2.861737037,true,12,461,Rodas5P,1.0e-8,1.0e-8
FidesGN,43563.75600457589,74.995378991,true,78,461,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.672757503230728e10,40.80113410949707,true,13,462,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.228316472569003e10,53.979963337,true,50,462,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.10301618942722e9,11.820012005,true,49,462,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.2767377116065028e9,39.091464004,true,40,462,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.201553388316073e8,59.78155589103699,false,29,463,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.116060589277601e14,4.685478924,true,4,463,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,20031.428638999707,7.622248277,true,33,463,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,463,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,41777.37624487259,21.22272801399231,true,7,464,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164195.83727552302,0.981541133,true,1,464,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.5242578048,3.800828811,true,19,464,Rodas5P,1.0e-8,1.0e-8
FidesGN,164194.84464009336,26.282566803,false,26,464,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.177857640250026e10,14.955168008804321,false,5,465,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,27415.60740793806,13.611562696,true,18,465,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.52425774635,7.529450326,true,38,465,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.512545596898439e11,26.84869085,false,26,465,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-59535.22020275457,114.27966094017029,true,120,466,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,17506.44135007513,234.73272092,true,274,466,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18297.54448763583,34.863619385,false,165,466,Rodas5P,1.0e-8,1.0e-8
FidesGN,17912.587925396372,113.024374303,true,115,466,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,38762.03108795996,17.701255798339844,false,14,467,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,86876.49651886203,75.794376049,true,70,467,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191592.03015603204,0.260665961,true,1,467,Rodas5P,1.0e-8,1.0e-8
FidesGN,168642.50983746944,28.730605984,false,28,467,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9.302094199643135e17,37.04162907600403,true,15,468,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.850277927469733e17,2.916084384,true,2,468,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.2831764108249497e12,0.483017632,true,2,468,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,468,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-621.6582758270522,58.08033084869385,true,50,469,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.070548427670005e12,3.323979403,true,2,469,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.327404132884998e7,1.219203057,true,5,469,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,469,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.4695394087002784e19,41.1306939125061,false,15,470,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0035219022082195e13,9.383181035,true,13,470,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,34387.59213833763,15.855760492,false,74,470,Rodas5P,1.0e-8,1.0e-8
FidesGN,48616.98151163832,63.021507071,true,65,470,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,104239.66227141202,52.87088084220886,true,25,471,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,277328.064362649,4.966325739,true,4,471,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,138033.57735559676,12.139295998,true,50,471,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,471,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.063218125919054e13,41.569162130355835,false,29,472,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.252374995423035e20,5.959536172,true,4,472,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.6364727630987e21,0.438390884,true,1,472,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,472,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0259371442481738e7,13.63953709602356,false,10,473,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3835832488348037e8,10.243617199,true,10,473,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17506.683362277046,28.050413251,true,124,473,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,473,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.5464212098962344e13,9.556710004806519,false,6,474,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.462881208702448e10,21.784437775,false,30,474,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,46950.645340729956,14.490872579,true,69,474,Rodas5P,1.0e-8,1.0e-8
FidesGN,4.396702034708457e14,25.152608733,false,26,474,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26911.985396278385,24.886547803878784,false,24,475,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0511908931279335e7,3.334280405,true,3,475,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142876.12827069956,2.769556572,true,12,475,Rodas5P,1.0e-8,1.0e-8
FidesGN,16401.843139358607,72.422436576,true,75,475,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.039183410844319e17,27.935883045196533,true,11,476,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.4840303842011377e11,13.567646173,true,16,476,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19027.17349885955,46.837854254,false,220,476,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.3436002941926256e7,56.341303858,true,58,476,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.93821423023911e17,9.269280910491943,false,5,477,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.607551061167821e12,59.670347524,true,50,477,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.448661484749205e9,2.282121336,true,10,477,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,477,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.984784739532389e20,50.80486798286438,true,21,478,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.074411642000672e20,1.926112114,true,1,478,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,5.159844638791358e9,3.763714551,true,16,478,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,478,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.3729133849320345e7,58.34151601791382,true,22,479,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.6533166854212456e6,68.271313617,false,65,479,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,78819.54850254001,12.042240223,true,47,479,Rodas5P,1.0e-8,1.0e-8
FidesGN,140511.0323020284,47.199455504,true,49,479,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1400044535913807e6,6.402240037918091,false,4,480,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,14464.341129160799,58.310807973,true,77,480,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,15809.109227118113,48.420525891,false,227,480,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,480,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-61695.62779558784,130.69753408432007,true,121,481,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,210011.9665085407,16.781803598,true,23,481,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.8912679865648393e6,7.420938803,false,34,481,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,481,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.7057319260539764e8,0.0,false,0,482,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.7057319260539764e8,3.475358074,true,1,482,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.7057319260539764e8,0.193322058,true,1,482,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,482,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.19859402814346e17,32.90806698799133,true,14,483,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3229832977375707e17,72.932922382,true,101,483,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.708979974586524e9,9.548507931,true,44,483,Rodas5P,1.0e-8,1.0e-8
FidesGN,358602.48143406,43.815621141,true,45,483,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,78735.53483519884,9.111849069595337,false,7,484,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15233.794949382887,125.951008348,true,116,484,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,58694.49757072918,2.085297852,true,9,484,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,484,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,280407.5810120732,20.96482491493225,false,19,485,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.866415442206423e10,4.85444904,true,3,485,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.870379174601158e8,1.50630339,true,5,485,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,485,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-61696.78209491006,129.37705993652344,true,131,486,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0599306890824565e12,18.594044951,true,16,486,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,4.6423282255624354e7,5.945593656,true,24,486,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,486,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.925240474247062e7,44.88702917098999,true,25,487,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.242054437559629e7,11.759586935,true,12,487,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,117985.31170551873,2.585923897,true,10,487,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,487,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10138.974066354282,38.94934606552124,true,33,488,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.787775134485361e11,37.647445087,true,31,488,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.6610339113153003e7,11.60689898,true,46,488,Rodas5P,1.0e-8,1.0e-8
FidesGN,2.4083426052126147e7,29.600675188,true,31,488,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0695530129896086e9,36.98658990859985,true,13,489,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.3030805683066756e8,6.071326167,true,6,489,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,145474.73129290043,8.185814722,true,35,489,Rodas5P,1.0e-8,1.0e-8
FidesGN,39846.71160939772,101.471087528,true,109,489,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,191735.43751466004,33.955925941467285,true,15,490,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,186236.04736336978,5.199310301,true,6,490,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,56545.92898867036,12.553435288,true,59,490,Rodas5P,1.0e-8,1.0e-8
FidesGN,20385.493715577097,49.197262629,true,50,490,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,210355.4666672071,0.0,false,0,491,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,166846.16387855777,6.04232139,true,1,491,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,210355.4666672071,0.440099677,true,1,491,Rodas5P,1.0e-8,1.0e-8
FidesGN,210355.4666672071,26.931096719,false,26,491,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,230727.88889511477,38.911447048187256,true,16,492,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,202576.0900394682,4.059238408,true,5,492,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,119632.72461131585,0.692745322,true,2,492,Rodas5P,1.0e-8,1.0e-8
FidesGN,247874.68144756713,26.355250569,false,27,492,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,23390.792478095686,6.090325117111206,false,5,493,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,18568.042347923154,803.264681217,false,1000,493,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19421.349756761454,15.054179842,false,74,493,Rodas5P,1.0e-8,1.0e-8
FidesGN,136248.40181228952,24.896865,false,26,493,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,25951.677087900567,9.55509614944458,false,9,494,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7239.475222879006,255.781874984,true,280,494,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19102.41391915495,20.832470027,false,101,494,Rodas5P,1.0e-8,1.0e-8
FidesGN,189403.87473523366,24.491121892,false,26,494,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-5145.552702830805,47.50189185142517,true,44,495,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,23698.32211801794,70.331503054,true,70,495,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17588.572800464564,15.000960572,true,68,495,Rodas5P,1.0e-8,1.0e-8
FidesGN,62486.56051148124,48.614939584,true,51,495,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,12922.46305617155,50.400662899017334,true,33,496,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.575516083926545e10,38.99310262,true,59,496,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18685.632021420435,16.439362294,true,79,496,Rodas5P,1.0e-8,1.0e-8
FidesGN,8.080299402702339e10,24.909726523,false,26,496,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,16901.294984075932,43.041067123413086,false,38,497,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6599080239838602e6,111.588921599,true,143,497,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,748449.5584665504,3.711111942,true,17,497,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.562690069104356e6,48.848754027,true,52,497,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.8183428559671164e7,23.54435396194458,false,8,498,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.906487073329455e7,4.091521226,true,5,498,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,93409.58331301017,17.972073041,true,86,498,Rodas5P,1.0e-8,1.0e-8
FidesGN,4.2939455054311543e12,26.206244969,false,26,498,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-766.3814848068138,56.205013036727905,false,52,499,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,18897.180010917822,80.593811958,true,105,499,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17237.35753197834,23.854494177,true,105,499,Rodas5P,1.0e-8,1.0e-8
FidesGN,6878.459514535662,54.044332165,true,57,499,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,500,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,500,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,500,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,500,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1345104380923674e13,28.862410068511963,false,12,501,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.844225820297746e12,61.732445077,true,65,501,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.4720867023391468e7,13.361439717,true,57,501,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,501,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,64055.80167521856,9.1963050365448,false,8,502,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,29820.18566934957,50.371519313,true,61,502,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18238.475190568035,28.275134201,false,133,502,Rodas5P,1.0e-8,1.0e-8
FidesGN,392927.27410983684,24.880437164,false,26,502,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.155938325124575e13,61.247156858444214,true,17,503,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,189858.02690316192,71.064266063,true,61,503,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,225874.29570538228,6.789805989,true,27,503,Rodas5P,1.0e-8,1.0e-8
FidesGN,10427.692323508632,135.432520446,true,146,503,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-2804.4624491021323,57.830517053604126,false,54,504,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.716297298883627e7,837.892335025,false,1000,504,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,16494.803715587408,27.566597971,true,120,504,Rodas5P,1.0e-8,1.0e-8
FidesGN,5825.710770223963,38.229536779,true,40,504,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,154212.6542255758,0.0,false,0,505,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,151398.95155152012,7.589172582,true,1,505,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,154212.6542255758,0.725900589,true,1,505,Rodas5P,1.0e-8,1.0e-8
FidesGN,154212.6542255758,25.114336958,false,26,505,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.544433797746958e9,65.67757511138916,true,21,506,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.257633811720724e9,1.932927494,true,1,506,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.0479543743455455e6,0.741525482,true,3,506,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,506,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.2455383830837872e14,9.186800956726074,false,5,507,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.239884290908095e10,80.234408403,true,88,507,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,45780.87612423775,8.994931434,true,39,507,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,507,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,28361.538944990032,33.40791702270508,true,31,508,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,42603.49766528668,68.957924443,true,82,508,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17654.605656592415,19.40747492,true,89,508,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,508,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.5935788300199027e19,42.746423959732056,true,14,509,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.341791842370565e16,13.886199176,true,13,509,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.282314991382879e7,6.211527559,true,26,509,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,509,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4159.191299929454,51.02586102485657,true,43,510,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,187310.37307330355,7.231045907,true,8,510,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17206.21234530749,5.684064761,true,26,510,Rodas5P,1.0e-8,1.0e-8
FidesGN,73121.18205715533,57.079919343,true,61,510,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,105699.99014682452,2743.20601606369,false,1000,511,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,264139.62756470224,1.158340065,true,1,511,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,76536.75755852344,0.898469203,true,4,511,Rodas5P,1.0e-8,1.0e-8
FidesGN,132900.5302468553,25.258838351,false,26,511,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.7649102148536255e10,6.20546293258667,false,4,512,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.7167190874444041e6,44.796939268,false,58,512,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,127595.71640712285,1.291713657,true,5,512,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.0088388656644844e10,24.879414067,false,26,512,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.8308706928042664e16,62.39840292930603,true,19,513,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0565829569250395e17,47.017770795,true,55,513,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19377.989128809448,23.942200433,true,110,513,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.783548662961591e17,25.923985534,false,26,513,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24140.54432512544,105.1096920967102,true,87,514,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,136965.37867541087,24.523013199,false,27,514,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,65451.93416192124,2.200602386,true,9,514,Rodas5P,1.0e-8,1.0e-8
FidesGN,6681.096286835785,83.108629802,true,88,514,Rodas5P,1.0e-8,1.0e-8
