k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step,Start_guess,Alg,Solver,absTol,relTol
0.9423268617814824,-0.11364511044766787,1.9131100059735424,0.8932101161970893,-0.2948602393496102,0.4600870315901843,0.34389753382963134,-0.04157419581373428,-0.6803600787669367,2.8518395967522667,1.4686424339070063,4.236023092564097,5.545026936549063,-3.3972372698060402,1.0168942392289297,0.7586800733404618,1.0934468648841966,0.7065276194621727,2.63098461928363,1.1670380168719812,2.6555931646442574,2.3866936804140098,48,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6365554006475498,3.1331757373407085,-3.9623397747848137,5.420859761819611,-0.5928265158339004,-1.9903780067087342,2.730595882199668,-1.0471006458026475,-4.572023722865052,-1.9536312258554482,1.6823786753305099,-0.7939471316461691,1.85586790373798,1.303180079389166,1.7385033218571788,1.4151185337774976,1.4211078182564387,1.5325506814891379,5.30102999443368,3.643935161549843,5.300583958963845,4.932082471800181,48,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.5883446356279938,-1.9440918549955992,-3.2353780366626608,5.688697331667326,-1.1744534045993147,-3.7923302554469585,2.714198709962594,-4.969205478244509,-4.897064162463642,0.1909479704445845,-1.2501980901026026,-1.5280160275675345,1.09118418389619,-0.004599122646527311,0.5220811242494773,1.0942394632974288,1.5179501323761615,1.1494751419369238,3.985184429609318,3.7783086506449557,4.043531703153403,4.088457694657079,48,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.16820567970797634,-0.949238055992819,-1.3707978451942884,0.7858426341206551,-3.2529930343366087,-2.434812605018519,-2.9658495955833097,-0.15668808228145395,-4.208589209481549,0.16546189544345147,-0.15731257884175623,-0.200166554039072,1.4145073224145528,1.2525325993362544,1.1647537945622195,1.2670284884491276,1.6641765393171175,0.47157525034202447,1.6718948666850904,1.1485468568906825,1.841029012252979,1.586332105685797,49,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.631644461892288,1.5061353474889085,3.6707198537575843,0.7080528706361664,4.874013692940562,-0.20475789476491363,-4.534059928935438,3.0409511508581097,-0.5963492746602376,-2.4330723278269604,0.7817260534214721,-4.6124618425887665,1.0873634580735065,3.2104863612692744,1.1545209586660845,0.7556530532603454,1.1057792256265635,0.6611581016495648,3.246904494213819,1.2057029115623963,3.2947388786212093,3.039068231628176,49,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.899284796330084,3.763624660326468,0.21429622254482203,4.347647920156216,3.553339499683534,0.3547555290037755,1.8103040361957796,-1.3684487353514116,-2.2177042968152385,-2.1625352121608494,1.1238810457603359,-5.708814587233219,-0.6921804416451485,2.381239784883564,1.5173354335255946,1.387953442692426,1.7657807011324744,1.2486063294252487,2.617589109347905,3.303547034605888,3.005686007956208,2.6641336294180036,49,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.29667031112066794,-1.6317988963272754,-0.498218050389495,5.698970004335983,5.698969996505685,-1.8877298482938978,1.012470237185714,-1.961908850117619,-0.3937375598423994,-2.2481546401367627,1.5083890536934248,-3.209399485889906,0.3733294542900509,-2.3304374735279403,1.1478556815568839,0.4986283349597607,1.046127150889142,0.8365588520740376,1.8960955237667692,1.4396535923031737,1.9423566964313614,1.6466409698178686,49,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.2762957196725324,-0.0292750623149739,1.3775652796926434,1.0676525809227682,1.798814714530731,0.9146705080479182,1.8562010748469981,-0.2863483576769664,1.7310829578969746,-3.116413738882486,0.2845349276705424,1.1236206618860032,-4.032794466893646,0.5328677738608286,1.5126226742926447,1.2622510047453626,1.770016273970521,1.2481637943408563,1.0000988473034076,1.5775328385825904,1.3786667054272652,1.0429330374557215,50,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.008270502026118587,-1.202786260836104,0.30688511343132535,-1.8796463584091871,1.853236927612564,-1.3773605673996185,1.2487573211875316,-4.753163149269457,-2.216493899668225,-2.6508618426354147,1.8493320317223474,1.2349559193375517,1.3304977228555668,-0.7882534525721444,0.9767092486360567,0.5841286434573858,1.0108892898207469,0.831878463999677,5.028830458322853,3.5028121163521195,5.017591796677492,4.774798553161988,50,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.650300331389489,-1.101752893509326,2.6959469460543697,-1.376114264590034,-1.6694103065937613,0.9639884370784186,0.5413831083321216,-1.875118351685444,2.110602997937796,-4.0435386683627765,3.257178316562684,3.7523551351730893,-3.7003795501005823,-4.221657187727966,1.4667668602314217,1.3799772672709036,1.7659607520764509,1.2536727375500039,2.980302740958335,4.443701497659247,3.3754676753545514,3.0288155030518245,50,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.999784770499235,-1.2320028471825766,2.8808012293342764,-1.3427015473016102,-2.122483866739536,0.8502385249947135,1.9593064868009222,-3.2285403583131513,0.5613853048138668,-3.516496833594749,1.423837281084333,3.9551908314298565,-3.094752747222158,-4.451776216747189,1.5243057994664442,1.382898026320546,1.7571797042995152,1.2476627439404244,3.3920902339419716,4.09538488699129,3.7842104847691607,3.439907310771127,50,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.05351064261018083,-1.0810417617071812,-0.8125876482166458,0.35040593969242667,1.4008613026698407,-0.5061639487368964,2.6623021145278187,3.0098957118709673,0.19449773753262067,0.73082210975313,0.08933765947617503,-2.944366139644049,0.728178307104465,-1.0460676485742588,0.9771671711618589,0.6327232960198372,0.9931963851972585,0.810057785740552,2.3281552305322264,2.9992120992400806,2.3019961482529143,2.0678328799227432,51,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.46552584935252966,-0.5989049792002562,-1.686482320177213,0.31317822056146755,5.695506599476486,0.3650923289518133,-5.665498435949696,-3.8773221047730315,4.403916303536665,-0.14447921667067645,-3.0942365071786284,-3.7505380036307807,0.9277076521018144,5.010256105983942,0.5702527821575645,1.962765698072331,0.827609189605692,-4.597371841291444,2.582947649547225,4.256332838625722,4.319549094168553,4.362198162603643,51,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.67845775855907,-2.524960697770111,1.5617976391455823,-1.7382226267443845,0.9531566793378158,-4.232750802330886,-5.898903330531985,-4.615444309865564,-4.345822667491336,2.411595198812257,-5.981631904570366,-3.8886033094910695,1.1043618540536675,5.2259978755096785,1.5205204032057364,1.3934137665583481,1.6633494534975395,1.0734196245378773,4.661871327329083,2.366590874125585,4.696721467714403,5.064484802195418,51,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.17383368011427322,-0.8550692293005561,0.3784974793409043,-0.1841132401270994,2.083093052793648,1.8042619201072756,-5.988287329098872,-5.550928935042164,-0.6449960485773013,0.5914006854591952,-2.796582904902985,-3.9623418344533605,0.35852003495914886,5.312516923877427,1.099234043366228,0.7415509081257906,1.1271324483133416,0.6912225054026322,2.6041577904654485,3.051016217789857,2.625136474055202,2.3652440309111133,51,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5363429176456818,-1.0726482656828502,2.063190446416629,0.2780884047849385,-2.578553792230869,-1.3045473657371345,-1.1328695234250896,2.285441669798719,-0.08947284881632392,-2.2822792825262144,-1.2438762667705925,0.25133224470451493,-1.872882093797371,-0.12001558515863882,1.3004297508323057,1.2631576497422394,2.0531872085601783,1.0609590820601105,4.316220500263438,3.4703391665955903,3.820185457711686,5.181479820170364,52,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0020279771844816,0.21404878349452042,0.9845595885552262,-1.701672432806227,-2.3802591530045523,0.3617528355590646,0.76360450687838,2.3381324423656427,-5.46236105215223,0.17314300551821635,4.3159693442444205,-0.5067020079020207,0.7368701868731413,-0.510623222564518,0.8783855863124912,1.2554833867823112,1.5476184875694001,0.5971141766998342,3.255826778658511,4.816056584482661,3.370334483176883,3.138016229689334,52,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.17622344261149125,-0.8537657854073677,0.3663074400875047,-0.10975416710747288,2.041415265944897,5.645635970366546,-4.078269718421227,1.263072582303975,-0.6465541773662064,-0.456828327151615,4.640396371138948,4.756329284427663,0.3496259371542986,1.6235322801852168,1.1002226749274762,0.7412411949200853,1.1281712028769912,0.6898419549193189,2.5285521740202372,3.4701467445058256,2.5499336700270576,2.289690883035034,52,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5288289456351105,-0.5186602498159326,0.14348000091975144,-2.6638330584191965,-5.596107594821024,5.669155773580352,-2.445542221551415,0.8143772665437261,3.3191202716273143,0.28071893101738093,4.007227239622829,4.926090528026187,0.7889798555184687,1.506526794042061,1.131324787056566,1.2686415197856036,1.6696364670717017,0.45018764720798154,3.9429776197405424,4.246898307410136,4.106101337493566,3.8602981421465015,52,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.23873344756107331,-0.8577675183483018,0.6807327005897581,-0.11271905947371495,1.1405392807079529,-0.3213219998606359,2.561971986237025,2.7681076145564565,-2.300847304648021,1.2212529742353977,0.47508323590331786,-3.2523351278702872,0.5749209373250077,-0.6411056629808364,0.9562999495600106,0.5280292496633079,1.036946557385852,0.8457639249612937,1.835355724762664,3.3723472946274606,1.8233540996163702,1.5916593715620022,53,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0298522663882126,-0.1385990910689116,3.660172322373183,-0.7253268028844042,-2.6488425006269893,-1.6489830875698122,2.453462322753432,1.1495649422483203,2.9801800037265975,0.8502291216846631,4.75203833454843,-1.4133807282084412,1.0061143992366257,-0.9762678402597043,1.4026199039624192,1.2589385207319197,1.0465719525219266,1.0784901012105976,3.8064084402370644,5.300977157288232,3.709904264162051,3.9261799059943936,53,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.35911821018953366,-0.649314503871168,-3.9682249929308706,0.5215240580503331,-4.1688368790940755,1.0593504468885218,-4.917502916024788,0.5214947907126337,2.5852322914834875,-0.6982031364252378,5.693592762606062,0.038727074692744695,0.7425835593846114,-2.3579493091412767,1.1248617717757041,1.2654171206263531,1.667338949262641,0.4262014147865211,1.3381334087001533,1.071571165593904,1.500499710731223,1.2546562648384223,53,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.999980220418232,0.15312545951772719,5.4855875541364325,-1.6232035151233264,-5.167648803663831,5.538615845556442,-4.94604106527962,2.6924517710302487,2.0500659859668384,3.8312479562985255,3.883598405683293,0.14810718625766794,-1.6306413395796313,-2.521927832524666,1.5169882365323075,1.77092156191687,1.7660384350882739,1.2488209629091904,3.878577999214271,5.301029995663954,4.267060584996904,3.9254327000491513,53,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.076201355777878,1.3680340154153459,-0.03440229425247136,0.6395371365591042,0.5253293150298499,0.39588664600240375,2.167557801394799,-0.9898577343777566,1.8843586415645253,-5.932410331640769,0.02893260121786692,-0.38949514125627305,-5.07264763142608,0.14867078883036156,1.5130586543174507,1.3837148661650855,1.766330789905605,1.2488049901516078,1.1491504664650583,1.0249664560409104,1.5321259557167137,1.1899856330082632,54,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2137485426246191,-2.330571471427526,0.5603077176230552,-3.271496690651823,0.44857212856591144,-3.732514476010994,-1.4971289145138937,-1.0059787579989956,-0.6299446029220866,0.9901459807572661,-1.4622382199435981,-2.33066498435176,0.21311932651817556,2.15853312426339,-1.057951380716082,-0.40475330139183435,1.8003615761417802,-0.6716819781539523,2.604498014460478,2.7810514196100278,3.264700019859315,2.7189854059768006,54,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0750862318109586,2.5210577782053614,-4.813491971542084,-2.6489139108370026,2.7509745777696186,-4.526933182121212,0.6044802404276562,-2.8086135369621936,0.19109941652576742,-0.4899508761741583,-4.107252769187422,-0.8462412394033506,-2.6488699526522663,0.9478772405992805,1.5167777293262148,1.3884597674978874,1.7657312270147965,1.2491745102106258,2.714253974009195,2.176972661081427,3.102810302629257,2.760819998737095,54,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.21086783586657437,-2.563299114202366,1.163706729937927,0.21432735712362785,3.951883113373402,2.019048619008743,2.90924665763665,-0.07927999287635396,-0.40798307690026064,-0.3935845522630389,-0.9709583231679882,-0.03811274285063013,-3.440336620921498,1.3639654131844166,0.8846650121205517,0.4557396614178296,1.9785968170361352,1.0161467022081587,2.7764416775285325,3.371000264002039,2.7515054590612102,2.9654110124540063,54,FidesGN,Rodas5P,1.0e-8,1.0e-8
-5.8979698287253015,-2.012668723011537,-1.839546418165428,-2.370438078232143,-1.6347741422586348,-2.3343958860660874,-2.6448960295933794,-1.5834190388802176,-3.0671017483349967,-2.5088510325372737,-1.7464924952582834,-1.6877404941511889,-3.306351742284102,1.3507177776580908,1.5192774356534928,1.38788958867699,1.7657559209852691,1.2418123952737983,1.0001176719557678,1.7834971489335263,1.3754599209114673,1.0326511989161011,55,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.12572294765446265,-0.88659080545147,0.3987737091299198,-2.117845691048,-2.3953391743014456,-3.102929525810897,2.027502554015847,0.8075359428722619,4.863118496941615,0.488996958475775,4.077533606994177,-0.9806439003506011,1.9269899538216781,-1.0473425537659236,0.9614465258441791,1.215669309612187,1.0116061186865446,0.7552025042495193,3.7466565507215495,3.7018187666292497,3.7313844985977687,3.4902676933299412,55,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6327969658738679,-0.6473994738052471,1.04866790991557,0.37489839493561866,1.542081968608722,-0.33820372269425164,2.6519114831576673,1.2117590201222195,-0.34710532130667643,-2.301977646620614,-0.3007056395122197,-1.6579047921094625,0.1864260672309816,-2.279152721322157,1.121382823768794,0.5103900283801086,1.0739122025369954,0.7258713279649023,4.173273133923334,2.209498945990799,4.198008780147744,3.942872655405559,55,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.999436307907675,-1.3053259767205478,-3.475168061189884,-3.5093425449620885,-0.8842237475894126,0.11186503619005043,0.13719291639203315,-0.9828755646663142,-2.9075322248792257,2.2409782826462084,-0.9187904769503833,1.9738379065618548,1.8923609997662638,2.93448425691248,1.5169946975991098,1.3878981786680686,1.7661311537406925,1.2488279634675319,2.29179277351053,3.637217543334698,2.680125645911644,2.3385183116930297,55,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.34223754403599815,-0.770131026606648,-0.2032060709030552,-0.7303416595269688,-5.293498807981624,-4.042509348866709,0.9312831144048517,0.9303428128181878,-3.745573623862671,-2.027991397097853,0.5552049247584859,-5.732405245053836,0.8374812512828531,-2.3753317136518417,1.4000749358728912,1.268086194064195,1.6658579190578333,0.3763032282818873,3.3304445640619362,2.4370108439729368,4.6533942506818,4.396744635952849,56,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3491254529656683,-1.7802660510619528,-0.2616667924949203,-0.731490453847717,1.960135037931478,-5.986021951155896,1.5265675147443538,-5.51738210276578,-0.06986471830317087,-0.07693870799166456,1.3587311678474014,-0.16758945115954707,3.2215535911552458,-1.1342151364074597,1.055195831183534,0.6179456439409634,0.9785496692533419,0.8041498149296616,3.9130417994383615,2.5705937349393477,3.908480535187902,3.6407448435325995,56,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6623134494434799,-2.647077934080151,-5.488008573522828,-0.5223957470084162,2.0143070794681437,-5.780474804749073,2.183701955881965,-5.063541452294911,-0.15722073086737007,0.6551803685778477,0.3026978027276031,0.0708148268282043,3.1388413272310456,-1.1097825301978916,1.155416533793329,0.618186887585899,0.9686038309301266,0.732799059339131,4.395857285920616,2.8251869114770116,4.412579981169492,4.116484011907036,56,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6497201274931692,-2.6161842721481574,-0.7584769845968055,-1.1577305714742612,2.465122707736508,-5.999993488348925,2.806172455516644,1.7323678051628422,5.698957612095025,0.6960223486078779,1.8038478493450412,-1.2808676177877316,3.381782458495291,-0.9768923191153223,1.1693582229123873,0.6614631831110674,0.9831468515276411,0.6972534886474064,3.721068788065916,3.4638186479582105,3.7424823678902617,3.4557082378589072,56,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3544133285909563,-0.7584097802229032,0.7860025956196031,-0.5328977312433157,1.6383586856836543,0.41131127301274867,3.677399860891837,2.661487196873826,-1.9435465445173694,0.7069968150269216,0.7842581927475101,-4.190713020969247,0.4487579117717118,-0.4970575861485449,0.99609199718835,0.5182458769988485,1.0477348826253932,0.8223070342055291,1.9006039058825435,3.4504724503382893,1.9029654001477005,1.6700836441452593,57,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-5.679386186398045,-1.0988617015121618,-4.408759361835206,-4.090494812518455,2.1617450613859246,-0.6443765895133924,-3.5310807167884835,-3.6137129880488623,2.069520126191733,1.5312513749658316,0.7611105563363659,-1.9790264920392167,2.22994262869486,1.1829407754329904,1.5170176759806149,1.3844099761499802,1.7661189058236182,1.2488181669061975,3.0782506453623846,4.176427422520801,3.466733610446298,3.125107733487445,57,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.441562950866464,0.20263505220639608,-2.1344881144451806,-4.397405060774101,-5.922235741618511,-0.10586896046434015,-2.8483154320346333,-1.9977371453682988,-2.2250030983198608,2.335031442822481,2.1675824418485377,-0.6379891625241155,3.355342097682323,0.11906820448791054,1.5169208088550103,1.3878464051185522,1.7660701195173991,1.248843181967106,3.117538086765805,3.133853694328868,3.506009813254369,3.1645053621044164,57,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.9999999670252695,-0.1794517111037622,-2.5715295339510313,-4.613666676946358,-1.645104551486325,-0.1968114840469507,-2.133572818365264,-1.7888265375456827,0.2544655511844055,3.3396139311149606,1.9780115414503163,-0.5491663815303771,3.257618891629323,-0.26861735277717014,1.517023196225752,1.3881641056784664,1.766357124109516,1.24893507010427,2.189994788560977,3.9207683145965664,2.578490619871769,2.2368694511386464,57,FidesGN,Rodas5P,1.0e-8,1.0e-8
