Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,142.46155708748492,63.24069905281067,true,44,326,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,239344.45003099277,1157.773714283,false,1000,326,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12129186699786,1.021461949,true,71,326,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.47700466625048,3.632465142,true,167,326,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.1519727749017,16.271696090698242,false,49,327,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1357.109626716648,116.286370228,false,408,327,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.20854355465235,1.014509045,true,108,327,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1271113826482,0.323693004,true,35,327,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.16934802098513,81.06801104545593,true,86,328,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,208.04271829314237,525.891136459,false,1000,328,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1211876055217,0.758860023,true,83,328,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1213012568719,0.231359868,true,30,328,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,197.58512235000276,41.20884084701538,true,63,329,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.9289220378500986e8,95.867972804,true,152,329,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3115.982642288868,0.942970064,false,73,329,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12131773345408,0.9661202,true,38,329,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.16072084983566,193.2909541130066,true,173,330,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.039859253492006e6,784.159532947,false,1000,330,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.08893705603987,6.548894577,true,267,330,Rodas5P,1.0e-8,1.0e-8
FidesGN,155.98269883058396,4.090815714,false,106,330,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,178.54031459045163,22.216392040252686,false,29,331,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.42733558947411e6,831.012964253,false,1000,331,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,145.9798505746192,3.148188248,true,147,331,Rodas5P,1.0e-8,1.0e-8
FidesGN,189.28686080122833,0.838326553,true,48,331,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.14849931758795,184.11473608016968,true,100,332,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.41389267793275,770.85306436,true,654,332,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,145.28625580098844,18.53426306,true,531,332,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.66847064840812,5.480170008,true,129,332,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.53391949041063,46.31328511238098,true,61,333,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2601797353941205e8,723.786064525,false,1000,333,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,144.21622855343813,4.940823368,true,230,333,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.33789186386724,4.827130925,false,160,333,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.23060183192962,53.508090019226074,true,61,334,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4453.848712883413,479.969873932,false,1000,334,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12135225916427,0.790583117,true,84,334,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.86489318926854,13.308602051,true,710,334,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.19906476243222,335.76838278770447,true,236,335,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.5140668562436,452.377872318,true,304,335,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,151.0708641688127,4.243211952,true,140,335,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.463520883012,4.418746316,true,184,335,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,169.42750863830656,88.84499096870422,false,84,336,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,37524.267601703796,688.163704246,false,1000,336,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,214.26967889958266,1.043915509,true,73,336,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.10438467311047,3.788651557,true,116,336,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.10712352109672,64.82782006263733,true,64,337,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,210.56810845061415,400.493954115,false,1000,337,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.73491663945921,1.123913808,true,106,337,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.19600735434173,5.257697738,true,188,337,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0128893385554846e11,8.211977005004883,false,11,338,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,182.2428759584225,525.356504801,true,603,338,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.11823680616516,1.555653113,true,103,338,Rodas5P,1.0e-8,1.0e-8
FidesGN,179.04894097301852,1.345928123,true,38,338,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.81501564922297,88.40389204025269,true,76,339,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.13324645241585,234.590881835,true,645,339,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,223.47168325781522,1.202171073,true,71,339,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12148048898993,0.533078471,true,42,339,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.6783471399503,140.77002215385437,true,109,340,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.17552751344206,838.274820194,true,627,340,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,150.6074087613306,9.215495033,false,313,340,Rodas5P,1.0e-8,1.0e-8
FidesGN,146.20940558452415,2.327485613,true,73,340,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.17814221324008,502.424782037735,true,328,341,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.481776222498423e8,952.176349467,false,1000,341,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.6435431451202,7.527868537,true,270,341,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.0492873671998,7.950768737,true,473,341,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.177024218173,121.87869691848755,true,112,342,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.09784883928643,223.519683861,true,161,342,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4636291092577,12.520838165,true,419,342,Rodas5P,1.0e-8,1.0e-8
FidesGN,173.13939765820652,10.741575584,true,290,342,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,202.81557801994762,18.600409030914307,true,25,343,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,233.7126758884531,360.060790326,false,1000,343,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,236.56369568396346,0.630261968,false,64,343,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.04045983491085,12.293208139,true,534,343,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.05022118494827,54.42947506904602,true,63,344,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,289.22785109300605,493.469805696,false,1000,344,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.7311910468855,6.389422252,true,304,344,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.98466086665758,6.895895287,true,436,344,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.8422129173116,96.85425591468811,true,90,345,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,742506.2972170524,1069.383660859,false,1000,345,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1207497958242,1.111323987,true,121,345,Rodas5P,1.0e-8,1.0e-8
FidesGN,184.2882290925032,0.948404341,true,40,345,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.11361912609794,82.64379000663757,true,76,346,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.339816627873,665.73377162,true,502,346,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,181.5654926886211,3.92469037,false,144,346,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.73112678283658,3.599702658,true,110,346,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,172.21912936499956,116.02927112579346,true,109,347,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,63357.30045042289,600.353114616,false,1000,347,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46379388957598,8.112066334,true,326,347,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.86470898304884,12.134525548,true,566,347,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,231.28215874511096,7.03156590461731,false,25,348,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,314.12280547765624,65.626948784,true,286,348,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.3893933852014,0.521931278,false,75,348,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.20238060005886,0.263935716,false,38,348,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.12348658562388,28.191253900527954,true,42,349,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,760.254498117648,438.455856392,false,1000,349,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.30554571355313,9.615524702,true,465,349,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12192441677678,0.850899295,true,41,349,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,160.6154571026165,140.5980830192566,true,146,350,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.9692480796155,1000.14495255,false,1000,350,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,168.61785469387186,3.427898354,true,204,350,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.66232087381974,2.287349744,false,82,350,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.00590762768445,119.68557286262512,true,88,351,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.0630575350528825e6,329.763618638,false,364,351,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12182198616108,1.127334491,true,99,351,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.83436140749188,11.34565873,true,354,351,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.1988461397119,108.43203401565552,true,107,352,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.9356415751529785e10,947.924690575,false,1000,352,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.79099632928722,7.972255433,true,359,352,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.16416084505954,9.325129816,true,368,352,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.0727076748093,218.31243705749512,true,140,353,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.9141973515384975e10,1379.190732477,false,1000,353,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.84418869028474,6.16389188,true,286,353,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.83429805383793,6.290386247,true,220,353,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.3222764187584,133.99681210517883,true,115,354,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.2709751788583,592.808018981,true,598,354,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46444174326453,7.325349658,true,335,354,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46353440133882,2.100109607,true,90,354,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.608079560518807e8,24.329710006713867,false,27,355,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0711055382472937e10,658.34308517,false,536,355,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,204.46309454936366,2.851578984,false,140,355,Rodas5P,1.0e-8,1.0e-8
FidesGN,203.58983048006849,2.003441395,true,73,355,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.154347650393,153.55183601379395,true,118,356,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.01283458873303,541.716432272,true,906,356,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,151.95845076308302,5.540030358,true,285,356,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.8647438512488,9.979366204,true,508,356,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,175.61517421900163,158.37826204299927,true,127,357,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.533436818601535e10,192.372929698,true,230,357,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,231.4504933785875,2.977024083,true,151,357,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.8341728876466,8.992790024,true,267,357,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.4331300325184045e9,60.640724182128906,true,52,358,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.333026490871335e7,12.006918234,false,39,358,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.71994721429252,0.591774374,true,69,358,Rodas5P,1.0e-8,1.0e-8
FidesGN,195.8230350035026,0.94434708,false,51,358,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,141.9504091436759,107.6161880493164,true,90,359,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,160.52596595532248,371.327673064,true,418,359,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12112480588735,0.959257009,true,78,359,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12151758752813,0.535907821,true,38,359,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.3517470748162,21.633387088775635,false,31,360,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,199.82217748191286,568.293916032,false,1000,360,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.11149432390772,6.727686789,true,341,360,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.68402813063423,2.331879663,true,133,360,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.34139510437222,86.8297770023346,true,93,361,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0375386755908654e9,1040.096719992,false,1000,361,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.87987687678162,3.857668624,true,197,361,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1146114913337,1.080593729,true,56,361,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,215.0039236834176,24.47244906425476,false,37,362,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.543340337066597e7,39.532806797,false,48,362,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,753.0303383354096,1.084063984,false,51,362,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.1560468852481,3.010701948,true,91,362,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.30995172757014,55.2052059173584,true,54,363,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,174.47588828670962,185.113196454,true,246,363,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12132211531184,1.20232488,true,84,363,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.47003519621225,6.077459208,true,251,363,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,183.5574197197816,48.94400215148926,false,60,364,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,148.61266883144575,853.688996311,false,1000,364,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.0364119358431,3.565087716,true,159,364,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.18038210761523,6.510406658,true,209,364,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,222.72090878465556,33.65475606918335,false,33,365,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.77242358181503e7,148.871480997,true,205,365,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,177.83702983594134,7.952718171,true,406,365,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.42469503767632,1.794001775,false,85,365,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,141.82485340917438,165.0640218257904,true,136,366,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,253.52000098702536,667.25263753,false,1000,366,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,216.57514372798283,2.448614901,true,76,366,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.1491667397009,14.2440114,true,462,366,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.20931875014804,26.253072023391724,true,49,367,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,159.63642974041295,542.451075723,false,1000,367,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,178.67020985558358,4.920616888,false,177,367,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1235902881078,0.756296732,true,52,367,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.3223342282732,61.18666410446167,true,71,368,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,582.3141406490581,650.2999727,false,1000,368,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,231.85217200043076,0.827454026,true,51,368,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.03903519441894,3.028940208,true,138,368,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.14540204667026,256.6290831565857,true,201,369,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.63711328998355,1110.347546721,true,922,369,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,369,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.9325975274578,5.027383014,true,201,369,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.31579992628724,101.41721796989441,true,94,370,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.3336214584621315e10,360.555356293,true,296,370,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.07751202983314,13.883457356,true,612,370,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.6881369984776,3.416990932,false,118,370,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,190.173148447324,50.840049028396606,true,44,371,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.67402833603703,463.549835411,true,627,371,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1213840221522,1.542262619,true,99,371,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12138589800725,0.628039788,true,27,371,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.2449456304227645e14,2.2836010456085205,false,5,372,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,197.46419086816695,146.326851184,false,286,372,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4643651773073,5.093784704,true,285,372,Rodas5P,1.0e-8,1.0e-8
FidesGN,197.87631162126564,1.113056706,true,54,372,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.15720187055615,77.78257703781128,true,82,373,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.9164510853563904e11,31.873494904,false,42,373,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,144.79706346115057,7.956984464,true,409,373,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.27281234391899,0.573206426,false,57,373,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.1214851282477,90.44071388244629,true,182,374,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.1216387815905,66.671432401,true,209,374,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,374,Rodas5P,1.0e-8,1.0e-8
FidesGN,223.47161455717514,0.357412853,true,34,374,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.5876123863476623e7,3.2238011360168457,false,10,375,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,663.9548972495803,95.840745548,false,241,375,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12122963234975,0.603279779,true,70,375,Rodas5P,1.0e-8,1.0e-8
FidesGN,203.9599552044387,0.790083803,true,62,375,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.25209994103525,80.74415898323059,true,92,376,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,191.38059155895704,934.023669337,false,1000,376,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.718205502322,10.488159093,false,390,376,Rodas5P,1.0e-8,1.0e-8
FidesGN,191.25966365247834,2.397218651,true,90,376,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.31352971622368,148.88103103637695,false,113,377,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,166.75607251929875,697.156484661,true,559,377,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,199.51795639496208,6.913081124,true,475,377,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.4698747623787,10.252231952,true,412,377,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.01161264897024,53.32541799545288,false,63,378,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0204233983021796e8,600.618474756,false,1000,378,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,150.03710189759047,10.622068761,true,505,378,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1225527280719,0.730350829,true,53,378,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,201.09200992910996,68.21370196342468,false,60,379,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.6396728347891784e9,659.769601047,false,1000,379,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.3207938945293,13.378206125,true,527,379,Rodas5P,1.0e-8,1.0e-8
FidesGN,170.33275986600765,2.46316492,true,98,379,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.83559499869818,149.95226979255676,true,117,380,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,220.2846620163742,331.158902724,false,1000,380,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12166897674808,1.271714566,true,129,380,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1226766168628,0.675325033,true,50,380,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,211.43475634481757,15.483061075210571,false,33,381,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2531.3324469733398,568.719827012,false,1000,381,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.52866573671832,1.744296764,false,124,381,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12320552820435,0.37487781,true,36,381,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.8342164321286,108.14259696006775,true,84,382,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.08671965830317,1059.837831361,false,1000,382,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12150999098674,1.812601504,true,151,382,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.8409641582034,4.833582652,true,185,382,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,162.38245327778182,55.214345932006836,true,72,383,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.803262427312341e9,139.828071431,false,132,383,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,319.0119002360662,2.107138846,true,111,383,Rodas5P,1.0e-8,1.0e-8
FidesGN,176.52026164247079,2.891595746,true,73,383,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.27453079485986,85.24862909317017,true,80,384,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161.85366216208627,774.850626373,false,1000,384,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172.2145691789171,4.858645158,true,246,384,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.68115854370666,4.193864638,false,193,384,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.17761027405632,115.95493388175964,true,97,385,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,80537.35544550567,486.661984597,true,294,385,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,241.25240648896545,1.043929178,true,44,385,Rodas5P,1.0e-8,1.0e-8
FidesGN,235.35261302429353,1.287753526,true,48,385,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.0536297384203,71.45752120018005,true,82,386,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.059774035341461e13,36.178426569,false,53,386,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,213.37058001218998,4.148183304,true,240,386,Rodas5P,1.0e-8,1.0e-8
FidesGN,195.91386591354546,0.928289683,false,52,386,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.97500494961753,238.36946082115173,true,155,387,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.103225181604011e7,1280.451432528,false,1000,387,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,142.69668199405544,10.261529607,false,319,387,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.95857137451978,3.261206183,true,159,387,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.19316795648578,38.335697889328,true,45,388,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,148.9120210461798,943.11736115,true,707,388,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.14886988874377,2.987837168,true,133,388,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12732580812707,2.292649848,true,71,388,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,145.3635408798115,106.6306619644165,true,108,389,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,175.48626848384134,190.632193201,true,352,389,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1213957685728,0.592061201,true,49,389,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46382007420226,4.192369021,true,240,389,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.66714275861514,324.27642798423767,true,288,390,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.847236864701687e9,1442.686399723,false,1000,390,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12109285759453,1.563823848,true,127,390,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.28618362333066,4.441890984,false,101,390,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.2098512432917,160.63663792610168,true,110,391,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.561814712800374e8,706.405741796,false,1000,391,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,243.25143402940654,0.842069033,false,74,391,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.64805941680083,6.468688042,true,246,391,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.322799020691559e14,0.2417430877685547,false,1,392,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,208.88452254875418,341.094103034,false,1000,392,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12090687362252,0.756629655,true,81,392,Rodas5P,1.0e-8,1.0e-8
FidesGN,206.3891260095229,0.712344117,true,38,392,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,296.5062372106828,14.289058923721313,false,25,393,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,38039.8827131479,549.037717484,false,1000,393,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.9119984076122,0.429513487,true,42,393,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.9030308724511,5.874418178,true,232,393,Rodas5P,1.0e-8,1.0e-8
