Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,4929.842757773762,579.064196148,true,219,748,QNDF,1.0e-8,1.0e-8
FidesGN,3998.584969860058,582.006555527,false,124,748,QNDF,1.0e-8,1.0e-8
FidesBFGS,4968.397179129974,558.027454673,true,161,749,QNDF,1.0e-8,1.0e-8
FidesGN,3999.657319112228,881.660661798,true,205,749,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.197467509135,2928.639277008,true,562,750,QNDF,1.0e-8,1.0e-8
FidesGN,3997.127006713532,694.987192265,true,154,750,QNDF,1.0e-8,1.0e-8
FidesBFGS,4180.995365755954,1892.801298109,true,477,751,QNDF,1.0e-8,1.0e-8
FidesGN,4139.510123031611,535.939288603,true,130,751,QNDF,1.0e-8,1.0e-8
FidesBFGS,4164.08675394332,1536.461778489,false,419,752,QNDF,1.0e-8,1.0e-8
FidesGN,4003.248491414114,643.737598073,true,151,752,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.2024305022906,1476.558995452,true,320,753,QNDF,1.0e-8,1.0e-8
FidesGN,3972.0946528879354,270.524662675,true,61,753,QNDF,1.0e-8,1.0e-8
FidesBFGS,4006.48096291175,1840.124851046,false,396,754,QNDF,1.0e-8,1.0e-8
FidesGN,3955.4145645771623,528.31631981,true,112,754,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.088862608979,555.003738367,true,188,755,QNDF,1.0e-8,1.0e-8
FidesGN,3964.450545890626,542.831228033,true,115,755,QNDF,1.0e-8,1.0e-8
FidesBFGS,3965.7258618385936,1650.230157006,true,367,756,QNDF,1.0e-8,1.0e-8
FidesGN,4449.658704940866,617.971847849,true,141,756,QNDF,1.0e-8,1.0e-8
FidesBFGS,4881.30185986537,1291.56702265,true,324,757,QNDF,1.0e-8,1.0e-8
FidesGN,4003.308060964776,715.874291856,true,168,757,QNDF,1.0e-8,1.0e-8
FidesBFGS,4001.924217400414,2897.097521287,true,615,758,QNDF,1.0e-8,1.0e-8
FidesGN,3998.0683788680403,650.997983523,true,132,758,QNDF,1.0e-8,1.0e-8
FidesBFGS,3964.6640994548416,2154.837670651,true,485,759,QNDF,1.0e-8,1.0e-8
FidesGN,3986.616479908053,475.000110251,true,106,759,QNDF,1.0e-8,1.0e-8
FidesBFGS,4379.265350437509,1499.44933552,true,379,760,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827233974555,928.654281663,true,224,760,QNDF,1.0e-8,1.0e-8
FidesBFGS,4141.21667321558,1319.942451892,true,310,761,QNDF,1.0e-8,1.0e-8
FidesGN,4159.042028448053,363.086985485,false,87,761,QNDF,1.0e-8,1.0e-8
FidesBFGS,4378.828865943521,1708.503064324,true,330,762,QNDF,1.0e-8,1.0e-8
FidesGN,4386.307071852483,461.226326299,true,99,762,QNDF,1.0e-8,1.0e-8
FidesBFGS,4962.800371585933,244.376044607,true,88,763,QNDF,1.0e-8,1.0e-8
FidesGN,4966.867950742299,112.309545039,true,33,763,QNDF,1.0e-8,1.0e-8
FidesBFGS,4923.548954573815,466.879150038,true,143,764,QNDF,1.0e-8,1.0e-8
FidesGN,4970.359016331904,149.606896134,true,52,764,QNDF,1.0e-8,1.0e-8
FidesBFGS,4901.076799098807,603.508894638,true,162,765,QNDF,1.0e-8,1.0e-8
FidesGN,3955.340348150363,321.864809897,true,88,765,QNDF,1.0e-8,1.0e-8
FidesBFGS,4984.384052690411,413.090636225,true,133,766,QNDF,1.0e-8,1.0e-8
FidesGN,4005.7947550791982,636.660006034,false,141,766,QNDF,1.0e-8,1.0e-8
FidesBFGS,4910.40356447497,395.926602933,true,160,767,QNDF,1.0e-8,1.0e-8
FidesGN,3968.3862568826494,766.435161775,true,149,767,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.3642649767276,1802.732770277,true,411,768,QNDF,1.0e-8,1.0e-8
FidesGN,3997.983463743364,361.733375223,true,85,768,QNDF,1.0e-8,1.0e-8
FidesBFGS,4941.41724528964,271.717821514,false,98,769,QNDF,1.0e-8,1.0e-8
FidesGN,3955.7982909675734,883.622798644,true,195,769,QNDF,1.0e-8,1.0e-8
FidesBFGS,4933.2273601905035,482.431690959,false,143,770,QNDF,1.0e-8,1.0e-8
FidesGN,3953.827586487706,658.012863974,true,153,770,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.457597877237,1516.615882507,true,321,771,QNDF,1.0e-8,1.0e-8
FidesGN,3966.656946203088,854.835669881,false,165,771,QNDF,1.0e-8,1.0e-8
FidesBFGS,4378.849481725977,1743.417817757,true,377,772,QNDF,1.0e-8,1.0e-8
FidesGN,4384.547715779093,822.428511501,true,174,772,QNDF,1.0e-8,1.0e-8
FidesBFGS,4002.036679849139,1267.168474162,true,352,773,QNDF,1.0e-8,1.0e-8
FidesGN,3963.9484634714095,553.546021604,true,119,773,QNDF,1.0e-8,1.0e-8
FidesBFGS,5065.103016671168,399.646881907,true,91,774,QNDF,1.0e-8,1.0e-8
FidesGN,3986.9885602694762,486.6630673,true,99,774,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.589990131453,693.48269361,true,246,775,QNDF,1.0e-8,1.0e-8
FidesGN,3996.7774770269616,645.362643228,true,137,775,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.7389700848435,3808.000963376,false,787,776,QNDF,1.0e-8,1.0e-8
FidesGN,3955.402892351311,944.732105671,true,227,776,QNDF,1.0e-8,1.0e-8
FidesBFGS,4911.362135749309,707.675724917,true,226,777,QNDF,1.0e-8,1.0e-8
FidesGN,3967.843532484435,409.610559377,true,96,777,QNDF,1.0e-8,1.0e-8
FidesBFGS,4917.627959464032,541.30557295,true,169,778,QNDF,1.0e-8,1.0e-8
FidesGN,4028.4428014985106,534.956196634,true,117,778,QNDF,1.0e-8,1.0e-8
FidesBFGS,4066.834241643017,1409.224172418,true,307,779,QNDF,1.0e-8,1.0e-8
FidesGN,3999.657165536675,821.473032804,true,184,779,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.2890889307364,1653.461774854,true,444,780,QNDF,1.0e-8,1.0e-8
FidesGN,3996.3823200888346,573.948786575,true,120,780,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.0569553607484,1700.717561712,false,399,781,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5447875664972,1017.12819739,false,206,781,QNDF,1.0e-8,1.0e-8
FidesBFGS,5802.94745696472,152.541454567,false,61,782,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5628544291353,430.382542192,true,112,782,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.078182241259,728.794184421,true,288,783,QNDF,1.0e-8,1.0e-8
FidesGN,3955.9798454201828,966.731627155,true,216,783,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.409949168354,1511.041636584,true,389,784,QNDF,1.0e-8,1.0e-8
FidesGN,3961.545260735339,1130.846093337,false,229,784,QNDF,1.0e-8,1.0e-8
FidesBFGS,4250.431958193646,2010.979402676,true,425,785,QNDF,1.0e-8,1.0e-8
FidesGN,3971.768114832642,507.314259829,true,104,785,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.722188327715,1226.953841356,true,288,786,QNDF,1.0e-8,1.0e-8
FidesGN,4043.7846866637296,431.698105233,true,89,786,QNDF,1.0e-8,1.0e-8
FidesBFGS,4875.0633528721255,832.071194787,true,282,787,QNDF,1.0e-8,1.0e-8
FidesGN,4378.826991952078,898.269518832,true,219,787,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.8223524095565,1180.683817541,false,332,788,QNDF,1.0e-8,1.0e-8
FidesGN,3993.219083213333,602.629461312,true,118,788,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.404420002861,1438.755888151,true,393,789,QNDF,1.0e-8,1.0e-8
FidesGN,4384.400904890718,567.403482401,true,132,789,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.5721600988786,2144.334615428,true,523,790,QNDF,1.0e-8,1.0e-8
FidesGN,3964.9208082437176,368.252258332,true,90,790,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.79689061033,2044.139879439,false,438,791,QNDF,1.0e-8,1.0e-8
FidesGN,3955.8015949690484,551.858436094,true,134,791,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.585309264488,3184.456701959,true,695,792,QNDF,1.0e-8,1.0e-8
FidesGN,3998.706720966426,484.015865391,true,110,792,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.13065467262,1341.906417054,true,358,793,QNDF,1.0e-8,1.0e-8
FidesGN,3958.897219469417,564.025958309,true,124,793,QNDF,1.0e-8,1.0e-8
FidesBFGS,4313.788195841014,1076.653337208,true,273,794,QNDF,1.0e-8,1.0e-8
FidesGN,4334.82716665525,563.66341651,true,140,794,QNDF,1.0e-8,1.0e-8
FidesBFGS,4008.4534986314093,1591.102670944,true,391,795,QNDF,1.0e-8,1.0e-8
FidesGN,3962.835813563136,668.223197715,true,143,795,QNDF,1.0e-8,1.0e-8
FidesBFGS,4406.895218218959,1513.845290326,true,327,796,QNDF,1.0e-8,1.0e-8
FidesGN,4385.896000687101,547.690544842,true,127,796,QNDF,1.0e-8,1.0e-8
FidesBFGS,4886.7358681475125,815.081281331,true,269,797,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3406989601704,632.998418216,true,175,797,QNDF,1.0e-8,1.0e-8
FidesBFGS,3957.957328172656,2125.57708153,true,476,798,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3179065954446,391.623050934,true,86,798,QNDF,1.0e-8,1.0e-8
FidesBFGS,4387.374103192093,1484.978436994,true,366,799,QNDF,1.0e-8,1.0e-8
FidesGN,3969.57006071807,363.876728685,true,83,799,QNDF,1.0e-8,1.0e-8
FidesBFGS,4930.957084526604,672.267205683,true,208,800,QNDF,1.0e-8,1.0e-8
FidesGN,3998.068264885051,998.784083335,true,201,800,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.009776530112,789.156641751,true,221,801,QNDF,1.0e-8,1.0e-8
FidesGN,3968.528585376077,301.694153644,true,70,801,QNDF,1.0e-8,1.0e-8
FidesBFGS,4006.0330980405615,1434.751137406,true,451,802,QNDF,1.0e-8,1.0e-8
FidesGN,3963.9548042547162,490.571380886,true,108,802,QNDF,1.0e-8,1.0e-8
FidesBFGS,4873.434098344637,565.087281439,false,153,803,QNDF,1.0e-8,1.0e-8
FidesGN,3961.099246024028,530.257387773,true,123,803,QNDF,1.0e-8,1.0e-8
FidesBFGS,5053.749219745883,235.15842256,true,93,804,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5384422389,986.100618591,true,205,804,QNDF,1.0e-8,1.0e-8
FidesBFGS,4111.73025973044,1535.106970598,true,381,805,QNDF,1.0e-8,1.0e-8
FidesGN,4005.5220111698222,448.52258015,true,100,805,QNDF,1.0e-8,1.0e-8
FidesBFGS,4867.015998078311,1178.915513611,true,359,806,QNDF,1.0e-8,1.0e-8
FidesGN,4989.768471807051,169.443808172,true,74,806,QNDF,1.0e-8,1.0e-8
FidesBFGS,4304.4608453368255,857.428772081,true,230,807,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3390026516836,408.639189305,true,91,807,QNDF,1.0e-8,1.0e-8
FidesBFGS,5053.749352958586,249.699373321,true,79,808,QNDF,1.0e-8,1.0e-8
FidesGN,3961.553362608822,1250.511770346,false,254,808,QNDF,1.0e-8,1.0e-8
FidesBFGS,4909.12047220992,660.478028275,false,281,809,QNDF,1.0e-8,1.0e-8
FidesGN,3959.4424940525537,970.674052012,true,220,809,QNDF,1.0e-8,1.0e-8
FidesBFGS,4081.8817593257604,1256.430318193,true,307,810,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5624639884227,997.26872832,true,203,810,QNDF,1.0e-8,1.0e-8
FidesBFGS,4121.25695089757,981.573774516,true,240,811,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3365417489517,715.421402488,true,160,811,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.858339567608,1139.2748732,false,359,812,QNDF,1.0e-8,1.0e-8
FidesGN,4011.681442004183,384.437195721,true,81,812,QNDF,1.0e-8,1.0e-8
FidesBFGS,4915.287523420306,295.233978841,true,121,813,QNDF,1.0e-8,1.0e-8
FidesGN,4894.206944551756,178.25829283,true,69,813,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.79176985613,2074.656642267,true,457,814,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5630153762236,616.53191994,true,159,814,QNDF,1.0e-8,1.0e-8
FidesBFGS,4861.766237728144,1136.327649347,false,373,815,QNDF,1.0e-8,1.0e-8
FidesGN,3992.4605664077744,702.404748031,true,178,815,QNDF,1.0e-8,1.0e-8
FidesBFGS,4870.143739143325,971.63727577,true,265,816,QNDF,1.0e-8,1.0e-8
FidesGN,4011.4745057538316,647.132775134,false,134,816,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.5867938216898,1982.233970475,true,431,817,QNDF,1.0e-8,1.0e-8
FidesGN,4006.01723036026,641.296955996,true,125,817,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.568431121173,1956.445924026,true,427,818,QNDF,1.0e-8,1.0e-8
FidesGN,4066.3427556381343,774.846891462,true,165,818,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.4818712255687,2649.572180499,true,628,819,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3132768397654,621.593292498,true,137,819,QNDF,1.0e-8,1.0e-8
FidesBFGS,4352.044593777802,1415.237509641,true,332,820,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6593486223233,812.010097904,true,176,820,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.819985936413,1446.38106761,true,400,821,QNDF,1.0e-8,1.0e-8
FidesGN,3969.561480296138,313.552680523,true,73,821,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.192339838861,869.829120358,true,353,822,QNDF,1.0e-8,1.0e-8
FidesGN,3958.897803017066,991.541059976,true,231,822,QNDF,1.0e-8,1.0e-8
FidesBFGS,5085.863567347796,155.097773345,false,70,823,QNDF,1.0e-8,1.0e-8
FidesGN,5053.944888219513,270.067887722,true,114,823,QNDF,1.0e-8,1.0e-8
FidesBFGS,4909.825815776387,800.545322239,true,230,824,QNDF,1.0e-8,1.0e-8
FidesGN,3969.338505876171,287.275744539,true,68,824,QNDF,1.0e-8,1.0e-8
FidesBFGS,4364.626587468989,1212.67344737,true,317,825,QNDF,1.0e-8,1.0e-8
FidesGN,4364.614777013708,1334.775642669,true,374,825,QNDF,1.0e-8,1.0e-8
FidesBFGS,4385.759569995982,2316.695637097,true,509,826,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5615917337395,299.178826107,true,72,826,QNDF,1.0e-8,1.0e-8
FidesBFGS,5035.2315411328545,119.085210863,true,60,827,QNDF,1.0e-8,1.0e-8
FidesGN,3959.6729456653225,730.886112285,true,198,827,QNDF,1.0e-8,1.0e-8
FidesBFGS,4982.053639161803,417.555953198,true,129,828,QNDF,1.0e-8,1.0e-8
FidesGN,4907.112900955679,165.406303144,true,45,828,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.467896173834,564.077521595,true,199,829,QNDF,1.0e-8,1.0e-8
FidesGN,3998.0678870320976,694.920871927,true,146,829,QNDF,1.0e-8,1.0e-8
FidesBFGS,3983.9421018235676,1817.282815208,true,403,830,QNDF,1.0e-8,1.0e-8
FidesGN,3965.0371161824096,470.127145967,true,126,830,QNDF,1.0e-8,1.0e-8
FidesBFGS,5044.073058080712,303.318190412,true,89,831,QNDF,1.0e-8,1.0e-8
FidesGN,3958.235891065698,893.320819031,true,215,831,QNDF,1.0e-8,1.0e-8
FidesBFGS,4929.203627122604,463.623064561,true,200,832,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5943494820112,519.50367991,true,117,832,QNDF,1.0e-8,1.0e-8
FidesBFGS,4899.676644720156,1005.935882274,true,231,833,QNDF,1.0e-8,1.0e-8
FidesGN,3955.320273019571,641.292433901,true,137,833,QNDF,1.0e-8,1.0e-8
FidesBFGS,4200.133508165018,1008.921525331,false,287,834,QNDF,1.0e-8,1.0e-8
FidesGN,4024.4441509906296,399.395194155,false,92,834,QNDF,1.0e-8,1.0e-8
FidesBFGS,4931.089893095854,543.890245501,true,224,835,QNDF,1.0e-8,1.0e-8
FidesGN,3968.8823413199475,405.236810853,true,93,835,QNDF,1.0e-8,1.0e-8
FidesBFGS,5000.535632929424,152.483940176,true,60,836,QNDF,1.0e-8,1.0e-8
FidesGN,3969.326675032302,228.915860427,true,54,836,QNDF,1.0e-8,1.0e-8
FidesBFGS,5022.291286564817,339.711970962,true,110,837,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6578633202566,1068.666257728,true,315,837,QNDF,1.0e-8,1.0e-8
FidesBFGS,4397.109067119202,1445.206861585,true,336,838,QNDF,1.0e-8,1.0e-8
FidesGN,4386.233819297477,404.040138039,true,94,838,QNDF,1.0e-8,1.0e-8
FidesBFGS,4924.816135266081,346.687340797,true,167,839,QNDF,1.0e-8,1.0e-8
FidesGN,3975.0294031677936,538.978069158,true,115,839,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.805685452296,2076.04550057,true,477,840,QNDF,1.0e-8,1.0e-8
FidesGN,3968.886527844674,573.44712982,true,134,840,QNDF,1.0e-8,1.0e-8
FidesBFGS,4890.933259750032,1040.000921443,true,279,841,QNDF,1.0e-8,1.0e-8
FidesGN,3961.55363477543,1324.348218549,false,272,841,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.421121272554,1759.886775497,true,424,842,QNDF,1.0e-8,1.0e-8
FidesGN,3969.56691784384,325.386665293,true,79,842,QNDF,1.0e-8,1.0e-8
FidesBFGS,4981.111499336938,321.29698235,true,136,843,QNDF,1.0e-8,1.0e-8
FidesGN,4930.423006788803,190.071336487,false,54,843,QNDF,1.0e-8,1.0e-8
FidesBFGS,3978.1688347233026,1164.428983728,true,265,844,QNDF,1.0e-8,1.0e-8
FidesGN,4378.8274012650145,458.517896222,true,104,844,QNDF,1.0e-8,1.0e-8
FidesBFGS,4907.908140992586,659.979663508,true,188,845,QNDF,1.0e-8,1.0e-8
FidesGN,3970.566518222034,1007.738383505,true,222,845,QNDF,1.0e-8,1.0e-8
FidesBFGS,4047.9299697932734,1640.46778468,true,357,846,QNDF,1.0e-8,1.0e-8
FidesGN,3996.49526191139,1058.6443619,true,218,846,QNDF,1.0e-8,1.0e-8
FidesBFGS,4360.975019149201,1134.21742055,true,302,847,QNDF,1.0e-8,1.0e-8
FidesGN,3956.605962403883,2168.107593537,true,448,847,QNDF,1.0e-8,1.0e-8
FidesBFGS,4385.967415869358,1444.223617905,true,331,848,QNDF,1.0e-8,1.0e-8
FidesGN,4378.826996138885,962.797710584,true,213,848,QNDF,1.0e-8,1.0e-8
FidesBFGS,3983.4070924605476,940.360581485,false,298,849,QNDF,1.0e-8,1.0e-8
FidesGN,3963.941548814522,780.602454833,true,159,849,QNDF,1.0e-8,1.0e-8
FidesBFGS,4901.051949996129,614.249230117,true,154,850,QNDF,1.0e-8,1.0e-8
FidesGN,3960.952554879916,283.933493939,true,66,850,QNDF,1.0e-8,1.0e-8
FidesBFGS,4009.158274084282,1785.871212478,true,446,851,QNDF,1.0e-8,1.0e-8
FidesGN,3999.659206295616,601.196833767,true,156,851,QNDF,1.0e-8,1.0e-8
FidesBFGS,4507.609615704175,517.366280502,true,138,852,QNDF,1.0e-8,1.0e-8
FidesGN,3961.527318476276,587.859730954,true,119,852,QNDF,1.0e-8,1.0e-8
FidesBFGS,4868.998370717768,962.271820148,true,276,853,QNDF,1.0e-8,1.0e-8
FidesGN,3969.330510122036,323.551634348,true,77,853,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.548937952919,2625.313026475,false,552,854,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3253695418716,383.184080935,true,97,854,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.297077194448,612.408555599,true,237,855,QNDF,1.0e-8,1.0e-8
FidesGN,3962.8363093809653,883.462642683,true,184,855,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.870330801569,790.856859093,true,262,856,QNDF,1.0e-8,1.0e-8
FidesGN,3968.529091710098,471.600264782,true,104,856,QNDF,1.0e-8,1.0e-8
FidesBFGS,5248.634475748583,69.241866577,true,38,857,QNDF,1.0e-8,1.0e-8
FidesGN,5006.713720605514,159.127170781,true,57,857,QNDF,1.0e-8,1.0e-8
FidesBFGS,4936.534837683204,488.933237457,true,178,858,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3412448558306,367.527920696,true,91,858,QNDF,1.0e-8,1.0e-8
FidesBFGS,4498.7851638810425,1083.850492545,true,239,859,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8188148895983,808.884464735,false,172,859,QNDF,1.0e-8,1.0e-8
FidesBFGS,4909.928231245579,460.057732734,true,156,860,QNDF,1.0e-8,1.0e-8
FidesGN,3962.724381438461,820.22436168,false,172,860,QNDF,1.0e-8,1.0e-8
FidesBFGS,4109.363639408571,1356.091643231,true,338,861,QNDF,1.0e-8,1.0e-8
FidesGN,3969.677781117186,534.521530933,true,119,861,QNDF,1.0e-8,1.0e-8
FidesBFGS,4008.6058534567455,1789.64752324,false,386,862,QNDF,1.0e-8,1.0e-8
FidesGN,4001.914541731976,467.527461183,true,119,862,QNDF,1.0e-8,1.0e-8
FidesBFGS,4004.1930042592667,1789.329967691,true,402,863,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5696681742397,294.000994631,true,66,863,QNDF,1.0e-8,1.0e-8
FidesBFGS,4003.247887596754,2389.077356963,true,540,864,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2461177637997,1078.631878661,true,235,864,QNDF,1.0e-8,1.0e-8
FidesBFGS,4379.096944964173,1627.018953769,true,398,865,QNDF,1.0e-8,1.0e-8
FidesGN,3998.6586663882435,639.206848161,true,152,865,QNDF,1.0e-8,1.0e-8
FidesBFGS,4878.079117113439,1208.394572627,true,340,866,QNDF,1.0e-8,1.0e-8
FidesGN,3956.594774753524,1245.348435617,true,269,866,QNDF,1.0e-8,1.0e-8
FidesBFGS,4886.141700054659,541.479061608,true,184,867,QNDF,1.0e-8,1.0e-8
FidesGN,3964.955006311003,486.221310457,true,112,867,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.819679827435,3319.270458663,true,748,868,QNDF,1.0e-8,1.0e-8
FidesGN,3998.707410631257,459.214884544,true,109,868,QNDF,1.0e-8,1.0e-8
FidesBFGS,4884.913661868029,606.435745678,true,189,869,QNDF,1.0e-8,1.0e-8
FidesGN,4008.4206929981638,762.237900285,true,170,869,QNDF,1.0e-8,1.0e-8
FidesBFGS,4867.0517622166435,1670.701601123,true,440,870,QNDF,1.0e-8,1.0e-8
FidesGN,3993.3174487788483,1000.206583917,true,193,870,QNDF,1.0e-8,1.0e-8
FidesBFGS,4999.420562877002,163.825531977,true,54,871,QNDF,1.0e-8,1.0e-8
FidesGN,3961.884960961731,670.097078417,true,152,871,QNDF,1.0e-8,1.0e-8
FidesBFGS,4382.686576628128,1437.002604994,true,346,872,QNDF,1.0e-8,1.0e-8
FidesGN,4015.9684535636666,486.208573451,true,103,872,QNDF,1.0e-8,1.0e-8
FidesBFGS,4938.326827536986,576.449333844,true,149,873,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3203475544206,603.18004236,true,130,873,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.638789127255,1371.659662661,false,421,874,QNDF,1.0e-8,1.0e-8
FidesGN,3953.865333650889,372.113168722,true,85,874,QNDF,1.0e-8,1.0e-8
FidesBFGS,3975.403622290882,1902.897179552,true,468,875,QNDF,1.0e-8,1.0e-8
FidesGN,4386.307064869708,599.257675742,true,128,875,QNDF,1.0e-8,1.0e-8
FidesBFGS,4167.709929967916,1567.689428982,false,384,876,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8415134001316,615.711724104,true,133,876,QNDF,1.0e-8,1.0e-8
FidesBFGS,4382.858832670039,1990.813655687,true,411,877,QNDF,1.0e-8,1.0e-8
FidesGN,3953.816511491934,596.477783966,true,141,877,QNDF,1.0e-8,1.0e-8
FidesBFGS,3975.2803245899013,1808.866986998,true,469,878,QNDF,1.0e-8,1.0e-8
FidesGN,4364.583088634155,567.919614539,true,146,878,QNDF,1.0e-8,1.0e-8
FidesBFGS,4001.5062044799283,1516.171377195,true,368,879,QNDF,1.0e-8,1.0e-8
FidesGN,3953.9231766791318,436.289425789,true,111,879,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.2135417465015,802.69335455,true,246,880,QNDF,1.0e-8,1.0e-8
FidesGN,4001.5079346180078,962.948035215,false,199,880,QNDF,1.0e-8,1.0e-8
FidesBFGS,3997.306826996254,1189.146111817,true,315,881,QNDF,1.0e-8,1.0e-8
FidesGN,3964.0458409349158,360.692262111,true,80,881,QNDF,1.0e-8,1.0e-8
FidesBFGS,4934.991026198194,336.973143761,true,110,882,QNDF,1.0e-8,1.0e-8
FidesGN,4011.2650301053286,824.238023226,false,180,882,QNDF,1.0e-8,1.0e-8
FidesBFGS,4894.184297871969,797.415212782,true,401,883,QNDF,1.0e-8,1.0e-8
FidesGN,4008.843812976194,1060.105453392,true,247,883,QNDF,1.0e-8,1.0e-8
FidesBFGS,4965.126492882158,385.068401929,true,123,884,QNDF,1.0e-8,1.0e-8
FidesGN,3953.813772210003,724.471245882,true,170,884,QNDF,1.0e-8,1.0e-8
FidesBFGS,3986.988536664398,2098.055098492,false,454,885,QNDF,1.0e-8,1.0e-8
FidesGN,3984.0476920723013,515.475300523,true,110,885,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.9331240720535,2523.6102536,true,542,886,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5404875406307,1026.239522232,true,210,886,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.556013141462,2121.973911109,false,529,887,QNDF,1.0e-8,1.0e-8
FidesGN,3963.2880251447095,331.23514631,true,86,887,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.7269596132746,1961.203645548,true,442,888,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6579028378865,668.022722742,true,154,888,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.8024705137473,2675.416888749,true,629,889,QNDF,1.0e-8,1.0e-8
FidesGN,3961.87896604079,423.65143443,true,109,889,QNDF,1.0e-8,1.0e-8
FidesBFGS,4133.224208146835,2078.359965177,true,505,890,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6579152735226,738.511181345,true,167,890,QNDF,1.0e-8,1.0e-8
FidesBFGS,3984.342280444282,2939.530795861,true,685,891,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5372925707848,1142.352299095,false,222,891,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.8413711369467,1921.169484991,true,426,892,QNDF,1.0e-8,1.0e-8
FidesGN,3961.093274629689,418.98581405,true,92,892,QNDF,1.0e-8,1.0e-8
FidesBFGS,5033.570261852213,376.845650711,true,121,893,QNDF,1.0e-8,1.0e-8
FidesGN,3969.563356203729,392.827768958,true,98,893,QNDF,1.0e-8,1.0e-8
FidesBFGS,3968.6074549230934,1825.270188077,true,422,894,QNDF,1.0e-8,1.0e-8
FidesGN,3953.821268278219,510.28506456,true,119,894,QNDF,1.0e-8,1.0e-8
FidesBFGS,4874.239822173864,845.312540834,true,269,895,QNDF,1.0e-8,1.0e-8
FidesGN,3999.659048746683,626.560992509,true,157,895,QNDF,1.0e-8,1.0e-8
FidesBFGS,4890.948497907363,887.276526638,true,327,896,QNDF,1.0e-8,1.0e-8
FidesGN,3961.101253061946,550.232837591,true,130,896,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.428974463933,1042.279532419,true,271,897,QNDF,1.0e-8,1.0e-8
