KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Start_guess,Alg,Solver,absTol,relTol
0.8456574167321679,-1.1493022934515038,1.0126196018763212,0.46726820692982207,-0.18773672807414396,-3.8083011054216396,-4.308587512170913,0.4175869787157098,4.015806773718959,1.2361768360763281,-0.41290889881838705,-0.03227077691996862,-2.417249966825055,2.9706315562107077,-1.507658777917175,-1.3986284743361301,-0.9668866665411794,1.840054323263481,-1.037324187520997,-0.8082937298642281,-3.711194584478335,-2.577777337185407,0.3385397310256986,0.655455283816191,0.831835651671924,0.9162794875924274,-0.16720715072949502,-0.9277060827022459,0.2023351603723623,1.8590987729666397,-1.7859646006052903,-0.023786870497945124,0.045735645648782616,-0.030849941596143734,-0.018460397714369303,0.06396332768662275,1.999360219714948,2.02721696790763,-2.7575949893606997,3.473044864699081,-0.036651744644575275,3.4998849681627484,-1.0369515464545402,-0.9641687181389704,-0.9238549694397492,-3.6356877888256274,101,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0697983462550928,-1.3185535563191497,1.032768014676368,0.45370479397068353,2.932300997387618,-0.8799824642686449,2.9999999976522065,-3.485257347499423,2.5867387848626775,0.004318265202978212,1.5586679587272465,1.570084983221451,1.6624346098955063,2.999318621229688,-0.007476285134991026,-3.141948036600357,0.29075304945579106,0.45914977753894953,-1.231759068152616,-1.7307621508169124,0.754519888490561,1.8791584437929183,-0.7989146427705246,-0.504112429435421,-0.6083251030649304,-0.12977692378571967,-1.2821229496575899,-1.4248020209854848,-0.4335762081660676,2.8802489083410587,-1.7365828726175265,-0.061646619783945394,0.03275541882539575,-0.024099719395238795,-0.043550472178971344,0.03378768330823597,2.002012261974603,1.9978812335969318,-0.6662560115582028,3.1947032562038626,0.06292087295431298,3.3059299923324077,-1.1935931516656477,-1.3171627087672426,-1.0078519143145745,-0.0007404744013191135,101,FidesGN,QNDF,1.0e-8,1.0e-8
1.0787252203722932,-1.2936492623828757,1.495430849646851,0.5009654617133845,0.31560048262357615,-0.8264868208019198,2.999999999999978,0.9752857312273456,4.999988084898256,-0.6564473541093573,2.999593173514088,2.0068174873874716,1.955495559881683,1.3534498376772206,1.2424952214657772,2.9984354306097116,0.2807670463198678,0.428731872935835,-1.2639531567612048,2.99999999998877,-1.1798924840749776,2.300714309236589,-0.4893874867828272,-0.16052691327167964,-0.23817807195091545,0.5244401978747034,-2.9841701577038044,-3.119341636751382,-2.115397223285019,-2.7748961891920723,-1.7476247569199646,-0.062008151911471764,0.0178580888974562,-0.044207891889306905,-0.057769153447792744,0.018780808204970207,2.1329362863637473,1.93014786660089,-0.5564950752451784,3.145354571713555,-0.2593790863758042,3.207780590933986,-1.0901370211699666,-1.2173618093119503,-0.6977553920815035,-0.5975403473301863,102,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1836322539845439,-1.3183057461535626,1.0537029711205783,0.41971062974273937,-4.984190723214849,2.608755811306275,2.9999999999995715,-3.2795729686780146,0.3985789593303449,-1.7474083990300546,-1.1149804456488621,2.99998760352249,-0.8257336292649332,2.9999960296211152,-1.4500798524925285,-2.9232176405646313,0.16340807025126927,0.4922378906373267,-1.2644830658046546,-0.8619505733476253,2.990453698079938,1.9251825811680283,-1.6366828593306093,-1.1074304236859294,-0.9216499489982638,-1.6590414983491024,0.2815738833070603,0.058069846326523206,0.8012753158672707,1.68423430529007,-1.7424249920353718,-0.06405196581872781,0.04199527449928738,-0.026291584160398663,-0.032801972416857325,0.02937742655116887,1.988428885141429,2.012277250660314,-0.6985479117977891,3.2635026938138085,0.12460157429934536,3.3514045404456803,-1.2815988003268144,-1.3721734549305868,-1.0416975769363097,-5.930648506991314e-11,102,FidesGN,QNDF,1.0e-8,1.0e-8
0.8471135041711819,-1.3098437581857807,0.9996057647589862,0.41459259841127993,-1.8660026640859233,-0.6364929849853989,2.992925184067631,-4.769594259010166,3.156996718166349,-0.07732353749877548,-2.7833203925628167,-2.103243809482099,-4.847464875307421,-1.1562013035680214,0.7534671609769836,0.9555939117314951,0.055263373776895226,2.8323140973159804,-1.4393835158368342,0.24216146888691478,-1.6625794283805242,2.614035282510088,-0.2047562870601506,0.10501536642173404,-0.24224773021438092,-0.18479644064588926,-2.4855158051300204,-2.775616805758205,0.7895904623606687,-1.6128901768342556,-1.6267557886199528,-0.23498356112478377,0.04347895466248487,-0.023320578258324128,-0.03394123141047992,0.0327354066498036,2.114541865450115,2.1046845632808515,-0.4895857856516972,3.211135996168283,-0.05461502942767357,3.2389445407561657,-1.1601091035959235,-1.2442481598571782,-0.8744843963633196,-0.08198449616381066,103,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.185340929024868,-1.3158951160906271,1.0434391966436105,0.45854698143853206,-4.999950953262349,2.999946380570126,2.9999999999999725,-3.0621604048674236,0.7225737095984045,-1.0312680108502266,-1.1788253799317912,-1.1740153471861907,-0.9202833069988533,1.7360033817729863,0.1490216511758525,-0.23546311247606108,0.42511699445860535,0.7300608457145676,-1.4629038497941984,-0.9093109983955578,0.7998756923584655,2.999969016673496,-1.7809944643185212,-1.1378137802497854,-1.0634645459206986,0.6440069049362948,-1.4182206267397597,-1.6288123481639212,-0.6512426713966526,0.5645887452935425,-1.6600872654380823,-0.11695941111771238,0.04292642881743627,-0.04145728878389815,-0.031932255284423436,0.02310176537829586,1.9997590934796372,1.9928083496912328,-0.6536382156425601,3.226264948376968,0.07355796495577549,3.3088901194581335,-1.269945366324994,-1.3455300092330218,-0.9763384755306032,-2.065538279771996e-11,103,FidesGN,QNDF,1.0e-8,1.0e-8
1.100751266276569,-1.3232394049250376,0.9740642376408348,0.2572174001607617,-3.6775520833093354,1.6083271624591238,2.999999999999964,-3.264730140249424,-0.9800753860537452,-3.3530178752300843,2.733102040866985,2.5884278323360816,-1.1437363425483604,2.249767116411354,-2.6785996606538323,-2.9813406382962686,0.36304173094648495,0.5542504009007708,-0.9096177227293565,2.6548206598987223,1.9265364773224625,2.7252515190408673,-0.044265209129034956,0.21706825893787307,0.30965140974479166,-1.1462560782760018,1.016567429754758,0.7959999645548671,1.5019250467385725,1.229595707825027,-1.739721661248604,-0.06274670129387978,-0.009129937143477073,-0.04640624435643303,-0.08199967355097097,-0.008270521007088527,1.791077609411175,2.0745779097812815,-4.828643668734184,3.000000000000022,-0.26105636872645793,3.000202632515437,-0.6204814511219059,-0.927600660921875,-0.6499802651648977,-2.0293112418222846e-13,104,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.969922515698279,-1.3187452856190296,1.0756839718715545,0.4654520244824785,0.14586511018396425,2.806528056185867,-2.108545043551779,-4.015942909134697,0.6071656429334753,-4.999999999999973,2.6488167634249304,1.4082040792409527,2.514380508649322,0.36934889321350056,0.9539537795458987,-2.7927739125433915,0.3649572329437077,0.5163248864110155,-1.2242407829021573,-2.1991229558233756,2.999996353868801,1.870216071320493,-0.5202718250414302,-0.26277216234426687,-0.44147885288044764,-1.7850238364129527,-2.41931201513046,-2.5574009098863377,-1.527144311815179,2.0195174871810337,-1.7423726950726122,-0.06214897441107151,0.03403484413374338,-0.02372657105087589,-0.043426180074491304,0.0382513230206585,1.9974788789615303,2.0051827760677265,-0.725431350350486,3.000000000000044,0.01646312245959219,3.389325528494225,-1.008685511118876,-1.4045069805129844,-0.9625165974266678,-0.20792574920823578,104,FidesGN,QNDF,1.0e-8,1.0e-8
0.750248967675441,-1.5671584944422168,-0.1018324150099478,0.09467692223220406,-4.663548574945312,-0.23547242404345714,-2.749749749674138,2.5595595418526407,-3.0736240878127252,2.1233422933445154,-0.18300317861458668,-4.203016345526553,-4.191201551655571,1.8948948763264222,0.3010509000478724,0.3013013012221889,2.4394394488744378,-1.7807782877307743,2.3113113113102397,-2.4694694694365777,-4.0150130570984555,0.8058058059325668,-3.95934017210514,-4.126936912470648,-2.3908498255696076,1.0109081354568894,2.4524174349384285,-1.3093193216103898,-1.9420957696480692,-3.333383907708098,-1.7264287812164982,-0.5490407309816522,0.265136171673414,0.2636262968656608,0.21076631940168677,0.3240774969645985,1.4167561779677171,2.0414958477720138,-3.3683682925842815,3.036038719345239,1.096423169707463,3.3819233924432317,-0.2110305021641618,-1.0294561732943657,-0.9655478182269267,-2.0570570570557916,105,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1263463982852076,-1.3184334503325388,1.0487198198023742,0.456632780404625,-4.999949191819547,1.1072832557134922,2.9999996977467784,-3.352159863902461,-0.3003097791749654,-2.183140269256431,1.5305587440799313,-1.232400697391548,0.32196963903251313,-1.2786456340073638,-0.5634432374275058,2.9999999542449816,-1.3312132195771567,0.9397253872010183,-1.109933324252124,-0.6366095086175432,-0.06916965180778036,2.818540330785193,-0.8390813039720373,-0.04408102744480886,-0.08734367015412818,-0.5920697955097525,0.3135450949032985,-1.2809965278712312,-0.3582615382609927,0.9772578632176644,-1.7410726183707261,-0.07867769415180005,0.027668011410754815,-0.054681748558598836,-0.042962390560583825,0.015955325966130085,2.1102239047277904,1.9455052414564573,-0.5425278605311922,3.047697053670819,-0.23368986753389032,3.1726894677979196,-1.0564586214314864,-1.2028458245717413,-0.6983088454685591,-0.4039540303732829,105,FidesGN,QNDF,1.0e-8,1.0e-8
0.8449618861553622,-1.3182631699057135,1.0003507620788652,0.46934837382875616,-4.187310309684326,1.920915687917606,-4.999991413272871,-4.862363121065891,3.3961242362732613,-3.7399089188632177,-0.4592320282122645,-4.982290272772756,-1.7840185286445738,1.7357183416376931,-3.1941863902723764,2.7450550283633257,-3.5312454479007136,-2.994152263716578,2.06349342655863,0.81075314691803,1.1489580076715236,-1.5678261925628465,0.1709208985641409,0.07640681801366055,0.04399023050720512,1.1962968434232484,-0.1542620012116049,-0.39733299225635776,-1.0373129881261165,0.7744793176999153,-1.7420361491098009,-0.06254136159195398,0.009649980538310364,-0.02791327939531471,-0.04447768582764252,0.06373365576340573,2.000677775775605,2.0009829983402967,-0.6316558871165813,3.356299833859673,-0.2597144350189832,3.378582786462855,-0.9201740892814848,-0.8009623589803708,-0.6511272053153944,-0.00013930325365654506,106,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.090784670948225,-1.3192366839382312,1.3028009232404154,0.46858393815650057,-4.999996295464736,0.40565693959017196,-0.09026031103658948,-3.071872191647001,4.975089422245715,1.7225272781433072,-0.9819739686461266,-0.7656699611475626,-4.9999988956386945,-0.06247422812252077,-0.28638101482285777,-0.492303931907183,1.0952523347204735,1.1461089688366737,-1.3923670145416134,0.22940715112437882,-0.17804094585110694,2.483341885040333,-0.691957584136165,-0.286935568725104,-0.586701571787393,-0.2926588226575055,-1.4279730219435116,-1.5595145266362476,-0.24982840497321074,-0.12770112988373805,-1.7347247167975783,-0.06930392072721607,0.022673385141394404,-0.0639427550865056,-0.053167636292322996,0.004056085077001935,2.2041941744145928,1.9101362251730714,-0.4313340183808563,3.0000006788865843,-0.2344737291360912,3.0884405427863766,-0.9668375171526703,-1.1161405968514415,-0.6803940318783506,-0.14769191550997438,106,FidesGN,QNDF,1.0e-8,1.0e-8
0.21597560738204372,-0.8447666886752864,1.038563914263617,-1.2477174625437177,-4.028204939502841,-0.3146245927582085,2.857249668543008,1.0586300444142258,4.229520573634893,-1.652475030337875,-3.0295940397139844,-1.4046645282147026,-2.6983734704290874,2.9999937574000253,-0.9901123983896165,-3.8050208806941623,2.8253591529808886,0.22897336131939117,-1.611640485904939,1.731735343673647,-1.4644622998158088,2.98854840917922,1.3666565798504793,1.6170598613646534,1.1097023381643372,-0.9364759823728364,-0.762419230139779,-0.8548965586793756,0.579375659052509,-0.13610030644352283,-1.7795244608159229,-0.06027079014508143,-0.07622860530885628,-0.12311705599648176,-0.1475493886562372,-0.09338989562312103,2.013471446101528,2.042826444683983,-3.5093223907615023,3.2022558418097127,0.013418783526247816,3.3424294469386027,-1.1133375503867555,-1.1738844866899882,-0.9291185604497396,-4.703588720581096,107,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.177006019465638,-1.3182974967653656,1.2353641066787906,0.5000717106582943,-4.43269151989987,1.820704726376855,2.999999988360536,-3.1360583991488156,3.4427875170065567,-4.3844934618720535,-3.084859745722622,-1.0332559420062164,-3.158512117967559,-1.218491048817081,-1.289607922765633,-1.9149282026410457,-1.4943547501826149,1.2296341118995775,-1.1860355188868659,-1.0197266566761218,1.3791752646347246,2.543427496919332,-1.1511033776422321,-0.11362555309542971,-0.3269114475854058,-1.562844626849455,1.524960658164501,-0.5879171602309329,0.6620207470241196,1.6610640251720565,-1.7353109757132896,-0.062228433063170836,0.0588804862951473,-0.005897019285339524,-0.013071851284190937,0.049488103160770326,2.1396061941337337,1.923136635108063,-0.5265560629894142,3.461529353207805,0.09638807187843798,3.4877126206864864,-1.4104331798862386,-1.528121750538635,-1.0133372299854757,-0.405756968070265,107,FidesGN,QNDF,1.0e-8,1.0e-8
0.8163827157813701,-1.3344288933421222,0.9645322716638578,0.4781556930720543,-0.6157835271551535,-4.407003748827649,2.413102325508916,2.1985091664178413,-1.038152742938765,-2.75955913729628,-1.6248591250873918,-3.6592549334383784,-0.7086540672175505,-0.274811426239743,-4.751084936397981,-1.4500487454534703,-3.3983075052186464,-0.685167336323512,-2.626168995747201,2.7704464157478284,-2.7540043862880137,-4.19544587330174,-0.8985430415018344,-0.10584917849228093,0.5390025462648136,0.46935237856382694,0.5979935001228803,-0.19294745620192624,0.47460304957631905,1.9749194843490816,-1.727480506484484,-0.06448341424440548,0.0025351217207618517,-0.005836480480115327,-0.05170620460773033,0.04962858677984565,1.997233519213044,1.9961366350128675,-1.3146028194318218,3.3585502733555566,0.23239479682654168,3.441596835349484,-0.8538677512077247,-0.8562130112350419,-1.1483207747116022,-0.005744548961266609,108,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1407685074928549,-1.3187572187199117,1.0718209472420852,0.45216787890047105,2.453344735239451,2.7857599369548125,2.999999999126806,-4.9999999999999565,0.9879057197067197,-0.957263964250198,-1.1492045406380709,-1.2357846077893702,-0.9418944407595302,2.999990222088627,-0.7861166311595207,-0.4439290340362053,0.5124796617839835,0.8248598287300882,-1.4642559856516042,-0.2872670278612235,1.626007502601006,2.9999989522694666,-1.591735716682211,-1.028338818906958,-1.0365426277219585,1.2989824484434815,-0.5140739783043687,-0.7209779697888169,0.2986578093916971,0.6165895805451097,-1.645605710498723,-0.14301283348563246,0.03155327197412194,-0.05434441642284907,-0.04384079222202871,0.008739538470777184,2.0700521189040106,1.9414876341957328,-0.6309719252176111,3.2002362292892657,0.0294768855853658,3.2845951981759414,-1.234424775015426,-1.2990749401073272,-0.9284598410091908,-5.5476429058975226e-8,108,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5886203512568633,-0.5970877246220266,1.0575739664173356,-1.1518122169498046,-1.8586605658583462,1.8971080157915856,-4.634668907887769,-2.2085446939639106,0.3041997156793105,-3.655067314969394,-4.666411849705428,-4.494762571286432,-1.3550344442380748,-2.6849909956804434,-3.5230962062034847,2.1100564067856973,-4.311279925032631,1.5345423917999905,1.5425465782444567,-3.8987790540893523,1.3059010304989502,-4.263341012124418,0.2745487061549564,2.4108429824979827,-1.0128629013626873,0.1912426261931512,1.5201371316649332,0.6599972026762858,-0.05687374786437583,1.4780731181801345,-2.229197065434206,-0.9983120902340853,1.6766803264354713,0.8137640938802401,0.25508782239069316,0.5888438159234278,0.5427846295642037,0.6065524533284179,-3.745391472958546,3.3963302155155763,1.5686035308860997,3.476265755410008,-0.17589572827186475,-1.081742187826225,-3.364465850644535,-4.829650355137415,109,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0025304499708931,-1.31882904669156,1.4028250014232098,0.4627617233585323,-4.980596559251952,2.220402462156641,-1.5339848222314945,-3.020007132762492,-0.7541242131307503,-2.6031932328880836,-1.2176523302623492,-1.9262092130636495,-1.5616836775382206,-4.999072552917543,0.6870460866490155,-0.9100666586177121,-1.8816155178569505,1.1714710464913058,-1.371570186251796,-0.5076120611061634,1.8037780170558821,2.3074742866166846,-1.5839427027474628,-0.33078791064784335,-0.6055859901821551,-0.8275126008373916,-0.3944563680349044,-2.482542256382478,-1.299247085687182,-0.6793220994127485,-1.7428594002253703,-0.08724904374518788,0.0447814492148554,-0.04451604168480829,-0.030709910685720536,0.026368996578575908,1.9897065786509889,2.005075062105087,-0.8780133577870426,3.2729552364750303,-0.16632118661545198,3.387033796894208,-1.3374812668575744,-1.4253237502995222,-0.7420813452862253,-0.46245066414733754,109,FidesGN,QNDF,1.0e-8,1.0e-8
1.1886035793064689,-1.3147211114532888,1.0681490518314356,0.4537250679057457,-2.282949122652478,2.999992258685835,2.999999999999966,-3.069255300012785,0.687098763271611,-1.0579514258235365,-1.1650370316712269,-1.1847273657346298,-0.9247670727968127,2.7291207734949863,0.1886562311577541,2.8115613224897777,-2.1495060191961883,0.7078037242649954,-1.4247589099463223,-0.8352372154913245,0.7268729630548234,2.9999999999999596,-2.238575091412265,-1.088255636237376,-1.0219898903059836,0.9573898937640246,0.576185875053668,-1.6601341439827357,-0.717881227021786,0.15559451849524558,-1.6636880433838477,-0.1118634553880626,0.042628077788472336,-0.042046414495178604,-0.031871179957263775,0.02241093850019733,2.003008385061159,1.9915174199815708,-0.6466575067526557,3.2155541599545145,0.062076103449326694,3.2982394393769354,-1.2593256021284451,-1.3349972501727738,-0.9643749606263158,-3.400469841041467e-14,110,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1801244038524545,-1.3159038872615052,1.0569640337912973,0.45853613113334596,-4.930552445774954,2.999962613077803,2.99999999979179,-3.062265304015373,0.7232716043994348,-1.0308477716191933,-1.1774841260964384,-1.1727020743602528,-0.9186337244552684,1.7296027079166358,0.1530353423668755,-0.24315928644633925,0.42198248015986,0.7192934364453855,-1.4616240981165536,-0.9035952692134581,0.8124587259901199,2.9797968867787,-1.7793872683057652,-1.1367177157332453,-1.062129225918983,0.6520819965589155,-1.4219760457932185,-1.63189022720232,-0.6561042216317398,0.5681421201018246,-1.6592967117703212,-0.11764711164671648,0.04372922691995861,-0.04069188163199069,-0.031146877473855982,0.023927791525851744,1.9998615666571495,1.9926000980107483,-0.6538726575221052,3.2263238170980313,0.07354557710805233,3.308140672039569,-1.270331148212233,-1.3455405096977413,-0.9760267924484012,-3.611656620898896e-7,110,FidesGN,QNDF,1.0e-8,1.0e-8
