a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
-0.024024024024023927,-1.891891891891892,-3.069069069069069,-0.5405405405405403,0.954954954954955,0.8048048048048049,-3.3633633633633635,2.5205205205205203,8.038038038038039,9.27127127127127,8.622622622622622,-1.1561561561561562,0.6656656656656654,-3.308308308308308,-1.0960960960960962,0.8258258258258255,3.9689689689689693,0.9659659659659656,0.2752752752752752,0.5675675675675675,6.324324324324325,6.135135135135135,5.648648648648648,3.021021021021021,6.774774774774775,3.691691691691692,-1.5755755755755756,0.4864864864864864,0.3663663663663663,-1.3993993993993994,-1.5475475475475475,-2.2532532532532534,0.5495495495495497,2.87987987987988,-3.998998998998999,-0.07507507507507505
-2.5885885885885886,0.5405405405405403,1.2672672672672673,-1.2612612612612613,1.0870870870870872,-1.0570570570570572,0.7327327327327327,2.2882882882882885,6.796796796796797,3.393393393393393,5.33933933933934,1.3763763763763768,1.726726726726727,-2.8578578578578577,-0.4354354354354353,-4.66966966966967,2.1671671671671673,2.2372372372372373,-3.6386386386386387,7.576576576576576,6.126126126126126,4.162162162162162,0.5225225225225225,3.2712712712712713,6.984984984984985,2.7057057057057055,-0.49049049049049054,1.7437437437437437,-1.027027027027027,-1.075075075075075,-1.5875875875875876,-3.1421421421421423,-2.5015015015015014,0.5895895895895897,-4.495495495495495,-4.687687687687688
1.2252252252252251,1.4054054054054053,-0.6486486486486487,-3.0870870870870872,1.5015015015015019,-1.0270270270270272,-2.186186186186186,6.484484484484485,9.47947947947948,9.15115115115115,7.2692692692692695,-0.03503503503503502,-3.818818818818819,-1.6066066066066065,2.5675675675675675,-4.60960960960961,-0.055055055055055035,-0.9859859859859856,-4.56956956956957,7.378378378378379,5.2342342342342345,3.441441441441442,5.09009009009009,4.357357357357357,3.906906906906907,5.343343343343344,-1.931931931931932,1.855855855855856,0.45845845845845856,0.2542542542542541,-0.4984984984984986,-1.4124124124124124,-1.6286286286286287,1.3343343343343346,2.4394394394394396,-2.285285285285285
1.165165165165165,-1.5075075075075075,1.87987987987988,-0.7567567567567566,-1.4654654654654653,-2.5105105105105103,-2.7507507507507505,7.853853853853854,8.054054054054054,4.394394394394395,8.31031031031031,1.2162162162162158,-4.2692692692692695,-4.67967967967968,1.9469469469469471,1.0360360360360357,2.7377377377377377,1.4564564564564568,-0.6156156156156154,1.5855855855855854,4.72972972972973,3.4144144144144146,6.801801801801802,3.4014014014014013,6.6996996996997,3.576576576576577,-1.7237237237237237,-0.05805805805805808,-1.867867867867868,-1.6436436436436437,1.7437437437437437,-3.926926926926927,-2.805805805805806,-3.918918918918919,-0.5315315315315319,0.5735735735735732
-1.4114114114114114,-1.4714714714714714,-2.924924924924925,-3.2072072072072073,-0.03003003003003002,-1.993993993993994,-2.6606606606606604,8.366366366366368,9.27927927927928,8.606606606606608,3.945945945945946,-3.908908908908909,2.3973973973973974,-1.4064064064064064,1.3863863863863868,-1.6666666666666665,-4.7997997997998,3.598598598598599,3.778778778778779,-0.5405405405405406,7.261261261261261,2.8378378378378377,5.981981981981982,4.987987987987988,3.4114114114114114,6.1841841841841845,1.3313313313313313,-0.8108108108108107,-1.3513513513513513,-0.9669669669669669,1.4674674674674675,-4.8558558558558556,-3.998998998998999,-0.8118118118118121,-2.189189189189189,0.8058058058058055
1.90990990990991,1.4654654654654653,-2.078078078078078,-1.3573573573573574,-1.6456456456456459,1.3453453453453452,-0.1981981981981984,2.5285285285285286,4.05005005005005,4.378378378378379,5.923923923923924,-3.128128128128128,0.8858858858858856,0.1651651651651651,-2.1971971971971973,4.2592592592592595,-1.4064064064064064,0.5855855855855854,-3.6986986986986987,0.4054054054054055,6.081081081081081,4.531531531531532,1.4954954954954953,6.86986986986987,4.932932932932933,3.3063063063063063,1.019019019019019,1.4994994994994997,0.35435435435435414,-0.35435435435435436,-1.3353353353353352,-0.97997997997998,-3.23023023023023,2.6876876876876876,0.02102102102102066,-3.4064064064064064
0.6006006006006004,-0.7987987987987988,-0.16216216216216228,0.5225225225225225,-2.954954954954955,0.3543543543543546,-2.5225225225225225,6.644644644644645,6.932932932932933,7.661661661661662,9.127127127127128,1.9569569569569571,-0.4354354354354353,3.418418418418419,-3.218218218218218,-1.7167167167167166,4.52952952952953,4.2492492492492495,-1.8568568568568566,2.981981981981982,6.171171171171171,4.891891891891892,2.3873873873873874,5.088088088088088,2.7807807807807805,3.796796796796797,-1.6756756756756757,-0.7707707707707707,1.5515515515515514,-1.8198198198198199,1.5155155155155153,-3.038038038038038,-2.1571571571571573,-1.7887887887887888,-3.5425425425425425,-4.223223223223223
1.3993993993993996,-1.0630630630630629,-0.1561561561561562,-2.006006006006006,1.303303303303303,0.9489489489489493,-3.099099099099099,9.207207207207208,3.5935935935935936,3.1771771771771773,9.095095095095095,-2.7777777777777777,2.2672672672672673,-4.42942942942943,-3.6486486486486487,-0.025025025025025016,-2.3973973973973974,1.646646646646647,-3.388388388388388,-0.6306306306306306,2.108108108108108,0.49549549549549554,6.954954954954955,4.612612612612613,2.845845845845846,2.885885885885886,0.5265265265265264,-1.4474474474474475,-1.075075075075075,0.09409409409409397,-1.8278278278278277,-3.726726726726727,2.4954954954954953,-4.223223223223223,-3.3423423423423424,0.4454454454454453
0.16816816816816793,-0.16216216216216228,-1.1171171171171173,-1.891891891891892,-0.10810810810810789,-1.3453453453453452,1.3513513513513518,7.621621621621622,2.7927927927927927,7.461461461461462,8.566566566566568,0.1651651651651651,4.93993993993994,-4.64964964964965,0.9759759759759756,-0.4654654654654653,3.708708708708709,-0.6056056056056054,4.42942942942943,3.5495495495495497,-0.22522522522522526,0.5225225225225225,0.18918918918918926,4.817817817817818,6.1691691691691695,3.026026026026026,1.3273273273273274,-1.6476476476476476,-0.2902902902902902,-1.7077077077077076,-0.12212212212212203,0.005005005005005003,-4.67967967967968,-3.3903903903903903,1.5825825825825826,-3.5585585585585586
0.7087087087087083,-3.4594594594594597,-3.981981981981982,-2.2222222222222223,-2.096096096096096,0.666666666666667,-2.5525525525525525,6.036036036036036,4.914914914914915,5.131131131131131,7.5175175175175175,-4.60960960960961,1.5465465465465469,-3.5585585585585586,0.5355355355355353,-0.8358358358358355,1.686686686686687,-3.238238238238238,0.5255255255255253,5.756756756756757,4.63063063063063,-0.06306306306306309,0.39639639639639634,4.4574574574574575,2.810810810810811,3.886886886886887,0.4504504504504503,0.21421421421421405,1.6476476476476476,1.9879879879879878,-1.8118118118118118,-3.5265265265265264,-1.780780780780781,-4.2392392392392395,0.5095095095095097,-3.3343343343343346
-2.2942942942942945,1.7597597597597598,-3.5615615615615615,-3.009009009009009,-1.2852852852852852,-1.6036036036036037,1.7897897897897899,9.19119119119119,9.03103103103103,6.42042042042042,3.993993993993994,0.12512512512512508,0.8058058058058055,-3.118118118118118,0.01501501501501501,-3.6686686686686687,2.977977977977978,-3.6486486486486487,0.4754754754754753,4.054054054054054,0.9369369369369369,2.7837837837837838,4.468468468468468,5.598598598598599,5.408408408408409,4.042042042042042,1.3113113113113113,-0.4664664664664664,0.24224224224224233,-0.07007007007007005,1.755755755755756,-0.6036036036036032,0.1971971971971973,-3.7587587587587588,1.118118118118118,-1.3643643643643641
-1.2612612612612613,1.861861861861862,-3.963963963963964,1.2192192192192195,-0.16816816816816837,1.2012012012012008,1.5135135135135132,3.7457457457457455,3.3213213213213213,9.391391391391391,8.926926926926928,-3.4484484484484486,0.09509509509509506,0.055055055055055035,-1.3563563563563563,3.468468468468469,-0.24524524524524516,1.586586586586587,4.48948948948949,6.324324324324325,3.27027027027027,-0.7477477477477478,2.126126126126126,4.387387387387387,6.114114114114114,4.742742742742743,-1.4274274274274275,-1.1751751751751751,-0.8428428428428429,1.4274274274274275,0.2702702702702702,-1.02002002002002,1.566566566566567,1.11011011011011,1.9109109109109106,-0.23523523523523515
-3.4054054054054053,0.8828828828828827,-1.6576576576576576,-1.8438438438438438,1.711711711711712,-0.6786786786786787,-0.840840840840841,7.941941941941942,2.136136136136136,5.93993993993994,8.478478478478479,3.358358358358359,-2.2372372372372373,0.7757757757757755,-4.45945945945946,-2.2272272272272273,4.91991991991992,1.676676676676677,-3.808808808808809,-0.6576576576576576,7.927927927927929,5.594594594594595,1.5945945945945947,5.793793793793794,6.754754754754755,3.916916916916917,-1.1271271271271273,-0.8668668668668669,-1.1111111111111112,1.2072072072072073,-0.5345345345345345,1.3423423423423424,-3.31031031031031,1.2222222222222223,-2.6296296296296298,-2.853853853853854
-2.018018018018018,-0.28828828828828845,0.258258258258258,-2.21021021021021,-3.7177177177177176,0.43243243243243246,1.303303303303303,5.667667667667668,8.03003003003003,7.613613613613613,3.6336336336336337,3.438438438438439,-3.898898898898899,-2.9079079079079078,3.588588588588589,1.596596596596597,-2.4774774774774775,-0.1651651651651651,1.9969969969969972,-0.42342342342342343,5.684684684684685,0.9189189189189189,7.513513513513514,2.795795795795796,5.448448448448449,2.865865865865866,0.5505505505505504,-0.16216216216216206,-0.6306306306306306,0.5625625625625625,-0.4624624624624625,-4.207207207207207,-3.19019019019019,2.7357357357357355,-4.983983983983984,0.5975975975975976
-0.3243243243243241,-1.4774774774774775,-2.4144144144144146,-0.9729729729729728,-0.06606606606606613,-1.4654654654654653,-1.7117117117117115,8.302302302302301,5.291291291291291,8.95095095095095,2.3523523523523524,1.2462462462462458,-3.378378378378378,-0.19519519519519513,-3.198198198198198,-1.6866866866866865,-4.2392392392392395,0.5355355355355353,-2.2772772772772774,5.612612612612613,7.666666666666666,1.4684684684684686,1.4684684684684686,3.926926926926927,5.573573573573574,3.4514514514514514,-0.8508508508508508,1.83983983983984,0.21021021021021014,-0.38638638638638634,1.8118118118118116,-0.35535535535535523,0.293293293293293,2.83983983983984,0.4214214214214218,-4.5275275275275275
-0.25825825825825843,-0.924924924924925,-2.990990990990991,0.16816816816816793,1.0930930930930929,1.0570570570570572,-3.915915915915916,7.565565565565565,6.18018018018018,8.438438438438439,7.573573573573573,4.86986986986987,0.6256256256256254,-3.278278278278278,-1.4564564564564564,3.568568568568569,3.408408408408409,3.188188188188189,4.079079079079079,6.405405405405405,3.6396396396396398,0.972972972972973,6.864864864864865,4.602602602602603,6.2042042042042045,5.828828828828829,0.6226226226226226,1.8038038038038038,-0.5745745745745745,0.9789789789789789,-0.6746746746746746,1.0140140140140144,-2.229229229229229,-4.943943943943944,1.5105105105105103,-3.9029029029029028
-3.159159159159159,-0.3423423423423424,-1.5075075075075075,1.6936936936936933,1.9459459459459456,-3.3573573573573574,-3.705705705705706,8.398398398398399,5.2992992992992995,5.091091091091091,4.042042042042042,-1.9669669669669672,-0.4654654654654653,-1.5865865865865865,-4.91991991991992,2.7477477477477477,0.21521521521521514,3.438438438438439,-2.3573573573573574,6.657657657657658,4.936936936936937,0.08108108108108114,0.1711711711711712,5.653653653653654,4.4724724724724725,3.671671671671672,1.0910910910910911,-1.3433433433433435,1.87987987987988,-1.2832832832832834,0.022022022022022192,1.8228228228228227,2.223223223223223,-4.983983983983984,-2.0770770770770772,2.3193193193193196
-0.4624624624624625,-0.09609609609609615,-2.09009009009009,1.4114114114114118,-0.5225225225225225,-3.6936936936936937,-3.3333333333333335,5.843843843843844,5.971971971971972,2.08008008008008,5.5475475475475475,4.089089089089089,-1.8968968968968971,-0.5355355355355353,1.556556556556557,1.2362362362362358,-1.9169169169169171,0.6156156156156154,1.706706706706707,6.702702702702703,7.09009009009009,0.945945945945946,1.3873873873873874,4.037037037037037,5.043043043043043,5.558558558558559,-1.6916916916916918,0.19419419419419404,-0.3943943943943944,1.4234234234234235,1.2352352352352352,-3.2142142142142145,-2.7337337337337337,-0.5555555555555554,-0.8758758758758756,1.398398398398398
1.243243243243243,-1.7537537537537538,-2.3423423423423424,-3.4654654654654653,1.2072072072072073,0.258258258258258,-1.135135135135135,5.2592592592592595,8.63863863863864,4.634634634634635,5.843843843843844,-3.288288288288288,4.84984984984985,-0.20520520520520513,-2.3273273273273274,-0.9959959959959956,-4.4994994994995,-2.7677677677677677,1.1061061061061057,1.954954954954955,0.3783783783783783,4.18018018018018,3.4324324324324325,5.138138138138139,3.196196196196196,4.4574574574574575,0.8068068068068066,1.2632632632632634,-1.2872872872872874,1.1671671671671673,1.7837837837837838,0.293293293293293,0.9259259259259256,1.2542542542542545,-3.886886886886887,1.0380380380380378
-1.84984984984985,-1.2612612612612613,-0.042042042042042205,1.7897897897897899,0.786786786786787,-2.3063063063063063,-2.4504504504504503,4.514514514514515,2.7607607607607605,6.668668668668668,8.454454454454455,3.298298298298299,-1.1961961961961962,1.696696696696697,-4.019019019019019,1.0060060060060056,-1.2662662662662663,-1.0960960960960962,-1.1161161161161162,5.36936936936937,0.4054054054054055,4.783783783783784,4.882882882882883,6.334334334334335,6.694694694694695,3.5115115115115114,-1.4594594594594594,-0.006006006006006093,-0.3743743743743744,1.0830830830830829,0.7387387387387387,0.2612612612612617,-2.5815815815815815,-2.6056056056056054,0.7897897897897899,2.335335335335335
-2.798798798798799,-0.4924924924924925,-2.7027027027027026,-3.8678678678678677,-1.825825825825826,-0.4624624624624625,0.1921921921921923,3.5215215215215214,4.53053053053053,2.4644644644644647,7.853853853853854,-0.7957957957957955,1.886886886886887,2.7877877877877877,4.32932932932933,1.836836836836837,3.9289289289289293,2.5375375375375375,3.498498498498499,4.513513513513513,7.45045045045045,3.27027027027027,5.1441441441441444,6.56956956956957,3.031031031031031,3.056056056056056,0.9989989989989989,0.9389389389389389,1.2512512512512513,1.6676676676676676,-0.42242242242242245,-0.06706706706706722,1.8228228228228227,-3.6386386386386387,-4.367367367367367,-1.7967967967967966
1.2012012012012008,-1.309309309309309,-1.075075075075075,-2.0720720720720722,0.6786786786786783,-3.4714714714714714,-1.2612612612612613,4.5225225225225225,3.72972972972973,8.286286286286288,9.463463463463462,-0.19519519519519513,-2.6376376376376376,-0.9759759759759756,-3.838838838838839,2.6276276276276276,2.2972972972972974,0.9059059059059056,4.45945945945946,3.1171171171171173,0.3153153153153154,3.6756756756756754,1.765765765765766,4.667667667667668,6.2342342342342345,2.4704704704704703,-0.6946946946946948,0.5545545545545547,1.891891891891892,1.2352352352352352,1.7397397397397398,1.4624624624624625,-3.686686686686687,1.3903903903903903,1.7827827827827827,-2.645645645645646
-0.6906906906906909,1.801801801801802,-0.4924924924924925,-3.5435435435435436,-2.6546546546546548,-2.996996996996997,-3.2372372372372373,3.6656656656656654,9.343343343343342,9.23923923923924,8.966966966966968,-4.81981981981982,-1.6966966966966965,-0.22522522522522515,-2.8578578578578577,0.1651651651651651,4.43943943943944,3.758758758758759,3.218218218218219,7.756756756756756,2.2522522522522523,5.495495495495495,4.2792792792792795,2.6506506506506504,4.4474474474474475,6.834834834834835,1.1071071071071072,0.35435435435435414,-1.1871871871871873,0.3463463463463463,-1.8358358358358358,2.295295295295295,-3.9109109109109106,-3.126126126126126,2.3673673673673674,0.5175175175175175
-2.864864864864865,1.7357357357357355,0.08408408408408441,1.7837837837837842,0.8408408408408405,-1.2672672672672673,-3.7537537537537538,5.331331331331331,3.3293293293293296,2.2082082082082084,5.867867867867868,-1.3163163163163163,-4.1891891891891895,4.35935935935936,-1.1661661661661662,4.57957957957958,2.9079079079079078,-0.40540540540540526,-0.9959959959959956,1.945945945945946,4.333333333333333,2.5945945945945947,4.405405405405405,6.454454454454455,5.458458458458459,4.182182182182182,-0.010010010010010006,0.9829829829829828,-0.882882882882883,-1.3753753753753752,0.8428428428428427,2.8878878878878878,-3.846846846846847,1.7507507507507505,1.0060060060060056,-0.93993993993994
