delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-1.284284284284284,-2.109109109109109,1.15015015015015,0.14914914914914945,0.9959959959959956,0.8528528528528536,0.7337337337337333,-1.5165165165165164,-6.772772772772773,0.7257257257257255,-1.6846846846846848,-4.583583583583583
2.8158158158158155,-2.125125125125125,-2.3573573573573574,2.3673673673673674,-1.7497497497497498,-0.2922922922922915,0.7097097097097098,-2.933933933933934,-1.5675675675675684,-0.6996996996996998,-0.03503503503503502,-3.918918918918919
-2.3333333333333335,-4.927927927927928,2.3993993993993996,-3.014014014014014,-5.41941941941942,-5.315315315315315,0.94994994994995,1.1901901901901901,-5.133133133133133,2.1991991991991995,-0.9959959959959956,-3.166166166166166
-2.8378378378378377,-1.4364364364364364,0.0370370370370372,-2.029029029029029,-3.1291291291291294,-6.941941941941942,1.7987987987987992,1.0780780780780779,-4.027027027027027,-0.8518518518518521,-3.3023023023023024,0.3893893893893896
-0.4194194194194196,0.6936936936936933,1.7027027027027026,-2.109109109109109,-1.5675675675675684,-3.636636636636637,-3.4624624624624625,-3.878878878878879,2.2972972972972965,-2.4774774774774775,-0.3473473473473474,-2.3173173173173174
-0.3473473473473474,-3.3743743743743746,0.14914914914914945,2.255255255255255,0.5925925925925934,-6.122122122122122,1.9109109109109106,1.6226226226226226,-6.005005005005005,-1.6126126126126126,-3.2542542542542545,-2.885885885885886
-0.29929929929929955,-3.5505505505505504,-3.3023023023023024,-1.9569569569569571,-6.980980980980981,-0.7347347347347348,1.1341341341341344,2.551551551551552,2.713713713713714,-3.27027027027027,-4.743743743743744,-1.5965965965965965
2.3593593593593596,-0.2912912912912917,-4.43943943943944,0.40540540540540526,-4.443443443443443,-6.07007007007007,-1.9089089089089089,0.741741741741742,-8.074074074074074,-1.1561561561561562,2.783783783783784,-4.463463463463463
-1.8528528528528527,-3.6706706706706704,-2.4854854854854853,-3.5825825825825826,-1.0990990990990994,0.4364364364364359,-3.5825825825825826,-2.8618618618618616,2.6876876876876885,0.4214214214214218,2.5275275275275275,-4.351351351351351
2.951951951951952,-4.743743743743744,1.0140140140140144,-2.925925925925926,-4.196196196196196,0.12412412412412444,-4.119119119119119,-0.8598598598598599,-3.974974974974975,-0.10710710710710725,2.6396396396396398,-1.2122122122122123
2.4474474474474475,2.1591591591591595,-1.6846846846846848,-0.3473473473473474,-0.019019019019019368,-5.8358358358358355,0.5815815815815819,-0.33133133133133175,-3.4804804804804803,-1.164164164164164,2.3273273273273274,-1.2522522522522523
-2.9179179179179178,0.18118118118118076,-1.4684684684684686,-4.207207207207207,-0.8518518518518512,-9.47947947947948,2.2392392392392395,2.6156156156156154,-6.421421421421421,0.09309309309309288,1.8628628628628627,-1.3883883883883885
-2.2532532532532534,0.46146146146146183,2.5995995995995997,2.67967967967968,-9.297297297297296,-6.148148148148149,-1.6526526526526526,1.1261261261261257,-5.276276276276277,0.40540540540540526,-2.6616616616616615,-4.415415415415415
-4.215215215215215,0.9099099099099099,-1.0120120120120122,1.8708708708708706,-2.5045045045045047,-1.8538538538538543,0.0370370370370372,2.063063063063063,0.7227227227227235,-4.127127127127127,0.7977977977977977,-3.726726726726727
1.726726726726727,-0.5635635635635632,-0.5715715715715719,-0.7877877877877877,-2.5695695695695697,-9.791791791791791,-1.9489489489489489,2.951951951951952,-0.7347347347347348,-4.255255255255255,-0.8278278278278277,2.87987987987988
-1.4444444444444446,1.8228228228228227,2.007007007007007,-4.35935935935936,-5.107107107107107,-3.6886886886886883,1.15015015015015,2.8078078078078077,2.8958958958958956,-0.5155155155155153,-4.895895895895896,0.18118118118118076
-0.651651651651652,-4.863863863863864,-2.2932932932932935,-4.575575575575575,0.2412412412412408,-9.804804804804805,1.0540540540540544,2.9359359359359356,1.0090090090090094,-2.2772772772772774,-2.5015015015015014,-3.03003003003003
-4.287287287287287,-1.5005005005005003,2.6236236236236232,-4.295295295295295,-1.5805805805805804,-7.956956956956957,-3.4784784784784786,-2.4294294294294296,-3.753753753753754,-2.8618618618618616,0.9979979979979978,0.11711711711711725
-2.349349349349349,-1.7087087087087087,-4.511511511511512,-2.5895895895895897,-6.36936936936937,-4.2092092092092095,-4.335335335335335,0.04504504504504503,-9.102102102102101,-4.47947947947948,2.4074074074074074,-0.23523523523523515
2.551551551551552,-2.7817817817817816,2.463463463463463,-0.1231231231231229,-1.6196196196196198,-8.802802802802802,-4.247247247247247,-2.6936936936936937,1.0220220220220213,-3.6146146146146148,-2.6776776776776776,-0.5555555555555554
-4.51951951951952,1.4064064064064068,0.2612612612612617,-4.087087087087087,-6.044044044044044,-7.15015015015015,2.7677677677677677,0.4854854854854853,-8.178178178178179,1.7507507507507505,-2.109109109109109,-2.5015015015015014
-1.084084084084084,-2.1171171171171173,1.2302302302302301,-3.0940940940940944,-5.783783783783784,1.9329329329329337,-4.1991991991991995,1.3503503503503502,2.1021021021021014,-2.085085085085085,-1.860860860860861,-2.74974974974975
-1.8688688688688688,1.158158158158158,-0.9239239239239243,-1.4924924924924925,-1.2552552552552552,-1.3853853853853852,-3.998998998998999,-0.03503503503503502,-3.0640640640640644,0.7657657657657655,-2.101101101101101,-1.4444444444444446
-2.965965965965966,1.9429429429429428,2.2472472472472473,0.1651651651651651,2.5575575575575584,-4.612612612612613,-1.6686686686686687,2.9839839839839843,-6.902902902902903,1.1341341341341344,2.023023023023023,-4.423423423423423
-2.86986986986987,0.741741741741742,-2.141141141141141,1.3743743743743746,-4.2092092092092095,-9.882882882882884,-3.4704704704704703,-0.17917917917917947,0.9829829829829837,-3.9109109109109106,-3.5425425425425425,0.98998998998999
-1.9969969969969972,-1.924924924924925,-0.4434434434434431,-3.5745745745745747,-8.724724724724725,-4.638638638638638,-3.2222222222222223,-3.894894894894895,2.8178178178178186,2.183183183183183,-0.6196196196196198,-0.283283283283283
1.7107107107107105,-2.973973973973974,0.253253253253253,-1.3323323323323324,-2.543543543543543,2.726726726726726,0.43743743743743746,1.3263263263263267,-0.7087087087087092,1.8708708708708706,-1.9329329329329328,-3.6626626626626626
0.9099099099099099,0.701701701701702,0.9419419419419421,-4.63963963963964,-6.603603603603604,2.856856856856856,-0.5235235235235232,1.4464464464464468,-3.9359359359359356,2.87987987987988,1.7827827827827827,-2.109109109109109
2.511511511511512,1.0140140140140144,1.6146146146146148,-3.006006006006006,2.2062062062062058,-6.564564564564565,2.391391391391392,0.5815815815815819,-5.913913913913914,2.2392392392392395,-4.927927927927928,-4.271271271271271
0.40540540540540526,-4.951951951951952,-0.10710710710710725,-0.3793793793793796,-5.601601601601602,-4.4174174174174174,1.0940940940940944,1.4544544544544546,-8.78978978978979,-4.895895895895896,0.0690690690690694,0.6776776776776776
-2.5495495495495497,1.5985985985985982,2.711711711711712,-1.8528528528528527,1.646646646646646,-7.098098098098098,2.5275275275275275,2.303303303303303,-0.513513513513514,-2.70970970970971,-3.6226226226226226,2.3753753753753752
-3.022022022022022,0.8138138138138142,0.27727727727727736,-3.7907907907907905,-6.421421421421421,-1.5025025025025034,1.4944944944944947,1.4864864864864868,0.35835835835835894,2.215215215215215,1.766766766766767,-1.0520520520520522
-4.7997997997998,-3.766766766766767,-0.8518518518518521,-2.101101101101101,-5.341341341341342,-8.542542542542542,-0.9079079079079078,2.3753753753753752,0.8138138138138142,-1.0760760760760761,0.42942942942942963,-3.3663663663663663
-4.783783783783784,0.7497497497497498,1.1741741741741745,-2.86986986986987,-1.3073073073073065,-0.9039039039039043,-0.027027027027027195,-0.3873873873873874,0.2542542542542545,-2.813813813813814,-2.7977977977977977,-0.22722722722722732
-1.3323323323323324,-0.9079079079079078,-2.069069069069069,-3.318318318318318,-8.23023023023023,-4.235235235235235,0.21321321321321296,2.8638638638638643,-0.5395395395395397,-3.318318318318318,-0.97997997997998,2.2712712712712717
0.6136136136136132,1.7107107107107105,1.7907907907907905,-2.3893893893893896,-6.278278278278279,-8.95895895895896,-1.1001001001001,-3.27027027027027,-2.01001001001001,-3.5585585585585586,-3.054054054054054,-0.9879879879879878
1.8708708708708706,-3.9029029029029028,-2.1331331331331334,1.846846846846847,-4.105105105105105,-9.934934934934935,0.09309309309309288,-3.566566566566567,-0.8258258258258255,0.04504504504504503,1.5505505505505504,-1.14014014014014
2.6876876876876876,-0.22722722722722732,2.543543543543543,-1.4044044044044046,1.2302302302302301,1.8028028028028036,-3.118118118118118,-4.895895895895896,-3.701701701701702,-4.047047047047047,2.263263263263263,-3.5025025025025025
2.7277277277277276,2.0390390390390394,-3.934934934934935,-0.39539539539539525,-7.813813813813814,-7.813813813813814,1.9909909909909906,-3.118118118118118,0.6186186186186191,-3.9029029029029028,-3.5265265265265264,-1.9489489489489489
-3.6306306306306304,-4.727727727727728,-0.5155155155155153,-1.7087087087087087,2.6096096096096097,-6.2002002002002,0.6056056056056054,2.1991991991991995,-5.861861861861862,2.7757757757757755,-2.3573573573573574,-3.5985985985985987
1.5505505505505504,-0.24324324324324298,0.661661661661662,-1.124124124124124,-0.8388388388388393,-3.5195195195195197,0.14914914914914945,-2.4374374374374375,2.73973973973974,-4.87987987987988,-1.164164164164164,-3.6146146146146148
-0.19519519519519513,-3.846846846846847,-3.4144144144144146,-3.11011011011011,-5.25025025025025,1.516516516516516,-4.095095095095095,2.7757757757757755,1.386386386386386,2.023023023023023,0.43743743743743746,1.6706706706706704
0.6856856856856854,-1.7727727727727727,0.21321321321321296,2.5755755755755754,-2.075075075075075,-2.5175175175175175,-3.166166166166166,-4.943943943943944,-1.463463463463464,1.6786786786786783,-4.791791791791792,0.6536536536536532
-0.3713713713713718,-2.90990990990991,-2.9179179179179178,2.0790790790790794,-5.588588588588588,0.2802802802802802,-1.1721721721721723,1.6546546546546548,0.7357357357357355,-4.95995995995996,-3.8308308308308305,-0.8118118118118121
-3.7427427427427427,-1.3803803803803802,2.6636636636636633,-0.5395395395395397,-8.594594594594595,-1.2682682682682689,-2.3413413413413413,1.3903903903903903,2.388388388388389,-1.3563563563563563,-4.671671671671672,2.591591591591592
1.6626626626626626,-1.3483483483483485,-4.67967967967968,2.9439439439439443,-0.24024024024024015,-2.426426426426427,0.701701701701702,-4.039039039039039,-4.2092092092092095,-4.1991991991991995,2.711711711711712,-2.7577577577577577
-1.3003003003003002,-0.23523523523523515,2.991991991991992,-3.4064064064064064,-6.993993993993994,-5.2892892892892895,-2.901901901901902,-1.044044044044044,-8.126126126126126,-1.700700700700701,-2.933933933933934,-4.031031031031031
1.9829829829829828,0.5095095095095097,-4.95995995995996,0.9659659659659656,-5.8358358358358355,-9.21921921921922,-0.4114114114114118,-4.407407407407407,1.2432432432432439,-4.887887887887888,2.295295295295295,-2.8778778778778777
0.741741741741742,2.1911911911911908,-1.9729729729729728,0.43743743743743746,-8.503503503503504,-4.352352352352352,2.543543543543543,-1.2122122122122123,-5.718718718718718,-1.5565565565565564,1.5025025025025025,-4.887887887887888
-0.4354354354354353,-2.141141141141141,-3.8308308308308305,-1.3003003003003002,-3.038038038038038,2.4794794794794797,1.4864864864864868,-3.5265265265265264,2.5055055055055053,-1.3883883883883885,-3.318318318318318,-2.8218218218218216
-4.303303303303303,-4.3993993993994,-3.798798798798799,-4.407407407407407,-2.218218218218218,-7.70970970970971,-2.5175175175175175,0.3173173173173174,-7.813813813813814,-4.351351351351351,-0.5955955955955954,-3.4624624624624625
-0.9559559559559556,0.2292292292292295,-4.175175175175175,-4.991991991991992,-1.2942942942942945,-7.41041041041041,2.2712712712712717,0.9739739739739743,-5.900900900900901,-1.9489489489489489,-2.5815815815815815,-3.398398398398398
1.5185185185185182,1.2702702702702702,0.12512512512512508,-3.4864864864864864,-3.6756756756756754,-5.042042042042042,-0.7397397397397398,-2.70970970970971,-0.7997997997997999,1.5825825825825826,0.9739739739739743,0.6136136136136132
-1.3963963963963963,-2.3653653653653652,-0.9559559559559556,-1.0760760760760761,-5.7707707707707705,-2.4394394394394396,-2.8618618618618616,1.9589589589589593,2.7527527527527536,-0.6036036036036032,-3.5825825825825826,-3.766766766766767
0.12512512512512508,2.6156156156156154,-1.7567567567567566,-2.5015015015015014,-2.0360360360360357,-8.516516516516516,-1.7087087087087087,1.118118118118118,-7.917917917917918,-4.551551551551552,-2.86986986986987,-0.4674674674674675
1.3743743743743746,-4.4874874874874875,1.0780780780780779,-2.4614614614614614,-3.6496496496496498,-7.176176176176176,-0.5715715715715719,-4.415415415415415,1.4904904904904903,1.806806806806807,-2.285285285285285,-2.229229229229229
2.6956956956956954,0.8058058058058055,-2.6216216216216215,0.029029029029029374,-7.631631631631631,-6.902902902902903,-3.1421421421421423,0.9019019019019021,-9.44044044044044,0.26926926926926953,0.741741741741742,-2.069069069069069
-0.6036036036036032,-0.5795795795795797,1.3343343343343346,-3.982982982982983,-9.60960960960961,-4.079079079079079,-1.6926926926926926,2.463463463463463,-3.1161161161161157,0.46946946946946966,-2.90990990990991,1.9589589589589593
0.6296296296296298,-1.2682682682682684,1.438438438438438,-4.7357357357357355,2.531531531531531,0.21521521521521514,1.5505505505505504,-0.731731731731732,-0.22722722722722644,-3.5265265265265264,-0.6116116116116119,1.7347347347347348
1.1661661661661658,0.3813813813813818,2.2712712712712717,-1.5645645645645647,2.05005005005005,-1.9319319319319312,-3.7427427427427427,-2.085085085085085,-4.33933933933934,-0.027027027027027195,-2.70970970970971,-1.860860860860861
-4.767767767767768,2.1191191191191194,-1.1481481481481484,-0.7157157157157155,-6.213213213213214,-4.586586586586587,-4.887887887887888,-3.4144144144144146,1.7377377377377385,1.7987987987987992,1.8148148148148149,-3.1341341341341344
-3.734734734734735,-1.0920920920920922,0.49349349349349314,2.511511511511512,-7.722722722722723,-8.451451451451451,1.4304304304304303,-1.6366366366366365,1.0870870870870863,1.2942942942942945,-4.863863863863864,-3.27027027027027
-3.4384384384384385,2.2872872872872874,-4.895895895895896,-0.6036036036036032,2.7527527527527536,-5.068068068068068,1.894894894894895,-0.13913913913913944,2.596596596596596,1.846846846846847,0.6216216216216219,-4.207207207207207
-4.015015015015015,-4.5995995995996,-0.8038038038038042,1.0220220220220222,-3.1941941941941945,-6.226226226226226,2.8478478478478477,-4.5275275275275275,-3.6496496496496498,0.14914914914914945,-2.5175175175175175,-2.189189189189189
1.5745745745745747,1.0220220220220222,1.0380380380380378,-0.97997997997998,1.8678678678678686,-7.267267267267267,-0.22722722722722732,-1.0520520520520522,2.6356356356356354,-1.9089089089089089,-0.3793793793793796,-0.07507507507507505
2.1511511511511507,-1.4204204204204203,-1.7887887887887888,-2.4774774774774775,-7.137137137137137,-0.1621621621621614,2.75975975975976,-1.5885885885885886,-1.87987987987988,-4.3993993993994,1.03003003003003,-4.007007007007007
-0.8758758758758756,2.671671671671672,-1.6606606606606609,-1.7487487487487487,1.6076076076076085,-4.5475475475475475,-4.703703703703704,-0.05905905905905939,-0.6306306306306304,1.3343343343343346,-2.765765765765766,0.5815815815815819
0.94994994994995,-4.847847847847848,-0.6196196196196198,0.6136136136136132,-7.683683683683684,-3.5455455455455454,1.4464464464464468,1.7187187187187183,-4.222222222222222,-0.6356356356356354,1.5985985985985982,-2.765765765765766
2.1911911911911908,1.4624624624624625,2.67967967967968,-0.6676676676676676,-2.3613613613613618,-8.32132132132132,-2.6136136136136137,-0.8838838838838843,-8.048048048048049,-4.311311311311311,0.26926926926926953,-2.5255255255255253
-4.671671671671672,-2.5255255255255253,2.8158158158158155,2.671671671671672,-9.34934934934935,-6.954954954954955,1.4704704704704703,0.33333333333333304,-8.62062062062062,2.911911911911912,2.2392392392392395,-2.141141141141141
2.1271271271271273,-3.318318318318318,-1.8928928928928928,-2.4294294294294296,-5.575575575575575,-3.298298298298298,-3.4464464464464464,-0.4354354354354353,0.2412412412412408,-4.151151151151151,-4.383383383383383,-3.022022022022022
