alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative
-3.2622622622622623,1.1901901901901901,-2.0770770770770772,0.49349349349349314,-1.4364364364364364,-1.0360360360360361,2.831831831831832,-2.7417417417417416,-4.43943943943944,-6.657657657657658,3.8318318318318316,2.4304304304304303,1.2342342342342343,1.0140140140140144,-3.974974974974975,0.7737737737737742
-3.8308308308308305,-1.6686686686686687,0.1651651651651651,-4.535535535535535,0.02102102102102066,-3.950950950950951,2.0710710710710707,2.5595595595595597,2.1911911911911908,1.8148148148148149,0.3963963963963964,2.4104104104104103,2.2312312312312312,-3.5345345345345347,-3.934934934934935,-4.047047047047047
-0.05905905905905939,-4.767767767767768,0.02102102102102066,-2.4774774774774775,-4.311311311311311,1.566566566566567,-0.08308308308308288,0.3813813813813818,0.1331331331331329,-11.63863863863864,0.6606606606606606,1.033033033033033,1.075075075075075,-2.885885885885886,-4.327327327327327,1.9269269269269271
-3.198198198198198,-4.119119119119119,-0.5955955955955954,2.1671671671671673,0.33333333333333304,-3.606606606606607,-3.878878878878879,-1.8528528528528527,2.9279279279279278,-5.12012012012012,3.775775775775776,2.374374374374374,2.048048048048048,2.87987987987988,-3.158158158158158,1.5185185185185182
-2.205205205205205,-1.9569569569569571,-2.645645645645646,-4.151151151151151,-1.108108108108108,2.255255255255255,-0.8998998998998999,-1.4364364364364364,-0.5475475475475475,-1.388388388388389,3.319319319319319,3.055055055055055,1.8468468468468469,-0.7397397397397398,-2.78978978978979,-0.17917917917917947
-4.967967967967968,0.6136136136136132,-3.5425425425425425,-2.3573573573573574,2.7997997997998,-0.11511511511511507,0.2292292292292295,-3.894894894894895,-3.686686686686687,-7.266266266266267,0.7767767767767768,2.026026026026026,0.990990990990991,2.431431431431432,2.231231231231231,-3.4784784784784786
1.886886886886887,-1.5005005005005003,1.5745745745745747,-4.575575575575575,-3.398398398398398,-1.9489489489489489,1.2142142142142145,-1.7087087087087087,-1.4684684684684686,-0.8118118118118112,0.6926926926926927,0.1961961961961962,0.30930930930930933,2.5595595595595597,-0.13913913913913944,-4.7357357357357355
0.08508508508508505,-4.551551551551552,-3.998998998998999,1.0780780780780779,-4.47947947947948,-4.103103103103103,-0.5235235235235232,2.95995995995996,-3.4304304304304303,-6.737737737737738,2.6026026026026026,3.9279279279279278,0.978978978978979,-0.1231231231231229,1.7827827827827827,-1.1001001001001
1.278278278278278,-3.022022022022022,-2.4934934934934936,-1.7087087087087087,-3.158158158158158,2.2712712712712717,-0.6836836836836833,2.75975975975976,-0.04304304304304285,-0.13913913913913944,3.815815815815816,3.3473473473473474,2.066066066066066,-2.1331331331331334,-0.35535535535535523,1.7507507507507505
-0.10710710710710725,-4.271271271271271,-3.11011011011011,-4.51951951951952,0.2292292292292295,-3.4544544544544546,-1.9729729729729728,0.30930930930930955,-3.8228228228228227,2.8238238238238242,0.6286286286286287,2.7467467467467466,1.7627627627627627,2.3113113113113117,1.0540540540540544,2.6636636636636633
-3.5905905905905904,-4.591591591591592,1.0780780780780779,-2.4534534534534536,-0.26726726726726735,0.253253253253253,2.2392392392392395,-1.1961961961961962,-0.6036036036036032,-0.04304304304304374,0.7367367367367368,1.5855855855855856,0.05105105105105105,0.8618618618618621,0.7657657657657655,-3.7187187187187187
-1.5725725725725725,-4.367367367367367,-3.062062062062062,-1.2682682682682684,-0.6996996996996998,-0.48348348348348313,-2.269269269269269,2.2872872872872874,-0.0910910910910907,-2.5255255255255253,2.5585585585585586,2.05005005005005,0.3813813813813814,-3.2462462462462462,-0.9479479479479478,0.5095095095095097
-4.023023023023023,2.791791791791792,1.606606606606607,-4.383383383383383,0.9419419419419421,-3.6226226226226226,-4.023023023023023,-0.3073073073073074,-0.93993993993994,-10.22922922922923,1.4854854854854855,2.4904904904904903,2.4984984984984986,-1.2282282282282284,0.04504504504504503,-1.1561561561561562
-3.358358358358358,-3.814814814814815,1.1741741741741745,1.4304304304304303,1.646646646646647,2.047047047047047,-2.285285285285285,-0.4034034034034031,-0.9639639639639643,-5.104104104104104,2.5385385385385386,2.314314314314314,0.15315315315315314,-2.181181181181181,2.047047047047047,2.4474474474474475
-0.09909909909909942,-0.3393393393393396,-1.3403403403403402,-0.24324324324324298,2.1671671671671673,1.8788788788788793,-3.5345345345345347,2.215215215215215,2.0390390390390394,0.08508508508508505,1.3773773773773774,2.754754754754755,2.8678678678678677,2.67967967967968,-0.04304304304304285,2.7277277277277276
-2.78978978978979,-0.691691691691692,2.2792792792792795,1.846846846846847,1.318318318318318,-2.1731731731731734,1.4304304304304303,-3.4864864864864864,-2.7737737737737738,0.8858858858858856,1.897897897897898,3.139139139139139,0.24924924924924924,0.701701701701702,-2.021021021021021,-4.463463463463463
-2.1971971971971973,0.005005005005005003,-1.9089089089089089,1.2702702702702702,2.7437437437437433,2.671671671671672,-1.164164164164164,-3.8708708708708706,-3.238238238238238,-7.922922922922923,0.43243243243243246,0.7687687687687688,1.1231231231231231,-3.926926926926927,-2.229229229229229,1.4944944944944947
0.9179179179179178,-3.8228228228228227,-2.7577577577577577,0.4854854854854853,-3.894894894894895,-3.990990990990991,-4.83983983983984,-0.651651651651652,2.223223223223223,-5.984984984984985,3.159159159159159,0.4124124124124124,0.9159159159159159,-0.6996996996996998,-0.5555555555555554,-2.141141141141141
-0.8518518518518521,1.15015015015015,-0.3713713713713718,0.8458458458458455,-2.053053053053053,-2.3573573573573574,-4.191191191191191,-3.5185185185185186,-2.2132132132132134,-4.015015015015015,3.035035035035035,3.891891891891892,2.3813813813813813,2.83983983983984,-1.5565565565565564,2.2072072072072073
-2.7177177177177176,-3.7107107107107105,-0.35535535535535523,-0.011011011011010652,-2.4054054054054053,-2.86986986986987,-3.2222222222222223,-2.3813813813813813,0.8458458458458455,-10.437437437437438,3.2872872872872874,3.155155155155155,1.6876876876876876,-1.0760760760760761,-2.8618618618618616,0.1971971971971973
-0.3713713713713718,0.7577577577577577,2.015015015015015,-1.044044044044044,-1.7727727727727727,-3.07007007007007,-0.7157157157157155,1.238238238238238,0.2852852852852852,-5.2002002002002,0.2962962962962963,2.3423423423423424,2.1681681681681684,-0.9239239239239243,2.911911911911912,-3.1821821821821823
-1.4524524524524525,1.1821821821821823,2.2872872872872874,-3.5505505505505504,-2.205205205205205,-1.3243243243243241,2.471471471471472,1.5025025025025025,1.8388388388388393,1.7667667667667661,0.5605605605605606,3.4714714714714714,1.2912912912912913,-0.5395395395395397,2.9279279279279278,-3.086086086086086
2.7277277277277276,-1.964964964964965,-1.7887887887887888,1.7427427427427427,-2.94994994994995,-0.8598598598598599,0.0370370370370372,1.5825825825825826,1.1661661661661658,-7.506506506506507,0.17617617617617617,3.4234234234234235,0.7927927927927928,2.0390390390390394,-3.7027027027027026,1.2702702702702702
-1.5565565565565564,-2.82982982982983,1.358358358358358,-2.941941941941942,2.3113113113113117,-0.04304304304304285,-2.3013013013013013,1.3263263263263267,0.3813813813813818,-1.7407407407407405,2.134134134134134,2.29029029029029,0.5645645645645646,0.23723723723723733,-1.6526526526526526,-4.935935935935936
-1.700700700700701,0.20520520520520513,-3.974974974974975,1.3103103103103102,-4.327327327327327,-0.6676676676676676,1.7987987987987992,-1.5565565565565564,1.1821821821821823,0.533533533533534,2.2022022022022023,2.062062062062062,1.5075075075075075,0.3173173173173174,-3.2862862862862863,-4.863863863863864
-4.271271271271271,-4.743743743743744,-3.686686686686687,0.27727727727727736,2.2472472472472473,-4.175175175175175,-0.9159159159159156,1.7827827827827827,-0.8278278278278277,-6.833833833833834,0.8328328328328328,1.4454454454454455,1.5315315315315314,-0.6756756756756754,-2.269269269269269,-3.8228228228228227
-2.6136136136136137,-3.6546546546546548,2.967967967967968,1.2622622622622623,-3.6786786786786787,-4.271271271271271,-4.991991991991992,-1.4524524524524525,-2.4774774774774775,1.606606606606606,1.009009009009009,2.066066066066066,0.7147147147147147,0.2212212212212208,0.8298298298298299,-1.6446446446446448
-0.05105105105105068,-1.5645645645645647,-0.6596596596596598,-4.751751751751752,2.5995995995995997,-1.044044044044044,-3.6146146146146148,-1.084084084084084,-4.8158158158158155,-11.286286286286286,3.171171171171171,3.6836836836836837,2.006006006006006,-4.191191191191191,1.9109109109109106,-1.4044044044044046
-2.125125125125125,-1.740740740740741,1.2222222222222223,-0.8278278278278277,-1.1001001001001,-0.8118118118118121,1.4864864864864868,-0.4354354354354353,-4.551551551551552,-4.2872872872872865,1.857857857857858,1.901901901901902,2.873873873873874,0.9099099099099099,-4.63963963963964,0.09309309309309288
2.4154154154154153,-0.29929929929929955,-4.7357357357357355,-3.5345345345345347,-1.5645645645645647,-1.2602602602602602,0.8058058058058055,-3.006006006006006,-2.229229229229229,2.0710710710710707,3.2512512512512513,1.3133133133133132,0.15615615615615616,-1.4924924924924925,-2.853853853853854,-0.03503503503503502
-4.791791791791792,2.9359359359359356,0.09309309309309288,-3.23023023023023,2.87987987987988,-1.4844844844844847,-1.7887887887887888,-2.285285285285285,-1.14014014014014,-10.38938938938939,2.4744744744744747,3.083083083083083,1.9009009009009008,-1.4044044044044046,-3.5425425425425425,-4.75975975975976
-1.7967967967967966,-3.9109109109109106,-0.24324324324324298,-0.20320320320320295,-2.1171171171171173,1.886886886886887,-2.8378378378378377,-0.6596596596596598,-2.845845845845846,-3.326326326326326,0.13613613613613615,0.3563563563563564,0.057057057057057055,0.005005005005005003,-1.3163163163163163,-0.019019019019019368
-2.141141141141141,-1.8288288288288288,-2.853853853853854,2.223223223223223,-1.940940940940941,-4.967967967967968,2.0390390390390394,-4.5995995995996,0.42942942942942963,-6.4974974974974975,1.1811811811811812,1.3253253253253254,1.897897897897898,-4.671671671671672,-1.9729729729729728,-1.6286286286286287
-3.2542542542542545,-0.9239239239239243,-2.2132132132132134,-2.205205205205205,2.6076076076076076,-4.343343343343343,-3.3343343343343346,0.8218218218218221,2.423423423423423,2.0390390390390394,1.3693693693693694,2.4664664664664664,2.933933933933934,0.04504504504504503,-3.006006006006006,-2.037037037037037
0.6856856856856854,1.6146146146146148,-1.4604604604604603,-3.686686686686687,2.047047047047047,-2.5735735735735736,1.1341341341341344,0.5095095095095097,2.1591591591591595,2.215215215215215,1.1731731731731732,1.8818818818818819,2.27027027027027,-2.3013013013013013,2.7037037037037033,-3.5985985985985987
-2.2772772772772774,0.8298298298298299,2.0710710710710707,-2.94994994994995,0.7577577577577577,-4.911911911911912,-2.4214214214214214,-3.9109109109109106,1.4144144144144146,-10.197197197197198,2.5665665665665665,1.9539539539539539,2.6006006006006004,2.015015015015015,0.23723723723723733,0.8298298298298299
-2.5015015015015014,-3.046046046046046,-3.726726726726727,2.511511511511512,-4.895895895895896,-2.885885885885886,-0.4674674674674675,-4.5675675675675675,-4.415415415415415,0.5495495495495497,1.6856856856856857,0.7727727727727728,1.5255255255255256,-3.3503503503503502,-4.727727727727728,-3.734734734734735
-3.4224224224224224,1.5745745745745747,-3.4384384384384385,1.5585585585585582,-1.124124124124124,-0.019019019019019368,2.4074074074074074,-4.375375375375375,0.5655655655655654,2.343343343343344,1.4374374374374375,3.7237237237237237,1.3393393393393394,1.6546546546546548,-1.5805805805805804,2.0390390390390394
-2.901901901901902,0.3493493493493496,-4.087087087087087,1.7107107107107105,2.1511511511511507,-4.031031031031031,-1.7487487487487487,-4.687687687687688,-3.3663663663663663,-2.333333333333334,1.4054054054054055,1.7337337337337337,1.4024024024024024,-3.006006006006006,-1.6366366366366365,-0.5075075075075075
-4.5675675675675675,2.3753753753753752,-4.7757757757757755,-3.5745745745745747,2.4954954954954953,-1.5725725725725725,-1.4764764764764764,-4.535535535535535,-0.3153153153153152,2.0070070070070063,0.1041041041041041,2.2662662662662663,1.7147147147147148,1.158158158158158,0.10910910910910943,-2.8218218218218216
2.967967967967968,-0.019019019019019368,2.383383383383383,2.791791791791792,0.005005005005005003,0.4134134134134131,-1.5085085085085086,-2.4454454454454453,-0.24324324324324298,-8.05105105105105,3.2832832832832834,1.5375375375375375,2.7837837837837838,-4.583583583583583,1.0140140140140144,-0.14714714714714727
-4.047047047047047,-1.9489489489489489,1.0620620620620622,0.6216216216216219,-3.886886886886887,2.3673673673673674,-3.2462462462462462,-2.101101101101101,0.8618618618618621,-11.302302302302301,0.15215215215215216,0.4044044044044044,2.3633633633633635,-1.1561561561561562,-3.198198198198198,-1.6766766766766765
0.6056056056056054,1.0540540540540544,-1.900900900900901,-0.7157157157157155,-1.7967967967967966,-4.703703703703704,-4.95995995995996,-4.391391391391391,-2.3573573573573574,-1.6926926926926935,1.3253253253253254,3.971971971971972,1.093093093093093,1.7987987987987992,0.2612612612612617,-3.3263263263263263
2.871871871871872,-1.3643643643643641,0.5735735735735732,-4.063063063063063,2.8158158158158155,-3.5105105105105103,-1.9569569569569571,-1.5805805805805804,-0.6196196196196198,-5.664664664664665,3.4754754754754753,3.8318318318318316,1.102102102102102,-1.7647647647647648,-2.005005005005005,0.6056056056056054
1.0220220220220222,1.2862862862862867,2.023023023023023,-2.189189189189189,-3.126126126126126,0.4214214214214218,2.9839839839839843,-1.2522522522522523,-2.4934934934934936,-2.3653653653653652,0.03203203203203203,2.938938938938939,0.35735735735735735,-2.4774774774774775,-2.813813813813814,0.5175175175175175
1.3743743743743746,-1.4444444444444446,-1.7247247247247248,-3.1021021021021022,-1.2202202202202201,-0.8918918918918921,-0.35535535535535523,-4.655655655655655,0.061061061061060684,-6.673673673673673,0.8248248248248248,0.06406406406406406,0.8108108108108109,2.1191191191191194,-0.9319319319319321,-2.981981981981982
0.15715715715715728,2.6876876876876876,2.183183183183183,0.10110110110110071,-4.135135135135135,-3.0940940940940944,-1.5645645645645647,-0.29929929929929955,1.3743743743743746,-3.854854854854855,1.84984984984985,3.987987987987988,0.12612612612612611,0.5495495495495497,-4.063063063063063,0.5975975975975976
0.24524524524524516,0.7097097097097098,1.0380380380380378,-3.166166166166166,-2.349349349349349,0.09309309309309288,2.0790790790790794,-1.8288288288288288,1.934934934934935,-2.861861861861861,0.924924924924925,3.3873873873873874,1.5675675675675675,-0.011011011011010652,1.0780780780780779,-2.4454454454454453
-2.6296296296296298,-1.6766766766766765,-2.2772772772772774,2.343343343343343,-1.8688688688688688,-1.5325325325325325,-0.6276276276276276,0.7337337337337333,-1.9489489489489489,-2.3173173173173165,3.063063063063063,1.4534534534534536,0.9579579579579579,-3.078078078078078,-0.3793793793793796,2.0790790790790794
-1.204204204204204,-1.7247247247247248,-3.8708708708708706,-1.5965965965965965,0.43743743743743746,2.8478478478478477,0.6936936936936933,2.631631631631632,-2.285285285285285,-11.334334334334335,0.8768768768768769,0.7367367367367368,2.7687687687687688,0.42942942942942963,-1.1721721721721723,-3.9029029029029028
-1.7727727727727727,1.7747747747747749,-1.5245245245245247,1.8228228228228227,-0.20320320320320295,-2.925925925925926,-4.591591591591592,-0.4434434434434431,0.3253253253253252,2.5355355355355353,1.0690690690690692,2.3023023023023024,1.4054054054054055,-3.6226226226226226,1.5345345345345347,-1.0280280280280278
-1.284284284284284,0.6216216216216219,-4.43943943943944,2.0390390390390394,1.15015015015015,-1.884884884884885,-0.05105105105105068,-0.3473473473473474,-1.3883883883883885,-9.076076076076076,3.675675675675676,2.2182182182182184,0.5975975975975976,-4.5675675675675675,-4.871871871871872,-4.63963963963964
2.8238238238238242,-1.1801801801801801,1.846846846846847,2.2872872872872874,-2.3813813813813813,-2.4614614614614614,-4.423423423423423,-0.6436436436436432,-3.9109109109109106,-6.177177177177177,0.34034034034034033,2.5065065065065064,0.9039039039039038,-1.06006006006006,-1.5085085085085086,-0.6676676676676676
