infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate,Start_guess,Alg,Solver,absTol,relTol
1.052360377795579,-2.0704393469288327,2.979051113994293,-0.2991115077893659,-0.5374436085493906,-7.094838476550979e-6,-0.7342897806644056,-3.6344959889324007,-6.3375315077392305,119,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6500520336328757,-1.527643418063514,1.9630316559816194,-3.996507647511802,-0.11450693965929913,-2.249968717271959,-0.9442983134234385,-0.2888181577314231,-6.905812771132751,119,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.5378774253777734,-2.4400434574062695,2.902923591116056,-3.905967798689316,-0.17559570629014803,-2.101307283749927,-0.08772243926230198,-0.6336835097547566,-6.874119126867446,119,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.037808953396384994,-0.47993009140757625,1.476527798048441,-3.340397178955141e-24,-0.0637618685685554,-0.6717424639272443,-2.078046565344593,-3.9999999999999996,-6.401332429583292,120,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1706401402441704,-1.2251146333815626,1.7500065196924153,-1.2339503243796075,-0.7937599128465344,-2.347860061654504,-0.8399140243695391,-2.1192036798332046,-6.533333977754013,120,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.252280457359009,-1.079274546976602,1.448652525278585,-2.96070759285123,-1.8690459689887298e-6,-3.718815728570591,-2.48245155673047,-2.7604615841790605,-6.947743003977899,120,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4900579749714844,-1.3488121252073813,1.7623909136302711,-3.972846680772305,-0.07216716552512795,-2.384996979196402,-0.10116853240744823,-0.8394738200979471,-6.928561749036034,120,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4253968008622155,-1.2562463263620154,1.6400491054650146,-2.3095933713030976,-0.01741231516420191,-2.560643294951428,-5.465276374508598e-12,-0.7932120055538121,-6.965287574606098,121,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6277193058257597,-1.6597381256632946,2.1990660789167786,-1.5664566789586931,-0.6030136528010926,-2.0206226073488933,-0.28728334574338144,-1.7958497928191053,-6.604626525328094,121,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.725735255479584,-1.60902343436138,2.050813823678626,-3.7791157701126417,-0.12793970948117317,-2.214451465183633,-1.2612598931473529,-3.11107816445589,-6.898495526284463,121,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8142891973459774,-1.7028045897638462,2.1503351801768273,-3.999999999999978,-0.1404920543062264,-2.1843156390301943,-0.07311093619623596,-0.7033391549358017,-6.891624827836133,121,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3523583109050044,-1.4104585175143045,2.229387971681768,-5.042433331145665e-8,-0.8399291160667159,-2.650329439366753,-0.7329143016232997,-1.6108167084397345,-6.530089167129382,122,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.162942737902898,-2.0444420043501754,2.350242875505505,-2.3566218919917366,-0.1692212513744925,-1.8011060184137921,-2.942584401940723,-0.5072499361279131,-6.805814698642608,122,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8951268929621081,-1.7866699465716376,2.237675233477141,-3.99980662811764,-0.1481120882560645,-2.1647033624865673,-2.9580156364356553,-2.989121552157444,-6.887896031696688,122,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.2067474864277696,-2.105589404971517,2.564756981140912,-3.9704249967032954,-0.16681552120177612,-2.120907511788672,-0.02910999964225771,-0.6362172852290023,-6.8784690239134365,122,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.4991176681019485,-1.2506392009121952,2.1658130662198047,-0.2716483331174988,-0.49292715107529034,-0.1355306563476354,-0.8171729087413998,-4.0,-6.339247399323355,123,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.38788192483355055,-1.0591689298773177,2.114212417419652,-0.17727758939345464,-0.2860381579004631,-0.44390939670874463,-3.236002654319722,-3.9877644676304786,-6.319739285581061,123,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9202372618448075,-1.0259203104375483,1.9564339716506502,-0.3052892533164111,-0.5310837392446253,-8.06736788281247e-7,-3.8478213702820985,-3.65081513720288,-6.327760304765501,123,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.46203823152739065,-0.9812875156868062,1.9115194768837909,-0.2890197264033321,-0.5404191369140143,-6.818163094470527e-6,-0.9366808924653729,-3.953498019012572,-6.332724680673564,123,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3845303860440223,-1.2064755552062238,1.5836412534875206,-1.6840554305966347,-3.3265701954188643e-12,-2.6784099408349453,-0.2495472523138954,-2.173893700867564,-6.971087523668831,124,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8243017000405264,-1.737363540507928,2.2052295263309283,-2.9567072893809554,-0.19489752646645814,-2.1433732360991486,-0.6027215930727157,-1.3409167787245002,-6.845876554819028,124,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7886015208298855,-1.6805606771168264,2.130814782113286,-2.971647989614528,-0.1474877220724103,-2.1826707851144866,-3.815813844819616,-0.763230416891796,-6.884186295309578,124,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8460264110792506,-1.7359601156858844,2.1850801978453207,-3.892497473943209,-0.14399522664664016,-2.1757534074210207,-0.08308449355167934,-0.6241974677319501,-6.889784781773723,124,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.1467113655040124,-1.007540228985578,1.4577668276400164,-0.801590490669252,-0.0620349412850589,-3.7938801596542695,-4.0,-1.294194255995698e-17,-6.876851531513073,125,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.708640314918042,-1.6052539075005328,2.061243902553863,-1.9179970856735564,-0.15678740710380162,-2.1775275502648515,-0.3728268867147048,-1.8000802920755643,-6.870476568501844,125,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4795576978983265,-1.5388504577707216,2.355180406773781,-3.585359377463913e-5,-0.8677970279501164,-3.9539302948970856,-2.2993733433677557,-0.028161750610519964,-6.525177968830488,125,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8738642580870628,-1.7648426444691006,2.2151452865217305,-3.998720677669216,-0.1466181542563226,-2.1691444388215615,-0.07504585657678926,-0.7677983814375392,-6.888490700410026,125,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6610347488828477,-0.06448970077561937,0.9151302712671645,-0.23027448651336052,-0.5894295406884463,-3.3866336696859616e-21,-0.6684777516216787,-3.9999999999999964,-6.365334604740337,126,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8552180571963907,-0.8635903870375836,1.5007986496624361,-0.5004288189893444,-0.43119496394309603,-2.9243686433762264,-2.970679426625089,-3.23992368857628,-6.653838626340293,126,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7881340008669324,-1.6733756392145622,2.118272445248573,-2.6896178448287027,-0.1333220667535569,-2.192076598231368,-2.514297751595059,-2.5136199849084515,-6.896345589376376,126,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.251406082955086,-1.0780193678306609,1.4529362140530677,-1.7068282448389474,-1.3589971112198385e-6,-3.701282177280045,-3.476983650694298,-3.987515408732725,-6.946428229399998,126,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.2464957872004765,-1.3047270985657156,2.118765133176416,-1.0693663721775371e-7,-0.8451386507131607,-3.6742915935956484,-7.356184929064803e-6,-0.0010053403016110493,-6.527615143609715,127,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.092505689514898,-1.0801002554079844,1.5892553582603761,-1.87148144396996,-0.37733788925338035,-2.298757278391464,-0.5195388895122525,-1.0559589270227134,-6.691316156470572,127,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3041832866295506,-1.137279815792146,1.5299929605718814,-1.3541931023933023,-0.016594560522866265,-2.8134887152103576,-0.9443939787357224,-2.486571257241152,-6.9419227977776226,127,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2549188294532148,-1.0816233602373646,1.4545929675594023,-1.9276338161359283,-5.614284962357191e-6,-3.634418857107733,-0.0022394895218901824,-0.1916187097159499,-6.948006074922411,127,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5050277367115592,-1.3608580164583153,1.7721959713534456,-3.999999999981397,-0.06704807635230585,-2.3818428977870743,-0.014898258123580522,-1.6282648956807586,-6.934554329881153,128,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2194915557038775,-1.2743543386139227,1.8025124586528567,-0.5092414999604181,-1.0451651839865046,-3.59664069349408,-3.5641917222099604,-1.3941830196608285,-6.460402144073705,128,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9061826504437975,-1.7980095459951193,2.249387350591502,-3.618217211755628,-0.14888002031194716,-2.1622424914431417,-3.9399397992338345,-1.5362034462013343,-6.887535331255129,128,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4545530223087273,-1.303830279233317,1.7066936270388147,-3.9733855402768157,-0.05261322695180979,-2.450011616989805,-0.0993403489359176,-0.7156359822360607,-6.940758758286625,128,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3720429613994156,-1.194242599845417,1.5725436929436807,-1.5867096762416735,-1.5919456296149714e-15,-2.702914344708293,-2.6863099803119623,-1.4981321804445786,-6.96838167476395,129,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0516744317789426,-2.0682191693740153,2.600294626404892,-1.9448036531929718,-0.5259145252233883,-1.9855120955142354,-0.31893306911880837,-1.3561574905905864,-6.640521557947082,129,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3546265944417186,-2.2519120046051158,2.7111687144372474,-2.4774098695269133,-0.16451661618021846,-2.108689612215334,-1.182944639303972,-3.9337822080477096,-6.8815591299222625,129,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.491828834570084,-2.3935634563351242,2.85599269734515,-3.964920120598786,-0.17449977844645112,-2.1033004973851943,-0.028430265384540115,-0.5794088149160171,-6.87476270493241,129,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3836712609489645,-1.2066311977275537,1.5865348272495547,-1.5778152654367235,-0.002056006568416206,-2.662421806083277,-1.6388440893479364e-14,-0.8356044758933749,-6.968526842954377,130,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3435081423777695,-2.339817440117343,2.830831501311384,-2.303958581498096,-0.4634689723257801,-1.9017771706546385,-0.5539075914905063,-3.0244324369550175,-6.659233952984765,130,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4882375484117056,-2.386393704198073,2.8482651492087303,-2.02558413081306,-0.16740556277753466,-2.092635724712513,-0.18418149253304988,-3.595160211359107,-6.878666465250517,130,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.1301626663506779,-2.1076225437408196,2.9999996819793315,-0.3255291453368384,-0.5272465516259129,-9.613842751766278e-5,-0.9527065140436899,-3.9802900184819268,-6.335060275876366,130,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.05595125306600628,-0.8224391110159897,1.7897013532429804,-0.22168390902041973,-0.3414999929432806,-0.36981946197285726,-0.8234603319184037,-4.0,-6.3334561351988015,131,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3863484620268687,-1.3951504995158404,1.900012595653047,-3.4621153095699784,-0.48940517831471114,-2.0391486049628176,-2.959922592876761,-3.7754721555007116,-6.64359976524112,131,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.407288474047803,-1.228377378074693,1.6066676271783917,-1.5932901853758064,-3.560776598998135e-7,-2.614964143520743,-3.679664173576489,-3.7995337015183193,-6.97372801551374,131,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6514568361113575,-1.529772070361584,1.9658173455640668,-3.9768397687569683,-0.11602517700179305,-2.247946486900882,-0.10001621991583182,-0.7291429684505363,-6.904572131497462,131,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1283169378326347,-2.0665869988654935,2.999999999999998,-0.3090943569918638,-0.5282152525884367,-8.681519811642835e-12,-0.9275640769959966,-3.9999999999999596,-6.326440006157697,132,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9989383931686523,-1.138261480092145,2.201690366683604,-0.15765425018615464,-0.03415294696082062,-0.6106585879787262,-1.187851514541845,-3.7218264499878133,-6.334154655045496,132,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.23401797316510964,-1.0474287221258491,2.097717641125985,-0.09533337723554876,-2.8318007544592494e-14,-0.6383605851445829,-0.8532603861414353,-3.7880241359401468,-6.363341773582049,132,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.9995347788292004,-1.0453148621523676,2.125128444876987,-0.11414286668609433,-3.3015782409182253e-6,-0.638924079036454,-1.5482714734468594,-3.998094081528448,-6.344498700745289,132,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.0275150565895192,-0.45427092040195033,1.4433806030624416,-1.8833993232568205e-20,-0.08369682365988994,-0.6675994091169287,-2.316595960010593,-3.999999999999994,-6.40166790593307,133,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9783334900626692,-1.1331147044727377,2.1800688599450018,-0.20614606746885722,-0.13507421686660753,-0.5440496101009389,-1.6117846399599443,-3.518102975213587,-6.319068889083042,133,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.279881538252858,-1.1058089862748586,1.4759190346320203,-2.7995223951627515,-1.0842777946949527e-5,-3.2199900509742236,-0.14486242446634626,-1.6388340142133733,-6.953601243644633,133,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.744163484180476,-1.3284696803474585,2.260971924730383,-0.3090207323004466,-0.5289270766126778,-3.6111431849222003e-6,-1.1913360088036578,-3.9932622089381407,-6.326444582519242,133,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3301688656404396,-1.153381822018368,1.5351525312514123,-1.391349482196203,-3.321772653333978e-9,-2.8237872548391523,-0.8799043566254345,-0.7029913831528659,-6.959593833353819,134,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4134879254308927,-1.3476724277922059,1.8709348414504674,-0.7985025686064399,-0.24483322469000404,-2.0203086054377635,-0.43692924683770223,-1.3056874052685763,-6.7694344683974705,134,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4894783243277214,-1.3498537514323306,1.7651309282287213,-3.999988862943822,-0.07527194321988236,-2.381192160355082,-3.427427611244133,-3.7989560697341633,-6.925969491037929,134,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4097212900283025,-1.2540408415316895,1.6500293466399722,-3.9887949670630034,-0.04129384576804147,-2.5288112658944777,-0.020548032249347387,-0.5960230136778938,-6.944108372448031,134,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.4525546097185715,-1.290112438502633,1.6826592274761303,-2.222849345535968,-0.030907419616504516,-2.4886699804737904,-6.258253365734512e-14,-0.6485567215101913,-6.957865762408055,135,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5877623616551149,-1.6219337080835523,2.155570223688305,-2.577565851944922,-0.6092387952879436,-2.065605384672653,-0.6241547821371525,-0.7205575877714756,-6.604233555449724,135,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.0224746026119247,-1.9177761948249523,2.3730073481552383,-3.74151717994086,-0.15765496996564807,-2.141861131586943,-1.3070340984515596,-0.4971481051586178,-6.883039212965967,135,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.793327394800703,-1.6809724717524404,2.1274969736347744,-3.908921616090092,-0.1383085046984423,-2.1902221731055325,-0.05600037691980123,-0.7475184516072291,-6.8926547782907,135,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.785579223921731,-1.672389524825253,2.1180699354052734,-3.9999999999999996,-0.13642139079137203,-2.193333005704331,-0.00021083071936845325,-1.5439944208558547,-6.8939713858674425,136,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.625699682728571,-1.685625543735119,2.254922363989519,-0.8445204139298884,-0.8629695459839336,-2.5947372063772325,-1.304160343088838,-0.00012446928500107,-6.525421160125145,136,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.841172614152783,-1.730753317942604,2.179501559580466,-3.9315078023352807,-0.14317327089921142,-2.177172900404517,-0.5444188211868586,-2.2718329423069012,-6.890319262661995,136,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.175273511896498,-2.073646741117813,2.5322849341229943,-3.9763805238092016,-0.16558301857861013,-2.1237770648661543,-0.023520919282624887,-0.6427089367807766,-6.879068087056366,136,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3813847664905425,-1.108026664237571,2.0517879400786487,-0.24802923920105438,-0.4076409300610629,-0.2768180972092249,-0.8054038804775541,-4.0,-6.334642817690854,137,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.260181658114631,-1.3053652833204645,1.8497670798462116,-2.5486766903498967,-0.652458385596774,-2.2569284632433337,-3.7779951925365323,-1.238208597664684,-6.589260362816,137,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.369205829711094,-1.1929170984601796,1.5723778804446427,-1.599656584211544,-0.0026290358622539293,-2.697708234378661,-0.9736176032334207,-3.9226793848818464,-6.965588505971538,137,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.432063848993265,-1.2780203777364798,1.6766093010242038,-3.972166702277918,-0.04538822920126204,-2.489953477316059,-0.04773326551606051,-0.7624508726315206,-6.943828099245566,137,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.2714567858520986,-1.096424761498234,1.4837355251281035,-1.2202070506616627,-4.873112479139516e-13,-3.204970707142169,-3.6447566849509268,-3.999999132638106,-6.947607853475471,138,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.510458038176874,-2.4485665948297637,2.939981201639215,-2.1599644029310068,-0.2614683696697349,-2.0511728502034345,-0.979491706639665,-2.127320366199917,-6.801769963914204,138,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3632851920976514,-2.264099998564143,2.7254643534252447,-3.7679754824733993,-0.1719831470951613,-2.1094545626129464,-0.461485339890902,-1.7053535510249216,-6.875838809411186,138,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.094785496738104,-1.9917576461241735,2.448816677614753,-3.978725687082228,-0.1619230227383884,-2.132329779563069,-0.0376676138913393,-0.6024455629801131,-6.880858100743043,138,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.2079810773598211,-0.16188879017931251,1.077068040261355,-3.3349784958594677e-6,-0.4264938710653816,-0.4852751880794161,-2.5659609282340177,-3.9697341991656128,-6.391779645305352,139,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2997134445328364,-1.3164250585764563,1.8733774180524396,-1.179836518149314,-0.5035138927090463,-2.106170862512526,-2.3532533528039252,-0.16190554535888452,-6.643892889857384,139,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.767765520430601,-1.6527728479492267,2.096687667385017,-3.999995689120877,-0.1323225082389019,-2.2005065012681206,-2.3581738332463344,-3.342354118998471,-6.896752327586706,139,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.30847746749807986,-1.6329101886853303,2.564935125188782,-0.3111752925264556,-0.5282689206932615,-5.362008498843268e-6,-0.9353975987726164,-3.97796923832309,-6.32620007367515,139,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3192951324900273,-1.96527967771839,2.8367477982414804,-0.27175041454069165,-0.5602965800112383,-1.05340247762308e-22,-0.7892165920879873,-3.9999999999999982,-6.357378583923991,140,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9999998355245105,-0.7687542199867397,1.696297248085514,-0.3111093913197737,-0.5241445392847347,-0.024021495850160474,-1.3133123364185775,-2.881985853953527,-6.325570406137488,140,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.9102847781994979,-0.6847376252466898,1.6055178845310014,-0.3022351412903121,-0.5352757912056485,-5.382225479895528e-7,-3.2275639128662443,-3.99889782526991,-6.330820049289205,140,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.22786686895109498,-0.8411291107368843,1.751751196641618,-0.2873505162462572,-0.5446314720559639,-7.660477920927559e-6,-1.7185820042204456,-3.9644995994594545,-6.339104547081863,140,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.2244083039959675,-1.0620314750733375,1.4705971249873147,-1.0443699267781221,-0.021004243181934973,-3.3801716788719216,-2.3984870162339,-4.0,-6.921912515808301,141,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1732728728528383,-1.0268480224986252,1.4450523139403704,-1.1238818068100485,-0.04693137538715895,-3.8871577082802133,-3.7708838821282105,-0.0230220961178972,-6.895918174185736,141,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.4461178611817085,-1.277315593955255,1.6645032331951555,-1.8987113304504204,-0.019420334875138463,-2.512458427023199,-3.1828950014135007,-0.24876923528910952,-6.965322642036393,141,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2569311265181686,-1.0834780120624583,1.4566916680630664,-1.8761340975662686,-1.0443168244266741e-7,-3.5620399990621485,-3.4729783504782894,-3.98963961431642,-6.948091968946759,141,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.3057748675802587,-1.1296756349251327,1.5140340737017128,-1.3022547283422696,-7.284667886695467e-15,-2.932169495978964,-3.3322870001986615,-0.6554288236960052,-6.954564528029353,142,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
