Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,21.153638149819535,6.824088096618652,true,141,429,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.190710424315213,15.5741062,true,331,429,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155582579690964,0.73233211,true,204,429,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.18120505559761,0.863614551,true,177,429,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182779933536835,9.994696140289307,true,193,430,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.2195550319797,7.181872839,true,160,430,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153666237587622,1.557359798,true,477,430,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15398915873308,0.865088348,true,234,430,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15379771535312,8.663156032562256,true,188,431,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17193141278516,7.294786036,true,156,431,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153781659267953,0.825550849,true,256,431,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153491480965293,0.476923439,true,130,431,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15497977237,5.846163988113403,true,130,432,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.179956001018184,17.130999408,true,327,432,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154963741201296,0.911741076,true,267,432,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153713903221217,0.90724622,true,224,432,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15364142965164,7.877049922943115,true,167,433,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.182879778183196,37.368532116,true,833,433,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155211723494716,0.882195548,true,250,433,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153849990658987,0.996535641,true,268,433,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153970004868608,5.646389961242676,true,122,434,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1941389112744,45.06768181,true,926,434,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153616442038757,0.629991526,true,197,434,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15360949209378,0.510442399,true,141,434,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.169082370102615,4.870314121246338,true,110,435,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1633405486063,8.133196041,true,192,435,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154922481193715,0.792972932,true,243,435,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15539317703974,1.227142052,true,326,435,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17105583365752,2.999464988708496,true,70,436,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18974038624471,49.128175441,false,1000,436,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2372.8281100872887,5.037831278,false,1000,436,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15363387034965,0.674429193,true,179,436,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.158523103759926,12.939787864685059,true,276,437,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.207931487110507,30.249517668,true,631,437,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155026816678106,1.413434965,true,410,437,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153491508644898,0.63225686,true,146,437,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18879417348628,45.643754959106445,false,1000,438,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.487271834247032,4.958528977,true,113,438,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153790062414505,0.927013234,true,281,438,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153727309831535,0.742991706,true,203,438,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.189354417820123,4.3504509925842285,false,92,439,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19140943414294,10.187752242,true,226,439,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15562375839129,0.995601117,true,290,439,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15392813816481,1.005706363,true,267,439,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.159307791531592,3.796525001525879,true,84,440,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.247260600495807,5.786498403,true,128,440,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15353698269051,1.434073909,true,441,440,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153541254129177,0.576413065,true,156,440,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.158550893979267,3.8112149238586426,true,84,441,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154145193368716,9.509489095,true,189,441,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153660210730223,0.770644917,true,234,441,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153587697265028,0.417675126,true,109,441,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15350806009156,7.016394853591919,true,130,442,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.164867272229255,8.353206873,true,157,442,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153679091437635,0.325560204,true,83,442,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15378335858966,0.212203021,true,55,442,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153747185936083,11.3366858959198,true,248,443,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.392072324268838,4.79190141,true,111,443,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153713484376897,0.627920754,true,172,443,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154176048002974,1.636180897,true,428,443,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15657371873864,4.035750150680542,true,98,444,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.166629389104838,13.547956233,true,294,444,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15361705307363,0.724407194,true,224,444,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155430288203085,1.253593941,true,336,444,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154873377328517,6.147226095199585,true,132,445,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15447892495509,16.585252228,true,353,445,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155388824555274,1.319797575,true,369,445,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15360802021227,0.865702867,true,209,445,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154148213880774,6.5812530517578125,true,156,446,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16338537907545,9.864548266,true,224,446,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153769772117617,0.93845463,true,270,446,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155339788891208,1.221766523,true,324,446,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157724067820837,6.229363918304443,true,179,447,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.155046974313837,16.568615095,true,361,447,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.181287978284026,1.920068364,true,460,447,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153775712100167,0.948356544,true,236,447,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.19135295062184,5.579970121383667,true,157,448,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15894883150837,12.315327123,true,263,448,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153673721046097,0.779095565,true,207,448,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153823718206816,2.097258978,true,537,448,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.17935685742777,4.219517946243286,true,98,449,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154425112299542,34.59636067,true,713,449,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.157236669503103,0.765634636,true,239,449,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153990004772442,0.984174684,true,262,449,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153943532025494,5.399544954299927,true,117,450,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.23011982427373,6.090598368,true,133,450,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153561928973904,0.86936686,true,259,450,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153521222171154,0.55695543,true,154,450,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155035631293,5.173244953155518,true,116,451,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.213479488946792,26.848445761,true,606,451,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.182988886056187,3.007006618,true,639,451,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153550339755846,0.624803525,true,166,451,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18219682922413,8.257009029388428,true,170,452,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.19112401874262,11.284432056,true,237,452,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155743331131152,0.849877511,true,255,452,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154001120551484,1.330988392,true,352,452,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153637772761787,40.766233921051025,true,902,453,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.16578774366779,49.210730535,false,1000,453,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155306407230828,0.90424251,true,274,453,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153907480146138,0.778801865,true,209,453,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15365615753876,9.221812963485718,true,217,454,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154000705351205,42.089854781,true,876,454,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153710810967734,1.242728998,true,386,454,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153688639005242,0.686676982,true,189,454,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179356431758702,5.099562168121338,true,97,455,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15393363295315,10.533862138,true,206,455,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153545359213773,1.414089365,true,421,455,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153537284810135,0.791215765,true,216,455,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155671556734447,8.585756063461304,true,187,456,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.184684115457976,5.930050052,true,120,456,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155222775977524,0.765258074,true,239,456,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153973955099595,1.424502239,true,382,456,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2374.0909208008825,0.9242169857025146,true,26,457,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.20188747225633,48.656924961,false,1000,457,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155708494893172,1.607267866,true,385,457,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153740270754497,0.854352976,true,226,457,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153493981621775,5.8844239711761475,true,146,458,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154260954390327,17.283852945,true,360,458,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155532683498624,0.583175593,true,179,458,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15511337079446,1.028296088,true,278,458,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153500176850912,4.887362003326416,true,103,459,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.172082309891774,9.086948633,true,186,459,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153729458887035,1.14061273,true,328,459,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153680282958625,0.655872801,true,172,459,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154893106693454,4.768213987350464,true,109,460,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154725368264113,25.185237577,true,545,460,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154548743658356,0.856187008,true,247,460,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15356397958507,0.475596674,true,130,460,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.167730506445324,2.5953991413116455,true,58,461,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154053373676703,30.018477018,true,606,461,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153910854468034,1.401219251,true,405,461,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153867830122064,1.02067286,true,248,461,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.21583129964147,2.474005937576294,true,65,462,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.157395400147696,14.456787407,true,318,462,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155410192143187,0.979645944,true,274,462,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15386381434087,0.843541525,true,229,462,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18882845432469,5.185179948806763,true,113,463,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.212048673854433,48.300387413,false,1000,463,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155714477314433,1.004044258,true,288,463,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153765997136137,0.907418922,true,240,463,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.188771537062046,5.366366147994995,true,114,464,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.184117090739644,12.378854784,true,262,464,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153553638420274,1.589617091,true,448,464,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153533095740528,0.745676077,true,196,464,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15437285450869,8.951847076416016,true,191,465,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.496053356537143,12.999647461,true,290,465,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.158493963231354,0.66833604,true,196,465,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154045584343557,1.429035749,true,383,465,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15352675668658,3.9470088481903076,true,89,466,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153623728541426,13.478241872,true,270,466,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15361831661784,0.692789009,true,209,466,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15349531528011,0.772260762,true,206,466,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153724456439036,8.873090028762817,true,199,467,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18858338111895,5.075962043,true,104,467,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15492140151794,0.257696211,true,79,467,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153948702376244,0.818967638,true,218,467,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1537039079408,4.690480947494507,true,101,468,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.46287488647097,2.518454332,true,56,468,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.180074573388286,1.260866281,true,345,468,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15373894001008,0.569381595,true,153,468,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154421611787576,5.3738930225372314,true,118,469,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18873872067975,37.370645322,true,703,469,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155238562153123,0.880162057,true,253,469,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155075463536658,1.09797895,true,292,469,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15570620118079,4.253931045532227,true,94,470,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.202431684677645,48.717530015,false,1000,470,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155113095537345,0.873141273,true,268,470,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15360120399169,0.544895244,true,130,470,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.181747629134428,8.663290977478027,true,159,471,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.569289104699273,12.225270282,true,277,471,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155559253543657,0.968803201,true,272,471,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153561525311154,0.677405709,true,184,471,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155178122211012,3.931413173675537,true,87,472,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1545592858135,20.120544347,true,396,472,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15382159653723,0.629413962,true,187,472,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154102507336695,0.389354481,true,94,472,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153871982926336,7.248807907104492,true,175,473,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.20121483774257,36.306058434,true,756,473,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153830466776032,0.816254614,true,253,473,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153825325862066,1.366547599,true,359,473,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.200894995056345,2.8877429962158203,true,65,474,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.363765888578936,45.574155119,false,1000,474,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153535651851055,0.909115977,true,253,474,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15353203645291,0.609669468,true,168,474,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.158188650770622,4.117089033126831,true,88,475,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.181374409265867,12.973761845,true,250,475,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155010724262468,0.853682517,true,245,475,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.154188555570396,0.966758681,true,265,475,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18474801898028,7.425649166107178,true,148,476,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17216838404907,49.845973727,false,1000,476,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155570711039694,0.987449005,true,290,476,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153571481470195,0.837654256,true,203,476,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153709085404518,6.1973700523376465,true,138,477,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15492847534445,17.351368146,true,384,477,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15375816257996,0.703822169,true,212,477,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153851509975105,0.852202411,true,232,477,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15366927778074,6.5674049854278564,true,139,478,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15395929500447,14.932802042,true,304,478,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2376.861906729047,4.132535252,false,1000,478,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153495354657412,0.518145632,true,142,478,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154151299277792,7.380712985992432,true,163,479,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.211260862822297,14.779983761,true,331,479,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155565718840457,1.057966945,true,305,479,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15373738862669,0.965944824,true,257,479,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153615375242776,3.747668981552124,true,83,480,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.206013988191756,9.483447897,true,206,480,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15352807210298,0.493647002,true,147,480,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15351400050912,0.349126127,true,96,480,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154106637456444,5.650614976882935,true,121,481,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.157537637015587,43.20302089,true,875,481,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1535718003464,1.132037408,true,341,481,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153526725947856,0.482653964,true,133,481,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153840170586015,9.85250186920166,true,207,482,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.165971700670067,9.973525707,true,209,482,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155064623849643,1.339772428,true,371,482,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153603776646356,0.888597236,true,215,482,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15410355714659,6.298353910446167,true,138,483,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17052380081235,49.513503568,false,1000,483,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153723649377806,1.219161818,true,374,483,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153638777184568,0.81488734,true,218,483,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.191370494463484,4.175693988800049,true,90,484,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.183251198790824,49.218537299,false,1000,484,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153557383204117,1.080392929,true,306,484,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153522448556984,0.560723001,true,150,484,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1577902051837,5.44574499130249,true,116,485,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.24269259068837,5.996282031,true,134,485,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153665195052344,1.071562018,true,328,485,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15389157003636,0.755011213,true,183,485,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.19674444855268,4.434120178222656,true,99,486,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.221218134704124,10.086321022,true,220,486,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15542204587034,0.84360486,true,247,486,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155427146460006,1.209041784,true,324,486,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153645085422674,9.207876920700073,true,196,487,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153551023108697,10.585650034,true,215,487,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153498292230164,0.855775291,true,264,487,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153488368314598,0.491693635,true,133,487,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155038020394493,10.677731037139893,true,218,488,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.179491028424536,49.232353105,false,1000,488,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15543240294974,0.922466512,true,253,488,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153985400381476,1.455808272,true,381,488,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154997041549183,5.151401042938232,true,112,489,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.156207292879202,12.40147836,true,257,489,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15652623859047,0.944190462,true,273,489,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153840887630654,0.762613453,true,201,489,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153749015673153,10.202465057373047,true,218,490,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.178110903877137,49.075101376,false,1000,490,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155083550248886,1.004637148,true,283,490,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153709654180297,0.681674731,true,182,490,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153500979843027,5.330754995346069,true,135,491,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.185296840158667,49.230085555,false,1000,491,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15385800090956,0.924609449,true,280,491,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.181463221942447,1.082738615,true,242,491,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153511140650014,3.5882890224456787,true,90,492,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154373754502174,2.604448501,true,52,492,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1535486523252,0.316523591,true,92,492,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153538530166323,0.293109131,true,78,492,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15483241395195,38.51241612434387,true,716,493,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.582469955582415,7.26323619,true,159,493,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15648152122765,0.987905087,true,288,493,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153684694028467,0.782493798,true,215,493,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,40.41433872911989,33.90980505943298,false,1000,494,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18370587987964,12.701429578,true,218,494,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.17917953678288,0.640068381,true,147,494,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179779246202703,0.498151914,true,111,494,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1853138486468,17.79445719718933,true,374,495,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.57083169590131,6.342972853,true,133,495,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153598068557763,1.61610963,true,476,495,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153937384983266,0.751803129,true,202,495,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154934824323334,8.144675970077515,true,178,496,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.178761444540932,48.783393938,false,1000,496,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15364116276929,1.191455086,true,365,496,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153511026293845,0.833320954,true,222,496,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18168674923762,7.760957956314087,true,160,497,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.542589748574468,31.816226937,true,689,497,Rodas5P,1.0e-8,1.0e-8
