model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000971636,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000364226,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000236583,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000321673,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000661033,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000123728,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000115701,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000139687,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000821609,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000629474,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00060134,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000962019,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000462608,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000525119,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000522774,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000752868,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000347504,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000378243,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000623844,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000785983,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000898699,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000900986,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000887354,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000440992,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000450917,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000850296,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00277165,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003229715,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003116509,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000777034,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000469496,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000511822,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000788562,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000324727,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000147042,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000161446,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000864596,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000417966,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000528377,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000832794,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00077408,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000968184,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000852899,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000650545,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000321065,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000327772,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000539055,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.45e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,5.788e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,6.2873e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000314985,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000189492,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000249699,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000476822,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0007884,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000936605,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000867208,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000889705,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001103869,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000418716,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000959669,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002298723,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002706681,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002607032,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000961109,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000534881,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000659919,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001055406,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000992653,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000423895,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000605336,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001175879,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015950589,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021650668,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00228102,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001285311,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000739014,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000778288,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001294912,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000533544,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000584987,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000555073,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000925397,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000514358,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000645237,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001252713,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.0719e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.2452e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,8.2077e-5,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00087829,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000407768,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000505556,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000700583,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000483224,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000541826,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000510986,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000246647,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000162372,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000222439,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000371396,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001352387,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001613197,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001531655,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00108367,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000647564,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000724817,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001077785,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028610951,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038435502,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000797995,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000446732,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000517337,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00101297,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002280719,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002761724,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00258711,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000500174,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000276932,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000411233,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000615818,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000293873,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000350953,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000330039,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000654527,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000377096,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000387132,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000591769,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000638631,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000749641,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000720776,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000395156,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000264159,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,QNDF,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000320878,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,CVODE_BDF_default,stiff,Sundials,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00057172,0.0,1,Multistep_bdf,0
model_Crauste_CellSystems2017,Vern6,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003833731,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Vern7,nonStiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000983586,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Tsit5,nonstiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000921548,0.0,1,E_Runge_Kutta,0
model_Crauste_CellSystems2017,Rodas4P,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00076645,0.0,1,Rosenbrock,0
model_Crauste_CellSystems2017,Rodas5,stiff,OrdinaryDiffEq,5,13,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00054111,0.0,1,Rosenbrock,0
