model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Schwen_PONE2014,Rodas5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.18041069000000004,2.8572720979688148e-12,3,Rosenbrock
model_Schwen_PONE2014,Rodas5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.146053263,3.1841360809270705e-12,1,Rosenbrock
model_Schwen_PONE2014,Rodas5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.14879532299999998,3.1841360809270705e-12,2,Rosenbrock
model_Schwen_PONE2014,Rodas5_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.151045334,3.1841360809270705e-12,3,Rosenbrock
model_Schwen_PONE2014,Rodas5_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.05990594,2.231923208416739e-9,1,Rosenbrock
model_Schwen_PONE2014,Rodas5_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.058726975,2.231923208416739e-9,2,Rosenbrock
model_Schwen_PONE2014,Rodas5_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.057351485,2.231923208416739e-9,3,Rosenbrock
model_Schwen_PONE2014,Rodas4P_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.23353931100000003,1.7258027685765288e-10,1,Rosenbrock
model_Schwen_PONE2014,Rodas4P_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.24411928500000002,1.7258027685765288e-10,2,Rosenbrock
model_Schwen_PONE2014,Rodas4P_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.24251072299999998,1.7258027685765288e-10,3,Rosenbrock
model_Schwen_PONE2014,Rodas4P_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.184671104,2.07797888794937e-10,1,Rosenbrock
model_Schwen_PONE2014,Rodas4P_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.18480164400000001,2.07797888794937e-10,2,Rosenbrock
model_Schwen_PONE2014,Rodas4P_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.18582372900000002,2.07797888794937e-10,3,Rosenbrock
model_Schwen_PONE2014,Rodas4P_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.069990499,7.918783346539114e-7,1,Rosenbrock
model_Schwen_PONE2014,Rodas4P_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.065899691,7.918783346539114e-7,2,Rosenbrock
model_Schwen_PONE2014,Rodas4P_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.06426066,7.918783346539114e-7,3,Rosenbrock
model_Schwen_PONE2014,QNDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Schwen_PONE2014,QNDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Schwen_PONE2014,QNDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Schwen_PONE2014,QNDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05921088,4.5444141910816654e-8,1,Multistep_bdf
model_Schwen_PONE2014,QNDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.060834186999999984,4.5444141910816654e-8,2,Multistep_bdf
model_Schwen_PONE2014,QNDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.059315722,4.5444141910816654e-8,3,Multistep_bdf
model_Schwen_PONE2014,QNDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.03265310700000001,0.00025812877705892,1,Multistep_bdf
model_Schwen_PONE2014,QNDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.03505014,0.00025812877705892,2,Multistep_bdf
model_Schwen_PONE2014,QNDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.034386295,0.00025812877705892,3,Multistep_bdf
model_Schwen_PONE2014,KenCarp4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.133409126,3.229386468888491e-7,1,SDIRK
model_Schwen_PONE2014,KenCarp4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.132618991,3.229386468888491e-7,2,SDIRK
model_Schwen_PONE2014,KenCarp4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.126975334,3.229386468888491e-7,3,SDIRK
model_Schwen_PONE2014,KenCarp4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.109795785,5.509425569810722e-7,1,SDIRK
model_Schwen_PONE2014,KenCarp4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11128373399999998,5.509425569810722e-7,2,SDIRK
model_Schwen_PONE2014,KenCarp4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.106450912,5.509425569810722e-7,3,SDIRK
model_Schwen_PONE2014,KenCarp4_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.048397961999999996,0.000147712237513448,1,SDIRK
model_Schwen_PONE2014,KenCarp4_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.051458488,0.000147712237513448,2,SDIRK
model_Schwen_PONE2014,KenCarp4_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.050747905999999995,0.000147712237513448,3,SDIRK
model_Schwen_PONE2014,FBDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Schwen_PONE2014,FBDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Schwen_PONE2014,FBDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Schwen_PONE2014,FBDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.073199411,5.011368340140739e-7,1,Multistep_bdf
model_Schwen_PONE2014,FBDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.08368145900000001,5.011368340140739e-7,2,Multistep_bdf
model_Schwen_PONE2014,FBDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.080651177,5.011368340140739e-7,3,Multistep_bdf
model_Schwen_PONE2014,FBDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.041384125,3.6856543045746704e-5,1,Multistep_bdf
model_Schwen_PONE2014,FBDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.04242553500000001,3.6856543045746704e-5,2,Multistep_bdf
model_Schwen_PONE2014,FBDF_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.042100108000000004,3.6856543045746704e-5,3,Multistep_bdf
model_Schwen_PONE2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.794396097,1.930804213606505e-6,1,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.793147748,1.930804213606505e-6,2,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.784481274,1.930804213606505e-6,3,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.545180441,2.07860728140269e-6,1,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5732406749999999,2.07860728140269e-6,2,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.585849633,2.07860728140269e-6,3,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.102850175,0.001983009304455112,1,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.105728826,0.001983009304455112,2,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.102350752,0.001983009304455112,3,Rosenbrock
model_Schwen_PONE2014,Rodas4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.28051524899999997,3.196289750533971e-11,1,Rosenbrock
model_Schwen_PONE2014,Rodas4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.2963061409999999,3.196289750533971e-11,2,Rosenbrock
model_Schwen_PONE2014,Rodas4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.302186919,3.196289750533971e-11,3,Rosenbrock
model_Schwen_PONE2014,Rodas4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.332319846,3.4229446475224585e-11,1,Rosenbrock
model_Schwen_PONE2014,Rodas4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.22802963300000004,3.4229446475224585e-11,2,Rosenbrock
model_Schwen_PONE2014,Rodas4_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.223320813,3.4229446475224585e-11,3,Rosenbrock
model_Schwen_PONE2014,Rodas4_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.07443067500000002,1.276801363207247e-7,1,Rosenbrock
model_Schwen_PONE2014,Rodas4_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.070502326,1.276801363207247e-7,2,Rosenbrock
model_Schwen_PONE2014,Rodas4_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.07064525999999999,1.276801363207247e-7,3,Rosenbrock
model_Schwen_PONE2014,TRBDF2_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.354631422,0.0015103463882185164,1,SDIRK
model_Schwen_PONE2014,TRBDF2_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.22381176899999997,0.0015103463882185164,2,SDIRK
model_Schwen_PONE2014,TRBDF2_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.22403691900000006,0.0015103463882185164,3,SDIRK
model_Schwen_PONE2014,TRBDF2_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.16747647799999998,0.0016876128059429706,1,SDIRK
model_Schwen_PONE2014,TRBDF2_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.17211249700000003,0.0016876128059429706,2,SDIRK
model_Schwen_PONE2014,TRBDF2_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.174719661,0.0016876128059429706,3,SDIRK
model_Schwen_PONE2014,TRBDF2_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.057500459000000004,0.154996989660034,1,SDIRK
model_Schwen_PONE2014,TRBDF2_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.060459503000000005,0.154996989660034,2,SDIRK
model_Schwen_PONE2014,TRBDF2_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.06165492699999999,0.154996989660034,3,SDIRK
model_Schwen_PONE2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.074910284,3.841787247777199e-7,1,FIRK
model_Schwen_PONE2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08308566399999999,3.841787247777199e-7,2,FIRK
model_Schwen_PONE2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08032075499999998,3.841787247777199e-7,3,FIRK
model_Schwen_PONE2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.065830374,4.509453509846318e-7,1,FIRK
model_Schwen_PONE2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06372075499999999,4.509453509846318e-7,2,FIRK
model_Schwen_PONE2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.065083458,4.509453509846318e-7,3,FIRK
model_Schwen_PONE2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.034540429000000004,0.00028126734608799217,1,FIRK
model_Schwen_PONE2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.036047679,0.00028126734608799217,2,FIRK
model_Schwen_PONE2014,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.036860914999999994,0.00028126734608799217,3,FIRK
model_Schwen_PONE2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.18688507100000004,2.8572720979688148e-12,1,Rosenbrock
model_Schwen_PONE2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.188272192,2.8572720979688148e-12,2,Rosenbrock
model_Schwen_PONE2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.184424789,2.8572720979688148e-12,3,Rosenbrock
model_Schwen_PONE2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.14269002600000003,3.1841360809270705e-12,1,Rosenbrock
model_Schwen_PONE2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.147412042,3.1841360809270705e-12,2,Rosenbrock
model_Schwen_PONE2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.146711694,3.1841360809270705e-12,3,Rosenbrock
model_Schwen_PONE2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.060673756,2.231923208416739e-9,1,Rosenbrock
model_Schwen_PONE2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.056766375,2.231923208416739e-9,2,Rosenbrock
model_Schwen_PONE2014,Rodas5_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.055254699,2.231923208416739e-9,3,Rosenbrock
model_Schwen_PONE2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.36151167,1.7258027685765288e-10,1,Rosenbrock
model_Schwen_PONE2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.248869846,1.7258027685765288e-10,2,Rosenbrock
model_Schwen_PONE2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.24311981699999996,1.7258027685765288e-10,3,Rosenbrock
model_Schwen_PONE2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.17878328799999998,2.07797888794937e-10,1,Rosenbrock
model_Schwen_PONE2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.17691397699999997,2.07797888794937e-10,2,Rosenbrock
model_Schwen_PONE2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.180209031,2.07797888794937e-10,3,Rosenbrock
model_Schwen_PONE2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.06853614699999999,7.918783346539114e-7,1,Rosenbrock
model_Schwen_PONE2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.065245827,7.918783346539114e-7,2,Rosenbrock
model_Schwen_PONE2014,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.065416537,7.918783346539114e-7,3,Rosenbrock
model_Schwen_PONE2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Schwen_PONE2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Schwen_PONE2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Schwen_PONE2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06035298099999999,4.5444141910816654e-8,1,Multistep_bdf
model_Schwen_PONE2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.064998592,4.5444141910816654e-8,2,Multistep_bdf
model_Schwen_PONE2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.063606437,4.5444141910816654e-8,3,Multistep_bdf
model_Schwen_PONE2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.034083541,0.00025812877705892,1,Multistep_bdf
model_Schwen_PONE2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.034539006,0.00025812877705892,2,Multistep_bdf
model_Schwen_PONE2014,QNDF_KLU_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.032453989999999995,0.00025812877705892,3,Multistep_bdf
model_Schwen_PONE2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Schwen_PONE2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Schwen_PONE2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Schwen_PONE2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Schwen_PONE2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Schwen_PONE2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Schwen_PONE2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Schwen_PONE2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Schwen_PONE2014,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Schwen_PONE2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11708829499999998,3.670880896043162e-11,1,Rosenbrock
model_Schwen_PONE2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.115617244,3.670880896043162e-11,2,Rosenbrock
model_Schwen_PONE2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.119844846,3.670880896043162e-11,3,Rosenbrock
model_Schwen_PONE2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.09200617200000001,2.4803383822220597e-11,1,Rosenbrock
model_Schwen_PONE2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.08947696899999999,2.4803383822220597e-11,2,Rosenbrock
model_Schwen_PONE2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.083962998,2.4803383822220597e-11,3,Rosenbrock
model_Schwen_PONE2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.038054847,2.4469419720042195e-9,1,Rosenbrock
model_Schwen_PONE2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.035336803,2.4469419720042195e-9,2,Rosenbrock
model_Schwen_PONE2014,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.037853736,2.4469419720042195e-9,3,Rosenbrock
model_Schwen_PONE2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.163153786,1.9452801870947742e-10,1,Rosenbrock
model_Schwen_PONE2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.16700481799999997,1.9452801870947742e-10,2,Rosenbrock
model_Schwen_PONE2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.17065556999999998,1.9452801870947742e-10,3,Rosenbrock
model_Schwen_PONE2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.119041429,2.1106205318809126e-10,1,Rosenbrock
model_Schwen_PONE2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10658723,2.1106205318809126e-10,2,Rosenbrock
model_Schwen_PONE2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11138341400000001,2.1106205318809126e-10,3,Rosenbrock
model_Schwen_PONE2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.040835213,8.058470023613738e-7,1,Rosenbrock
model_Schwen_PONE2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.041785372,8.058470023613738e-7,2,Rosenbrock
model_Schwen_PONE2014,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.042324416999999996,8.058470023613738e-7,3,Rosenbrock
model_Schwen_PONE2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Schwen_PONE2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Schwen_PONE2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Schwen_PONE2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.037045261,5.5604059407209854e-8,1,Multistep_bdf
model_Schwen_PONE2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.037919542,5.5604059407209854e-8,2,Multistep_bdf
model_Schwen_PONE2014,QNDF_GMRES_S,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.037045059000000005,5.5604059407209854e-8,3,Multistep_bdf
