model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002988147,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003030319,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003994096999999999,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004294718999999999,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004152541000000001,0.0,3,SDIRK,31
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004046058999999999,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004321156,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004080953000000001,0.0,3,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0042723760000000005,0.0,1,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0047071710000000004,0.0,2,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004973381000000001,0.0,3,SDIRK,31
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002252442,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0032072640000000005,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0027778959999999998,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002964388,0.0,1,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002687685,0.0,2,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002478671,0.0,3,Rosenbrock,31
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002115791,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002062496,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002046511,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0025930640000000013,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002795748,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0029777899999999993,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004965692000000001,0.0,1,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0049677210000000005,0.0,2,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004696057999999999,0.0,3,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003937033,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004205985999999999,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003928022000000001,0.0,3,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0038726979999999995,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004112879000000001,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003989548000000001,0.0,3,SDIRK,31
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0037140699999999994,0.0,1,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003907925,0.0,2,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004063761,0.0,3,Rosenbrock,31
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006155182999999999,0.0,1,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0069657469999999996,0.0,2,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0071818540000000005,0.0,3,SDIRK,31
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003100488000000001,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003123704,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003232413000000001,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004270398000000001,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0043477030000000005,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004386101,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005058638000000001,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0053820870000000015,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006272104999999998,0.0,3,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005412397000000001,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0055281539999999995,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006039593,0.0,3,SDIRK,31
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017173693000000004,0.0,1,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014492021,0.0,2,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013552754000000002,0.0,3,Rosenbrock,31
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006416192000000001,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0062943639999999985,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006338172,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012835158000000001,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011215974999999994,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011572996999999996,0.0,3,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014334938,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012733107999999998,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012696871000000002,0.0,3,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016561514,0.0,1,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015013592000000004,0.0,2,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015330940000000003,0.0,3,SDIRK,31
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007318777000000002,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00713016,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007016926,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010680758000000004,0.0,1,SDIRK,31
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009527765000000002,0.0,2,SDIRK,31
model_Bachmann_MSB2011,TRBDF2_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009423756,0.0,3,SDIRK,31
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016972007,0.0,1,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014511094000000002,0.0,2,Rosenbrock,31
model_Bachmann_MSB2011,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014239319999999998,0.0,3,Rosenbrock,31
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006037363,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006404301999999999,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,QNDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006059903000000002,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016877795999999997,0.0,1,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015710681000000008,0.0,2,SDIRK,31
model_Bachmann_MSB2011,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015263118999999997,0.0,3,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.01254691,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011637907000000001,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011777033000000001,0.0,3,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015389355000000002,0.0,1,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012928338999999999,0.0,2,SDIRK,31
model_Bachmann_MSB2011,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012397251000000003,0.0,3,SDIRK,31
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007292239,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007508487999999999,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,FBDF_KLU_S,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007452524000000001,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0026217810000000005,0.0,1,Multistep_bdf,31
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003731212,0.0,2,Multistep_bdf,31
model_Bachmann_MSB2011,CVODE_BDF_KLU_S,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003265720999999999,0.0,3,Multistep_bdf,31
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009576076999999999,0.0,1,SDIRK,32
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009955806000000001,0.0,2,SDIRK,32
model_Bachmann_MSB2011,TRBDF2,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010696368999999999,0.0,3,SDIRK,32
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004954735,0.0,1,Rosenbrock,32
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005175959000000001,0.0,2,Rosenbrock,32
model_Bachmann_MSB2011,Rodas5P,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004673843,0.0,3,Rosenbrock,32
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004358336,0.0,1,Multistep_bdf,32
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003771691000000001,0.0,2,Multistep_bdf,32
model_Bachmann_MSB2011,QNDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003738651,0.0,3,Multistep_bdf,32
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006170465000000001,0.0,1,Multistep_bdf,32
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005966505,0.0,2,Multistep_bdf,32
model_Bachmann_MSB2011,FBDF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005396283000000002,0.0,3,Multistep_bdf,32
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008311777999999999,0.0,1,SDIRK,32
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008155192999999998,0.0,2,SDIRK,32
model_Bachmann_MSB2011,KenCarp4,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008913792000000004,0.0,3,SDIRK,32
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007863619999999998,0.0,1,SDIRK,32
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008198488000000002,0.0,2,SDIRK,32
model_Bachmann_MSB2011,KenCarp47,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008750377999999998,0.0,3,SDIRK,32
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010266706999999995,0.0,1,SDIRK,32
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011393697,0.0,2,SDIRK,32
model_Bachmann_MSB2011,Kvaerno5,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010450969999999997,0.0,3,SDIRK,32
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004117963,0.0,1,Multistep_bdf,32
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005448789999999999,0.0,2,Multistep_bdf,32
model_Bachmann_MSB2011,CVODE_BDF_default,stiff,Sundials,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004866171000000001,0.0,3,Multistep_bdf,32
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00483807,0.0,1,Rosenbrock,32
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004725071000000002,0.0,2,Rosenbrock,32
model_Bachmann_MSB2011,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006271711999999998,0.0,3,Rosenbrock,32
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0038445109999999997,0.0,1,Multistep_bdf,32
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0041289379999999995,0.0,2,Multistep_bdf,32
model_Bachmann_MSB2011,QNDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004364282,0.0,3,Multistep_bdf,32
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005858675999999998,0.0,1,Multistep_bdf,32
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0052601240000000014,0.0,2,Multistep_bdf,32
model_Bachmann_MSB2011,FBDF_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0054135699999999995,0.0,3,Multistep_bdf,32
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009439066999999999,0.0,1,SDIRK,32
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009319273,0.0,2,SDIRK,32
model_Bachmann_MSB2011,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014966134999999997,0.0,3,SDIRK,32
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008582177000000003,0.0,1,SDIRK,32
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008563188000000001,0.0,2,SDIRK,32
model_Bachmann_MSB2011,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008570281,0.0,3,SDIRK,32
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008472165999999998,0.0,1,SDIRK,32
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007823661999999999,0.0,2,SDIRK,32
model_Bachmann_MSB2011,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008159757,0.0,3,SDIRK,32
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006821269000000001,0.0,1,Rosenbrock,32
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006718724000000001,0.0,2,Rosenbrock,32
model_Bachmann_MSB2011,Rodas5P_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007277749000000003,0.0,3,Rosenbrock,32
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012067728999999998,0.0,1,SDIRK,32
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011914826,0.0,2,SDIRK,32
model_Bachmann_MSB2011,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012471048,0.0,3,SDIRK,32
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005742209000000001,0.0,1,Multistep_bdf,32
model_Bachmann_MSB2011,QNDF_FastLU,stiff,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005763216000000001,0.0,2,Multistep_bdf,32
