model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Weber_BMC2015,IWanner_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001277852,1.976640853061803e11,3,PIEP
model_Weber_BMC2015,IEuler_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.002267728,2.792216192733172e8,1,PIEP
model_Weber_BMC2015,IEuler_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.00358159,2.792216192733172e8,2,PIEP
model_Weber_BMC2015,IEuler_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.003664502,2.792216192733172e8,3,PIEP
model_Weber_BMC2015,IEuler_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0025613809999999997,2.791816814853288e8,1,PIEP
model_Weber_BMC2015,IEuler_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002343335,2.791816814853288e8,2,PIEP
model_Weber_BMC2015,IEuler_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00240337,2.791816814853288e8,3,PIEP
model_Weber_BMC2015,IEuler_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001068454,4.385629615653704e10,1,PIEP
model_Weber_BMC2015,IEuler_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001051771,4.385629615653704e10,2,PIEP
model_Weber_BMC2015,IEuler_FastLU,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.001051528,4.385629615653704e10,3,PIEP
model_Weber_BMC2015,IDeuflar_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_Weber_BMC2015,IDeuflar_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_Weber_BMC2015,IDeuflar_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_Weber_BMC2015,IDeuflar_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_Weber_BMC2015,IDeuflar_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_Weber_BMC2015,IDeuflar_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_Weber_BMC2015,IDeuflar_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_Weber_BMC2015,IDeuflar_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_Weber_BMC2015,IDeuflar_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_Weber_BMC2015,IWanner_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.028591174,3.090325053900751e8,1,PIEP
model_Weber_BMC2015,IWanner_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.026199429,3.090325053900751e8,2,PIEP
model_Weber_BMC2015,IWanner_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.022294266,3.090325053900751e8,3,PIEP
model_Weber_BMC2015,IWanner_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022763171999999998,2.8519957971328175e8,1,PIEP
model_Weber_BMC2015,IWanner_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021590335,2.8519957971328175e8,2,PIEP
model_Weber_BMC2015,IWanner_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022129797,2.8519957971328175e8,3,PIEP
model_Weber_BMC2015,IWanner_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008765709,1.1157569928525117e11,1,PIEP
model_Weber_BMC2015,IWanner_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008119095,1.1157569928525117e11,2,PIEP
model_Weber_BMC2015,IWanner_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008089966,1.1157569928525117e11,3,PIEP
model_Weber_BMC2015,IEuler_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.22946282599999998,29814.7759301257,1,PIEP
model_Weber_BMC2015,IEuler_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.219767913,29814.7759301257,2,PIEP
model_Weber_BMC2015,IEuler_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.212781037,29814.7759301257,3,PIEP
model_Weber_BMC2015,IEuler_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.23266434900000002,25056.72315739886,1,PIEP
model_Weber_BMC2015,IEuler_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.218713745,25056.72315739886,2,PIEP
model_Weber_BMC2015,IEuler_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.22265886099999999,25056.72315739886,3,PIEP
model_Weber_BMC2015,IEuler_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.044576639,6.809556849047818e8,1,PIEP
model_Weber_BMC2015,IEuler_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.042384002999999996,6.809556849047818e8,2,PIEP
model_Weber_BMC2015,IEuler_GMRES,stiff,OrdinaryDiffEq,7,39,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.04092154199999999,6.809556849047818e8,3,PIEP
model_Schwen_PONE2014,Vern6,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008619166,2.103726732644047e-9,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern6,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.010321990999999997,2.103726732644047e-9,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern6,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008338684,2.103726732644047e-9,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern6,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007667437,2.246784439794018e-9,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern6,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007768552,2.246784439794018e-9,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern6,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007833715,2.246784439794018e-9,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern6,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0072093339999999995,5.290769058747749e-5,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern6,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007853976,5.290769058747749e-5,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern6,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.006941956,5.290769058747749e-5,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern7,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008916991999999999,1.264117359161768e-11,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern7,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.011049749999999999,1.264117359161768e-11,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern7,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009088275000000002,1.264117359161768e-11,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern7,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009131963000000002,7.173320128230422e-12,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern7,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009232028,7.173320128230422e-12,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern7,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009296863,7.173320128230422e-12,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern7,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008800386,8.863645182125815e-8,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern7,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008595348,8.863645182125815e-8,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern7,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008359486000000001,8.863645182125815e-8,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009798225,4.569772753916346e-10,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.011426255,4.569772753916346e-10,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009941001999999999,4.569772753916346e-10,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.01014859,4.3395763940915885e-10,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009309287999999999,4.3395763940915885e-10,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009751686999999998,4.3395763940915885e-10,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern8,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008998085999999999,7.655966708758814e-6,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern8,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009566142999999997,7.655966708758814e-6,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern8,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009634589,7.655966708758814e-6,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern9,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.0171702,2.7288079297946374e-13,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern9,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.019769009,2.7288079297946374e-13,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern9,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.016377659,2.7288079297946374e-13,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern9,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016151344,3.0031477553885404e-13,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern9,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016407292999999996,3.0031477553885404e-13,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern9,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016623231999999998,3.0031477553885404e-13,3,E_Runge_Kutta
model_Schwen_PONE2014,Vern9,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014543586999999998,5.738591256647743e-9,1,E_Runge_Kutta
model_Schwen_PONE2014,Vern9,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015569729999999999,5.738591256647743e-9,2,E_Runge_Kutta
model_Schwen_PONE2014,Vern9,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018589342999999998,5.738591256647743e-9,3,E_Runge_Kutta
model_Schwen_PONE2014,Tsit5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.008607934000000001,2.2023946023374284e-10,1,E_Runge_Kutta
model_Schwen_PONE2014,Tsit5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009709911,2.2023946023374284e-10,2,E_Runge_Kutta
model_Schwen_PONE2014,Tsit5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009051034999999999,2.2023946023374284e-10,3,E_Runge_Kutta
model_Schwen_PONE2014,Tsit5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008621252000000001,2.2088445129139136e-10,1,E_Runge_Kutta
model_Schwen_PONE2014,Tsit5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008477695,2.2088445129139136e-10,2,E_Runge_Kutta
model_Schwen_PONE2014,Tsit5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009069903999999998,2.2088445129139136e-10,3,E_Runge_Kutta
model_Schwen_PONE2014,Tsit5,nonstiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.007639302000000001,2.6782643934788414e-6,1,E_Runge_Kutta
model_Schwen_PONE2014,Tsit5,nonstiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008128284999999999,2.6782643934788414e-6,2,E_Runge_Kutta
model_Schwen_PONE2014,Tsit5,nonstiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008474506,2.6782643934788414e-6,3,E_Runge_Kutta
model_Schwen_PONE2014,BS3,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.012729858,4.505847920564688e-9,1,E_Runge_Kutta
model_Schwen_PONE2014,BS3,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.013168019999999997,4.505847920564688e-9,2,E_Runge_Kutta
model_Schwen_PONE2014,BS3,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.013145208000000002,4.505847920564688e-9,3,E_Runge_Kutta
model_Schwen_PONE2014,BS3,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011001651,4.936849971504652e-9,1,E_Runge_Kutta
model_Schwen_PONE2014,BS3,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010711016999999998,4.936849971504652e-9,2,E_Runge_Kutta
model_Schwen_PONE2014,BS3,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010713716,4.936849971504652e-9,3,E_Runge_Kutta
model_Schwen_PONE2014,BS3,nonstiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008398115000000001,3.496645858460332e-5,1,E_Runge_Kutta
model_Schwen_PONE2014,BS3,nonstiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008127239000000001,3.496645858460332e-5,2,E_Runge_Kutta
model_Schwen_PONE2014,BS3,nonstiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008506346,3.496645858460332e-5,3,E_Runge_Kutta
model_Schwen_PONE2014,BS5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009677963999999999,9.090218609517436e-8,1,E_Runge_Kutta
model_Schwen_PONE2014,BS5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.010591229,9.090218609517436e-8,2,E_Runge_Kutta
model_Schwen_PONE2014,BS5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009988867000000002,9.090218609517436e-8,3,E_Runge_Kutta
model_Schwen_PONE2014,BS5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009136914,7.897143553695767e-8,1,E_Runge_Kutta
model_Schwen_PONE2014,BS5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009509058,7.897143553695767e-8,2,E_Runge_Kutta
model_Schwen_PONE2014,BS5,nonstiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009522629999999999,7.897143553695767e-8,3,E_Runge_Kutta
model_Schwen_PONE2014,BS5,nonstiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008847582000000001,0.0007821382897127203,1,E_Runge_Kutta
model_Schwen_PONE2014,BS5,nonstiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009336707999999999,0.0007821382897127203,2,E_Runge_Kutta
model_Schwen_PONE2014,BS5,nonstiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009381471,0.0007821382897127203,3,E_Runge_Kutta
model_Schwen_PONE2014,DP5,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.009959210999999999,6.758886561304596e-10,1,E_Runge_Kutta
model_Schwen_PONE2014,DP5,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.010005143000000001,6.758886561304596e-10,2,E_Runge_Kutta
model_Schwen_PONE2014,DP5,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.010633964,6.758886561304596e-10,3,E_Runge_Kutta
model_Schwen_PONE2014,DP5,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009380079999999999,6.511262267841032e-10,1,E_Runge_Kutta
model_Schwen_PONE2014,DP5,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.01010191,6.511262267841032e-10,2,E_Runge_Kutta
model_Schwen_PONE2014,DP5,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010047542,6.511262267841032e-10,3,E_Runge_Kutta
model_Schwen_PONE2014,DP5,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009359977,8.496144345149323e-6,1,E_Runge_Kutta
model_Schwen_PONE2014,DP5,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008763405,8.496144345149323e-6,2,E_Runge_Kutta
model_Schwen_PONE2014,DP5,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008888419,8.496144345149323e-6,3,E_Runge_Kutta
model_Schwen_PONE2014,DP8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.013980361999999998,4.4365962514006183e-7,1,E_Runge_Kutta
model_Schwen_PONE2014,DP8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.014929379000000001,4.4365962514006183e-7,2,E_Runge_Kutta
model_Schwen_PONE2014,DP8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.015518578000000002,4.4365962514006183e-7,3,E_Runge_Kutta
model_Schwen_PONE2014,DP8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012910606,5.149194236975721e-7,1,E_Runge_Kutta
model_Schwen_PONE2014,DP8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013382997000000002,5.149194236975721e-7,2,E_Runge_Kutta
model_Schwen_PONE2014,DP8,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013310764,5.149194236975721e-7,3,E_Runge_Kutta
model_Schwen_PONE2014,DP8,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012072772999999997,0.012739217090096065,1,E_Runge_Kutta
model_Schwen_PONE2014,DP8,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012125598999999999,0.012739217090096065,2,E_Runge_Kutta
model_Schwen_PONE2014,DP8,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.011595125,0.012739217090096065,3,E_Runge_Kutta
model_Schwen_PONE2014,Feagin14,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11072854800000001,5.204754473362897e-11,1,E_Runge_Kutta
model_Schwen_PONE2014,Feagin14,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11888296899999998,5.204754473362897e-11,2,E_Runge_Kutta
model_Schwen_PONE2014,Feagin14,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.119417499,5.204754473362897e-11,3,E_Runge_Kutta
model_Schwen_PONE2014,Feagin14,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Schwen_PONE2014,Feagin14,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Schwen_PONE2014,Feagin14,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Schwen_PONE2014,Feagin14,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,E_Runge_Kutta
model_Schwen_PONE2014,Feagin14,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,E_Runge_Kutta
model_Schwen_PONE2014,Feagin14,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,E_Runge_Kutta
model_Schwen_PONE2014,VCABM,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.047855143999999995,1.1229296689302809e-7,1,Adams_explicit
model_Schwen_PONE2014,VCABM,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.04851470400000001,1.1229296689302809e-7,2,Adams_explicit
model_Schwen_PONE2014,VCABM,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.049352381999999986,1.1229296689302809e-7,3,Adams_explicit
model_Schwen_PONE2014,VCABM,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05077670200000001,1.0849688300690657e-7,1,Adams_explicit
model_Schwen_PONE2014,VCABM,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05272680800000001,1.0849688300690657e-7,2,Adams_explicit
model_Schwen_PONE2014,VCABM,nonStiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05010416700000001,1.0849688300690657e-7,3,Adams_explicit
model_Schwen_PONE2014,VCABM,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.039635454,0.0010694721252210795,1,Adams_explicit
model_Schwen_PONE2014,VCABM,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.040431279,0.0010694721252210795,2,Adams_explicit
model_Schwen_PONE2014,VCABM,nonStiff,OrdinaryDiffEq,11,15,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.04187080099999999,0.0010694721252210795,3,Adams_explicit
model_Schwen_PONE2014,Rosenbrock23,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.05982626800000001,1.930804271575331e-6,1,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.06103425,1.930804271575331e-6,2,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.061843711,1.930804271575331e-6,3,Rosenbrock
model_Schwen_PONE2014,Rosenbrock23,stiff,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038368182,2.078607323145838e-6,1,Rosenbrock
