Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
2.1591591591591595,-0.17917917917917947,1.2702702702702702,2.3593593593593596,0.9819819819819822,-4.975975975975976,-1.900900900900901,0.9019019019019021,2.2392392392392395,1.846846846846847,0.7097097097097098,-0.4194194194194196,-0.8438438438438443,0.11711711711711725,2.0390390390390394,-3.166166166166166,0.02102102102102066,-0.3153153153153152,-2.229229229229229,-1.6366366366366365,-3.942942942942943,2.5675675675675675,-0.05905905905905939,-1.3963963963963963,0.701701701701702,-2.245245245245245,-1.4844844844844847,-3.2542542542542545,2.783783783783784,0.02102102102102066,2.91991991991992,1.3743743743743746,2.5675675675675675,-1.5965965965965965,0.3893893893893896,-4.2392392392392395,-0.4434434434434431,-2.5015015015015014,-2.325325325325325,-3.23023023023023,-3.2622622622622623,-4.375375375375375,1.9909909909909906,0.3573573573573574,2.7677677677677677,1.726726726726727,1.2222222222222223,-3.5345345345345347,-0.7477477477477477,1.4144144144144146,0.0370370370370372,1.318318318318318,2.4154154154154153,1.4784784784784781,1.8228228228228227,-2.245245245245245,1.934934934934935,2.7437437437437433,-0.93993993993994,-4.263263263263263,-4.143143143143143,2.5675675675675675,-1.4444444444444446,2.143143143143143,-0.8278278278278277,-1.084084084084084,-3.3023023023023024,-4.47947947947948,-3.5845845845845847,2.581581581581581,2.834834834834835,2.6476476476476476,-0.7077077077077076,-1.14014014014014,-0.93993993993994,-0.5155155155155153,-4.615615615615615,-1.6126126126126126,-0.9479479479479478,-0.13913913913913944,-2.6216216216216215,0.39739739739739743,2.423423423423423,-0.04304304304304285
0.5735735735735732,0.5415415415415419,-2.66966966966967,1.9989989989989994,-0.9159159159159156,0.7257257257257255,-4.063063063063063,-2.349349349349349,-1.3083083083083085,-3.838838838838839,-1.5565565565565564,0.6696696696696698,-3.6386386386386387,-1.4204204204204203,-3.7187187187187187,-3.014014014014014,-1.14014014014014,-2.245245245245245,-3.5105105105105103,2.967967967967968,1.8228228228228227,-1.844844844844845,2.383383383383383,1.0780780780780779,-1.7167167167167166,1.2142142142142145,-3.726726726726727,-3.4784784784784786,-3.766766766766767,-4.127127127127127,-1.164164164164164,-4.471471471471472,-4.495495495495495,-1.988988988988989,-0.6996996996996998,0.15715715715715728,-2.349349349349349,2.91991991991992,0.20520520520520513,2.1671671671671673,-0.027027027027027195,-4.119119119119119,0.9819819819819822,-1.5405405405405403,1.6306306306306304,-1.3643643643643641,0.781781781781782,-4.83983983983984,-0.6036036036036032,1.7027027027027026,-3.5985985985985987,-4.303303303303303,0.5975975975975976,-2.325325325325325,-2.6936936936936937,1.8148148148148149,2.007007007007007,2.3673673673673674,2.4074074074074074,0.94994994994995,-2.6936936936936937,-2.813813813813814,-1.6606606606606609,-4.8558558558558556,-3.878878878878879,-3.086086086086086,-4.391391391391391,-3.1421421421421423,1.2602602602602602,-3.7277277277277276,-3.463463463463463,-4.655655655655655,-0.5475475475475475,1.358358358358358,1.5585585585585582,-2.893893893893894,-1.2762762762762763,2.791791791791792,1.0140140140140144,-4.823823823823824,-0.3473473473473474,-4.151151151151151,-3.886886886886887,-2.149149149149149
0.3493493493493496,-1.2522522522522523,1.7507507507507505,-4.023023023023023,1.7987987987987992,0.34134134134134175,-4.7997997997998,-0.2912912912912917,-0.1871871871871873,-2.70970970970971,-1.740740740740741,-2.5255255255255253,-4.471471471471472,0.46946946946946966,-3.566566566566567,0.18118118118118076,-2.933933933933934,-1.0520520520520522,2.6236236236236232,-0.8838838838838843,1.15015015015015,-4.4474474474474475,-1.9089089089089089,-4.647647647647648,-4.31931931931932,-4.71971971971972,-0.6596596596596598,-2.6216216216216215,2.2392392392392395,0.14914914914914945,-3.7187187187187187,-1.7247247247247248,0.7257257257257255,2.591591591591592,1.5905905905905904,2.9279279279279278,-4.807807807807808,-2.981981981981982,-0.7957957957957955,-4.783783783783784,0.5095095095095097,-4.951951951951952,-4.927927927927928,2.3673673673673674,-5.0,1.1021021021021022,-4.215215215215215,-0.14714714714714727,-2.6616616616616615,-2.765765765765766,-1.8288288288288288,-3.158158158158158,-4.783783783783784,0.5335335335335332,0.08508508508508505,-1.780780780780781,1.7907907907907905,-3.4864864864864864,-2.7177177177177176,-4.415415415415415,-2.4134134134134135,-3.838838838838839,-4.287287287287287,1.2542542542542545,-1.3003003003003002,2.007007007007007,-4.079079079079079,-1.4364364364364364,-6.7557557557557555,-2.1971971971971973,0.20320320320320384,-2.3173173173173174,2.5275275275275275,-2.3893893893893896,1.3343343343343346,-0.8758758758758756,-3.798798798798799,0.8938938938938943,-0.7797797797797799,1.198198198198198,-3.4224224224224224,1.3903903903903903,0.7257257257257255,2.3673673673673674
2.343343343343343,-3.014014014014014,-2.2132132132132134,-0.3793793793793796,-4.015015015015015,-1.1001001001001,1.1021021021021022,-1.5645645645645647,-2.181181181181181,1.3903903903903903,-4.943943943943944,0.2612612612612617,-1.4444444444444446,-1.3083083083083085,2.583583583583583,-1.3323323323323324,-3.5505505505505504,1.8708708708708706,-3.726726726726727,2.8078078078078077,-4.743743743743744,-4.367367367367367,-1.0360360360360361,2.6396396396396398,-4.111111111111111,-0.8678678678678677,-1.6286286286286287,0.293293293293293,-2.093093093093093,-4.831831831831832,0.9659659659659656,-1.0760760760760761,0.9419419419419421,0.23723723723723733,-3.2542542542542545,-4.143143143143143,-0.06706706706706722,-3.4304304304304303,-4.5995995995996,-4.343343343343343,1.2542542542542545,-3.086086086086086,0.5495495495495497,-1.8368368368368366,1.6386386386386382,-1.0760760760760761,-1.0520520520520522,-2.70970970970971,-1.0680680680680679,-4.087087087087087,-1.2922922922922924,-2.3013013013013013,-0.7877877877877877,-0.19519519519519513,-3.3023023023023024,1.2222222222222223,-0.14714714714714727,0.8058058058058055,-2.3813813813813813,-4.015015015015015,2.8558558558558556,-0.4434434434434431,-2.6296296296296298,1.3023023023023024,-0.6836836836836833,-0.5795795795795797,0.3253253253253252,0.20520520520520513,-6.623623623623624,-0.91991991991992,-6.3043043043043046,3.0,-2.5015015015015014,1.1261261261261257,-0.283283283283283,-0.10710710710710725,-3.398398398398398,1.4544544544544546,0.12512512512512508,-1.4364364364364364,2.9279279279279278,-1.9169169169169171,-2.1731731731731734,2.5995995995995997
-2.5335335335335336,-4.783783783783784,-4.079079079079079,-2.3573573573573574,-1.7647647647647648,-3.5185185185185186,0.4214214214214218,-0.2512512512512517,-0.9239239239239243,-2.6376376376376376,-3.6386386386386387,-0.6996996996996998,-3.4544544544544546,-2.149149149149149,0.7737737737737742,-4.655655655655655,-0.8358358358358355,0.5975975975975976,-0.8198198198198199,-3.318318318318318,-2.4054054054054053,-1.1961961961961962,2.223223223223223,2.295295295295295,-1.5965965965965965,-2.4614614614614614,-4.175175175175175,-4.543543543543543,2.511511511511512,-4.5675675675675675,-1.4204204204204203,-1.5805805805805804,2.8958958958958956,-2.053053053053053,-3.0940940940940944,2.911911911911912,-4.47947947947948,0.94994994994995,-3.2862862862862863,1.278278278278278,-2.141141141141141,-2.3653653653653652,2.0790790790790794,0.0370370370370372,2.7277277277277276,2.183183183183183,-0.7877877877877877,2.71971971971972,-3.4304304304304303,-1.4284284284284285,-1.4444444444444446,1.0540540540540544,-3.998998998998999,0.7657657657657655,2.6236236236236232,1.4464464464464468,-3.198198198198198,-4.231231231231231,-0.14714714714714727,0.3013013013013017,-1.7647647647647648,-1.964964964964965,0.7737737737737742,-0.6596596596596598,1.2462462462462458,-1.8928928928928928,1.5025025025025025,-2.893893893893894,-3.826826826826827,-7.77977977977978,-6.920920920920921,-1.884884884884885,-1.4604604604604603,-0.21121121121121078,-3.766766766766767,-2.005005005005005,-4.607607607607608,-0.8198198198198199,-0.24324324324324298,-3.566566566566567,-1.4444444444444446,-3.5425425425425425,-4.727727727727728,-4.023023023023023
2.383383383383383,2.063063063063063,0.3893893893893896,-2.4694694694694697,-3.062062062062062,-4.255255255255255,-2.1731731731731734,2.551551551551552,-4.47947947947948,0.3893893893893896,-1.204204204204204,1.5425425425425425,1.7027027027027026,-2.3173173173173174,-4.431431431431432,2.671671671671672,2.343343343343343,0.4774774774774775,0.6776776776776776,-3.5425425425425425,0.4534534534534531,1.278278278278278,2.431431431431432,-1.2922922922922924,-0.2592592592592595,2.2792792792792795,-4.87987987987988,-3.6546546546546548,-2.013013013013013,-0.36336336336336306,1.8228228228228227,1.4144144144144146,2.063063063063063,-2.5335335335335336,1.0860860860860857,0.5495495495495497,-1.02002002002002,-3.126126126126126,0.9179179179179178,-2.5895895895895897,-3.318318318318318,-2.893893893893894,0.5975975975975976,-4.75975975975976,-3.5025025025025025,-2.7577577577577577,-0.5395395395395397,-3.726726726726727,2.007007007007007,-0.97997997997998,2.8478478478478477,-4.055055055055055,1.3823823823823824,-1.0920920920920922,-0.6276276276276276,0.9819819819819822,-1.3003003003003002,-1.7647647647647648,1.2062062062062058,-0.4434434434434431,2.9839839839839843,-4.5995995995996,-2.8778778778778777,0.8298298298298299,-3.7107107107107105,1.438438438438438,-0.6756756756756754,2.463463463463463,-5.37937937937938,1.9979979979979987,-0.6776776776776776,1.854854854854855,-4.343343343343343,-3.1421421421421423,-2.66966966966967,1.1261261261261257,0.18918918918918948,0.8698698698698699,-3.6306306306306304,2.2472472472472473,1.9509509509509506,-3.3903903903903903,-4.791791791791792,2.175175175175175
-1.6206206206206204,2.4074074074074074,-3.022022022022022,-0.7957957957957955,-2.6376376376376376,0.9259259259259256,-4.67967967967968,-3.4224224224224224,-3.022022022022022,2.9039039039039043,1.6546546546546548,-0.3073073073073074,-4.535535535535535,-3.4224224224224224,2.3113113113113117,0.7577577577577577,-2.645645645645646,-0.6836836836836833,2.7997997997998,-0.1871871871871873,1.6706706706706704,-4.215215215215215,-0.019019019019019368,-3.6386386386386387,2.3273273273273274,-2.845845845845846,2.3193193193193196,-1.004004004004004,1.4624624624624625,-3.1021021021021022,1.1421421421421423,0.20520520520520513,1.5505505505505504,-3.606606606606607,2.91991991991992,-3.038038038038038,-4.007007007007007,1.646646646646647,0.9979979979979978,-2.2532532532532534,-1.7247247247247248,0.36536536536536524,-4.631631631631632,-4.8158158158158155,0.1331331331331329,1.7187187187187183,1.5745745745745747,-1.2282282282282284,2.583583583583583,-0.3473473473473474,0.3493493493493496,-3.3423423423423424,0.27727727727727736,-1.6366366366366365,-4.2392392392392395,1.4224224224224224,-1.5965965965965965,0.24524524524524516,-2.2932932932932935,2.0790790790790794,-3.6226226226226226,-3.9029029029029028,-3.046046046046046,-0.0030030030030028243,-4.503503503503503,-2.78978978978979,-3.4304304304304303,2.0310310310310307,-1.6356356356356354,-4.971971971971972,-5.940940940940941,-2.3413413413413413,1.6386386386386382,-1.8048048048048049,-0.7877877877877877,-2.0770770770770772,-0.36336336336336306,1.9589589589589593,2.5275275275275275,-4.871871871871872,0.09309309309309288,-0.09909909909909942,-2.4374374374374375,-3.086086086086086
1.5505505505505504,2.9039039039039043,-4.223223223223223,-2.125125125125125,-0.3713713713713718,2.911911911911912,1.238238238238238,1.238238238238238,-1.1481481481481484,1.2302302302302301,-4.703703703703704,-1.1801801801801801,-0.7877877877877877,1.766766766766767,2.215215215215215,-0.283283283283283,0.12512512512512508,-3.15015015015015,-0.7477477477477477,-1.8048048048048049,-2.125125125125125,-4.039039039039039,2.6876876876876876,-0.3393393393393396,-1.4044044044044046,0.2292292292292295,0.08508508508508505,-1.3883883883883885,-0.8678678678678677,-1.6846846846846848,-4.687687687687688,-1.3723723723723724,-0.08308308308308288,0.8698698698698699,-0.6276276276276276,1.4544544544544546,-3.5185185185185186,1.7187187187187183,1.8148148148148149,-4.063063063063063,2.75975975975976,1.5505505505505504,-4.215215215215215,1.3823823823823824,1.7107107107107105,-3.2142142142142145,2.9439439439439443,-1.6526526526526526,1.6786786786786783,2.631631631631632,-3.6146146146146148,-0.9639639639639643,1.2622622622622623,-3.4464464464464464,-2.3573573573573574,-1.900900900900901,-3.0940940940940944,-1.6766766766766765,0.7097097097097098,1.8228228228228227,-2.66966966966967,1.0220220220220222,-2.8378378378378377,0.7737737737737742,2.831831831831832,2.3753753753753752,-4.967967967967968,-1.0280280280280278,-1.3053053053053052,-5.17017017017017,-6.57957957957958,-4.87987987987988,2.2712712712712717,-3.806806806806807,-1.3803803803803802,-2.7177177177177176,-3.4144144144144146,-0.05905905905905939,2.095095095095095,0.36536536536536524,1.5825825825825826,-1.108108108108108,-1.124124124124124,-2.7737737737737738
1.3743743743743746,1.0060060060060056,2.5595595595595597,-1.4444444444444446,-2.3893893893893896,1.6226226226226226,-0.5235235235235232,0.6056056056056054,-1.7967967967967966,-3.990990990990991,-3.3743743743743746,2.583583583583583,-4.415415415415415,-0.8758758758758756,-3.046046046046046,-2.3573573573573574,-4.495495495495495,-0.2752752752752752,-2.3173173173173174,-4.327327327327327,1.4064064064064068,-4.615615615615615,-0.3153153153153152,-1.7087087087087087,1.3743743743743746,-0.9159159159159156,0.20520520520520513,-3.4144144144144146,1.0060060060060056,1.2222222222222223,2.7277277277277276,-3.3743743743743746,-2.78978978978979,-0.0030030030030028243,-1.3163163163163163,-1.5805805805805804,2.471471471471472,-0.8678678678678677,-4.495495495495495,-2.6376376376376376,0.21321321321321296,-3.046046046046046,-1.5725725725725725,2.967967967967968,1.4464464464464468,-1.7567567567567566,-2.5415415415415414,-3.4384384384384385,-1.6766766766766765,-4.247247247247247,2.871871871871872,-0.0030030030030028243,-4.43943943943944,0.6696696696696698,0.05305305305305286,-3.3823823823823824,-0.6196196196196198,-4.767767767767768,1.6306306306306304,-4.967967967967968,-2.181181181181181,1.934934934934935,2.0310310310310307,-0.42742742742742745,-3.19019019019019,-1.924924924924925,-4.015015015015015,2.9439439439439443,-7.7907907907907905,-0.3913913913913918,-5.445445445445445,2.6236236236236232,1.9109109109109106,-3.158158158158158,-0.691691691691692,2.7997997997998,1.1821821821821823,-4.911911911911912,2.551551551551552,-0.23523523523523515,0.781781781781782,-2.4934934934934936,-4.535535535535535,0.24524524524524516
-2.933933933933934,2.9839839839839843,-0.05105105105105068,-4.7757757757757755,-2.725725725725726,-1.980980980980981,-3.6786786786786787,-4.2392392392392395,2.015015015015015,-0.9719719719719722,-0.10710710710710725,-3.038038038038038,-4.63963963963964,1.5745745745745747,0.01301301301301283,0.6936936936936933,-2.325325325325325,0.8538538538538543,-4.7357357357357355,-4.271271271271271,0.9179179179179178,-4.543543543543543,-2.685685685685686,-4.223223223223223,-1.0760760760760761,-3.006006006006006,-0.1231231231231229,-1.2922922922922924,0.5655655655655654,0.18118118118118076,-1.1721721721721723,-4.103103103103103,-2.5815815815815815,1.8628628628628627,1.1341341341341344,-5.0,1.1341341341341344,1.7827827827827827,-3.4944944944944947,-1.6686686686686687,-0.6196196196196198,-4.223223223223223,1.6306306306306304,2.431431431431432,2.8638638638638643,-0.5955955955955954,0.24524524524524516,-3.6706706706706704,0.7657657657657655,-0.07507507507507505,-2.805805805805806,-0.2512512512512517,-2.3013013013013013,-0.24324324324324298,-4.8558558558558556,1.8708708708708706,0.7497497497497498,0.9579579579579578,0.07707707707707723,-0.7797797797797799,-1.5965965965965965,-2.4694694694694697,1.9669669669669672,-0.10710710710710725,-0.3393393393393396,-0.0030030030030028243,-2.853853853853854,2.175175175175175,-4.3993993993994,-4.993993993993994,-3.8488488488488493,-2.005005005005005,-0.4674674674674675,0.8778778778778777,-0.651651651651652,-2.3413413413413413,-2.6216216216216215,2.967967967967968,2.71971971971972,2.023023023023023,-4.223223223223223,2.791791791791792,-3.5505505505505504,-1.1481481481481484
-0.5075075075075075,1.886886886886887,-3.6706706706706704,-4.335335335335335,-4.807807807807808,-1.5565565565565564,-2.3893893893893896,0.08508508508508505,1.9109109109109106,-0.42742742742742745,-0.17117117117117076,-2.5575575575575575,2.631631631631632,-1.9489489489489489,2.1991991991991995,-3.8308308308308305,2.4954954954954953,1.7907907907907905,-1.5565565565565564,-3.6546546546546548,0.6296296296296298,-2.98998998998999,-1.884884884884885,-2.845845845845846,-4.255255255255255,-4.983983983983984,0.8938938938938943,-0.26726726726726735,-3.4704704704704703,1.318318318318318,-0.1231231231231229,2.2072072072072073,2.71971971971972,1.0940940940940944,-2.5415415415415414,-0.8598598598598599,-0.5075075075075075,2.4954954954954953,0.30930930930930955,-0.8598598598598599,1.318318318318318,-0.771771771771772,-3.5825825825825826,-4.495495495495495,0.01301301301301283,0.9579579579579578,-0.2912912912912917,-0.6676676676676676,-1.1961961961961962,-1.3003003003003002,-4.927927927927928,-0.5155155155155153,1.6226226226226226,-3.4304304304304303,1.6786786786786783,-3.5425425425425425,0.4454454454454453,-4.895895895895896,2.143143143143143,-1.5165165165165164,0.30930930930930955,2.8558558558558556,1.8228228228228227,-3.11011011011011,1.0060060060060056,-3.6706706706706704,1.7987987987987992,-0.6196196196196198,-5.39039039039039,1.0730730730730738,-5.764764764764765,-0.3153153153153152,-3.15015015015015,1.9909909909909906,1.7107107107107105,-2.685685685685686,2.4474474474474475,-4.887887887887888,-3.6386386386386387,-0.6436436436436432,-1.6606606606606609,-0.5555555555555554,0.14114114114114074,-2.4134134134134135
