init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea,Start_guess,Alg,Solver,absTol,relTol
0.625548291214988,0.6474123156772448,0.51874043008899,0.7174156060000203,0.2398618400141588,0.4710161205120216,-2.510508164097708,-1.7791492793934844,-2.2333007974468586,-2.774994722513151,-2.156394698052357,-2.215904394212169,-0.28665099414836487,101,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.36514650836856266,-0.03503249213572926,0.5293895308382415,0.6591256630225111,-0.007511598803365662,-0.7612849014297396,0.9408195939303503,-3.269412274998248,-3.609731672682807,-2.883213376074464,-2.2249547683694906,-4.999999999999968,1.2268680020925529,101,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108046667,0.6474119577348192,0.5187402050384061,0.7174156602236494,0.23986120029003954,0.4710162088924585,-2.510509129499626,-1.779149037747419,-2.2333016904172287,-2.7749943656208944,-2.156394402607505,-2.215904300297535,-0.2866511745898355,102,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108367731,0.6474119577583227,0.5187402050480767,0.7174156602305923,0.23986120032510216,0.4710162088926208,-2.510509129481665,-1.7791490377302133,-2.2333016903758423,-2.774994365607944,-2.1563944025895068,-2.215904300161792,-0.2866511745960005,102,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255481090388999,0.647411952673871,0.5187402371287275,0.7174156854834667,0.23986074211452668,0.47101646086632204,-2.510509501100798,-1.779149113474077,-2.2333020468712093,-2.7749945461837346,-2.1563944907700727,-2.21590466271548,-0.2866508727911939,102,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547249372834,0.6474371441755377,0.5187204470019567,0.7174159984740974,0.23986129576280954,0.4710141939869806,-2.5104045614603625,-1.7790991960543183,-2.2332854166256397,-2.774989961587733,-2.156395098897769,-2.215904057521786,-0.28677229067359505,102,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108981603,0.6474119578655516,0.5187402050701602,0.7174156602146508,0.23986120020598356,0.4710162088917352,-2.5105091294117674,-1.7791490376572567,-2.233301690244901,-2.77499436558142,-2.156394402646541,-2.215904300424538,-0.28665117465791257,103,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480109203296,0.6474119579536152,0.5187402050716491,0.7174156602321538,0.2398612003046241,0.4710162088897453,-2.5105091293922746,-1.7791490376096464,-2.2333016901901472,-2.7749943655871996,-2.1563944026344806,-2.215904300274879,-0.28665117470893386,103,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255490604394089,0.6474125527751531,0.5187401609871182,0.7174155033415591,0.23986096292502435,0.4710162992674125,-2.5105080750955944,-1.7791485944805003,-2.2332996995383687,-2.7749932329132565,-2.1563946679996917,-2.21590525496593,-0.28665193456902216,103,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6253725422732237,0.6467488791471343,0.519255003686591,0.7174067191611966,0.23985821909658792,0.47106909613228,-2.5132450809827187,-1.7804569369951546,-2.2337269986992334,-2.7751093605856427,-2.156376400867615,-2.2159118826556767,-0.28348123929405217,103,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.625548277551333,0.647412013878645,0.5187402110026351,0.7174159847742068,0.2398619339943517,0.47101621944485383,-2.5105089696458007,-1.7791489969921777,-2.233301117805609,-2.774991473497533,-2.156394105801547,-2.2159033002098467,-0.28665119933379535,104,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108772192,0.6474119578370521,0.5187402050537474,0.7174156604022285,0.23986120467841288,0.4710162088948638,-2.510509129420741,-1.7791490376736785,-2.2333016902967926,-2.774994365394194,-2.156394402369917,-2.2159043000062555,-0.2866511746408626,104,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255486705749997,0.6474162494878162,0.5187401008107437,0.7174157455781897,0.23985757072030542,0.4710171964813884,-2.5105061539430182,-1.779148013975392,-2.233297809362085,-2.774997692046447,-2.156396339851247,-2.2159108601562156,-0.28665258722595877,104,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255411474382582,0.6473861976580677,0.5187603974632392,0.7174153142630207,0.23986110143673223,0.4710182692326043,-2.5106160297518647,-1.779200002229922,-2.2333183260049316,-2.774998867490976,-2.156393691399385,-2.2159045516960867,-0.28652735419940084,104,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5947700627008077,0.6376504978384385,0.5154281559107139,0.1873829308016609,0.12423413172038614,0.46688772848974586,-2.545282107284666,-1.786688101350346,-2.308587704800903,0.2582440038745004,0.774956580137385,-2.5607531420626564,-0.28346385537547,105,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5949187399447617,0.6380849473723151,0.515117094358568,0.16472461443075603,0.020021319717174895,-0.7602991403333127,2.89402825590671,-1.785814920877655,-2.3082347402294485,-0.6004202818146089,-0.11115767236606598,-3.276232087994378,-0.2853847762543284,105,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5949254365529819,0.6380845125311608,0.5151125495854879,0.1653080531097382,0.01962470577601887,-0.7603676790740408,0.7030923163931381,-1.785805590432425,-2.3081828421405928,1.823396932162959,2.310674334660973,-3.2834764519607407,-0.2853791344430826,105,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6265521412809699,0.64910441815082,0.5176134653853619,0.7071184081877936,0.19004256698365002,-0.743302675731656,0.7646683468520439,-1.7760132242396707,-2.23086803049385,-2.767493925024169,-2.1749190553675883,-2.34855337749497,-0.2934457377269651,105,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480107780199,0.647411957802571,0.5187402050536252,0.7174156602192517,0.23986120018720383,0.47101620888689594,-2.510509129482814,-1.7791490377085875,-2.233301690475295,-2.774994365629764,-2.1563944026180204,-2.2159043003967076,-0.28665117461827394,106,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.625548010823353,0.6474119578146523,0.5187402050458029,0.7174156611348256,0.23986120492399,0.4710162090427034,-2.5105091283374605,-1.7791490377171695,-2.2333016904172993,-2.7749943662213954,-2.1563944009692166,-2.21590428747504,-0.286651174593275,106,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255473445433082,0.6474077923015895,0.5187397581477892,0.7174178939561585,0.23985638172939375,0.4710180160659992,-2.5105092788441676,-1.7791500383435472,-2.2333015560435783,-2.774999154316476,-2.156401117020966,-2.215905430777043,-0.286645705381793,106,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.625554771607102,0.6474373192142916,0.5187203096346342,0.7174160008168486,0.23986129640672066,0.47101417998453937,-2.5104038347184896,-1.7790988496375624,-2.2332853035056366,-2.774989930988832,-2.1563951037587215,-2.2159040558565524,-0.2867731323830632,106,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480453406844,0.6474120839370823,0.5187402137703884,0.7174158406399097,0.23986056764756533,0.47101616672215824,-2.51050936405642,-1.7791489671532654,-2.2333016033325443,-2.7749943550067075,-2.156394047696069,-2.215904397519218,-0.2866512323345451,107,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255481047023144,0.6474119822865566,0.5187402156283337,0.7174160418205737,0.239863699914745,0.4710162187623129,-2.510509059229508,-1.7791490232281426,-2.2333014595949496,-2.774994543957521,-2.1563933737530854,-2.2159031652986907,-0.2866511693769227,107,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255465953659247,0.6474118257130054,0.5187397280378757,0.7174159615399321,0.23986364126897672,0.47101659999364065,-2.510508329827541,-1.7791490084593746,-2.2333042148460907,-2.7749922013971515,-2.156393599678601,-2.2158977160781355,-0.28665049632688167,107,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6279034123061824,0.6481819705241469,0.15515691446561292,0.7157892370087474,0.23177638745004758,0.4632260172315315,0.7600033350836578,-1.778540743425656,-2.2275929740588065,-2.772291241471597,-2.159708941892411,-2.236570345833498,-3.6189865638052408,107,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480110621808,0.6474119580419054,0.5187402049294914,0.7174156601831082,0.23986120083741294,0.47101620884720236,-2.51050912734311,-1.7791490372249257,-2.2333016894818503,-2.7749943640340335,-2.156394401908771,-2.215904297039067,-0.28665117541895335,108,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700626259875,0.6376504976876034,0.5154281560116923,0.1873469904086335,0.12423420861534622,0.46688773069998396,-2.545282090134137,-1.7866881016938434,-2.3085877048881174,0.1799856334176885,0.6967221574353027,-2.5607527937783594,-0.28346385468748275,108,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947650456483442,0.637651771189596,0.5154280769743073,0.18729729876369894,0.12423007035415441,0.46689287894394993,-2.5452791605858724,-1.786685527389399,-2.30859012429086,0.09990368775569007,0.6166687111532346,-2.5607638733214437,-0.2834626865777848,108,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.35099459157813523,-0.07179704033242498,0.516258419927962,0.14189757515249526,-0.005589506644386317,0.4775489231318527,-4.88442293855314,-4.1995996545442145,-4.7103342788297615,-0.4818450634562473,0.07505334955957683,-4.342143310642495,2.1310903496450884,108,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108356776,0.647411957822401,0.518740205072226,0.7174156604758258,0.23986120168765937,0.4710162089307863,-2.5105091291671453,-1.779149037687863,-2.23330169035107,-2.774994365794988,-2.1563944021800383,-2.2159042966778864,-0.2866511746171693,109,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480118894126,0.6474119581578239,0.5187402051639599,0.7174156602630726,0.23986120023331312,0.4710162088859293,-2.510509129383653,-1.7791490374359789,-2.2333016878098744,-2.774994365078088,-2.1563944027128645,-2.2159043003713683,-0.2866511747440056,109,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255482123688618,0.6474118970625824,0.5187405737598646,0.7174157777712241,0.2398611164784389,0.4710164105702018,-2.51051015355242,-1.7791491289973336,-2.23330009820243,-2.77499332715151,-2.156394793179259,-2.2159037151323515,-0.2866510089687203,109,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.3916676441156208,0.008325914762975525,0.5433366904031992,0.6739678568854001,0.06715116911342145,0.48959788785810676,-3.62341998358776,-2.9499754863669856,-3.162834523507398,-2.8786825847809685,-2.200550408493661,-2.8268752282867142,0.9351437362154942,109,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108089216,0.6474119578585732,0.5187402050525988,0.7174156602100452,0.23986120022454419,0.4710162088838371,-2.510509129325676,-1.779149037649192,-2.233301690349932,-2.7749943654918874,-2.1563944025763475,-2.215904300202872,-0.28665117469932444,110,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480109382299,0.6474119578360409,0.5187402050771026,0.71741566021586,0.23986120019394758,0.4710162088872261,-2.5105091295048667,-1.7791490376822257,-2.233301690090088,-2.7749943655407048,-2.156394402640793,-2.2159043004223813,-0.28665117461344325,110,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255483347987681,0.64741073501583,0.51874198421528,0.7174137554423751,0.23986260858453876,0.47101706850751135,-2.5105169674745835,-1.7791527374563154,-2.2332960624744627,-2.7749948918367404,-2.1563992149377915,-2.2158951057084773,-0.28664335210580466,110,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255412514252274,0.6473865880913783,0.5187600915442653,0.717415319492914,0.23986110293275345,0.4710182380074425,-2.5106144098847687,-1.7791992299178945,-2.2333180739455814,-2.774998799310809,-2.15639370220926,-2.2159045478912294,-0.28652923051536505,110,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.5947700626936937,0.6376504978754032,0.5154281558930528,0.1874181897468973,0.12423413214097617,0.4668877285388781,-2.545282106562444,-1.78668810137796,-2.308587704771307,0.3518455178805095,0.8685346344543556,-2.560753140119606,-0.2834638553854941,111,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.625548010827372,0.6474119576934204,0.5187402050702256,0.7174156602831954,0.23986120028114072,0.4710162088933489,-2.5105091295358917,-1.7791490377714114,-2.23330169043951,-2.7749943656547282,-2.1563944025536945,-2.215904300221221,-0.28665117453859484,111,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255479497769452,0.6474114974232829,0.5187402323980822,0.7174159545378603,0.23986147297171515,0.4710161569694513,-2.510507633304553,-1.7791493196496215,-2.233302723643024,-2.7749954496422187,-2.156393389151428,-2.2159036461188397,-0.2866510721311841,111,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255412433468993,0.6473865577637145,0.5187601153014968,0.7174153191093936,0.239861102847578,0.4710182404344018,-2.510614535718092,-1.7791992898795599,-2.2333180935265475,-2.774998804582926,-2.1563937013232772,-2.2159045481333077,-0.2865290847292096,111,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108401091,0.6474119578050029,0.5187402050392786,0.7174156603103873,0.23986120044859635,0.4710162088933954,-2.5105091294206194,-1.7791490376938073,-2.2333016903541747,-2.7749943656583564,-2.156394402445639,-2.2159043000389977,-0.28665117464210654,112,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947701073336561,0.637650497522435,0.5154281574077478,0.18752669307572062,0.12423501563621338,0.46688775386861475,-2.5452819081826346,-1.7866881035924826,-2.3085876952087467,0.9341364384056141,1.4507537463043965,-2.5607491372387736,-0.2834638488189808,112,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947704031610416,0.6376502574499309,0.5154279949098727,0.1874065032083275,0.1242340045863406,0.46688767953431226,-2.545282301592874,-1.786688405965737,-2.308587815045655,0.32033709386956766,0.8370326424749301,-2.560755357469387,-0.28346371662591213,112,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5947931319448366,0.6377206420862443,0.5153764481232652,0.18698579845254348,0.12422385655548514,0.4668846871735633,-2.544975114794315,-1.786547226670612,-2.308530450052454,-0.24414333396893975,0.27282337506419146,-2.5607919236667867,-0.2837996251371837,112,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108911196,0.6474119579136103,0.5187402050724111,0.7174156602482603,0.23986120044603948,0.47101620889213497,-2.5105091293850044,-1.7791490376321275,-2.2333016902834317,-2.774994365590439,-2.156394402568336,-2.2159042999090106,-0.2866511746765563,113,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480110052697,0.647411957959394,0.518740205076829,0.7174156603952615,0.23986119996270983,0.4710162088766975,-2.5105091295164175,-1.7791490376127637,-2.23330168995865,-2.7749943596858615,-2.156394403031381,-2.215904300982305,-0.28665117467977846,113,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255508959937686,0.6474121991661682,0.5187395957117908,0.717415554537473,0.23986115866560398,0.47101572882972176,-2.5105054172832504,-1.779147526202013,-2.2332983785386293,-2.774993381427571,-2.1563960048652735,-2.2159043244621763,-0.28665373381151416,113,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255413192597522,0.6473868427050904,0.5187598920314533,0.717415322938903,0.23986110394810556,0.47101821764353485,-2.510613353359499,-1.7791987262148479,-2.233317909539849,-2.774998754795623,-2.156393709184906,-2.215904545333241,-0.2865304542928615,113,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108911861,0.6474119578147356,0.5187402050818005,0.7174156602287509,0.23986120034082192,0.47101620892505913,-2.5105091293670085,-1.7791490376844499,-2.233301690283781,-2.7749943655926614,-2.1563944026086186,-2.215904300206124,-0.2866511746092556,114,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480108374043,0.6474119578079551,0.5187402050407742,0.7174156602350941,0.239861200563355,0.4710162088887967,-2.510509129468111,-1.7791490377006416,-2.233301690356686,-2.7749943656177694,-2.156394402609697,-2.215904300304678,-0.28665117463847295,114,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6265769610048945,0.6492040409052099,0.517527456159752,0.7071317214221235,0.1900788035329917,-0.743008013362555,1.9018319037986418,-1.775804250817641,-2.230800862911505,-2.767480890028067,-2.174902443222461,-2.3484270838071795,-0.2939646201259369,114,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6265518890710188,0.6491034815195931,0.5176142357864252,0.7071183135660699,0.1900421590076225,-0.7430972493789697,1.1771341947114013,-1.7760151058407256,-2.2308686417372177,-2.7674940380963875,-2.1749191749255217,-2.3485545300122315,-0.29344110573611787,114,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480108083554,0.6474119577241964,0.5187402050718833,0.717415660225114,0.2398612003235334,0.4710162089197855,-2.51050912923507,-1.779149037750054,-2.2333016904164413,-2.7749943656467355,-2.1563944026204767,-2.215904300255324,-0.2866511745550507,115,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.625548338159164,0.6474120545110208,0.5187402333873353,0.7174156681896218,0.23986118854366875,0.471016207770123,-2.5105091019616728,-1.7791489634589495,-2.2333008886634764,-2.774994193412232,-2.1563944330426104,-2.21590433002134,-0.28665121038433294,115,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255493925116948,0.6474122823734688,0.5187406067391985,0.7174157908113495,0.23985953422774306,0.47101646148605625,-2.5105064274369235,-1.7791498387074642,-2.2332990734644707,-2.7749970008317035,-2.156395888386527,-2.2159058014604294,-0.2866495650822684,115,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.3515995597127956,-0.06938947038108449,0.5166513660468558,0.6592521122433633,-0.004079467313745548,0.4786782281607623,-4.708025622272891,-4.028426505488181,-4.536175833731471,-2.889779486459678,-2.2230357117063866,-4.134458196042885,1.9615608306816084,115,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480109220146,0.6474119578897619,0.5187402050689985,0.7174156602451308,0.2398612003643452,0.47101620889162277,-2.510509129392787,-1.779149037638192,-2.23330169019941,-2.774994365558289,-2.1563944025825297,-2.21590430015263,-0.2866511746770253,116,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6255480105328247,0.6474119577385004,0.5187402054342324,0.7174156646415439,0.23986127851135366,0.4710162090264829,-2.510509129120229,-1.7791490377416104,-2.233301691117405,-2.7749943686618725,-2.156394392621601,-2.2159042928115658,-0.28665117397201756,116,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947705933753439,0.6376498100505228,0.5154282878872538,0.18645764146141494,0.12421853294782638,0.4668870925486548,-2.545290349246859,-1.786689241101022,-2.3085928023580657,-0.5241181948929333,-0.00679757792025884,-2.560805012727251,-0.28346294882596157,116,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6255547337503353,0.6474371772275405,0.5187204210689239,0.71741599892282,0.23986129586656232,0.4710141913450485,-2.5104044243473482,-1.7790991306352446,-2.2332853952681364,-2.7749899557816806,-2.156395099791004,-2.215904057222834,-0.2867724494489244,116,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6255480109180075,0.6474119577606615,0.5187402050064507,0.7174156602221381,0.23986120042674902,0.4710162088806666,-2.510509128976515,-1.77914903763891,-2.2333016901932523,-2.774994365276709,-2.1563944024268986,-2.2159042993455653,-0.2866511747864955,117,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5947700626572647,0.6376504978271034,0.5154281559360154,0.18734752562402207,0.12423417211011077,0.4668877296436078,-2.5452820982400755,-1.7866881014959537,-2.3085877048170453,0.1810689867823473,0.6978051394261573,-2.560752959453519,-0.28346385507828686,117,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
