Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,461.30531354134024,101.589336283,false,1000,295,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.68095515036754,0.732580871,true,146,295,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9694302098167,8.347310508,false,1000,295,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.6711078771799,11.03522801399231,true,126,296,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.88997317683257e8,62.480194056,false,1000,296,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,382.7502805200513,5.452624759,true,873,296,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.92827065667166,8.763264455,false,1000,296,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.238072369833,5.557577133178711,true,88,297,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,439.1595632436966,121.188563551,false,1000,297,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.41478162761086,2.139013775,true,310,297,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6718992489528,6.811540789,true,853,297,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.5256021445521,9.68499493598938,true,175,298,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1311.5877193082931,45.693011824,false,1000,298,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.1500454506073,4.201862995,false,1000,298,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.57998158795004,0.852692038,true,164,298,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5933314751449,2.946729898452759,true,60,299,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,442.7102476090007,47.22860698,true,375,299,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28756916768225,2.565282389,true,401,299,Rodas5P,1.0e-8,1.0e-8
FidesGN,442.28559529436353,1.428034073,true,182,299,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,449.7019391485308,3.3671329021453857,true,85,300,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,612.6018369653037,85.567990905,false,1000,300,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.36197158859517,3.285082611,true,414,300,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6720168933105,4.777907472,true,679,300,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.1407603041127,6.219534873962402,true,121,301,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.122618487493473e11,95.829749177,false,1000,301,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.5063870652966,1.263370337,true,202,301,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.98306190102653,7.844496951,true,952,301,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.82565922573264,32.81866693496704,true,442,302,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.008915743294097e6,65.9298504,false,1000,302,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.57531657892895,0.833664749,true,241,302,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.99109394446134,8.045476725,false,1000,302,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.8584914742172,21.774837017059326,true,311,303,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,524.9172982966725,69.924017091,false,1000,303,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.1942217503957,0.960537701,true,181,303,Rodas5P,1.0e-8,1.0e-8
FidesGN,660.4346524964607,0.233276443,true,20,303,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.22693800323566,17.077237844467163,true,137,304,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,434.51943918643803,38.276494363,true,310,304,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.52634316574205,2.671311388,true,426,304,Rodas5P,1.0e-8,1.0e-8
FidesGN,434.52903233717365,1.109997397,true,152,304,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,408.5165140122837,7.507292032241821,true,103,305,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,961.0431235878831,62.3535151,false,1000,305,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.8211727092963,1.105114052,true,278,305,Rodas5P,1.0e-8,1.0e-8
FidesGN,446.0817634511669,5.034347904,true,636,305,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.6970211317904,24.465131998062134,true,247,306,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.746473699757826e11,84.821624372,false,1000,306,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,406.217814803089,5.144813417,false,1000,306,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9990465779783,7.505513882,false,1000,306,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.7968782966101,7.170324087142944,true,109,307,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,457.9382391486134,87.575351752,false,1000,307,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.3218797263644003e14,0.021692101,true,2,307,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.5782123416179,2.579336862,true,428,307,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,438.80035719490945,19.73846983909607,true,374,308,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,85120.80306734485,137.343498382,false,1000,308,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.3549179240457,0.322350614,true,39,308,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.5779985382955,0.715824943,true,127,308,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.34808110126244,13.755069017410278,true,215,309,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.107051574004313e6,146.211701378,false,1000,309,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,433.3772563368431,3.874105309,true,527,309,Rodas5P,1.0e-8,1.0e-8
FidesGN,435.9024709408246,2.082025191,true,258,309,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.04687522753323,10.346445083618164,true,232,310,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.1063778696874957e9,135.840469059,false,1000,310,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.3777492059445,7.126316989,true,608,310,Rodas5P,1.0e-8,1.0e-8
FidesGN,380.12856048204793,7.417514658,false,1000,310,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.8113830052262,54.3326051235199,true,211,311,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.56999149632955e15,212.201619603,false,1000,311,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.1315789027221529e11,0.151824609,true,16,311,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.9185195595624,7.830009699,true,957,311,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.51379516581693,7.2326390743255615,true,100,312,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8645852237537963e9,95.247020189,false,1000,312,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.8131278599897,1.346381725,true,363,312,Rodas5P,1.0e-8,1.0e-8
FidesGN,438.7964972196385,1.918804915,true,429,312,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,536.5011987456775,30.38270902633667,false,1000,313,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1253.306763849944,42.644557181,false,1000,313,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.58155763786516,0.642286325,true,164,313,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.2129375952026,7.218343152,false,1000,313,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,453.2604783528181,98.49141001701355,false,1000,314,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.43469132206513e12,54.648339314,false,1000,314,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.35716893788236,3.969540029,true,720,314,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.6506196335026,3.675366675,true,391,314,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.6238855764805,19.756493091583252,true,128,315,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6078374848451206e14,146.508189963,false,1000,315,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.3727526628436,12.719894471,false,1000,315,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.13349831264753,10.226094818,false,1000,315,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,427.87183812948757,4.792609930038452,true,80,316,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8665.528478029244,51.509762151,false,1000,316,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,378.1764140900703,4.660282299,true,756,316,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.8164142702694,2.204724159,true,340,316,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,597.1255780095544,57.94232106208801,false,1000,317,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.573314323944994e9,121.781015717,false,1000,317,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.3437453647309,7.861881072,true,575,317,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.58428630415347,5.989947936,true,648,317,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,374.3335137577904,54.07898998260498,true,418,318,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.410594505245901e9,115.581454367,false,1000,318,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,450.65874724206134,1.712278563,true,436,318,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.95618387802904,9.293091896,false,1000,318,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,383.08767571264457,34.9505980014801,true,238,319,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.011733363037464e12,285.344128264,false,1000,319,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.0594910559808,4.970843907,true,720,319,Rodas5P,1.0e-8,1.0e-8
FidesGN,659.9493990146046,0.375057526,true,32,319,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,435.22289619786505,6.698007106781006,true,117,320,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.0845051841398918e10,103.052109345,false,1000,320,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,426.2873008885699,7.764303549,true,923,320,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.3417252368798,2.924608037,true,374,320,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,443.2738064784114,6.467185974121094,true,55,321,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0041309489937e7,97.490346081,false,1000,321,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.0000539316458,3.84034898,true,504,321,Rodas5P,1.0e-8,1.0e-8
FidesGN,431.68359485105515,30.648707912,true,940,321,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.0238339824503,67.08275198936462,true,487,322,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3797.4984833626067,52.919320195,false,1000,322,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.01098379950554,4.130234908,true,637,322,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9468820634469,8.853126137,false,1000,322,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.52383905370993,8.29122281074524,true,118,323,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3299.2156732006206,97.695841903,false,1000,323,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.2356686337529,0.926948685,true,138,323,Rodas5P,1.0e-8,1.0e-8
FidesGN,374.92016556073423,9.025669839,false,1000,323,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,439.10243215522775,76.67644381523132,false,1000,324,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.66681157108939e10,69.712051774,false,1000,324,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4473729187788,0.153616923,true,28,324,Rodas5P,1.0e-8,1.0e-8
FidesGN,377.1084094818213,7.899757894,false,1000,324,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.23754756854066,2.7801249027252197,true,69,325,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3101930671684572e6,109.035040513,false,1000,325,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.7713117724601,0.891433528,true,148,325,Rodas5P,1.0e-8,1.0e-8
FidesGN,431.0138380233081,9.599781384,false,1000,325,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.6676238732696,5.218229055404663,true,74,326,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.411267399275031e8,186.032718568,false,1000,326,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.0363976768089,8.518660793,true,997,326,Rodas5P,1.0e-8,1.0e-8
FidesGN,394.13031152456585,7.740651252,false,1000,326,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,416.45465523465367,98.39178609848022,false,1000,327,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,464.3385145875253,70.932208416,false,1000,327,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.3593474919086,2.265155479,true,478,327,Rodas5P,1.0e-8,1.0e-8
FidesGN,397.54881618376896,7.085230162,false,1000,327,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,398.31396318757356,65.73391914367676,true,454,328,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,120764.08331636604,77.498457942,false,1000,328,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.657380977797,5.489471118,true,897,328,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.56135549551385,5.797677006,false,1000,328,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.17232327919857,4.602055072784424,true,93,329,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,174361.59611705932,95.445839733,false,1000,329,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.2679922803756,5.105932598,true,675,329,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.7103794299631,7.216879848,false,1000,329,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,594.8257105742534,49.14909815788269,false,1000,330,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,814.3991263278436,54.546324839,false,1000,330,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.28820776600344,2.771090481,true,494,330,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.93633754669276,8.80716298,false,1000,330,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,434.8756242860124,5.2408599853515625,true,116,331,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.10200244314125e9,107.944224044,false,1000,331,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.2138140669515,10.237650218,true,934,331,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.7314497945319,4.253414377,true,382,331,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.4200799765624,4.109515190124512,true,81,332,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,442.6090324022325,108.701355264,false,1000,332,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4346568309217,0.175193868,true,29,332,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.55134729387976,7.842363525,true,789,332,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.30584295917015,3.9742679595947266,true,86,333,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21732.97529588054,74.798449403,false,1000,333,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.8061110528195,1.060762123,true,292,333,Rodas5P,1.0e-8,1.0e-8
FidesGN,382.0857914889933,7.317974969,false,1000,333,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.48129397579044,5.057840824127197,true,124,334,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.419374842082356e13,119.021653,false,1000,334,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,434.2346137562894,3.988744179,true,660,334,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5538224344047,7.341403327,true,769,334,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,377.19570811609685,40.579017877578735,true,289,335,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.1723629515658793e13,108.9268551,false,1000,335,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.3324848709459,4.167852687,true,623,335,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.9185437474571,7.059704202,true,950,335,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.40114553486245,10.866305828094482,true,80,336,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,38769.401596529846,107.618603296,false,1000,336,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,453.2570243579454,0.897292053,true,159,336,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.57860656419297,1.246575261,true,211,336,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,445.57145316820197,5.3743860721588135,true,99,337,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,453.24369019914025,79.874122287,true,871,337,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4473732252145,0.122062511,true,19,337,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.9185579786796,8.633367627,true,991,337,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.9851034787027,5.80146598815918,true,146,338,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1332879276541607e7,101.124209974,false,1000,338,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431.4900146024866,4.530702868,true,355,338,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94867152186123,8.877447176,false,1000,338,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,434.4981965440459,4.935829162597656,true,77,339,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,454.05392694337,107.816896935,false,1000,339,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,440.01593542641905,2.886312573,true,521,339,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.96789733726314,8.206499683,false,1000,339,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,437.99688598875684,4.473160028457642,true,59,340,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,25456.449701228183,78.252170814,false,1000,340,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,439.4434979592059,4.002645798,true,625,340,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.34783444247086,6.608356582,false,1000,340,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.43993996273406,5.539757013320923,true,91,341,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5573535206527378e10,112.026201646,false,1000,341,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.374406254689,5.513651291,true,687,341,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.2836789157768,3.718888036,true,502,341,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,600.4633456262441,103.99234294891357,false,1000,342,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.783589857815611e8,85.680530403,false,1000,342,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,378.2270348834587,4.285679202,true,787,342,Rodas5P,1.0e-8,1.0e-8
FidesGN,442.2881739072983,5.644105366,false,1000,342,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,647.4270658687282,4.201900005340576,true,52,343,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.5212771221645515e10,54.598066217,false,1000,343,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.10072072179463,4.226928383,true,677,343,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.07872419902685,7.121479085,false,1000,343,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.89183785315,3.8739190101623535,true,82,344,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,89881.09635649987,42.711144937,false,1000,344,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,445.9928766315413,3.759867109,true,680,344,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0473758919329,7.549863916,false,1000,344,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,434.8991197091952,35.42018103599548,true,439,345,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,501.1194901705363,70.370493324,false,1000,345,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,596.8177232355137,0.336272935,true,30,345,Rodas5P,1.0e-8,1.0e-8
FidesGN,660.4346978361003,0.205305228,true,28,345,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,439.86008406929466,26.543073892593384,true,126,346,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.821877162090765e9,85.99981311,false,1000,346,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,240117.85976510285,0.153086991,true,17,346,Rodas5P,1.0e-8,1.0e-8
FidesGN,392.60648456100637,6.97154073,false,1000,346,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,449.8914673298398,8.019434928894043,true,135,347,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.233044734801521e9,80.506721842,false,1000,347,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.8243158340504,0.865763853,true,245,347,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.87556538583476,7.700108274,false,1000,347,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,442.1244717336629,35.785035848617554,true,138,348,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.92259313964949e7,49.94100811,false,1000,348,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.20083023770434,1.808822271,true,307,348,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.758232728845,2.306154525,true,131,348,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.94002044356563,156.83431315422058,false,1000,349,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,660.4350873850184,25.546535002,true,214,349,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,430.45895234682087,2.323243982,true,337,349,Rodas5P,1.0e-8,1.0e-8
FidesGN,420.3182054348961,7.077678798,false,1000,349,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,660.4346461278709,4.685606002807617,true,40,350,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.190933286908157e7,68.682132243,false,1000,350,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.54796094787537,1.07255759,true,208,350,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.992970699312,8.005289155,false,1000,350,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,447.2841572951529,4.258738994598389,true,73,351,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.023249333022976e9,100.197004899,false,1000,351,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.46394827940225,1.779855632,true,335,351,Rodas5P,1.0e-8,1.0e-8
FidesGN,408.4874599204745,7.270572795,false,1000,351,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,417.444242380952,6.443606853485107,true,129,352,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.302806051041825e13,108.240527045,false,1000,352,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,412.937856557959,5.466901345,false,1000,352,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.948643219453,8.49954628,false,1000,352,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,675.5018089478043,212.36975002288818,true,80,353,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,24744.963279650437,28.159662379,true,37,353,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,446.4202026833006,6.678034485,true,658,353,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0307847191213,7.316141799,false,1000,353,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.79748950950886,3.043276071548462,true,59,354,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,104630.5292256814,45.852583929,false,1000,354,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.10318254026214,5.486439212,true,833,354,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.1060142284556,7.216897364,false,1000,354,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.3335556724704,3.3433029651641846,true,54,355,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,452.91823831063004,79.46899523,false,1000,355,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4473027151527,0.07969483,true,14,355,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.6730891713885,5.951055883,true,654,355,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.57733475801393,3.9379661083221436,true,99,356,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6433384582155432e12,95.369103809,false,1000,356,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.9173509266383,2.183235234,true,388,356,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.67211626940673,6.112242656,true,818,356,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.9189094051498,95.49678897857666,true,473,357,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,57340.337401511715,116.988741974,false,1000,357,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.9457540980819,0.746910939,true,110,357,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.7901921966221,9.233259127,false,1000,357,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.3080598792401,10.293293952941895,true,161,358,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.59411667366037e7,97.595839279,false,1000,358,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,422.83797790380436,5.230890982,true,889,358,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.43920272388334,2.329915804,true,387,358,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.33342357945173,2.120290994644165,true,52,359,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,36175.84606928289,70.533431088,false,1000,359,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.2872765889499,1.216799289,true,216,359,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.57844673190465,7.873310448,true,904,359,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,417.23912847963385,63.611010789871216,true,692,360,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.247205802047944e8,88.458385441,false,1000,360,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.51855623237554,1.573423965,true,273,360,Rodas5P,1.0e-8,1.0e-8
FidesGN,426.8990112205577,8.020921192,false,1000,360,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,418.9468541891187,6.722963094711304,true,98,361,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.1653498323957883e6,102.139985593,false,1000,361,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.7961693863239,1.739006631,true,262,361,Rodas5P,1.0e-8,1.0e-8
FidesGN,375.92415792253917,7.543818671,false,1000,361,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.37149606103674,49.92934489250183,true,322,362,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,120576.70837586699,48.089339419,false,1000,362,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,383.9785378544898,4.557689449,true,658,362,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5798427755926,4.745193449,true,439,362,Rodas5P,1.0e-8,1.0e-8
