alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative,Start_guess,Alg,Solver,absTol,relTol
2.9335108364293827,-4.999999999985829,-1.7185961587054177,-4.999999999755795,-4.999999995535835,-2.0734371231886954,-0.0006507990635613202,-2.5966183254270025,0.04145284361563014,-11.972667450988236,8.701924792913018e-7,3.37979908795434,6.523655026012998e-7,-3.0991620050254447,1.210891316323712,1.1814196576579967,272,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.580496635762844,-0.12925265271199687,-1.581671791353373,-0.2707516830860613,-4.999999999999998,-2.8733189618834922,-2.3284237501449576,-4.435821633983425,-0.4463205684421736,-3.2297859017513675,4.0,0.07583326838882375,1.2623318174307574,0.5374270409970189,1.1286819120625167,1.1844405990554217,273,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.0579617588260656,-3.0941179925546995,-4.1668410092607875,1.0129939451948922,-4.996296075372844,-0.3665455567135123,-0.7962020528878931,-1.3686679976659435,-2.236588223286743,-2.664792418293391,3.2290834191497964,1.9369365812650288,2.310799409021681,1.1968142039183327,-2.55135639305924,0.997496861686293,273,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1520184668891902,-4.999999999999978,-3.4284209783740454,-4.999999999999978,0.3292995985070547,-2.7773078245046974,2.0200482547054035,-2.9038633508889253,-4.999999999999975,-4.346297922278356,0.4740865476239835,3.999999999999978,0.3367956101565327,-4.999999999999969,2.1625255740818905,2.2546829404001363,273,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.841339879408646,-4.99999999671312,-1.5922412245826727,-4.999999999833361,-4.9999997046534395,-2.701581567663046,-0.0006000551528299971,-2.559979230085314,0.03573795774925074,-12.874196861635147,2.1185252876165848e-7,3.3438847014953916,1.5896093181606972e-7,-3.0084553689290154,1.2110544568651977,1.1814517909167834,273,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.8401849027741877,-3.5502147186405937,-1.5992254029665143,-3.866838313311056,-1.647717444052362,-2.5778383567396896,-2.653827920091354,-4.9999999999999085,-1.5895372715227765,-3.084650905614548,3.8734429200429608,2.082254479547051,1.3848452079125393,0.5687700685203951,1.4217205203350074,1.279765754544364,274,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7506693713370811,-0.6996874222681365,-4.437912655912282,-3.201419611532397,-0.07851812106816868,-2.0367006019381875,0.5408596339426408,-2.224571053485127,-1.8020695739033197,-1.0953783549127982,2.090938262555719,1.8387116470177838,2.2512007860567733,-1.4561138129885056,-1.926786413212038,0.698646618832051,274,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.440004796689106,-4.998727568019365,-1.603766444723555,-4.999999999999971,0.8054826519006898,-2.435453881178682,1.4428416508102762,-4.999999358377978,-3.7665564162152902,0.9029384721365233,0.9802900645286853,3.6678654928047306e-14,3.6767286488162e-14,0.26479712721920623,1.5707235240108508,1.439288616313131,274,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.8155692542649904,1.8624429998449794,-4.555599829501209,-4.614065488801934,0.16308842808659368,-1.5552297318479118,1.4115642999528535,-4.9832327171073905,-2.084605983845657,1.8857082439606805,0.8831351908485491,0.12656157399662737,0.764135634254105,-1.2836542669158004,1.5814686528841346,1.4601426156922863,274,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.7702053848677224,-1.447750723842399,-1.7489550658456292,-1.8972953750029407,-4.861592235778954,-2.011329049808286,-0.19485601259591656,-2.1792334029108735,-3.795968435327694,-12.58016857046147,6.628356735588329e-14,3.0919584892993033,0.3680964313788522,0.21431191923411885,1.398016879720935,1.28878058393096,275,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.35210683749249,0.17067897737803223,-1.710769250228912,-4.819469978613266,0.7117872774249504,-2.0521603040300302,-4.562505777131447,-2.7148991988921045,-2.0274267598052655,-9.438184472494195,1.8218426723982022,3.999564326310319,2.8113900602179376,1.2820432040514227,1.5446206923499919,1.4093733328044005,275,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.1386806343789853,0.23936690223978085,-1.5550779457721349,-0.6722124297751386,-0.9701042708370697,-4.2289218933962065,-0.12274483734725254,-1.0119810644564355,-0.46717307334490377,-10.379447954022817,2.11125947704927,1.9328435776020774,2.999995701255651,0.4927144170391857,1.5798268790019263,1.4586157604932157,275,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999965331156927,0.8203677435350027,-1.6004482427352449,-4.9729487633241565,-4.999999999999973,-2.6091762270189607,-2.275219970891366,-4.004414245422947,0.8569717147644296,-3.2003421926867084,3.9684038829348336,0.23554308707111063,0.2386082230810327,0.8654270098971476,1.120791967227694,1.1735227432234172,275,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.5066409047388527,-2.763719973200839,-2.8613061867392124,-1.2938289272049093,-4.997675261437548,-1.5664014401319708,-1.6734374457525627,-0.8828539508973454,-4.6136650273042354,-11.776302534912245,3.5431224481219687,1.480369165456623,2.4782165885403652e-8,2.9999999934297077,1.5611348451729055,1.4327521162104155,276,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.47445473274999456,-3.69464925515561,-1.6837669625041074,-0.09992781792135814,-2.374692829185915,-1.1228354134924663,-2.901779076578303,-1.2165722147301818,-0.891471440618862,-3.3098116413358922,1.3174337925290052,2.0848101956878655,0.6421247779384475,0.21014368916369697,-0.5953426160411448,0.12563921132005454,276,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.8634892869811006,-4.999999999999958,-2.2329375219915737,-4.999999991807346,-1.8384657064697685,-1.6637876960651363,0.009471508719227697,-3.2289538351252816,0.06625787235152047,-4.732805502209116,0.9329473755057583,3.9999999998563345,0.011366770703775111,-3.1260698365429227,1.1348810881946538,1.1866114944331236,276,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.338062109793637,-4.999981409209402,-2.679532886683697,-4.999908176053689,-4.996937714215606,-1.5941214441205263,-0.00039253231426680715,-2.366004268815947,0.02969992374255666,-12.995830998800063,0.0005192085880166583,3.1547910614919252,0.000389356862094062,-2.5245847706810722,1.2124513425426648,1.1817759097560558,276,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.17119266186161206,-4.075205935392113,-2.2186620925955687,-3.05140621971011,-2.9374084688585955,-1.6529649538957432,-0.7413232581986187,-3.884225575674659,0.01771820690660566,-4.218238347891631,3.9999999986197965,3.9999999995671662,2.99999999200401,-1.0173724325217697,1.5827598185723586,1.4571559921615074,277,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.590302730659599,1.3172558133199024,-1.5672494794207181,-1.4248759190675289,-3.3125161181796408,-4.982794204943964,2.124907882052626,-4.362401318587753,1.5470469314838111,-4.010874681755764,0.43903333843430725,1.5148443462159853,2.1424971522943235,-2.584076590851368,-1.554391634344879,-1.3803637904773887,277,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2127501661542806,-1.7936354863716373,-2.8616676658445646,2.2704338033450293,-2.3159367872618053,-4.969055779712949,2.1702924229729867,-4.623253121318959,0.7531824374631323,-5.204441829703356,1.57358129888928,1.4564623051367875,2.048274575717557,-3.29430685857265,0.1659612919783327,-0.3360063539753412,277,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.2493876459033871,0.7858712625263725,-1.594394616675229,2.645574726503148,0.31301358292296483,-2.459354414986215,2.4480804564993286,-4.999124258561021,2.9998207884606667,-4.129211748465578,1.0388311062419555,3.999907437839826,1.7849438988870745,-1.8597311137915036,1.5527518014809354,1.4266935689000362,277,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5261173392102447,-2.9818834104928005,-1.5524986887435328,-3.613858451073967,-4.952128964075307,-3.665193615821821,-2.6819362963521653,-2.0632234835232395,-0.604862362229287,-3.663393473739779,3.9999999999880806,2.1017032298494133e-14,6.674360422375564e-15,-0.927938986969187,1.5849133911224804,1.4584953315097433,278,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.365613970412319,-0.7399510103598408,-1.3812775206161894,-2.167988659950941,0.7408736131119261,-4.027712510213849,-2.069986872264906,-2.076347816250572,-0.5429974782918251,-6.1818305173333306,2.2022647499919086,2.6059226791774623,0.006811211186045157,-0.43372434647806946,-0.6438881814708034,-0.6607300037668469,278,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.18765966798649203,2.8953870464248697,-1.561435137728458,-1.2377106617280527,-4.995708361098164,-3.6678794165494404,-0.04614435186911309,0.5305654793633574,-1.8868270321920964,-10.9705390896304,3.999999999999976,3.9999999999664135,2.999999999999948,0.514732143512588,1.4831693100915968,1.3787192351247635,278,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.6151016135045735,-4.99997177559523,-1.977194052731395,-4.999976282781889,-4.999817717469849,-1.7691061343332843,-0.0004943429857412093,-2.4719563573973105,0.027882462305773282,-12.996239151045081,0.00045391563842573404,3.257825856551718,0.00034039629917613436,-2.788621702378276,1.2115838808739314,1.181555737674918,278,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.810703221019376,2.999999602513454,-1.9394932079260339,1.1797199579655007,-3.5094102171851986,-1.7866759159962657,2.9986625657406933,0.7309079180019132,-4.404135510463189,-2.053361179860709,1.5640703538238163,3.513186298592283,2.9999988625383422,0.08760860026363826,1.5814396276894969,1.4587750225542018,279,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9961485080177181,1.0358661582656197,-1.640300746256805,-3.5612850713604978,1.8433721512228554,-2.4059087410858546,2.2898485212807023,0.3697212736491245,2.162206585711447,1.1961253303648678,1.1830668209764195,1.928717088692602,2.0683460876337354,-1.2240198506647115,2.462017586488658,-3.343356149326625,279,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7367428666393894,1.1209190949954917,-4.204554756868684,-2.0024287469562188,0.7472522531472499,-1.5556051885868178,-0.04728437638012312,2.2261979294720766,-1.8676046075134007,-2.3927527012360845,2.183120066904369,0.9150608258068246,2.401713788022293,-0.07875359959575955,1.5810191288630528,1.4596586756175371,279,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.7828842116567338,1.876327192884741,-2.184689653241429,-4.8135139186072,1.8789069389672128,-1.6755014546123035,0.8470271893582182,0.7429931327484119,0.8902298617967174,0.6948009285287788,0.6357513085954966,2.7723867535803777,1.1618892766404604e-5,-0.7083583187442187,1.4686443151946438,1.361764876682863,279,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7000197105929514,-4.0902510997062835,-2.19368311488901,-3.3176172380350364,-3.2403981870914227,-1.6686472219068555,-4.511470437518858,-1.7762956332855222,-1.7378010626643459,-0.5638966936785708,1.313300185892941,1.2773262231470617,3.0,-0.2501880325894027,1.5787396978117332,1.4579787106833895,280,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.2778848420569769,0.8741183237176191,-1.5592908323872887,-4.234593440048923,-0.5058914169954293,-4.746622741337816,-0.5023647904547293,-1.8860642095029463,-0.30614958512811097,-2.738024901316954,2.8895626202196087,3.09567481508697,2.703875714167836,0.3631241147227487,1.8597390061401549,2.0444288405858164,280,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.2853445887479436,0.8673640959713711,2.070402016097765,-2.9154350990950384,0.7614479768794096,-4.911911911979548,-2.4814008796052036,-3.7946910118274713,-0.33678045456402544,-10.19719774901202,2.558990440423187,1.7744429334584662,2.2590795814523856,-0.6368782942430944,2.514599317742633,2.6299376842091005,280,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.703493718609819,0.26153086569055267,-1.560212311024213,-2.3277982228753515,-4.999999307831296,-4.938508703268392,-3.8299824341340525,-3.7570715865318776,-1.18287041225493,-3.2301211194436137,3.999997522261178,0.5176080013183741,0.32213585795439365,1.1864572378693505,1.1342640023950155,1.1841120867000892,280,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.0028053449830989395,-1.439787479394848,-2.2682666888223566,-1.034889987996102,-3.2573278060224853,-1.6404608040002102,-1.6257997937853337,-4.999999999998743,-1.6458543598622049,-3.315583666827108,3.905308485281571,1.6188793870342013,0.9933702635586139,0.425183175338401,1.4793905436872414,1.3205773874269764,281,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.42234884971543507,-2.4602740493130018,-4.355838062399998,-0.001161522687789366,-4.5451599730577765,-1.5388175068100192,1.0341468045170876,-3.4490668791350654,-1.619082998841372,-2.628570920169453,3.097723531631158,0.8804986029838994,0.01416688066650039,-0.9130605412712995,-2.380423081088418,-2.3051617693450024,281,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.096912939800192,-4.310556964936177,-4.2806072396767725,-1.28012990094548,-4.619074710495961,-1.5590221545181835,-0.03680766705606618,-3.0827857703885155,-2.2220676740577403,-8.332782130377312,0.7019940276341065,3.999873922180605,2.8752310723368106,-0.7918852633498153,1.3917080961672932,1.2881333542764346,281,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.908445648034235,-4.999672866786808,-3.0823240918523243,-2.1743211938985687,-4.9999999999253815,-1.5758275727750213,2.999997692359712,-2.4387368724813583,-2.156889517697219,-2.4729473243392754,2.507940338534076,3.510542704103728,2.9996616027320835,-4.462607255316429,1.5168564629070174,1.3934269844341636,281,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.518934743467959,-0.696529201825434,-4.999998962824081,-0.2394336580752786,-0.9895681276854181,-4.999998962814841,2.9999999999429563,-0.23629993008589806,-0.6222995249529988,1.6799295088498178,1.5130896988835458,2.4001705681842234,0.10063262927488578,-0.16418819256321698,2.3733443560151763,2.4879824036731777,282,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.0537198517169517,-1.0081311504063142,-1.5787081287942997,0.2782328302142921,-2.853898948693118,-2.644580370110919,-2.824712025844561,-4.025925385351471,-0.5807127929923044,-2.4915864640846195,3.154709455889163,3.0155876351983966,1.993608330023004,0.617094533442511,1.4377861825657174,1.3640778666073237,282,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.5919151615494735,-1.6130569466276599,-1.5722921921201902,0.22692074116382782,-4.999999996664813,-3.1181804989658777,-2.838667605532962,-3.915414850168795,-0.9785212972633278,-3.2297169303719517,3.9999701069023894,0.0006645752429043914,1.0881951331446995,1.0010117953346782,1.13432470670452,1.1856683210832606,282,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.290841927193729,0.07917797062473983,-3.7395811099116822,0.06707487468553514,0.2730459666511024,0.2919669794716114,2.1622794031606305,-3.327180337037886,0.4660372381462537,1.635071710100067,0.9704544233952314,2.477198281465033,0.8673514869007459,1.6225573664807893,2.5146593483091157,2.488006867226773,282,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.999999965845217,-0.8354115269776442,-1.6280722532605247,-0.12938287587096148,-4.999999973852778,-2.398932685218574,-2.389071175846226,-4.4963372909740436,-0.5806066594853145,-3.2293089422918615,3.9999999995520747,1.0979873802081023e-9,1.30925143102507,0.5052321045855954,1.1314650912374802,1.1855792936726985,283,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.555705893809869,-0.9195537135096691,-3.865487931863394,-0.7898135575048696,-2.703814307229612,-3.830192987065717,0.1306050805530653,-2.1717712193064362,-1.0666951302853336,-2.615169184550313,2.8669093456819796,2.295088122899345,1.7134130396178209,-0.2094682918304459,-0.14921929474082213,0.7350337854233362,283,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8735481310200298,-1.9349123003946282,-4.40190821514067,-2.9066752169270513,-1.8861684280356412,-1.5612267813262184,2.945068657525181,-2.844789954741401,-3.215977293198417,-2.844674379538153,2.759246634105897,3.595403939085542,2.575857969150516,-1.496385703704487,1.1886370635459262,1.192743157535649,283,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.9999792066325695,0.6399686677331394,-1.8752348024112873,-4.796957566828606,-4.999999999999973,-1.8470267933940303,-2.2456814459145797,-4.192720632785597,0.8270094416563898,-3.23153910365559,3.9999971950562236,0.6066846256096743,0.0003418938423453018,0.6979983794970988,1.1191779189632498,1.1754612937646962,283,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6454278304215815,-3.0427070007950423,-1.9924083177842,-3.598753235842334,-2.6520947255590808,-1.7450754137916646,-0.9662994524718935,-3.5833233015253536,-1.0933749236678083,-3.247194852258403,1.667382492568156e-7,3.999999998830532,1.4330442056053336,-0.7340758487575056,1.5809408931680424,1.4546608994939934,284,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.9949111391964474,1.1332665048794572,-4.613790138097299,-3.589466015863787,0.903808688171372,-1.8443980139540719,-1.3924443018109662,-4.172413076180443,-1.3272394986219858,0.8039560024690101,0.9097435647662897,2.940490795947366,0.9506136679158842,1.5896806198432143,0.389091638232769,-2.934121973269234,284,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.8142174089514613,1.3186686268275187,-1.9368156474124865,-4.8174709759731735,2.1880868569349463,-1.7944728352399242,-3.488299863746044,-3.004640940602967,1.1538121587323573,1.2978503949350486,2.5487161231565767,2.7854841185198707e-6,2.80184905732359,1.326037192355243,1.4473370170829924,1.3433613326341656,284,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.9898128170757134,1.4140703935536614,-1.5602759701891258,-4.997861230484906,2.210102825197119,-4.0008385694723945,-4.999882991324533,-2.6771289668456806,1.4106635418422175,1.7327149428972703,2.2077028293873013,2.532892808599703,1.8950553718450618,1.4188282449307006,1.4452589583949318,1.3446348645832897,284,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.029181151952362396,-2.0890027522567736,-1.696532510393903,-1.2336975771882313,-4.9240149146164525,-2.201868816621484,2.1201343855551857,-2.294276010902968,-1.8780624483882231,-2.6530752646001345,3.9999999427384503,1.8501491795627376,2.999999994812805,-3.650030212079072,1.5637616119885769,1.4631274721710348,285,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.5512976018512235,-1.0850404121217234,-1.377964212762739,0.319981554642587,-1.2159157160558427,-1.593543502891619,-0.012765304420317782,-0.3684462408087151,-1.282846702635764,-6.757889039304668,3.779170333774671,1.8076050556477186,2.7087750599470097,-2.9716532107364277,0.9207056879094572,-0.0795186109288892,285,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9701301900584696,2.4547084283133125,-1.5730403002680178,2.0769307279078024,-2.683816501864739,-3.033094314976064,-0.045505289436275444,0.24278439516654035,-1.8804147339912973,-11.302509249414959,3.9999999998636584,3.99999999999781,2.999999999999964,-2.642714263310502,1.4833708669737804,1.3789929739954718,285,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.9821059924993416,1.9234737967416622,-2.0837442599378955,-4.197492077701106,0.6058185850338123,-1.712121289901122,-0.10157814457092128,-0.46379805556540843,0.8204256352889729,-12.979758963478991,0.0022036082088023306,3.9999999999940257,2.2686150889140664,-2.2496200028697304,1.4675637059902864,1.3613571935867768,285,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.664734162930388,-1.46819231003249,-1.6968174921297507,-1.6477672095405103,-2.5507437038005483,-2.1034119500572332,-1.690800979619775,-0.8272514018726618,-3.2616306364752776,-2.270564169789789,0.5368508318880869,1.5529238333849138,2.9999999787829297,1.5215785523872987,1.575512524793696,1.4510965463571648,286,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
