Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,-22.581205844827693,607.436952321,false,1000,327,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-46.44966959918708,14.992960924,true,948,327,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.727349751016707,21.652586703,true,557,327,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.61809319569562,103.61192989349365,true,164,328,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885136053436,8.628578046,true,20,328,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877507,0.191731411,true,17,328,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188511982511,0.756335217,true,55,328,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342028046521,5.3430211544036865,true,31,329,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877316,6.619648134,true,27,329,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511962473,0.152275508,true,14,329,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188512132076,0.191528412,true,16,329,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877329,3.1365559101104736,true,20,330,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877325,5.039575053,true,24,330,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218854887947,0.289024702,true,25,330,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188512782519,0.305623273,true,24,330,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.36849594527318,372.6185429096222,true,926,331,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-23.052460882271458,642.147083725,false,1000,331,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342025707699,0.941766495,true,89,331,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.574581873848295,29.974107805,false,1000,331,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.263962650437247,65.10473990440369,true,191,332,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,45151.767285534785,750.759274269,false,1000,332,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-25.29983736768143,34.811215067,true,641,332,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.388445793863976,55.983132626,false,1000,332,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877332,80.58586597442627,true,53,333,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.95793326935565,12392.243210868,false,1000,333,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721945429613625,1.197355697,true,54,333,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.62534200852195,0.663507333,true,38,333,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.837918068251234,239.00563216209412,true,333,334,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-16.040013200445994,1678.786351822,false,1000,334,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-1.4765665763115585,0.681503433,true,29,334,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,334,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877312,3.1761980056762695,true,23,335,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-26.09267649543674,5593.520613036,false,1000,335,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877322,0.255687904,true,25,335,Rodas5P,1.0e-8,1.0e-8
FidesGN,-35.83142221515024,19.487157079,true,473,335,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877178,5.685465097427368,true,29,336,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877315,7.088595095,true,17,336,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885118778525,0.398904966,true,25,336,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885246848435,0.566772227,true,32,336,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.9845858115310642e8,0.13565397262573242,false,5,337,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188543534174,8.627522739,true,72,337,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511893688,0.213467153,true,27,337,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521358314,0.297378566,true,34,337,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342025537979,8.631362915039062,true,58,338,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15.3579660475191,58.86140384,true,157,338,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,159851.22420237833,0.143023156,true,14,338,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518721062,0.466874913,true,41,338,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877323,2.685393810272217,true,25,339,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511876513,2.43378412,true,13,339,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188489216022,0.15783323,true,16,339,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.608591853824905,4.694270856,true,210,339,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.609772247369868,21.079272985458374,true,76,340,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.806595053178912e6,361.007266936,false,1000,340,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.2931475176091394,2.605928719,true,257,340,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.572585808945842,32.814087971,false,1000,340,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-13.674986546886851,16.160912036895752,true,98,341,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87223755806796,30.004063863,true,133,341,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-53.68191201713601,14.534355709,true,450,341,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,341,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.3039086426328,8.433109045028687,false,37,342,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188514394731,4.319072433,true,28,342,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885483132725,0.728560249,true,47,342,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.538162314927696,27.971955121,false,1000,342,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.56879640273397,0.0,false,0,343,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.56879640273397,0.296233103,true,1,343,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,143.56879640273397,0.566294889,true,1,343,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,343,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,19.69224977493286,false,1000,344,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,344,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.961072744749867,19.93291324,true,543,344,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885322445395,0.41330555,true,33,344,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.8234766568980255e10,0.0,false,0,345,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8234766568980255e10,0.431951897,true,1,345,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.8234766568980255e10,0.012172213,true,1,345,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,345,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,346,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,346,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,346,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,346,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877328,3.251081943511963,true,33,347,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877318,4.02367957,true,24,347,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511879355,0.238669183,true,22,347,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,347,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-15.583607624823118,7.037328004837036,true,48,348,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.878430553000966,7.530065743,true,37,348,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.625438464115053,22.717568957,true,506,348,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,348,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-10.68703678812109,10163.622332811356,true,756,349,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2843.677806357406,3229.990463621,false,1000,349,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188599394256,0.570093336,true,41,349,Rodas5P,1.0e-8,1.0e-8
FidesGN,-10.90336657866079,35.361595119,true,229,349,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512122353,7.817324161529541,true,46,350,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877313,9.060055002,true,34,350,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188569623838,0.577114299,true,57,350,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188523277314,0.353996943,true,31,350,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512107969,3.5949161052703857,true,20,351,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188515937132,3.734540055,true,22,351,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625211935778182,0.541490603,true,56,351,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188408790238,0.269853872,true,22,351,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.60786097980159,21.0521879196167,true,63,352,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877313,5.328717768,true,23,352,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218851187974,0.28531216,true,24,352,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218853424008,0.493664984,true,30,352,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877318,3.83174204826355,true,39,353,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513373234,6.381297289,true,24,353,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872177271980776,0.521468585,true,43,353,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188526545893,0.524052346,true,33,353,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511882874,3.924243927001953,true,22,354,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.072792512383968,213.158288059,false,1000,354,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.62533200117056,0.530169879,true,51,354,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342013584486,0.462407259,true,31,354,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342026239473,7.158869981765747,true,51,355,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.680803138321213,335.009618728,true,323,355,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511936417,0.52489465,true,46,355,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.879038061405623,8.900378279,true,289,355,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342024811133,3.3052468299865723,true,21,356,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188538277925,3.010247591,true,28,356,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188548066543,0.303292373,true,26,356,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188519081053,0.39749641,true,31,356,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,357,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,357,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,357,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,357,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,358,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,358,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,358,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,358,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.154770175285538,46.24590802192688,false,91,359,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188594881712,11.078499585,true,63,359,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872204575495364,0.180148374,true,21,359,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.82041674276279,5.217378302,true,157,359,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030399803,5.965243816375732,true,34,360,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.103415442785547,211.249334083,false,1000,360,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.682045268858573,1.06912416,true,86,360,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341945715421,0.518640302,true,36,360,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877319,3.049523115158081,true,21,361,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872186546674107,3.771742223,true,23,361,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-25.46261971834864,33.306336062,false,1000,361,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.66882000891462,23.872796477,false,1000,361,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-40.86819956585686,518.6413419246674,false,1000,362,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513238369,3.294583654,true,21,362,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885118930865,0.247520734,true,23,362,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188512407389,0.305005452,true,27,362,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877316,2.876821994781494,false,30,363,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.693269544473992,1630.999677065,false,1000,363,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-25.448506426690024,12.277336927,true,356,363,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,363,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773125,2.7032971382141113,true,29,364,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877314,2.658003084,true,13,364,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511894127,0.211797598,true,23,364,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521203153,0.375160554,true,31,364,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118782104,3.4435482025146484,true,34,365,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885118773365,4.819453177,true,29,365,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.705422395837722,8.156389088,true,326,365,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,365,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721886621314265,462.2008078098297,false,1000,366,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188514139522,8.913219438,true,39,366,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877315,0.681460489,true,28,366,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188562624568,0.772879351,true,29,366,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,367,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,367,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,367,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,367,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-21.76771613542661,403.6589150428772,false,1000,368,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.611620997053759,237.439050995,false,1000,368,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625341896593639,0.830123561,true,66,368,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341982310049,0.621899443,true,51,368,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.8070732953066018,110.67742681503296,true,31,369,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188645764396,31.458436998,true,70,369,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190737190556,0.470703685,true,19,369,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.87218852016093,0.58476904,true,36,369,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-17.13510026437846,22.045456886291504,true,65,370,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-15.119302843864732,39.978299208,true,111,370,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-13.11461859832206,2.446114654,true,140,370,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.577657811314715,26.9077818,false,1000,370,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.663248713172443,11786.315867900848,false,1000,371,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,851.6424662711715,1776.885320221,false,1000,371,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189884505081,0.353164393,true,28,371,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.503616865145567,37.106506643,false,1000,371,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,24.87391686439514,false,1000,372,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,38328.764093104175,1118.418206074,false,1000,372,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877324,0.971223184,true,71,372,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.827684007734252,20.58435218,false,1000,372,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877319,4.118919849395752,true,38,373,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188512288242,4.992742367,true,26,373,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872186876409214,0.199344884,true,23,373,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188527702029,0.384067543,true,32,373,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202462852,7.677203178405762,true,50,374,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-57.57579960500666,2849.199059073,false,1000,374,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,738.1404839075486,0.151494659,true,9,374,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.68839886415096,2.027359784,true,114,374,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202908115,4.910368919372559,true,34,375,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.873221466184713,40.38242051,true,203,375,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872200380100569,0.296377854,true,26,375,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342012580344,0.467636335,true,44,375,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62537888346278,8.37267804145813,true,69,376,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877315,8.137164139,true,35,376,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885122881305,0.548714416,true,45,376,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.57348716883218,31.511071261,false,1000,376,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877313,9.268757820129395,true,25,377,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851187732,5.34368342,true,19,377,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218842213852,0.810962403,true,17,377,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,377,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877328,3.067535161972046,true,25,378,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877317,5.599795553,true,13,378,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511883742,0.164138713,true,10,378,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188523562009,0.395780643,true,30,378,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885120413,3.4661049842834473,false,30,379,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.00398275967569,164.761873574,false,1000,379,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625339472170149,0.359039515,true,41,379,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341986154872,0.393640283,true,32,379,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877319,5.8106529712677,false,44,380,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188516138652,14.22972622,true,59,380,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,10248.010283661335,0.799748289,true,62,380,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521475224,0.547097488,true,36,380,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.887176338759392,46.51552891731262,true,124,381,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188513108497,2.912439177,true,30,381,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878336,0.194512897,true,16,381,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,381,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,382,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,382,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,382,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,382,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.01255256801625,244.7879068851471,false,1000,383,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872190169486161,11.642985665,true,52,383,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885120287975,0.381654646,true,28,383,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342022086132,0.407652971,true,31,383,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.244144711652808,90.88399004936218,true,213,384,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-18.588601285136956,829.019612544,false,1000,384,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.62532177407008,0.566605848,true,63,384,Rodas5P,1.0e-8,1.0e-8
FidesGN,-63.20502934699304,8.407513858,true,239,384,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.57176314222141,422.529816865921,true,190,385,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872189317767766,11.325406016,true,39,385,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872202989064089,0.780902107,true,52,385,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188511894208,0.304972996,true,23,385,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,386,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,386,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,386,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,386,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.871775074439962,9.86305284500122,true,37,387,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877307,4.260423968,true,19,387,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87218845049223,0.252800579,true,21,387,Rodas5P,1.0e-8,1.0e-8
FidesGN,-35.694994867466974,14.190675698,true,303,387,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851187732,3.003322124481201,true,25,388,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.414237301456922,1.262455271,true,6,388,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885050431535,0.207794883,true,18,388,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188533554311,0.395945628,true,32,388,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.672765383506185,106.38163495063782,true,74,389,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.721618582952513e6,995.547232019,false,1000,389,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.6937235505442,11.722993071,true,343,389,Rodas5P,1.0e-8,1.0e-8
FidesGN,-20.23700515987882,2.315008525,true,80,389,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625341998137548,18.69638705253601,true,66,390,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.62279826959823,385.516495388,false,1000,390,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.608172855799086,2.646741806,true,198,390,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.5370094395192,22.976101685,false,1000,390,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,429.09403338742015,0.0,false,0,391,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,429.09403338742015,0.079801853,true,1,391,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,429.09403338742015,0.034794072,true,1,391,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,391,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.531277881234,21.526721000671387,false,10,392,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.4634989916469,3.730342149,true,12,392,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,171.29486133255307,1.45221452,true,4,392,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,392,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773125,3.3777010440826416,true,38,393,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.631798973015275,530.816832856,false,1000,393,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.62770600691037,1.835384019,true,151,393,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,393,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.63327778798618,617.4918510913849,false,1000,394,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.714031638664384,314.379578679,true,338,394,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.96913323957903,10.619191536,true,374,394,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.705836283741647,3.900392807,true,137,394,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.87218851187732,3.522273063659668,false,22,395,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-9.758888998953246,2143.259336413,false,1000,395,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511875452,0.192337809,true,22,395,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,395,Rodas5P,1.0e-8,1.0e-8
