KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale,Start_guess,Alg,Solver,absTol,relTol
1.4338353804449944,0.25201154475894777,-1.52638560461416,1.1034836493103972,-3.273275799491159,-2.5755322959329274,-1.609512609357516,-3.955930660951094,-4.326699988451329,-4.1199244220458935,1.8201751339246333,0.6732051365760465,-1.4323470399923255,-0.2437229200159108,0.7294365186030695,1.9946823208692193,-3.608087712790381,-1.2638746093929911,-0.7846766961616991,-1.0907811071647429,-2.8770121418775116,334,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9363040126985072,-0.35673729276650334,-1.5085497396260115,-1.9420602544303678,-3.470511682532113,-2.454817140670274,-0.7674784432837134,-4.207207205787085,-4.623623623273013,-4.391391391097831,2.834768463269757,1.1267374232280507,-2.9874048057547857,-0.0030033302676520522,2.1620844026227015,2.0624903600643574,-3.9246690550710737,-1.6873395752838938,-0.7101023749486339,-0.3984036341942525,-2.81096655269544,334,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.46946946946946966,0.43743743743743746,-1.5085085085085086,-1.9089089089089089,-3.4704704704704703,-2.4454454454454453,0.09309309309309288,-4.207207207207207,-4.623623623623623,-4.391391391391391,2.831831831831832,0.7657657657657655,-2.98998998998999,-0.0030030030030028243,1.5105105105105103,1.806806806806807,-3.838838838838839,-0.7877877877877877,-1.124124124124124,-2.3973973973973974,-2.5095095095095097,334,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.1351824216297812,-0.9143201386268206,-1.2654798053702128,-1.0053968983974175,-0.6489191003080361,-0.9902151818559934,-1.0571419964388582,-0.9933443802328553,-1.0115307996903262,-1.2192269834208227,-1.0207593895614107,-0.6531131785654946,-1.038876922762667,-1.002029850790435,-0.8769765150649874,-1.664496017618195,-1.0533691006644037,-1.7047285564070382,-0.6189148726802343,-0.30958828821351525,-1.7625280619451735,335,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.8609450243760157,-0.47833297557030985,-4.835086339953596,-3.613832263621351,-0.8849102841649188,-1.6964191856897803,-2.1843861535473055,0.39580425248824685,-4.914631352885455,-2.3011095683199296,-1.0704012678664387,0.3192039617666922,-2.358197645779204,-1.8869144276515446,0.9809519923818351,2.15918384320644,-1.672931692800024,-4.99984501626531,-0.8657554272176583,-1.118570104870443,-1.0038492174649063,335,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.597413985141029,-1.2043878006503357,-4.823823823824234,-1.5405405405405372,2.9919919919919584,-0.17117117117116754,-3.2302302302302204,-0.36336336336337266,-1.9249249249249212,-4.695695695695693,-2.3093093093093047,0.1576378559593804,-2.8378378378378324,-1.228228228228228,-0.9801635784250659,-0.836961232341354,-3.6319634202382196,-4.439414847611042,-0.6189148716162104,-0.3080816922296822,-3.2233468916214973,335,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.8278341579522643,-2.4677920381936933,-1.3820802651257098,2.9999999999991935,2.0752873433913153,-2.8987304788498385,-0.2603472444374071,-4.987455818006766,-0.117088596377702,-4.990003527283809,-4.990516755578692,0.6255579022678286,0.6050473957203234,1.1221109216532559,1.2483215629818933,-0.08338038531714377,-1.5742847563661466,-4.999988795460638,-0.9386726722824467,-4.999850365296576,-0.32378453579311056,335,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2991524286531901,-0.7010585453748509,-0.9997313062702066,-0.9999418929697674,-0.9999775034198655,-0.999968125736842,-0.9988014876959203,-1.00021067944116,-1.0022071886801736,-0.999842969230767,-0.9983934590155807,-0.3382279806965105,-1.0175167563661907,-1.0000144925591543,-0.7014521594378943,-0.9831094015238274,-0.02678798869554629,-1.7635270544941304,-0.6189148726820469,-0.8570670818676562,-0.7148877431550594,336,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.024761512653890948,-0.49861570590395876,2.33606762482655,0.6049996919766129,0.07119019750264981,-0.7350170539398047,2.4113503012144766,-0.4681123067028232,0.22584003611332854,-0.10969736041316266,-1.2078197490453153,0.6424553562565554,1.6633434236255455,-2.0466632403615432,-3.777731172441395,-4.667754538675636,-3.3102824286895087,1.7793805798193758,-0.6189148726802276,-0.30808017310408037,-2.6572284087432667,336,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.16516516515519933,-0.507507507495117,2.7037037037037592,0.8858858858858512,0.32532532532530745,-0.7557557557557498,2.7277277277277117,-0.475475475475459,0.25325325325317116,-0.09909909909907397,-1.252252252252225,0.8138138138126728,1.8308308308307262,-2.133133133133131,-3.9509509509477847,-4.863895976534993,-3.3824182364984354,2.1191191191189156,-0.618914910613004,-0.30808018535417886,-2.669708013483988,336,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.4209737995521626,-0.5268731741915524,2.7066868929059047,0.8858858964352607,0.325325325325343,-0.7557557557559824,2.7277277277277734,-0.4754754754754753,0.253253253253253,-0.09909909909909942,-1.2522522522522523,0.7639622258455273,1.8308308308308305,-2.1331331331331334,-3.950950950950951,-2.2986671505281544,-1.3022373910470373,2.119119119119118,-0.6189084190334404,-0.31096989227781147,-0.8228738841147694,336,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.8908236538422502,-4.0903387071229185,-0.8776307737787038,-4.352895481811453,-4.366838208600118,-0.9999471605878892,-4.535019288560589,-2.4036675724812864,-0.9345719474793077,-3.477338438086198,-1.6031573604908962,2.0084349727242503,-1.7123607198984934,2.6621278552865237,-0.995302594440788,-1.8560462527147557,1.4147160654951094,-0.490072529353872,-4.034731596073788,-3.4786646164304127,-1.8264452955483539,337,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7596940971288078,-4.579963321982611,-0.26466524839343447,-4.567100135672827,-4.765123075127873,-0.8771267723533818,-4.584092117670827,-3.3678635819131677,-0.21917615226441475,-4.290336934814263,-2.9355825314251645,1.7271902149718124,-2.9108383698682987,2.924781894127475,-0.6934097646161486,-1.8716508367419253,1.319955953424057,0.3743088612792278,-0.618924727901234,-4.453106851723725,-1.6937403197569452,337,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.010999811413595736,-4.655655649570111,0.028793988115458503,-4.807807807760754,-4.816043049134343,-0.9239239239236279,-4.9119119119119246,-3.558558558558546,-0.17117117120965164,-4.2872872872722905,-2.8298298298397198,2.607607607150688,-2.949949949961441,2.9841296137883466,-0.6596596596698849,-2.21539478048644,1.1048660168363564,0.7177177177228061,-0.6189148775939461,-0.3672161378151347,-2.0300423169064317,337,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.008244348557205709,-4.655581259049216,-1.3547419106350251,-4.808064835435841,-4.866265845810112,-0.9238784236714813,-4.911911758068839,-3.5585587842458026,-0.1711711711711611,-4.287287287287287,-2.82982982982983,2.6076076076076076,-2.94994994994995,2.991471982667546,-0.6596596596596598,-2.3577862114944077,2.21519640830546,0.7177177177177176,-0.6189093201520894,-4.188746224339575,-2.1028733288531796,337,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.572216373314883,0.28141685373121134,-1.8929022992441287,-2.813931313915413,-1.965403834090856,-1.2334166056794549,-1.1562197373381353,-0.9999858629720167,-0.9999939742662212,-1.0193323781543904,-1.000457099570838,-2.4342437993899404,-2.263831108669221,-1.0054761648438233,-1.5348002068791755,2.16775198885851,-0.3573642374474033,-2.900844648618536,-0.7649103187512011,-1.0646367170483302,-3.6499862430789856,338,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.936496929049044,-0.8000617187876667,-3.844687727452647,-0.7483944757069977,-3.2233029887371165,-0.9295328526646014,-2.8428605665578117,-0.3217612156047417,1.1132746536364189,-2.8050429860228925,0.9319697175975598,-0.012826049243545981,-0.16558049013454473,-2.5497486563828056,0.11774066688778116,-1.813473330855611,1.2647668202003661,-4.022218961927693,-0.7845243473821577,-3.8224998050815886,1.0877156186921122,338,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.0286126815289278,-1.3966259993459518,-4.791791792872726,-0.5955955956011865,-3.8948948949132323,-1.2605271066255592,-2.8938923643281256,-1.340341937724529,0.5654766202854101,-2.157152143939829,2.6330308688998594,1.937152678582067,1.8058120341671833,-3.214214214214215,-1.874208151043474,-2.984025583947868,0.27713621118487164,-1.4194303167295337,-2.4890282061095714,-4.278951946837592,0.4770628037458277,338,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.054474037838399,-2.2809586704650227,-4.79179179179187,-0.5955955955955274,-3.8948948948948923,-1.2602602602600306,-2.893893893893773,-1.3403403403403402,0.565565565565558,-2.1571571571571564,2.631631631631511,-2.5363713872063873,-0.6469225019940053,-3.2142142142142145,-1.306691400635914,-3.0854274805462936,0.47150523205358397,-4.934243336149764,-0.6189101551087811,-3.9886293681227154,0.6719786914521143,338,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.9393047692412752,-0.9554406755540443,-1.1230963506979772,-0.9998665775540421,-1.1010902348549239,-1.1407960254093756,-0.8563522330172086,-1.0696148889914787,-0.9995997301327779,-1.129261555129936,-1.0563365747584945,-0.9618212656808838,-0.996662889121458,-1.1411562482243154,-0.9118961127857453,-1.5674891713853834,-1.3058540126638734,-1.374450385022624,-0.6189148726802295,-0.31059181304524325,-1.5789283671443035,339,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.319898507087279,-0.48433422527509806,-3.6385958748562253,-0.9165615601765077,-3.22676327232833,-3.9035654988835553,2.3583738426722887,-2.46496877911212,-0.7507545545054711,-4.1065223080307875,-2.6804733948590127,-3.7871091376300097,-1.0815315624240274,-4.285922400365953,2.2157020929744715,-3.777154527259782,-3.6388906270247388,-4.327767391596709,-0.6189148848679975,-0.30808015528149435,-3.951072777043365,339,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.607607636468523,-0.6196197305587504,-3.9589589589589567,-0.9959959959959963,-3.51051051051051,-4.335335335335334,2.3993994798059086,-2.845845845845848,-0.9879879879879894,-4.0870870870870695,-2.541541541541544,-2.8458451864448975,-0.8998998999000054,-4.343343343343341,0.341341826360915,-1.7406282789032215,-3.966886115277713,-4.319284295655114,-0.6189148716402035,-0.3080815872677663,-1.8847722061567767,339,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.9460923641130459,-4.999999990414357,1.208550824880233,2.993591426258482,1.5135327170806265,-3.8626194872304542,2.85593769809513,1.9355374641960323,-1.3606205198039791,-1.035360776996493,-1.0071625928631511,0.6875916004305133,-3.549568842644405,-0.034324139996229575,1.1788202168551758,-0.9575157957663322,-1.6698871568118352,-4.517579174451622,-0.8546377882956151,-0.9110205759853722,0.3521619009840052,339,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.7245695159715817,2.3725267065395923,0.9129007086406736,-2.236232913355783,0.5857817126271011,-2.005861789259687,2.4681396583962267,2.9859023044118067,2.9998749257033537,-3.0375490647011363,1.6392324705019714,1.0144877337755092,2.152136377385681,-0.7208632049709883,2.9999301198301267,0.03117696090748112,-4.18938499326001,-2.4620152902726007,-0.8546687534836931,-0.944269263148524,0.1640811603216091,340,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.278036611919093,-0.7777648814546854,1.4443946212623489,-3.310925115312363,-0.9072731671775298,-0.44326952699245487,-0.6937525808995345,-1.5138076356288812,-1.336747464925214,-0.5850429329281425,2.0225636171958357,1.4598292377194448,1.3955688360982157,-3.95020153794032,1.149917659583308,2.001929821716547,0.38942473592470545,-3.6490116049144974,-3.332181421861079,-1.284035763558651,-1.7193719799497742,340,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7721990261989871,-2.124524517572827,-1.8084549858302452,-4.12126811887164,-3.140384300004476,0.4382981210670917,-2.6137460728449153,-1.2767298694528584,-0.7920582362737894,-0.7935489674035061,2.191842582933034,0.5088715832174234,2.9999986137336836,-4.936328387780975,2.999998459489269,1.7694360221687768,-1.5885245075344343,0.17498894441518992,-0.6537653048889794,-0.40726382148475826,-4.952679973564072,340,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.8653504764484776,-2.329465099123512,2.9999913360914725,-1.5522977339422164,1.404053543338717,0.8028968493760271,-4.543931494695913,0.7703901626339148,-1.9027607389800776,-0.21727365261320095,-1.7919681554396383,1.6324592844123924,1.5735850758394674,-0.2675249052434531,1.219967587742025,-1.5542084013750035,-3.447719751777516,-2.2265200278186685,-0.8618559786570998,-2.96444018228837,1.607471437007306,340,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.681655638548954,-4.907069206740338,-2.224131110774984,-3.7746421504039964,-2.2274930839334437,-4.9807201187806855,2.851033552214919,2.9971917328277016,0.3871653413573014,0.9809622588112095,-1.1194423992019467,-1.1422859616915109,1.6350005580432787,-1.042736574695653,0.46930412364352164,2.0534382895558783,-4.516737003770918,-4.999997173252234,-0.7728014417412996,-1.0518894952990312,0.4298361929217278,341,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.324906408032148,1.3099061958144909,1.1788371681995702,-4.107652453536105,0.012574421675150776,-0.695795632489545,1.1595360895984972,-1.1831694496354646,-1.7754068639837737,-4.574035964555492,-0.11633510436940894,-4.482981336752646,0.04164607342423292,-2.854254806845084,1.0028581294413836,-1.1348630475927524,0.44669834077795995,-3.025448138439083,-0.6189391355478134,-4.629215210806293,-1.2562596059044382,341,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.935095179472687,-4.999998288606659,2.802082990284519,-4.903946560452305,-2.1293638987581516,-1.5866306819880276,-1.158476582653165,-2.153682764890078,0.5565094590530677,-4.543514455047345,-0.9327081435644061,0.7331513413917032,0.5976519162821942,-3.177022129119714,1.2375445635779931,-3.370156417897852,-1.184189992698387,-4.877274195804633,-1.0723385454433814,-0.8445171255145452,2.48829777552272,341,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.7017017017017015,-1.3483483483483485,2.0790790790790794,-4.903903903903904,0.27727727727727736,-1.5725725725725725,2.063063063063063,-2.181181181181181,-2.925925925925926,-4.543543543543543,1.0620620620620622,-4.095095095095095,1.2302302302302301,-3.1741741741741745,2.1671671671671673,2.2872872872872874,2.6476476476476476,-0.09909909909909942,-3.398398398398398,-1.3643643643643641,-0.23523523523523515,341,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5168123921534762,0.7221593279779899,2.251077830514486,0.4663611062450259,-1.3770485780973278,-1.8216051994735707,-2.95764091982082,-2.0606290645513754,-1.5126288265938248,-1.7363864291893192,-1.5955016288462325,0.5149437763091086,1.7122677780923645,-1.1002449575950277,-3.606854350705273,0.839643928384189,-1.1264698577278445,0.6185542126581547,-0.8418107001633559,-0.8924416388597022,-3.742953078266015,342,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.578399016553345,-2.687336345813491,-4.473365927484449,-0.7017347560826744,0.5046113691920943,-2.2099928194819234,-3.500867840563107,-1.1641009571685672,-1.9065417892447427,1.1155189423270857,-1.0162446830439864,1.271744194645166,1.4278703200819975,-1.1093440552184015,0.960726541784649,-2.5000620564291194,0.3952696159837343,-1.9558778974527848,-0.6189177332676308,-0.30809860705807934,-2.162679549283535,342,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.564975733537679,-2.3643191184687566,-4.807808161953158,-0.25226689025126336,0.9339335795352276,-2.397227508288976,-3.0204919695210766,-1.5244947260674426,-2.5045271148469954,2.2135094041243426,-0.8385553401221834,-0.8042337868837571,1.215491565828172,-0.7237237278474911,0.2656325078068069,-2.590433439613581,-1.6852435544502133,-4.729496314471517,-0.6189148732351593,-0.3080801787933524,-4.999988729494397,342,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.6915868170452955,-2.293164935738167,-4.515564515977208,2.735090193956114,-3.9572921370071725,-4.290100322977093,-4.926001364391632,1.7961923518315708,-2.5773253721481613,1.7635454664903722,-3.1971393508642154,1.109408420959985,1.7245892532559073,-3.3432739693401836,-0.6123574240679596,0.11199061737101466,-2.852046360473849,-1.2503250751416481,-0.8615982993199827,-4.902606739330728,-1.034334693280721,342,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.9259259259259256,-3.8708708708708706,1.07007007007007,1.3663663663663668,2.8638638638638643,2.6636636636636633,-2.7017017017017015,-0.1871871871871873,-0.3393393393393396,0.98998998998999,0.9339339339339343,1.9989989989989994,2.383383383383383,-0.8998998998998999,-0.8758758758758756,2.6556556556556554,-2.6616616616616615,2.5275275275275275,0.6136136136136132,-2.229229229229229,-4.95995995995996,343,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9259259259259256,-3.8708708708708706,1.07007007007007,1.3663663663663668,2.8638638638638643,2.6636636636636633,-2.7017017017017015,-0.1871871871871873,-0.3393393393393396,0.98998998998999,0.9339339339339343,1.9989989989989994,2.383383383383383,-0.8998998998998999,-0.8758758758758756,2.6556556556556554,-2.6616616616616615,2.5275275275275275,0.6136136136136132,-2.229229229229229,-4.95995995995996,343,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.9259259259259256,-3.8708708708708706,1.07007007007007,1.3663663663663668,2.8638638638638643,2.6636636636636633,-2.7017017017017015,-0.1871871871871873,-0.3393393393393396,0.98998998998999,0.9339339339339343,1.9989989989989994,2.383383383383383,-0.8998998998998999,-0.8758758758758756,2.6556556556556554,-2.6616616616616615,2.5275275275275275,0.6136136136136132,-2.229229229229229,-4.95995995995996,343,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.9259259259259256,-3.8708708708708706,1.07007007007007,1.3663663663663668,2.8638638638638643,2.6636636636636633,-2.7017017017017015,-0.1871871871871873,-0.3393393393393396,0.98998998998999,0.9339339339339343,1.9989989989989994,2.383383383383383,-0.8998998998998999,-0.8758758758758756,2.6556556556556554,-2.6616616616616615,2.5275275275275275,0.6136136136136132,-2.229229229229229,-4.95995995995996,343,FidesGN,Rodas5P,1.0e-8,1.0e-8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.884884884884885,0.9979979979979978,-4.111111111111111,-0.6836836836836833,-3.4384384384384385,-3.6626626626626626,-4.967967967967968,-0.6676676676676676,-3.990990990990991,-1.4364364364364364,-0.8998998998998999,-2.085085085085085,-1.6046046046046047,-1.7647647647647648,-2.893893893893894,-2.6296296296296298,-3.734734734734735,1.8228228228228227,-3.9029029029029028,-4.47947947947948,-2.3893893893893896,344,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5551260713329611,-3.598285952629846,-4.111111110869443,-0.6836836838138212,-3.4384384384421187,-3.662675464147525,-4.999951851799774,-1.5044236323137474,-3.77860502642988,-1.5606346010355217,1.6593636494583737,0.505476827326386,1.0809452418624206,-1.7647647647648392,-0.13063004838230594,-3.029148647106989,-1.142248268784699,1.6903454887289602,-0.8573389879818178,-1.3420873509492852,-0.8636886310393814,344,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.1887047388532226,1.1915323125590795,-4.1111111111111125,-0.6836836836836836,-3.438438438438438,-3.6626626626626626,-4.967967967967968,-0.6676676676676601,-3.990990990990991,-1.4364364364364364,-0.8998998998998999,-1.5861034237383016,-1.6046046046046047,-1.7647647647647648,-2.3147569085701103,-2.0768221616231,-3.0722874313351007,1.9342829967882698,-0.6189067342825116,-3.7432444166011205,-1.860395412114437,344,FidesGN,Rodas5P,1.0e-8,1.0e-8
