ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
-2.037037037037037,2.8478478478478477,1.0220220220220222,1.1261261261261257,-2.1731731731731734,-4.591591591591592,0.6376376376376376,-4.335335335335335,-4.6956956956956954,0.8538538538538543,0.9659659659659656,-4.535535535535535,-2.1731731731731734,-3.4121621621621614,-4.327327327327327,-2.4454454454454453,0.8458458458458455,-4.7997997997998,0.6324324324324324,0.11311311311311312,3.935935935935936,-0.3353353353353352,0.5342342342342342,5.637637637637638,1.646646646646647,0.8333333333333334,5.702702702702703,4.56956956956957,0.7018018018018019,6.483483483483484
0.2852852852852852,2.783783783783784,-2.5335335335335336,-4.87987987987988,1.4864864864864868,-4.83983983983984,-0.9559559559559556,0.1971971971971973,-4.2792792792792795,-4.5675675675675675,-2.029029029029029,0.8938938938938943,-1.3723723723723724,-3.4609609609609606,0.9819819819819822,0.7097097097097098,0.14114114114114074,2.5875875875875876,0.36036036036036034,0.6366366366366366,3.4054054054054053,-3.868868868868869,0.45495495495495497,7.874874874874875,0.06506506506506504,0.7567567567567568,6.538538538538539,-3.7187187187187187,0.6675675675675675,6.588588588588589
-1.1161161161161162,0.7497497497497498,0.9659659659659656,-2.2932932932932935,2.8878878878878878,1.2142142142142145,0.6136136136136132,2.6396396396396398,1.438438438438438,-0.7557557557557555,1.8708708708708706,-3.878878878878879,-2.86986986986987,-2.09084084084084,1.7107107107107105,-1.1561561561561562,-4.167167167167167,-3.968968968968969,0.6531531531531531,0.09509509509509509,4.341341341341341,-3.4384384384384385,0.1882882882882883,6.078078078078078,2.3573573573573574,0.7018018018018019,7.934934934934935,-2.6776776776776776,0.5234234234234234,4.616616616616617
-1.700700700700701,2.671671671671672,2.591591591591592,0.20520520520520513,-2.3413413413413413,-4.431431431431432,1.0780780780780779,-3.1821821821821823,0.46946946946946966,-1.7887887887887888,-3.4304304304304303,1.0780780780780779,-4.167167167167167,-2.95045045045045,2.2072072072072073,-2.78978978978979,1.238238238238238,-0.7057057057057055,0.39729729729729735,0.6456456456456456,6.048048048048048,3.508508508508509,0.527927927927928,3.4404404404404403,-0.08508508508508505,0.6765765765765765,5.817817817817818,2.4574574574574575,0.27297297297297296,5.607607607607608
-3.054054054054054,2.391391391391392,2.135135135135135,-4.231231231231231,-0.45945945945945965,0.5975975975975976,-3.19019019019019,1.4304304304304303,-0.8358358358358355,2.8238238238238242,2.6156156156156154,-0.8118118118118121,-2.1971971971971973,-4.331831831831832,-2.82982982982983,2.1591591591591595,-4.135135135135135,-1.2462462462462462,0.8657657657657657,0.6166166166166166,4.316316316316316,-1.5165165165165164,0.9657657657657657,6.723723723723724,4.92992992992993,0.46756756756756757,7.7997997997998,2.1071071071071072,0.7558558558558559,7.774774774774775
0.5415415415415419,-0.4514514514514518,-4.31931931931932,-2.94994994994995,0.14914914914914945,-2.5175175175175175,-3.062062062062062,1.726726726726727,1.9669669669669672,0.02102102102102066,-3.062062062062062,-4.039039039039039,-3.6706706706706704,-2.627627627627627,-4.991991991991992,-4.247247247247247,2.783783783783784,-0.1451451451451451,0.8990990990990991,0.3733733733733734,6.213213213213214,2.7477477477477477,0.5567567567567567,4.251251251251251,-0.6656656656656654,0.8495495495495496,5.117117117117117,0.04504504504504503,0.5072072072072072,6.488488488488489
-1.8128128128128127,2.511511511511512,-3.2542542542542545,-2.1331331331331334,-3.958958958958959,-1.5405405405405403,-2.933933933933934,2.423423423423423,2.7997997997998,-4.503503503503503,-1.860860860860861,1.846846846846847,-4.791791791791792,-4.136636636636636,1.7907907907907905,2.503503503503503,-3.3263263263263263,2.1171171171171173,0.6873873873873875,0.7687687687687688,6.448448448448449,-1.7167167167167166,0.41801801801801797,4.126126126126126,-1.8468468468468466,0.4414414414414415,4.461461461461461,-0.7157157157157155,0.4261261261261261,5.782782782782783
-1.3883883883883885,-0.6436436436436432,-0.9559559559559556,2.303303303303303,0.7977977977977977,-3.3823823823823824,-2.7737737737737738,2.143143143143143,1.118118118118118,1.0460460460460457,0.2612612612612617,2.8158158158158155,0.2212212212212208,-3.8438438438438434,-0.027027027027027195,0.11711711711711725,-2.4454454454454453,-2.047047047047047,0.9774774774774775,0.03303303303303303,7.764764764764765,3.198198198198199,0.39729729729729735,6.713713713713714,-3.4684684684684686,0.3927927927927928,4.026026026026026,-3.5885885885885886,0.4882882882882883,4.816816816816817
0.8538538538538543,-4.335335335335335,-4.591591591591592,-3.062062062062062,-0.4754754754754753,-1.4444444444444446,-0.4194194194194196,-1.4924924924924925,-4.911911911911912,1.686686686686687,-1.1721721721721723,-4.471471471471472,-3.7827827827827827,-2.8340840840840835,-1.1801801801801801,-1.3163163163163163,2.8078078078078077,3.428428428428429,0.8693693693693694,0.4164164164164164,5.167167167167167,-1.3463463463463463,0.8837837837837837,4.081081081081081,4.96996996996997,0.5882882882882883,5.807807807807808,3.488488488488489,0.8621621621621621,4.091091091091091
0.3893893893893896,2.1911911911911908,-4.911911911911912,0.10110110110110071,-2.7737737737737738,-4.407407407407407,-2.4934934934934936,2.831831831831832,-4.51951951951952,-2.309309309309309,1.4464464464464468,-0.8678678678678677,-1.7247247247247248,-2.7102102102102097,-4.135135135135135,2.9279279279279278,-4.015015015015015,0.4654654654654653,0.2648648648648649,0.5595595595595596,5.4624624624624625,-4.3993993993994,0.44774774774774784,3.7357357357357355,-4.80980980980981,0.9612612612612612,5.4524524524524525,-4.98998998998999,0.8297297297297297,6.298298298298299
-1.8048048048048049,-0.8598598598598599,-4.7997997997998,0.8778778778778777,2.8158158158158155,0.14114114114114074,2.6476476476476476,-1.9169169169169171,-1.3963963963963963,-1.876876876876877,0.49349349349349314,0.0690690690690694,-4.927927927927928,-2.5750750750750746,-1.6366366366366365,-2.205205205205205,2.4954954954954953,4.48948948948949,0.7684684684684685,0.05305305305305305,5.977977977977978,2.5075075075075075,0.9477477477477477,5.172172172172172,2.0970970970970972,0.13693693693693693,7.084084084084084,-1.8668668668668666,0.8342342342342343,5.237237237237237
-4.655655655655655,-4.983983983983984,-2.2372372372372373,-2.6136136136136137,2.2792792792792795,1.438438438438438,-3.5185185185185186,-2.7177177177177176,-0.1871871871871873,-2.82982982982983,1.7827827827827827,1.3103103103103102,1.8308308308308305,-4.816066066066066,-2.045045045045045,2.7757757757757755,-2.7417417417417416,-1.8968968968968971,0.9801801801801803,0.17517517517517517,5.172172172172172,-1.5265265265265264,0.4288288288288289,4.736736736736737,-0.19519519519519513,0.37477477477477483,4.071071071071071,1.856856856856857,0.33693693693693694,6.613613613613614
-3.03003003003003,1.8148148148148149,0.3573573573573574,-3.4544544544544546,-0.6036036036036032,-2.4534534534534536,-4.495495495495495,-2.853853853853854,-2.7017017017017015,-0.5235235235235232,1.7907907907907905,0.8858858858858856,-4.551551551551552,-3.329579579579579,2.3193193193193196,-2.5175175175175175,-4.5995995995996,0.22522522522522515,0.23153153153153155,0.6786786786786787,6.373373373373374,-4.72972972972973,0.8414414414414415,5.687687687687688,3.9689689689689693,0.8315315315315316,5.337337337337337,-2.5675675675675675,0.736936936936937,3.105105105105105
0.14114114114114074,-1.0920920920920922,-4.5675675675675675,0.46946946946946966,2.295295295295295,2.503503503503503,0.7657657657657655,0.3493493493493496,-4.663663663663663,0.04504504504504503,-0.5555555555555554,1.7347347347347348,-2.4214214214214214,-1.97072072072072,-0.39539539539539525,-4.7357357357357355,0.5175175175175175,0.9459459459459456,0.736036036036036,0.4094094094094094,5.207207207207207,1.666666666666667,0.42162162162162165,3.4904904904904903,-4.2492492492492495,0.5198198198198198,3.075075075075075,-1.5165165165165164,0.7234234234234235,7.75975975975976
0.12512512512512508,1.5745745745745747,-4.847847847847848,-4.863863863863864,-4.151151151151151,-0.7157157157157155,2.95995995995996,0.029029029029029374,0.5015015015015019,1.8788788788788793,-3.19019019019019,2.591591591591592,0.9579579579579578,-1.3250750750750742,-4.391391391391391,1.0060060060060056,-4.983983983983984,-2.8878878878878878,0.9558558558558559,0.3633633633633634,4.711711711711712,-4.2992992992992995,0.1810810810810811,7.67967967967968,-2.1871871871871873,0.218018018018018,6.933933933933934,3.168168168168169,0.9774774774774775,3.7757757757757755
-1.2922922922922924,-4.015015015015015,-3.118118118118118,1.7427427427427427,-3.1741741741741745,-0.0910910910910907,-0.04304304304304285,-4.663663663663663,-0.7877877877877877,-3.4464464464464464,-4.039039039039039,-2.3653653653653652,2.3593593593593596,-4.226726726726726,1.0380380380380378,-1.4684684684684686,0.5415415415415419,4.2292292292292295,0.33513513513513515,0.8538538538538538,5.862862862862863,-1.0760760760760761,0.6225225225225225,6.543543543543544,-0.5255255255255253,0.13783783783783785,7.494494494494495,-2.2372372372372373,0.700900900900901,4.191191191191191
1.6146146146146148,-3.6306306306306304,-4.023023023023023,1.1341341341341344,-2.4614614614614614,0.98998998998999,2.5755755755755754,2.175175175175175,-3.8628628628628627,2.463463463463463,-0.93993993993994,-0.7957957957957955,-1.004004004004004,-2.751501501501501,0.49349349349349314,1.198198198198198,-3.918918918918919,-0.09509509509509506,0.16486486486486487,0.5225225225225225,4.066066066066066,-1.6666666666666665,0.9945945945945946,3.4004004004004003,3.188188188188189,0.4603603603603603,5.127127127127127,1.836836836836837,0.43243243243243246,7.31931931931932
2.0310310310310307,1.9989989989989994,1.7587587587587592,-4.391391391391391,-1.7727727727727727,-2.3813813813813813,-3.7587587587587588,2.87987987987988,-2.7577577577577577,1.7187187187187183,2.463463463463463,1.8308308308308305,2.9439439439439443,-2.7627627627627622,-0.23523523523523515,-0.5235235235235232,-1.7727727727727727,-4.50950950950951,0.7981981981981981,0.1001001001001001,5.5475475475475475,2.967967967967968,0.2954954954954955,6.123123123123123,-2.4374374374374375,0.7279279279279279,4.141141141141141,4.87987987987988,0.927027027027027,6.223223223223224
-1.6446446446446448,-4.51951951951952,-0.5315315315315319,-3.886886886886887,-0.8678678678678677,-1.964964964964965,-1.2922922922922924,-2.6616616616616615,1.6626626626626626,-3.4064064064064064,-3.854854854854855,0.49349349349349314,-4.863863863863864,-3.6674174174174174,2.9839839839839843,-4.663663663663663,-3.9029029029029028,4.65965965965966,0.22252252252252253,0.7967967967967968,4.166166166166166,-0.9659659659659656,0.854954954954955,5.652652652652653,-3.6786786786786787,0.918918918918919,5.132132132132132,0.6856856856856854,0.7792792792792793,3.125125125125125
2.7437437437437433,0.3493493493493496,-3.4544544544544546,0.6456456456456454,2.951951951951952,2.991991991991992,2.143143143143143,-1.3643643643643641,-4.431431431431432,-1.5165165165165164,0.5655655655655654,-4.303303303303303,-0.9079079079079078,-4.842342342342342,1.9109109109109106,2.5675675675675675,1.358358358358358,4.2592592592592595,0.6855855855855856,0.42242242242242245,3.985985985985986,3.168168168168169,0.4261261261261261,7.6996996996997,-0.36536536536536524,0.1945945945945946,3.4254254254254253,-4.86986986986987,0.33783783783783783,3.29029029029029
0.24524524524524516,-0.7557557557557555,-0.2512512512512517,2.471471471471472,2.2072072072072073,0.08508508508508505,2.223223223223223,-4.543543543543543,0.6856856856856854,-3.7187187187187187,-3.646646646646647,-3.4624624624624625,-1.0760760760760761,-4.966216216216216,-4.607607607607608,-4.591591591591592,1.3423423423423424,3.648648648648649,0.7648648648648649,0.4214214214214214,5.032032032032032,0.10510510510510507,0.34774774774774775,6.873873873873874,4.46946946946947,0.590990990990991,6.878878878878879,-4.31931931931932,0.28918918918918923,7.474474474474475
0.8858858858858856,-1.844844844844845,-2.997997997997998,-0.21121121121121078,-2.853853853853854,0.3573573573573574,-2.3973973973973974,-1.06006006006006,-1.2362362362362362,0.17317317317317293,-0.5955955955955954,0.36536536536536524,0.7097097097097098,-4.9174174174174174,-4.4474474474474475,-3.15015015015015,1.0860860860860857,4.61961961961962,0.963963963963964,0.17317317317317318,4.766766766766767,-2.5475475475475475,0.7864864864864866,7.764764764764765,4.62962962962963,0.6468468468468469,7.57957957957958,1.3163163163163167,0.354954954954955,3.255255255255255
0.005005005005005003,1.9829829829829828,-2.005005005005005,-1.3083083083083085,-4.023023023023023,-3.7027027027027026,-1.2602602602602602,-2.069069069069069,2.6076076076076076,-0.26726726726726735,0.4534534534534531,-0.08308308308308288,1.9109109109109106,-3.836336336336336,-2.5735735735735736,1.6306306306306304,2.103103103103103,-3.868868868868869,0.9072072072072072,0.8878878878878879,7.824824824824825,-0.01501501501501501,0.7423423423423424,4.551551551551551,-2.2272272272272273,0.4378378378378378,5.382382382382382,3.8288288288288292,0.19189189189189187,6.768768768768769
1.158158158158158,1.4944944944944947,0.7977977977977977,-2.1731731731731734,1.6386386386386382,-4.311311311311311,0.39739739739739743,0.8298298298298299,2.215215215215215,0.33333333333333304,0.5015015015015019,-3.166166166166166,0.701701701701702,-4.2942942942942945,2.055055055055055,-1.6446446446446448,-2.205205205205205,0.3253253253253252,0.2801801801801802,0.01901901901901902,6.053053053053053,-3.368368368368368,0.4774774774774775,4.226226226226226,-2.6376376376376376,0.21711711711711712,5.902902902902903,-2.6976976976976976,0.6873873873873875,5.5275275275275275
-2.021021021021021,-0.07507507507507505,0.8618618618618621,0.5975975975975976,1.3663663663663668,2.255255255255255,2.4794794794794797,-1.7087087087087087,0.39739739739739743,-3.8308308308308305,-2.1971971971971973,-1.780780780780781,0.7977977977977977,-3.096846846846846,-4.895895895895896,-4.95995995995996,-0.5395395395395397,-1.2562562562562563,0.5135135135135135,0.7747747747747747,7.894894894894895,2.977977977977978,0.24324324324324326,5.802802802802803,-0.6756756756756754,0.16756756756756758,3.7057057057057055,0.7857857857857855,0.80990990990991,5.672672672672673
-1.1001001001001,-4.43943943943944,0.37337337337337306,-3.2462462462462462,-0.5075075075075075,-4.335335335335335,-4.791791791791792,-2.6056056056056054,1.4944944944944947,0.46946946946946966,-1.02002002002002,2.7357357357357355,-2.82982982982983,-4.635885885885886,-2.093093093093093,-3.07007007007007,-0.8278278278278277,-1.2162162162162162,0.2558558558558559,0.06706706706706707,4.021021021021021,1.1761761761761758,0.12882882882882885,6.823823823823824,-5.0,0.9288288288288288,7.544544544544545,1.1961961961961958,0.8126126126126125,6.303303303303304
2.87987987987988,-4.751751751751752,0.14914914914914945,-1.084084084084084,-0.6596596596596598,-3.774774774774775,-2.165165165165165,1.3823823823823824,-3.4464464464464464,0.43743743743743746,-3.3023023023023024,0.14914914914914945,0.20520520520520513,-4.782282282282282,-3.054054054054054,-4.343343343343343,-2.5735735735735736,-3.948948948948949,0.3666666666666667,0.8148148148148148,6.068068068068068,1.3263263263263267,0.8666666666666666,4.971971971971972,-2.8978978978978978,0.936036036036036,7.634634634634635,-0.36536536536536524,0.14594594594594595,6.593593593593594
-0.4354354354354353,0.18918918918918948,2.3113113113113117,1.9029029029029028,-1.3803803803803802,-1.3563563563563563,-2.093093093093093,-0.771771771771772,-3.5105105105105103,-4.375375375375375,-4.647647647647648,-1.2522522522522523,0.05305305305305286,-1.2950450450450441,-1.5885885885885886,-2.149149149149149,1.806806806806807,-1.5265265265265264,0.5792792792792792,0.9469469469469469,6.163163163163164,-2.1571571571571573,0.17567567567567569,3.325325325325325,-3.838838838838839,0.42162162162162165,5.297297297297297,-1.876876876876877,0.8702702702702703,3.890890890890891
-4.063063063063063,-2.149149149149149,0.1651651651651651,-4.831831831831832,-0.011011011011010652,-1.7647647647647648,0.42942942942942963,-3.6786786786786787,-3.078078078078078,-4.751751751751752,-2.3733733733733735,-2.3973973973973974,-1.2202202202202201,-2.1996996996996994,2.951951951951952,-1.5885885885885886,-2.7177177177177176,-1.0960960960960962,0.19099099099099098,0.24824824824824826,7.57957957957958,-2.067067067067067,0.672972972972973,6.848848848848849,2.8778778778778777,0.3567567567567568,6.688688688688689,-1.5065065065065064,0.818918918918919,5.5725725725725725
