EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot,Start_guess,Alg,Solver,absTol,relTol
-3.844282870486457,-7.425741301753299,3.688421755436901,5.788199255948261,-1.2487721639744618,0.5520666854678198,6.885886168373754,-4.5228801256981,-2.502291968354505,-6.956113753930819,-0.7569253948170812,2.0960428521001044,-1.545152930624523,0.14002858865299095,3.1191887745185958,5.015075379525516,-0.08032962296545683,1.996540837573857,1.2442276593249675,147,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-4.026886805948488,-7.536437069125343,4.046924253458063,5.645679748567924,-4.533738345987537,5.109170265059179,7.327363289326353,-4.50850894672381,-3.211959267225539,-0.4316902935565079,-1.321594389905793,2.7786596937457806,-1.1291290901493427,0.6649443528630283,3.835835891613838,-3.356010444857232,-2.3784542537245756,1.609528278790401,0.8088088087719943,147,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.1563546835979075,-4.2183961045268425,5.942642793838326,4.9883132324523825,-2.704009896741268,-7.999999999544345,-6.526054368079612,-5.700549192604349,-1.4526985859208963,-2.091301422776956,-0.28950296517372964,1.60239443628237,0.04705724279527135,1.633827613142913,-7.999999999999977,-0.9645300177238396,-5.915882349169177,4.40055503721898,1.4843224529842443,147,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.98929309262435,5.093271915514327,6.148450253031771,4.566442415637078,-2.5008695097583287,-2.0960946913880187,-6.620279269732288,-3.953010775688336,-1.1295460021509054,-1.6278821283992733,-7.999999999952682,-4.368000420162343,-3.1880218857485194,-1.6573380260814377,-3.0596528496877604,-1.4021476083533497,-5.909999527586728,-4.959914309649286,-3.501894568782721,148,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-0.5579994039408194,-0.7881002947887491,-7.917628513075693,2.7928093197356243,-3.180820086846886,-0.676990590019497,2.819619600457994,1.8231006378717127,-1.0503396197339994,-0.26208724370616526,6.80924797844634,1.1139148912921448,0.6834025925576677,1.4310744876387933,-3.785983556101561,-4.530144948668822,-1.0378402317263458,0.3969648571662414,-3.0290717857695566,148,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.6976151881320334,1.474599010510341,3.365109171769242,4.541305663841976,-5.375331900696446,-2.74691835793457,7.999999999999978,-2.238883465980284,1.9512675797353558,2.7424394896174484,7.84703467635804,3.141625348458478,0.13995728468312132,-2.8499689630678158,-7.9999999999999725,-4.752272481705373,1.6234996863109812,-2.272958160809706,-4.770953003223663,148,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-0.3979845088166398,2.232320316233347,-6.655725947313505,4.306245806667454,0.46038763862302196,0.007081687325141275,4.343888341935984,-1.6636729615576733,1.3463285809920176,2.8417619437686743,-1.4510023688029747,6.502340742876738,-0.13937551683213403,-2.2841584813370823,-3.0348649010550868,-7.999996995489343,-0.028474781932444772,-2.930827609841298,-1.5144720768246998,148,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.09232410937932,4.714553198754802,-4.627817016129204,-2.790228446080753,-1.3032012458721354,-3.0385076441287637,-3.047143361887325,2.346576088725902,0.18070857726496198,-1.0697429709897988,-7.99999999907068,-3.026724764453177,-2.75329870204031,-1.2962638777458266,-2.5897135566286256,-1.0850254736829212,-5.213322668758175,-5.042849250267221,4.007584546422041,149,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.9495464864593715,2.477180292986604,-7.525031619125573,-0.44423412176803995,-1.7103268654293458,-5.690256605839253,-7.999964186250001,-1.2871194094327005,-1.563458549027779,-1.0396053878025882,6.1271618335904625,1.207598019932189,-2.3688619779209543,2.9340072858671005,-4.321063334559779,-1.0407722939176427,-5.230835555458803,0.7037927597204132,0.22773577339239984,149,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
2.5285087373172814,0.38358851482987383,-5.725725725725732,5.485485485485487,3.5430373846538337,-5.742924763686833,-7.5992343557912765,3.8714173253413247,0.5923635824351139,0.2762376383498956,7.4074074074074066,-2.986986986986987,-5.46946946946947,0.9209209209209206,-2.33033033033033,-6.7772346910337,0.5972204732977363,3.051051050514584,-1.7057057057057055,149,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.9232476884978127,3.744718562583622,-7.709092580417149,0.119240659667291,-1.714603849737513,-7.999837816789521,-7.317555906143762,4.682882373574816,2.6031379357360453,-1.174862694226896,5.714169839396382,1.3195338456860892,-2.40486285467069,2.8335565945132473,-4.325002426738233,-1.1752866425836472,-5.391051004243479,0.10523819361955594,-0.33586739449847103,149,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9500014559742058,2.679746582151575,-5.468003290246049,0.21216081256103264,-1.7110195447926215,-5.556739237058844,-7.9999999999999964,-3.1538586047630948,-1.109658022903096,-1.0376142052998976,7.999999999999608,2.5194410558682065,-2.368843365888008,4.151659393535548,-4.320177888051504,-1.0416016534955899,-5.228414614827297,0.04740926051960115,-0.42868660144441284,150,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-3.2297650980994272,1.1720995417180906,4.66732745452521,6.119743493620296,-1.9799459427790211,-2.633370468737104,1.1584882506415242,-6.964197474633489,-2.1713779043408756,7.747235914435327,-2.1251467918761318,4.6326142066584435,4.667671877338992,6.18605362444596,-2.3816344761076715,-6.089631272447542,2.760896094323435,3.3482538249742904,6.532389575063422,150,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
0.7746782161581606,2.7473061775453207,1.9860269966573267,4.7676805712626145,-4.826639599013784,1.4682025416697373,2.7333651497235185,-7.155715838424039,-0.8367255005411449,6.780894704565791,-3.458110116838066,1.9437522094446766,2.7282421813890476,7.4797294881250425,-2.504393121187584,-5.215298122496396,4.288201999513949,3.643719000800911,5.17558822620454,150,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.1504518983986194,2.5116192444492484,-6.845403495747574,6.574010798128888,-4.6768028857293205,-1.1499194651206646,2.5025793843128064,-4.785073790510763,-1.1502852012924343,7.397668398847782,-2.0691005471104136,1.7759886223766785,0.256562971332759,6.3166034882362,-2.9272706263116435,-5.264203691200607,2.331488030903887,7.828711065622646,5.305711704612601,150,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.125278882427045,6.201311182217855,7.683894259968367,3.8770670556429034,-2.726060787690676,-3.507448300940901,-8.0,-3.210345888632365,-3.9973822887070787,-1.383286489262691,3.962980825151741,0.5016958778743961,-2.445604212592827,5.7599276652769085,-7.814461841626854,-1.2738857573008167,-7.157610813448943,-3.6294134930171813,-4.044088181041266,151,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.087116306307126,0.43608247223311297,-6.629566593419451,0.5357106756189284,2.4797269224877114,3.6246022070992994,-5.435314628398011,-1.3930846929497216,-4.94599676209799,-1.1643217046531629,4.926742065807943,0.5987364849638904,1.5338831465838079,2.7015153395258786,-4.3100986205659995,-0.6675222523653838,-5.222537041858703,3.6233061994113798,-0.7547811196059162,151,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
4.552585743851777,-2.4380760340209933,3.463209406450761,0.830215420978915,1.5794251741739553,4.7537078545772635,7.899464829129421,-6.84686799487044,0.7223303902559675,-7.579290219803532,6.7667906577707,0.2322187513017161,0.3175358488925563,-6.140925471978593,-7.023902764049694,-7.987180789317187,-0.23426445601104492,1.6429278236553335,-1.1223058847503222,151,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.946643636540073,0.1000087691752939,5.342331343537154,-0.6385616175959374,-1.1965886109126873,-2.2441203983104074,-7.999994626600642,-1.9343892080988845,-4.957401331356173,-2.002369519433353,7.999999999999966,-6.998138728976229,2.090384938441357,-1.114136065441635,-7.9999997500853475,-2.3902427844381195,-5.790526805608265,4.747767189128389,-0.008191011835413492,151,FidesGN,Rodas5,1.0e-8,1.0e-8
-2.805187843645396,-3.988175543539179,7.602127402274144,-4.676693035369835,-2.343293850076188,-2.121098669157352,-7.99999999987151,-4.047282981804277,-1.7346411820249237,-1.3594339571833642,1.5400543842685952,-3.890853325178574,-3.5723914041099283,-1.2717107908765735,-3.051361803470796,-1.6378907248477181,-7.123524828023319,4.611152531622272,6.160447139055303,152,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.6695914020511793,4.490674482472319,-7.654719476601879,3.1005382011717493,-1.8167209068514356,-7.999737851098295,2.5113125371470857,1.8675412402292109,-7.018912898258003,3.2615265566112552,3.244885773292607,-2.3219655142692233,1.811142062940567,3.321508627800922,-4.33268572469628,-1.3462081198939029,-5.7252535718778335,1.341741618004505,-3.3175246991507437,152,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-7.811900680286356,1.3354655854835489,-1.4118693861116458,7.775660179059082,-2.17031267557031,-0.33391321542627433,7.286617052890764,-3.085158759875352,0.7621316882525567,-1.1107805134469657,0.23211663582880906,-7.95195195194826,-4.2782048837590745,-3.3553571061488583,-2.947568032298185,7.255568943383647,0.3558531645337105,-2.1280131572996908,-0.14481410840039427,152,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.826171036744241,-1.8087240693168323,7.7894051254832,1.8299196161551254,-2.4330423945366553,-2.6563387382465784,-4.957587398185018,3.0613008127171444,-0.3642977354648298,-1.5126164759472431,-5.038033058751973,-4.083863108978778,-3.5008500525393047,-1.9281074587781528,-3.0237716575062956,-1.5517540413494035,-7.4556698544598525,1.8556933325361733,3.369511781229073,152,FidesGN,Rodas5,1.0e-8,1.0e-8
-5.293293293293294,-3.115115115115115,2.0580580580580587,-5.917917917917918,-0.18418418418418447,4.428428428428429,-1.8338338338338342,-1.0330330330330328,5.933933933933934,0.39239239239239154,-1.7057057057057055,6.734734734734735,-6.558558558558559,0.6326326326326335,2.698698698698699,-5.901901901901902,-3.3553553553553552,-7.83983983983984,-7.151151151151151,153,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.6889614878950807,2.446180599686585,7.999999999999978,-6.3810110313675805,-2.7026142922390197,6.513652861025208,3.443256283089532,-4.68273409420108,4.464595959473624,-1.0702058267448757,-2.1336504333680497,7.201213191036164,-5.488725399733555,-2.017834478211304,1.912506674337658,-4.1757699787167635,3.1043887987744614,-2.5350789915133216,-6.037771428029097,153,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-5.293293293293294,-3.115115115115115,2.0580580580580587,-5.917917917917918,-0.18418418418418447,4.428428428428429,-1.8338338338338342,-1.0330330330330328,5.933933933933934,0.39239239239239154,-1.7057057057057055,6.734734734734735,-6.558558558558559,0.6326326326326335,2.698698698698699,-5.901901901901902,-3.3553553553553552,-7.83983983983984,-7.151151151151151,153,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.307738181819391,1.911593408988705,5.410214905815385,-5.917917578436678,-2.3126109904121916,-1.9968153500150927,-5.706502189099366,-7.351603132242679,-1.4348465173646356,-1.282169729518907,-1.7057057080137368,6.734734734917426,-6.558558558558633,-1.4344347657441991,2.698698698698699,-1.7551680647520922,-4.823917035947103,-1.522102914012319,-7.151151151151151,153,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.9704009551266588,3.147780074608792,-6.065118423160639,-7.368887424360207,-1.419687313486479,-4.0371811205461805,-5.024024744288791,-3.993079113976093,-1.2021548145343468,-0.8602517570107046,-5.8953530947865636,-4.982914617953216,-2.6540872068750847,-1.3281297826713108,-2.6522353751207746,-0.8783128923645179,-5.087547954054949,-3.407278856372487,7.999997709942927,154,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
0.05185724950114062,2.4171415619167753,-7.927660506894352,-2.2817915353505294,3.2605731890719074,0.31314672966136387,0.6254149339386555,-7.99999999999538,-1.931744778078393,2.2100295898914486,1.3571399155107107,-4.930112528626006,7.9999999999999645,-2.9949334483948613,7.773700711442602,-7.999975166398112,-2.876173410245822,-3.3503701995569353,6.145176398378131,154,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.0736879455453185,0.014349946098035027,-4.2052105049311646,-0.8329856957609505,-1.3431966579290924,-1.0328871022359485,-7.644431244737808,-7.999479944836202,-2.5696786393252813,-2.397635720733294,0.949910649930908,-0.06331527305834479,6.342333524907876,-2.569683011955487,7.059402278119197,4.343850527368174,-6.554661876464601,-0.5248385005619974,7.219647162556818,154,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-2.337358286100099,0.5764697237897288,-7.337621185625942,-2.328349531743358,0.9359504835171899,0.4340011256842172,-7.038562643161317,-7.995121001216744,-2.490749456271089,-2.1982828158082413,1.902437368205731,1.2391919468037687,7.999115279141004,-2.490277567323406,6.0802938881116155,-2.18814348098986,-6.090555792713847,-1.109512379826211,6.194104053083174,154,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.7179192101033827,5.042106373452484,-3.146962967901826,-3.309722681996203,-1.5130110920357513,-4.492841214475869,-0.5213531979413616,-1.6927351116533704,-0.626164391534167,3.29959998637856,-7.999999999999998,-7.999999999989106,-2.67040643493462,-1.3882665544724992,-2.6715228958049764,-1.080547792688988,-5.5675790084680825,-5.58231852572077,3.8794729851199956,155,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.9226273967115162,3.60733836118941,-7.790567030801127,-1.7314064307427053,-1.7141858870167033,-5.5272928922183295,-0.06931207636357356,7.999995470206427,-3.046014267177063,-1.1752485042675385,7.965323794403679,1.4914424858007427,-2.4050008736840796,3.061761518157466,-4.324674154229695,-1.1752696141533734,-5.392089250514883,1.95577021199839,1.5147938841682649,155,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
-2.4442778730125725,4.349304783600037,-1.8485039581355034,-6.1581561433438194,-1.204995089121723,3.201254212372038,1.744259818109646,6.816889413549406,-2.09777103428608,2.930431423115443,6.6386406368880095,-2.714714714714715,7.663661647145683,5.053172011453146,5.74174174174158,5.211199666199242,-7.411690952772015,7.694335800740799,-5.2132132132125495,155,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-6.898672561169711,4.588282210487236,1.401526994267207,-1.3600856808012771,-2.7543313966654024,3.9648133634444136,2.0954107597639857,6.131859031527238,0.09663010544320091,2.986259361969717,5.460539141324293,-3.3247181337525324,3.1330371568956394,3.6152312455445945,-7.9999999994078514,3.2068837151723546,3.052828179220644,6.898489217539359,0.7032170606245799,155,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.949997662843725,2.6797408006947947,-6.4742012715923485,0.2096489890386337,-1.711005032809295,-5.268861544684327,-7.999999999999999,-2.9385489032020558,-1.1121874487482541,-1.0376277858623122,7.999999999999885,2.5190159858997463,-2.368847880531032,4.149566534836864,-4.320179557664597,-1.0415837487683532,-5.228431751396459,0.04991685325506737,-0.4261744729901988,156,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
0.3046598531255583,-1.1829068049868563,5.942102799294236,-4.13804332032439,3.743472953316629,4.351395532788121,3.6872265079752586,-7.447165687483897,2.971799490625912,-7.666920778354762,6.00208774003391,4.310290614750418,0.44136618555418644,-5.623605691534372,1.718103414992979,-6.051799085194413,-4.752475401827772,0.34712825893840055,4.610745777899185,156,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
1.241241109487189,-1.081815911763373,5.437437679915821,-4.173777056521933,3.438740277545456,5.241932203393998,3.8517752248099586,-7.679679679679682,3.0990991520845035,-7.7117117837757,7.44586966486878,4.046502734398642,0.42352814039591574,-5.821745676317276,1.7419396453049962,-7.211901090875914,-5.802415895219706,0.24604685328451856,4.5760965481142675,156,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-1.5347247361564398,-0.8662215330568396,7.999999999999978,-1.6825362629374412,-0.7118809687346269,6.3197920297720245,0.05238195534867999,-7.999999976897926,-1.7275075539370994,-1.0444406707875644,0.37396495787789596,-7.999864785286486,-2.9960026230215977,-1.293236848851082,-4.658547306111723,-3.4095488937042853,0.43275998763824786,1.2804953542554862,1.605493047302564,156,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.69568759407003,4.45421367170328,-7.999999988180534,1.2579865106591401,-0.4502152749114892,-0.08135784860166623,-2.8158129907493366,-0.7292884325007862,-2.3429272594817707,0.16165836802372344,-7.999999999999927,-2.5593322085638635,-4.701591977917093,-0.8824110297001134,-2.5550954935539534,-1.1721938481225995,-5.835225034248293,-3.6216359454901723,3.3317294606573635,157,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-2.3943943943943946,6.2542542542542545,0.1521521521521514,-2.138138138138138,-5.501501501501501,3.9639639639639643,3.211211211211211,5.70970970970971,-3.323323323323323,3.371371371371371,-3.5155155155155153,3.73973973973974,-5.853853853853854,6.3823823823823815,4.396396396396396,0.16816816816816882,-1.8178178178178177,4.812812812812814,0.3123123123123115,157,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
0.06504825443342953,6.11757501504154,0.1522797455064537,-2.1381381370249293,-4.468951200375933,2.9915613509015935,3.1707736214113456,5.300526300580184,-1.9589546667390032,3.104350085522067,-3.5155155143927437,3.73973973861541,-5.853853853853854,4.860011999436684,4.396396396396396,0.9247206433087374,-2.032396994768091,5.534723351453202,0.3123123123123115,157,FidesBFGS,Rodas5,1.0e-8,1.0e-8
-3.219991854280212,4.766725518872692,5.480498182532943,-2.9083460227213083,-2.3828199934747363,-2.4031567881407816,2.008563589770256,6.213400138932071,-3.1884048381871106,-1.3972852690414685,-4.348236671270833,4.576781765936681,-5.8538538472553805,6.14963660083926,4.396396396396401,-1.7228352264305926,-5.490992689163554,4.688605368275373,0.3123123123123115,157,FidesGN,Rodas5,1.0e-8,1.0e-8
-1.6768474066679555,4.510812160645572,-5.874767329932275,1.7866768575997845,-1.82097704139422,-5.5345396446135435,4.667790047333458,0.33698932975322615,0.9437313298349022,6.257804773574994,0.08849459405510994,-1.7568045781535349,-1.2926951903405126,8.0,-4.340238157794334,-1.3600938279181949,-5.739505565632982,-0.44984003465768496,-2.00464982404077,158,optimIPNewtonAutoHess,Rodas5,1.0e-8,1.0e-8
-1.007898718358576,1.90702514353027,-7.47444689350018,6.557875860032584,-0.9106825336001383,-1.0078382696959283,7.117471432666026,2.799757792377837,0.5773282253613522,4.138415540186863,3.0273186557965404,5.777575739424113,1.9600233611551683,1.993711806709781,-3.8594761079339723,-6.782613722610038,-2.8911883455844665,-2.115235281827344,-6.905338756303489,158,FidesAutoHess,Rodas5,1.0e-8,1.0e-8
5.7378764309559935,0.8546986367777184,-5.837837837542863,6.974972670093477,2.965516168953305,5.658210229714093,7.8238216926281,6.238239323335995,6.222233334124605,-0.24944878325191858,5.037034755699407,3.1792037381703087,-7.438498560836041,3.3393416208180207,-5.038300146975637,-2.1009156826665354,-3.141722657187462,-1.6904693171312914,-4.027109932048682,158,FidesBFGS,Rodas5,1.0e-8,1.0e-8
