Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,-18.929579854133173,48.911747382,false,1000,424,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.57474420722703,342.4354751110077,true,110,425,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-66.55439275697864,3319.759705948,true,642,425,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3120.6781482918823,30.662631484,true,216,425,Rodas5,1.0e-8,1.0e-8
FidesGN,-52.526772972654705,41.436318316,true,326,425,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5473.171023212712,14.617789030075073,true,25,426,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.495626929149,1.937459144,true,5,426,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.495662953417,0.019303057,true,1,426,Rodas5,1.0e-8,1.0e-8
FidesGN,911.3073342470032,27.328898068,true,585,426,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2415.4925146170262,62.390763998031616,true,77,427,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3957.3162807584413,2784.399054115,false,1000,427,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7811.605650985557,4.828003062,true,95,427,Rodas5,1.0e-8,1.0e-8
FidesGN,7797.781753472293,11.252875354,true,94,427,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712337275,0.0,false,0,428,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712337263,1.661594418,true,2,428,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712337275,0.035946084,true,1,428,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496712337264,0.052949201,true,2,428,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58057651444338,345.9244930744171,true,125,429,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934237945,31.043928851,true,40,429,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10004.954049689495,6.815791655,false,1000,429,Rodas5,1.0e-8,1.0e-8
FidesGN,-53.14351086375112,15.878300495,false,422,429,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3942.9689580041168,158.76062297821045,true,73,430,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-45.83288289024067,760.826683709,false,624,430,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.25010569671,0.533131033,true,70,430,Rodas5,1.0e-8,1.0e-8
FidesGN,-45.95087889659839,43.014934005,false,931,430,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.647202375259,832.4548289775848,true,279,431,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.397229686127,451.181704113,false,1000,431,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.467237527118,0.061896339,true,4,431,Rodas5,1.0e-8,1.0e-8
FidesGN,2873.482705337273,15.274226775,true,214,431,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5680678280396,215.8856029510498,true,93,432,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6512.016680529548,589.795347407,true,864,432,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3969.0461086251917,7.16252053,true,226,432,Rodas5,1.0e-8,1.0e-8
FidesGN,3128.8336525509026,8.344976539,true,54,432,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.6002087856277,92.4324119091034,true,81,433,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2403.501036463642,379.489181526,true,291,433,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8435.538331310689,2.744100694,true,20,433,Rodas5,1.0e-8,1.0e-8
FidesGN,911.0221442637903,26.053409033,true,539,433,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.8788225660023,137.66557812690735,true,128,434,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7807.1993356381945,401.502782329,true,651,434,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6.027452825360826e15,0.2128935,true,5,434,Rodas5,1.0e-8,1.0e-8
FidesGN,7810.187933966218,5.36186591,false,227,434,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2445.8196292898037,113.07010221481323,false,107,435,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,911.307937817689,229.351830858,true,244,435,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.7006353474607882e9,0.504969535,true,15,435,Rodas5,1.0e-8,1.0e-8
FidesGN,2405.7848054991246,135.943511573,true,935,435,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.49671233667,0.0,false,0,436,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712263113,0.398991194,true,2,436,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.49671233667,0.009105058,true,1,436,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.496712263115,0.023652411,true,2,436,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3053824962517,75.28626203536987,true,58,437,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-43.580248191086724,493.029761581,false,482,437,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9925.138663372436,0.971184662,true,37,437,Rodas5,1.0e-8,1.0e-8
FidesGN,-14.510470283461082,14.17937047,true,379,437,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8052900181452,195.76106595993042,true,96,438,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,7797.579526110411,667.487241303,true,196,438,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.495970261905,0.978372933,true,8,438,Rodas5,1.0e-8,1.0e-8
FidesGN,2406.2774883817037,148.197342989,true,905,438,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58100396667496,94.0812840461731,true,73,439,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5487.403649027103,369.889689036,true,378,439,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5487.32407176249,11.8441301,true,369,439,Rodas5,1.0e-8,1.0e-8
FidesGN,-45.82108369189537,7.881555383,false,215,439,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3050005335712,117.32149505615234,true,80,440,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2856.4181954905825,227.743670096,true,94,440,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2421.47229865811,9.877198108,false,369,440,Rodas5,1.0e-8,1.0e-8
FidesGN,2853.823694972733,14.683804123,false,272,440,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712336851,0.0,false,0,441,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712196147,2.949613653,true,2,441,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712336851,0.06524788,true,1,441,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.49671220826,0.093408188,true,2,441,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2406.9026450883202,78.79113698005676,true,42,442,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9828.617971831172,34.220738451,true,75,442,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.494716776211,0.068775442,true,2,442,Rodas5,1.0e-8,1.0e-8
FidesGN,9989.250931599476,0.238086409,true,10,442,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9852.16468709899,6.617629051208496,true,25,443,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2425.5151055411434,639.072267987,false,1000,443,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496706268666,0.011783352,true,1,443,Rodas5,1.0e-8,1.0e-8
FidesGN,2425.65199882297,4.532437147,true,171,443,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,485.71022989129557,335.42883682250977,true,70,444,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9839.422273581135,21.402561671,true,57,444,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.476585334325,0.026865169,true,2,444,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.84542216068,0.703546168,true,45,444,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.57270836587821,67.73967099189758,false,76,445,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,46.23633231136162,802.466897027,false,1000,445,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1163.9031461206644,3.030591323,true,102,445,Rodas5,1.0e-8,1.0e-8
FidesGN,-66.58093800173594,21.1148911,true,564,445,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.8403238425417,67.18737816810608,true,55,446,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2860.740735231716,216.015725758,false,288,446,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9924.754357004902,1.06253052,true,38,446,Rodas5,1.0e-8,1.0e-8
FidesGN,2860.743852491109,6.432066802,true,237,446,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2404.9573464012833,114.01700687408447,true,112,447,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,931.6545843488827,253.657513985,true,212,447,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.2367994408797988e8,0.372661553,true,6,447,Rodas5,1.0e-8,1.0e-8
FidesGN,931.6689299695511,32.166056094,true,858,447,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-58.295780252677176,389.7390351295471,true,134,448,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3965.672968280788,237.22193462,true,183,448,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9924.832940022065,1.087749054,true,77,448,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.617893405177,1.666259769,true,66,448,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.561460779156,204.03829288482666,true,147,449,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2427.6135904940475,321.159030941,false,368,449,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2430.6824662112513,14.815411097,false,638,449,Rodas5,1.0e-8,1.0e-8
FidesGN,2427.131590974941,20.712026102,true,722,449,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3932.675434617752,185.02646684646606,true,49,450,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9838.845518254995,32.245645992,true,46,450,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9838.845428869809,1.583264718,true,83,450,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.846578410263,0.712070479,true,33,450,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,920.2851165754962,97.68729090690613,true,88,451,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.844631392396,415.443045632,false,1000,451,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7873.857829590913,5.708409428,true,95,451,Rodas5,1.0e-8,1.0e-8
FidesGN,7865.855915838599,4.539602282,true,215,451,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3945.5766336325287,86.56100988388062,true,58,452,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2831.226567205297,404.380029023,true,136,452,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496647564112,0.03795197,true,1,452,Rodas5,1.0e-8,1.0e-8
FidesGN,2826.106231782319,21.444618854,true,235,452,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8648.720354801046,33.335273027420044,true,36,453,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.491099415245,1.433914768,true,3,453,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.49668789856,0.025359475,true,1,453,Rodas5,1.0e-8,1.0e-8
FidesGN,2499.543220904021,9.812403029,false,456,453,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5998539862784,88.8414409160614,true,88,454,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9942.835313050706,17.841658204,true,42,454,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.8503054481291324e6,2.437260335,true,191,454,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.49671220584,0.475878709,true,21,454,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2406.9752928951225,93.73492503166199,true,55,455,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2848.2879903403045,702.925013115,true,845,455,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496452370775,0.049237951,true,2,455,Rodas5,1.0e-8,1.0e-8
FidesGN,2853.1403494979677,10.981799675,true,390,455,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7868.572721937202,46.72453999519348,true,33,456,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,107.89775262172293,157.227908285,false,146,456,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5568.234438513637,5.251537864,true,164,456,Rodas5,1.0e-8,1.0e-8
FidesGN,140.6005474961488,34.921710657,false,1000,456,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.1923799163421,108.04688501358032,true,62,457,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2858.6312119572563,571.958161504,true,260,457,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9925.145634206237,0.886531985,true,19,457,Rodas5,1.0e-8,1.0e-8
FidesGN,2850.9575140347197,9.24293589,false,176,457,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3921.8675401492073,315.3096618652344,true,109,458,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-66.44724166836116,1011.472841248,true,794,458,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.9866839788683336e9,1.133800041,true,26,458,Rodas5,1.0e-8,1.0e-8
FidesGN,2431.0431949421118,35.041665809,false,1000,458,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3166649235792,134.76564002037048,true,90,459,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9830.376257427566,40.667026666,true,60,459,Rodas5,1.0e-8,1.0e-8
FidesBFGS,1.5417856889642909e9,0.41558408,true,11,459,Rodas5,1.0e-8,1.0e-8
FidesGN,9838.84621236717,1.915610032,true,76,459,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,716.9386608412174,222.61040592193604,true,115,460,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-52.41678524919651,1127.794675926,false,1000,460,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6705.81294203424,1.932114932,true,71,460,Rodas5,1.0e-8,1.0e-8
FidesGN,5830.756860258431,8.821355255,false,244,460,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,515.6733174079899,40.835521936416626,true,49,461,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-66.50911260090727,982.752461477,false,1000,461,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.495473483625,0.030791439,true,1,461,Rodas5,1.0e-8,1.0e-8
FidesGN,-38.60672415434587,28.366018569,true,676,461,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,920.274610831679,150.12027096748352,true,63,462,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9942.77954273261,18.529785141,true,31,462,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.797025956836,0.240093801,true,23,462,Rodas5,1.0e-8,1.0e-8
FidesGN,930.1973316619826,25.649657974,false,1000,462,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,913.7631655013405,53.73000407218933,true,57,463,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3925.3325345549047,476.53568714,true,453,463,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10008.904249615585,0.113896254,true,2,463,Rodas5,1.0e-8,1.0e-8
FidesGN,3979.052692103948,25.337145251,false,1000,463,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3502668709828,195.49099898338318,true,102,464,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.702488937839,53.881452736,true,127,464,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9983.529210806462,0.43246152,true,49,464,Rodas5,1.0e-8,1.0e-8
FidesGN,9828.20241864589,1.234910755,true,55,464,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,920.1896161038252,57.29465317726135,true,55,465,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,918.6086008587085,302.933943267,false,331,465,Rodas5,1.0e-8,1.0e-8
FidesBFGS,915.060006994212,16.55698105,true,511,465,Rodas5,1.0e-8,1.0e-8
FidesGN,2848.2722596763033,12.740433592,true,358,465,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.9801127704216,64.59032416343689,true,74,466,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,915.4433170262148,187.971699432,true,239,466,Rodas5,1.0e-8,1.0e-8
FidesBFGS,17946.72562329339,0.126986673,true,14,466,Rodas5,1.0e-8,1.0e-8
FidesGN,1097.6884818924505,27.840734561,true,750,466,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5996072025813,92.44903802871704,true,92,467,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712337266,6.475023681,true,6,467,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.833975197555,15.176419055,true,401,467,Rodas5,1.0e-8,1.0e-8
FidesGN,7813.913994591787,2.279773072,true,92,467,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.545555880964,164.26440000534058,true,112,468,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9924.836825385057,88.635323221,true,85,468,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9942.835313022224,2.865577706,true,61,468,Rodas5,1.0e-8,1.0e-8
FidesGN,-15.706466852800734,30.835379526,true,476,468,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5755404291913,474.2008481025696,true,167,469,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-53.230166536418025,417.340395186,false,424,469,Rodas5,1.0e-8,1.0e-8
FidesBFGS,219782.06562091524,0.149242946,true,4,469,Rodas5,1.0e-8,1.0e-8
FidesGN,9925.13879325985,0.623504625,true,27,469,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3056342070734,166.31831002235413,true,95,470,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6355.116937942894,549.15721177,true,374,470,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7869.281738674409,1.967227935,true,82,470,Rodas5,1.0e-8,1.0e-8
FidesGN,2854.6757451500653,10.367490617,true,386,470,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,914.6319419306465,84.97399091720581,true,56,471,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9288.159572170816,1001.52029065,false,1000,471,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9310.028015588798,0.481593035,true,17,471,Rodas5,1.0e-8,1.0e-8
FidesGN,7288.361820499618,3.13537107,false,121,471,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3050055299198,104.60733008384705,true,104,472,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2419.0961233340513,251.306897816,false,351,472,Rodas5,1.0e-8,1.0e-8
FidesBFGS,98500.44215537142,0.200186341,true,5,472,Rodas5,1.0e-8,1.0e-8
FidesGN,2851.7255216411204,3.237608866,true,124,472,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,702.060762617804,141.17554306983948,true,82,473,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3131.0655763345567,1551.282629373,true,248,473,Rodas5,1.0e-8,1.0e-8
FidesBFGS,3943.4786147908467,10.388297006,true,133,473,Rodas5,1.0e-8,1.0e-8
FidesGN,3941.9710210451212,9.498608136,true,72,473,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.8068312761211,173.37100291252136,true,71,474,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,919.2225120046883,342.461535168,true,252,474,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5512.680407745182,2.829212248,true,81,474,Rodas5,1.0e-8,1.0e-8
FidesGN,2440.2494974800497,39.67791265,false,1000,474,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.0197649975544,151.11556005477905,true,78,475,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,-45.78552112279337,472.55357013,true,605,475,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9946.747781639964,1.081912115,true,37,475,Rodas5,1.0e-8,1.0e-8
FidesGN,-45.82376740534669,21.444430756,false,554,475,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6090.260311501743,72.77204489707947,true,49,476,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496313646896,2.701241321,true,5,476,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496334400916,0.017795184,true,1,476,Rodas5,1.0e-8,1.0e-8
FidesGN,2435.9035279740438,8.757621165,false,237,476,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.8856938295472,109.30771994590759,true,86,477,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,2885.477071541257,146.56874205,true,159,477,Rodas5,1.0e-8,1.0e-8
FidesBFGS,126035.47020229042,2.292512241,true,33,477,Rodas5,1.0e-8,1.0e-8
FidesGN,2428.4904597336426,42.132500255,false,1000,477,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3050030575348,154.64625906944275,true,119,478,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,3988.0651566915276,286.174500235,true,449,478,Rodas5,1.0e-8,1.0e-8
FidesBFGS,8638.792708610537,1.048381672,true,47,478,Rodas5,1.0e-8,1.0e-8
FidesGN,7911.984820237161,3.362147427,false,133,478,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,916.5601498851736,92.70369005203247,true,64,479,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,1726.1222529866477,421.056822425,true,239,479,Rodas5,1.0e-8,1.0e-8
FidesBFGS,915.4334399851476,30.653476363,true,845,479,Rodas5,1.0e-8,1.0e-8
FidesGN,1723.4305154848605,32.478452203,true,254,479,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2421.6610190978963,37.95342993736267,true,53,480,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934243142,4.643760363,true,7,480,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.250934227908,0.351888457,true,12,480,Rodas5,1.0e-8,1.0e-8
FidesGN,3925.2579574439646,6.719823142,true,181,480,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-66.58097803267526,1574.2416548728943,true,179,481,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,5576.123562624369,716.232225719,false,1000,481,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7994.032502255913,0.758999372,true,28,481,Rodas5,1.0e-8,1.0e-8
FidesGN,5488.445902443036,7.070238679,true,219,481,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.61253583399,1047.4281661510468,true,394,482,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6447.8505594941635,1422.963580264,false,1000,482,Rodas5,1.0e-8,1.0e-8
FidesBFGS,2.4059560772686495e35,0.830462055,true,6,482,Rodas5,1.0e-8,1.0e-8
FidesGN,914.9749879065496,19.4151791,true,400,482,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.7672953148585,97.1259617805481,true,75,483,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9918.698426384926,33.344075663,true,56,483,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9914.872337914012,0.410845515,true,22,483,Rodas5,1.0e-8,1.0e-8
FidesGN,872.1564474794827,8.759220192,true,293,483,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.496712337266,0.0,false,0,484,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,10011.496712336415,2.388676289,true,2,484,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496712337266,0.048167383,true,1,484,Rodas5,1.0e-8,1.0e-8
FidesGN,10011.49671233642,0.076621379,true,2,484,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,915.002508105541,135.49363112449646,true,83,485,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6202.410870005878,59.732874394,false,93,485,Rodas5,1.0e-8,1.0e-8
FidesBFGS,6233.646038859761,3.716405891,false,108,485,Rodas5,1.0e-8,1.0e-8
FidesGN,7119.24789773359,5.288507304,false,55,485,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,912.5445338744969,220.67381596565247,true,88,486,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,917.7478998786037,1556.984524803,false,1000,486,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5589.759679054698,7.158528839,true,144,486,Rodas5,1.0e-8,1.0e-8
FidesGN,701.9303191652623,34.895125904,true,558,486,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,911.3698805164436,84.22917008399963,true,77,487,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9287.78237582624,43.249468413,true,50,487,Rodas5,1.0e-8,1.0e-8
FidesBFGS,51598.35632995679,3.664386963,true,149,487,Rodas5,1.0e-8,1.0e-8
FidesGN,9287.78309800239,1.052427676,true,43,487,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5977205649842,334.70930910110474,true,251,488,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.251686833275,5.576387116,true,6,488,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9989.251341558474,0.230458938,true,8,488,Rodas5,1.0e-8,1.0e-8
FidesGN,7821.965013851222,2.006295467,true,90,488,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.5998392075046,75.57055497169495,true,101,489,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.25093423699,12.317279552,true,19,489,Rodas5,1.0e-8,1.0e-8
FidesBFGS,5.277899115460741e6,0.148749777,true,5,489,Rodas5,1.0e-8,1.0e-8
FidesGN,7808.1434940352465,7.115033875,true,252,489,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,918.9899832999192,90.8672730922699,true,87,490,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,736.5622291387396,195.162138414,true,258,490,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9970.845529514172,1.383028503,false,55,490,Rodas5,1.0e-8,1.0e-8
FidesGN,920.3348361200702,30.694518848,true,969,490,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10011.4967119133,0.0,false,0,491,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6114.4278894085355,248.435278328,false,225,491,Rodas5,1.0e-8,1.0e-8
FidesBFGS,10011.496711913293,0.057111083,true,1,491,Rodas5,1.0e-8,1.0e-8
FidesGN,928.7135294175152,2.957805219,true,93,491,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2403.5628218540323,271.9005401134491,true,180,492,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,6447.896793418798,106.536675336,true,64,492,Rodas5,1.0e-8,1.0e-8
FidesBFGS,7227.193148820534,0.341656992,true,7,492,Rodas5,1.0e-8,1.0e-8
FidesGN,2847.0731282621637,8.679785483,true,281,492,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,921.8364684145226,58.6489839553833,true,75,493,Rodas5,1.0e-8,1.0e-8
FidesAutoHess,9989.250934272226,20.898855211,true,25,493,Rodas5,1.0e-8,1.0e-8
FidesBFGS,9990.331234959602,0.568323352,true,19,493,Rodas5,1.0e-8,1.0e-8
FidesGN,4015.2763197889817,23.373439262,false,1000,493,Rodas5,1.0e-8,1.0e-8
optimIPNewtonAutoHess,919.885474944029,114.33988690376282,true,79,494,Rodas5,1.0e-8,1.0e-8
